322	368	5	978048837
322	266	5	978048837
322	1721	4	976413867
322	1276	5	978049025
330	3753	5	980036383
330	1225	5	976388322
330	953	5	976388233
330	858	5	976388144
330	593	4	976388191
330	1943	4	985452062
330	3556	3	976388722
330	3510	4	976388623
330	3457	4	976388850
330	3301	4	976388670
330	3316	4	976388889
330	3354	3	976388835
334	1944	5	976378598
334	3095	4	976378316
334	3468	4	976378357
334	1721	4	976377795
334	73	4	976378334
334	597	3	976379023
334	899	5	976378744
334	900	4	976378826
334	902	4	976378857
334	919	5	976378531
334	1225	4	976378499
341	480	3	976339555
341	949	5	976338875
341	1584	4	976338916
341	1286	5	976339731
341	2858	5	976339341
347	3471	4	976332309
347	1282	5	976332136
347	1299	5	976331756
347	1542	4	976330900
347	1721	1	976330040
347	1888	4	976331083
347	923	4	976331489
347	296	5	976332473
347	457	4	976332664
347	539	4	976330900
347	898	4	976330399
347	919	5	976331701
347	377	1	976330736
347	1956	4	976331929
347	3095	5	976331547
347	2859	4	976331756
347	3528	4	976331004
347	3911	4	976330194
347	2243	3	976330697
347	2329	5	976332406
347	2692	5	976330365
347	2724	3	976331216
356	2121	4	976318599
356	3175	5	979641187
358	750	3	976318091
358	1111	5	976317825
358	1179	4	976317216
358	1188	5	976317157
358	1419	4	976316878
358	1250	5	976318059
358	1186	3	976317464
358	3467	3	976317867
358	3148	4	976317424
358	2987	4	976318003
358	2064	3	976317825
358	2028	4	976317008
358	162	3	976317782
358	3871	4	976317867
358	293	5	976317298
358	296	3	976317254
358	367	2	976317936
358	260	4	976316968
405	2716	4	976290725
405	1954	4	976290248
405	2359	4	976388746
405	2996	3	976455157
405	62	5	976388461
405	357	5	976388959
405	457	4	976390139
405	500	4	976390052
405	1035	2	976290222
405	1079	3	976389860
405	1230	4	976290495
405	1307	3	976388746
422	2554	3	1010948007
422	1127	3	1010947952
422	1909	2	1010948106
422	1253	3	1010947709
422	1214	5	976362470
440	2023	4	976241793
440	376	3	976242557
440	3256	4	976242346
440	3450	3	976243038
444	3788	4	976241310
444	3751	4	976240820
444	1358	4	976240421
444	1641	4	976240995
444	969	5	976241383
444	926	4	976240375
444	908	4	976242309
444	1948	4	976241072
444	1079	4	976240786
444	1078	4	976241567
444	3424	4	976240375
444	3163	4	976240332
444	3066	3	976241567
444	3035	5	976240820
444	2969	5	976241698
444	2287	5	976241540
444	2670	4	976241540
444	2941	4	976241507
444	3873	5	976241129
444	1282	3	976239595
444	1269	4	976240995
444	1150	4	976240088
451	2858	5	976415003
451	3201	4	976416932
451	3753	5	976417817
451	3948	4	976417184
451	3789	5	976414775
451	3634	4	976415543
451	3499	5	976416975
451	3095	5	976415980
451	2028	5	976415201
451	2018	5	976417077
451	1997	4	976416477
451	1961	5	976234154
451	1956	5	976416477
451	1953	5	976415640
451	1952	4	976414953
451	2664	3	976415692
451	2529	5	976417400
451	2352	5	976417118
451	1610	4	976415875
451	900	5	976417226
451	615	4	976415427
451	318	5	976414888
451	1041	5	976417013
451	930	5	976415920
451	944	4	976416792
451	1079	5	976234254
451	428	4	976417336
451	1103	4	976416539
451	223	4	976417448
451	1260	5	976416056
451	1251	4	976416325
451	1250	5	976415427
451	1248	4	976416891
451	1237	5	976415201
451	1234	5	976414775
485	468	3	976215654
485	1265	4	976217169
485	1281	3	976216864
485	1294	5	976216921
485	2918	5	976217060
485	2881	4	976216380
485	2858	5	976216268
485	2770	3	976216337
485	3481	4	976217060
485	3512	4	976216666
485	3504	4	976216921
486	265	3	976216215
486	3897	3	976215656
486	3163	5	976216286
486	3700	4	976215601
486	2762	5	976216193
486	2718	4	976216119
516	3922	2	976202790
516	3921	2	976202790
516	3793	2	976204234
516	3712	3	976280110
516	3698	3	976280936
516	3697	2	976280977
516	3927	3	976202790
516	933	3	976279729
516	3033	1	976280977
516	3928	2	976202790
516	1129	3	976280693
516	1136	3	976279381
516	3614	2	976280315
516	3638	2	976280874
516	1265	3	976279560
516	1266	5	976204817
516	1270	3	976279381
516	1276	3	976279277
516	1301	2	976280601
516	1206	5	976280476
516	3114	3	976204199
516	3384	3	976204154
516	3396	3	976279675
516	3508	3	976205792
516	3543	3	976203482
516	1200	3	976280426
516	2150	2	976280257
516	2263	2	976204757
516	2321	3	976279794
516	2396	4	976204103
516	2406	3	976280257
516	2490	3	976203989
516	2144	3	976205825
516	1959	3	976203989
516	1958	3	976280110
516	1917	3	976280977
516	1909	2	976205887
516	1784	3	976279530
516	913	4	976202259
516	2011	2	976280725
516	2053	2	976281158
516	2070	3	976204199
516	2108	2	976279818
516	2116	3	976280648
516	2532	2	976281069
516	1356	3	976280601
516	1320	2	976280902
516	1584	3	976280513
516	2688	4	976203640
516	2701	2	976281131
516	2712	4	976203596
516	2716	3	976203640
516	2724	2	976204103
516	908	4	976205459
516	160	2	976281158
516	34	3	976279592
516	32	2	976280476
516	1	3	976279416
516	364	4	976205409
516	588	3	976279940
516	3932	3	976280548
516	435	2	976281041
516	504	3	976281131
516	471	2	976279729
521	368	4	976198634
521	1617	5	976198767
521	3930	5	976198200
521	3871	5	976198545
521	2896	4	976198590
538	1747	4	976131260
538	2747	4	976129926
538	3114	4	976131131
538	3468	5	976130724
538	3654	5	976130941
538	1931	5	976131684
538	1276	5	976131163
538	356	4	976131363
538	527	4	976129926
538	592	4	976131813
538	952	5	976131773
538	1225	4	976130813
538	1240	5	976130554
538	1250	5	976130813
538	1254	5	976131639
557	260	5	976049553
557	904	4	976049947
557	2012	4	976049850
557	3793	3	976049731
557	2661	4	976049655
557	1617	4	976049947
557	1270	4	976049553
594	2369	5	975899362
594	1968	4	975900800
594	1883	4	975900858
594	1617	3	975898309
594	2502	1	975900076
594	1680	5	975899091
594	2716	5	975900557
594	3524	3	975899362
594	3614	1	975900174
594	2750	5	975900758
594	2671	5	975899493
594	3097	5	975898905
594	3104	5	975900534
594	3199	3	975899174
594	916	5	975900557
594	1294	5	975900373
594	1230	5	975899880
594	348	5	975900690
594	252	4	975899512
594	222	5	975900214
594	21	5	975900534
594	444	1	975899771
594	909	5	975900476
602	2986	4	975878509
602	2985	5	975878025
602	2882	3	975877585
602	2657	5	975878110
602	2901	2	975877982
602	3923	3	975878295
602	3702	5	975877835
602	3701	4	975877740
602	3638	5	975878329
602	3527	5	975877875
602	2615	5	975878425
602	1527	2	975878073
602	1210	5	975877875
602	968	5	975877874
602	1214	5	975877787
602	1274	1	975877982
602	1306	5	975878025
602	1375	5	975878148
602	1376	5	975878073
602	788	5	975878329
602	32	3	975877942
602	76	3	975878249
602	504	1	975878509
602	512	2	975878383
602	671	1	975877982
602	718	3	975878195
602	1396	3	975878025
602	2093	2	975878195
602	2094	3	975878249
602	2012	5	975878195
602	1544	3	975878425
602	1653	1	975877982
602	1692	1	975878425
602	1748	3	975878025
602	1779	3	975878465
602	1876	1	975878329
635	296	4	975768620
635	36	5	975768756
635	1247	5	975768960
635	1234	5	979143001
635	1225	5	975769007
635	1293	5	975769549
635	1296	4	975769484
635	1380	4	979142447
635	3364	4	979141805
635	3200	4	975769007
635	3199	5	979142571
635	3089	5	975769047
635	3061	4	979142447
635	3035	5	975768620
635	3507	4	979143120
635	3599	4	979142519
635	1960	5	975768620
635	1951	5	979142344
635	1949	5	975768960
635	1946	5	975769443
635	1732	5	979142066
635	2908	5	975769396
635	2858	4	975768870
635	2757	4	975769268
635	954	3	975769007
635	1035	3	979142343
635	1090	2	975768960
635	1132	5	975769047
635	1150	5	975769178
635	1185	5	975769307
635	648	2	979142020
635	905	4	979142868
635	1188	4	979143080
653	1513	5	975700762
653	1959	5	975700691
653	2013	2	975700718
653	2686	4	975700741
688	1193	4	975588869
688	1200	3	975634464
688	1196	4	975588831
688	912	4	975634367
688	110	3	975634367
688	1262	4	975634308
688	1299	3	975634367
688	3339	4	975634308
688	3724	4	975634464
703	3251	4	975548497
703	2966	4	975548574
703	2858	5	975548574
703	1965	4	975548669
703	1269	4	975548612
703	1198	2	975548456
703	110	3	975548497
725	1953	5	977246798
725	1923	4	975543776
725	25	3	976637538
725	265	4	976637475
725	615	4	977246716
725	1358	4	976637400
725	1617	5	975543632
725	1633	4	976637475
725	2396	5	975543709
725	2171	3	975543975
725	2108	5	975543944
725	2889	4	975544232
725	2692	4	976639845
725	2908	5	976637257
725	1203	5	977246899
759	2396	5	975451897
759	3	3	975453492
759	39	5	975452116
759	2570	4	975452849
759	3524	4	975453336
759	3044	4	975452373
759	943	4	975451797
759	932	4	975452557
759	916	5	975452164
759	898	5	975451748
759	708	4	975452956
759	539	3	975452557
759	378	2	975453466
759	471	1	975452761
759	2025	3	975452521
759	1888	3	975453467
760	923	4	975452318
760	2333	5	975452639
760	1293	5	975452191
760	1580	3	975451197
760	2427	5	975948353
760	2837	4	975451292
760	1219	5	975452350
760	266	5	975451334
760	58	4	975452153
760	25	4	975452069
760	3548	3	975451035
782	3002	4	975432376
782	3481	4	975432376
782	3755	3	975432429
782	3354	2	975432513
825	2359	3	975375550
825	1617	3	975376069
825	527	5	975376263
825	903	4	975376013
825	904	5	975375888
825	905	5	975376183
825	920	3	975376711
825	923	3	975375740
825	1212	4	975375814
825	1230	4	975376069
825	2732	1	975376013
835	3923	2	975361427
835	2667	1	975361427
835	1019	3	975361383
835	2047	2	975361192
835	1617	5	975361192
837	2991	3	975360161
837	1213	4	975359812
837	955	2	975360811
837	1222	3	975360089
837	589	3	975360089
837	318	4	975359812
837	296	3	975359812
837	110	3	975360161
837	707	2	975359984
837	2726	3	975359887
837	2599	3	975360920
837	1961	4	975359675
837	1387	5	975360036
873	2942	3	975424073
873	2967	4	975279283
873	3152	4	975439737
873	3108	4	975424073
873	3069	4	975342536
873	2455	5	975424108
873	3683	4	975279724
873	3742	4	975279412
873	2183	4	975440657
873	3548	3	975273354
873	3414	3	975440038
873	2163	2	975273354
873	1695	4	975273288
873	929	3	975425108
873	971	4	975280211
873	1088	3	975342131
873	1131	4	975438168
873	1179	4	975425653
873	272	5	975440594
873	452	4	975272267
873	520	3	975272267
873	1019	4	975272752
873	1883	3	975341393
873	1939	4	975279527
873	1362	4	975425349
873	1233	5	975279844
873	1247	4	975425567
873	1256	4	975342401
873	1264	4	975342131
873	1294	4	975440119
873	1283	4	975437759
873	1287	4	975279492
886	3328	4	975256037
886	3189	3	975256334
886	3182	3	975256037
886	3751	5	975256037
886	3788	4	975255426
886	3783	5	975255955
886	1210	2	975255426
887	125	3	975255200
887	318	4	975255577
887	428	4	975256997
887	1704	4	975256549
887	2583	4	975257342
887	2390	4	975256997
887	2384	4	975256745
887	1265	4	975256318
887	1266	5	975256318
887	1278	5	975259395
887	1610	3	975257791
887	1217	5	975259352
887	800	4	975256134
887	1188	3	975256260
887	3614	3	975257938
887	1694	4	975256052
887	3081	3	975258201
900	2692	4	975216237
900	2599	3	975215862
900	2908	5	975215707
900	2369	3	975215775
900	1959	3	975216077
900	913	5	975216003
901	2454	4	975214982
901	2791	4	975214929
901	2870	4	975214237
901	266	3	975215164
901	3578	3	975214951
901	3354	2	975215485
901	3897	5	975214531
901	3	3	975215215
902	2761	5	975211469
902	2706	4	975211308
902	2670	5	975211622
902	1959	5	975211577
902	913	5	975211497
903	1801	4	975210980
903	1950	4	975211293
903	2395	3	975212412
903	2583	3	975211523
903	785	4	975212238
903	1597	4	975211437
903	3179	3	975211845
903	2716	3	975212172
903	2858	3	975211845
903	2861	4	975212127
922	2336	4	975214868
922	2399	2	975201436
922	2692	4	975212409
922	2501	3	975200943
922	2433	4	975211695
922	2268	4	975213283
922	1961	4	975200962
922	2142	2	975214936
922	3481	3	975201009
922	3475	5	975211262
922	3386	4	975210514
922	3363	5	975215051
922	3354	1	975201436
922	3730	5	975214625
922	3798	2	975210598
922	3273	3	975210093
922	2976	4	975214837
922	2908	4	975210178
922	2890	4	975213447
922	2803	3	975213644
922	2792	4	975201393
922	3006	4	975210405
922	3101	4	975210715
922	3083	1	975210423
922	3081	4	975215383
922	3072	5	975212353
922	1833	1	975213644
922	858	5	975215788
922	798	3	975212934
922	653	2	975212729
922	648	5	975201055
922	909	2	975210615
922	1090	2	975209938
922	1036	5	975213887
922	969	5	975214482
922	1178	5	975209677
922	592	5	975215543
922	150	4	975210543
922	1876	3	975212823
922	474	4	975212669
922	377	3	975212669
922	1610	3	975212648
922	1608	5	975212749
922	1619	3	975213447
922	1459	4	975212576
922	1625	4	975212533
922	1644	3	975212594
922	1722	4	975212694
922	1198	5	975213712
922	1810	5	975211486
922	1252	5	975209520
922	1203	4	975213760
922	1370	4	975213887
922	1387	4	975215132
928	1198	5	975193493
928	1212	5	975193099
928	1213	5	975193948
928	1247	4	975192987
928	1699	1	975193439
928	1674	4	975194770
928	1639	3	975194462
928	1480	4	975192339
928	1446	3	975192836
928	1357	5	975194960
928	314	3	975196329
928	235	4	975195693
928	232	5	975195319
928	1103	5	975193792
928	1097	5	975194352
928	926	5	975193133
928	2852	4	975195693
928	3068	5	975194381
928	2318	5	975196304
928	3083	3	975193763
928	2323	5	975192927
928	2331	2	975196183
928	3152	5	975193133
928	3671	5	975195319
928	3808	4	975192927
928	3578	3	975195883
928	3897	4	975192489
928	1845	4	975194433
928	3501	4	975195258
928	3169	4	975195693
928	3217	4	975193464
928	3271	4	975194770
928	3363	4	975193819
928	3469	4	975194200
928	3471	3	975193948
928	3481	5	975193977
928	3498	4	975195018
928	1916	5	975196183
928	1945	5	975193524
928	1997	5	975194740
931	1066	5	975189150
931	923	5	975189652
931	936	5	975190288
931	3545	3	975188981
931	1067	5	975188981
931	1069	4	975190056
931	1081	4	975189191
931	1188	4	975190448
931	1197	5	975189930
931	661	2	975189150
931	595	5	975189150
931	594	4	975189040
931	84	3	975189625
931	17	4	975190288
931	800	4	975190169
931	908	5	975189652
931	905	5	975189476
931	940	4	975189816
931	943	4	975190448
931	2919	3	975190397
931	2863	2	975189091
931	2565	5	975189091
931	2208	5	975190211
931	2186	5	975190013
931	2081	4	975189191
931	912	5	975189652
931	3364	3	975190013
931	3104	4	975189896
931	3061	5	975189040
931	3022	5	975189476
931	2987	4	975190091
931	2066	3	975190091
931	1267	4	975190056
931	1674	4	975190359
931	1932	4	975189191
931	1961	5	975188777
948	2080	5	975149358
948	2012	3	975161247
948	2010	5	975159828
948	2053	3	975161475
948	516	3	975148517
948	648	1	975146136
948	608	5	975146756
948	596	5	975149292
948	589	3	975147785
948	512	4	975161247
948	2094	2	975161302
948	2701	2	975161429
948	898	1	975161748
948	2642	3	975227765
948	2406	5	975162540
948	2428	4	975161345
948	2640	5	975227765
948	2301	2	975162714
948	2282	3	975162478
948	2124	5	975162508
948	2322	4	975161429
948	2761	5	975149207
948	2764	5	975160822
948	2890	2	975148322
948	2916	3	975161143
948	2394	3	975149358
948	2384	3	975161881
948	904	4	975147945
948	1	3	975161991
948	1747	1	975162248
948	1713	5	975162974
948	1674	5	975163866
948	1544	4	975146322
948	1527	2	975161192
948	1419	5	975147593
948	272	4	975147392
948	196	4	975161388
948	151	4	975148357
948	70	1	975146322
948	50	3	975147945
948	45	1	975162841
948	1411	5	975147419
948	1262	5	975148203
948	356	1	975162139
948	1277	5	975147299
948	1391	1	975148480
948	1376	5	975227837
948	1375	4	975227837
948	1356	4	975161143
948	1334	5	975148943
948	1301	5	975148900
948	1299	5	975148239
948	1283	5	975164328
948	903	4	975148840
948	1077	3	975162284
948	908	4	975145898
948	911	3	975162096
948	914	5	975165148
948	919	5	975163472
948	1007	3	975162950
948	1907	4	975149427
948	1862	2	975161514
948	1213	3	975163755
948	1215	5	975147785
948	1221	5	975146756
948	1225	3	975146838
948	1226	5	975161948
948	1230	1	975161710
948	379	3	975161388
948	1997	5	975164228
948	1949	5	975147039
948	2926	2	975162611
948	3255	4	975162611
948	3333	2	975165199
948	3366	4	975148274
948	3406	4	975148398
948	3424	3	975162037
948	3159	5	975146041
948	3152	3	975147339
948	3000	5	975147884
948	3007	4	975163652
948	3011	1	975148083
948	3029	5	975147504
948	3052	3	975162284
948	3088	5	975161918
948	3089	4	975163542
948	3448	2	975148358
948	3730	3	975146816
948	3780	5	975148943
948	3789	5	975146899
948	3717	4	988174006
948	3827	3	975146661
948	3461	4	975147593
948	3501	5	975163040
948	3516	3	975162714
948	3535	1	988173982
948	3552	4	975162427
948	3576	4	975147837
948	3624	4	975145977
948	3654	3	975147527
948	2983	5	975164198
948	3922	4	975146484
952	1635	5	975138649
952	3260	4	975135668
952	3060	5	975137502
952	21	4	975137234
952	3948	3	975139061
952	3513	4	975136432
952	1965	5	975136159
952	1747	4	975137502
952	1777	2	975137800
952	2289	5	975137140
952	2542	4	975137270
952	2759	4	975137607
952	36	5	975138313
952	39	4	975137315
952	1171	4	975137315
952	1095	4	975138427
952	1649	5	975135668
952	1035	3	975136333
952	1279	4	975137751
952	1265	5	975137140
952	1245	4	975138383
952	720	5	975135667
952	265	4	975138427
952	235	3	975137181
952	223	4	975137315
952	1673	3	975135938
952	52	3	975137751
952	535	5	975138467
952	441	4	975137661
952	356	4	975137703
952	348	3	975137703
952	2160	5	975135874
965	2028	5	975118721
965	1945	5	975122560
965	1892	3	975117247
965	1617	4	975121583
965	1267	5	975122582
965	3408	4	975122805
965	3238	2	975126271
965	2971	4	975120844
965	1230	5	975117246
965	260	4	975122375
965	111	4	975122448
965	50	4	975121583
965	1213	4	975118403
965	608	4	975121583
965	912	5	975122560
965	1022	5	975121005
966	1900	5	975116003
966	2019	5	975114651
966	2442	5	975115550
966	2028	4	975115395
966	994	5	975115395
966	534	4	975115739
966	527	5	975115295
966	448	2	975115782
966	1095	5	975115599
966	1699	2	975115827
966	1694	5	975115599
966	1635	3	975116130
966	1594	4	975116084
966	1533	3	975115343
966	1233	5	975115295
966	3755	3	975114883
966	2501	3	975115490
966	3510	3	975115048
966	3252	2	975115782
966	3578	4	975114883
966	3534	2	975115107
966	3241	2	975114973
966	3181	1	975116084
966	2674	1	975115599
966	3908	2	975114750
966	326	4	975115443
966	2609	3	975115295
966	3820	1	975115107
966	2890	5	975116130
966	3162	2	975115107
966	3150	4	975114882
966	3148	1	975116130
966	3083	5	975115395
966	3060	4	975116037
966	2994	4	975115827
966	2966	5	975115343
966	2959	1	975115691
966	34	5	975115598
966	58	4	975116084
966	83	2	975116130
966	121	4	975115690
966	263	4	975115550
986	3936	4	975384868
986	3948	5	975384840
986	3912	1	975384941
986	3911	5	975384941
986	3676	5	975095247
986	1320	4	975095122
986	3916	5	975384941
1013	1221	4	975015262
1013	921	5	975015630
1013	915	4	975015974
1013	1307	4	975015825
1013	3132	3	975016249
1016	753	4	975011198
1016	800	5	975009376
1016	417	4	975009957
1016	3948	4	975009071
1016	3911	4	975009071
1016	3259	4	975010680
1016	1221	5	975008931
1016	1246	3	975008931
1016	1057	4	975011028
1016	2583	4	975010601
1016	2336	4	975009476
1016	2321	3	975009762
1016	2294	4	975010065
1016	2266	3	975010962
1016	2171	4	975010532
1016	2155	3	975011216
1016	1356	4	975010387
1016	3082	2	975011429
1016	3006	4	975009376
1016	2997	4	975009269
1016	2829	4	975011547
1016	2770	3	975010658
1016	2682	4	975009415
1016	2628	5	975010763
1016	1485	3	975010532
1016	17	5	975009310
1016	1727	4	975010601
1016	1682	4	975010010
1016	1617	5	975009224
1016	5	3	975010895
1016	7	4	975011319
1016	708	3	975010492
1023	969	5	975004643
1023	940	5	975004643
1023	924	5	975004512
1023	150	3	975005054
1023	3936	3	975003873
1023	3801	4	975004927
1023	3421	4	975004989
1023	2160	4	975003930
1023	1784	5	975005157
1038	272	4	974989023
1038	527	5	974988478
1038	1949	5	974988554
1038	1814	2	974989582
1038	1674	5	974988920
1038	1643	4	974990259
1038	645	3	974988168
1038	838	5	974989345
1038	858	5	974988069
1038	906	5	974990187
1038	971	3	974989313
1038	1177	4	974990041
1038	1994	2	974990088
1038	3179	3	974986900
1038	3163	1	974989987
1038	3072	4	974988752
1038	3157	3	974987539
1038	3733	4	974988995
1038	3685	1	974988608
1038	3588	3	974988262
1038	3408	5	974987131
1038	1358	5	974988711
1038	2688	5	974987176
1038	2686	4	974987436
1038	1362	4	974989556
1046	915	4	974966389
1046	316	4	974965550
1046	3035	3	974966389
1046	1721	4	974965199
1046	2916	5	974965550
1080	2948	5	974943279
1080	1267	5	974943716
1080	2624	4	974943095
1080	2651	5	974943620
1080	2791	5	974943185
1080	1972	1	974943420
1080	1580	5	974942977
1083	920	4	974934161
1083	484	4	974934599
1083	440	4	974934161
1095	1089	1	974928392
1095	1132	5	974998269
1095	1221	4	974927765
1095	1408	5	974998306
1095	1727	5	974927892
1095	3178	4	974928154
1095	788	1	974928031
