314	272	2	976473601
314	141	5	976753215
314	50	4	976751205
314	194	1	976753288
314	608	5	976473397
314	3671	4	976753343
314	3296	4	976752833
314	3330	4	976474153
314	3350	5	976473848
314	3420	5	976753448
314	3447	5	976751205
314	3379	4	976474074
314	1944	4	976473463
314	1219	5	976751165
314	1203	5	976473622
314	1189	4	976751854
314	1185	3	976753135
314	1124	5	976753215
314	1096	3	1010090219
315	3753	4	976465693
315	920	3	976465561
315	951	4	976466008
315	2414	5	976465873
315	2948	5	976465945
315	3500	1	976465604
316	2455	3	976465873
316	2532	3	976466898
316	2640	4	976465840
316	2661	3	976465840
316	2662	5	976465737
316	2968	4	976465737
316	2256	2	976466790
316	24	3	976466021
316	1690	3	976466082
316	3697	3	976465279
316	3638	4	976466082
316	1334	3	976466051
316	1375	5	976465990
316	1097	4	976465693
316	3923	3	976466836
318	3384	5	976427074
318	2013	4	976426996
318	1959	4	976426974
318	3176	4	976427074
318	920	5	976426440
322	1302	5	976413316
322	1948	5	978049205
322	3624	3	976413484
322	2716	2	976413353
330	3755	5	976388722
330	3798	4	976388904
330	3480	4	976388081
330	1284	4	976388388
330	1256	4	976388388
330	950	4	976388388
330	596	5	976388469
330	919	5	976388191
330	260	5	976387764
330	3564	3	976388949
330	3634	4	976388450
330	2028	5	976387811
330	2396	4	976388413
330	2804	3	985452128
334	2396	4	976378789
334	1801	3	976379332
334	1945	4	976378461
334	2941	4	976379061
334	3257	4	976379465
334	3414	4	976379403
334	3528	5	976379313
334	2424	4	976379228
334	265	4	976378499
334	356	5	976379193
334	527	5	976378409
334	539	3	976379100
334	1104	4	976378531
334	1287	4	976378564
341	648	5	976339731
341	2791	5	976339516
341	3300	3	976339471
341	3510	4	976339652
341	2640	4	976338916
347	1244	3	976330493
347	1225	4	976331805
347	1393	2	976330539
347	1089	4	976332334
347	265	5	976330561
347	351	4	976331123
347	1952	4	976331775
347	852	1	976330918
347	920	4	976330638
347	3201	5	976331878
347	2006	1	976330830
347	2106	3	976330013
347	2303	4	976331701
356	2505	5	979641486
356	3499	5	976318285
358	1226	4	976317097
358	912	3	976316785
358	919	4	976317577
358	1050	2	976317825
358	1224	5	976317491
358	1196	4	976317008
358	1283	3	976317867
358	3470	5	976317491
358	3406	4	976316968
358	3247	5	976317315
358	2943	3	976317712
358	2565	4	976317577
358	2336	5	976316878
358	594	5	976317577
358	549	4	976317802
405	1265	5	976290390
405	154	4	992876510
405	1136	4	976290725
405	1459	3	976389888
422	260	3	976281424
422	2355	2	1042065136
422	32	4	1010947863
422	2968	2	1042065508
422	3375	4	1010948061
422	3527	4	1010948106
422	750	4	1010947915
422	1580	4	1010948061
422	1422	4	976281459
422	3863	4	1042065136
422	1230	2	1010947709
422	1199	4	1042065507
422	2232	4	1010947863
440	1552	2	976242579
440	1573	1	976242381
440	1608	3	976242346
440	1610	5	976242290
440	288	1	976242557
440	21	3	976242237
440	3418	4	976242237
444	1419	5	976240547
444	1617	4	976241256
444	1913	4	976241256
444	912	5	976239984
444	936	4	976240698
444	3418	4	976240571
444	3396	3	976241049
444	3363	5	976240730
444	2966	4	976242346
444	2067	3	976241450
444	2324	4	976241097
444	2797	4	976241180
444	1	4	976240730
444	34	5	976240181
444	1148	4	976240624
444	1233	5	976240010
444	1185	4	976240010
444	1188	4	976240967
444	1196	4	976239668
444	1230	4	976240730
444	1193	4	976240182
451	3416	4	976416539
451	3363	5	976415920
451	3252	4	976234346
451	3204	4	976416477
451	3871	5	976415543
451	3735	4	976415980
451	3469	5	976414953
451	3668	5	976415640
451	2019	5	976414888
451	2132	5	976415640
451	1955	5	976417274
451	2291	4	976417336
451	2300	5	976414953
451	2728	4	976416477
451	2351	4	976416648
451	2324	5	976415147
451	1949	5	976415427
451	1299	4	976416589
451	1293	5	976415543
451	1280	4	976414704
451	3035	5	976417077
451	3068	4	976416648
451	2971	5	976417448
451	1947	5	976416845
451	1927	5	976416712
451	1725	5	976416056
451	1704	4	976416181
451	1641	5	976417576
451	1393	4	976417118
451	1362	3	976416056
451	1263	5	976415875
451	17	4	976415812
451	50	5	976415201
451	568	4	976415980
451	497	5	976417576
451	58	5	976417448
451	905	5	976416101
451	920	5	976415147
451	926	5	976416477
451	1210	5	976234203
451	1196	5	976415003
451	1208	4	976416712
451	101	5	976414775
451	1104	5	976415336
451	1136	3	976415640
451	1172	5	976416845
451	1189	5	976416325
451	1225	5	976415081
451	1235	4	976415875
451	1231	5	976414775
451	1096	5	976417274
451	1244	4	976417400
485	1278	5	976215655
485	1210	3	976215655
485	1028	5	976215694
485	2716	4	976216475
485	2712	4	976216442
485	1959	4	976216606
485	3534	3	976216268
485	3525	4	976217216
486	1358	5	976216256
486	1278	5	976215601
486	645	2	976216493
486	3952	3	976215698
486	2686	3	976216410
486	2028	5	976216239
516	3864	2	976281194
516	3868	2	976279981
516	3924	3	976202790
516	3704	3	976280725
516	3701	3	976280793
516	920	5	976204970
516	2985	2	976280754
516	3032	3	976280754
516	3053	1	976203876
516	3097	3	976279622
516	1210	3	976280548
516	3623	2	976203916
516	1294	4	976279416
516	1199	2	976280513
516	3179	1	976203241
516	3341	4	976205043
516	3363	3	976279560
516	3421	2	976279530
516	2975	3	976203287
516	2247	3	976280228
516	2262	3	976280202
516	2289	3	976279416
516	2455	3	976280693
516	2367	3	976205106
516	1883	3	976279764
516	1873	5	976205791
516	2054	2	976280902
516	2091	3	976280693
516	2528	3	976280693
516	2529	3	976280648
516	1371	3	976280977
516	2774	3	976279312
516	2779	3	976280167
516	2870	3	976279764
516	2916	4	976280601
516	2553	3	976280601
516	2640	4	976205262
516	2662	4	976280548
516	2669	4	976204023
516	2676	3	976203835
516	2686	3	976204054
516	1690	2	976281005
516	1676	2	976280874
516	1619	3	976204728
516	1610	4	976204477
516	21	3	976279875
516	76	2	976280977
516	671	3	976280648
516	594	4	976204757
516	587	4	976279875
516	379	2	976281102
516	454	4	976204500
521	1266	5	976198545
521	1219	5	976198800
521	1201	4	976198545
521	1036	3	976198822
521	95	2	976197790
521	924	4	976198897
521	3681	5	976198545
521	3467	5	976198545
521	2871	5	976198897
521	2012	3	976198666
538	2302	5	976131487
538	2355	4	976131487
538	2716	4	976131260
538	2871	5	976131773
538	3113	4	976129831
538	1387	5	976130439
538	1304	5	976130554
538	608	4	976130670
538	941	5	976131716
538	1198	5	976131684
538	1210	4	976129831
557	164	4	976049980
557	32	3	976049616
557	316	2	976049850
557	1721	4	976049352
557	2011	3	976049771
557	3070	4	976049655
557	2600	3	976049771
557	1212	4	976049947
557	1240	5	976049576
557	1252	4	976049947
557	1374	4	976049682
594	2248	4	975899060
594	2424	5	975900239
594	2359	5	975900631
594	2352	5	975900690
594	2321	5	975900800
594	2243	4	975899298
594	2289	5	975900557
594	2406	5	975899203
594	1963	5	975900412
594	1923	5	975900593
594	1380	5	975899203
594	1556	1	975899629
594	3501	4	975899493
594	3684	5	975899996
594	3705	1	975899771
594	3844	5	975898309
594	3911	4	975898626
594	3421	5	975900508
594	2950	1	975899746
594	2064	3	975900666
594	1081	4	975900758
594	1060	4	975900818
594	1028	5	975900476
594	976	5	975899242
594	955	4	975900395
594	951	5	975900319
594	945	5	975899880
594	933	5	975898840
594	921	5	975900452
594	1286	5	975899324
594	1270	5	975900534
594	1247	5	975899880
594	357	5	975900053
594	427	1	975899789
594	910	5	975900319
594	892	5	975899996
594	527	5	975898376
602	3033	2	975878329
602	3269	2	975878195
602	3300	3	975878425
602	3937	1	975878383
602	1077	4	975877910
602	1127	1	975877942
602	1129	1	975878073
602	1196	5	975877740
602	1205	1	975878195
602	1301	5	975877740
602	1356	5	975877942
602	426	5	975878148
602	479	2	975877585
602	2034	5	975878465
602	2495	5	975878073
602	2532	3	975878383
602	2554	1	975878249
602	2613	1	975878329
602	1690	4	975878465
635	321	4	975768900
635	1244	5	979142868
635	1251	4	975768620
635	1267	5	979141728
635	1270	4	975768106
635	1286	4	975768106
635	3334	4	975769007
635	3183	4	975768520
635	3067	4	975768520
635	2997	5	979142907
635	3504	5	979142820
635	3948	4	975768294
635	3936	5	975769227
635	3871	4	975769124
635	3789	5	975768788
635	3724	5	975769178
635	2988	4	975769007
635	3614	4	975767911
635	3600	1	979142648
635	1947	4	979142232
635	1834	3	975769268
635	1711	4	979142066
635	1635	4	975769268
635	1617	3	979141728
635	1300	5	975768870
635	2966	4	975768707
635	2791	4	979143038
635	2686	5	975768414
635	2208	5	979142868
635	1096	5	975769124
635	1131	5	975768900
635	1172	5	975768620
635	914	5	979142232
635	918	4	979142343
635	930	5	979141765
635	938	4	979142394
653	2997	4	975700481
653	3408	4	975700578
688	969	4	975634420
688	1090	3	975634464
688	1250	4	975634367
688	41	4	975634464
688	2670	3	975588831
688	3196	4	975634420
688	3701	2	975588869
688	3134	4	975634308
703	1284	5	975548642
703	1247	5	975548412
725	912	5	977246716
725	994	5	975539501
725	1041	4	975539501
725	1073	3	975520826
725	1084	5	977247399
725	593	5	975539423
725	223	4	975543819
725	296	5	977247399
725	300	3	976637400
725	492	3	975544108
725	1635	5	976637475
725	1704	4	976637257
725	1299	5	977247145
725	3067	5	977247145
725	1265	2	976636787
759	2291	4	975452254
759	2424	3	975453439
759	140	4	975453568
759	195	3	975453568
759	207	2	975453365
759	2629	3	975453594
759	3528	3	975453616
759	3512	3	975453234
759	3475	3	975452557
759	3269	3	975453421
759	3261	3	975452785
759	3099	3	975452785
759	852	4	975452785
759	945	4	975451748
759	899	5	975452090
759	1226	5	975452349
759	1674	4	975452213
760	1259	5	975452573
760	1300	5	975452461
760	1339	4	975450978
760	1734	4	975451791
760	1965	4	975451257
760	2609	4	975452639
760	1204	4	975451862
760	1193	5	975451862
760	714	5	975451606
760	653	2	975450882
760	648	4	975451430
760	593	5	975452380
760	589	4	975451334
760	527	4	975451982
760	385	4	975452278
760	299	4	975452639
760	121	4	975450926
760	2908	2	975452134
760	1046	5	975452233
760	2915	4	975452573
782	306	5	975432202
782	3793	3	975432325
782	3753	3	975432325
825	858	3	975375550
825	919	3	975376114
825	947	3	975376069
825	1225	4	975376263
835	2663	2	975361427
835	1301	4	975361383
835	1924	3	975361459
837	3362	2	975360789
837	3418	4	975360203
837	3504	3	975360840
837	3735	3	975359812
837	2948	4	975360120
837	1188	4	975360920
837	1179	3	975359955
837	1036	4	975360089
837	942	3	975359921
837	858	5	975360036
837	910	3	975360869
837	2791	4	975360893
837	2028	5	975360089
837	1783	3	975359984
837	1276	4	975360811
837	1446	3	975360869
873	2970	4	975424073
873	3105	4	975273377
873	3154	4	975279788
873	2266	4	975280096
873	2366	3	975438393
873	2470	4	975280602
873	2616	3	975342103
873	2664	4	975438051
873	3628	4	975424126
873	3188	4	975439854
873	3788	4	975279788
873	3267	4	975440728
873	3406	4	975280128
873	3471	3	975280426
873	938	3	975425411
873	963	3	975438051
873	969	4	975272896
873	1132	4	975440705
873	1173	4	975280511
873	1183	4	975343468
873	800	4	975439963
873	82	4	975273179
873	357	4	975425160
873	456	4	975425206
873	858	4	975425488
873	1468	4	975279884
873	1641	3	975425245
873	1949	4	975440681
873	2067	4	975342162
873	1333	4	975279668
873	1303	5	975440657
873	1304	5	975280096
873	1242	4	975425454
873	1262	4	975425591
873	1301	4	975424172
873	1282	3	975423874
873	1270	4	975279267
886	3594	4	975256334
886	3556	4	975256244
886	3317	5	975256196
886	3618	4	975256437
886	3893	3	975255711
886	3746	4	975255955
886	3789	3	975255509
886	3755	3	975256196
886	3798	2	975256552
887	2858	4	975255540
887	39	3	975257170
887	50	5	975256003
887	182	4	975256997
887	34	4	975256003
887	272	4	975256169
887	354	3	975256134
887	2395	4	975256224
887	1672	4	975258235
887	2006	3	975258071
887	1645	2	975258499
887	1396	3	975256950
887	513	2	975258451
887	553	3	975257560
887	852	3	975257979
887	858	5	975275936
887	750	5	975259246
887	3809	4	975257791
887	3730	3	975255242
887	3712	3	975258451
900	2762	4	975216286
900	2585	2	975216003
900	2997	5	975215680
900	314	4	975216236
900	1193	5	975215249
901	1353	2	975214418
901	1580	4	975214982
901	2160	3	975214845
901	2531	4	975214418
901	2574	3	975214284
901	648	4	975215424
901	480	3	975215023
901	3510	5	975215099
901	3948	4	975214574
902	2987	5	975211647
902	3375	3	975211210
902	3606	5	975211577
902	2013	4	975211577
902	968	5	975211577
903	1645	2	975211654
903	3788	3	975211481
903	1892	4	975211437
903	2434	2	975212045
903	695	3	975211654
903	800	5	975211334
903	913	5	975212238
903	924	3	975211293
903	1193	4	975210877
903	1250	4	975210923
903	1711	4	975211373
903	3081	4	975212465
903	3175	3	975212127
903	3298	4	975211921
903	2762	4	975212465
922	2380	1	975211627
922	2329	4	975214921
922	2379	1	975211627
922	2324	5	975209895
922	2727	4	975215279
922	2726	4	975210353
922	2706	4	975214921
922	2617	1	975212749
922	2571	3	975211147
922	2561	1	975213362
922	2628	3	975211073
922	1912	4	975212620
922	1950	3	975210959
922	1949	5	975214147
922	2730	5	975210303
922	1909	1	975211897
922	1962	5	975214570
922	1970	1	975212323
922	2141	4	975214936
922	2273	4	975212787
922	2022	5	975214655
922	3365	4	975214239
922	3785	2	975214330
922	3755	4	975201038
922	3318	5	975216210
922	2986	1	975212886
922	2959	4	975215198
922	2912	3	975213304
922	2770	4	975215456
922	2997	5	975213741
922	3265	3	975212620
922	3173	3	975201055
922	3155	2	975201321
922	903	5	975214710
922	899	5	975214196
922	661	4	975201369
922	968	5	975212301
922	955	5	975215673
922	953	5	975212107
922	596	4	975211041
922	296	3	975211550
922	165	4	975212787
922	160	3	975212594
922	110	3	975201276
922	50	4	975211990
922	16	4	975213528
922	10	5	975212749
922	593	5	975201792
922	349	3	975212694
922	587	4	975213560
922	524	4	975201541
922	516	1	975213478
922	376	3	975212850
922	480	4	975201293
922	1597	2	975212576
922	1573	1	975212712
922	1552	2	975212787
922	1518	4	975212850
922	1499	1	975211593
922	1479	2	975212886
922	1556	1	975213042
922	1682	5	975211673
922	1690	2	975212850
922	1792	1	975212823
922	1831	1	975212886
922	1673	4	975201257
922	1653	3	975213079
922	1645	4	975212559
922	1614	4	975211775
922	1247	5	975201763
922	1240	4	975210673
922	1214	4	975213834
922	1212	5	975209697
922	1208	5	975213780
922	1206	4	975214408
922	1333	5	975209713
922	1293	5	975213942
928	1225	5	975193524
928	1230	4	975192339
928	1294	4	975193158
928	1307	5	975193763
928	1594	5	975195239
928	1466	4	975195905
928	1449	5	975194266
928	1193	5	975192090
928	1185	5	975193524
928	496	4	975195534
928	337	5	975194505
928	176	5	975194320
928	162	5	975193074
928	141	3	975196230
928	34	3	975195421
928	17	3	975193819
928	527	5	975192987
928	535	5	975194241
928	1104	4	975193098
928	994	4	975194352
928	971	4	975194175
928	963	3	975194668
928	922	5	975193098
928	921	4	975195975
928	920	5	975193644
928	919	4	975193048
928	858	5	975192836
928	728	2	975194527
928	608	5	975193554
928	1885	4	975196145
928	2966	4	975193577
928	2997	5	975193891
928	2750	4	975194352
928	2312	4	975195660
928	2391	5	975194706
928	2686	3	975194620
928	3100	4	975195883
928	3111	5	975195396
928	3678	5	975194266
928	3683	5	975193672
928	3822	5	975192339
928	3171	4	975194640
928	3246	4	975195239
928	3317	4	975195928
928	2067	5	975194505
928	1938	5	975193398
928	1946	5	975193439
928	1962	5	975196205
928	2018	5	975195355
928	2064	5	975194118
931	1029	3	975189091
931	930	5	975190013
931	933	5	975190448
931	928	5	975190322
931	1035	4	975189040
931	1230	5	975190359
931	1094	3	975190397
931	1242	4	975189816
931	1198	4	975189816
931	364	4	975189150
931	199	3	975189242
931	3730	2	975189749
931	900	5	975189091
931	2857	3	975189191
931	2203	5	975190013
931	942	5	975190056
931	913	5	975190013
931	910	5	975189476
931	3334	3	975190056
931	3307	4	975189439
931	3097	4	975190359
931	2947	4	975189930
931	1264	2	975189896
931	1287	4	975189854
931	1284	4	975190013
931	1617	3	975190056
931	969	5	975189816
931	945	5	975189091
931	1735	3	975190288
948	2075	2	975147064
948	2067	5	975147203
948	527	5	975146781
948	2081	3	975145740
948	546	3	975161475
948	2018	5	975149323
948	2025	4	975228419
948	849	1	975161345
948	748	1	975145774
948	737	3	975161514
948	457	4	975147736
948	458	3	975228815
948	480	4	975145947
948	497	3	975162096
948	2645	4	975163952
948	2662	5	975148322
948	2665	5	975148943
948	2681	5	975161100
948	2699	3	975161192
948	2712	5	975149595
948	2728	5	975147203
948	2448	3	975161514
948	2470	5	975162911
948	2472	4	975162781
948	2476	4	975148517
948	2730	5	975149568
948	2302	3	975162573
948	2262	2	975162911
948	2247	3	975162781
948	2174	3	975162364
948	2139	4	975149394
948	2100	4	975162686
948	2099	5	975149452
948	2303	4	975163723
948	2336	2	975147339
948	2819	5	975163755
948	2387	1	975163040
948	2820	3	975148047
948	2917	4	975164249
948	1500	2	975162248
948	332	3	975161302
948	329	4	975161247
948	260	5	975147736
948	224	1	975163106
948	162	3	975163723
948	39	5	975162427
948	1274	3	975145740
948	1272	5	975148239
948	1259	5	975145843
948	1249	5	975145947
948	1242	5	975147121
948	1240	5	975147785
948	1282	5	975145898
948	1373	2	975227837
948	1370	2	975147883
948	1285	2	975162139
948	1035	2	975146105
948	1083	5	975162096
948	1084	5	975160822
948	1097	5	975145774
948	1104	3	975146781
948	1162	4	975161710
948	1178	5	975146781
948	1033	4	975149394
948	1029	4	975149323
948	912	4	975146816
948	924	5	975146869
948	940	5	975147883
948	1197	5	975147837
948	1201	4	975163616
948	1784	4	975161918
948	1779	2	975161345
948	1217	5	975148239
948	1222	5	975147087
948	1224	5	975148274
948	1925	5	975159828
948	1204	5	975148203
948	1206	5	975148780
948	1963	1	975162139
948	1960	4	975147449
948	1953	1	975146816
948	1945	5	975149029
948	1941	5	975147368
948	3213	4	975149323
948	3264	1	975162996
948	3269	2	975161302
948	3361	3	975162175
948	3362	3	975147203
948	3398	4	975162911
948	2997	3	975161850
948	3035	5	975148203
948	3053	5	975148454
948	3091	5	975148358
948	3098	3	975147121
948	3113	3	975165243
948	3740	3	975162175
948	3745	5	975146042
948	3788	5	975164161
948	3801	5	975147477
948	3808	5	975146756
948	3873	5	975162747
948	3878	4	975148943
948	3889	1	975150199
948	3923	2	975146290
948	3924	4	975146427
948	3467	4	975148047
948	3475	3	975147449
948	3491	3	975161587
948	3507	5	975162540
948	3616	5	988174100
948	3668	5	975148083
948	588	4	975162397
948	2949	5	975147884
948	2944	3	975147884
948	2939	4	975228697
948	2966	5	975146003
952	3253	3	975137661
952	3006	4	975138278
952	2977	3	975137703
952	3289	4	975135767
952	3538	3	975136333
952	34	4	975137066
952	2028	5	975135626
952	2284	3	975138467
952	2657	4	975136382
952	2396	4	975137140
952	2321	4	975137315
952	41	5	975138615
952	1176	3	975138004
952	1148	5	975136996
952	838	4	975137459
952	1544	3	975136650
952	1537	5	975137140
952	1482	4	975137502
952	728	4	975137419
952	648	3	975136526
952	150	4	975138427
952	45	5	975137234
952	492	3	975137849
952	367	3	975137607
965	1784	5	975119128
965	2081	5	975121005
965	2096	4	975121005
965	3147	4	975119128
965	3095	4	975122375
965	2858	4	975117830
965	2151	4	975117559
965	1396	4	975120614
965	318	5	975118403
965	36	4	975118793
965	25	1	975118973
965	364	5	975120844
965	1088	3	975121124
965	1094	4	975118861
965	1204	5	975122421
965	858	5	975122342
965	904	5	975122560
965	527	5	975117966
966	1859	5	975115295
966	1860	4	975115782
966	1873	5	975116003
966	2360	4	975115395
966	2357	4	975115395
966	2336	5	975115599
966	1041	5	975115443
966	882	2	975114651
966	1094	5	975115782
966	535	5	975115827
966	593	5	975115343
966	1673	5	975115690
966	1639	3	975115690
966	1482	3	975116221
966	1406	3	975115295
966	1392	3	975115490
966	1279	5	975116221
966	1245	5	975115782
966	1187	4	975115643
966	3481	4	975114882
966	3260	4	975115739
966	3327	3	975114882
966	3515	3	975114883
966	3747	4	975114973
966	3713	5	975115739
966	3626	3	975115181
966	2711	1	975116130
966	3897	5	975114750
966	2630	3	975115443
966	2624	3	975115395
966	3160	5	975114882
966	503	3	975115443
966	214	5	975115782
986	3930	4	975384902
986	3950	3	975384840
986	3927	3	975384902
986	199	4	975095122
986	3914	3	975384941
1013	1188	4	975015798
1013	735	4	975015630
1013	367	3	975016420
1013	356	3	975015116
1013	223	1	975015696
1013	934	4	975015262
1013	1663	4	975015891
1013	2795	5	975016186
1013	3481	2	975015798
1013	3608	1	975016136
1013	2361	1	975015630
1016	728	4	975010298
1016	382	3	975010813
1016	986	4	975010320
1016	509	2	975010730
1016	3176	3	975009745
1016	1449	5	975010106
1016	3831	4	975012428
1016	3450	3	975010264
1016	1177	4	975010680
1016	2391	4	975009678
1016	2324	5	975009745
1016	235	5	975009546
1016	348	4	975009857
1016	1526	4	975011613
1016	45	3	975008931
1016	1569	4	975010707
1016	11	4	975009972
1016	12	1	975011955
1023	952	4	975005157
1023	85	5	975004954
1023	1269	5	975003873
1023	1035	3	975003955
1023	3929	4	975003873
1023	2294	4	975005054
1023	2130	4	975005217
1023	1965	4	975003930
1023	1694	5	975005101
1023	2539	4	975004927
1038	249	4	974990159
1038	36	5	974988687
1038	615	4	974987847
1038	1419	2	974988326
1038	1191	4	974986452
1038	1207	5	974988202
1038	1219	5	974989268
1038	1187	3	974989048
1038	902	4	974986452
1038	912	5	974987946
1038	678	5	974988290
1038	3176	3	974987589
1038	3147	5	974989526
1038	2917	5	974988687
1038	3753	1	974987397
1038	3735	4	974988414
1038	3712	4	974988326
1038	3510	2	974987176
1038	3361	4	974989410
1038	2871	4	974989841
1038	2390	1	974987305
1038	2357	4	974989770
1038	2238	4	974988478
1038	2070	5	974987589
1038	2067	4	974989469
1038	2720	2	974987258
1038	2712	5	974987130
1038	2699	4	974986952
1046	900	5	974965256
1046	60	3	974966167
1046	673	3	974966167
1046	1580	4	974965636
1046	1848	3	974966225
1046	3269	4	974965782
1046	3175	4	974965550
1046	2628	5	974965782
1080	1035	2	974942977
1080	1327	3	974943362
1080	3927	5	974943330
1080	2648	4	974936201
1080	2212	5	974943670
1080	1382	4	974936201
1080	1971	1	974943420
1080	1976	1	974943420
1080	2858	5	974942977
1083	1198	4	974934161
1083	1374	1	974934390
1083	914	3	974933924
1083	2947	4	974934448
1083	1376	1	974934390
