,UserID,MovieID,Rating,Timestamp
1266,19,2710,3,978555360
1276,19,2782,2,982190791
1288,19,2959,5,979429125
1297,19,3114,4,978147462
1306,19,3409,2,982190602
1311,19,3527,4,978147210
1361,23,39,4,978465404
1367,23,70,4,978460739
1372,23,162,2,978463137
1374,23,196,4,978133428
1382,23,319,2,978466204
1383,23,327,2,993706949
1415,23,780,4,978464541
1426,23,968,4,978464267
1433,23,1089,4,978462330
1438,23,1148,3,978463614
1443,23,1196,5,978463892
1465,23,1265,5,978465212
1467,23,1269,2,978466204
1476,23,1376,4,978464267
1477,23,1388,3,993706949
1484,23,1573,4,978464367
1491,23,1653,3,978464112
1497,23,1748,4,978464076
1498,23,1784,3,978465212
1514,23,2011,4,978464541
1522,23,2108,5,978465537
1527,23,2148,4,993706741
1555,23,2454,4,978464367
1559,23,2527,5,978464267
1580,23,2722,3,978464842
1586,23,2858,4,978459672
1601,23,3044,3,978466204
1606,23,3108,4,978465537
1615,23,3358,3,978465537
1625,23,3507,3,978460479
1627,23,3521,1,978462330
1632,23,3576,5,978464076
1644,23,3708,3,978133468
1654,23,3920,2,978461308
1657,26,3,2,978140022
1663,26,38,2,978145985
1669,26,74,4,978141079
1687,26,231,1,978139639
1699,26,315,3,978145667
1717,26,413,2,978139790
1732,26,471,4,978140977
1746,26,542,3,978140370
1751,26,588,3,978142422
1766,26,724,3,978145618
1769,26,765,3,978145506
1771,26,784,1,978139991
1777,26,852,4,978139520
1780,26,1003,2,978271488
1788,26,1079,2,978146649
1814,26,1302,2,978146594
1818,26,1376,1,978143197
1838,26,1556,2,978141377
1839,26,1569,3,978271742
1842,26,1588,2,978142647
1844,26,1597,2,978141204
1855,26,1704,5,978130729
1868,26,1883,2,978144324
1871,26,1923,3,978138670
1910,26,2261,3,978146800
1917,26,2312,4,978146619
1929,26,2403,3,978146985
1930,26,2404,3,978147180
1931,26,2406,3,978141079
1933,26,2409,4,978273066
1944,26,2469,5,978141095
1951,26,2622,3,978275603
1971,26,2858,4,978130715
1982,26,3039,3,978271918
2014,26,3287,2,978140681
2034,26,3525,3,978146940
2046,26,3686,4,978275503
2060,28,47,2,978982203
2075,28,648,3,978982323
2093,28,1179,4,978126422
2105,28,1240,3,978125772
2111,28,1271,4,978126277
2120,28,1537,4,978126049
2136,28,2248,4,978126172
2142,28,2571,3,978125885
2148,28,2881,3,978125358
2149,28,2908,4,978125358
2150,28,2918,5,978125359
2164,34,7,3,978104490
2167,34,34,5,978102999
2171,34,236,1,978104619
2196,34,1097,5,978102839
2198,34,1148,5,978102922
2206,34,1270,5,978102954
2210,34,1350,2,978103487
2219,34,1597,3,978104592
2228,34,1784,5,978103166
2257,34,2369,2,978104169
2300,34,3219,3,978102839
2304,34,3264,2,978103517
2305,34,3269,3,978104619
2309,34,3388,2,978104238
2311,34,3424,4,978104034
2314,34,3499,4,978103444
2334,36,30,4,978062688
2337,36,47,5,978062624
2340,36,144,4,978064060
2348,36,223,5,978061597
2356,36,260,5,993701943
2357,36,292,4,993702359
2386,36,592,5,993702241
2387,36,593,5,978211140
2388,36,595,4,1040545109
2397,36,785,5,978061722
2405,36,1036,4,993702114
2410,36,1090,5,978210130
2421,36,1191,4,1015905249
2427,36,1208,5,978210130
2428,36,1210,5,978210171
2436,36,1250,5,978062571
2444,36,1276,5,978210521
2455,36,1356,5,978062357
2463,36,1395,3,978063974
2469,36,1480,3,978211373
2492,36,1722,4,978211531
2517,36,2064,5,978210541
2520,36,2081,5,978062229
2532,36,2243,4,978063356
2537,36,2273,4,993702359
2539,36,2288,4,978211264
2544,36,2352,4,978063380
2565,36,2571,5,978062293
2572,36,2662,3,1015904924
2580,36,2702,4,978061871
2589,36,2764,4,978211399
2604,36,2959,4,978061656
2605,36,2967,5,978211264
2614,36,3052,4,978063770
2615,36,3060,5,978063339
2626,36,3174,4,1040544685
2637,36,3308,4,978063871
2638,36,3358,3,978063601
2648,36,3505,5,978103544
2651,36,3526,4,978063276
2680,38,17,4,978044606
2681,38,34,3,978046225
2693,38,249,5,978044682
2714,38,588,4,978046270
2723,38,1088,4,978045910
2730,38,1393,5,978044548
2739,38,1688,3,978046303
2754,38,2145,4,978045635
2769,38,2671,4,978044916
2770,38,2677,4,978045361
2779,44,2,4,1004410663
2783,44,151,4,1004412054
2835,44,1197,5,978019688
2841,44,1234,5,978019641
2844,44,1243,1,978041670
2849,44,1282,5,978019885
2872,44,1983,1,978041370
2888,44,2097,3,1004411431
2905,44,2396,5,978019096
2906,44,2399,4,978020335
2909,44,2459,1,978041318
2912,44,2462,1,978041318
2952,44,3396,5,978020416
2972,45,3,2,977989159
2982,45,74,3,977989212
2991,45,205,2,977990879
3002,45,317,3,977991132
3003,45,339,4,977988650
3008,45,377,3,977988453
3019,45,509,1,977988489
3023,45,566,2,977989445
3027,45,605,3,977989009
3033,45,719,2,977991882
3047,45,909,4,977990044
3066,45,1057,3,977988735
3070,45,1171,1,977990727
3079,45,1265,4,977988253
3085,45,1292,2,977990135
3086,45,1296,1,977988372
3088,45,1307,3,977988453
3091,45,1390,3,977991515
3125,45,1959,4,977988937
3130,45,2015,3,977990953
3132,45,2037,2,977991699
3138,45,2109,2,977991441
3152,45,2252,2,977991372
3153,45,2262,3,977989111
3165,45,2356,3,977992062
3168,45,2385,2,977991515
3178,45,2468,4,977989278
3195,45,2717,3,977991925
3197,45,2723,2,977990953
3206,45,2870,2,977990805
3208,45,2915,4,977990316
3215,45,3037,3,977990316
3229,45,3248,3,977991882
3230,45,3253,1,977990773
3233,45,3258,1,977991983
3238,45,3358,5,977988697
3247,45,3507,4,977990745
3256,45,3612,4,977988253
3260,45,3685,1,977988061
3277,48,21,3,978145556
3281,48,36,3,977975873
3288,48,62,3,977976141
3304,48,185,2,978148668
3309,48,236,3,978063800
3318,48,277,3,978013996
3334,48,350,3,978013888
3338,48,360,2,978066474
3341,48,368,4,978013820
3354,48,435,2,978147010
3364,48,480,5,978012882
3366,48,486,2,978013510
3372,48,514,2,978145734
3379,48,533,3,978066493
3387,48,553,4,977976665
3396,48,593,4,977975743
3398,48,595,3,977976188
3403,48,647,3,978013413
3424,48,832,3,978013510
3425,48,835,2,978012967
3433,48,902,5,978065419
3453,48,1009,3,978066897
3458,48,1016,3,978066840
3464,48,1027,4,978013800
3469,48,1042,4,978013146
3470,48,1049,2,978064992
3471,48,1060,3,978144750
3476,48,1097,4,978032226
3495,48,1213,4,978012419
3496,48,1214,3,978131114
3508,48,1256,3,978061880
3522,48,1304,3,978060543
3523,48,1307,3,978060880
3524,48,1310,4,978149424
3533,48,1374,3,978032248
3536,48,1377,3,978063860
3568,48,1610,4,977976188
3570,48,1617,4,977975782
3577,48,1676,3,978032556
3580,48,1689,1,978130983
3582,48,1693,3,978013888
3591,48,1762,3,978066388
3598,48,1801,3,978013800
3616,48,1954,2,978065974
3621,48,2005,3,978064665
3634,48,2054,2,977975061
3637,48,2067,3,978058861
3639,48,2081,3,978062523
3643,48,2088,3,978060218
3650,48,2109,4,978062444
3655,48,2135,3,978130668
3666,48,2245,3,978062893
3678,48,2335,3,978146856
3684,48,2392,2,978147580
3685,48,2393,3,978032556
3691,48,2405,3,978066388
3698,48,2414,2,978066209
3699,48,2416,3,978145771
3709,48,2496,2,978063128
3735,48,2706,2,978062117
3736,48,2716,3,978062375
3764,48,2944,3,978058818
3779,48,3033,4,978062988
3780,48,3034,3,978059511
3784,48,3081,3,978013916
3786,48,3095,4,978065681
3796,48,3247,2,978013589
3821,48,3439,2,978066599
3833,48,3527,3,978066016
3839,48,3614,3,978145679
3843,48,3629,4,978060543
3850,48,3675,4,978059881
3862,48,3877,1,978066659
3864,48,3926,3,978148815
3870,49,95,2,977975093
3871,49,112,3,977974431
3887,49,589,5,977973434
3889,49,594,3,977972501
3891,49,648,3,977972053
3898,49,1036,5,977973371
3912,49,1356,4,977974082
3918,49,1566,2,977972722
3919,49,1580,3,977973921
3925,49,2006,3,977974431
3936,49,2355,4,977972564
3950,49,2916,5,977974496
3955,49,3101,4,977971699
3981,51,799,3,977947889
4000,51,3409,5,977947448
4010,51,3793,4,977947369
4026,56,296,4,977938797
4038,56,778,2,977938555
4042,56,1095,3,977938904
4068,56,2580,4,977938881
4091,60,235,1,977932082
4099,60,513,3,977932263
4111,60,1459,4,977932313
4125,60,1754,3,977932352
4131,60,2094,5,977931869
4138,60,2617,5,977931902
4141,60,2961,2,977932115
4146,60,3269,3,977931677
4147,60,3386,4,977932263
4150,60,3712,2,977932082
4176,65,953,5,1041090068
4181,65,1097,4,977887682
4184,65,1124,5,983853171
4187,65,1210,4,1022468310
4190,65,1246,5,987383453
4206,65,1586,5,986615699
4209,65,1672,4,977888249
4215,65,1954,4,986615183
4217,65,2000,4,986615106
4235,65,2571,5,977887969
4242,65,2815,4,1010857675
4251,65,3147,5,1018930306
4279,68,745,5,977895434
4283,68,1080,5,991375914
4315,68,2706,2,977895630
4319,68,2797,3,991376219
4335,68,3548,5,977883710
4346,73,9,3,977867191
4352,73,66,2,977888746
4355,73,104,3,977867892
4366,73,198,4,977866770
4372,73,329,3,977866352
4373,73,353,3,977866770
4375,73,377,3,977866770
4399,73,704,3,977867506
4431,73,1297,4,981605191
4432,73,1298,3,981315542
4435,73,1370,4,977866727
4443,73,1394,3,977888840
4450,73,1552,4,977866352
4453,73,1573,4,977888399
4473,73,1882,1,977867538
4475,73,1909,3,977888399
4484,73,2000,4,977888862
4509,73,2320,2,981315464
4519,73,2399,3,977865538
4535,73,2692,5,977866623
4539,73,2706,2,981315464
4547,73,2807,1,977867572
4552,73,2879,3,977867892
4555,73,2985,4,977941404
4560,73,3087,5,981605191
4561,73,3107,3,977866903
4563,73,3175,4,977866254
4574,73,3450,3,977868163
4578,73,3552,4,981605174
4579,73,3578,5,977865650
4588,73,3753,4,977865204
4599,75,1,5,977851099
4602,75,13,4,977852518
4616,75,258,4,977851559
4622,75,455,3,978749521
4628,75,551,5,977851216
4633,75,588,3,977850975
4642,75,671,4,978749150
4653,75,885,4,977851559
4670,75,1073,5,977850877
4675,75,1223,3,978749351
4676,75,1282,4,977852325
4697,75,1707,5,977852518
4735,75,2162,4,977852680
4740,75,2384,3,977852486
4744,75,2430,4,977851143
4754,75,2687,5,977850975
4756,75,2709,5,977851256
4763,75,3034,2,977851322
4767,75,3159,5,977851099
4769,75,3400,4,977851595
4784,76,441,4,977848122
4789,76,593,5,977847255
4819,76,2457,4,977846589
4827,76,2858,5,977847255
4836,76,3300,4,989092194
4840,76,3408,4,989092409
4864,78,39,4,978570767
4900,78,708,3,978571371
4916,78,1030,2,978570457
4918,78,1032,3,977811895
4925,78,1188,4,978570648
4942,78,1794,4,978571083
4946,78,1923,2,978571280
4964,78,2333,5,977811118
5021,80,1356,4,977788392
5037,80,3105,5,977786977
5048,80,3809,5,977787563
5049,90,1,3,993872933
5079,90,353,3,993875300
5082,90,370,5,993876333
5114,90,869,3,993872246
5122,90,1037,3,993876167
5127,90,1136,5,993877594
5134,90,1275,3,993877377
5152,90,1527,5,993873643
5162,90,1673,3,993873814
5163,90,1682,3,993873596
5175,90,1805,3,993873596
5177,90,1858,5,993874171
5178,90,1892,4,993875149
5182,90,1914,4,993873027
5194,90,2273,5,993877644
5208,90,2540,4,993874069
5222,90,2803,3,993874582
5236,90,3100,3,993872599
5247,90,3219,3,993875000
5251,90,3257,3,993876745
5271,90,3879,3,993954885
5288,92,76,2,977807043
5311,92,329,3,986189016
5315,92,362,2,986188912
5318,92,368,4,986711265
5327,92,480,4,977806542
5355,92,788,1,977806831
5357,92,829,4,986187718
5361,92,901,3,986187670
5362,92,910,5,977646674
5363,92,914,5,986187545
5369,92,1022,4,986187275
5402,92,1358,2,977646084
5429,92,1605,2,986189016
5431,92,1615,2,986188800
5463,92,1947,4,986187545
5465,92,1961,3,977646135
5472,92,2012,4,977807088
5473,92,2015,4,986710732
5479,92,2043,4,986188912
5482,92,2054,4,986189016
5484,92,2072,4,986189513
5493,92,2089,1,986187347
5494,92,2090,1,986187347
5506,92,2135,3,986188912
5513,92,2144,4,977647224
5528,92,2364,1,977807132
5556,92,2580,4,986188201
5557,92,2581,4,986188272
5565,92,2688,3,986188201
5569,92,2701,2,986188523
5581,92,2722,1,986188117
5586,92,2770,3,986188022
5587,92,2771,2,986188022
5596,92,2858,1,977645686
5604,92,2941,4,986187697
5613,92,3033,5,977807067
5615,92,3040,4,977647110
5628,92,3189,2,986186527
5644,92,3408,3,977645744
5647,92,3438,4,986710732
5659,92,3511,1,986186617
5692,92,3821,1,986186569
5735,96,1213,4,980562592
5742,96,1270,4,980563328
5744,96,1358,4,980564058
5746,96,1394,3,980562756
5748,96,1610,4,980564006
5753,96,1727,3,977621848
5755,96,1873,3,980562924
5761,96,2078,4,980563111
5777,96,3421,3,980562924
5783,96,3753,4,980564549
5787,99,32,3,994353808
5795,99,318,3,977608620
5802,99,919,5,994353606
5807,99,1073,3,994353967
5808,99,1097,3,994353904
5819,99,1262,5,994353514
5822,99,1416,1,977608276
5831,99,2018,4,994353793
5835,99,2268,4,977608620
5838,99,2542,1,994353904
5872,99,3617,4,982873358
5919,109,1196,4,977519208
5921,109,1210,4,977516291
5923,109,1234,4,977526587
5931,109,1304,4,977519336
5933,109,1359,4,977527359
5956,109,2640,4,977518102
5974,112,364,4,977508599
5980,112,741,3,977508486
5988,112,1032,5,977508599
5998,112,1293,4,977508385
6010,112,2138,3,977508486
6013,112,2186,4,977508653
6016,112,2687,5,977508515
6017,112,2700,5,977508599
6018,112,2761,5,977508486
6024,112,3101,1,977508385
6030,112,3435,5,977508653
6033,114,1,3,977506130
6034,114,2,4,977506644
6036,114,34,4,977506262
6039,114,73,5,980373930
6071,114,1032,5,977506195
6076,114,1282,4,977506076
6081,114,1588,2,977506573
6093,114,2087,5,977506262
6095,114,2090,4,977506644
6135,117,34,2,977498383
6136,117,44,4,977501542
6149,117,223,5,977498503
6150,117,251,4,977501345
6156,117,316,5,977501316
6162,117,349,4,977501371
6173,117,457,2,977498503
6179,117,552,4,977501493
6184,117,593,3,977498324
6188,117,606,3,977505439
6195,117,720,5,977501954
6199,117,741,5,977501979
6200,117,745,5,977498249
6206,117,880,3,977507338
6225,117,1073,4,977502218
6232,117,1128,3,977503819
6233,117,1129,4,977495780
6238,117,1197,5,977495697
6263,117,1274,5,977495488
6303,117,1438,5,977501683
6314,117,1580,3,977501276
6333,117,1779,3,977506813
6348,117,1962,3,977496547
6374,117,2020,5,977495642
6379,117,2043,4,977502283
6393,117,2096,3,977502053
6415,117,2149,4,977505013
6422,117,2193,4,977509686
6447,117,2453,3,977502265
6451,117,2461,1,977505117
6467,117,2549,3,977501826
6499,117,2719,4,977504598
6538,117,3036,3,977497338
6549,117,3138,3,977497391
6551,117,3156,3,977507286
6562,117,3375,4,977506582
6580,117,3555,4,977495380
6583,117,3591,2,977497458
6593,117,3693,2,977495803
6605,117,3745,5,977495412
6611,117,3770,3,977506603
6651,118,349,3,977501253
6659,118,480,5,977500904
6674,118,736,4,977501416
6675,118,780,5,977501331
6714,118,1270,3,977501973
6716,118,1277,5,977492239
6722,118,1356,4,977501195
6732,118,1552,3,977501838
6735,118,1587,4,977501865
6752,118,1957,3,977502946
6758,118,2009,3,977492133
6770,118,2273,4,977501455
6771,118,2278,4,977500951
6773,118,2353,3,977501195
6786,118,2640,4,977501282
6793,118,2763,4,977501195
6798,118,2872,3,977500860
6801,118,2917,4,977502929
6803,118,2944,3,977500860
6810,118,2989,3,977501433
6811,118,2990,3,977501472
6838,118,3536,4,977492133
6839,118,3552,5,977502631
6842,118,3624,4,977501253
6850,118,3703,4,977500763
6851,118,3704,3,977501387
6853,118,3745,4,977501838
6855,118,3755,4,977501387
6865,119,141,4,977468219
6874,119,588,4,977513737
6908,119,2059,4,977513688
6912,119,2096,4,977513635
6922,119,2431,5,977468255
6944,119,2888,3,977468700
6949,119,3034,3,977513688
6953,119,3157,3,977468962
6964,119,3948,5,977467530
6967,121,329,5,977459200
6969,121,382,4,977458579
6987,121,1214,5,977458791
6993,121,1301,5,977458892
7010,121,2363,5,977458980
7020,121,2719,4,977458632
7035,121,3919,4,977458608
7052,123,81,4,977592474
7056,123,101,5,977527442
7058,123,111,4,977530653
7069,123,280,4,977530021
7075,123,350,3,977530089
7082,123,380,3,977529393
7089,123,436,3,978047050
7103,123,555,5,977527469
7110,123,599,4,979325215
7111,123,603,3,977596671
7125,123,858,5,977446659
7126,123,875,3,977596250
7129,123,902,3,978185514
7130,123,903,3,977448576
7139,123,916,3,977448558
7159,123,1036,4,977527264
7190,123,1208,4,977530676
7197,123,1225,4,977448350
7198,123,1227,4,977530352
7203,123,1242,5,977527028
7220,123,1275,3,977529511
7221,123,1276,4,977448441
7244,123,1377,3,978048959
7254,123,1408,3,979324939
7262,123,1562,1,977528771
7265,123,1587,4,977594706
7269,123,1616,3,977595935
7277,123,1661,4,979678567
7283,123,1694,4,979323302
7313,123,1953,4,977529736
7322,123,1968,4,977530463
7325,123,1976,2,977594917
7330,123,1991,3,978046266
7335,123,2011,4,977531140
7336,123,2012,3,977532167
7341,123,2054,3,977531162
7350,123,2114,4,977530512
7363,123,2186,3,977531442
7369,123,2248,4,977529100
7382,123,2312,3,977530383
7391,123,2353,4,977529998
7410,123,2406,4,977529550
7423,123,2455,4,977531106
7432,123,2485,3,977447379
7433,123,2490,4,977447290
7467,123,2718,3,977446977
7473,123,2745,5,977528476
7476,123,2762,4,977446611
7492,123,2858,3,977446791
7495,123,2866,4,978046694
7502,123,2916,4,977529320
7506,123,2944,4,977532004
7508,123,2950,3,978185269
7519,123,3020,2,977594353
7521,123,3039,4,977446659
7526,123,3072,3,978046861
7527,123,3074,4,977530919
7531,123,3098,4,977596431
7534,123,3102,4,978048150
7541,123,3157,3,979326205
7546,123,3196,4,977531957
7548,123,3200,3,979323501
7562,123,3259,3,978141645
7568,123,3304,3,977448265
7614,123,3683,4,977448292
7624,123,3708,2,977527882
7637,123,3809,4,979326055
7651,131,47,3,977432893
7658,131,104,2,977445021
7674,131,235,4,977454512
7684,131,348,4,977454575
7694,131,529,4,977456061
7709,131,628,3,977598274
7713,131,665,3,977444940
7737,131,924,5,977431668
7758,131,1197,4,977432015
7765,131,1212,4,977432663
7769,131,1223,3,977454512
7779,131,1249,4,977432024
7794,131,1307,2,977433753
7800,131,1366,4,977598573
7805,131,1407,4,977456154
7807,131,1449,4,977430938
7820,131,1643,3,977433037
7823,131,1673,4,977431849
7837,131,1834,4,977444833
7870,131,2318,5,977431208
7871,131,2324,4,977432129
7880,131,2580,4,977431044
7888,131,2697,5,977430977
7904,131,2987,5,977445033
7920,131,3267,4,978249235
7931,131,3543,2,977431573
7946,132,180,2,977429393
7949,132,345,3,977429393
7951,132,367,4,977429194
7955,132,588,3,977428156
7957,132,837,4,977427694
7972,132,1517,5,977427984
7980,132,2000,3,977428840
7981,132,2100,3,977429194
7982,132,2108,4,977428124
7984,132,2133,3,977427611
8009,132,3087,5,977429354
8033,134,20,1,978038851
8045,134,173,1,978038124
8058,134,368,3,977845737
8078,134,552,1,978038652
8094,134,996,2,978038814
8095,134,1037,1,978038065
8146,134,2028,5,1009831378
8152,134,2334,4,978038511
8168,134,2858,5,977461061
8169,134,2879,5,978038386
8170,134,2916,2,978037903
8177,134,3175,5,978037933
8182,134,3300,4,1005595682
8193,134,3624,4,977461007
8201,134,3793,2,977418743
8211,134,3948,1,1005595644
8217,136,16,4,977422188
8227,136,141,3,977531172
8245,136,345,3,977530855
8277,136,549,4,977422146
8294,136,750,3,977421293
8305,136,904,4,977421247
8313,136,940,1,977421646
8330,136,1079,2,977530915
8332,136,1088,1,977530554
8335,136,1094,3,977421615
8338,136,1111,4,977530389
8363,136,1266,3,977422116
8387,136,1454,2,977423086
8391,136,1517,4,977530954
8402,136,1678,4,977422398
8403,136,1680,1,977422460
8427,136,1954,1,977423063
8433,136,1974,1,977423684
8458,136,2100,2,977531087
8460,136,2108,4,977421151
8467,136,2140,4,977422837
8473,136,2178,4,977421840
8480,136,2318,5,977530663
8497,136,2478,2,977423144
8527,136,2890,4,977422174
8533,136,2987,3,977422837
8544,136,3081,4,977423751
8552,136,3253,1,977422537
8570,136,3545,4,977421439
8577,136,3723,2,977422881
8580,136,3794,4,977530809
8604,139,349,3,977361839
8608,139,457,4,977361758
8616,139,592,5,977362191
8630,139,780,4,977361617
8641,139,1028,3,977360180
8651,139,1104,3,977360895
8656,139,1196,5,977359883
8670,139,1237,2,977360776
8684,139,1294,5,977362833
8685,139,1298,1,977360148
8687,139,1304,4,977361121
8736,139,2102,3,977360292
8752,139,2336,4,977360828
8763,139,2459,1,977362548
8768,139,2628,4,977360439
8772,139,2700,3,977360263
8790,139,2948,4,977361871
8806,139,3201,3,977360874
8808,139,3334,3,977360937
8825,139,3703,3,977359923
8833,139,3941,3,977359750
8834,139,3942,1,977359750
8856,142,1196,4,979341465
8857,142,1198,5,979341534
8859,142,1393,2,977352973
8863,142,1885,3,977352524
8882,146,1,5,977348756
8908,146,461,1,1022004045
8909,146,468,5,1022004045
8910,146,471,2,984600784
8926,146,804,1,977348138
8938,146,912,5,977341185
8939,146,913,5,977349695
8960,146,950,4,1042049557
8976,146,1035,5,977349420
8979,146,1064,1,980452276
8985,146,1081,5,977349450
8989,146,1093,3,977349582
8996,146,1179,5,1042576386
8997,146,1186,5,1010690314
9009,146,1220,5,977349420
9047,146,1303,4,979940845
9052,146,1344,4,1042576386
9054,146,1354,2,990122789
9055,146,1357,4,1042049544
9063,146,1394,3,1013013616
9065,146,1466,5,1010690174
9079,146,1721,4,1022003814
9081,146,1748,5,977340672
9087,146,1939,5,977434226
9090,146,1947,5,977349373
9096,146,1962,4,1022003434
9117,146,2140,2,977348578
9119,146,2144,3,979940007
9120,146,2145,3,979940367
9122,146,2160,4,977347872
9123,146,2174,5,977348541
9124,146,2177,2,977336740
9128,146,2193,1,977348606
9133,146,2212,4,1010690287
9136,146,2248,2,977341246
9156,146,2406,4,1022003831
9169,146,2571,5,1013013336
9172,146,2612,3,1042049983
9173,146,2617,3,1025639122
9180,146,2648,5,977435760
9210,146,2935,3,977341165
9215,146,2947,5,1042049105
9223,146,3061,3,977349450
9230,146,3108,3,977341412
9238,146,3251,4,979940438
9257,146,3424,4,1013013500
9283,146,3638,1,984600373
9294,146,3735,4,979940918
9295,146,3740,4,979940461
9296,146,3751,3,977347907
9297,146,3755,4,977348051
9305,146,3855,3,991322219
9310,147,6,3,977336800
9316,147,86,3,977357417
9326,147,246,2,977337579
9333,147,349,4,977336766
9342,147,457,4,977336644
9348,147,516,2,977337861
9360,147,760,4,977337861
9375,147,1222,4,977337467
9379,147,1265,5,977357609
9383,147,1358,4,977337990
9393,147,1499,3,977337139
9397,147,1556,2,977337161
9407,147,1616,3,977336963
9408,147,1617,4,977337579
9438,147,2324,5,977337966
9441,147,2353,3,977336706
9444,147,2421,2,977336330
9459,147,2804,5,977337999
9475,147,3269,3,977357477
9480,147,3354,2,977358401
9481,147,3408,4,977358192
9484,147,3441,4,977337861
9488,147,3578,5,977336464
9490,147,3717,2,977358376
9491,147,3753,4,977337813
9495,148,1,5,977335193
9523,148,173,3,977334225
9540,148,300,2,977352828
9548,148,349,5,977333643
9557,148,374,3,979579177
9587,148,508,2,977352900
9607,148,592,5,979575918
9617,148,673,5,979578936
9627,148,788,2,977354207
9628,148,798,4,979578889
9651,148,934,3,979575602
9654,148,944,3,979575772
9662,148,1016,3,979575644
9669,148,1047,4,977333569
9675,148,1101,5,977333643
9681,148,1183,1,977353249
9703,148,1259,4,979575881
9709,148,1286,4,979576218
9728,148,1376,4,977333569
9732,148,1387,3,977333280
9741,148,1479,4,979578606
9792,148,1833,5,979578566
9798,148,1911,4,979578744
9803,148,1944,3,977334743
9825,148,2042,3,979578566
9838,148,2093,4,979576382
9840,148,2096,4,979575537
9844,148,2110,4,979576407
9849,148,2123,4,979576686
9852,148,2134,4,979576296
9873,148,2300,3,977335141
9882,148,2355,3,977335397
9896,148,2405,4,977333974
9900,148,2410,4,977333813
9901,148,2411,4,977334312
9926,148,2531,3,977334149
9936,148,2626,1,977334677
9945,148,2664,5,979575480
9959,148,2748,3,979576798
9972,148,2826,4,977333848
9977,148,2874,5,979575620
9982,148,2929,4,979576130
9997,148,2990,4,977333762
10013,148,3107,5,979577921
10046,148,3403,4,979576779
10054,148,3433,4,979576890
10081,148,3623,3,977333726
10084,148,3646,1,980194058
10087,148,3668,5,977334980
10089,148,3678,4,977333014
10091,148,3699,3,977334883
10097,148,3740,3,977333569
10109,148,3793,4,977333442
10112,148,3841,3,977334190
