,UserID,MovieID,Rating,Timestamp
4623,75,480,4,978749168
4629,75,558,4,977852486
4644,75,700,5,977852761
4652,75,837,5,977852285
4654,75,919,3,977850877
4662,75,1025,3,977851295
4670,75,1073,5,977850877
4687,75,1544,4,978749253
4705,75,1920,4,977850933
4712,75,2052,4,977852421
4750,75,2572,4,977853365
4757,75,2720,5,977851520
4766,75,3157,4,977851099
4778,76,265,4,977847479
4786,76,497,4,977848235
4802,76,1233,5,977846953
4826,76,2762,5,977847255
4833,76,3147,5,977848001
4837,76,3316,3,989092237
4838,76,3317,4,989092409
4844,76,3513,3,989092538
4856,76,3827,4,989092194
4858,76,3898,3,989092194
4866,78,72,3,978570974
4878,78,342,5,978570974
4880,78,356,4,977811118
4884,78,368,3,978571371
4905,78,899,5,977811665
4913,78,1022,3,977811779
4917,78,1031,2,978570373
4918,78,1032,3,977811895
4921,78,1057,3,977811779
4922,78,1060,3,978570974
4929,78,1416,4,977811779
4940,78,1777,3,978571083
4958,78,2155,4,978571175
4959,78,2171,4,978570873
4985,78,3159,4,978570374
4986,78,3174,3,978570974
4998,78,3606,5,977811666
5010,80,527,5,977786548
5026,80,1721,5,977787047
5034,80,2628,3,977789085
5046,80,3404,5,977786210
5051,90,19,4,993877095
5052,90,32,4,993872476
5062,90,141,3,993875637
5064,90,164,4,993875300
5066,90,208,3,993876266
5068,90,235,4,993873549
5078,90,350,1,993873760
5081,90,367,5,993873609
5096,90,551,3,993873833
5098,90,586,3,993875789
5101,90,648,3,993875556
5126,90,1089,4,993872138
5147,90,1476,2,993874236
5156,90,1586,3,993875940
5163,90,1682,3,993873596
5168,90,1729,4,993873549
5177,90,1858,5,993874171
5209,90,2542,5,993873027
5214,90,2700,4,993872622
5229,90,2912,4,993873251
5231,90,2959,4,993872599
5255,90,3386,5,993872476
5265,90,3798,4,993954849
5298,92,169,2,986189218
5303,92,239,5,986187379
5314,92,360,3,986711645
5318,92,368,4,986711265
5322,92,434,4,986189016
5350,92,733,4,986188800
5351,92,736,2,986188912
5363,92,914,5,986187545
5365,92,920,4,977645774
5369,92,1022,4,986187275
5379,92,1047,5,986711265
5403,92,1359,1,986189218
5407,92,1387,2,977977299
5408,92,1391,2,986711507
5420,92,1556,1,986711877
5430,92,1608,3,986711347
5437,92,1688,5,986187240
5441,92,1721,4,977644832
5442,92,1722,2,986711347
5452,92,1848,1,986710732
5455,92,1881,2,986189112
5459,92,1911,2,986188117
5465,92,1961,3,977646135
5476,92,2028,2,986711117
5509,92,2140,2,986710732
5510,92,2141,4,986187240
5518,92,2174,4,977859752
5527,92,2363,1,986711189
5539,92,2430,1,986188912
5543,92,2471,2,986189218
5574,92,2713,1,986188201
5585,92,2763,4,986188470
5601,92,2888,2,986188117
5620,92,3113,1,986188117
5621,92,3114,5,977646817
5632,92,3252,2,977646622
5635,92,3257,4,986711645
5639,92,3285,1,986186385
5649,92,3454,1,977644733
5659,92,3511,1,986186617
5660,92,3512,1,977875901
5662,92,3515,1,986186496
5671,92,3555,1,977645013
5676,92,3615,3,986186932
5697,92,3863,1,986186956
5700,92,3895,1,986187009
5713,96,318,5,980562505
5717,96,474,4,980564094
5718,96,527,5,980562439
5719,96,534,4,980563382
5724,96,608,4,980562844
5726,96,919,4,980563082
5727,96,1028,4,980563111
5732,96,1197,5,980562796
5756,96,1907,3,980564155
5764,96,2396,4,980563647
5769,96,2871,3,980563029
5773,96,3114,3,980563004
5777,96,3421,3,980562924
5810,99,1193,2,982791053
5822,99,1416,1,977608276
5834,99,2144,5,994354345
5842,99,2797,4,994353829
5870,99,3615,4,982873422
5880,99,3784,1,982873478
5892,109,1,4,977519208
5930,109,1294,4,977526673
5933,109,1359,4,977527359
5942,109,1731,1,977516728
5944,109,1920,5,977527593
5954,109,2406,4,977517600
5961,109,3028,4,977526724
5969,109,3671,4,977517557
5980,112,741,3,977508486
5982,112,913,5,977508385
5985,112,942,4,977508683
5986,112,1022,4,977508540
5999,112,1325,2,977508385
6005,112,2080,5,977508560
6007,112,2087,5,977508560
6009,112,2102,3,977508599
6035,114,13,4,977506262
6037,114,48,3,977506715
6060,114,1012,4,977506262
6068,114,1029,4,977506130
6077,114,1288,5,980373930
6114,114,2709,3,977506755
6125,114,3398,3,977506507
6159,117,328,3,977504514
6171,117,434,2,977501613
6172,117,442,3,977501345
6178,117,551,4,977507452
6184,117,593,3,977498324
6200,117,745,5,977498249
6223,117,1049,5,977501514
6253,117,1233,3,977498544
6263,117,1274,5,977495488
6283,117,1345,3,977503728
6302,117,1405,1,977502126
6307,117,1527,4,977501316
6320,117,1608,3,977501371
6338,117,1876,3,977506651
6357,117,1992,1,977505087
6370,117,2011,3,977497253
6373,117,2019,5,977510051
6407,117,2135,4,977507452
6420,117,2167,5,977501316
6435,117,2364,3,977496447
6437,117,2368,2,977505439
6448,117,2455,2,977497289
6449,117,2459,2,977503363
6458,117,2519,4,977503819
6459,117,2525,1,977504544
6467,117,2549,3,977501826
6472,117,2616,4,977501683
6477,117,2635,4,977506275
6479,117,2640,3,977506582
6480,117,2641,3,977506651
6485,117,2648,4,977503328
6487,117,2657,4,977506582
6491,117,2668,3,977504514
6500,117,2720,2,977501864
6510,117,2817,3,977501909
6514,117,2867,4,977496516
6527,117,2990,3,977497361
6529,117,3000,5,977498413
6533,117,3018,4,977503705
6546,117,3107,3,977501402
6548,117,3114,3,977498356
6578,117,3510,3,977494859
6581,117,3565,2,977501111
6592,117,3671,2,977508202
6604,117,3717,4,977501010
6641,118,39,4,977502694
6663,118,539,5,977492382
6693,118,1196,5,977500763
6698,118,1210,5,977492133
6699,118,1217,4,977502829
6702,118,1224,5,977502848
6706,118,1242,4,977500763
6734,118,1580,4,977502289
6748,118,1912,5,977492225
6776,118,2405,3,977501901
6796,118,2804,4,977502026
6804,118,2947,4,977500860
6823,118,3114,4,977501973
6825,118,3197,3,977501416
6864,119,39,4,977467969
6867,119,160,3,977513391
6872,119,413,4,977467369
6895,119,1513,2,977468890
6908,119,2059,4,977513688
6909,119,2085,4,977513844
6910,119,2087,3,977513737
6916,119,2294,2,977513578
6930,119,2683,4,977468583
6957,119,3483,3,977468179
6985,121,1198,5,977457764
6988,121,1215,5,977458248
7003,121,2004,2,977458551
7015,121,2529,5,977458892
7019,121,2657,5,977458740
7030,121,3699,4,977459005
7044,123,22,3,977529998
7045,123,25,4,977528229
7047,123,45,3,978048245
7049,123,50,4,977448292
7061,123,164,4,977529998
7095,123,458,2,977532167
7098,123,491,3,977595892
7112,123,608,5,977448492
7124,123,848,5,977527934
7139,123,916,3,977448558
7149,123,955,2,979324412
7161,123,1060,3,979324284
7165,123,1089,4,977529865
7172,123,1103,3,979323554
7206,123,1246,4,977530352
7210,123,1254,4,977448415
7216,123,1267,3,977531420
7231,123,1299,5,977446659
7232,123,1304,4,977448416
7270,123,1617,5,977448492
7285,123,1711,2,977596785
7298,123,1841,3,977529944
7304,123,1894,4,978047275
7305,123,1909,4,977529998
7307,123,1923,2,978047776
7311,123,1950,4,977448974
7329,123,1987,2,978047255
7333,123,2000,4,977529550
7335,123,2011,4,977531140
7366,123,2236,4,977596595
7367,123,2242,2,977595008
7374,123,2263,3,977530764
7383,123,2313,4,977530352
7407,123,2402,3,977596535
7414,123,2410,3,977529692
7424,123,2457,3,977529582
7431,123,2478,2,977530946
7447,123,2572,4,977446791
7450,123,2600,2,979678594
7470,123,2734,4,977447241
7500,123,2906,3,977447334
7510,123,2978,3,977590941
7511,123,2985,4,977529582
7521,123,3039,4,977446659
7523,123,3051,4,979678625
7527,123,3074,4,977530919
7529,123,3093,2,977532128
7556,123,3244,3,977528081
7561,123,3258,2,977594411
7575,123,3362,4,977529218
7590,123,3465,2,977591284
7594,123,3494,4,977530876
7599,123,3508,4,977530919
7612,123,3649,2,977590509
7615,123,3684,2,977592980
7621,123,3698,3,977529656
7629,123,3741,3,977530653
7652,131,50,4,977453899
7670,131,190,2,977431893
7674,131,235,4,977454512
7677,131,260,3,977430336
7687,131,406,3,977444928
7702,131,592,4,977434244
7724,131,783,2,977433367
7738,131,930,3,1022388214
7750,131,1180,3,977454324
7781,131,1251,3,977454858
7786,131,1266,3,977455825
7796,131,1339,4,977598558
7806,131,1441,1,977603231
7831,131,1732,1,977430613
7838,131,1840,3,977455477
7849,131,1954,4,977454997
7850,131,1955,4,977453722
7857,131,2064,4,977432001
7890,131,2716,4,977455411
7913,131,3163,3,977434201
7917,131,3246,3,977456033
7919,131,3260,4,977432041
7920,131,3267,4,978249235
7924,131,3423,4,977431573
7927,131,3429,4,977454350
7929,131,3477,1,977433450
7938,131,3910,2,977430417
7939,131,3911,3,993442272
7948,132,312,4,977427611
7952,132,471,2,977428969
7953,132,551,3,977428708
7972,132,1517,5,977427984
7980,132,2000,3,977428840
7986,132,2282,4,977429331
7998,132,2560,1,977427611
8025,132,3751,4,977427984
8038,134,95,2,978038764
8053,134,327,1,978038148
8057,134,367,1,977845712
8058,134,368,3,977845737
8069,134,480,4,977461087
8074,134,524,5,977461101
8098,134,1282,5,977461087
8104,134,1385,2,978038727
8125,134,1676,3,978037981
8157,134,2502,2,977845712
8158,134,2571,3,978037903
8161,134,2628,3,977418237
8178,134,3256,3,978038484
8182,134,3300,4,1005595682
8200,134,3783,5,1022094365
8220,136,39,3,977530871
8221,136,45,4,977422717
8240,136,300,2,977422894
8242,136,318,3,977421659
8290,136,608,4,977424643
8296,136,783,3,977530554
8313,136,940,1,977421646
8317,136,1013,2,977423763
8328,136,1073,3,977530842
8333,136,1091,1,977421091
8336,136,1097,4,977422820
8338,136,1111,4,977530389
8344,136,1196,2,977421113
8360,136,1259,4,977530780
8363,136,1266,3,977422116
8370,136,1289,5,977530426
8386,136,1449,5,977530757
8388,136,1464,4,977423050
8389,136,1500,4,977423156
8393,136,1554,5,977421212
8400,136,1653,4,977423500
8437,136,2003,4,977423256
8447,136,2054,1,977424278
8448,136,2064,5,977421714
8451,136,2080,1,977530536
8454,136,2087,1,977530536
8459,136,2105,4,977423657
8478,136,2311,4,977424264
8495,136,2455,2,977422296
8497,136,2478,2,977423144
8500,136,2527,1,977422894
8509,136,2677,2,977530363
8530,136,2947,3,977422255
8543,136,3078,2,977421439
8545,136,3087,4,977531087
8558,136,3395,3,977424131
8566,136,3478,1,977424067
8584,136,3863,4,977424239
8593,139,110,4,977361734
8599,139,260,5,977359883
8607,139,441,3,977361359
8610,139,512,2,977361617
8616,139,592,5,977362191
8633,139,919,4,977360090
8658,139,1198,5,977361707
8665,139,1218,5,977361734
8694,139,1356,3,977360041
8716,139,1967,4,977362255
8734,139,2090,5,977362681
8739,139,2116,5,977361492
8779,139,2820,2,977360937
8785,139,2883,4,977361269
8793,139,2968,5,977360008
8801,139,3070,4,977362276
8807,139,3265,4,977361707
8811,139,3468,5,977360828
8818,139,3545,3,977362852
8819,139,3627,1,977362435
8826,139,3704,4,977361642
8827,139,3740,4,977362002
8849,142,595,4,977352921
8855,142,1120,3,977352848
8880,142,3745,4,980191628
8894,146,235,3,977340989
8897,146,277,4,979854601
8915,146,551,4,977347907
8927,146,858,5,1010685145
8937,146,911,5,1022003755
8946,146,923,4,977434184
8948,146,927,3,984600863
8951,146,931,3,977434383
8953,146,933,4,977336740
8956,146,942,3,977349695
8960,146,950,4,1042049557
8961,146,951,4,1010690274
8962,146,953,5,977434226
8974,146,1031,2,977349508
8984,146,1080,4,979940936
8985,146,1081,5,977349450
9002,146,1198,5,979939805
9019,146,1245,5,977341007
9036,146,1284,5,977349660
9050,146,1321,4,979940158
9054,146,1354,2,990122789
9057,146,1371,2,1010687496
9071,146,1584,3,1025639122
9080,146,1722,4,1022004021
9089,146,1946,3,977341212
9092,146,1954,4,979941085
9100,146,2018,4,977348869
9104,146,2066,3,1042049967
9115,146,2125,3,977341246
9130,146,2202,3,977434325
9131,146,2203,3,977348358
9134,146,2243,5,977341269
9140,146,2290,1,979940511
9163,146,2468,4,979940669
9180,146,2648,5,977435760
9182,146,2664,5,977435243
9190,146,2761,4,977348756
9197,146,2819,5,979940918
9201,146,2863,5,977336740
9239,146,3292,5,1042576426
9241,146,3317,5,985893094
9243,146,3342,5,979939730
9254,146,3418,4,1025639122
9260,146,3462,4,977435620
9264,146,3481,4,1010687657
9272,146,3524,5,979940367
9291,146,3706,2,977349723
9293,146,3730,3,979854242
9295,146,3740,4,979940461
9305,146,3855,3,991322219
9306,146,3871,3,977435192
9308,147,1,4,977336480
9338,147,377,4,977336672
9339,147,380,4,977357417
9346,147,485,2,977337105
9367,147,1090,4,977337425
9372,147,1198,4,977357346
9376,147,1233,5,977336644
9385,147,1377,2,977336939
9394,147,1527,3,977336706
9407,147,1616,3,977336963
9436,147,2253,2,977337139
9453,147,2701,3,977337139
9457,147,2791,4,977336550
9462,147,2890,4,977337792
9488,147,3578,5,977336464
9494,147,3825,3,977358386
9501,148,17,4,977334824
9504,148,34,5,977335265
9506,148,50,2,979577217
9524,148,181,1,977334454
9558,148,376,4,977333869
9568,148,432,3,979578996
9573,148,455,4,979579267
9575,148,459,3,977334058
9595,148,539,5,979577829
9625,148,784,1,979578818
9631,148,808,4,979577693
9637,148,861,5,979578065
9642,148,902,2,977335009
9670,148,1049,5,979577862
9680,148,1136,4,977335119
9684,148,1198,5,977333254
9692,148,1225,4,979575830
9693,148,1226,5,979575560
9709,148,1286,4,979576218
9729,148,1377,3,977334058
9760,148,1616,5,977333848
9784,148,1762,4,977354280
9785,148,1779,3,977354311
9790,148,1810,3,977353262
9793,148,1876,5,977333786
9801,148,1924,1,979575683
9804,148,1947,2,977334824
9805,148,1950,4,980194093
9816,148,2006,4,977333442
9829,148,2054,3,979576348
9833,148,2072,5,979576562
9834,148,2080,4,977334958
9838,148,2093,4,979576382
9842,148,2100,3,977334921
9843,148,2105,4,977333848
9867,148,2250,3,977353214
9883,148,2366,5,977333254
9896,148,2405,4,977333974
9903,148,2416,5,979576296
9912,148,2469,4,979576382
9918,148,2496,5,979578065
9974,148,2828,4,979579461
10000,148,3028,5,977335325
10035,148,3270,3,980194240
10042,148,3389,3,979576562
10052,148,3431,3,977334484
10062,148,3462,3,977335397
10066,148,3507,5,980194139
10081,148,3623,3,977333726
10084,148,3646,1,980194058
10088,148,3675,4,979575560
10098,148,3751,5,979576940
10130,149,29,4,977326281
10134,149,36,4,977325930
10155,149,162,4,977588362
10171,149,265,4,988679692
10172,149,272,3,977326533
10174,149,290,5,977327161
10181,149,308,3,977325623
10188,149,334,2,977326022
10203,149,391,3,993153972
10210,149,454,4,978101721
10215,149,474,5,977326780
10218,149,481,4,978101674
10220,149,493,4,977327431
10224,149,515,4,977326197
10246,149,707,4,978190629
10251,149,745,4,988679510
10266,149,924,4,995129087
10269,149,1041,5,977325420
10275,149,1078,4,977589709
10281,149,1094,4,988679912
10283,149,1097,4,977591791
10286,149,1120,2,988680400
10287,149,1123,3,978886007
10310,149,1219,5,1011458044
10337,149,1276,5,978190737
10355,149,1377,3,977326830
10363,149,1438,3,977326980
10379,149,1589,4,977327410
10390,149,1639,3,978822454
10394,149,1663,5,977589709
10399,149,1687,4,978190415
10404,149,1722,4,977326153
10411,149,1772,2,977952941
10414,149,1788,3,977326719
10418,149,1840,3,988680533
10421,149,1883,4,993768775
10424,149,1912,3,977325867
10426,149,1916,3,993154208
10427,149,1917,3,978190524
10428,149,1923,3,977326334
10439,149,1963,4,977589763
10446,149,2020,5,977588413
10454,149,2115,4,993154281
10456,149,2132,5,977588362
10462,149,2236,2,977325930
10468,149,2273,2,977326867
10474,149,2300,5,977588527
10485,149,2352,5,977589552
10486,149,2353,3,977326212
10494,149,2406,4,977591542
