,UserID,MovieID,Rating,Timestamp
2927,44,2717,4,978020022
2931,44,2846,5,978042070
2932,44,2872,2,1004410272
2947,44,3251,4,1004410197
2974,45,11,5,977988587
2979,45,46,5,977988735
2981,45,52,4,977990879
2990,45,195,2,977989159
2991,45,205,2,977990879
2995,45,237,3,977989278
3009,45,378,2,977989159
3029,45,671,3,977990487
3031,45,697,2,977989481
3032,45,708,4,977988613
3038,45,802,3,977988453
3073,45,1197,3,977990135
3092,45,1398,2,977988650
3110,45,1677,2,977991192
3120,45,1894,4,977988968
3128,45,2011,3,977990904
3131,45,2020,3,977988182
3142,45,2150,1,977990604
3143,45,2155,2,977991106
3172,45,2415,1,977989481
3174,45,2417,2,977991860
3182,45,2492,2,977990979
3185,45,2581,1,977989310
3217,45,3045,2,977991283
3224,45,3099,5,977990698
3225,45,3108,1,977987959
3231,45,3255,3,977990427
3243,45,3462,3,977989952
3255,45,3608,4,977990773
3266,45,3873,3,977990222
3273,48,10,4,978013024
3281,48,36,3,977975873
3289,48,65,2,978147784
3301,48,168,3,978064862
3312,48,256,3,978146927
3319,48,280,3,978013216
3323,48,316,4,978032374
3325,48,318,4,977975743
3327,48,333,3,978063860
3331,48,344,3,978013974
3333,48,349,4,977976351
3336,48,356,5,977976209
3343,48,374,2,978147580
3346,48,379,2,978148693
3351,48,419,2,978148015
3370,48,509,3,978013628
3393,48,589,4,978012485
3400,48,597,3,978062354
3403,48,647,3,978013413
3415,48,780,4,978013820
3435,48,910,3,978060808
3455,48,1011,2,978130720
3459,48,1017,3,978066793
3470,48,1049,2,978064992
3474,48,1090,3,978058841
3475,48,1091,2,978146981
3486,48,1197,3,977975030
3487,48,1198,5,978064399
3488,48,1200,3,978032226
3506,48,1253,3,978148242
3507,48,1254,3,978064399
3538,48,1379,3,978065845
3554,48,1517,2,977976406
3576,48,1674,3,978131157
3590,48,1752,2,978066474
3598,48,1801,3,978013800
3604,48,1892,3,978014063
3610,48,1920,2,978059022
3612,48,1927,3,978058908
3633,48,2053,2,978147496
3650,48,2109,4,978062444
3657,48,2140,3,978032293
3662,48,2161,3,978064586
3669,48,2288,3,978131277
3684,48,2392,2,978147580
3688,48,2399,2,978065216
3689,48,2401,3,978065821
3714,48,2532,3,978066474
3717,48,2555,1,978148015
3732,48,2687,3,977976298
3747,48,2795,4,978062444
3750,48,2815,2,978059022
3763,48,2926,2,978062623
3765,48,2946,5,978059881
3768,48,2951,4,978065775
3773,48,2987,3,978059397
3789,48,3114,5,977975782
3800,48,3254,3,978063860
3803,48,3258,3,978147069
3820,48,3438,3,978065177
3850,48,3675,4,978059881
3852,48,3688,1,978063507
3853,48,3699,3,978032270
3855,48,3753,4,978058908
3869,49,89,4,977974751
3875,49,296,4,978813972
3899,49,1054,5,977973134
3908,49,1242,4,977973434
3920,49,1584,4,977971611
3933,49,2311,3,978814070
4013,51,3897,5,977947654
4017,56,34,5,977939697
4023,56,151,5,977939394
4042,56,1095,3,977938904
4051,56,1704,2,977938981
4067,56,2571,3,977938927
4068,56,2580,4,977938881
4080,56,3948,4,977939606
4084,60,21,3,977932152
4086,60,112,3,977931757
4089,60,164,2,977932352
4101,60,648,1,977932352
4106,60,1092,4,977932352
4107,60,1180,3,977932152
4111,60,1459,4,977932313
4112,60,1500,5,977932152
4120,60,1641,1,977932186
4128,60,2023,4,977931481
4140,60,2718,2,977932033
4144,60,3175,5,977931677
4146,60,3269,3,977931677
4148,60,3476,1,977932314
4151,65,1,5,991368774
4163,65,500,5,977888587
4168,65,595,4,977888424
4170,65,608,3,977888230
4173,65,736,5,986615699
4174,65,780,4,977888587
4178,65,1036,5,986615095
4197,65,1343,5,977888230
4200,65,1387,4,986615124
4202,65,1552,5,986615642
4219,65,2058,4,986615153
4252,65,3157,4,977888521
4279,68,745,5,977895434
4291,68,1270,4,991376109
4297,68,1639,4,991375471
4317,68,2762,4,977882556
4340,68,3751,5,977895678
4348,73,34,3,977867771
4362,73,173,1,977867345
4373,73,353,3,977866770
4392,73,592,4,977941376
4407,73,861,4,977866770
4413,73,1037,5,977867130
4423,73,1215,5,977866254
4443,73,1394,3,977888840
4446,73,1479,4,977867068
4450,73,1552,4,977866352
4451,73,1556,1,977867547
4485,73,2001,4,981605016
4511,73,2322,3,977867443
4515,73,2370,4,981605045
4524,73,2448,2,977888728
4526,73,2478,3,981605324
4540,73,2716,5,977888959
4542,73,2723,4,977866389
4543,73,2791,4,977865276
4553,73,2916,5,977866254
4564,73,3208,4,977867191
4565,73,3210,4,977888939
4566,73,3253,4,977868139
4573,73,3448,4,981605247
4578,73,3552,4,981605174
4579,73,3578,5,977865650
4583,73,3624,4,977865276
4585,73,3704,3,977941404
4589,73,3767,3,981605091
4601,75,8,5,977851520
4620,75,362,3,977851256
4634,75,594,1,977850933
4673,75,1196,4,977850778
4676,75,1282,4,977852325
4679,75,1391,3,978749213
4681,75,1460,4,978749442
4713,75,2053,4,977852548
4718,75,2080,3,977851176
4720,75,2082,4,977853313
4727,75,2096,1,977851032
4742,75,2394,5,978749351
4749,75,2571,5,978749134
4753,75,2683,5,978750231
4768,75,3175,5,977853080
4773,75,3751,5,977850877
4777,76,50,5,977847013
4801,76,1223,4,977847013
4813,76,2289,5,977847479
4817,76,2390,4,977848001
4852,76,3755,3,989092194
4853,76,3783,4,989092318
4854,76,3793,4,989092133
4861,78,1,4,978570648
4864,78,39,4,978570767
4880,78,356,4,977811118
4887,78,471,4,978571083
4905,78,899,5,977811665
4918,78,1032,3,977811895
4928,78,1414,4,978571083
4930,78,1441,3,978571371
4951,78,2078,3,977811665
4952,78,2080,3,977811779
4957,78,2135,3,977811982
4969,78,2436,2,977811118
4975,78,2671,3,978571281
4978,78,2858,5,978570648
5001,80,1,3,977786904
5007,80,356,4,977787243
5009,80,480,5,977786094
5013,80,593,4,977786241
5017,80,920,5,977786275
5022,80,1408,4,977788538
5031,80,2294,2,977787987
5035,80,2687,4,977787341
5045,80,3252,4,977788757
5067,90,224,4,993873740
5081,90,367,5,993873609
5121,90,1020,3,993875867
5127,90,1136,5,993877594
5128,90,1218,5,977725271
5135,90,1284,5,993877663
5139,90,1401,3,993873401
5147,90,1476,2,993874236
5149,90,1485,4,993873596
5162,90,1673,3,993873814
5168,90,1729,4,993873549
5181,90,1912,3,993872876
5185,90,2027,3,993877438
5189,90,2106,2,993873161
5231,90,2959,4,993872599
5242,90,3147,4,993872876
5250,90,3256,4,993874044
5254,90,3267,4,993872599
5261,90,3745,4,978068960
5266,90,3809,3,993874312
5308,92,317,3,986710732
5316,92,364,5,986187180
5324,92,440,3,977647110
5326,92,465,1,986711347
5338,92,592,4,986711265
5348,92,688,2,986189218
5360,92,900,3,986187575
5364,92,919,3,977645899
5369,92,1022,4,986187275
5395,92,1265,1,977646846
5407,92,1387,2,977977299
5409,92,1393,2,977646293
5427,92,1595,1,986189218
5429,92,1605,2,986189016
5436,92,1682,3,977646239
5456,92,1882,1,986711826
5464,92,1951,5,986187545
5487,92,2080,5,977646901
5500,92,2114,4,977646556
5502,92,2125,5,977646378
5513,92,2144,4,977647224
5524,92,2353,2,986711189
5537,92,2423,4,977876050
5542,92,2470,3,986189016
5560,92,2606,4,986188201
5567,92,2699,3,986188022
5570,92,2702,1,986188470
5580,92,2720,2,986188201
5594,92,2827,2,986188022
5603,92,2918,4,986189305
5610,92,2997,1,977646787
5625,92,3176,2,986188470
5640,92,3325,1,986186671
5646,92,3418,3,977646348
5662,92,3515,1,986186496
5677,92,3616,1,977645095
5681,92,3675,5,986187575
5685,92,3751,4,977644971
5696,92,3861,2,977645013
5698,92,3864,1,977645166
5712,96,296,4,980562796
5720,96,553,2,980564375
5726,96,919,4,980563082
5759,96,2020,4,980563328
5762,96,2268,4,980562947
5777,96,3421,3,980562924
5806,99,1042,5,977608382
5807,99,1073,3,994353967
5809,99,1161,1,982791002
5825,99,1625,3,994353514
5856,99,3363,5,994353648
5865,99,3555,3,982873234
5872,99,3617,4,982873358
5876,99,3743,1,982873559
5886,99,3882,2,982873358
5907,109,924,4,977527719
5950,109,2135,4,977528249
5951,109,2136,4,977526839
5979,112,596,5,977508540
5981,112,745,3,977508486
5993,112,1248,5,977508653
5994,112,1252,5,977508653
5996,112,1282,5,977508515
5997,112,1284,5,977508653
6002,112,1907,4,977508540
6003,112,2066,5,977508653
6009,112,2102,3,977508599
6038,114,60,4,977506507
6043,114,364,3,977506130
6050,114,595,3,977506195
6061,114,1014,4,977506599
6066,114,1025,4,977506357
6069,114,1030,4,977506687
6071,114,1032,5,977506195
6099,114,2137,5,977506315
6104,114,2259,1,977505152
6114,114,2709,3,977506755
6126,114,3400,2,977506644
6130,114,3873,3,977505152
6162,117,349,4,977501371
6169,117,405,3,977501803
6178,117,551,4,977507452
6187,117,596,3,977502020
6189,117,610,5,977497316
6196,117,724,5,977504597
6209,117,914,5,977507452
6227,117,1090,3,977495549
6235,117,1135,3,977498148
6236,117,1148,4,977498215
6244,117,1214,5,977503328
6267,117,1290,3,977496516
6271,117,1301,2,977506582
6294,117,1380,3,977507842
6306,117,1500,3,977494772
6321,117,1610,5,977498413
6340,117,1909,3,977506539
6352,117,1976,1,977505012
6359,117,1994,4,977496422
6366,117,2003,3,977497289
6378,117,2034,3,977506624
6387,117,2081,3,977502072
6389,117,2088,3,977507865
6402,117,2118,3,977497361
6437,117,2368,2,977505439
6440,117,2401,4,977496548
6484,117,2645,5,977503728
6492,117,2687,3,977502053
6493,117,2699,3,977501514
6502,117,2736,2,977497458
6506,117,2791,2,977495730
6509,117,2808,3,977501708
6514,117,2867,4,977496516
6517,117,2878,3,977505482
6526,117,2989,3,977497289
6528,117,2995,3,977504544
6530,117,3013,3,977503780
6531,117,3016,3,977503845
6535,117,3029,3,977495697
6536,117,3032,4,977506794
6549,117,3138,3,977497391
6582,117,3578,4,977494859
6607,117,3753,4,977495380
6609,117,3755,2,977495380
6611,117,3770,3,977506603
6616,117,3821,1,977501087
6621,117,3859,1,977500944
6632,117,3939,2,977505013
6634,117,3942,1,977505439
6648,118,260,5,977500763
6679,118,892,4,977502551
6685,118,1079,3,977502127
6686,118,1090,3,977502872
6692,118,1183,3,977492362
6721,118,1307,4,977502048
6743,118,1722,4,977501195
6751,118,1954,5,977492102
6763,118,2125,4,977492286
6772,118,2321,3,977502253
6773,118,2353,3,977501195
6776,118,2405,3,977501901
6789,118,2671,4,977492345
6798,118,2872,3,977500860
6859,118,3897,4,977501939
6890,119,1073,2,977513529
6892,119,1278,3,977894763
6906,119,2052,3,977513635
6908,119,2059,4,977513688
6913,119,2097,4,977513635
6925,119,2485,4,977468930
6941,119,2770,3,977468630
6942,119,2806,4,977468962
6947,119,2995,3,977894688
6968,121,356,5,977458147
6980,121,1077,5,977459005
6981,121,1091,2,977457791
6982,121,1097,4,977458892
6985,121,1198,5,977457764
6999,121,1376,5,977458980
7007,121,2327,4,977458579
7016,121,2571,5,977458816
7021,121,2901,5,977459078
7023,121,2985,4,977458934
7044,123,22,3,977529998
7046,123,36,3,977592424
7084,123,383,4,977532167
7086,123,415,3,978048660
7088,123,420,2,978048481
7119,123,733,4,977530052
7127,123,897,4,979323105
7136,123,912,4,977448350
7144,123,926,3,979323635
7159,123,1036,4,977527264
7175,123,1124,4,977530463
7176,123,1127,3,978045973
7181,123,1186,3,977591776
7183,123,1196,4,977529511
7186,123,1200,5,977448735
7187,123,1203,4,979323218
7212,123,1259,4,977529152
7213,123,1263,5,977527167
7216,123,1267,3,977531420
7218,123,1269,3,977531727
7226,123,1287,4,979323997
7228,123,1291,4,977529511
7253,123,1407,4,977529966
7261,123,1552,4,977528271
7277,123,1661,4,979678567
7295,123,1807,4,977595816
7322,123,1968,4,977530463
7324,123,1975,3,977594917
7330,123,1991,3,978046266
7332,123,1997,4,979323734
7348,123,2109,3,979325866
7351,123,2115,3,977529582
7356,123,2144,4,979325338
7360,123,2174,3,977595120
7371,123,2252,3,977594059
7388,123,2343,2,979678538
7395,123,2374,3,978047883
7396,123,2378,3,977590423
7398,123,2380,2,977590423
7415,123,2411,3,978048626
7420,123,2429,3,977593314
7437,123,2524,4,977529794
7447,123,2572,4,977446791
7463,123,2707,3,977530118
7496,123,2871,4,979323912
7502,123,2916,4,977529320
7503,123,2917,4,977448975
7517,123,3005,4,977446878
7518,123,3014,3,978046098
7522,123,3044,4,977529944
7525,123,3071,3,979324029
7526,123,3072,3,978046861
7527,123,3074,4,977530919
7529,123,3093,2,977532128
7540,123,3111,4,977530463
7550,123,3203,3,977446915
7553,123,3211,3,977530435
7555,123,3238,2,979678497
7556,123,3244,3,977528081
7558,123,3253,3,978141689
7559,123,3255,3,979325598
7563,123,3270,3,978048150
7573,123,3360,4,977530352
7577,123,3386,4,979324911
7608,123,3557,3,977530145
7619,123,3689,2,977595568
7634,123,3791,3,978046098
7663,131,153,1,977434244
7675,131,246,4,977431342
7701,131,589,5,977434213
7719,131,764,4,977432129
7740,131,1060,4,977454612
7753,131,1186,4,977431463
7761,131,1203,4,978248555
7768,131,1219,3,977431652
7774,131,1240,4,977432129
7778,131,1248,4,979366868
7781,131,1251,3,977454858
7782,131,1257,2,977603231
7801,131,1375,3,977454119
7824,131,1676,1,977433732
7826,131,1684,4,977455100
7842,131,1885,4,977430824
7843,131,1895,2,977432364
7854,131,1968,1,977430388
7873,131,2336,4,977455499
7875,131,2395,5,977432001
7881,131,2599,4,977454466
7885,131,2677,2,977454776
7902,131,2966,3,977430907
7907,131,3019,4,977431463
7912,131,3125,2,977430889
7914,131,3182,5,1012544572
7915,131,3201,4,977453696
7930,131,3481,2,977430496
7931,131,3543,2,977431573
7964,132,1257,5,977428916
7984,132,2133,3,977427611
7989,132,2371,5,977429043
7991,132,2396,5,977427984
8004,132,2804,5,977427737
8018,132,3397,2,977429194
8029,134,1,4,977845495
8030,134,6,2,978038386
8049,134,223,4,977845655
8052,134,292,2,978038511
8075,134,546,1,978038148
8077,134,551,2,977461087
8088,134,788,2,978038020
8099,134,1356,4,978037933
8101,134,1372,3,978037933
8112,134,1517,2,977845604
8118,134,1586,4,978038674
8183,134,3301,3,1005595682
8187,134,3536,3,977461215
8200,134,3783,5,1022094365
8227,136,141,3,977531172
8245,136,345,3,977530855
8256,136,383,1,977424185
8259,136,417,1,977422909
8260,136,435,3,977531422
8262,136,441,1,977530927
8274,136,539,3,977424426
8283,136,586,1,977424368
8291,136,631,1,977530584
8296,136,783,3,977530554
8303,136,900,1,977421818
8306,136,910,4,977421293
8321,136,1030,4,977424105
8328,136,1073,3,977530842
8333,136,1091,1,977421091
8338,136,1111,4,977530389
8341,136,1187,4,977422269
8349,136,1214,4,977421465
8359,136,1258,5,977421741
8379,136,1366,4,977423579
8384,136,1409,1,977424356
8394,136,1584,4,977422410
8402,136,1678,4,977422398
8416,136,1836,5,977423936
8432,136,1967,5,977422552
8434,136,1982,3,977422103
8438,136,2004,4,977531224
8452,136,2081,3,977423886
8469,136,2161,5,977423220
8474,136,2181,5,977422422
8476,136,2212,3,977422188
8477,136,2291,5,977422611
8479,136,2313,5,977421765
8494,136,2423,3,977422972
8518,136,2747,5,977422005
8523,136,2804,4,977530634
8530,136,2947,3,977422255
8531,136,2949,2,977422705
8537,136,3028,2,977422959
8543,136,3078,2,977421439
8555,136,3263,1,977423774
8566,136,3478,1,977424067
8594,139,162,5,977360564
8608,139,457,4,977361758
8618,139,594,3,977360130
8623,139,661,5,977360348
8627,139,724,3,977362580
8629,139,750,5,977359883
8630,139,780,4,977361617
8661,139,1206,5,977359883
8665,139,1218,5,977361734
8677,139,1275,5,977361817
8678,139,1276,4,977360937
8697,139,1375,4,977361591
8709,139,1641,5,977361327
8719,139,1997,4,977362474
8737,139,2105,3,977361591
8769,139,2640,2,977361904
8775,139,2723,4,977362297
8796,139,3033,3,977361642
8805,139,3175,4,977360008
8816,139,3527,2,977360008
8819,139,3627,1,977362435
8837,142,50,4,977352157
8839,142,223,5,977352563
8853,142,1089,4,977352213
8855,142,1120,3,977352848
8864,142,2028,3,977352200
8884,146,10,5,1042049125
8899,146,293,4,1042049526
8910,146,471,2,984600784
8912,146,509,5,1022003814
8923,146,778,4,1025639122
8930,146,899,5,977349344
8945,146,920,5,977341165
8951,146,931,3,977434383
8967,146,971,4,977435147
8978,146,1059,4,1022003755
8987,146,1086,3,977435286
9036,146,1284,5,977349660
9038,146,1288,4,977349344
9049,146,1320,3,1022870542
9051,146,1340,4,1010690174
9062,146,1393,4,977341293
9067,146,1544,1,977348138
9077,146,1663,3,979940062
9086,146,1937,3,977434908
9088,146,1945,4,977435104
9110,146,2096,4,977348869
9116,146,2137,3,977348818
9118,146,2143,2,977348665
9121,146,2150,5,1013013616
9142,146,2300,5,977349344
9147,146,2366,4,1042049661
9149,146,2370,4,979940511
9152,146,2396,4,977341165
9164,146,2469,4,979940367
9166,146,2496,3,1042049455
9175,146,2639,3,979940230
9180,146,2648,5,977435760
9190,146,2761,4,977348756
9198,146,2857,5,977349484
9227,146,3097,4,1022003683
9272,146,3524,5,979940367
9279,146,3599,3,990122959
9304,146,3853,5,1042049573
9325,147,170,3,977336963
9331,147,318,5,977337530
9337,147,376,3,977336881
9342,147,457,4,977336644
9343,147,459,3,977337008
9354,147,592,4,977357400
9363,147,1004,1,977337178
9364,147,1036,4,977338012
9370,147,1196,4,977337263
9388,147,1393,4,977357621
9390,147,1466,3,977357804
9405,147,1610,4,977336672
9425,147,1883,2,977357990
9432,147,2058,4,977336736
9437,147,2278,2,977336766
9444,147,2421,2,977336330
9468,147,3082,4,977336853
9474,147,3256,5,977336706
9475,147,3269,3,977357477
9477,147,3274,3,977336939
9479,147,3300,3,977357913
9481,147,3408,4,977358192
9482,147,3418,5,977336672
9483,147,3438,2,977337050
9484,147,3441,4,977337861
9487,147,3513,4,977358489
9496,148,2,5,979578366
9512,148,110,5,977333311
9514,148,151,4,977334921
9525,148,185,3,977354311
9530,148,239,4,979578936
9531,148,253,3,977353145
9538,148,292,4,977333869
9562,148,383,4,979578231
9563,148,405,2,977334427
9565,148,419,3,979579310
9575,148,459,3,977334058
9604,148,587,5,979577862
9613,148,647,3,977352859
9615,148,653,3,977333786
9617,148,673,5,979578936
9623,148,780,5,977333694
9634,148,836,5,977334268
9642,148,902,2,977335009
9644,148,908,5,979575440
9645,148,909,3,977335213
9655,148,950,4,979575732
9658,148,965,5,979575755
9659,148,971,5,979575461
9660,148,996,3,977334225
9667,148,1037,4,977334083
9670,148,1049,5,979577862
9689,148,1220,3,977335325
9694,148,1231,5,979575858
9697,148,1235,1,977335346
9705,148,1271,4,977352996
9721,148,1363,3,977353379
9729,148,1377,3,977334058
9740,148,1474,4,979579285
9741,148,1479,4,979578606
9758,148,1608,5,977333643
9819,148,2019,4,979575415
9847,148,2117,5,979576198
9858,148,2152,4,979579356
9859,148,2153,3,979579334
9869,148,2273,4,977333694
9870,148,2278,3,977333611
9873,148,2300,3,977335141
9887,148,2376,4,977333726
9888,148,2392,1,977353923
9900,148,2410,4,977333813
9901,148,2411,4,977334312
9911,148,2467,4,979575984
9912,148,2469,4,979576382
9920,148,2498,3,977354357
9933,148,2615,3,979576407
9934,148,2616,4,977334083
9941,148,2643,3,977334368
9945,148,2664,5,979575480
9975,148,2863,3,977335302
9980,148,2915,4,977335265
9990,148,2953,5,979579147
10004,148,3039,4,977335282
10007,148,3062,5,977333337
10013,148,3107,5,979577921
10018,148,3142,4,979576473
10028,148,3248,3,979579194
10034,148,3269,4,977354207
10043,148,3394,4,979576562
10053,148,3432,3,977334396
10068,148,3516,4,977352553
10072,148,3528,2,977353231
10076,148,3578,4,977333150
10104,148,3767,3,977334454
10112,148,3841,3,977334190
10121,149,6,4,977326334
10136,149,42,3,977327535
10144,149,100,4,993154528
10149,149,117,4,977327161
10161,149,208,3,978190415
10174,149,290,5,977327161
10185,149,320,4,977361229
10195,149,357,4,977326503
10201,149,379,3,978190524
10204,149,393,3,978190206
10209,149,446,5,977588938
10231,149,541,5,977588162
10255,149,786,4,978190479
10262,149,858,5,977587865
10263,149,866,5,977360765
10276,149,1079,4,977589308
10290,149,1148,4,988679510
10291,149,1171,5,977325753
10295,149,1188,5,988680095
10297,149,1191,4,978189627
10310,149,1219,5,1011458044
10319,149,1234,5,977588640
10325,149,1247,5,977588387
10330,149,1258,5,977588714
