,UserID,MovieID,Rating,Timestamp
1849,26,1645,3,978271448
1868,26,1883,2,978144324
1878,26,1966,4,978138630
1898,26,2134,2,978141783
1920,26,2321,5,978139101
1935,26,2412,2,978146047
1937,26,2420,3,978146923
2015,26,3308,5,978146900
2039,26,3584,4,978147104
2041,26,3591,3,978141721
2048,26,3689,3,978147235
2055,26,3846,2,978146876
2063,28,260,4,978125450
2070,28,480,3,978982261
2071,28,527,5,978985280
2075,28,648,3,978982323
2077,28,778,4,978126306
2079,28,898,4,978125705
2088,28,928,4,978125960
2104,28,1230,4,978125607
2112,28,1277,4,978125546
2166,34,17,5,978104339
2191,34,919,5,978103710
2202,34,1207,4,978103631
2209,34,1307,5,978103052
2217,34,1541,3,978104549
2218,34,1569,3,978104466
2221,34,1645,3,978103463
2231,34,1895,3,978102800
2239,34,2054,3,978104169
2241,34,2081,4,978103324
2273,34,2471,2,978104253
2297,34,3087,4,978103368
2306,34,3358,3,978104491
2312,34,3450,4,978103289
2319,34,3591,4,978104081
2325,34,3785,3,978103898
2331,36,11,4,978063696
2332,36,16,3,978211286
2345,36,178,3,978063899
2357,36,292,4,993702359
2365,36,380,4,978063740
2408,36,1080,3,978210581
2410,36,1090,5,978210130
2428,36,1210,5,978210171
2429,36,1214,5,978211140
2430,36,1221,3,993702088
2445,36,1278,5,978063297
2449,36,1292,5,1012707635
2461,36,1387,5,1015904819
2472,36,1527,4,978062357
2490,36,1676,4,978062378
2512,36,2012,3,978062399
2517,36,2064,5,978210541
2528,36,2145,5,978064036
2530,36,2167,5,1015904905
2541,36,2312,5,978062649
2549,36,2391,4,978211218
2559,36,2490,4,978061792
2572,36,2662,3,1015904924
2595,36,2858,4,978061508
2607,36,2973,5,978063059
2617,36,3072,4,978063192
2635,36,3298,5,978061547
2645,36,3448,4,978210234
2649,36,3512,4,978209995
2658,36,3623,5,978061768
2662,36,3697,4,978062449
2665,36,3712,4,978064060
2667,36,3745,4,978061895
2693,38,249,5,978044682
2704,38,381,4,978045958
2741,38,1721,4,978044771
2747,38,1894,3,978045139
2772,38,2805,3,978045228
2782,44,107,4,978020416
2785,44,260,5,978019498
2806,44,648,4,978018682
2811,44,780,4,978040851
2819,44,924,4,978040690
2822,44,969,4,1004410590
2846,44,1270,5,978019549
2849,44,1282,5,978019885
2858,44,1394,3,978019611
2860,44,1527,3,978019470
2874,44,1985,1,978041370
2879,44,2018,5,978020155
2891,44,2110,3,1004409998
2895,44,2140,4,978020204
2898,44,2174,4,978019641
2919,44,2622,4,978041220
2940,44,3028,5,978019611
2948,44,3260,4,978019117
2957,44,3471,5,978040690
2959,44,3612,5,1004410560
2975,45,25,4,977988540
2988,45,168,3,977989339
3023,45,566,2,977989445
3025,45,587,5,977988697
3028,45,633,2,977991342
3031,45,697,2,977989481
3032,45,708,4,977988613
3034,45,728,4,977990222
3054,45,928,3,977988097
3074,45,1226,4,977990222
3075,45,1230,3,977988061
3084,45,1286,4,977988697
3089,45,1353,3,977991565
3107,45,1639,3,977988561
3120,45,1894,4,977988968
3138,45,2109,2,977991441
3147,45,2241,3,977991751
3149,45,2245,5,977990805
3154,45,2266,5,977989278
3195,45,2717,3,977991925
3203,45,2829,2,977991794
3206,45,2870,2,977990805
3210,45,2941,4,977988937
3211,45,2942,3,977989310
3215,45,3037,3,977990316
3219,45,3061,2,977990343
3252,45,3540,2,977988289
3260,45,3685,1,977988061
3267,45,3874,3,977988489
3268,48,1,4,977975909
3287,48,60,3,978065177
3290,48,66,1,977975030
3294,48,150,4,977975909
3297,48,158,2,978064743
3310,48,239,2,978059665
3324,48,317,2,978065177
3367,48,492,3,978130936
3377,48,524,2,978013196
3378,48,527,5,977975743
3382,48,541,4,978032226
3394,48,590,3,977976066
3399,48,596,4,978059458
3421,48,805,3,977976621
3424,48,832,3,978013510
3442,48,920,4,978058818
3466,48,1029,4,978059511
3470,48,1049,2,978064992
3479,48,1104,4,978065641
3509,48,1257,3,978062094
3514,48,1270,4,978032226
3528,48,1359,2,978130789
3533,48,1374,3,978032248
3548,48,1459,3,978013863
3555,48,1526,2,978147580
3569,48,1616,3,978058994
3572,48,1625,3,978130905
3574,48,1653,4,977976487
3581,48,1690,3,978066388
3588,48,1722,3,978013682
3598,48,1801,3,978013800
3610,48,1920,2,978059022
3613,48,1931,3,978064399
3616,48,1954,2,978065974
3618,48,1994,2,978131325
3627,48,2021,3,978032248
3640,48,2082,3,978066921
3646,48,2094,3,978032556
3648,48,2100,3,978145648
3659,48,2144,3,978061976
3672,48,2297,3,978014063
3697,48,2413,4,978063655
3709,48,2496,2,978063128
3721,48,2581,3,978013725
3722,48,2616,3,978066291
3728,48,2643,2,978032345
3735,48,2706,2,978062117
3740,48,2746,3,978145895
3741,48,2759,3,978145679
3764,48,2944,3,978058818
3768,48,2951,4,978065775
3780,48,3034,3,978059511
3798,48,3252,3,977976371
3804,48,3259,4,978013628
3807,48,3269,3,978148481
3808,48,3270,3,978014020
3833,48,3527,3,978066016
3842,48,3624,3,977975413
3850,48,3675,4,978059881
3853,48,3699,3,978032270
3855,48,3753,4,978058908
3897,49,858,5,977973232
3905,49,1204,4,978813939
3913,49,1370,4,977973921
3948,49,2858,4,978813972
3950,49,2916,5,977974496
3953,49,3000,4,977972678
3965,49,3703,4,977973609
3970,49,3751,4,977971959
3989,51,1923,4,977947931
3992,51,2396,4,977947865
3995,51,2858,3,977947792
4002,51,3527,2,977947232
4005,51,3556,4,977947337
4017,56,34,5,977939697
4028,56,364,5,977939120
4031,56,474,4,977939144
4036,56,608,5,977938797
4040,56,1060,1,977939697
4053,56,1845,2,977939727
4057,56,2289,4,977938855
4062,56,2359,5,977939167
4065,56,2427,5,977939358
4078,56,3246,3,977939057
4081,60,1,4,977931983
4084,60,21,3,977932152
4088,60,158,2,977931800
4097,60,368,4,977931481
4098,60,380,4,977931722
4099,60,513,3,977932263
4109,60,1372,2,977931800
4119,60,1625,5,977932313
4131,60,2094,5,977931869
4135,60,2390,4,977932082
4137,60,2583,4,977932390
4150,60,3712,2,977932082
4162,65,480,5,977887633
4163,65,500,5,977888587
4196,65,1298,5,1010857626
4199,65,1374,5,977888740
4224,65,2236,4,991369303
4233,65,2470,5,994565908
4243,65,2858,3,991368723
4265,65,3702,4,977888663
4284,68,1136,5,977896071
4285,68,1197,5,977883672
4291,68,1270,4,991376109
4293,68,1304,1,977895878
4295,68,1500,4,977896092
4297,68,1639,4,991375471
4299,68,1912,4,991375471
4307,68,2248,5,977883586
4320,68,2804,2,977883586
4382,73,457,4,977866646
4384,73,466,4,977867191
4394,73,648,2,981315879
4396,73,663,3,977867869
4425,73,1240,4,977941251
4426,73,1261,5,977865842
4444,73,1429,3,977866929
4456,73,1587,3,981605029
4458,73,1591,1,977867538
4461,73,1608,3,977866903
4464,73,1641,4,977867842
4472,73,1858,4,977866806
4473,73,1882,1,977867538
4476,73,1917,2,977888499
4508,73,2273,4,977866770
4512,73,2334,3,977866981
4514,73,2355,3,977867812
4519,73,2399,3,977865538
4556,73,2986,3,977867269
4558,73,3033,4,981605264
4578,73,3552,4,981605174
4590,73,3768,3,981605091
4601,75,8,5,977851520
4604,75,34,3,977852384
4611,75,169,3,977852680
4634,75,594,1,977850933
4645,75,709,4,977851438
4649,75,783,4,977850975
4657,75,1013,5,977850933
4666,75,1032,2,977851216
4670,75,1073,5,977850877
4684,75,1489,4,977852600
4686,75,1517,5,977852912
4692,75,1588,5,977851143
4715,75,2057,5,977851476
4717,75,2078,3,977850877
4728,75,2123,4,977851032
4733,75,2152,4,978749559
4734,75,2161,4,977851176
4740,75,2384,3,977852486
4744,75,2430,4,977851143
4751,75,2581,5,977853181
4761,75,2899,1,977851032
4763,75,3034,2,977851322
4771,75,3438,2,977851032
4775,76,17,4,977848001
4787,76,529,5,977848153
4788,76,536,3,977847862
4790,76,608,5,977847069
4807,76,1446,4,977847862
4820,76,2501,5,977848235
4838,76,3317,4,989092409
4840,76,3408,4,989092409
4853,76,3783,4,989092318
4854,76,3793,4,989092133
4866,78,72,3,978570974
4871,78,176,5,978570767
4872,78,199,4,977811895
4877,78,339,3,978571371
4879,78,345,5,978570767
4892,78,551,5,977811779
4917,78,1031,2,978570373
4919,78,1035,5,977811665
4921,78,1057,3,977811779
4927,78,1265,4,978570648
4977,78,2759,3,978571281
4987,78,3175,4,978571083
4992,78,3282,4,978571175
4995,78,3549,4,977811666
4996,78,3599,3,977811666
5016,80,661,3,977788179
5017,80,920,5,977786275
5028,80,2006,4,977787415
5037,80,3105,5,977786977
5048,80,3809,5,977787563
5068,90,235,4,993873549
5074,90,300,4,993873401
5075,90,318,5,993872213
5079,90,353,3,993875300
5082,90,370,5,993876333
5089,90,454,3,993874395
5096,90,551,3,993873833
5104,90,743,3,993876971
5112,90,858,5,977682676
5114,90,869,3,993872246
5123,90,1042,4,993873740
5124,90,1049,3,993876029
5139,90,1401,3,993873401
5158,90,1617,5,993872278
5176,90,1845,3,993872876
5177,90,1858,5,993874171
5180,90,1909,3,993874312
5193,90,2190,4,993873877
5196,90,2279,3,993877095
5204,90,2427,3,993874236
5213,90,2688,3,993875940
5223,90,2841,3,993875478
5232,90,2976,4,993875049
5239,90,3114,3,993872681
5242,90,3147,4,993872876
5244,90,3175,4,993873495
5245,90,3186,3,993875417
5263,90,3752,3,993954885
5265,90,3798,4,993954849
5281,92,34,3,977645744
5290,92,104,3,977876185
5299,92,208,1,986189016
5317,92,367,3,977859777
5323,92,435,4,977807164
5324,92,440,3,977647110
5326,92,465,1,986711347
5334,92,558,1,986187406
5356,92,810,1,986710732
5358,92,886,4,986711712
5363,92,914,5,986187545
5369,92,1022,4,986187275
5370,92,1023,1,986187209
5372,92,1028,4,986187545
5376,92,1032,3,986187275
5380,92,1057,2,986187670
5400,92,1298,1,986187545
5401,92,1307,5,977646757
5408,92,1391,2,986711507
5413,92,1461,4,977876050
5414,92,1479,2,986711780
5424,92,1580,3,977806861
5446,92,1777,5,977646934
5449,92,1801,3,986711507
5466,92,1967,5,986188693
5470,92,2006,3,986188912
5489,92,2083,5,986187606
5492,92,2087,3,986187307
5496,92,2093,4,977806766
5498,92,2100,2,986710732
5505,92,2134,4,986189381
5508,92,2139,4,986187180
5523,92,2336,3,977646378
5525,92,2355,4,977647003
5541,92,2455,2,977806656
5546,92,2500,1,977869358
5550,92,2546,1,986188117
5552,92,2565,4,986187606
5560,92,2606,4,986188201
5564,92,2687,4,986187275
5566,92,2694,3,986188022
5577,92,2717,4,986189513
5579,92,2719,1,986188201
5589,92,2797,5,977647052
5590,92,2800,1,986187347
5600,92,2881,2,986188117
5605,92,2950,2,986189016
5609,92,2995,2,986188201
5614,92,3034,3,986187275
5620,92,3113,1,986188117
5650,92,3461,1,986188912
5660,92,3512,1,977875901
5670,92,3554,1,977645744
5674,92,3604,4,986187718
5686,92,3752,1,986186549
5704,96,1,4,980563195
5710,96,161,5,980564058
5719,96,534,4,980563382
5724,96,608,4,980562844
5753,96,1727,3,977621848
5761,96,2078,4,980563111
5766,96,2571,3,980563152
5768,96,2804,2,980562352
5777,96,3421,3,980562924
5784,96,3916,4,980564549
5788,99,34,3,982873715
5799,99,527,4,977608706
5801,99,709,2,994353411
5827,99,1824,2,977608790
5828,99,1923,4,982873715
5845,99,2997,1,982873698
5867,99,3578,5,980291061
5875,99,3717,4,982873441
5878,99,3753,4,982873115
5901,109,750,4,977519144
5924,109,1247,3,977519181
5926,109,1270,4,977516186
5954,109,2406,4,977517600
5955,109,2470,4,977527297
5957,109,2791,5,977517339
5961,109,3028,4,977526724
6007,112,2087,5,977508560
6020,112,2940,5,977508731
6037,114,48,3,977506715
6045,114,506,4,977505181
6051,114,596,4,977506130
6071,114,1032,5,977506195
6128,114,3543,4,977505397
6133,117,12,2,977505117
6145,117,172,4,977501732
6148,117,204,2,977501656
6153,117,260,5,977502218
6154,117,273,5,977504623
6162,117,349,4,977501371
6163,117,353,4,977501276
6168,117,393,3,977501803
6172,117,442,3,977501345
6173,117,457,2,977498503
6186,117,595,3,977502053
6195,117,720,5,977501954
6222,117,1037,3,977501708
6232,117,1128,3,977503819
6236,117,1148,4,977498215
6243,117,1210,4,977496395
6244,117,1214,5,977503328
6254,117,1238,5,977495570
6272,117,1302,3,977496422
6279,117,1328,3,977506259
6286,117,1372,3,977501345
6287,117,1373,3,977506813
6291,117,1377,2,977501542
6292,117,1378,3,977497485
6293,117,1379,2,977501542
6307,117,1527,4,977501316
6322,117,1616,4,977501447
6324,117,1663,4,977496422
6328,117,1690,3,977501571
6354,117,1979,1,977505150
6369,117,2010,3,977506450
6395,117,2100,1,977502218
6410,117,2139,5,977496547
6432,117,2334,3,977501447
6437,117,2368,2,977505439
6445,117,2450,3,977507286
6448,117,2455,2,977497289
6471,117,2615,4,977506829
6480,117,2641,3,977506651
6486,117,2652,4,977505087
6489,117,2664,2,977503363
6520,117,2951,3,977508202
6521,117,2968,5,977495730
6535,117,3029,3,977495697
6539,117,3039,3,977496422
6541,117,3070,5,977497289
6547,117,3113,3,977501755
6551,117,3156,3,977507286
6558,117,3267,4,977501276
6565,117,3417,3,977506753
6568,117,3440,3,977501826
6577,117,3508,4,977508035
6589,117,3659,4,977506493
6610,117,3763,3,977497338
6633,117,3941,1,977505439
6634,117,3942,1,977505439
6636,118,1,3,977501973
6654,118,367,3,977502592
6658,118,474,4,977501154
6666,118,552,3,977501901
6667,118,589,5,977500799
6670,118,648,3,977501360
6689,118,1127,4,977500951
6698,118,1210,5,977492133
6713,118,1269,4,977502103
6717,118,1288,4,977502080
6722,118,1356,4,977501195
6736,118,1616,4,977501433
6742,118,1721,5,977492345
6750,118,1923,4,977502253
6766,118,2174,3,977502610
6772,118,2321,3,977502253
6777,118,2406,4,977501096
6814,118,3039,3,977502768
6815,118,3044,5,977492286
6817,118,3062,4,977500951
6833,118,3424,3,977502929
6836,118,3481,3,977502103
6847,118,3683,3,977502872
6849,118,3702,3,977501154
6855,118,3755,4,977501387
6863,119,34,4,977513578
6866,119,158,4,977513909
6876,119,595,4,977513737
6890,119,1073,2,977513529
6894,119,1367,3,977513968
6899,119,1707,5,977467414
6910,119,2087,3,977513737
6911,119,2089,2,977513844
6917,119,2354,4,977597656
6936,119,2719,5,978216413
6938,119,2723,5,977468838
6942,119,2806,4,977468962
6952,119,3156,4,977468082
6956,119,3189,4,977468121
6960,119,3624,4,977468339
6966,121,260,5,977457965
6969,121,382,4,977458579
6980,121,1077,5,977459005
6984,121,1196,5,977458791
6985,121,1198,5,977457764
6987,121,1214,5,977458791
6992,121,1270,4,977458848
6997,121,1374,5,977458934
7010,121,2363,5,977458980
7016,121,2571,5,977458816
7018,121,2640,3,977459103
7048,123,47,4,977531886
7050,123,71,3,978047456
7057,123,110,5,977529284
7066,123,259,3,978046451
7067,123,260,4,977448415
7070,123,292,4,978185529
7085,123,387,3,979399457
7090,123,440,3,979323879
7097,123,480,4,977529355
7098,123,491,3,977595892
7116,123,687,2,979399501
7118,123,708,3,979399782
7126,123,875,3,977596250
7136,123,912,4,977448350
7140,123,919,5,977527596
7164,123,1084,4,977531294
7170,123,1097,5,977527230
7172,123,1103,3,979323554
7178,123,1136,4,977529218
7190,123,1208,4,977530676
7196,123,1222,4,977529511
7198,123,1227,4,977530352
7208,123,1250,4,977531937
7214,123,1265,3,979323329
7219,123,1270,4,977529152
7243,123,1370,3,977527264
7255,123,1431,2,978048530
7262,123,1562,1,977528771
7265,123,1587,4,977594706
7284,123,1704,4,979323667
7290,123,1783,4,977531478
7299,123,1873,4,977530225
7300,123,1885,4,977591776
7312,123,1952,3,977448163
7318,123,1959,4,977447290
7326,123,1982,4,977592388
7335,123,2011,4,977531140
7357,123,2145,2,977530567
7358,123,2146,4,977527934
7368,123,2245,4,977528106
7370,123,2249,4,978185328
7371,123,2252,3,977594059
7378,123,2288,3,977529582
7384,123,2316,2,978046803
7389,123,2347,3,977528154
7407,123,2402,3,977596535
7410,123,2406,4,977529550
7418,123,2420,4,977530594
7436,123,2518,3,978047152
7439,123,2529,3,979325576
7457,123,2683,2,977446823
7476,123,2762,4,977446611
7491,123,2852,3,978046755
7497,123,2875,2,977594262
7537,123,3108,3,977594223
7546,123,3196,4,977531957
7551,123,3204,4,977528390
7570,123,3330,3,977531294
7572,123,3341,3,979323456
7576,123,3363,3,979323801
7585,123,3421,3,979323434
7591,123,3467,4,977448210
7597,123,3499,5,977527293
7611,123,3619,2,978047085
7619,123,3689,2,977595568
7630,123,3751,3,979323688
7635,123,3792,3,977532128
7636,123,3798,3,977447434
7645,131,1,3,977453922
7656,131,100,2,977478536
7667,131,175,4,978249421
7679,131,272,4,977432998
7700,131,588,3,977444847
7705,131,597,3,977598264
7721,131,778,4,977598528
7729,131,869,2,977433302
7742,131,1089,4,977454678
7753,131,1186,4,977431463
7761,131,1203,4,978248555
7772,131,1230,4,977431668
7773,131,1235,3,977453684
7777,131,1247,3,977431961
7789,131,1280,5,977454062
7793,131,1292,4,977432001
7822,131,1649,4,977431351
7827,131,1704,4,977453781
7828,131,1717,2,998246144
7829,131,1719,4,977433500
7850,131,1955,4,977453722
7856,131,2011,2,977598252
7863,131,2171,4,977455209
7874,131,2341,4,977455140
7884,131,2676,1,977432489
7907,131,3019,4,977431463
7910,131,3081,3,977430924
7917,131,3246,3,977456033
7919,131,3260,4,977432041
7922,131,3360,3,977455255
7923,131,3416,4,977640344
7940,132,1,5,977427737
7944,132,104,5,977429194
7945,132,141,4,977428840
7949,132,345,3,977429393
7965,132,1259,4,977428102
7997,132,2506,3,977427611
8005,132,2883,4,977429293
8007,132,3060,4,977429354
8008,132,3072,4,977428857
8011,132,3157,4,977428741
8017,132,3396,5,977428156
8028,132,3938,2,977427611
8030,134,6,2,978038386
8035,134,24,4,978037998
8044,134,172,1,978038099
8057,134,367,1,977845712
8065,134,442,2,978038020
8070,134,485,2,978038835
8077,134,551,2,977461087
8083,134,733,3,978038386
8091,134,836,1,978038851
8096,134,1100,1,978038794
8100,134,1370,3,978038511
8101,134,1372,3,978037933
8102,134,1373,4,977418267
8119,134,1590,1,978038124
8124,134,1653,4,978037933
8134,134,1792,2,978038652
8150,134,2302,5,977845712
8151,134,2322,1,978038835
8152,134,2334,4,978038511
8158,134,2571,3,978037903
8171,134,2997,4,977845495
8189,134,3578,5,977460975
8197,134,3751,5,977460975
8199,134,3755,4,977461007
8203,134,3826,1,1005596007
8205,134,3861,3,1005595804
8207,134,3884,1,1005596085
8215,136,11,2,977423812
8218,136,22,1,977423886
8221,136,45,4,977422717
8229,136,223,1,977530899
8256,136,383,1,977424185
8276,136,543,1,977424067
8278,136,551,4,977530497
8282,136,585,3,977424146
8298,136,802,1,977424004
8308,136,920,3,977422510
8312,136,930,4,977421581
8314,136,969,4,977422444
8318,136,1022,2,977530517
8320,136,1029,2,977530517
8327,136,1059,4,977422820
8328,136,1073,3,977530842
8331,136,1086,5,977422116
8333,136,1091,1,977421091
8338,136,1111,4,977530389
8361,136,1261,2,977530708
8362,136,1265,3,977422161
8366,136,1271,4,977422597
8370,136,1289,5,977530426
8383,136,1405,1,977531255
8384,136,1409,1,977424356
8387,136,1454,2,977423086
8395,136,1587,3,977423127
8397,136,1617,3,977421527
8408,136,1732,2,977530915
8410,136,1748,1,977422792
8414,136,1799,1,977424289
8420,136,1909,1,977423144
8434,136,1982,3,977422103
8438,136,2004,4,977531224
8439,136,2005,4,977423475
8459,136,2105,4,977423657
8463,136,2124,3,977530975
8471,136,2174,5,977530728
8473,136,2178,4,977421840
8474,136,2181,5,977422422
8482,136,2337,4,977423328
8514,136,2716,3,977530809
8523,136,2804,4,977530634
8531,136,2949,2,977422705
8532,136,2966,4,977421414
8539,136,3044,1,977423034
8542,136,3061,3,977421279
8558,136,3395,3,977424131
8564,136,3473,5,977530663
8593,139,110,4,977361734
8602,139,316,4,977361552
8604,139,349,3,977361839
8608,139,457,4,977361758
8611,139,541,4,977359883
8613,139,555,5,977361776
8619,139,595,3,977360130
8624,139,671,3,977360041
8627,139,724,3,977362580
8635,139,926,4,977360937
8644,139,1033,3,977362681
8653,139,1148,5,977360234
8657,139,1197,4,977361069
8664,139,1214,5,977359883
8673,139,1256,3,977361100
8675,139,1259,4,977361187
8679,139,1278,4,977361210
8683,139,1291,5,977361707
8684,139,1294,5,977362833
8689,139,1333,4,977362454
8699,139,1377,3,977362276
8708,139,1617,5,977362055
8722,139,2003,3,977362506
8791,139,2949,4,977361839
8804,139,3168,3,977362215
8814,139,3481,4,977361269
8816,139,3527,2,977360008
8849,142,595,4,977352921
8851,142,919,3,979341501
8852,142,1033,4,977350562
8864,142,2028,3,977352200
8892,146,224,5,1022003995
8899,146,293,4,1042049526
8915,146,551,4,977347907
8923,146,778,4,1025639122
8959,146,949,3,977435063
8960,146,950,4,1042049557
8963,146,954,4,977435716
8975,146,1032,4,977349373
8977,146,1057,1,977348397
9002,146,1198,5,979939805
9026,146,1256,4,1042049646
9028,146,1259,4,979939782
9038,146,1288,4,977349344
9045,146,1301,4,977435192
9064,146,1416,1,977349484
9076,146,1653,3,1010685442
9085,146,1924,1,977435381
9091,146,1953,3,1013013744
9092,146,1954,4,979941085
9094,146,1959,2,1022003884
9116,146,2137,3,977348818
9117,146,2140,2,977348578
9130,146,2202,3,977434325
9140,146,2290,1,979940511
9147,146,2366,4,1042049661
9158,146,2420,4,979940416
9168,146,2570,5,977341388
9197,146,2819,5,979940918
9209,146,2920,4,1042049473
9230,146,3108,3,977341412
9238,146,3251,4,979940438
9243,146,3342,5,979939730
9254,146,3418,4,1025639122
9265,146,3483,5,979854601
9269,146,3510,2,977340685
9291,146,3706,2,977349723
9294,146,3735,4,979940918
9302,146,3814,3,979940996
9306,146,3871,3,977435192
9309,147,2,4,977357720
9334,147,356,5,977337813
9341,147,440,4,977357953
9343,147,459,3,977337008
9348,147,516,2,977337861
9350,147,527,4,977337251
9382,147,1307,5,977336570
9388,147,1393,4,977357621
9390,147,1466,3,977357804
9391,147,1479,4,977336982
9392,147,1488,3,977336917
9400,147,1580,4,977336736
9406,147,1615,3,977357477
9407,147,1616,3,977336963
9415,147,1704,4,977337313
9418,147,1792,3,977336917
9426,147,1912,3,977336644
9427,147,1917,4,977336900
9445,147,2427,4,977336825
9446,147,2470,3,977357433
9454,147,2762,5,977337549
9456,147,2764,5,977357850
9459,147,2804,5,977337999
9482,147,3418,5,977336672
9488,147,3578,5,977336464
9495,148,1,5,977335193
9500,148,15,5,977334026
9502,148,23,3,979578872
9535,148,261,3,977353276
9574,148,457,5,977333311
9611,148,605,5,977353018
9628,148,798,4,979578889
9641,148,900,2,977334883
9657,148,954,4,979575732
9661,148,1008,3,979575644
9663,148,1019,5,979575602
9692,148,1225,4,979575830
9704,148,1270,5,977335176
9709,148,1286,4,979576218
9712,148,1293,3,979575881
9715,148,1302,5,979575961
9724,148,1372,4,977354168
9734,148,1393,4,977352730
9742,148,1485,2,979577921
