,UserID,MovieID,Rating,Timestamp
2220,34,1641,4,978103303
2223,34,1704,4,978103690
2240,34,2072,2,978104190
2278,34,2581,4,978104491
2281,34,2710,5,978103455
2288,34,2795,5,978103241
2294,34,2918,5,978102970
2301,34,3253,3,978103229
2308,34,3387,2,978104212
2311,34,3424,4,978104034
2318,34,3536,4,978103849
2323,34,3623,3,978103932
2332,36,16,3,978211286
2334,36,30,4,978062688
2362,36,356,5,978063678
2374,36,507,4,993702387
2378,36,551,4,978062649
2382,36,581,4,1015905127
2393,36,648,5,978062718
2395,36,733,4,978211420
2412,36,1094,4,978210213
2413,36,1097,4,978061007
2419,36,1172,5,978063192
2423,36,1197,4,978210557
2443,36,1274,3,978062210
2460,36,1376,3,993702306
2469,36,1480,3,978211373
2478,36,1586,4,978210286
2481,36,1608,5,993702429
2482,36,1610,5,978211235
2503,36,1912,5,1015904924
2511,36,2001,5,993702287
2517,36,2064,5,978210541
2528,36,2145,5,978064036
2543,36,2334,5,978211531
2550,36,2393,4,978210883
2556,36,2432,4,978103648
2559,36,2490,4,978061792
2563,36,2540,4,978211440
2565,36,2571,5,978062293
2572,36,2662,3,1015904924
2573,36,2671,5,978060955
2597,36,2883,2,978210620
2626,36,3174,4,1040544685
2659,36,3635,4,993702264
2667,36,3745,4,978061895
2669,36,3763,4,978211399
2673,36,3821,4,978062812
2675,36,3836,5,978063171
2684,38,47,4,978046106
2701,38,361,3,978045000
2708,38,500,4,978045823
2738,38,1672,4,978046040
2744,38,1801,4,978045193
2751,38,2082,4,978046407
2762,38,2431,4,978045675
2763,38,2432,3,978045519
2775,38,3408,4,978046023
2785,44,260,5,978019498
2795,44,539,4,1004412155
2826,44,1064,4,978018522
2829,44,1097,5,978019198
2832,44,1148,5,978019117
2837,44,1210,5,978018506
2848,44,1278,5,978041049
2857,44,1374,4,978040801
2859,44,1396,4,978040851
2866,44,1748,3,978040762
2869,44,1952,3,978019279
2877,44,2011,4,1004411101
2879,44,2018,5,978020155
2892,44,2115,2,1004410663
2893,44,2133,3,1004410707
2901,44,2297,4,1004412196
2902,44,2311,1,1004411827
2917,44,2571,5,978019070
2920,44,2628,4,978019498
2922,44,2657,2,978040897
2923,44,2699,4,1004410047
2932,44,2872,2,1004410272
2938,44,3000,3,1004410532
2941,44,3044,5,978041253
2988,45,168,3,977989339
3004,45,348,3,977990604
3013,45,468,3,977988937
3014,45,469,1,977988850
3016,45,492,3,977991012
3021,45,532,2,977991821
3023,45,566,2,977989445
3024,45,586,3,977991192
3033,45,719,2,977991882
3034,45,728,4,977990222
3036,45,753,2,977991751
3044,45,900,3,977988587
3047,45,909,4,977990044
3051,45,915,5,977988097
3052,45,916,5,977988138
3054,45,928,3,977988097
3058,45,951,3,977990018
3059,45,955,4,977990018
3081,45,1270,5,977990190
3086,45,1296,1,977988372
3089,45,1353,3,977991565
3109,45,1666,3,977989159
3139,45,2124,3,977990953
3141,45,2146,2,977989188
3142,45,2150,1,977990604
3157,45,2302,3,977990397
3158,45,2316,2,977989159
3164,45,2355,1,977990630
3171,45,2407,4,977990805
3173,45,2416,3,977991441
3177,45,2443,4,977988890
3179,45,2469,3,977989111
3180,45,2473,4,977992097
3184,45,2558,3,977989242
3194,45,2716,5,977990222
3220,45,3076,3,977991240
3228,45,3244,4,977988061
3230,45,3253,1,977990773
3238,45,3358,5,977988697
3241,45,3450,4,977991319
3250,45,3528,3,977989310
3253,45,3543,2,977990162
3259,45,3684,4,977988697
3303,48,173,2,978066599
3307,48,231,4,978013888
3312,48,256,3,978146927
3320,48,296,4,977975890
3325,48,318,4,977975743
3327,48,333,3,978063860
3328,48,336,3,977975782
3337,48,357,3,978012996
3338,48,360,2,978066474
3341,48,368,4,978013820
3356,48,441,2,978013366
3358,48,450,3,978145837
3366,48,486,2,978013510
3368,48,497,3,978013286
3369,48,500,3,977976487
3381,48,539,3,978013366
3382,48,541,4,978032226
3393,48,589,4,978012485
3404,48,648,3,978064665
3407,48,673,2,978059636
3411,48,743,3,978146579
3426,48,836,3,978066530
3432,48,901,4,978146101
3444,48,924,4,978130884
3462,48,1021,2,978067008
3472,48,1073,3,978061918
3475,48,1091,2,978146981
3477,48,1100,3,978066444
3479,48,1104,4,978065641
3497,48,1219,4,978131080
3506,48,1253,3,978148242
3519,48,1288,3,978059792
3534,48,1375,3,978032293
3537,48,1378,3,978065845
3539,48,1380,3,978059946
3541,48,1391,2,978032413
3554,48,1517,2,977976406
3556,48,1527,3,977976507
3557,48,1544,4,978064992
3567,48,1608,3,977976525
3573,48,1644,1,978131012
3583,48,1694,2,977975959
3591,48,1762,3,978066388
3597,48,1797,4,978012620
3598,48,1801,3,978013800
3604,48,1892,3,978014063
3607,48,1909,5,978014042
3622,48,2006,3,977976391
3624,48,2012,3,978014096
3628,48,2023,3,978066122
3630,48,2042,2,978066953
3642,48,2087,5,978059313
3644,48,2089,3,978066840
3648,48,2100,3,978145648
3677,48,2334,3,978066209
3704,48,2427,3,978014096
3731,48,2683,3,978063426
3773,48,2987,3,978059397
3775,48,2990,3,978066209
3780,48,3034,3,978059511
3812,48,3388,2,978146981
3832,48,3507,4,978062354
3834,48,3552,4,978061880
3837,48,3591,2,978146420
3845,48,3635,3,978066000
3871,49,112,3,977974431
3872,49,159,5,977972299
3873,49,198,5,977975195
3884,49,494,4,977975333
3899,49,1054,5,977973134
3906,49,1210,4,977973725
3912,49,1356,4,977974082
3914,49,1374,3,977973609
3921,49,1676,4,977975196
3975,51,11,3,977947958
3979,51,348,3,977947984
3985,51,1517,3,977947958
4018,56,36,4,977939120
4028,56,364,5,977939120
4043,56,1183,1,977939394
4077,56,3114,5,977939727
4078,56,3246,3,977939057
4094,60,350,5,977932313
4096,60,357,1,977932033
4101,60,648,1,977932352
4109,60,1372,2,977931800
4119,60,1625,5,977932313
4121,60,1645,2,977932263
4126,60,1892,3,977932314
4132,60,2153,3,977931722
4135,60,2390,4,977932082
4139,60,2628,5,977931722
4154,65,50,5,977887950
4162,65,480,5,977887633
4167,65,592,5,994565875
4176,65,953,5,1041090068
4178,65,1036,5,986615095
4190,65,1246,5,987383453
4210,65,1721,5,986615036
4261,65,3552,4,1010857467
4262,65,3555,4,991368463
4291,68,1270,4,991376109
4294,68,1307,4,991375897
4302,68,1947,5,977882471
4305,68,2064,5,991375952
4315,68,2706,2,977895630
4326,68,3030,1,977895878
4337,68,3578,4,977882901
4342,68,3827,2,977895555
4349,73,39,2,977868185
4351,73,47,3,981605490
4353,73,70,5,977865460
4390,73,589,4,977866623
4391,73,590,4,977866254
4400,73,720,4,977865132
4434,73,1356,5,977866352
4452,73,1562,1,977867443
4468,73,1732,5,977868185
4484,73,2000,4,977888862
4486,73,2002,3,977866929
4487,73,2003,3,981605211
4488,73,2011,3,981605247
4491,73,2046,4,977866320
4501,73,2134,3,981605264
4511,73,2322,3,977867443
4514,73,2355,3,977867812
4530,73,2599,2,977867750
4532,73,2625,3,977867161
4540,73,2716,5,977888959
4546,73,2796,3,981605289
4582,73,3608,3,981605146
4584,73,3703,5,977941251
4599,75,1,5,977851099
4609,75,146,3,977852680
4610,75,158,4,977851295
4611,75,169,3,977852680
4614,75,238,3,977852285
4632,75,586,5,977851476
4637,75,609,4,977851595
4644,75,700,5,977852761
4657,75,1013,5,977850933
4665,75,1030,4,977851407
4666,75,1032,2,977851216
4680,75,1405,1,977853157
4682,75,1474,5,977852421
4696,75,1702,5,977851476
4697,75,1707,5,977852518
4705,75,1920,4,977850933
4753,75,2683,5,978750231
4765,75,3114,5,977852285
4784,76,441,4,977848122
4789,76,593,5,977847255
4790,76,608,5,977847069
4793,76,778,4,977848235
4807,76,1446,4,977847862
4825,76,2700,4,977847326
4830,76,2959,5,977847479
4831,76,3045,4,977846589
4836,76,3300,4,989092194
4864,78,39,4,978570767
4881,78,357,4,978570767
4885,78,417,4,978571371
4897,78,594,3,977811665
4898,78,661,4,977811895
4927,78,1265,4,978570648
4933,78,1517,4,978571175
4934,78,1537,5,978570648
4943,78,1871,4,978570767
4958,78,2155,4,978571175
4959,78,2171,4,978570873
4978,78,2858,5,978570648
4983,78,3072,3,977811162
4997,78,3600,3,977811982
4998,78,3606,5,977811666
4999,78,3614,3,978571281
5021,80,1356,4,977788392
5041,80,3157,2,977787896
5044,80,3249,3,977789531
5048,80,3809,5,977787563
5055,90,47,4,993873222
5064,90,164,4,993875300
5071,90,260,3,977682762
5072,90,281,3,993872174
5085,90,377,2,993872933
5088,90,440,4,993872720
5092,90,471,3,993873108
5105,90,765,2,993875994
5119,90,994,3,993872278
5122,90,1037,3,993876167
5124,90,1049,3,993876029
5144,90,1457,4,993874395
5162,90,1673,3,993873814
5182,90,1914,4,993873027
5187,90,2060,2,993877095
5193,90,2190,4,993873877
5195,90,2278,5,993874044
5197,90,2302,3,993874128
5202,90,2395,3,993872652
5213,90,2688,3,993875940
5215,90,2707,3,993874647
5231,90,2959,4,993872599
5244,90,3175,4,993873495
5249,90,3255,3,993873274
5250,90,3256,4,993874044
5258,90,3578,5,993954728
5262,90,3751,3,993954601
5266,90,3809,3,993874312
5268,90,3826,3,993954957
5310,92,327,1,986187696
5327,92,480,4,977806542
5334,92,558,1,986187406
5347,92,673,2,986187432
5358,92,886,4,986711712
5365,92,920,4,977645774
5371,92,1024,2,986187432
5386,92,1099,3,977646322
5387,92,1101,4,986711265
5395,92,1265,1,977646846
5414,92,1479,2,986711780
5416,92,1513,1,986188470
5423,92,1573,5,977806831
5424,92,1580,3,977806861
5429,92,1605,2,986189016
5433,92,1641,5,977647153
5435,92,1676,1,986189016
5436,92,1682,3,977646239
5450,92,1821,1,977644733
5451,92,1831,2,986711780
5452,92,1848,1,986710732
5460,92,1917,4,986188912
5473,92,2015,4,986710732
5474,92,2017,4,986187670
5475,92,2018,2,986187209
5478,92,2038,5,986188117
5505,92,2134,4,986189381
5518,92,2174,4,977859752
5521,92,2294,3,986187275
5522,92,2329,3,977646271
5545,92,2491,1,986188470
5561,92,2622,3,986188272
5566,92,2694,3,986188022
5572,92,2709,3,986188272
5573,92,2710,1,986188022
5582,92,2723,1,986188272
5593,92,2826,1,986188022
5597,92,2861,1,986188201
5610,92,2997,1,977646787
5611,92,3004,1,986188022
5629,92,3225,1,986186617
5636,92,3269,4,977807132
5646,92,3418,3,977646348
5657,92,3489,3,986189016
5670,92,3554,1,977645744
5677,92,3616,1,977645095
5688,92,3776,1,986187432
5695,92,3826,2,986187032
5702,92,3927,4,977806913
5703,92,3948,2,986186496
5715,96,356,4,980563792
5720,96,553,2,980564375
5731,96,1196,3,980562682
5745,96,1393,2,980564136
5749,96,1614,1,977621789
5766,96,2571,3,980563152
5768,96,2804,2,980562352
5779,96,3526,5,980563301
5780,96,3578,3,980564486
5783,96,3753,4,980564549
5788,99,34,3,982873715
5795,99,318,3,977608620
5797,99,364,4,994353680
5824,99,1584,1,994353978
5834,99,2144,5,994354345
5848,99,3186,3,977608382
5849,99,3189,2,982873182
5860,99,3454,2,982873501
5881,99,3785,4,982873536
5892,109,1,4,977519208
5897,109,480,4,977527275
5924,109,1247,3,977519181
5928,109,1282,4,977517956
5944,109,1920,5,977527593
5949,109,2115,5,977527297
5952,109,2355,4,977517123
6002,112,1907,4,977508540
6008,112,2096,4,977508540
6019,112,2899,4,977508599
6031,112,3683,5,977508683
6033,114,1,3,977506130
6037,114,48,3,977506715
6053,114,661,4,977506315
6082,114,1848,4,977506777
6085,114,2005,2,977506573
6086,114,2018,4,977506130
6141,117,153,3,977501613
6142,117,160,2,977501864
6148,117,204,2,977501656
6165,117,364,3,977502020
6166,117,367,3,977502244
6167,117,377,4,977501402
6174,117,480,5,977506582
6175,117,533,4,977501634
6202,117,750,4,977506450
6213,117,996,3,977508855
6224,117,1064,3,977502126
6232,117,1128,3,977503819
6242,117,1205,4,977502072
6246,117,1217,5,977495549
6269,117,1298,3,977497391
6285,117,1370,3,977501402
6291,117,1377,2,977501542
6292,117,1378,3,977497485
6301,117,1396,4,977506492
6306,117,1500,3,977494772
6328,117,1690,3,977501571
6341,117,1917,3,977501571
6349,117,1967,4,977497416
6351,117,1969,3,977505042
6355,117,1987,1,977504650
6367,117,2005,4,977497316
6373,117,2019,5,977510051
6377,117,2028,4,977501241
6383,117,2058,4,977501316
6384,117,2065,3,977497391
6396,117,2104,1,977496516
6406,117,2123,3,977502152
6407,117,2135,4,977507452
6425,117,2294,3,977502072
6426,117,2311,4,977497485
6431,117,2328,4,977504598
6436,117,2365,4,977506794
6455,117,2478,3,977508855
6466,117,2533,4,977506624
6468,117,2565,3,977507466
6500,117,2720,2,977501864
6504,117,2762,3,977498278
6523,117,2985,4,977506539
6531,117,3016,3,977503845
6537,117,3033,3,977506603
6544,117,3098,4,977495642
6551,117,3156,3,977507286
6552,117,3175,2,977506519
6556,117,3213,3,977498383
6587,117,3623,4,977500904
6588,117,3658,4,977506450
6591,117,3663,3,977505150
6595,117,3697,5,977501594
6601,117,3704,2,977496516
6635,117,3948,1,977500844
6648,118,260,5,977500763
6649,118,316,3,977501493
6652,118,356,4,977502103
6662,118,507,2,977501455
6674,118,736,4,977501416
6678,118,861,3,977501282
6684,118,1036,5,977500799
6698,118,1210,5,977492133
6731,118,1544,2,977501865
6736,118,1616,4,977501433
6746,118,1784,3,977502048
6750,118,1923,4,977502253
6774,118,2393,4,977501416
6804,118,2947,4,977500860
6812,118,2993,3,977501282
6828,118,3360,3,977502829
6859,118,3897,4,977501939
6862,119,8,3,977597842
6865,119,141,4,977468219
6882,119,986,3,977513844
6914,119,2114,3,977513316
6920,119,2423,3,977467306
6926,119,2496,4,977467899
6936,119,2719,5,978216413
6937,119,2720,3,977468783
6941,119,2770,3,977468630
6952,119,3156,4,977468082
6976,121,674,5,977459200
6983,121,1127,3,977457864
6990,121,1253,5,977458848
6997,121,1374,5,977458934
7010,121,2363,5,977458980
7020,121,2719,4,977458632
7029,121,3527,4,977458912
7052,123,81,4,977592474
7053,123,88,2,977592891
7063,123,223,4,977446915
7069,123,280,4,977530021
7078,123,368,3,977532128
7081,123,377,4,977529393
7094,123,457,4,977448672
7106,123,590,4,977527187
7115,123,648,3,977592822
7116,123,687,2,979399501
7129,123,902,3,978185514
7141,123,920,4,977531957
7153,123,996,4,977532183
7156,123,1017,4,977528771
7159,123,1036,4,977527264
7160,123,1047,3,978047113
7190,123,1208,4,977530676
7204,123,1244,3,977448350
7211,123,1258,4,978141988
7212,123,1259,4,977529152
7215,123,1266,4,977527712
7223,123,1281,3,979323975
7253,123,1407,4,977529966
7257,123,1466,3,979325137
7260,123,1518,3,977530021
7262,123,1562,1,977528771
7266,123,1608,2,977530089
7270,123,1617,5,977448492
7275,123,1641,4,979325398
7283,123,1694,4,979323302
7288,123,1727,4,978048022
7305,123,1909,4,977529998
7311,123,1950,4,977448974
7314,123,1954,4,977446659
7315,123,1955,4,979324097
7332,123,1997,4,979323734
7351,123,2115,3,977529582
7369,123,2248,4,977529100
7373,123,2262,3,977530567
7396,123,2378,3,977590423
7409,123,2405,3,977529627
7422,123,2450,2,977531196
7426,123,2463,3,979325480
7431,123,2478,2,977530946
7447,123,2572,4,977446791
7449,123,2599,3,977446977
7472,123,2741,4,977529692
7475,123,2750,4,977530435
7479,123,2772,4,977446945
7484,123,2795,4,977594862
7488,123,2804,3,977448513
7506,123,2944,4,977532004
7518,123,3014,3,978046098
7522,123,3044,4,977529944
7524,123,3052,3,979678426
7541,123,3157,3,979326205
7567,123,3296,4,979324186
7581,123,3403,3,977530611
7589,123,3448,4,977530493
7597,123,3499,5,977527293
7598,123,3505,4,977530723
7599,123,3508,4,977530919
7602,123,3526,3,979323975
7616,123,3685,3,977530408
7618,123,3688,3,977595568
7623,123,3706,3,977530723
7634,123,3791,3,978046098
7655,131,97,4,977431812
7664,131,159,4,977640193
7667,131,175,4,978249421
7676,131,247,4,977432153
7687,131,406,3,977444928
7727,131,846,3,977454898
7734,131,919,4,977431904
7737,131,924,5,977431668
7745,131,1136,5,977431710
7749,131,1175,3,977454324
7759,131,1198,5,977431841
7781,131,1251,3,977454858
7787,131,1270,4,977454495
7788,131,1277,4,977454967
7798,131,1357,4,977433258
7835,131,1794,4,977455184
7836,131,1827,2,977432422
7847,131,1952,4,977455641
7860,131,2081,3,977444861
7873,131,2336,4,977455499
7875,131,2395,5,977432001
7877,131,2455,4,977430869
7917,131,3246,3,977456033
7939,131,3911,3,993442272
7952,132,471,2,977428969
7957,132,837,4,977427694
7968,132,1278,5,977427708
7973,132,1580,4,977429293
7974,132,1663,3,977428708
7978,132,1923,5,977428857
7984,132,2133,3,977427611
7989,132,2371,5,977429043
7999,132,2599,4,977427960
8013,132,3261,3,977428949
8027,132,3868,4,977427935
8030,134,6,2,978038386
8051,134,288,2,978038584
8074,134,524,5,977461101
8078,134,552,1,978038652
8082,134,653,2,978038674
8098,134,1282,5,977461087
8122,134,1608,5,978038484
8149,134,2273,5,978038584
8152,134,2334,4,978038511
8155,134,2393,4,978037933
8175,134,3156,2,985298491
8203,134,3826,1,1005596007
8207,134,3884,1,1005596085
8220,136,39,3,977530871
8221,136,45,4,977422717
8222,136,47,3,977422061
8229,136,223,1,977530899
8235,136,242,4,977424223
8240,136,300,2,977422894
8246,136,348,5,977423179
8266,136,480,1,977423144
8290,136,608,4,977424643
8293,136,708,3,977423837
8300,136,832,1,977422984
8302,136,898,3,977421212
8305,136,904,4,977421247
8314,136,969,4,977422444
8336,136,1097,4,977422820
8342,136,1191,4,977424209
8343,136,1193,4,977421091
8345,136,1197,1,977421777
8358,136,1253,4,977421570
8370,136,1289,5,977530426
8375,136,1302,1,977423111
8380,136,1370,1,977423127
8389,136,1500,4,977423156
8390,136,1513,4,977424094
8414,136,1799,1,977424289
8422,136,1923,1,977422851
8444,136,2034,2,977423853
8461,136,2109,4,977530963
8465,136,2138,4,977421151
8472,136,2176,5,977422350
8537,136,3028,2,977422959
8554,136,3260,4,977422005
8562,136,3448,3,977531235
8571,136,3552,3,977531147
8577,136,3723,2,977422881
8580,136,3794,4,977530809
8585,136,3868,3,977422376
8588,136,3917,1,977422807
8594,139,162,5,977360564
8597,139,235,4,977361139
8609,139,480,4,977360041
8619,139,595,3,977360130
8632,139,918,3,977360130
8639,139,1023,5,977360292
8654,139,1175,5,977359923
8660,139,1201,2,977361758
8671,139,1242,5,977361734
8679,139,1278,4,977361210
8681,139,1285,5,977361269
8690,139,1334,1,977362580
8693,139,1347,5,977362487
8708,139,1617,5,977362055
8716,139,1967,4,977362255
8720,139,2000,5,977361302
8725,139,2018,3,977360292
8731,139,2080,3,977360180
8733,139,2089,3,977360320
8745,139,2148,3,977362601
8751,139,2300,3,977360130
8763,139,2459,1,977362548
8766,139,2528,5,977361617
8771,139,2657,5,977361591
8805,139,3175,4,977360008
8814,139,3481,4,977361269
8845,142,551,3,977352606
8851,142,919,3,979341501
8862,142,1784,2,977352973
8881,142,3793,4,977350627
8887,146,34,5,977348756
8891,146,111,5,979940894
8895,146,260,4,977336740
8960,146,950,4,1042049557
8968,146,973,3,977434285
8975,146,1032,4,977349373
8980,146,1073,4,977348541
8988,146,1088,3,977349484
8992,146,1103,4,977435243
8995,146,1136,5,979940868
8999,146,1193,4,979940868
9032,146,1275,4,979939938
9047,146,1303,4,979940845
9055,146,1357,4,1042049544
9057,146,1371,2,1010687496
9058,146,1373,1,979940699
9061,146,1380,2,977349484
9071,146,1584,3,1025639122
9075,146,1639,4,1022003256
9084,146,1912,5,1022003737
9090,146,1947,5,977349373
9094,146,1959,2,1022003884
9099,146,2006,4,1022003781
9102,146,2054,4,977348630
9105,146,2070,2,979939838
9116,146,2137,3,977348818
9128,146,2193,1,977348606
9132,146,2206,3,977434383
9138,146,2272,4,984600645
9169,146,2571,5,1013013336
9174,146,2628,1,977348606
9176,146,2640,5,979941108
9181,146,2657,5,977347957
9182,146,2664,5,977435243
9202,146,2866,4,979940959
9230,146,3108,3,977341412
9245,146,3361,5,979939782
9269,146,3510,2,977340685
9275,146,3550,3,979940392
9294,146,3735,4,979940918
9303,146,3834,4,979940207
9316,147,86,3,977357417
9335,147,367,3,977357692
9341,147,440,4,977357953
9371,147,1197,5,977357356
9384,147,1370,3,977336706
9415,147,1704,4,977337313
9418,147,1792,3,977336917
9436,147,2253,2,977337139
9456,147,2764,5,977357850
9462,147,2890,4,977337792
9467,147,3020,4,977336853
9471,147,3114,4,977336480
9497,148,7,3,977335047
9500,148,15,5,977334026
9505,148,44,3,977334176
9506,148,50,2,979577217
9511,148,107,4,979577717
9524,148,181,1,977334454
9527,148,208,3,979578513
9528,148,227,4,977333974
9540,148,300,2,977352828
9547,148,339,4,977335069
9557,148,374,3,979579177
9572,148,454,5,979577804
9578,148,474,4,977333611
9585,148,500,5,979578030
9602,148,577,4,979578936
9605,148,589,5,977333311
9609,148,594,4,979575755
9611,148,605,5,977353018
9615,148,653,3,977333786
9627,148,788,2,977354207
9639,148,880,2,977354338
9644,148,908,5,979575440
9648,148,914,4,977334899
9649,148,932,3,979575602
9686,148,1201,4,977333369
9707,148,1276,3,977335160
9709,148,1286,4,979576218
9713,148,1299,5,979575881
9716,148,1304,4,977333337
9732,148,1387,3,977333280
9779,148,1727,5,977353357
9793,148,1876,5,977333786
9796,148,1894,4,979578324
9797,148,1909,3,977354168
9804,148,1947,2,977334824
9820,148,2021,3,979576444
9827,148,2048,4,979576631
9829,148,2054,3,979576348
9834,148,2080,4,977334958
9835,148,2081,3,979576055
