26	3543	5	978141633
26	3584	4	978147104
26	3608	1	978141896
26	3684	3	978141030
26	3688	3	978271789
26	3690	3	978147261
28	32	3	978125885
28	527	5	978985280
28	930	5	978126074
28	1224	4	978125566
28	1277	4	978125546
28	1660	4	978126545
28	2011	2	978125358
28	2550	4	978125885
28	2599	4	978125689
28	2762	4	978125811
28	2997	4	978125846
28	3471	3	978125730
34	1	5	978102970
34	318	5	978103631
34	441	5	978103177
34	550	4	978104619
34	1100	4	978104619
34	1207	4	978103631
34	1278	4	978102999
34	2001	5	978103354
34	2471	2	978104253
34	2478	4	978104212
34	2791	5	978103106
34	3088	5	978103010
34	3257	4	978104692
34	3424	4	978104034
34	3597	2	978103898
34	3608	3	978103303
34	3868	4	978104050
36	11	4	978063696
36	235	3	978210714
36	260	5	993701943
36	356	5	978063678
36	368	4	993702411
36	551	4	978062649
36	858	5	993702088
36	1036	4	993702114
36	1079	5	978063297
36	1092	4	978211373
36	1240	4	978211163
36	1356	5	978062357
36	1358	5	978211140
36	1573	5	978062357
36	1584	4	978062293
36	1617	4	978211163
36	2023	4	978060955
36	2321	3	978063826
36	2352	4	978063380
36	2700	5	978061285
36	2774	4	1016224902
36	2916	4	978210780
36	3052	4	978063770
36	3101	5	978211399
36	3147	5	978211198
36	3298	5	978061547
36	3576	4	993702287
36	3635	4	993702264
36	3786	4	1040544521
38	74	3	978045162
38	543	3	978044808
38	1088	4	978045910
38	1894	3	978045139
38	1917	3	978045850
38	2340	3	978044835
38	2572	4	978044874
38	2671	4	978044916
44	17	5	978019721
44	107	4	978020416
44	590	3	1004410618
44	919	5	978019148
44	920	3	1004412024
44	953	5	978020058
44	1240	5	978019148
44	1394	3	978019611
44	1527	3	978019470
44	2046	4	978040897
44	2080	5	978019666
44	2097	3	1004411431
44	2161	3	1004410300
44	2193	5	1004410300
44	2622	4	978041220
44	3717	4	978018699
44	3751	5	978018634
44	3755	5	978018682
45	48	3	977988826
45	74	3	977989212
45	186	2	977991751
45	355	2	977992196
45	357	5	977990525
45	371	4	977991081
45	378	2	977989159
45	468	3	977988937
45	566	2	977989445
45	586	3	977991192
45	587	5	977988697
45	605	3	977989009
45	691	4	977988890
45	779	1	977988826
45	830	2	977991983
45	915	5	977988097
45	1230	3	977988061
45	1265	4	977988253
45	1380	3	977988613
45	1680	2	977988453
45	1835	5	977989212
45	2109	2	977991441
45	2424	2	977989009
45	2558	3	977989242
45	2849	2	977992062
45	2884	2	977989445
45	3037	3	977990316
45	3097	2	977990077
45	3114	4	977989976
45	3244	4	977988061
45	3255	3	977990427
45	3466	4	977990727
45	3524	4	977989111
45	3873	3	977990222
48	6	4	977976243
48	34	3	977975959
48	36	3	977975873
48	158	2	978064743
48	173	2	978066599
48	185	2	978148668
48	261	3	978013450
48	276	2	978147069
48	344	3	978013974
48	360	2	978066474
48	367	3	977976621
48	376	3	978066355
48	515	3	978012967
48	527	5	977975743
48	553	4	977976665
48	575	3	978066979
48	593	4	977975743
48	748	3	978148619
48	915	3	978061934
48	1015	3	978066863
48	1254	3	978064399
48	1256	3	978061880
48	1257	3	978062094
48	1282	2	978059397
48	1320	3	978066404
48	1358	3	977976026
48	1359	2	978130789
48	1371	2	978064813
48	1562	2	978066623
48	1566	3	978059615
48	1610	4	977976188
48	1690	3	978066388
48	2059	3	978066863
48	2096	3	978059397
48	2115	4	978066063
48	2124	3	978063476
48	2144	3	978061976
48	2161	3	978064586
48	2268	3	978012776
48	2335	3	978146856
48	2393	3	978032556
48	2416	3	978145771
48	2501	4	977975890
48	2641	3	978032310
48	2643	2	978032345
48	2699	2	978063507
48	2716	3	978062375
48	2762	4	977975845
48	2857	4	978059349
48	2947	4	978065950
48	3213	4	978012456
48	3259	4	978013628
48	3270	3	978014020
48	3397	3	978062623
48	3639	3	978065974
49	364	4	977972564
49	648	3	977972053
49	1193	4	978813972
49	1210	4	977973725
49	1242	4	977973434
49	1356	4	977974082
49	1554	4	978813714
49	1676	4	977975196
49	2311	3	978814070
49	2858	4	978813972
49	2916	5	977974496
49	2947	4	977973434
49	3751	4	977971959
51	1	5	977947828
51	799	3	977947889
51	1923	4	977947931
51	3286	3	977947405
51	3484	4	977947448
56	34	5	977939697
56	296	4	977938797
56	1641	5	977939869
56	2427	5	977939358
56	2786	1	977938555
56	3019	4	977938593
56	3060	3	977939727
60	356	5	977932186
60	590	2	977931677
60	648	1	977932352
60	1372	2	977931800
60	1552	5	977931800
60	2023	4	977931481
65	260	4	1022468309
65	454	4	991369137
65	1094	3	991369029
65	1291	5	986615095
65	1294	5	1010857544
65	1387	4	986615124
65	1573	5	986615241
65	1797	5	1010208577
65	2028	5	994379915
65	2133	4	994565962
65	2571	5	977887969
65	2628	4	1022468310
65	2712	2	991368960
68	492	5	977882471
68	745	5	977895434
68	920	3	977882556
68	1073	5	991375933
68	1080	5	991375914
68	1209	1	977895878
68	1270	4	991376109
68	1500	4	977896092
68	2324	5	991375952
68	2355	4	991375973
68	2396	5	991375190
68	2908	5	977895809
68	3571	4	977895740
73	185	3	977888579
73	353	3	977866770
73	405	2	977888728
73	519	3	977888627
73	590	4	977866254
73	720	4	977865132
73	861	4	977866770
73	1015	2	977866550
73	1196	5	977865102
73	1210	4	977941345
73	1291	4	977941251
73	1297	4	981605191
73	1298	3	981315542
73	1584	4	977888369
73	1597	5	977866981
73	1606	3	977867538
73	1784	4	977867869
73	1858	4	977866806
73	1921	5	977888369
73	1961	5	977865132
73	2096	3	981315604
73	2193	4	977865102
73	2273	4	977866770
73	2599	2	977867750
73	2657	4	981315586
73	2701	1	977888627
73	2716	5	977888959
73	2794	3	981605311
73	3753	4	977865204
73	3889	4	984282049
75	19	5	977850778
75	216	5	978750042
75	262	4	977851295
75	586	5	977851476
75	745	5	978749351
75	924	4	978378879
75	1015	4	977852486
75	1097	4	977850933
75	1223	3	978749351
75	1282	4	977852325
75	1707	5	977852518
75	2087	4	977851216
75	2096	1	977851032
75	2137	3	977850877
75	2152	4	978749559
75	2571	5	978749134
75	2828	5	977852680
75	3408	5	978750335
76	1148	5	977846776
76	1358	4	977847326
76	1411	2	977847611
76	1704	5	977847611
76	2912	4	977847389
76	3045	4	977846589
76	3753	2	989092133
76	3897	5	989092288
78	11	3	978570873
78	356	4	977811118
78	417	4	978571371
78	551	5	977811779
78	587	3	978571083
78	594	3	977811665
78	918	5	977811779
78	1042	4	978571083
78	1060	3	978570974
78	1081	2	977811779
78	1414	4	978571083
78	1446	3	978570648
78	1794	4	978571083
78	1883	2	978571083
78	1923	2	978571280
78	1947	5	977811665
78	1951	2	977811665
78	2135	3	977811982
78	2171	4	978570873
78	2690	3	978570974
78	3174	3	978570974
78	3358	4	978570873
80	590	5	993780330
80	597	4	977788079
80	1193	4	977786172
80	3157	2	977787896
80	3252	4	977788757
90	50	5	993872138
90	377	2	993872933
90	527	4	993872213
90	608	5	993872174
90	708	3	993873520
90	786	4	993875867
90	802	2	993875249
90	1049	3	993876029
90	1645	4	993875149
90	1673	3	993873814
90	1711	4	993876167
90	1779	3	993876672
90	2012	4	993875417
90	2542	5	993873027
90	2763	3	993874582
90	3160	3	993873401
90	3257	3	993876745
90	3267	4	993872599
90	3821	3	993955015
92	239	5	986187379
92	329	3	986189016
92	357	4	977646846
92	435	4	977807164
92	546	5	986189218
92	569	3	977646934
92	661	1	986187347
92	688	2	986189218
92	780	3	986711347
92	910	5	977646674
92	914	5	986187545
92	953	4	977646210
92	1028	4	986187545
92	1031	3	986187606
92	1033	2	986187307
92	1101	4	986711265
92	1198	3	986188693
92	1380	5	986187575
92	1381	4	986187697
92	1387	2	977977299
92	1479	2	986711780
92	1544	2	977807164
92	1552	3	986188912
92	1573	5	977806831
92	1673	1	977645744
92	1873	2	977645774
92	1911	2	986188117
92	2028	2	986711117
92	2038	5	986188117
92	2092	1	986187462
92	2144	4	977647224
92	2169	2	977647003
92	2174	4	977859752
92	2273	2	986711265
92	2359	1	977647052
92	2364	1	977807132
92	2414	3	986188912
92	2529	3	986711189
92	2565	4	986187606
92	2763	4	986188470
92	3273	2	986188470
92	3454	1	977644733
92	3477	2	977859807
92	3484	3	977645166
92	3864	1	977645166
96	110	4	980563195
96	318	5	980562505
96	1193	3	977621789
96	1625	3	980564316
96	1961	4	980563280
96	2871	3	980563029
96	3148	3	980563975
96	3753	4	980564549
99	110	4	982791053
99	1198	4	994353440
99	1234	5	994353904
99	3186	3	977608382
99	3285	1	982873559
99	3616	3	982873536
99	3623	2	982873308
99	3753	4	982873115
99	3755	3	982873358
109	317	4	977519516
109	551	5	977516462
109	912	4	977526126
109	1304	4	977519336
109	1731	1	977516728
109	1876	3	977517659
109	2405	5	977517836
109	2470	4	977527297
109	2946	3	977526780
109	3033	4	977516416
112	922	5	977508653
112	2080	5	977508560
112	2096	4	977508540
112	2700	5	977508599
114	2	4	977506644
114	364	3	977506130
114	1009	4	977506687
114	1017	4	977506471
114	1097	4	977506130
114	1196	3	980373509
114	1588	2	977506573
114	2005	2	977506573
114	3095	5	980374273
114	3160	4	977505666
114	3400	2	977506644
114	3471	4	980373509
117	223	5	977498503
117	551	4	977507452
117	593	3	977498324
117	829	3	977507882
117	1031	3	977507824
117	1032	3	977502020
117	1148	4	977498215
117	1274	5	977495488
117	1301	2	977506582
117	1321	3	977496568
117	1606	3	977501773
117	1920	3	977502265
117	1924	4	977504597
117	1979	1	977505150
117	1997	5	977503705
117	2065	3	977497391
117	2135	4	977507452
117	2144	3	977497361
117	2315	1	977504569
117	2394	4	977502053
117	2459	2	977503363
117	2529	4	977506492
117	2571	5	977498249
117	2613	3	977497506
117	2645	5	977503728
117	2662	3	977506519
117	2762	3	977498278
117	2817	3	977501909
117	2867	4	977496516
117	3016	3	977503845
117	3024	4	977504650
117	3039	3	977496422
117	3070	5	977497289
117	3107	3	977501402
117	3418	2	977501371
117	3441	3	977497316
117	3476	2	977503751
117	3491	4	977497416
117	3591	2	977497458
117	3663	3	977505150
117	3694	2	977495803
117	3701	4	977497416
117	3702	4	977506582
117	3754	1	977501199
117	3877	3	977502308
118	21	5	977500904
118	39	4	977502694
118	112	3	977501787
118	457	4	977500799
118	497	4	977502080
118	733	4	977501312
118	852	3	977502694
118	892	4	977502551
118	898	5	977502179
118	1222	3	977500860
118	1242	4	977500763
118	1517	4	977502768
118	2000	4	977502272
118	2105	3	977501387
118	2125	4	977492286
118	2628	5	977501154
118	2706	3	977502739
118	2985	4	977501121
118	3082	4	977501230
118	3683	3	977502872
118	3703	4	977500763
118	3836	3	977501154
119	2	5	977513909
119	837	5	977513635
119	1907	4	977513774
119	2053	3	977467384
119	2085	4	977513844
119	2354	4	977597656
119	2683	4	977468583
119	2987	3	977469016
119	3176	3	977468962
119	3483	3	977468179
121	1	5	977459322
121	260	5	977457965
121	466	4	977457791
121	1265	5	977458075
121	1301	5	977458892
121	2901	5	977459078
121	3527	4	977458912
123	94	4	977448930
123	111	4	977530653
123	368	3	977532128
123	370	2	977594135
123	415	3	978048660
123	420	2	978048481
123	440	3	979323879
123	491	3	977595892
123	648	3	977592822
123	858	5	977446659
123	908	3	977448617
123	926	3	979323635
123	1027	3	977528771
123	1060	3	979324284
123	1219	4	977448441
123	1227	4	977530352
123	1228	3	977530268
123	1231	4	977530323
123	1263	5	977527167
123	1265	3	979323329
123	1269	3	977531727
123	1270	4	977529152
123	1275	3	977529511
123	1387	4	977448617
123	1388	3	977529808
123	1693	4	979325800
123	1704	4	979323667
123	1892	3	977528560
123	1955	4	979324097
123	1961	5	977448706
123	2013	4	977447334
123	2112	4	978048824
123	2150	3	977593228
123	2245	4	977528106
123	2322	2	978048245
123	2402	3	977596535
123	2406	4	977529550
123	2408	2	977531196
123	2420	4	977530594
123	2455	4	977531106
123	2501	4	979323554
123	2605	2	977446977
123	2616	3	979399388
123	2642	2	977531196
123	2662	4	977531012
123	2702	4	977447399
123	2713	3	977447084
123	2804	3	977448513
123	2928	4	977527410
123	3005	4	977446878
123	3020	2	977594353
123	3039	4	977446659
123	3098	4	977596431
123	3104	4	977529152
123	3219	4	977447290
123	3258	2	977594411
123	3304	3	977448265
123	3330	3	977531294
123	3361	3	979323501
123	3671	3	977530919
123	3684	2	977592980
123	3710	2	977591500
123	3798	3	977447434
123	3869	2	977594135
131	79	1	977640372
131	104	2	977445021
131	190	2	977431893
131	223	5	977453536
131	246	4	977431342
131	592	4	977434244
131	780	1	977432960
131	783	2	977433367
131	858	4	977431044
131	903	4	977431721
131	994	4	977431180
131	1212	4	977432663
131	1217	4	1009171452
131	1245	4	977430835
131	1250	5	977432620
131	1266	3	977455825
131	1270	4	977454495
131	1291	3	977454997
131	1385	2	977454937
131	1407	4	977456154
131	1584	2	977433472
131	1594	4	977431236
131	1617	5	977431684
131	1684	4	977455100
131	1840	3	977455477
131	1955	4	977453722
131	1968	1	977430388
131	2115	2	977598431
131	2318	5	977431208
131	2925	3	977453674
131	3163	3	977434201
131	3246	3	977456033
131	3424	5	977431329
131	3429	4	977454350
131	3911	3	993442272
132	21	3	977428857
132	69	5	977428931
132	551	3	977428708
132	585	5	977429331
132	1073	4	977428156
132	2797	4	977428729
132	3261	3	977428949
132	3361	4	977427960
134	112	5	978038584
134	172	1	978038099
134	736	2	977418267
134	836	1	978038851
134	849	1	978038099
134	1100	1	978038794
134	1580	4	978037981
134	1917	3	978038046
134	2058	5	978038386
134	2302	5	977845712
134	2701	2	978038124
134	2723	3	978038630
134	2858	5	977461061
134	3438	2	978038749
134	3751	5	977460975
134	3753	4	977460975
134	3793	2	977418743
134	3802	2	978038148
136	141	3	977531172
136	224	2	977531224
136	327	1	977530567
136	372	4	977424131
136	383	1	977424185
136	539	3	977424426
136	562	5	977530885
136	858	4	977421127
136	923	4	977424608
136	924	5	977421802
136	1030	4	977424105
136	1035	3	977530517
136	1111	4	977530389
136	1219	5	977424608
136	1252	4	977424630
136	1271	4	977422597
136	1370	1	977423127
136	1416	3	977424146
136	1617	3	977421527
136	1960	5	977421701
136	2081	3	977423886
136	2105	4	977423657
136	2138	4	977421151
136	2161	5	977423220
136	2194	2	977422510
136	2384	5	977422076
136	2416	1	977423853
136	2423	3	977422972
136	2712	5	977422645
136	2746	5	977423837
136	3020	1	977423954
136	3033	3	977423786
136	3398	4	977530975
136	3478	1	977424067
139	1	4	977360234
139	162	5	977360564
139	260	5	977359883
139	581	5	977360564
139	750	5	977359883
139	926	4	977360937
139	1022	3	977360180
139	1028	3	977360180
139	1237	2	977360776
139	1242	5	977361734
139	1258	4	977362435
139	1278	4	977361210
139	1282	4	977360130
139	1288	5	977360090
139	1307	5	977361161
139	1391	4	977362959
139	1527	5	977361512
139	1994	4	977362474
139	2001	4	977361943
139	2080	3	977360180
139	2102	3	977360292
139	2148	3	977362601
139	2174	4	977360411
139	2459	1	977362548
139	2495	3	977359883
139	2640	2	977361904
139	2641	2	977361591
139	2657	5	977361591
139	2700	3	977360263
139	2746	4	977360148
139	2788	3	977361187
139	2857	5	977360130
139	2871	3	977362174
139	2959	5	977360992
139	3868	2	977361210
142	1120	3	977352848
142	1699	3	977352955
142	1784	2	977352973
142	2571	1	977352506
142	2762	2	977352186
142	2890	4	977352506
142	3421	4	979341514
142	3745	4	980191628
146	17	3	1022003669
146	293	4	1042049526
146	342	3	1022003797
146	595	5	977348788
146	955	4	977435716
146	973	3	977434285
146	1073	4	977348541
146	1082	4	979941059
146	1212	5	1010690364
146	1228	5	1022003471
146	1235	5	979940845
146	1247	5	977341185
146	1248	5	1042576408
146	1295	3	1010690364
146	1345	4	979941148
146	1371	2	1010687496
146	1584	3	1025639122
146	1721	4	1022003814
146	1939	5	977434226
146	1959	2	1022003884
146	1965	4	1013013634
146	2054	4	977348630
146	2065	3	977341342
146	2096	4	977348869
146	2118	3	979940158
146	2137	3	977348818
146	2145	3	979940367
146	2193	1	977348606
146	2194	3	1013013573
146	2248	2	977341246
146	2262	4	979940345
146	2291	4	990122989
146	2303	3	979940894
146	2761	4	977348756
146	2866	4	979940959
146	2947	5	1042049105
146	3088	5	977435104
146	3102	4	979940183
146	3111	4	979939838
146	3359	5	979940868
146	3371	3	979940996
146	3396	4	980452218
146	3424	4	1013013500
146	3551	3	979940996
146	3751	3	977347907
146	3814	3	979940996
146	3834	4	979940207
147	1	4	977336480
147	32	5	977337708
147	161	3	977337792
147	316	3	977357491
147	733	5	977336672
147	1004	1	977337178
147	1036	4	977338012
147	1240	4	977358138
147	1370	3	977336706
147	1385	4	977336330
147	1396	4	977357815
147	1615	3	977357477
147	1801	3	977337050
147	2762	5	977337549
147	2959	5	977337295
147	3155	3	977358481
147	3623	4	977358282
147	3717	2	977358376
148	150	5	977352714
148	168	3	977334225
148	169	3	979579334
148	204	3	977334083
148	258	3	977354311
148	339	4	977335069
148	356	5	977335193
148	374	3	979579177
148	455	4	979579267
148	474	4	977333611
148	494	5	977333666
148	531	4	977353315
148	647	3	977352859
148	798	4	979578889
148	861	5	979578065
148	908	5	979575440
148	1129	4	979576198
148	1136	4	977335119
148	1293	3	979575881
148	1307	2	977334824
148	1371	2	977334149
148	1374	4	979576091
148	1381	5	979576839
148	1408	5	977334743
148	1416	1	977353923
148	1590	1	977334396
148	1653	2	977354128
148	1726	4	977353444
148	1747	3	977352959
148	1831	2	977354311
148	1894	4	979578324
148	1957	5	979575961
148	2065	4	979576038
148	2072	5	979576562
148	2087	3	979575537
148	2097	5	979576382
148	2125	4	979577345
148	2142	4	979578765
148	2162	2	979579218
148	2243	3	977334883
148	2278	3	977333611
148	2335	4	979578902
148	2355	3	977335397
148	2376	4	977333726
148	2393	4	977333813
148	2403	4	977333666
148	2414	3	977333762
148	2427	3	977353127
148	2469	4	979576382
148	2531	3	977334149
148	2617	4	977333569
148	2642	3	977334368
148	2669	4	979575644
148	2701	3	977354338
148	2713	3	979578936
148	2717	4	979576590
148	2748	3	979576798
148	3113	2	977334290
148	3142	4	979576473
148	3214	3	979576382
148	3403	4	979576779
148	3519	3	977334117
148	3555	5	977333183
148	3755	4	977333183
148	3766	2	977334397
148	3836	3	977335302
148	3871	5	979575498
149	29	4	977326281
149	101	5	977589686
149	162	4	977588362
149	235	4	977326092
149	247	4	977325545
149	306	4	977588665
149	307	3	977325600
149	423	2	978190479
149	474	5	977326780
149	482	4	977361435
149	549	5	977326070
149	628	3	978101695
149	919	5	977588236
149	924	4	995129087
149	1094	4	988679912
149	1179	4	977325600
149	1213	5	977327162
149	1233	5	977325447
149	1244	5	977588413
149	1266	5	977588616
149	1278	5	978190942
149	1653	4	977326605
149	1722	4	977326153
149	1772	2	977952941
149	1810	3	977326334
149	1912	3	977325867
149	2020	5	977588413
149	2248	5	1020957706
149	2268	4	977325930
149	2291	5	977325698
149	2369	4	989246555
149	2384	4	988680580
149	2948	4	977590607
149	2993	4	993154230
149	3072	5	978190773
149	3108	3	977325818
149	3203	4	989246555
149	3358	4	992919097
149	3396	4	998058407
149	3429	3	977326004
149	3593	1	987345873
149	3623	3	996939065
149	3785	3	981498911
149	3811	5	977588131
149	3863	2	978037633
149	3865	2	993154033
149	3896	5	980222058
149	3910	5	988315626
149	3952	1	989245787
150	182	3	978161315
150	364	4	978161719
150	446	4	977303808
150	608	5	977303276
150	1036	4	978161632
150	1097	5	978163518
150	1188	4	977303316
150	1192	3	977303659
150	1193	5	978163667
150	1198	4	978161588
150	1258	3	978162342
150	1350	4	978163737
150	1387	4	978161651
150	1635	2	977302382
150	1673	4	977304259
150	1961	5	978163518
150	1994	3	978162363
150	2020	4	978163464
150	2023	3	977302382
150	2243	4	978163565
150	2282	4	977357474
150	2294	3	978161757
150	2396	5	977303082
150	2797	4	978161404
150	2858	5	977302611
151	29	4	977292876
151	39	4	978681865
151	52	3	992133907
151	101	3	992133945
151	140	3	978682553
151	168	3	978682197
151	249	2	978681720
151	417	4	978682197
151	628	4	978684053
151	736	3	978682553
151	858	4	993120985
151	924	2	993120391
151	1148	4	993118743
151	1183	2	978681764
151	1211	5	993117863
151	1240	5	977294575
151	1243	5	993119126
151	1270	5	977292531
151	1291	4	977292531
151	1449	4	998696202
151	1527	5	977293174
151	1541	4	978682275
151	1593	4	978682609
151	1676	2	977293234
151	1967	3	993120876
151	2000	4	993119236
151	2001	3	993119795
151	2145	4	993118038
151	2146	3	993118257
151	2174	3	993119195
151	2324	4	992133424
151	2331	4	978682275
151	2359	4	992133251
151	2407	4	977294818
151	2506	4	993118215
151	2571	4	977292876
151	2915	4	993119083
151	3070	1	990839958
151	3108	4	978682119
151	3269	4	978682163
151	3328	2	990839844
151	3361	4	993118929
151	3489	1	978683954
151	3515	4	991095036
151	3712	4	993119682
151	3740	2	992045228
151	3809	4	993119397
151	3897	5	990838519
151	3901	3	998697342
151	3949	4	992045140
151	3950	3	998696892
156	1	5	977249672
156	339	5	977250263
156	350	4	977251349
156	377	4	977250138
156	534	4	977250263
156	539	5	977250316
156	586	3	977249288
156	912	5	977251504
156	928	4	977251531
156	1092	4	977251378
156	1183	4	977250462
156	1250	5	977249364
156	1500	5	977249798
156	1683	4	977250263
156	2291	3	977250172
156	2359	5	977249776
156	2671	4	977250231
156	3044	4	977250172
157	7	3	977250392
157	34	3	977247998
157	281	3	977248277
157	314	4	977248119
157	316	2	977247867
157	318	5	977247913
157	329	3	977247679
157	349	4	977247627
157	368	2	977250179
157	471	3	977249978
157	474	4	977247567
157	515	4	977248224
157	940	4	977248885
157	994	4	977248016
157	1081	4	977249940
157	1095	5	977248167
157	1136	3	977249311
157	1148	5	977249280
157	1210	3	977248590
157	1221	5	1034356225
157	1222	4	1034355258
157	1240	4	977248559
157	1287	4	977248901
157	1301	4	977248590
157	1303	4	977248885
157	1376	4	977248713
157	1391	3	977248731
157	1588	2	977250514
157	1840	4	977248305
157	1876	3	977247867
157	1944	4	1034355182
157	2009	4	977248667
157	2058	4	977247591
157	2105	2	977248713
157	2110	4	977250012
157	2115	3	977248948
157	2243	3	977249814
157	2255	3	977250768
157	2352	4	977249486
157	2395	4	977249784
157	2405	2	977249093
157	2469	3	977250242
157	2529	4	977248628
157	2735	4	977249093
157	3052	3	977249721
157	3157	4	977250226
157	3199	4	977250311
157	3255	3	977249784
157	3334	4	977251154
157	3421	4	977249416
157	3494	5	977248962
157	3608	4	977249654
157	3688	3	977250498
162	10	3	977218629
162	110	5	977218491
162	165	4	978995291
162	344	5	978996164
162	364	5	977218390
162	377	5	977218585
162	780	5	977218651
162	1370	5	977218651
162	1385	2	977218718
162	1552	5	977218677
162	1907	5	977218365
162	2334	3	977218629
162	3390	3	977218288
163	10	3	977219072
163	21	3	977215721
163	47	2	977213837
163	48	3	977322563
163	89	2	977219570
163	98	1	977220087
163	153	1	977219890
163	188	1	977323237
163	195	1	977322407
163	319	3	977213890
163	328	3	977323187
163	367	2	978234055
163	438	1	977219961
163	442	3	977219657
163	493	3	977217522
163	610	2	977219410
163	695	2	977214632
163	736	2	977219536
163	748	1	977219926
163	764	1	978233950
163	849	2	977220087
163	902	4	977212039
163	1215	4	977217389
163	1265	3	977216954
163	1275	3	977218964
163	1342	1	977323237
163	1409	1	977322700
163	1537	5	977216763
163	1552	3	977219536
163	1594	3	977217451
163	1680	3	977321408
163	1748	3	977217095
163	1784	3	977217156
163	1792	1	977219536
163	2004	1	977323293
163	2108	2	977321408
163	2291	1	977213837
163	2329	3	977216829
163	2395	4	977215675
163	2617	4	977219072
163	2625	2	977220141
163	2762	4	977216795
163	2942	1	977212106
163	2987	2	977374067
163	3107	2	977219230
163	3175	3	978231814
163	3440	1	977220087
163	3452	3	977219890
163	3484	2	977218145
163	3512	3	977218464
163	3697	2	977219721
163	3948	3	977217877
168	1	4	977177003
168	608	5	977176495
169	16	5	977198691
169	21	4	977201493
169	25	1	977199089
169	39	4	977202110
169	153	3	977391200
169	161	3	977201353
169	163	3	977201575
169	208	2	977211265
169	292	3	977211178
169	377	4	977201516
169	480	5	977174816
169	500	3	977201629
169	900	3	977198037
