34	2324	5	978102970
34	2379	3	978104253
34	2416	4	978104169
34	3033	5	978104068
34	3253	3	978103229
34	3408	4	978103898
34	3591	4	978104081
36	6	5	978211343
36	110	4	978210151
36	161	4	978210213
36	165	4	978211531
36	178	3	978063899
36	232	5	978063250
36	233	5	978061656
36	380	4	978063740
36	500	4	978064077
36	647	4	978210234
36	780	4	978062357
36	924	4	978211163
36	1036	4	993702114
36	1080	3	978210581
36	1147	4	1015905111
36	1266	5	1040545109
36	1285	3	978063471
36	1396	5	978062316
36	1480	3	978211373
36	1573	5	978062357
36	1584	4	978062293
36	1597	4	993702429
36	1608	5	993702429
36	1876	4	978062357
36	1912	5	1015904924
36	1954	4	993702139
36	2065	4	978063581
36	2137	5	978062190
36	2155	4	978063826
36	2312	5	978062649
36	2407	3	978063718
36	2469	4	978064138
36	2640	4	993702241
36	2722	5	978061597
36	2762	5	978061850
36	3176	5	978061871
36	3256	4	978211399
36	3308	4	978063871
36	3504	5	978063087
36	3505	5	978103544
36	3576	4	993702287
36	3623	5	978061768
36	3671	5	978063623
36	3712	4	978064060
36	3753	4	978061792
36	3763	4	978211399
36	3821	4	978062812
38	1	5	978046225
38	64	2	978044936
38	361	3	978045000
38	455	3	978046465
38	708	4	978044771
38	1246	4	978045488
38	2396	5	978044548
38	2506	4	978044980
38	2581	4	978045000
38	2805	3	978045228
44	317	2	1004410334
44	593	5	978019132
44	741	4	1004410877
44	1028	5	978019666
44	1223	5	978040332
44	1235	5	978019234
44	1265	4	978041129
44	1270	5	978019549
44	1345	1	1004411376
44	1527	3	978019470
44	1772	4	978020090
44	1985	1	978041370
44	2011	4	1004411101
44	2046	4	978040897
44	2054	3	1004410334
44	2083	4	978020416
44	2107	1	978041370
44	2193	5	1004410300
44	2366	5	978019260
44	2407	4	978040851
44	2471	3	978018357
44	2918	4	978019688
44	2968	2	1004410618
44	3011	2	978019035
44	3398	4	978020416
44	3798	2	1004409889
44	3928	4	1004411407
45	35	2	977988890
45	317	3	977991132
45	357	5	977990525
45	527	1	977987959
45	605	3	977989009
45	697	2	977989481
45	838	2	977988453
45	900	3	977988587
45	969	5	977988097
45	1043	2	977989366
45	1269	3	977990251
45	1296	1	977988372
45	1485	2	977990773
45	1593	1	977989339
45	1600	1	977988209
45	1632	2	977989501
45	1639	3	977988561
45	1666	3	977989159
45	1782	2	977988489
45	1923	1	977990487
45	2011	3	977990904
45	2339	3	977991821
45	2622	3	977991794
45	2671	5	977990879
45	2717	3	977991925
45	3088	5	977990343
45	3175	5	977990569
45	3248	3	977991882
45	3258	1	977991983
45	3284	5	977988138
45	3516	4	977990904
45	3528	3	977989310
45	3699	4	977988400
45	3873	3	977990222
48	19	2	978147297
48	24	3	978032413
48	34	3	977975959
48	66	1	977975030
48	267	2	978147351
48	355	3	978067038
48	356	5	977976209
48	379	2	978148693
48	410	2	978063621
48	423	3	978066355
48	474	3	977975990
48	590	3	977976066
48	743	3	978146579
48	786	3	978066388
48	805	3	977976621
48	832	3	978013510
48	920	4	978058818
48	1010	3	978063092
48	1015	3	978066863
48	1060	3	978144750
48	1204	4	978058793
48	1205	3	978032270
48	1214	3	978131114
48	1294	4	978058841
48	1422	3	978131012
48	1485	3	978013525
48	1597	3	978066316
48	1617	4	977975782
48	1682	3	978012937
48	1777	3	978013169
48	1779	3	978064992
48	1797	4	978012620
48	1911	2	978147044
48	2003	3	978063691
48	2012	3	978014096
48	2028	5	977975764
48	2067	3	978058861
48	2082	3	978066921
48	2100	3	978145648
48	2109	4	978062444
48	2136	3	978147119
48	2294	3	977976621
48	2324	4	977975845
48	2396	4	978012621
48	2406	3	978063057
48	2409	3	978066272
48	2414	2	978066209
48	2422	2	978066623
48	2546	3	978013236
48	2683	3	978063426
48	2716	3	978062375
48	2761	4	977975804
48	2822	2	978130720
48	2863	5	978060748
48	2926	2	978062623
48	2946	5	978059881
48	2953	2	978067003
48	3006	4	977975990
48	3082	3	978066388
48	3354	1	977975603
48	3388	2	978146981
48	3421	3	978144038
48	3424	3	978144328
48	3477	3	978063264
48	3483	3	978059511
48	3507	4	978062354
48	3623	5	977975494
48	3633	3	978066081
48	3763	2	978066063
49	527	5	977971734
49	661	3	977972750
49	858	5	977973232
49	1566	2	977972722
49	1952	4	978813842
49	2028	5	977973371
49	2571	3	977973434
49	2858	4	978813972
49	3452	2	977975333
49	3615	2	977972750
51	2395	3	977947958
51	3114	5	977947865
51	3793	4	977947369
51	3863	4	977947337
56	34	5	977939697
56	110	4	977939358
56	246	5	977938927
56	588	5	977939869
56	593	1	977938772
56	1911	3	977938593
56	2359	5	977939167
60	10	4	977931800
60	368	4	977931481
60	688	1	977931722
60	1731	1	977932115
60	1892	3	977932314
60	2153	3	977931722
60	3044	3	977932263
65	377	4	977888093
65	524	5	991369271
65	592	5	994565875
65	597	4	977888305
65	1101	5	986615213
65	1196	5	977888740
65	1246	5	987383453
65	1562	4	986615832
65	2470	5	994565908
68	492	5	977882471
68	1304	1	977895878
68	1307	4	991375897
68	2706	2	977895630
68	2918	4	977883653
68	3067	4	977883586
68	3548	5	977883710
73	70	5	977865460
73	110	5	977866623
73	172	3	977867322
73	511	2	977867012
73	648	2	981315879
73	671	4	977888399
73	733	4	977866352
73	785	4	981315509
73	1004	3	977867443
73	1037	5	977867130
73	1298	3	981315542
73	1371	4	981315604
73	1377	3	977866389
73	1517	3	977868185
73	1544	2	977888568
73	1587	3	981605029
73	1606	3	977867538
73	1641	4	977867842
73	1690	3	977867039
73	1883	5	977868138
73	1909	3	977888399
73	1917	2	977888499
73	2003	3	981605211
73	2012	3	977888399
73	2126	2	977867039
73	2134	3	981605264
73	2701	1	977888627
73	2717	4	981605302
73	2791	4	977865276
73	3439	5	977867506
73	3484	2	977865509
73	3510	2	977865319
73	3608	3	981605146
73	3717	2	977865342
75	48	4	977851520
75	181	4	977852631
75	258	4	977851559
75	577	4	977851256
75	780	4	978749168
75	1013	5	977850933
75	1210	4	977850704
75	1551	4	977851407
75	1592	4	977852680
75	1911	5	978750303
75	2081	2	977851370
75	2082	4	977853313
75	2355	4	977850877
75	2384	3	977852486
75	3034	2	977851322
76	1	5	977847069
76	497	4	977848235
76	1148	5	977846776
76	1223	4	977847013
76	1912	4	977848048
76	2359	5	977848048
76	2501	5	977848235
76	2542	5	977847756
76	2762	5	977847255
76	3045	4	977846589
76	3328	4	989092352
78	11	3	978570873
78	205	1	978571280
78	342	5	978570974
78	594	3	977811665
78	900	4	977811779
78	1243	4	978570974
78	1747	4	978570974
78	1784	2	978571083
78	1883	2	978571083
78	2155	4	978571175
78	2302	4	978571175
78	2622	3	978571371
78	2759	3	978571281
78	3159	4	978570374
78	3253	3	978571175
78	3358	4	978570873
78	3545	5	978570374
80	62	5	977786904
80	608	5	977786803
80	920	5	977786275
80	1210	3	977786132
80	3105	5	977786977
80	3148	5	977787277
90	257	4	993876438
90	300	4	993873401
90	376	3	993876097
90	392	3	993872073
90	454	3	993874395
90	586	3	993875789
90	986	3	993875072
90	1449	4	993874312
90	1584	3	993872681
90	1645	4	993875149
90	1673	3	993873814
90	1704	3	993872302
90	1721	4	993873328
90	1805	3	993873596
90	1909	3	993874312
90	2012	4	993875417
90	2190	4	993873877
90	2321	3	993872720
90	2683	5	993875899
90	2688	3	993875940
90	2912	4	993873251
90	2959	4	993872599
90	3186	3	993875417
90	3809	3	993874312
92	107	4	986187696
92	153	3	986189016
92	318	5	977645744
92	376	1	986711347
92	569	3	977646934
92	886	4	986711712
92	1032	3	986187275
92	1127	2	986188022
92	1380	5	986187575
92	1405	1	986187379
92	1573	5	977806831
92	1582	3	986188912
92	1597	3	986711347
92	1623	1	986188523
92	1760	1	986187697
92	1876	2	977807164
92	2072	4	986189513
92	2084	5	986187670
92	2143	2	986710732
92	2174	4	977859752
92	2329	3	977646271
92	2571	5	977806320
92	2572	4	986188022
92	2702	1	986188470
92	2719	1	986188201
92	2791	4	977646787
92	2826	1	986188022
92	2995	2	986188201
92	3107	4	986711265
92	3175	2	977806831
92	3271	3	977646467
92	3513	3	977645095
92	3594	3	977876593
92	3615	3	986186932
92	3623	1	986186849
92	3743	1	986186617
92	3776	1	986187432
92	3863	1	986186956
96	260	5	980562704
96	337	4	980564374
96	589	4	980564136
96	590	3	980563792
96	1193	3	977621789
96	2804	2	980562352
96	3114	3	980563004
96	3753	4	980564549
99	32	3	994353808
99	364	4	994353680
99	588	5	982873038
99	1197	3	994353591
99	1213	5	994353532
99	2762	2	994354345
99	3793	3	982873215
99	3897	5	980291028
109	260	4	977516214
109	903	4	977527719
109	1018	3	977527763
109	1028	4	977528296
109	1198	5	977519132
109	1278	5	977517535
109	1307	4	977526689
109	1376	4	977517459
109	1580	5	977517848
109	2640	4	977518102
112	922	5	977508653
112	1325	2	977508385
112	2186	4	977508653
114	34	4	977506262
114	364	3	977506130
114	594	5	980373930
114	2354	2	977506644
114	2664	4	980373509
114	2709	3	977506755
114	2899	5	977506439
117	34	2	977498383
117	66	2	977507354
117	150	3	977498503
117	172	4	977501732
117	327	3	977501803
117	393	3	977501803
117	546	3	977501864
117	610	5	977497316
117	611	4	977504650
117	694	4	977501732
117	720	5	977501954
117	849	2	977501656
117	914	5	977507452
117	1031	3	977507824
117	1036	5	977495730
117	1064	3	977502126
117	1090	3	977495549
117	1197	5	977495697
117	1214	5	977503328
117	1253	4	977506519
117	1259	3	977495667
117	1266	3	977508035
117	1320	3	977501571
117	1375	3	977506651
117	1438	5	977501683
117	1801	4	977501493
117	1968	4	977496395
117	2026	1	977504544
117	2092	3	977502152
117	2118	3	977497361
117	2150	4	977497338
117	2174	4	977495642
117	2637	3	977503819
117	2640	3	977506582
117	2643	3	977507323
117	2665	4	977507286
117	2687	3	977502053
117	2901	4	977506767
117	2995	3	977504544
117	3018	4	977503705
117	3101	2	977496516
117	3113	3	977501755
117	3138	3	977497391
117	3197	4	977496477
117	3491	4	977497416
117	3508	4	977508035
117	3658	4	977506450
117	3698	3	977497316
117	3702	4	977506582
117	3806	4	977508855
117	3918	5	977504623
117	3942	1	977505439
118	39	4	977502694
118	165	3	977501416
118	198	1	977501230
118	260	5	977500763
118	356	4	977502103
118	590	5	977501719
118	838	5	977492345
118	852	3	977502694
118	892	4	977502551
118	940	5	977500799
118	1097	3	977502848
118	1222	3	977500860
118	1259	3	977501683
118	1262	4	977501652
118	1304	4	977502521
118	1500	5	977502065
118	1722	4	977501195
118	1957	3	977502946
118	1961	2	977502872
118	2006	4	977501741
118	2528	3	977501800
118	2617	3	977501282
118	2716	4	977502065
118	2763	4	977501195
118	2797	3	977502230
118	2917	4	977502929
118	2993	3	977501282
118	3256	3	977501253
118	3361	4	977502065
118	3740	4	977501433
119	39	4	977467969
119	413	4	977467369
119	986	3	977513844
119	1015	3	977513909
119	1021	3	977513968
119	1689	5	977468311
119	2052	3	977513635
119	2581	4	977468838
119	2719	5	978216413
119	3538	3	977467569
121	466	4	977457791
121	594	5	977459322
121	1265	5	977458075
121	2327	4	977458579
121	2985	4	977458934
123	6	5	977448974
123	20	3	978046536
123	94	4	977448930
123	273	4	977528709
123	350	3	977530089
123	356	5	977446611
123	440	3	979323879
123	458	2	977532167
123	500	4	977527934
123	902	3	978185514
123	903	3	977448576
123	908	3	977448617
123	919	5	977527596
123	920	4	977531957
123	969	4	977527630
123	1035	3	979324911
123	1036	4	977527264
123	1089	4	977529865
123	1124	4	977530463
123	1198	4	977448415
123	1225	4	977448350
123	1299	5	977446659
123	1333	4	979324070
123	1355	3	978047255
123	1393	3	979323635
123	1394	4	977448655
123	1610	4	977529284
123	1633	3	978048100
123	1672	4	979325598
123	1694	4	979323302
123	1704	4	979323667
123	1909	4	977529998
123	1923	2	978047776
123	1950	4	977448974
123	1952	3	977448163
123	1954	4	977446659
123	1962	5	977527001
123	1984	2	977592388
123	2011	4	977531140
123	2054	3	977531162
123	2107	3	977592388
123	2367	3	977529794
123	2457	3	977529582
123	2524	4	977529794
123	2558	3	978048889
123	2599	3	977446977
123	2616	3	979399388
123	2699	3	977446823
123	2789	4	977595500
123	2791	4	977529152
123	2815	3	977529692
123	3001	2	977527675
123	3074	4	977530919
123	3105	3	978046016
123	3157	3	979326205
123	3169	3	977530383
123	3211	3	977530435
123	3249	4	978048584
123	3387	3	978185375
123	3448	4	977530493
123	3509	2	979325507
123	3529	4	977527492
123	3685	3	977530408
123	3689	2	977595568
123	3791	3	978046098
123	3929	3	979399388
131	17	4	977602532
131	47	3	977432893
131	111	4	977453674
131	163	1	978249246
131	223	5	977453536
131	529	4	977456061
131	562	5	977431223
131	714	2	977433321
131	800	4	977455981
131	899	1	1039164697
131	920	2	977430693
131	1186	4	977431463
131	1188	4	977454583
131	1198	5	977431841
131	1219	3	977431652
131	1242	3	977431463
131	1251	3	977454858
131	1285	5	977454552
131	1407	4	977456154
131	1509	4	977455786
131	1644	2	977432859
131	1673	4	977431849
131	1961	3	987055178
131	2176	5	977432641
131	2571	4	993069164
131	3469	3	977455590
132	345	3	977429393
132	2406	4	977429043
132	2499	3	977428102
132	2795	5	977428156
132	2804	5	977427737
132	3087	5	977429354
132	3671	3	977428068
132	3760	5	977427737
132	3938	2	977427611
134	21	2	977845655
134	24	4	978037998
134	457	4	978038272
134	512	3	978038046
134	548	1	978038835
134	588	3	977845681
134	849	1	978038099
134	1391	1	978038674
134	1408	3	978038550
134	1438	1	978038749
134	1779	2	977418267
134	2302	5	977845712
134	2353	4	978038511
134	2916	2	978037903
134	3256	3	978038484
134	3536	3	977461215
134	3555	3	977460975
134	3827	5	977418743
134	3884	1	1005596085
136	16	4	977422188
136	45	4	977422717
136	52	4	977423256
136	300	2	977422894
136	337	5	977421893
136	357	1	977423386
136	440	1	977424086
136	492	5	977423452
136	562	5	977530885
136	750	3	977421293
136	903	5	977421646
136	1279	4	977423063
136	1416	3	977424146
136	1454	2	977423086
136	1680	1	977422460
136	1856	3	977530446
136	2038	4	977424264
136	2078	2	977530497
136	2194	2	977422510
136	2337	4	977423328
136	2355	1	977423350
136	2369	2	977423431
136	2640	4	977423302
136	2699	2	977424356
136	2987	3	977422837
136	3020	1	977423954
136	3153	4	977422611
136	3395	3	977424131
136	3791	1	977423978
139	206	5	977360639
139	593	5	977359437
139	594	3	977360130
139	926	4	977360937
139	1104	3	977360895
139	1206	5	977359883
139	1225	4	977360828
139	1282	4	977360130
139	1333	4	977362454
139	1587	4	977362329
139	1610	5	977361758
139	1641	5	977361327
139	1947	3	977360180
139	1968	5	977361210
139	2001	4	977361943
139	2019	4	977360828
139	2078	5	977360180
139	2102	3	977360292
139	2161	4	977362255
139	2194	4	977361776
139	2528	5	977361617
139	2723	4	977362297
139	2867	3	977362580
139	3671	5	977361269
139	3679	5	977360585
139	3941	3	977359750
142	593	3	979341456
142	1393	2	977352973
142	2881	2	977350539
146	277	4	979854601
146	337	4	1013013323
146	356	5	1022003831
146	551	4	977347907
146	783	4	977349136
146	911	5	1022003755
146	931	3	977434383
146	933	4	977336740
146	950	4	1042049557
146	955	4	977435716
146	978	4	1042049624
146	1029	4	977349101
146	1078	4	979941059
146	1196	4	977336700
146	1212	5	1010690364
146	1214	5	979940959
146	1252	5	977349660
146	1253	4	977435192
146	1354	2	990122789
146	1722	4	1022004021
146	1947	5	977349373
146	1961	4	1013013500
146	2206	3	977434383
146	2290	1	979940511
146	2291	4	990122989
146	2301	2	979940367
146	2366	4	1042049661
146	2369	5	979940345
146	2413	3	979940699
146	2641	4	979940315
146	2671	4	977340657
146	2797	2	1013013573
146	2801	3	1022003846
146	2819	5	979940918
146	3099	4	1013013803
146	3111	4	979939838
146	3251	4	979940438
146	3384	4	1013013744
146	3448	3	979940296
146	3471	5	979940996
146	3524	5	979940367
146	3551	3	979940996
146	3552	4	1025639122
146	3604	3	1042232961
146	3683	3	979939730
146	3684	3	1010690174
146	3685	2	977341363
146	3740	4	979940461
146	3871	3	977435192
147	2	4	977357720
147	296	4	977337283
147	340	4	977357440
147	592	4	977357400
147	760	4	977337861
147	1004	1	977337178
147	1073	2	977357477
147	1385	4	977336330
147	1488	3	977336917
147	1552	3	977336900
147	1573	4	977336736
147	1687	4	977336982
147	1801	3	977337050
147	2028	5	977336644
147	3155	3	977358481
147	3274	3	977336939
147	3298	3	977358256
147	3513	4	977358489
147	3717	2	977358376
148	23	3	979578872
148	318	5	977352608
148	329	3	977354207
148	349	5	977333643
148	351	3	977335047
148	365	1	977353481
148	370	4	979578765
148	377	4	977333369
148	383	4	979578231
148	423	4	977334117
148	502	3	977334484
148	519	3	977354357
148	534	3	977334958
148	597	5	977334980
148	736	5	977335047
148	798	4	979578889
148	900	2	977334883
148	954	4	979575732
148	1049	5	979577862
148	1203	4	979575440
148	1225	4	979575830
148	1381	5	979576839
148	1517	3	979577517
148	1588	4	979579061
148	1726	4	977353444
148	1731	4	979579377
148	1810	3	977353262
148	1950	4	980194093
148	2072	5	979576562
148	2096	4	979575537
148	2097	5	979576382
148	2100	3	977334921
148	2194	5	977333369
148	2335	4	979578902
148	2394	4	979577767
148	2411	4	977334312
148	2414	3	977333762
148	2453	3	979576091
148	2476	5	977333890
148	2613	4	979576590
148	2628	3	977354128
148	2641	3	977333643
148	2722	3	977354207
148	2808	3	977334117
148	2916	4	977333469
148	2949	4	977333417
148	2986	3	977334149
148	2987	5	979576038
148	3004	4	977352553
148	3196	3	979575415
148	3519	3	977334117
148	3528	2	977353231
148	3623	3	977333726
148	3753	5	977333150
148	3871	5	979575498
149	2	3	977591827
149	6	4	977326334
149	24	4	989246719
149	32	5	977589058
149	34	4	978190942
149	36	4	977325930
149	89	4	978190381
149	162	4	977588362
149	300	5	977325980
149	507	4	977590607
149	562	4	977325753
149	589	5	977325600
149	592	3	977590245
149	786	4	978190479
149	832	3	977361435
149	1055	3	993154528
149	1073	5	977591455
149	1078	4	977589709
149	1090	5	977588307
149	1092	4	978101721
149	1097	4	977591791
149	1197	5	977588953
149	1206	5	977588555
149	1213	5	977327162
149	1252	4	977588131
149	1307	5	978191033
149	1343	5	977589418
149	1377	3	977326830
149	1387	5	977588577
149	1408	5	977589036
149	1573	5	977326830
149	1676	3	978190206
149	1859	4	977588473
149	1982	4	977325014
149	2002	2	977590434
149	2110	5	977590275
149	2303	5	977588282
149	2312	4	981498689
149	2639	4	996938788
149	2640	4	992919072
149	2692	5	977325447
149	2693	4	977589345
149	2710	1	989246500
149	2915	5	978191033
149	2917	5	977589961
149	2947	4	977588791
149	2990	4	993154261
149	3044	4	977361465
149	3160	5	988679728
149	3163	4	977326070
149	3424	5	977588599
149	3499	5	977589277
149	3567	5	996939638
149	3593	1	987345873
149	3639	4	993154281
150	260	4	978161613
150	296	5	977303316
150	410	3	978161294
150	899	4	978161833
150	1179	4	978160776
150	1246	5	978163424
150	1259	4	978163464
150	1263	5	978162574
150	1294	5	978162561
150	1302	5	978163495
150	1954	4	978163703
150	1960	4	978163441
150	2100	4	978162215
150	2571	4	978162682
150	2710	2	977302722
150	3359	5	978163683
151	35	3	978682231
151	50	5	978684025
151	52	3	992133907
151	101	3	992133945
151	168	3	978682197
151	202	2	978682576
151	345	4	993119420
151	353	4	978682197
151	379	4	977294030
151	562	4	993119469
151	597	4	978682231
151	748	3	977293609
151	788	3	977293307
151	866	3	978683708
151	1097	5	977294726
151	1136	5	993118795
151	1214	4	993120364
151	1236	5	993119340
151	1288	5	993119016
151	1391	4	977293710
151	1500	5	992133581
151	1502	4	978682521
151	1517	5	993119126
151	1541	4	978682275
151	1612	3	993119819
151	1614	4	993119850
151	1653	5	977293174
151	1676	2	977293234
151	1683	4	978682197
151	2301	3	993119737
151	2340	3	993118124
151	2352	3	993118994
151	2395	4	992133251
151	2407	4	977294818
151	2915	4	993119083
151	2969	5	993117670
151	2985	5	977294726
151	3083	4	993118826
151	3225	1	991095793
151	3324	4	993120121
151	3436	3	978682637
151	3749	2	993119955
151	3784	3	992045102
152	2791	3	977269017
156	11	5	977250231
156	105	5	977250436
156	339	5	977250263
156	492	4	977250019
156	597	4	977250231
156	912	5	977251504
156	914	5	977251634
156	1197	4	977251663
156	1230	4	977249288
156	1641	5	977249842
156	1735	4	977250364
156	2302	5	977249990
156	2396	5	977249717
156	2433	4	977250857
156	2688	5	977250961
156	3513	5	977249550
156	3874	5	977249842
157	16	3	977248206
157	198	3	977248687
157	368	2	977250179
157	372	4	977250255
157	380	3	977247321
157	507	4	977247699
157	529	4	977248033
157	531	3	977248361
157	535	4	977248148
157	539	3	977250160
157	639	4	977250357
157	736	3	977247867
157	750	5	977248537
157	955	3	977249539
157	1079	3	977249448
157	1081	4	977249940
157	1127	4	977248590
157	1214	5	977248537
157	1249	4	977250910
157	1267	4	977251154
157	1284	5	977251154
157	1320	5	977247867
157	1391	3	977248731
157	1476	4	977250051
157	1676	4	977247679
157	1732	4	977249978
157	2023	4	977247658
157	2105	2	977248713
157	2135	3	977249021
157	2247	4	977250092
157	2344	4	977248948
157	2414	4	977248998
157	2469	3	977250242
157	3040	4	977250012
157	3157	4	977250226
157	3200	4	977249912
157	3244	4	977249912
157	3256	4	977247567
157	3361	4	977249640
157	3422	4	977249940
157	3555	3	977247420
157	3928	3	977250436
162	1356	4	977218698
162	1597	5	977218752
162	1688	4	977218419
162	1907	5	977218365
162	2699	4	978995629
162	3390	3	977218288
163	24	1	978232060
163	70	4	977219780
163	252	1	977322407
163	288	5	977219326
163	296	4	977213079
163	319	3	977213890
163	378	1	977322823
163	539	4	977321682
163	543	1	977321840
163	562	1	977217389
163	628	2	977217522
163	694	1	977220335
163	697	2	977322823
163	858	4	977218652
163	879	1	977323340
163	1221	3	977218687
163	1342	1	977323237
163	1377	3	977219690
163	1432	2	977219487
163	1473	2	977216985
163	1497	1	977220194
163	1580	1	977219145
163	1606	1	977220007
163	1617	3	977216692
163	1633	1	977217522
163	1717	1	977323293
163	1721	5	977321840
163	1784	3	977217156
163	1792	1	977219536
163	1812	1	978233160
163	1848	1	978234113
163	1917	2	977220007
163	1954	3	977218935
163	2147	2	978231590
163	2154	1	977322823
163	2322	1	977220194
163	2355	2	977214144
163	2389	1	977323485
163	2606	2	977323237
163	2978	2	977322650
163	3177	4	977218086
163	3324	1	977218276
163	3452	3	977219890
163	3536	2	977217731
163	3709	1	977323447
168	1221	4	977176395
168	2395	4	977176521
168	3755	4	977177120
169	39	4	977202110
169	161	3	977201353
169	163	3	977201575
169	180	2	977202409
169	420	2	977206104
169	543	2	977202595
169	594	4	977197619
169	595	5	977202051
169	900	3	977198037
169	913	4	977197098
169	952	4	977208946
169	1035	4	977197756
169	1084	3	977197179
169	1103	4	977197836
169	1129	4	977201195
169	1135	3	1002959879
169	1200	5	977200424
169	1221	4	977175797
169	1231	4	977210118
169	1240	5	977200410
169	1246	4	977210208
169	1256	2	977198431
169	1266	3	977198791
169	1282	2	977176139
169	1485	4	977202445
169	1663	3	977210208
169	1777	4	977202293
169	1957	2	977209220
169	2011	5	977200615
169	2012	4	977200615
169	2060	3	1008181357
169	2109	4	977205897
169	2134	3	977210426
169	2273	5	977209541
169	2328	3	998106551
169	2384	4	977202445
169	2457	2	982128333
169	2463	4	977210257
169	2613	4	977211279
