12	1193	4	978220179
13	2105	3	978202393
13	2115	3	978202417
13	2161	4	978202353
13	2370	4	978202417
13	2470	3	978202524
13	2571	5	978201740
13	2871	3	978202282
13	2916	3	978201927
13	2968	3	978202417
13	1610	3	978201761
13	1375	3	978202563
13	1291	4	978201320
13	1262	4	978202201
13	1233	3	978201811
13	1198	5	978202201
13	1197	4	978201320
13	1196	5	978201342
13	1479	3	978202104
13	1527	4	978201859
13	1544	4	978202073
13	3418	3	978201825
13	368	2	978201969
13	349	3	978202353
13	457	2	978201811
13	110	4	978201777
13	50	4	978201724
13	10	3	978201884
13	1049	3	978202073
13	919	4	978202201
13	648	3	978201927
14	2920	5	978200528
14	3081	4	978201003
14	1982	1	978200340
15	780	2	978198735
15	762	3	978212352
15	832	4	978198581
15	1210	4	978212663
15	1343	3	978198323
15	1485	3	978198548
15	442	3	978198790
15	32	3	978198235
15	70	2	978212287
15	141	4	978198350
15	266	4	978198907
15	296	3	978197928
15	367	4	978212166
15	480	4	978197998
15	3108	4	978198616
15	2997	2	978196418
15	2858	4	978196348
15	2762	4	978196817
15	2719	3	978196579
15	2706	4	978196348
15	3535	2	978197348
15	3534	3	978196348
15	3178	4	978196210
15	3256	4	978198236
15	3261	2	978198493
15	3408	4	978196499
15	3418	3	978198062
15	3301	2	978212228
15	1923	4	978198104
15	1885	2	978198150
15	1783	2	978212494
15	1732	3	978198601
15	1968	4	978196188
15	2001	4	978197004
15	2002	3	978197004
15	2567	4	978198847
15	2539	2	978199023
15	2490	4	978196741
15	2424	3	978197100
15	2006	4	978197453
15	2387	2	978212312
17	3147	4	978159989
17	3578	5	978158656
17	3576	4	978160616
17	3300	4	978158689
17	3457	3	978158845
17	3594	3	978158779
17	3755	3	978158733
17	3703	5	978160546
17	3702	3	978160616
17	3032	3	978161068
17	1527	5	978160260
17	1601	3	978161166
17	1610	4	978159762
17	1614	5	978158471
17	1584	4	978160616
17	1200	4	978160436
17	2311	4	978161068
17	2355	4	978159683
17	2528	3	978160848
17	2287	4	978160680
17	1129	4	978160792
17	1997	4	978158656
17	2011	5	978160933
17	2093	4	978160887
17	2549	3	978158536
17	34	5	978159683
17	110	4	978159386
17	235	5	978159815
17	2908	3	978159713
17	2858	5	978159467
17	2762	5	978159467
17	2668	2	978160933
17	1097	3	978160616
17	2657	5	978160933
17	319	4	978159896
17	446	5	978159351
17	924	5	978160490
17	457	5	978159859
17	480	4	978160075
17	720	5	978159210
17	628	4	978159989
17	595	5	978159762
17	780	4	978160993
19	318	4	994556598
19	1340	3	978555317
19	1371	2	978147395
19	2002	5	978299673
19	2021	3	978557357
19	2028	4	978146863
19	2096	3	978556036
19	2137	3	978556083
19	1994	5	978555173
19	1584	3	978557438
19	1644	3	978299555
19	1682	4	978299817
19	1753	3	978554208
19	1756	4	978555553
19	1961	5	982381393
19	1573	4	978557492
19	1270	5	978557301
19	76	1	978300170
19	111	4	982125019
19	329	5	978299588
19	1200	3	978555633
19	1206	4	978557204
19	1234	5	994556636
19	1197	4	978146863
19	785	4	979429334
19	1022	3	978556177
19	1025	3	978556129
19	1073	5	978555881
19	1097	3	978557204
19	1127	3	978555732
19	2338	2	978299555
19	2991	5	978146910
19	2989	4	978147099
19	2987	4	978555881
19	2948	5	978146939
19	2947	4	978146939
19	3639	4	978146984
19	3596	5	978299860
19	3552	3	978556909
19	3421	3	983074250
19	2860	5	978554075
19	2638	4	978555104
19	2640	3	978147266
19	2683	4	979428881
19	2858	5	982210072
19	2790	3	978554969
19	2762	5	979427947
19	2622	5	978300144
19	2428	1	982190563
19	3744	4	978147373
19	2336	2	982190530
19	3930	3	978555317
20	70	4	978143369
20	457	4	978143508
20	3863	3	978143355
20	1468	3	1009669071
20	2858	4	1009669071
21	1	3	978139347
21	3745	5	978139423
21	3774	1	978138977
21	2394	1	978139446
22	2502	3	978153751
22	2791	4	978152972
22	2428	2	978154891
22	2413	3	978153241
22	2174	4	978153018
22	2324	5	978134977
22	2338	1	978137202
22	2371	3	978153096
22	2395	4	978153553
22	3526	4	978136083
22	3527	4	991149320
22	3578	5	978134462
22	3608	4	978153018
22	3698	4	991149352
22	3753	3	978134462
22	2163	3	978153321
22	2858	5	978134744
22	3017	3	978155205
22	3052	4	978153880
22	3120	3	978154139
22	3176	2	981605503
22	3253	4	978152743
22	2141	4	978135265
22	610	4	978135175
22	543	4	978136804
22	733	4	980066421
22	1047	4	978136641
22	1037	1	978137099
22	1034	4	991149472
22	919	3	978135611
22	858	4	978135406
22	454	2	978136616
22	442	2	978154862
22	110	4	978135627
22	70	4	978136888
22	39	2	978153593
22	32	4	978135925
22	16	4	978135979
22	216	2	978154178
22	377	1	978136719
22	344	2	978154074
22	333	3	978154267
22	1689	3	978154379
22	1673	4	978135833
22	1625	3	978136574
22	2054	2	981605266
22	2003	3	978153115
22	1921	4	978136684
22	1247	4	978135568
22	1197	3	978134929
22	1253	4	978135771
22	1517	4	978153593
22	1425	3	978153912
22	1405	3	978135265
23	1747	3	978465537
23	1674	2	978466115
23	1748	4	978464076
23	1625	4	978466204
23	1388	3	993706949
23	1223	4	978463614
23	1227	2	978462330
23	1249	5	978459672
23	1313	3	978462095
23	2391	3	978462554
23	2241	3	978460855
23	2278	3	978462640
23	2289	4	978465212
23	2322	3	978464842
23	2384	3	978465575
23	2395	4	978465505
23	2407	3	978464211
23	21	4	978465404
23	327	2	993706949
23	348	2	978465537
23	367	3	978461308
23	480	5	978464019
23	541	5	978464019
23	198	4	978464367
23	161	2	978466204
23	162	2	978463137
23	1019	2	978461308
23	1036	5	978465796
23	1060	1	978465404
23	1090	3	993706407
23	1204	4	993706407
23	1206	3	978464019
23	1212	3	978465666
23	951	3	978459882
23	648	4	978460739
23	661	2	978460739
23	750	4	978463892
23	858	5	978462095
23	904	3	978465666
23	3525	2	993706924
23	3503	3	978463956
23	3479	3	978461410
23	3396	3	993706454
23	3770	5	978464541
23	3741	2	978462640
23	3703	2	978464019
23	3701	3	978462735
23	3101	2	978466115
23	2657	4	978460576
23	2542	4	978462735
23	2699	2	978464541
23	2712	5	993706558
23	2968	4	978461410
23	2808	3	978464728
25	2574	3	978131157
25	2501	5	978132742
25	2324	4	978134637
25	2692	5	978131194
25	3717	4	978131048
25	3676	1	978132285
25	2716	5	978131048
25	1198	5	978130633
25	1129	4	978132234
25	780	4	978132216
25	588	2	978385998
25	1270	5	978132138
25	1831	2	978132594
25	1704	4	978132864
25	1573	5	978132424
25	1639	4	978386028
25	1387	3	978132226
25	1376	5	978132234
26	2266	3	978142510
26	2243	5	978146718
26	2174	1	978141688
26	2420	3	978146923
26	2463	3	978141688
26	2429	3	978145526
26	2081	4	978140997
26	2411	4	978147114
26	2409	4	978273066
26	2375	3	978141913
26	2312	4	978146619
26	1713	3	978139991
26	1541	3	978140139
26	2469	5	978141095
26	1779	3	978145280
26	1957	3	978146686
26	1954	3	978272643
26	3552	3	978271401
26	2528	5	978273113
26	3422	3	978271825
26	3421	3	978141452
26	3287	2	978140681
26	3269	3	978142615
26	3253	2	978141649
26	3705	3	978142486
26	3689	3	978147235
26	3638	2	978273135
26	3608	1	978141896
26	3506	4	978273150
26	2858	4	978130715
26	2822	3	978141288
26	2628	2	978143313
26	2622	3	978275603
26	2539	2	978139357
26	3100	3	978138682
26	3082	4	978144939
26	3039	3	978271918
26	2942	3	978271539
26	2916	4	978144159
26	1463	2	978145597
26	466	2	978139936
26	445	1	978139936
26	511	5	978130485
26	719	3	978271742
26	612	2	978145202
26	593	3	978130429
26	524	5	978138560
26	74	4	978141079
26	7	4	978141783
26	3	2	978140022
26	195	3	978271857
26	344	1	978140097
26	339	3	978139421
26	278	3	978145631
26	217	3	978271309
26	368	2	978139503
26	1198	3	978146540
26	1246	3	978146594
26	1270	3	978271309
26	1285	3	978146649
26	1347	2	978146940
26	1376	1	978143197
26	1028	1	978142738
26	1035	2	978273268
26	1381	2	978142672
26	1370	3	978139015
26	1409	2	978141204
27	926	5	978130018
27	955	5	978129392
27	971	5	978129982
27	2066	4	978129222
27	1267	5	978129222
27	1252	5	978129176
27	528	2	978129768
27	1248	5	978128920
27	3593	1	978128865
29	1204	5	978123040
29	1225	5	978123014
29	1210	2	978135986
29	1222	4	978135871
29	1370	2	978136129
29	1242	2	978135913
29	480	4	978136129
29	610	4	978136239
29	969	3	978136162
29	1101	3	978136307
29	2948	2	978135986
29	3104	3	978136022
29	2947	3	978135796
29	3370	3	978122885
29	2872	3	978135913
29	2000	3	978136058
29	2366	4	978122580
29	2762	3	978122988
29	163	2	978136162
29	3726	5	978136129
29	3769	3	978136098
31	3507	5	978120551
31	3040	3	978121634
31	3028	5	978121634
31	3450	3	978121885
31	3451	3	978121110
31	2065	3	978121584
31	2080	5	978121219
31	2135	4	978120686
31	2144	3	978121357
31	2208	4	978121516
31	2935	4	978121716
31	1073	5	978121088
31	946	3	978121608
31	921	2	978121140
31	901	3	978121765
31	11	3	978121584
31	1188	1	978120886
31	1197	5	978120971
31	3671	5	978121447
31	3685	3	978121447
31	3836	3	978121516
31	1663	4	978121088
31	1580	4	978121329
31	1466	3	978120610
31	1269	5	978121329
31	1265	5	978120997
31	1235	3	978121038
33	952	3	978110296
33	926	3	978982783
33	919	4	978108416
33	912	3	978557865
33	910	2	978558517
33	908	5	978108540
33	866	2	978109448
33	1095	1	978985700
33	1084	4	978983262
33	1019	4	978110366
33	1125	4	978110427
33	733	2	978110632
33	230	3	978985788
33	223	1	978983439
33	337	3	978109709
33	111	5	978108437
33	349	5	978558808
33	586	4	978983558
33	565	3	978983262
33	454	4	978110004
33	1387	4	978108540
33	1321	3	978559166
33	1302	2	978109513
33	1301	4	978982867
33	1792	4	978110411
33	1699	1	978559237
33	1682	2	978985549
33	1299	3	978108478
33	1296	2	978558301
33	1207	5	978982541
33	1196	5	978108182
33	1193	5	978557765
33	1189	5	978982362
33	1175	2	978558758
33	1152	3	978983262
33	1231	3	978109250
33	1235	3	978982693
33	1287	3	978983032
33	3111	3	978108858
33	3152	3	978109621
33	3169	3	978558462
33	3019	5	978983126
33	3062	3	978558792
33	3068	4	978108416
33	3095	1	978982589
33	3098	2	978109889
33	3386	5	978110004
33	3682	5	978108655
33	3685	3	978983359
33	3760	3	978110026
33	3827	4	978110486
33	3599	3	978557832
33	3397	1	978985682
33	3552	4	978108880
33	2926	3	978110698
33	2194	5	978109272
33	2353	4	978109798
33	2288	4	978982758
33	1955	5	978558301
33	1982	5	978559073
33	2009	4	978110616
33	2076	3	978109448
33	2117	3	978110427
33	2118	4	978558596
33	2423	3	978109551
33	2716	4	978558990
33	2858	4	978108299
33	2922	3	978109798
33	2664	5	978558395
33	2554	4	978985564
33	2565	5	978558758
33	2571	3	978109133
33	2644	5	978109007
33	2660	3	978557731
35	1946	4	978101550
35	912	5	978102672
35	914	3	978101982
35	915	4	978103857
35	919	5	978101958
35	948	2	978101598
35	904	4	978102202
35	708	4	978104034
35	788	1	978104122
35	800	4	978102899
35	803	3	978103877
35	824	5	978100700
35	1094	4	978102899
35	1096	3	978100295
35	1300	4	978100951
35	1419	4	978102974
35	1643	3	978103910
35	1272	3	978102921
35	1162	3	978210919
35	1172	4	978100951
35	1210	4	978103857
35	1220	1	978102137
35	1225	4	978100997
35	1251	4	978101388
35	1264	5	978102272
35	1269	4	978102272
35	3189	3	978103362
35	3099	3	978101687
35	3088	5	978104931
35	3083	5	978100740
35	3061	3	978102032
35	3461	4	978101434
35	3467	4	978101415
35	3831	3	978103362
35	17	4	978102921
35	3788	4	978101459
35	3703	4	978104742
35	3675	3	978102065
35	3671	5	978101687
35	3567	3	978103340
35	3566	4	978103378
35	3508	3	978101839
35	2926	4	978101125
35	2239	4	978100440
35	2080	3	978103714
35	1957	3	978102993
35	2922	3	978101839
35	2919	3	978103790
35	2575	4	978102494
36	1449	4	978063936
36	1485	4	978063740
36	1527	4	978062357
36	1573	5	978062357
36	1476	4	978064116
36	1586	4	978210286
36	1250	5	978062571
36	1259	5	978063405
36	1597	4	993702429
36	2013	4	993702359
36	2100	4	978063826
36	2115	5	1015904905
36	2118	4	978211328
36	2155	4	978063826
36	1701	4	1040544350
36	1831	3	978062488
36	1875	3	978063899
36	1907	4	978061314
36	1909	5	978062378
36	316	3	978062357
36	380	4	978063740
36	500	4	978064077
36	10	4	978211470
36	2167	5	1015904905
36	30	4	978062688
36	144	4	978064060
36	198	5	1015904988
36	110	4	978210151
36	527	5	978210102
36	551	4	978062649
36	1094	4	978210213
36	1136	4	978063153
36	1147	4	1015905111
36	1189	4	978103870
36	1135	4	978064036
36	541	5	993701943
36	866	5	978211181
36	589	5	978062293
36	595	4	1040545109
36	647	4	978210234
36	708	4	978064138
36	733	4	978211420
36	785	5	978061722
36	788	4	978210863
36	2194	5	993702154
36	3213	5	978061285
36	3308	4	978063871
36	3358	3	978063601
36	2987	5	978061914
36	3035	4	978063276
36	3037	4	978063250
36	3039	4	978063601
36	3066	4	978210267
36	3081	4	978061850
36	3753	4	978061792
36	3697	4	978062449
36	3505	5	978103544
36	3526	4	978063276
36	2433	4	978061597
36	2395	4	978061850
36	2269	5	1040544350
36	2371	4	978063955
36	2599	4	978061632
36	2797	4	978063471
36	2951	4	1015904905
36	2617	4	993702411
36	2687	5	978061314
39	3578	5	978044073
39	3175	4	978044073
39	2605	1	978043988
39	2692	5	978044301
39	2716	5	978044073
39	3176	3	978044354
39	2826	2	978043734
39	2959	5	978044016
39	3081	2	978044326
40	2	5	978040739
40	1127	4	978039584
40	1196	4	978039557
40	1017	3	978039693
40	1262	5	978039514
40	258	1	978040922
40	303	3	978040023
40	356	4	978041224
40	173	2	978040891
40	2968	4	978039629
40	2941	3	978041279
40	2816	1	978041398
40	2669	3	978041224
40	2524	2	978039263
40	2471	4	978040828
40	3269	2	978039988
40	3406	4	978041189
40	2105	3	978039891
40	3628	4	978041224
42	1573	3	978040279
42	1377	3	978041186
42	1376	4	978039266
42	1375	4	978039452
42	1374	5	978039300
42	2012	4	978039619
42	1954	3	978040875
42	1831	3	978040079
42	1356	4	978039266
42	1079	4	978041747
42	1077	3	978039215
42	1073	4	978041282
42	1129	4	978039384
42	969	4	978040784
42	858	3	978040784
42	780	3	978039352
42	1019	4	978040259
42	1197	4	978040806
42	1200	5	978039266
42	2111	4	978041982
42	3359	3	978041634
42	3095	2	978041634
42	3087	4	978041960
42	3802	4	978040101
42	3770	4	978039619
42	3552	5	978041939
42	3701	3	978039486
42	3699	3	978039215
42	3758	4	978040019
42	750	4	978039170
42	2371	4	978041996
42	2423	4	978041899
42	2174	4	978041282
42	2115	3	978040992
42	2456	3	978040056
42	2858	4	978041581
42	2797	3	978041282
42	2662	4	978040259
42	2528	3	978039486
42	733	3	978040992
42	316	4	978039711
42	296	3	978041611
42	288	2	978041017
42	10	3	978041065
42	165	4	978041113
42	648	4	978041143
42	457	4	978040857
42	442	4	978040366
42	435	3	978040434
42	353	4	978040992
43	3004	1	978026410
43	2997	5	978026432
43	2706	4	978026393
43	2605	4	978026483
43	2394	5	978026561
43	2371	4	978026321
43	2369	4	978026460
43	1307	5	978026321
43	356	5	978026305
44	1278	5	978041049
44	1270	5	978019549
44	1215	2	1004410618
44	1196	5	978040690
44	2011	4	1004411101
44	1986	1	978041370
44	1982	1	978041370
44	1967	5	1004410272
44	1754	1	1004411574
44	1580	3	1004410590
44	1527	3	978019470
44	1356	4	978040851
44	1064	4	978018522
44	543	4	1004409912
44	590	3	1004410618
44	3755	5	978018682
44	2046	4	978040897
44	968	1	978041551
44	902	3	1004411930
44	891	1	978041370
44	2	4	1004410663
44	34	4	978019343
44	107	4	978020416
44	2080	5	978019666
44	2717	4	978020022
44	2617	3	1004409889
44	2471	3	978018357
44	2470	3	1004410707
44	2077	5	978019343
44	3489	3	1004410300
44	3471	5	978040690
44	3396	5	978020416
44	3251	4	1004410197
44	2918	4	978019688
44	2135	4	1004410742
46	2160	5	977979091
46	1979	5	977979275
46	1981	5	977979275
46	3361	1	977979482
46	1279	1	977979482
46	1102	1	977979482
47	1041	5	977978682
47	1247	4	977978641
47	58	3	977978345
47	1193	4	977978345
47	34	4	977978774
48	2334	3	978066209
48	2083	3	978060218
48	2376	3	978066140
48	2378	3	978147119
48	2394	4	978013196
48	2059	3	978066863
48	2141	3	978066897
48	2144	3	978061976
48	1792	3	978066316
48	1784	3	977976066
48	2012	3	978014096
48	1772	2	978060300
48	1747	3	978062594
48	1721	4	977976298
48	1694	2	977975959
48	1762	3	978066388
48	2006	3	977976391
48	1882	2	978066574
48	1892	3	978014063
48	1911	2	978147044
48	1923	3	978062444
48	1931	3	978064399
48	1945	4	978065715
48	1954	2	978065974
48	2053	2	978147496
48	1485	3	978013525
48	1461	3	978146949
48	1459	3	978013863
48	1831	2	978066474
48	1422	3	978131012
48	2028	5	977975764
48	1562	2	978066623
48	1682	3	978012937
48	1625	3	978130905
48	1619	4	978059022
48	1573	3	978013341
48	3259	4	978013628
48	3261	3	978062702
48	3398	3	978066793
48	3404	5	978066336
48	3424	3	978144328
48	3439	2	978066599
48	3099	3	978146514
48	3252	3	977976371
48	3699	3	978032270
48	3654	3	978058885
48	3868	3	978144893
48	3869	3	978145679
48	3877	1	978066659
48	3948	3	978145648
48	1411	4	978012501
48	3638	3	978066164
48	3476	2	978130905
48	3591	2	978146420
48	3629	4	978060543
48	3633	3	978066081
48	2581	3	978013725
48	2640	4	978064638
48	2671	3	978145475
48	2412	2	978066599
48	2423	4	978062924
48	2470	3	978063213
48	2687	3	977976298
48	2401	3	978065821
48	2918	4	978060880
48	2944	3	978058818
48	2950	2	978130789
48	2965	2	978066555
48	2993	4	978066038
48	2953	2	978067003
48	2858	4	977975804
48	2716	3	978062375
48	2720	1	978066682
48	2723	2	978064692
48	2761	4	977975804
48	2817	1	978066659
48	2822	2	978130720
48	2827	2	978148815
48	2857	4	978059349
48	486	2	978013510
48	474	3	977975990
48	466	3	978059022
48	442	3	978032556
48	435	2	978147010
48	423	3	978066355
48	360	2	978066474
48	364	5	977976168
48	372	3	978063333
48	380	3	978062964
48	647	3	978013413
48	597	3	978062354
48	595	3	977976188
48	592	4	978064586
48	589	4	978012485
48	516	3	978146927
48	518	2	978147496
48	524	2	978013196
48	527	5	977975743
48	513	3	978131038
48	539	3	978013366
48	542	3	978147094
48	543	3	978063426
48	546	1	978130809
48	151	3	978013341
48	110	5	977975959
48	6	4	977976243
48	296	4	977975890
48	185	2	978148668
48	266	4	977976487
48	916	4	978060650
48	923	4	978065681
48	926	4	978065606
48	937	4	978145255
48	910	3	978060808
48	996	3	978065845
48	1016	3	978066840
48	1017	3	978066793
48	1019	3	978064586
48	1021	2	978067008
48	903	4	978130868
48	798	2	978066599
48	818	2	978147145
48	835	2	978012967
48	838	3	978013645
48	880	2	978148815
48	1022	3	978059458
48	1028	4	978059792
48	1247	4	978065302
48	1250	5	978058818
48	1259	3	978064431
48	1036	4	978065950
48	1042	4	978013146
48	1196	5	978032226
48	1197	3	977975030
48	671	3	978032556
48	1378	3	978065845
48	1294	4	978058841
48	1359	2	978130789
48	1391	2	978032413
49	1215	2	977973609
49	1200	5	977973484
49	1274	4	977972501
49	3704	4	977974082
49	3740	3	977974431
49	3741	4	978813792
49	3793	3	977971959
49	2194	3	977973725
49	1907	4	977972678
49	1527	3	977974012
49	1408	4	977973921
49	1374	3	977973609
49	2692	4	977973371
49	457	5	977973609
49	474	4	977974496
49	13	4	977972779
49	198	5	977975195
49	480	5	977971734
49	527	5	977971734
49	494	4	977975333
49	733	3	977974751
49	3578	3	977971959
49	2311	3	978814070
49	2908	5	977972856
49	2947	4	977973434
49	3000	4	977972678
49	2700	3	977972501
49	2617	1	977974885
49	2640	3	977973852
49	3362	4	978813939
52	3861	3	977948003
52	589	5	977947339
52	353	5	977947435
52	376	3	977947777
52	3252	4	977946561
52	3617	4	977947937
52	1047	3	977947572
52	1379	4	977947771
52	1408	4	977947339
52	1429	1	977947472
52	380	4	977947435
52	1608	4	977947540
52	3274	4	977947607
52	3107	4	977947607
52	2628	2	977947683
52	93	1	977946593
52	21	3	977947381
52	6	5	977947339
53	1244	5	977981832
53	1242	5	977950113
53	1240	5	977972897
53	1280	5	977982675
53	1347	4	977980283
53	1320	4	977975068
53	1302	4	977983091
53	1294	5	977950042
53	1218	5	977953928
53	1129	5	977973989
53	1127	4	977948809
53	1103	5	977983354
53	1077	4	977976020
53	1073	5	977981423
53	1061	5	977985339
53	1059	5	977985959
53	1173	3	977986492
53	1177	5	977986413
53	1212	5	977953833
53	1208	5	977950113
53	1207	5	977982054
53	1219	5	977952986
53	1184	5	977950419
53	1179	5	977981259
53	327	2	977977571
53	309	3	977987956
53	345	5	977986324
53	356	5	977950265
53	457	5	977972897
53	456	5	977983226
53	448	5	977985197
53	382	3	977980283
53	377	4	977974136
53	353	4	977974238
53	76	4	977976467
53	164	5	977974188
53	232	5	977984009
53	224	3	977986492
53	199	5	977979551
53	198	3	977976353
53	188	5	977980798
53	492	4	977979265
53	913	5	977949368
53	893	4	977987999
53	838	4	977985703
53	832	5	977974188
53	780	3	977950489
53	920	5	977982633
53	922	5	977981184
53	1031	5	977979794
53	1028	5	977979615
53	1019	4	977976120
53	1009	4	977981548
53	519	3	977975869
53	509	5	977984009
53	506	5	977986324
53	735	4	977980147
53	674	5	977976676
53	610	3	977976185
53	595	3	977979589
53	1365	5	977985605
53	2797	5	977981423
53	2725	3	977986084
53	2781	3	977980147
53	2867	4	977980283
53	3032	4	977976353
53	3018	4	977980283
53	3016	3	977949021
53	2997	5	977948890
53	2986	3	977977947
53	2919	5	977985339
53	2916	4	977974071
53	2901	4	977949481
53	2890	5	977984009
53	2571	5	977972926
53	2517	4	977980624
53	2502	4	977949481
53	2490	5	977949481
53	2402	3	977950558
53	2396	5	977949597
53	2572	3	977948809
53	2692	5	977949561
53	2683	5	977948848
53	2628	4	977976632
53	2599	5	977949103
53	3053	3	977949368
53	3063	4	977975456
53	3067	5	977984518
53	3697	2	977974662
53	3557	4	977974764
53	3702	5	977976185
53	3930	5	977980245
53	3785	4	977980283
53	3764	3	977975206
53	3752	5	977949368
53	3252	4	977984765
53	3249	5	977974764
53	3198	5	977983143
53	3156	2	977978316
53	3471	5	977975993
53	3438	3	977981473
53	3437	1	977988994
53	3393	4	977981686
53	3267	5	977973728
53	2393	3	977976632
53	2389	5	977975656
53	1701	4	977985663
53	1693	4	977986010
53	1645	3	977974414
53	1845	5	977973989
53	1810	5	977985174
53	1805	3	977974587
53	1772	2	977979957
53	1769	5	977974838
53	1748	4	977973728
53	1732	5	977974238
53	1625	5	977973989
53	1479	3	977974587
53	1425	5	977946400
53	1408	5	977950419
53	1395	4	977986084
53	1392	5	977984607
53	1513	5	977949561
53	1610	5	977972961
53	2232	4	977976467
53	2193	5	977981548
53	2162	2	977981686
53	2138	5	977981423
53	2112	4	977985703
53	2355	5	977948959
53	2322	4	977950548
53	2105	5	977976377
53	1982	5	977980147
53	1960	5	977950113
53	1950	5	977978671
53	1918	4	977987497
53	2003	4	977980504
53	2093	3	977981473
53	2088	5	977979943
53	2058	3	977974108
53	2028	5	977950075
53	2005	5	977981423
54	3422	3	977944889
54	2791	5	977944816
54	3037	4	977944816
54	1948	3	977944723
54	1136	4	977944280
54	1230	5	977944321
54	1234	4	977944280
54	1292	4	977944377
56	608	5	977938797
56	1060	1	977939697
56	778	2	977938555
56	318	4	977938823
56	34	5	977939697
56	1704	2	977938981
56	1729	3	977939120
56	2302	4	977939927
56	2355	5	977939167
56	2786	1	977938555
56	1	5	977938855
56	1408	4	977939394
57	3694	4	977936062
57	480	3	977935410
57	2348	3	977935410
57	47	4	977935272
57	661	4	977935511
57	2160	3	977935330
57	1225	4	977936099
57	1894	1	977933908
57	1466	3	977935410
57	1242	4	977936132
58	1584	3	977941845
58	593	5	977936684
58	318	5	977936590
58	316	4	977942104
58	293	5	977938029
58	185	2	977942240
58	329	4	977936040
58	342	4	977941246
58	497	4	977940446
58	471	4	977938792
58	1010	3	977941734
58	1080	4	977937420
58	1101	4	977936113
58	1125	4	977941331
58	1136	5	977937308
58	1193	5	977933866
58	1196	4	977934987
58	595	4	977940969
58	858	5	977934987
58	880	2	977942400
58	912	5	977936779
58	924	5	977941805
58	778	5	977937207
58	1285	4	977938392
58	1295	4	977938976
58	1307	4	977938392
58	1311	1	977936528
58	1275	4	977935370
58	1321	5	977937696
58	1376	2	977935776
58	1274	5	977937420
58	1225	5	977936561
58	1270	4	977938029
58	1247	4	977936622
58	1250	5	977936590
58	95	2	977936249
58	2018	5	977938159
58	2891	5	977941600
58	2912	5	977935170
58	2986	4	977942329
58	3088	3	977938460
58	2890	5	977937932
58	2872	5	977935170
58	2641	3	977935958
58	2644	3	977938544
58	2662	5	977935606
58	2701	3	977942362
58	2746	4	977933812
58	2826	5	977935958
58	3697	3	977942104
58	3698	2	977942156
58	3699	4	977941890
58	3704	3	977942063
58	3723	4	977940379
58	3937	3	977942156
58	3948	4	977941493
58	32	5	977934734
58	17	4	977937781
58	3176	4	977941493
58	3438	3	977936210
