36	2883	2	978210620
36	2762	5	978061850
36	2683	5	978061532
36	2693	5	978061895
36	2702	4	978061871
39	3623	4	978044228
39	3751	5	978043841
39	1193	5	978043535
39	223	5	978043841
39	24	4	978044262
39	2700	4	978044354
39	2712	3	978044016
39	2762	3	978044326
39	3081	2	978044326
40	1073	5	978039629
40	1262	5	978039514
40	1294	4	978041091
40	1242	4	978041122
40	258	1	978040922
40	733	3	978039850
40	919	5	978039514
40	3196	4	978041064
40	3062	4	978041224
40	2968	4	978039629
40	2941	3	978041279
40	2748	3	978040922
40	2669	3	978041224
40	2013	1	978039958
40	2115	5	978039753
40	2202	5	978041152
40	2287	5	978041250
40	2406	4	978039753
40	3417	5	978039795
40	3643	4	978041279
42	1584	5	978040259
42	1429	5	978040992
42	1374	5	978039300
42	1373	4	978039771
42	1779	3	978039680
42	1371	4	978040366
42	2034	4	978039711
42	2012	4	978039619
42	2003	3	978041960
42	1921	3	978039486
42	1876	4	978039619
42	1831	3	978040079
42	1124	3	978039063
42	1077	3	978039215
42	1037	3	978039711
42	1129	4	978039384
42	969	4	978040784
42	1019	4	978040259
42	1222	4	978040830
42	1214	5	978040211
42	1201	4	978040857
42	1200	5	978039266
42	3519	4	978041065
42	3448	3	978041921
42	3114	4	978041513
42	2989	3	978041044
42	3527	4	978039215
42	3555	4	978041017
42	3758	4	978040019
42	2311	5	978039590
42	2288	4	978039352
42	2273	4	978041223
42	2144	3	978041960
42	2116	4	978039266
42	2115	3	978040992
42	2949	4	978040857
42	2858	4	978041581
42	2662	4	978040259
42	2571	3	978039215
42	2533	4	978040366
42	2529	5	978039352
42	2528	3	978039486
42	296	3	978041611
42	317	4	978041324
42	318	4	978041494
42	610	4	978039417
42	593	5	978041567
42	589	4	978039170
42	353	4	978040992
43	356	5	978026305
43	2599	4	978026483
43	3793	4	978026614
44	1304	4	978019610
44	1291	5	1004410532
44	1278	5	978041049
44	1198	5	978018926
44	1193	4	978018995
44	2043	3	1004410364
44	2011	4	1004411101
44	1982	1	978041370
44	1552	4	1004409933
44	1396	4	978040851
44	539	4	1004412155
44	3821	3	978018699
44	3927	5	978019260
44	2046	4	978040897
44	349	3	1004410707
44	969	4	1004410590
44	2	4	1004410663
44	107	4	978020416
44	249	4	1004412009
44	317	2	1004410334
44	2716	4	978020022
44	2712	2	978019446
44	2699	4	1004410047
44	2550	2	1004409912
44	2471	3	978018357
44	2406	4	1004410618
44	2253	4	1004410386
44	3398	4	978020416
44	3386	3	1004411530
44	3260	4	978019117
44	3108	3	1004411945
44	3070	4	978040851
44	2167	4	1004410637
44	2083	4	978020416
44	2140	4	978020204
46	1986	5	977979232
46	1407	5	977979314
46	2523	1	977979482
46	1971	5	977979194
46	1975	5	977979275
46	1981	5	977979275
46	1279	1	977979482
47	1208	4	977978590
47	1089	3	977978369
47	527	5	977978521
47	1193	4	977978345
47	858	4	977978570
47	34	4	977978774
48	2353	3	978013748
48	2394	4	978013196
48	2082	3	978066921
48	2268	3	978012776
48	2105	4	978032293
48	2115	4	978066063
48	2124	3	978063476
48	2140	3	978032293
48	2150	3	978062594
48	2152	1	977975061
48	2161	3	978064586
48	2278	4	977976601
48	1747	3	978062594
48	1722	3	978013682
48	2011	3	978032293
48	1931	3	978064399
48	1968	4	978144539
48	1693	3	978013888
48	1488	3	978058994
48	1479	4	978066247
48	1461	3	978146949
48	1552	3	978066272
48	1682	3	978012937
48	1602	2	978147812
48	1573	3	978013341
48	1569	4	978063333
48	2399	2	978065216
48	3363	5	978144355
48	3438	3	978065177
48	3256	4	978012996
48	3254	3	978063860
48	3247	2	978013589
48	3253	4	978062557
48	3675	4	978059881
48	3793	3	977975395
48	3639	3	978065974
48	3476	2	978130905
48	3479	3	978064638
48	3507	4	978062354
48	3552	4	978061880
48	3578	4	977975395
48	3615	3	977975473
48	3633	3	978066081
48	3006	4	977975990
48	2532	3	978066474
48	2555	1	978148015
48	2616	3	978066291
48	2628	5	978032413
48	2664	4	978148265
48	2671	3	978145475
48	2530	3	978066272
48	2405	3	978066388
48	2413	4	978063655
48	2427	3	978014096
48	2918	4	978060880
48	2985	3	978032248
48	2993	4	978066038
48	2953	2	978067003
48	2746	3	978145895
48	2817	1	978066659
48	492	3	978130936
48	457	4	978012456
48	442	3	978032556
48	441	2	978013366
48	440	3	977976371
48	376	3	978066355
48	379	2	978148693
48	514	2	978145734
48	647	3	978013413
48	593	4	977975743
48	586	4	978013933
48	516	3	978146927
48	524	2	978013196
48	552	3	977975061
48	66	1	977975030
48	50	4	977975743
48	1	4	977975909
48	161	3	977976315
48	15	2	978066555
48	32	4	977976091
48	17	4	977975845
48	170	3	978066355
48	340	3	978013952
48	336	3	977975782
48	234	2	978147698
48	256	3	978146927
48	239	2	978059665
48	653	3	978064862
48	786	3	978066388
48	818	2	978147145
48	879	2	978013800
48	802	3	978013952
48	1220	4	978059792
48	1222	3	978058841
48	1233	3	977975764
48	1242	4	978065950
48	1213	4	978012419
48	1259	3	978064431
48	1270	4	978032226
48	1208	3	978058885
48	1036	4	978065950
48	1101	4	978066038
48	1125	3	978061998
48	1196	5	978032226
48	1201	4	978065775
48	1205	3	978032270
48	671	3	978032556
48	1294	4	978058841
48	1307	3	978060880
48	1359	2	978130789
48	1372	3	978013916
49	3704	4	977974082
49	3735	4	978813939
49	2058	4	977974496
49	1997	5	977971959
49	1566	2	977972722
49	1554	4	978813714
49	1408	4	977973921
49	1196	5	977973232
49	2692	4	977973371
49	380	4	977975195
49	159	5	977972299
49	21	3	977974431
49	3703	4	977973609
49	783	4	977972722
49	741	3	977972564
49	661	3	977972750
49	648	3	977972053
49	2353	4	977974012
49	2394	4	977972722
49	2985	3	977973609
49	2294	4	977972722
49	3265	3	977974751
49	3101	4	977971699
52	288	2	977947683
52	493	3	977947572
52	517	4	977947827
52	3252	4	977946561
52	780	4	977947540
52	886	4	977947828
52	1370	3	977947504
52	1518	3	977947724
52	380	4	977947435
52	1573	5	977947435
52	1589	2	977946593
52	3208	4	977947472
52	3113	3	977947882
52	2699	3	977947651
52	2353	5	977947381
52	165	4	977947607
53	1259	5	977983143
53	1242	5	977950113
53	1258	5	977980051
53	1278	5	977980114
53	1290	5	977986492
53	1280	5	977982675
53	1339	4	977980504
53	1302	4	977983091
53	1296	5	977982675
53	1295	5	977983143
53	1222	5	977950236
53	1218	5	977953928
53	1127	4	977948809
53	1126	2	977981604
53	1094	4	977983091
53	1089	5	977972897
53	1059	5	977985959
53	1130	5	977980245
53	1212	5	977953833
53	1210	4	977976093
53	1208	5	977950113
53	1200	5	977950192
53	1193	5	977946400
53	18	4	977975068
53	1051	2	977985081
53	341	5	977985310
53	337	4	977983354
53	326	5	977984124
53	307	5	977984471
53	415	3	977975455
53	76	4	977976467
53	50	5	977952986
53	25	5	977984268
53	235	5	977984471
53	232	5	977984009
53	222	5	977984231
53	184	5	977988856
53	919	5	977979520
53	17	5	977983091
53	912	5	977950042
53	838	4	977985703
53	829	4	977979943
53	799	5	977980147
53	783	3	977979906
53	920	5	977982633
53	1046	5	977982826
53	1035	5	977979615
53	1032	5	977979726
53	1013	3	977986347
53	994	5	977982783
53	968	5	977949481
53	924	5	977953833
53	764	5	977985174
53	565	3	977980504
53	522	4	977986347
53	510	3	977988856
53	509	5	977984009
53	571	5	977985234
53	587	4	977974136
53	718	5	977976093
53	674	5	977976676
53	595	3	977979589
53	593	5	977952986
53	1365	5	977985605
53	2851	4	977975307
53	2793	3	977980579
53	2787	4	977980579
53	2781	3	977980147
53	2997	5	977948890
53	2987	5	977949703
53	2952	5	977973053
53	2943	4	977984368
53	2919	5	977985339
53	2529	5	977976093
53	2502	4	977949481
53	2490	5	977949481
53	2396	5	977949597
53	2716	5	977949217
53	2712	5	977949181
53	2668	1	977977489
53	2642	3	977977739
53	2628	4	977976632
53	2617	3	977975029
53	2605	4	977949103
53	2599	5	977949103
53	2598	4	977949516
53	3053	3	977949368
53	3698	4	977976717
53	3685	5	977984565
53	3565	5	977949703
53	3932	5	977975993
53	3927	4	977976093
53	3926	4	977977489
53	3918	4	977980829
53	3500	3	977986913
53	3256	5	977973857
53	3252	4	977984765
53	3179	5	977948848
53	3156	2	977978316
53	3098	4	977984657
53	3095	5	977982579
53	3078	5	977984409
53	3437	1	977988994
53	3307	5	977981973
53	3285	4	977948890
53	1686	4	977974838
53	1648	4	977974218
53	1645	3	977974414
53	1635	5	977984368
53	1627	3	977979325
53	1876	4	977974587
53	1861	3	977975723
53	1848	3	977981604
53	1831	2	977975456
53	1805	3	977974587
53	1772	2	977979957
53	1480	5	977974838
53	1459	4	977974218
53	1417	3	977988802
53	1393	5	977983143
53	1513	5	977949561
53	1617	5	977953833
53	1610	5	977972961
53	1609	3	977988944
53	1590	3	977975656
53	1589	5	977985930
53	1566	3	977979794
53	1527	4	977976353
53	1911	4	977949058
53	2178	5	977973728
53	2377	5	977976632
53	2363	5	977976093
53	2355	5	977948959
53	2316	3	977988042
53	2253	5	977981686
53	1994	5	977973857
53	1952	5	977981936
53	1946	5	977983102
53	1918	4	977987497
53	1917	3	977975332
53	2004	2	977980579
53	2094	4	977976676
53	2091	4	977976717
53	2015	4	977981473
54	3422	3	977944889
54	2788	5	977944535
54	3072	4	977944246
54	3362	3	977944321
54	3421	4	977944816
54	3671	4	977944787
54	3873	4	977944377
54	1948	3	977944723
54	909	4	977944787
54	1016	2	977944080
54	1079	5	977944859
56	1183	1	977939394
56	161	4	977938981
56	151	5	977939394
56	150	4	977939033
56	39	4	977939697
56	34	5	977939697
56	2321	5	977939897
56	1704	2	977938981
56	1911	3	977938593
56	2427	5	977939358
56	2542	5	977939869
56	2997	4	977938823
56	1	5	977938855
57	2657	2	977935559
57	3785	2	977935771
57	3755	3	977935603
57	3717	1	977935812
57	2348	3	977935410
57	2152	1	977935771
57	2160	3	977935330
57	1198	4	977936062
57	1228	5	977936062
57	1894	1	977933908
57	1249	4	977935330
57	1274	4	977936099
57	1544	2	977935771
58	1552	1	977936000
58	296	5	977936622
58	260	5	977936648
58	163	5	977935323
58	162	5	977937667
58	589	4	977935076
58	527	5	977936561
58	497	4	977940446
58	457	4	977937865
58	1080	4	977937420
58	1185	5	977937134
58	1198	5	977935034
58	661	5	977939066
58	610	5	977935413
58	695	4	977940916
58	737	1	977942400
58	908	5	977936749
58	1287	4	977935138
58	1291	3	977935323
58	1294	4	977936648
58	1350	3	977938731
58	1358	5	977937242
58	1370	3	977935859
58	1378	3	977936083
58	1333	5	977937515
58	1214	5	977935034
58	1220	4	977938595
58	110	4	977935076
58	1242	5	977937515
58	1253	4	977938544
58	1258	5	977936749
