31	2657	4	978120654
31	1125	5	978121634
31	1077	3	978121608
31	1073	5	978121088
31	961	4	978120735
31	648	5	978120588
31	480	5	978120551
31	1136	3	978120401
31	3640	2	978121516
31	3948	3	978121476
31	1297	4	978121271
31	1235	3	978121038
33	952	3	978110296
33	949	5	978982566
33	930	4	978108571
33	923	2	978557810
33	919	4	978108416
33	912	3	978557865
33	907	2	978557832
33	1092	4	978109382
33	1090	3	978558041
33	1085	3	978109106
33	1035	5	978109398
33	1028	4	978559122
33	858	5	978108245
33	733	2	978110632
33	319	3	978982867
33	223	1	978983439
33	154	3	978108840
33	110	2	978982589
33	608	4	978108216
33	589	4	978558041
33	555	4	978558828
33	509	2	978110600
33	474	5	978983383
33	1946	3	978558007
33	1136	4	978108460
33	1367	3	978110716
33	1350	3	978982802
33	1343	5	978558758
33	1339	5	978985700
33	1302	2	978109513
33	1393	2	978558357
33	1464	3	978985495
33	1635	5	978983331
33	1227	3	978982489
33	1225	5	978108182
33	1230	3	978982738
33	1200	4	978558041
33	1183	2	978985480
33	1270	4	978558097
33	1252	3	978557849
33	1249	2	978557891
33	1246	5	978558517
33	1892	3	978109979
33	3168	3	978110296
33	3186	3	978109889
33	3204	4	978983262
33	3253	3	978110600
33	3359	3	978982566
33	3362	4	978108516
33	3363	4	978983220
33	3105	4	978983457
33	2944	4	978108808
33	2948	4	978558200
33	3095	1	978982589
33	3386	5	978110004
33	3733	3	978983147
33	3836	4	978983205
33	3599	3	978557832
33	3498	5	978557914
33	3546	4	978559204
33	2176	3	978110098
33	2186	3	978108516
33	2174	3	978109760
33	2313	4	978109621
33	1956	5	978108794
33	1958	3	978985142
33	1982	5	978559073
33	1994	4	978109639
33	1997	5	978108416
33	2001	4	978109889
33	2009	4	978110616
33	2070	4	978109534
33	2080	3	978558165
33	2109	4	978985430
33	2117	3	978110427
33	2118	4	978558596
33	2871	5	978557914
33	2915	3	978558701
33	2554	4	978985564
33	2640	4	978985142
33	2660	3	978557731
35	918	4	978102002
35	919	5	978101958
35	911	4	978103732
35	1030	1	978102155
35	908	4	978102202
35	58	3	978103809
35	123	4	978102705
35	154	4	978101459
35	708	4	978104034
35	788	1	978104122
35	899	4	978101958
35	1096	3	978100295
35	1292	4	978101687
35	1370	3	978102460
35	1733	4	978104002
35	1835	4	978100391
35	3871	5	978101573
35	1162	3	978210919
35	1217	5	978100972
35	1220	1	978102137
35	1251	4	978101388
35	3189	3	978103362
35	3061	3	978102032
35	3030	4	978101388
35	2969	4	978101459
35	2942	2	978101296
35	3649	3	978101170
35	3567	3	978103340
35	3508	3	978101839
35	3473	3	978101732
35	3365	4	978101807
35	2289	4	978102881
35	2238	4	978101711
35	2186	3	978102202
35	1955	2	978102993
35	2478	1	978101885
35	2921	3	978101839
36	1393	5	978103620
36	1405	4	978061333
36	1264	5	993702177
36	1270	5	978060982
36	1291	5	1015904836
36	1297	3	978064097
36	1299	5	978210130
36	2058	4	978211470
36	2105	3	993702411
36	2115	5	1015904905
36	1221	3	993702088
36	1954	4	993702139
36	1920	2	978210310
36	1610	5	978211235
36	1645	4	978211504
36	1674	4	978211286
36	1805	5	978211470
36	1831	3	978062488
36	1875	3	978063899
36	292	4	993702359
36	316	3	978062357
36	449	5	978064036
36	466	4	978210310
36	524	4	978064441
36	1	5	978061285
36	6	5	978211343
36	232	5	978063250
36	172	4	978062488
36	178	3	978063899
36	527	5	978210102
36	1078	5	978210171
36	1090	5	978210130
36	969	4	978210151
36	1135	4	978064036
36	556	5	1015905144
36	581	4	1015905127
36	592	5	993702241
36	858	5	993702088
36	608	5	978211113
36	3176	5	978061871
36	3253	5	978063899
36	3156	1	978062357
36	3359	5	1015905485
36	3361	5	978063229
36	3147	5	978211198
36	3441	3	978210286
36	3702	4	993702211
36	3863	4	978062718
36	3786	4	1040544521
36	3671	5	978063623
36	3639	4	1040545125
36	3512	4	978209995
36	3526	4	978063276
36	2973	5	978063059
36	2424	5	978063844
36	2433	4	978061597
36	2490	4	978061792
36	2540	4	978211440
36	2541	5	978061597
36	2250	4	978060955
36	2294	5	978062061
36	2353	4	978211504
36	2355	5	978061314
36	2599	4	978061632
36	2278	4	978211241
36	2797	4	978063471
36	2915	4	978063445
36	2916	4	978210780
36	2948	4	993702264
36	2763	4	978061895
36	2918	4	978063380
36	2706	5	978061508
39	2572	4	978043734
39	3752	1	978044192
39	2027	3	978043398
39	1721	2	978043372
39	1617	5	978043496
39	86	4	978044402
39	3300	2	978044262
39	2770	4	978043814
39	2683	3	978043753
39	2706	2	978043734
39	2723	4	978044228
39	2763	4	978044380
39	2826	2	978043734
39	2858	5	978043734
39	2906	2	978044282
39	2599	5	978043988
40	2	5	978040739
40	1085	5	978039693
40	1198	5	978039514
40	1204	5	978039514
40	1017	3	978039693
40	1272	5	978041122
40	952	3	978039654
40	303	3	978040023
40	421	2	978039693
40	750	4	978041037
40	912	5	978041037
40	2944	4	978041152
40	2662	4	978041189
40	2815	1	978041370
40	3628	4	978041224
42	1591	2	978039990
42	1573	3	978040279
42	2021	4	978039352
42	2001	3	978040956
42	1954	3	978040875
42	1924	1	978040469
42	1049	2	978041164
42	923	3	978041513
42	1196	5	978040211
42	1240	5	978040211
42	1210	5	978039170
42	3479	4	978041282
42	3526	4	978041899
42	3153	3	978041065
42	3175	5	978039324
42	3802	4	978040101
42	3780	3	978040469
42	3769	3	978041088
42	3763	4	978041017
42	3740	4	978041143
42	3704	3	978039509
42	3638	5	978039543
42	2408	3	978040056
42	2403	4	978041223
42	2371	4	978041996
42	2143	4	978041348
42	2134	4	978041939
42	2193	4	978041044
42	2915	4	978041859
42	2716	3	978041829
42	733	3	978040992
42	260	5	978039170
42	6	4	978040956
42	737	3	978040079
42	172	4	978040019
42	648	4	978041143
42	435	3	978040434
43	3004	1	978026410
43	2706	4	978026393
43	2369	4	978026460
43	1197	5	978026345
43	3298	4	978026432
44	1282	5	978019885
44	1243	1	978041670
44	1240	5	978019148
44	1079	3	978019311
44	1345	1	1004411376
44	2021	2	1004410334
44	1573	4	1004409933
44	1394	3	978019611
44	543	4	1004409912
44	551	4	978019666
44	589	4	978019096
44	590	3	1004410618
44	3751	5	978018634
44	3793	4	978018653
44	3928	4	1004411407
44	745	5	978040331
44	1028	5	978019666
44	920	3	1004412024
44	912	3	1004411900
44	891	1	978041370
44	17	5	978019721
44	260	5	978019498
44	2054	3	1004410334
44	2080	5	978019666
44	2709	4	978020416
44	2628	4	978019498
44	2529	4	978020993
44	2462	1	978041318
44	2407	4	978040851
44	2311	1	1004411827
44	2193	5	1004410300
44	2846	5	978042070
44	3471	5	978040690
44	3396	5	978020416
44	3168	5	978019517
44	3028	5	978019611
44	3011	2	978019035
44	3175	2	1004410590
44	2161	3	1004410300
46	1969	5	977979194
46	1972	5	977979194
46	3939	5	977979062
46	1976	5	977979275
46	1982	5	977979232
46	2107	5	977979232
46	1102	1	977979482
46	891	5	977979232
46	529	1	977979482
47	1949	4	977978774
47	58	3	977978345
47	902	4	977978369
48	2311	3	978131012
48	2376	3	978066140
48	2392	2	978147580
48	2078	4	978059458
48	2067	3	978058861
48	2291	3	977976091
48	2093	3	978066897
48	2088	3	978060218
48	2126	3	978066272
48	2245	3	978062893
48	1810	3	978013366
48	1784	3	977976066
48	1779	3	978064992
48	1702	2	978065216
48	1762	3	978066388
48	1882	2	978066574
48	1892	3	978014063
48	1894	2	978064964
48	1917	4	978064862
48	1920	2	978059022
48	1927	3	978058908
48	1945	4	978065715
48	2003	3	978063691
48	2004	3	978145999
48	1690	3	978066388
48	1517	2	977976406
48	1485	3	978013525
48	1474	1	978148051
48	2028	5	977975764
48	2046	3	978013628
48	1562	2	978066623
48	1665	2	978146692
48	1653	4	977976487
48	1625	3	978130905
48	1608	3	977976525
48	1584	4	977976244
48	1580	4	977976665
48	1566	3	978059615
48	3259	4	978013628
48	3260	3	978012699
48	3269	3	978148481
48	3388	2	978146981
48	3397	3	978062623
48	3404	5	978066336
48	3448	3	978058923
48	3081	3	978013916
48	3095	4	978065681
48	3114	5	977975782
48	3175	3	977976635
48	3450	3	978013589
48	3745	4	977975360
48	3809	2	977976548
48	3869	3	978145679
48	3948	3	978145648
48	3591	2	978146420
48	3051	3	978409441
48	2546	3	978013236
48	2531	3	978148619
48	2640	4	978064638
48	2617	3	978064780
48	2529	3	978066000
48	2501	4	977975890
48	2414	2	978066209
48	2421	2	978066555
48	2423	4	978062924
48	2496	2	978063128
48	2687	3	977976298
48	2706	2	978062117
48	2950	2	978130789
48	2890	3	977976066
48	2951	4	978065775
48	2863	5	978060748
48	2858	4	977975804
48	2717	2	978146832
48	2720	1	978066682
48	2791	4	978062117
48	2797	4	978062354
48	2816	2	978059046
48	2701	1	978065864
48	1408	4	977976110
48	480	5	978012882
48	466	3	978059022
48	360	2	978066474
48	364	5	977976168
48	374	2	978147580
48	500	3	977976487
48	410	2	978063621
48	419	2	978148015
48	357	3	978012996
48	597	3	978062354
48	596	4	978059458
48	595	3	977976188
48	594	4	978059313
48	575	3	978066979
48	542	3	978147094
48	356	5	977976209
48	350	3	978013888
48	158	2	978064743
48	48	3	978059636
48	5	3	978013996
48	7	4	978013413
48	10	4	978013024
48	349	4	977976351
48	346	3	978059946
48	185	2	978148668
48	208	4	978064780
48	267	2	978147351
48	153	3	978064813
48	924	4	978130884
48	926	4	978065606
48	1009	3	978066897
48	1013	3	978066840
48	1017	3	978066793
48	1019	3	978064586
48	991	3	978058994
48	901	4	978146101
48	748	3	978148619
48	902	5	978065419
48	805	3	977976621
48	829	2	978146927
48	1027	4	978013800
48	1028	4	978059792
48	1214	3	978131114
48	1287	3	978064399
48	1210	5	978032226
48	1207	4	978065698
48	1042	4	978013146
48	1085	3	978064431
48	1097	4	978032226
48	673	2	978059636
48	1310	4	978149424
48	1370	3	978013046
49	1242	4	977973434
49	1210	4	977973725
49	1200	5	977973484
49	1274	4	977972501
49	3740	3	977974431
49	3741	4	978813792
49	2006	3	977974431
49	474	4	977974496
49	288	4	977975162
49	89	4	977974751
49	1101	4	977975162
49	494	4	977975333
49	594	3	977972501
49	733	3	977974751
49	2763	3	977975162
49	3000	4	977972678
49	2700	3	977972501
49	3438	3	977974813
49	2641	4	977975295
52	589	5	977947339
52	527	4	977946593
52	423	3	977947827
52	3697	3	977947771
52	3617	4	977947937
52	1233	4	977947292
52	1608	4	977947540
52	3274	4	977947607
52	2858	5	977947937
52	2628	2	977947683
52	2028	5	977947292
52	1918	3	977947882
52	112	1	977947504
52	93	1	977946593
52	6	5	977947339
52	145	2	977947472
53	1248	5	977952986
53	1247	5	977981973
53	1345	4	977980183
53	1320	4	977975068
53	1103	5	977983354
53	1095	5	977983091
53	1093	3	977949058
53	1090	5	977950042
53	1213	5	977981936
53	1199	5	977976020
53	1179	5	977981259
53	914	5	977979589
53	327	2	977977571
53	322	5	977984231
53	318	5	977981832
53	300	5	977984072
53	349	4	977974108
53	448	5	977985197
53	436	3	977975206
53	435	3	977977571
53	432	4	977949967
53	431	4	977984268
53	382	3	977980283
53	365	3	977986324
53	126	1	977981604
53	123	5	977979375
53	249	3	977984657
53	233	5	977949181
53	175	1	977985605
53	904	5	977953833
53	902	5	977946355
53	901	5	977979906
53	858	5	977981783
53	846	5	977984495
53	922	5	977981184
53	1037	3	977975420
53	1036	5	977972925
53	1029	5	977979760
53	561	5	977973053
53	521	5	977974445
53	735	4	977980147
53	2841	4	977949633
53	2808	3	977978001
53	2797	5	977981423
53	2789	5	977980283
53	2875	4	977979375
53	3032	4	977976353
53	3030	5	977981973
53	3018	4	977980283
53	2968	5	977976093
53	2959	5	977949181
53	2890	5	977984009
53	2722	3	977949021
53	2542	5	977973857
53	2541	2	977949021
53	2478	2	977949944
53	2468	3	977975500
53	2447	3	977986065
53	2581	5	977949405
53	2710	5	977948890
53	3693	5	977980245
53	3686	4	977974560
53	3676	4	977980073
53	3654	5	977950075
53	3620	5	977986392
53	3571	5	977984903
53	3512	4	977949561
53	3702	5	977976185
53	3897	5	977981899
53	3835	3	977975622
53	3802	4	977977947
53	3770	4	977974414
53	3752	5	977949368
53	3751	4	977949021
53	2395	5	977949597
53	3509	4	977985663
53	3249	5	977974764
53	3196	5	977950075
53	3259	3	977985081
53	3505	5	977973175
53	3476	5	977972961
53	3471	5	977975993
53	3464	4	977975869
53	3452	3	977978511
53	3448	5	977950289
53	1701	4	977985663
53	1690	4	977976676
53	1678	5	977983143
53	1658	5	977975206
53	1639	4	977984328
53	1873	5	977981783
53	1810	5	977985174
53	1784	5	977984009
53	1754	5	977974764
53	1732	5	977974238
53	1726	3	977988915
53	1884	4	977986238
53	1408	5	977950419
53	1392	5	977984607
53	1391	5	977950548
53	1387	5	977980073
53	1603	3	977977571
53	1597	4	977974764
53	1591	3	977975622
53	1573	4	977976596
53	1554	5	977984747
53	1552	3	977975307
53	1522	4	977988752
53	1499	2	977975869
53	2194	4	977984747
53	2183	5	977973828
53	2369	5	977949058
53	2313	5	977983335
53	2291	4	977983354
53	2278	5	977972961
53	2268	4	977984765
53	1909	3	977974188
53	1991	4	977980855
53	1982	5	977980147
53	1962	5	977983335
53	1913	4	977982682
53	2012	4	977949944
53	2093	3	977981473
53	2088	5	977979943
53	2087	5	977979589
53	2058	3	977974108
53	2021	5	977976717
54	2300	4	977944535
54	3217	3	977944081
54	898	5	977944422
54	1276	4	977944321
54	1292	4	977944377
54	1206	4	977944081
56	527	5	977938593
56	1095	3	977938904
56	1213	5	977938746
56	364	5	977939120
56	110	4	977939358
56	1635	5	977939120
56	2706	4	977939897
57	3484	1	977935771
57	2890	4	977933908
57	2791	4	977935272
57	3646	1	977935812
57	3694	4	977936062
57	3864	1	977935895
57	3861	1	977935559
57	3751	4	977935272
57	480	3	977935410
57	2310	3	977933908
57	891	1	977935812
57	1466	3	977935410
58	1408	5	977935370
58	1500	4	977939004
58	1586	3	977936040
58	1517	5	977938890
58	1580	5	977935776
58	316	4	977942104
58	185	2	977942240
58	160	2	977942400
58	356	5	977941493
58	592	4	977935170
58	392	4	977938544
58	1124	3	977941523
58	1125	4	977941331
58	1127	4	977935216
58	1129	5	977935606
58	1136	5	977937308
58	1193	5	977933866
58	1197	5	977935034
58	954	4	977936684
58	849	2	977942329
58	880	2	977942400
58	913	5	977936827
58	1288	5	977937165
58	1304	4	977935034
58	1307	4	977938392
58	1372	2	977935918
58	1376	2	977935776
58	1206	5	977936953
58	1219	5	977936803
58	1259	3	977938792
58	1231	5	977937515
58	95	2	977936249
58	2018	5	977938159
58	2944	4	977935106
58	2985	5	977935606
58	2986	4	977942329
58	2640	4	977942000
58	2668	4	977942193
58	2692	5	977935034
58	2804	5	977936648
58	2846	3	977941553
58	2858	4	977936622
58	3101	4	977941364
58	3108	4	977940341
58	3671	5	977937932
58	3751	5	977937618
58	3893	4	977941523
58	3923	3	977942156
58	29	5	977934157
58	3148	5	977941276
58	3404	4	977936249
58	3476	4	977940969
58	3635	4	977935216
58	1982	4	977938460
58	2000	4	977935323
58	2006	5	977935475
58	2020	5	977937618
58	2028	5	977935034
58	1617	5	977936622
58	1653	3	977941890
58	2365	4	977935958
58	2463	4	977940969
58	2529	5	977935263
58	2532	2	977936000
58	2533	3	977936146
58	2580	4	977938159
58	2140	5	977941845
58	2176	4	977938869
58	2193	4	977935776
58	2288	4	977935106
58	2336	5	977938976
60	1597	4	977932313
60	1754	3	977932352
60	1894	5	977931902
60	3712	2	977932082
60	1092	4	977932352
60	60	5	977931869
60	316	3	977931722
60	590	2	977931677
60	350	5	977932313
60	3386	4	977932263
60	3269	3	977931677
60	3175	5	977931677
61	3646	4	977903324
61	3785	4	977903257
61	3755	2	977902742
61	3752	2	977903324
63	2580	4	977900426
63	2581	3	977900595
63	2599	5	977900314
63	2706	4	977900049
63	2707	2	977901008
63	2713	2	977900515
