235	87	4	889655162
234	808	2	892335707
95	172	4	879196847
271	714	3	885848863
185	199	4	883526268
44	208	4	878347420
293	79	3	888906045
92	665	3	875906853
261	340	5	890454045
303	1037	3	879544340
88	750	2	891037276
263	117	3	891299387
256	771	2	882164999
276	226	4	874792520
311	849	3	884365781
247	736	5	893097024
313	745	3	891016583
59	550	5	888206605
58	100	5	884304553
11	725	3	891905568
11	110	3	891905324
254	575	3	886476165
59	215	5	888204430
30	435	5	885941156
297	182	3	875239125
262	47	2	879794599
191	754	3	891560366
190	302	5	891033606
112	289	5	884992690
224	20	1	888104487
152	412	2	880149328
267	840	4	878970926
286	231	3	877532094
222	441	2	881059920
189	1005	4	893265971
49	38	1	888068289
36	307	4	882157227
95	1229	2	879198800
269	47	4	891448386
57	28	4	883698324
201	1010	3	884140579
92	219	4	875654888
16	155	3	877719157
180	762	4	877126241
201	403	3	884112427
99	742	5	885679114
291	1028	3	875086561
253	216	4	891628252
101	281	2	877136842
215	144	4	891435107
210	161	5	887736393
7	580	3	892132171
297	218	3	875409827
21	596	3	874951617
10	504	5	877892110
109	101	1	880578186
181	327	3	878961780
60	222	4	883327441
244	409	4	880605294
276	246	4	874786686
11	741	5	891902745
59	286	3	888202532
194	234	3	879521167
57	204	4	883698272
314	417	4	877888855
159	1037	2	884360502
286	721	3	877532329
211	127	4	879461498
187	215	3	879465805
232	91	5	888549515
238	111	4	883576603
130	267	5	875801239
63	20	3	875748004
181	221	1	878962465
104	327	2	888442202
158	190	5	880134332
275	520	4	880314218
62	1073	4	879374752
109	975	3	880572351
15	473	1	879456204
295	704	5	879519266
244	380	4	880608133
271	220	3	885848179
57	1047	4	883697679
85	277	2	879452938
52	95	4	882922927
209	688	1	883589626
141	274	5	884585220
82	231	2	878769815
99	181	5	885680138
7	650	3	891350965
82	919	3	876311280
13	320	1	882397010
54	298	4	892681300
279	491	5	875296435
224	949	3	888104057
13	451	1	882141872
60	604	4	883327997
125	152	1	879454892
63	50	4	875747292
13	493	5	882140206
5	62	4	875637575
181	1164	3	878962464
222	1207	2	881060659
286	258	4	877530390
303	65	4	879467436
201	686	2	884112352
184	100	5	889907652
1	64	5	875072404
262	509	3	879792818
142	181	5	888640317
296	242	4	884196057
279	509	3	875296552
221	780	3	875246552
311	1222	3	884366010
318	257	5	884471030
320	117	4	884748641
18	494	3	880131497
303	87	3	879466421
275	258	3	875154310
268	470	3	875310745
188	769	2	875074720
196	67	5	881252017
159	685	4	880557347
99	182	4	886518810
175	71	4	877107942
254	418	3	886473078
42	684	4	881108093
59	70	3	888204758
234	705	5	892318002
56	797	4	892910860
308	298	5	887741383
222	29	3	878184571
52	1086	4	882922562
7	560	3	892132798
193	435	4	889124439
7	559	5	891354882
299	186	3	889503233
308	378	3	887740700
236	313	4	890115777
66	249	4	883602158
293	629	3	888907753
296	48	5	884197091
53	174	5	879442561
147	305	4	885593997
276	406	2	874786831
14	530	5	890881433
165	325	4	879525672
82	596	3	876311195
28	173	3	881956220
193	332	3	889123257
313	191	5	891013829
207	531	4	877878342
41	28	4	890687353
99	168	5	885680374
72	226	4	880037307
173	323	5	877556926
295	483	5	879517348
279	65	1	875306767
315	305	5	881017419
42	1041	4	881109060
7	153	5	891352220
75	476	1	884050393
267	238	4	878971629
92	79	4	875653198
222	135	5	878181563
106	692	3	881453290
305	186	4	886323902
49	49	2	888068990
249	124	5	879572646
286	133	4	877531730
144	685	3	888105473
287	56	5	875334759
318	50	2	884495696
21	590	1	874951898
311	68	1	884365824
145	13	5	875270507
50	253	5	877052550
13	685	5	882397582
145	50	5	885557660
213	48	5	878955848
316	588	1	880853992
187	116	5	879464978
246	816	4	884925218
59	287	5	888203175
268	83	4	875309344
297	286	5	874953892
295	151	4	879517635
235	419	5	889655858
147	258	4	885594040
286	689	5	884583549
113	329	3	875935312
276	789	3	874791623
251	144	5	886271920
269	923	4	891447169
30	82	4	875060217
69	175	3	882145586
311	568	5	884365325
288	196	5	886373474
268	42	4	875310384
307	173	5	879283786
22	791	1	878887227
256	692	5	882165066
276	1416	3	874792634
155	988	2	879371261
236	729	5	890118372
154	175	5	879138784
221	508	4	875244160
305	203	4	886323839
98	163	3	880499053
128	79	4	879967692
195	186	3	888737240
206	1394	1	888179981
207	98	4	875509887
222	298	4	877563253
286	151	5	875806800
140	301	3	879013747
144	31	3	888105823
181	1093	1	878962391
221	268	5	876502910
267	739	4	878973276
94	33	3	891721919
94	1119	4	891723261
79	246	5	891271545
233	806	4	880610396
305	15	1	886322796
206	245	1	888179772
128	143	5	879967300
277	273	5	879544145
176	288	3	886046979
99	546	4	885679353
59	663	4	888204928
112	354	3	891304031
22	511	4	878887983
165	258	5	879525672
77	125	3	884733014
1	92	3	876892425
16	504	5	877718168
158	1	4	880132443
299	1322	3	877878001
130	200	5	875217392
80	886	4	883605238
64	527	4	879365590
308	417	3	887740254
189	120	1	893264954
188	474	4	875072674
20	11	2	879669401
144	313	5	888103407
160	3	3	876770124
18	647	4	880129595
312	480	5	891698224
151	260	1	879523998
313	65	2	891016962
6	532	3	883600066
44	174	5	878347662
293	729	2	888907145
224	708	2	888104153
95	395	3	888956928
188	191	3	875073128
270	306	5	876953744
37	183	4	880930042
102	1025	2	883278200
100	355	4	891375313
234	151	3	892334481
16	92	4	877721905
130	410	5	875802105
313	31	4	891015486
60	79	4	883326620
150	246	5	878746719
179	751	1	892151565
253	183	5	891628341
322	197	5	887313983
170	245	5	884103758
294	288	5	877818729
311	213	4	884365075
26	7	3	891350826
279	163	5	875313311
293	931	1	888905252
198	180	3	884207298
102	264	2	883277645
1	114	5	875072173
250	2	4	878090414
101	282	3	877135883
311	73	4	884366187
1	74	1	889751736
49	758	1	888067596
145	315	5	883840797
119	1101	5	874781779
6	180	4	883601311
299	921	3	889502087
303	867	3	879484373
130	876	4	874953291
95	483	3	879198697
159	259	4	893255969
174	699	5	886514220
286	158	3	877533472
87	1183	3	879875995
296	272	5	884198772
237	100	5	879376381
150	13	4	878746889
181	123	2	878963276
110	301	2	886987505
13	918	3	892524090
56	68	3	892910913
58	1100	2	884304979
186	406	1	879023272
183	96	3	891463617
60	699	4	883327539
297	216	4	875409423
59	1117	4	888203313
276	429	5	874790972
198	1169	4	884208834
119	54	4	886176814
262	258	4	879961282
320	68	5	884749327
276	401	3	874792094
64	515	5	889737478
297	202	3	875238638
181	20	1	878962919
331	7	4	877196633
286	655	3	889651746
232	1	4	880062302
315	98	4	879821193
276	270	4	879131395
330	235	5	876544690
222	715	2	878183924
331	486	3	877196308
32	249	4	883717645
313	245	3	891013144
268	425	4	875310549
254	50	5	886471151
308	481	4	887737997
145	993	3	875270616
255	185	4	883216449
226	180	4	883889322
234	616	2	892334976
83	476	3	880307359
42	48	5	881107821
38	1030	5	892434475
181	975	2	878963343
108	13	3	879879834
194	520	5	879545114
144	62	2	888105902
267	546	3	878970877
314	1095	3	877887356
50	475	5	877052167
188	159	3	875074589
197	288	3	891409387
244	676	4	880604858
190	147	4	891033863
269	640	5	891457067
92	928	3	886443582
152	272	5	890322298
7	22	5	891351121
201	475	4	884112748
139	268	4	879537876
95	176	3	879196298
124	616	4	890287645
151	529	5	879542610
289	1	3	876789736
249	23	4	879572432
7	268	3	891350703
319	879	5	876280338
280	99	2	891700475
145	682	3	879161624
57	864	3	883697512
202	172	3	879726778
52	1009	5	882922328
95	720	2	879196513
92	134	4	875656623
102	391	2	888802767
152	25	3	880149045
294	539	4	889241707
300	948	4	875650018
326	153	4	879875751
280	227	3	891702153
64	77	3	889737420
15	20	3	879455541
21	928	3	874951616
14	22	3	890881521
92	756	3	886443582
222	1078	2	878183449
289	815	3	876789581
96	519	4	884402896
87	70	5	879876448
269	922	5	891457067
157	283	4	886890692
48	308	5	879434292
92	1095	2	886443728
83	543	2	887665445
104	324	1	888442404
22	96	5	878887680
85	97	2	879829667
320	99	4	884751440
235	85	4	889655232
3	323	2	889237269
207	131	3	878104377
214	179	5	892668130
200	586	4	884130391
297	443	2	875240133
284	258	4	885329146
145	443	3	882182658
271	191	5	885848448
176	297	3	886047918
57	744	5	883698581
145	1057	1	875271312
49	10	3	888066086
269	210	1	891449608
274	411	3	878945888
190	340	1	891033153
236	187	3	890118340
92	619	4	875640487
181	369	3	878963418
76	276	5	875027601
290	429	4	880474606
159	815	3	880557387
8	182	5	879362183
181	457	1	878961474
138	483	5	879024280
326	468	3	879875572
130	546	4	876250932
301	384	5	882079315
230	196	5	880484755
1	60	5	875072370
262	185	3	879793164
279	382	4	875312947
83	186	4	880308601
207	1242	5	884386260
181	406	1	878962955
223	258	1	891548802
243	225	3	879987655
178	549	4	882827689
99	124	2	885678886
334	117	3	891544735
189	45	3	893265657
222	217	3	881060062
10	203	4	877891967
269	168	4	891448850
292	100	5	881103999
154	484	4	879139096
52	748	4	882922629
212	515	4	879303571
268	99	3	875744744
119	245	4	886176618
159	111	4	880556981
90	301	4	891382392
315	17	1	879821003
14	93	3	879119311
256	778	4	882165103
268	432	3	875310145
145	25	2	875270655
327	192	5	887820828
13	908	1	886302385
1	27	2	876892946
200	191	5	884128554
303	460	4	879543600
290	218	2	880475542
181	1346	1	878962086
321	134	3	879438607
279	108	4	892174381
193	682	1	889123377
34	310	4	888601628
13	300	1	881515736
256	291	5	882152630
90	971	4	891385250
173	322	4	877557028
82	413	1	884714593
1	260	1	875071713
92	1215	2	890251747
82	147	3	876311473
201	242	4	884110598
71	285	3	877319414
188	554	2	875074891
172	603	3	875538027
314	1139	5	877888480
216	286	4	881432501
256	278	5	882151517
200	820	3	884127370
49	312	3	888065786
188	204	4	875073478
210	134	5	887736070
119	1170	3	890627339
267	226	3	878972463
92	672	3	875660028
132	922	5	891278996
271	180	5	885849087
201	26	4	884111927
1	145	2	875073067
224	778	1	888104057
331	47	5	877196235
207	642	3	875991116
56	239	4	892676970
235	898	3	889654553
276	801	3	877935306
288	200	4	886373534
318	660	3	884497207
295	405	5	879518319
201	980	3	884140927
115	11	4	881171348
334	224	2	891545020
91	507	4	891438977
201	823	3	884140975
28	50	4	881957090
291	53	5	874834827
280	96	4	891700664
308	291	3	887739472
236	696	2	890117223
116	1016	2	876453376
183	405	4	891464393
308	467	4	887737194
207	576	3	877822904
234	671	3	892336257
234	584	3	892333653
234	638	4	892335989
128	747	3	879968742
190	717	3	891042938
94	185	5	885873684
128	83	5	879967691
267	50	5	878974783
18	214	4	880132078
18	488	3	880130065
184	14	4	889907738
198	156	3	884207058
63	246	3	875747514
308	959	3	887739335
109	845	4	880571684
62	702	2	879376079
271	241	3	885849207
7	519	4	891352831
136	14	5	882693338
161	582	1	891170800
222	501	2	881060331
7	633	5	891351509
151	228	5	879524345
130	930	3	876251072
201	87	3	884111775
18	602	3	880131407
201	164	3	884112627
42	380	4	881108548
85	692	3	879828490
11	312	4	891902157
305	210	3	886323006
296	961	5	884197287
5	426	3	878844510
294	979	3	877819897
3	294	2	889237224
262	406	3	879791537
148	501	4	877020297
83	265	5	880308186
308	1028	2	887738972
38	318	3	892430071
102	222	3	888801406
64	231	3	889740880
293	386	2	888908065
207	1098	4	877879172
198	51	3	884208455
332	232	5	888098373
303	421	4	879466966
311	484	4	884366590
85	488	4	879455197
201	210	2	884111270
67	405	5	875379794
194	162	3	879549899
268	252	3	875743182
216	298	5	881721819
224	1119	3	888082634
182	293	3	885613152
69	56	5	882145428
46	333	5	883611374
306	319	4	876503793
271	345	3	885844666
131	274	3	883681351
297	692	3	875239018
234	471	3	892335074
318	47	2	884496855
263	86	4	891299574
152	125	5	880149165
206	362	1	888180018
99	741	3	885678886
21	982	1	874951482
12	82	4	879959610
228	288	4	889387173
178	288	5	882823353
181	887	1	878962005
123	606	3	879872540
201	304	2	884110967
70	202	4	884066713
178	655	4	882827247
42	70	3	881109148
338	211	4	879438092
342	1047	2	874984854
32	276	4	883717913
299	174	4	877880961
28	153	3	881961214
151	435	4	879524131
217	578	5	889070087
213	447	4	878955598
99	1052	1	885679533
269	131	5	891449728
311	94	3	884366187
315	216	4	879821120
141	125	5	884585642
151	813	4	879524222
270	281	5	876956137
100	288	2	891374603
72	79	4	880037119
325	240	1	891479592
130	418	5	875801631
43	7	4	875975520
293	559	2	888906168
286	13	2	876521933
293	216	4	888905990
308	607	3	887737084
164	689	5	889401490
23	511	5	874786770
13	428	5	882140588
336	108	3	877757320
246	215	2	884921058
217	685	5	889069782
11	120	2	891903935
235	433	4	889655596
217	540	1	889070087
299	168	4	878192039
311	692	4	884364652
159	328	3	893255993
128	77	3	879968447
57	252	2	883697807
310	258	3	879435606
26	269	4	891347478
263	521	3	891297988
266	508	4	892258004
325	505	4	891478557
334	1108	4	891549632
268	248	3	875742530
95	15	4	879195062
269	214	3	891448547
283	186	5	879298239
193	393	4	889126808
201	1187	3	884112201
144	880	5	888103509
135	229	2	879857843
95	33	3	880571704
269	405	1	891450902
316	483	4	880853810
92	1212	3	876175626
85	372	4	879828720
109	550	5	880579107
239	286	1	889178512
195	591	4	892281779
338	79	4	879438715
253	483	5	891628122
194	62	2	879524504
49	72	2	888069246
327	811	4	887747363
339	47	4	891032701
138	100	5	879022956
22	780	1	878887377
299	210	4	889502980
297	194	3	875239453
325	514	4	891478006
294	483	4	889854323
293	647	5	888905760
222	164	4	878181768
73	474	5	888625200
16	288	3	877717078
303	398	1	879485372
189	694	4	893265946
116	905	2	890131519
249	240	4	879640343
110	300	3	886987380
176	305	5	886047068
158	42	3	880134913
145	1217	2	875272349
13	540	3	882398410
40	258	3	889041981
207	134	4	875991160
120	282	4	889490172
326	444	4	879877413
278	301	2	891294980
298	465	4	884182806
201	461	4	884113924
276	1478	3	889174849
102	302	3	880680541
6	19	4	883602965
254	257	3	886471389
94	402	4	891723261
130	566	4	878537558
13	614	4	884538634
60	810	4	883327201
288	97	4	886629750
301	456	3	882074838
136	56	4	882848783
6	476	1	883600175
230	511	2	880485656
222	250	2	877563801
83	252	4	883868598
161	14	4	891171413
18	82	3	880131236
24	372	4	875323553
295	404	4	879518378
312	1203	5	891699599
343	55	3	876405129
284	259	2	885329593
224	243	2	888082277
59	385	4	888205659
312	847	3	891698174
308	965	4	887738387
1	125	3	878542960
223	298	5	891549570
313	239	3	891028873
38	780	4	892434217
141	222	4	884584865
96	484	5	884402860
1	215	3	876893145
9	521	4	886959343
84	284	3	883450093
117	176	5	881012028
269	608	4	891449526
89	936	5	879461219
339	856	5	891034922
144	172	4	888105312
244	596	4	880604735
116	887	3	881246591
181	1362	1	878962200
53	228	3	879442561
274	275	5	878944679
94	655	4	891720862
109	42	1	880572756
339	288	3	891036899
13	782	3	885744650
210	722	4	891036021
128	216	5	879967102
311	38	3	884365954
169	879	5	891268653
174	82	1	886515472
180	83	5	877128388
150	127	5	878746889
332	233	4	888360370
267	145	4	878972903
64	705	5	879365558
269	15	2	891446348
290	418	3	880474293
222	231	2	878182005
293	210	3	888905665
125	734	3	892838977
344	39	3	884901290
345	1160	3	884994606
94	133	4	885882685
121	122	2	891390501
160	1019	5	876857977
90	132	5	891384673
75	696	4	884050979
49	40	1	888069222
181	764	1	878962866
164	458	4	889402050
276	969	4	874792839
345	722	3	884993783
246	410	1	884923175
178	651	4	882826915
234	191	4	892334765
78	289	4	879633567
1	6	5	887431973
200	831	4	891825565
70	260	2	884065247
1	104	1	875241619
6	523	5	883601528
168	409	4	884287846
296	1073	5	884197330
206	288	5	888179565
125	238	3	892838322
85	203	5	879455402
174	902	3	890168363
345	651	4	884992493
151	328	3	879523838
18	25	3	880131591
343	135	5	876404568
144	528	4	888105846
24	662	5	875323440
347	22	5	881654005
213	474	2	878955635
73	196	4	888626177
122	212	5	879270567
201	275	4	884113634
118	176	5	875384793
182	237	3	885613067
77	153	5	884732685
286	419	5	889651990
256	195	5	882164406
331	1100	2	877196634
14	100	5	876965165
216	721	4	880245213
222	972	2	881059758
122	792	3	879270459
297	475	5	874954426
292	1039	4	881105778
14	455	4	880929745
168	988	2	884287145
96	645	5	884403020
308	109	3	887738894
94	393	3	891721684
320	148	4	884748708
79	124	5	891271870
94	313	4	891724925
291	1109	4	874834768
332	44	3	888360342
222	756	4	877564031
334	1207	2	891550121
268	16	3	875306691
59	664	4	888205614
303	654	5	879467328
92	785	3	875660304
6	188	3	883602462
293	125	2	888905086
194	51	4	879549793
177	182	5	880130684
138	238	5	879024382
168	1016	5	884287615
342	764	1	875318762
328	1126	3	885046580
210	160	4	887737210
290	546	2	880475564
58	248	4	884794774
290	404	3	880475341
155	294	3	879371194
72	566	4	880037277
194	511	4	879520991
206	1127	4	888180081
94	765	3	891723619
230	393	3	880485110
76	518	3	875498895
94	1199	3	891724798
198	11	4	884207392
267	28	4	878972524
234	142	2	892334852
3	332	1	889237224
125	175	2	879455184
21	670	3	874951696
89	381	4	879459999
301	123	4	882074726
197	328	4	891409290
167	1147	4	892738384
210	501	4	887736998
86	286	3	879569555
198	429	4	884207691
43	724	4	875981390
242	305	5	879741340
188	69	4	875072009
276	463	4	874792839
13	421	2	882140389
4	356	3	892003459
96	64	5	884403336
178	1004	4	882827375
239	312	2	889181247
342	591	3	875318629
16	447	5	877724066
343	82	5	876405735
303	202	5	879468149
250	378	4	878092059
245	94	2	888513081
334	1008	4	891545126
169	603	5	891359171
343	47	4	876405130
349	411	4	879466232
1	96	5	875072716
267	597	3	878970805
239	1245	5	889181092
95	137	3	879192404
223	69	5	891550889
262	252	3	879790603
94	203	5	885870577
85	508	2	879453040
344	1283	2	889814587
184	972	3	889909962
327	469	4	887822623
328	144	4	885045740
194	582	1	879535549
308	736	3	887738760
128	427	5	879966685
5	436	5	875720717
102	418	3	883748450
292	657	5	881103711
276	1210	2	877934988
59	972	4	888206125
8	385	1	879362124
246	368	1	884924813
198	323	2	884204637
95	742	4	879193512
103	126	5	880420002
94	101	2	891720996
279	577	1	889151559
43	371	4	883955269
262	275	4	879961980
277	151	3	879543768
49	168	5	888068686
320	118	1	884748868
253	568	4	891628295
94	644	5	886008390
25	498	4	885852086
151	100	3	879524514
104	544	3	888465413
234	850	2	892336047
1	233	2	878542552
63	250	5	875747789
110	1206	3	886988321
64	222	4	889739733
41	313	3	890685449
144	855	4	888105510
191	313	5	891560481
201	537	3	884141053
22	683	1	878886307
90	313	5	891382163
65	191	4	879216797
121	125	2	891388600
73	479	5	888625127
203	117	4	880434810
59	100	5	888202899
298	144	4	884182838
181	1384	1	878962052
116	840	1	886309958
158	68	3	880134532
275	304	3	876197368
64	8	4	889737968
354	133	3	891217547
90	435	5	891383350
240	288	5	885775536
181	882	1	878962006
59	208	5	888205533
178	1012	4	884837364
214	531	4	891544222
345	174	4	884992367
174	255	5	886434114
308	233	3	887738346
314	623	5	877890927
237	1192	5	879376553
96	100	5	884403758
354	242	5	891180399
92	1041	3	875907675
234	501	4	892334543
267	470	4	878972931
293	282	2	888905170
270	596	5	876954456
334	461	3	891547744
21	217	3	874951727
244	54	2	880607335
255	249	5	883216245
339	475	5	891032856
209	898	3	883460304
214	285	5	892668153
11	204	3	891904920
193	117	4	889125913
178	284	4	888514680
223	248	1	891549683
331	190	3	877196308
177	1	3	880130699
286	234	3	877532093
10	656	5	877886846
87	519	4	879877652
246	100	4	884921033
258	313	5	885700778
256	576	3	882164603
181	1371	1	878962240
144	521	4	888105312
343	823	3	876403851
253	294	4	891627829
318	1032	3	884498210
286	683	5	884583549
48	50	4	879434723
298	195	4	884183277
303	1071	2	879485352
23	421	5	874786770
59	928	4	888203449
318	315	5	884470294
269	654	4	891448980
136	847	4	882693371
254	243	2	887347834
328	750	4	885044519
190	300	4	891033606
347	416	3	881654715
109	69	4	880572561
28	143	4	881956564
59	760	2	888203659
293	144	4	888905819
13	387	3	886304229
327	886	2	887737493
299	367	4	878192497
161	213	2	891171887
313	132	5	891013589
314	126	2	877886971
325	177	5	891478627
122	553	3	879270741
334	59	5	891546000
18	14	5	880130431
271	732	4	885848672
82	127	2	878769777
207	1378	3	877878714
13	894	1	883670742
92	778	4	875811457
234	921	4	892079434
326	646	2	879875112
205	289	4	888284710
303	194	5	879466742
7	657	4	891351234
18	89	3	880130065
119	272	5	886611471
227	244	3	879035205
291	1253	3	874834944
95	417	3	888956158
343	20	5	876408138
312	1124	4	891698553
236	661	3	890116451
352	55	1	884289728
314	1520	3	877892052
360	334	4	880353736
277	117	4	879544145
142	895	4	888640143
68	1047	1	876974379
13	416	3	882398934
13	502	5	882141458
325	143	1	891479017
49	129	2	888068079
127	300	5	884364017
144	900	4	888103371
56	98	4	892679067
346	4	4	874948105
151	1065	3	879542413
327	90	3	887819194
279	727	3	890780864
112	306	5	891299783
222	364	1	878185137
87	393	4	879876703
272	474	5	879454753
95	523	4	879197562
102	183	4	888801360
121	9	5	891390013
340	204	4	884990004
90	6	4	891384357
271	200	5	885849356
339	214	3	891033226
250	1014	4	883263439
172	657	3	875538027
