197	688	1	891409564
90	258	3	891382121
87	82	5	879875774
306	287	4	876504442
108	100	4	879879720
90	22	4	891384357
181	696	2	878962997
14	269	4	892242403
37	540	2	880916070
44	443	5	878348289
239	272	5	889181247
216	55	5	880245145
194	23	4	879522819
268	955	3	875745160
64	736	4	889739212
7	200	5	891353543
59	323	4	888206809
311	654	3	884365075
292	589	4	881105516
235	70	5	889655619
284	322	3	885329671
254	378	3	886474396
6	463	4	883601713
222	448	3	878183565
297	57	5	875239383
130	1217	4	875801778
254	357	3	886472466
6	301	2	883600406
270	98	5	876955868
305	512	4	886323525
256	86	5	882165103
11	227	3	891905896
201	203	5	884114471
85	1065	3	879455021
218	208	3	877488366
268	583	4	876513830
2	251	5	888552084
292	9	4	881104148
234	632	2	892079538
222	53	5	878184113
279	741	5	875296891
84	742	3	883450643
185	287	5	883526288
297	89	4	875239125
303	68	4	879467361
198	258	4	884204501
233	375	4	876374419
110	38	3	886988574
214	131	3	891544465
222	87	3	878182589
208	663	5	883108476
109	178	3	880572950
249	239	3	879572284
84	121	4	883452307
244	172	4	880605665
26	125	4	891371676
293	380	2	888907527
109	97	3	880578711
283	845	4	879297442
87	585	4	879877008
186	148	4	891719774
312	692	4	891699426
5	454	1	875721432
175	127	5	877107640
201	148	1	884140751
69	427	3	882145465
172	220	4	875537441
1	47	4	875072125
233	177	4	877661496
202	283	3	879727153
6	23	4	883601365
313	436	4	891029877
262	617	3	879793715
181	1332	1	878962278
270	558	5	876954927
248	117	5	884535433
179	339	1	892151366
185	114	4	883524320
246	721	4	884921794
223	763	3	891550067
59	177	4	888204349
161	168	1	891171174
250	196	4	878091818
285	150	5	890595636
122	510	4	879270327
304	259	1	884967253
303	1098	4	879467959
3	335	1	889237269
29	189	4	882821942
158	24	4	880134261
56	447	4	892679067
214	137	4	891543227
248	257	3	884535840
56	450	3	892679374
268	790	2	876513785
112	331	4	884992603
10	285	5	877889186
23	463	4	874785843
299	1047	2	877880041
216	174	5	881432488
290	208	3	880475245
130	234	5	875216932
279	1162	3	875314334
239	430	3	889180338
54	676	5	880935294
210	97	5	887736454
18	729	3	880131236
109	1	4	880563619
85	282	3	879829618
181	1	3	878962392
279	96	4	875310606
87	177	5	879875940
213	13	4	878955139
25	208	4	885852337
288	272	5	889225463
5	363	3	875635225
201	209	3	884112801
222	88	4	878183336
59	418	2	888205188
7	674	2	891352659
308	215	3	887737483
59	54	4	888205921
216	196	5	880245145
210	274	5	887730676
125	657	3	892836422
294	508	4	877819532
303	426	3	879542535
181	240	1	878963122
11	723	5	891904637
311	566	4	884366112
288	527	3	886373565
184	514	5	889908497
151	929	3	879543457
104	1016	1	888466002
60	208	5	883326028
156	641	5	888185677
237	191	4	879376773
145	764	2	888398257
277	1011	3	879543697
116	255	3	876452524
184	86	5	889908694
271	187	5	885848343
13	396	3	882141727
105	268	4	889214268
94	1048	4	891722678
109	258	5	880562908
168	1278	3	884287560
150	129	4	878746946
161	98	4	891171357
222	1057	4	881061370
222	1042	4	878184514
48	309	3	879434132
101	222	3	877136243
207	1046	4	875509787
144	182	3	888105743
85	83	4	886282959
297	588	4	875238579
178	276	3	882823978
103	24	4	880415847
318	474	4	884495742
145	1245	5	875271397
184	161	2	889909640
49	625	3	888067031
130	542	3	875801778
118	475	5	875384793
306	14	5	876503995
94	820	1	891723186
30	539	3	885941454
6	508	3	883599530
214	275	3	891542968
13	59	4	882140425
291	70	4	874868146
214	1129	4	892668249
158	241	4	880134445
269	674	2	891451754
32	1012	4	883717581
180	68	5	877127721
144	508	4	888104150
198	7	4	884205317
26	235	2	891372429
13	150	5	882140588
293	39	3	888906804
22	510	5	878887765
307	687	1	879114143
145	472	3	875271128
1	17	3	875073198
7	81	5	891352626
195	154	3	888737525
46	307	3	883611430
62	111	3	879372670
196	251	3	881251274
307	1022	4	879283008
291	501	4	875087100
209	906	2	883589546
314	535	4	877887002
276	939	3	874790855
308	163	4	887737084
44	208	4	878347420
42	195	5	881107949
101	405	4	877137015
92	731	4	875653769
201	660	3	884140927
209	251	5	883417810
88	750	2	891037276
263	117	3	891299387
276	226	4	874792520
247	736	5	893097024
227	411	4	879035897
249	723	4	879641093
160	56	5	876770222
177	209	4	880130736
29	332	4	882820869
191	754	3	891560366
112	289	5	884992690
301	202	5	882076211
145	743	1	888398516
286	231	3	877532094
6	357	4	883602422
189	1005	4	893265971
36	307	4	882157227
248	475	5	884535446
95	1229	2	879198800
269	47	4	891448386
297	307	4	878771124
74	272	5	888333194
45	473	3	881014417
238	252	3	883576644
159	127	5	880989744
230	202	4	880485352
318	356	4	884496671
232	630	3	888550060
178	282	3	882823978
21	98	5	874951657
314	95	5	877888168
99	742	5	885679114
206	900	1	888179980
94	347	5	891724950
314	1263	2	877890611
271	111	4	885847956
207	4	4	876198457
313	96	5	891015144
270	83	4	876954995
201	79	4	884112245
185	269	5	883524428
16	471	3	877724845
59	710	3	888205463
299	615	4	878192555
244	409	4	880605294
90	906	2	891382240
216	697	4	883981700
7	581	5	891353477
275	501	3	875154718
44	250	5	878346709
201	197	4	884113422
286	721	3	877532329
13	14	4	884538727
306	242	5	876503793
64	684	4	889740199
303	277	3	879468547
254	1116	3	886473448
12	300	4	879958639
40	268	4	889041430
181	221	1	878962465
298	152	3	884183336
291	578	4	874835242
305	187	4	886323189
174	237	4	886434047
278	311	4	891295130
229	347	1	891632073
109	975	3	880572351
130	245	1	874953526
15	473	1	879456204
295	704	5	879519266
57	1047	4	883697679
52	95	4	882922927
141	274	5	884585220
26	25	3	891373727
244	167	3	880607853
15	678	1	879455311
286	709	4	877532748
57	756	3	883697730
262	96	4	879793022
290	393	3	880475169
145	393	5	875273174
305	61	4	886323378
269	156	5	891449364
135	431	2	879857868
125	152	1	879454892
186	281	4	879023390
269	82	2	891450780
286	258	4	877530390
262	509	3	879792818
239	478	5	889178986
296	242	4	884196057
294	676	3	877821514
49	17	2	888068651
311	1222	3	884366010
43	52	4	883955224
18	494	3	880131497
303	87	3	879466421
91	427	4	891439057
275	258	3	875154310
174	160	5	886514377
254	418	3	886473078
56	235	1	892911348
62	365	2	879376096
207	121	3	875504876
59	70	3	888204758
269	729	2	891448569
131	100	5	883681418
303	1315	3	879544791
22	79	4	878887765
292	328	3	877560833
197	294	4	891409290
7	559	5	891354882
279	709	4	875310195
279	789	4	875306580
62	464	4	879375196
92	289	3	875641367
15	932	1	879456465
15	127	2	879455505
303	369	1	879544130
75	409	3	884050829
314	692	5	877888445
303	323	1	879466214
58	109	4	884304396
314	1289	2	877887388
81	3	4	876592546
151	186	4	879524222
109	797	3	880582856
25	615	5	885852611
147	305	4	885593997
92	106	3	875640609
272	127	5	879454725
104	269	5	888441878
276	34	2	877934264
97	50	5	884239471
13	97	4	882399357
95	416	4	888954961
151	210	4	879524419
201	405	4	884112427
291	226	5	874834895
214	151	5	892668153
279	116	1	888799670
81	824	3	876534437
178	106	2	882824983
89	197	5	879459859
164	299	4	889401383
93	412	2	888706037
210	58	4	887730177
293	665	2	888908117
293	36	1	888908041
267	238	4	878971629
291	466	5	874834768
60	47	4	883326399
97	115	5	884239525
5	407	3	875635431
47	340	5	879439078
207	827	3	876018501
60	616	3	883327087
311	28	5	884365140
85	272	4	893110061
64	93	2	889739025
96	153	4	884403624
150	100	2	878746636
93	15	5	888705388
13	167	4	882141659
213	471	3	878870816
276	843	4	874792989
21	590	1	874951898
311	68	1	884365824
95	1230	1	888956901
145	1	3	882181396
7	188	5	891352778
99	895	3	885678304
200	665	4	884130621
312	188	3	891698793
145	50	5	885557660
213	48	5	878955848
244	216	4	880605869
124	50	3	890287508
137	237	4	881432965
311	662	4	884365018
311	661	3	884365075
59	287	5	888203175
315	651	3	879799457
13	877	2	882140792
275	176	4	880314320
69	12	5	882145567
311	366	5	884366010
7	680	4	891350703
106	660	4	881451631
313	71	4	891030144
94	186	4	891722278
44	230	2	883613335
193	827	2	890859916
204	172	3	892513819
119	213	5	874781257
315	657	4	879821299
95	174	5	879196231
69	175	3	882145586
288	196	5	886373474
57	831	1	883697785
167	392	1	892738307
28	7	5	881961531
311	403	4	884365889
94	229	3	891722979
221	508	4	875244160
44	56	2	878348601
305	203	4	886323839
207	508	4	877879259
130	161	4	875802058
206	1394	1	888179981
95	143	4	880571951
140	301	3	879013747
77	168	4	884752721
213	690	3	878870275
168	284	2	884288112
198	651	4	884207424
181	1093	1	878962391
293	724	3	888907061
233	806	4	880610396
13	314	1	884538485
125	173	5	879454100
236	506	5	890118153
38	838	2	892433680
326	186	4	879877143
297	198	3	875238923
276	11	5	874787497
22	511	4	878887983
194	770	4	879525342
1	92	3	876892425
60	1020	4	883327018
1	228	5	878543541
43	26	5	883954901
249	79	5	879572777
21	298	5	874951382
215	151	5	891435761
189	120	1	893264954
23	404	4	874787860
22	227	4	878888067
18	647	4	880129595
151	481	3	879524669
312	480	5	891698224
271	624	2	885849558
162	121	4	877636000
269	478	4	891448980
318	648	5	884495534
75	121	4	884050450
224	708	2	888104153
303	330	3	879552065
295	67	4	879519042
201	37	2	884114635
250	260	4	878089144
37	183	4	880930042
181	1364	1	878962464
83	1035	4	880308959
270	327	5	876953900
115	228	4	881171488
13	548	3	882398743
179	751	1	892151565
151	522	5	879524443
87	996	3	879876848
279	163	5	875313311
102	264	2	883277645
250	2	4	878090414
244	220	2	880605264
122	715	5	879270741
1	134	4	875073067
94	45	5	886008764
330	11	4	876546561
299	921	3	889502087
291	273	3	874833705
307	1110	4	877122208
137	55	5	881433689
174	699	5	886514220
87	1183	3	879875995
301	610	3	882077176
151	25	4	879528496
109	5	3	880580637
291	824	4	874833962
268	250	4	875742530
308	802	3	887738717
205	678	1	888284618
78	1160	5	879634134
58	1100	2	884304979
109	195	5	880578038
186	406	1	879023272
297	216	4	875409423
59	1117	4	888203313
87	386	2	879877006
198	1169	4	884208834
64	187	5	889737395
262	258	4	879961282
145	368	3	888398492
322	32	5	887314417
200	227	5	884129006
106	435	3	881452355
254	380	4	886474456
96	91	5	884403250
315	98	4	879821193
305	679	3	886324792
168	255	1	884287560
328	568	3	885047896
2	314	1	888980085
89	732	5	879459909
38	216	5	892430486
235	1464	4	889655266
43	114	5	883954950
223	322	4	891548920
213	144	5	878956047
255	185	4	883216449
208	204	3	883108360
271	242	4	885844495
125	97	3	879454385
323	333	4	878738865
202	515	1	879726778
148	172	5	877016513
249	597	2	879640436
314	1095	3	877887356
92	715	4	875656288
44	88	2	878348885
60	179	4	883326566
59	121	4	888203313
7	22	5	891351121
24	427	5	875323002
291	1471	3	874834914
271	197	4	885848915
221	172	5	875245907
177	89	5	880131088
59	549	4	888205659
248	282	2	884535582
293	705	5	888906338
190	751	4	891033606
221	250	5	875244633
6	500	4	883601277
221	1218	3	875246745
62	28	3	879375169
159	249	4	884027269
43	328	4	875975061
244	100	4	880604252
14	22	3	890881521
62	157	3	879374686
289	815	3	876789581
279	249	3	878878420
326	50	5	879875112
73	12	5	888624976
323	127	5	878739137
291	816	3	874867852
239	612	5	889178616
22	399	4	878887157
235	319	4	889654419
268	121	2	875743141
270	148	4	876954062
304	271	4	884968415
239	183	5	889180071
261	339	5	890454351
32	591	3	883717581
22	186	5	878886368
256	642	4	882164893
92	1095	2	886443728
290	274	4	880731874
56	597	3	892679439
201	23	4	884111830
57	250	3	883697223
22	96	5	878887680
257	258	3	879029516
234	229	4	892334189
292	10	5	881104606
200	586	4	884130391
178	984	2	882823530
297	443	2	875240133
284	258	4	885329146
271	191	5	885848448
145	1057	1	875271312
249	476	3	879640481
194	566	4	879522819
213	50	5	878870456
321	131	4	879439883
181	823	2	878963343
221	1067	3	875244387
290	429	4	880474606
249	176	4	879641109
264	1069	5	886123728
138	483	5	879024280
326	468	3	879875572
325	504	3	891477905
130	546	4	876250932
18	196	3	880131297
87	67	4	879877007
1	60	5	875072370
221	1407	3	875247833
167	603	4	892738212
119	154	5	874782022
126	878	5	887938392
300	243	4	875650068
83	186	4	880308601
181	406	1	878962955
130	550	5	878537602
168	235	2	884288270
223	258	1	891548802
243	225	3	879987655
295	4	4	879518568
244	97	2	880605514
234	506	4	892318107
308	579	3	887740700
13	42	4	882141393
268	99	3	875744744
315	17	1	879821003
137	195	5	881433689
183	562	3	891467003
201	844	2	884112537
224	258	3	888081947
244	743	5	880602170
293	1132	3	888905416
13	908	1	886302385
49	926	1	888069117
104	122	3	888465739
311	233	4	884365889
60	178	5	883326399
303	460	4	879543600
5	445	3	875720744
268	540	1	875542174
34	310	4	888601628
297	300	3	874953892
303	1007	5	879544576
76	1129	5	875028075
13	300	1	881515736
198	427	4	884207009
59	318	5	888204349
328	655	4	886037429
25	174	5	885853415
82	218	3	878769748
56	174	5	892737191
144	727	3	888105765
49	531	3	888066511
207	273	4	878104569
83	95	4	880308453
162	230	2	877636860
168	295	4	884287615
246	356	2	884923047
320	456	3	884748904
209	269	2	883589606
71	285	3	877319414
297	652	3	875239346
216	286	4	881432501
125	158	4	892839066
296	83	5	884199624
119	1170	3	890627339
324	748	5	880575108
250	127	4	878089881
57	588	4	883698454
325	154	3	891478480
117	1	4	880126083
222	433	4	881059876
313	969	4	891015387
125	434	4	879454100
327	230	4	887820448
38	423	5	892430071
207	642	3	875991116
269	180	3	891448120
276	801	3	877935306
81	118	2	876533764
197	566	4	891409893
109	230	5	880579107
322	50	5	887314418
1	159	3	875073180
169	301	4	891268622
60	172	4	883326339
280	96	4	891700664
244	369	4	880605294
308	291	3	887739472
23	215	2	874787116
236	696	2	890117223
235	648	4	889655662
183	405	4	891464393
279	275	3	875249232
128	111	3	879969215
190	717	3	891042938
99	421	3	885680772
313	208	3	891015167
1	56	4	875072716
293	521	3	888906288
234	966	4	892334189
159	323	4	880485443
126	258	4	887853919
308	959	3	887739335
270	70	5	876955066
62	702	2	879376079
321	615	5	879440109
244	509	5	880606017
201	991	4	884110735
102	559	3	888803052
311	99	5	884365075
295	966	5	879518060
59	559	5	888206562
14	792	5	879119651
181	926	1	878962866
232	523	4	888549757
82	495	3	878769668
28	895	4	882826398
6	509	4	883602664
328	10	4	885047099
95	843	4	880572448
256	235	3	882153668
181	321	2	878961623
25	742	4	885852569
262	406	3	879791537
269	205	3	891447841
332	284	5	887938245
60	183	5	883326399
296	544	4	884196938
11	720	1	891904717
303	203	5	879467669
296	32	4	884197131
303	262	5	879466065
312	408	4	891698174
15	301	4	879455233
13	2	3	882397650
62	716	4	879375951
301	515	3	882074561
94	742	3	891722214
299	176	4	880699166
325	179	5	891478529
110	188	4	886988574
212	511	4	879304051
210	219	3	887808581
85	389	3	882995832
54	325	3	880930146
271	345	3	885844666
87	1189	5	879877951
297	692	3	875239018
109	796	3	880582856
328	679	2	885049460
43	944	2	883956260
271	490	4	885848886
318	47	2	884496855
151	175	5	879524244
197	651	5	891409839
82	64	5	878770169
70	202	4	884066713
178	655	4	882827247
342	1047	2	874984854
342	792	3	875318882
62	421	5	879375716
269	172	3	891449031
308	528	3	887737036
295	493	5	879516961
62	96	4	879374835
59	1109	3	888205088
217	578	5	889070087
57	294	4	883696547
189	1021	5	893266251
220	306	4	881197664
104	1241	1	888465379
244	157	4	880604119
201	98	4	884111312
53	924	3	879443303
72	527	4	880036746
286	248	5	875806800
327	497	4	887818658
151	813	4	879524222
298	98	4	884127720
23	88	3	874787410
94	700	2	891723427
325	240	1	891479592
83	77	4	880308426
325	656	4	891478219
223	323	2	891549017
286	432	3	878141681
102	734	2	892993786
164	689	5	889401490
156	58	4	888185906
52	405	4	882922610
275	252	2	876197944
187	732	3	879465419
268	946	3	875310442
16	151	5	877721905
216	274	3	880233061
246	215	2	884921058
217	685	5	889069782
295	736	5	879966498
13	212	5	882399385
154	137	3	879138657
11	120	2	891903935
299	168	4	878192039
145	109	4	875270903
201	380	1	884140825
280	100	3	891700385
308	4	5	887737890
263	521	3	891297988
59	127	5	888204430
325	505	4	891478557
224	879	3	888082099
95	15	4	879195062
102	307	4	883748222
269	1014	3	891446838
158	8	5	880134948
92	87	3	876175077
85	842	3	882995704
125	346	1	892835800
159	930	4	880557824
84	289	5	883449419
160	126	3	876769148
7	642	3	892132277
249	826	1	879640481
311	117	4	884366852
247	251	4	893081395
235	792	4	889655490
194	62	2	879524504
308	673	4	887737243
110	1250	3	886988818
327	811	4	887747363
260	1105	5	890618729
40	754	4	889041790
1	235	5	875071589
334	269	3	891544049
317	326	3	891446438
254	384	1	886475790
11	734	3	891905349
311	118	3	884963203
297	86	5	875238883
286	142	4	877534793
303	1090	1	879485686
73	474	5	888625200
13	319	4	882139327
144	523	5	888105338
267	684	4	878973088
148	98	3	877017714
15	278	1	879455843
293	251	4	888904734
158	42	3	880134913
250	200	5	883263374
103	144	4	880420510
336	577	1	877757396
102	67	1	892993706
275	969	2	880314412
231	126	5	888605273
184	836	4	889909142
276	1314	3	874796412
101	1051	2	877136891
207	134	4	875991160
215	82	3	891435995
125	945	5	892836465
91	264	4	891438583
10	704	3	877892050
102	302	3	880680541
6	19	4	883602965
254	257	3	886471389
94	402	4	891723261
303	716	2	879467639
330	51	5	876546753
181	286	1	878961173
161	14	4	891171413
18	82	3	880131236
279	1411	3	884556545
119	684	4	886177338
60	151	5	883326995
276	563	3	874977334
221	100	5	875244125
177	300	2	880130434
327	1098	4	887820828
48	661	5	879434954
306	476	3	876504679
23	83	4	874785926
184	89	4	889908572
90	199	5	891384423
251	257	3	886272378
326	318	5	879875612
221	32	4	875245223
20	186	3	879669040
72	82	3	880037242
148	214	5	877019882
49	53	4	888067405
207	1283	4	884386260
195	477	2	885110922
312	557	5	891699599
102	399	2	888802722
297	515	5	874954353
106	165	5	881450536
291	421	4	875087352
339	856	5	891034922
94	738	2	891723558
144	461	4	888106044
189	1099	5	893266074
2	290	3	888551441
94	655	4	891720862
314	620	3	877887212
305	1101	4	886323563
207	186	4	877879173
128	216	5	879967102
321	224	3	879439733
128	97	3	879968125
311	471	4	884963254
201	955	3	884114895
221	39	4	875245798
91	682	2	891438184
290	418	3	880474293
94	561	3	891722882
159	237	3	880485766
230	673	3	880485573
160	1019	5	876857977
321	1028	2	879441064
90	132	5	891384673
49	40	1	888069222
16	294	4	877717116
152	866	5	880149224
276	561	2	874792745
251	109	4	886272547
232	64	4	888549441
62	89	5	879374640
219	13	1	889452455
220	288	5	881197887
200	831	4	891825565
100	340	3	891374707
42	521	2	881107989
145	1102	1	888398162
184	1012	3	889907448
70	260	2	884065247
248	181	4	884535374
44	238	4	878347598
85	203	5	879455402
286	228	3	889651576
246	568	4	884922451
126	332	2	887853735
10	155	4	877889186
73	1149	4	888626299
332	595	4	887938574
268	154	4	875743563
73	196	4	888626177
130	748	4	874953526
13	794	4	882399615
279	202	4	875307587
233	958	5	875508372
181	301	2	878961303
286	419	5	889651990
256	195	5	882164406
234	316	4	891033851
295	378	4	879518233
14	100	5	876965165
130	148	4	876251127
222	972	2	881059758
122	792	3	879270459
297	475	5	874954426
292	28	4	881105734
1	49	3	878542478
242	1152	5	879741196
96	645	5	884403020
308	109	3	887738894
102	62	3	888801812
320	148	4	884748708
94	783	2	891723495
90	241	5	891384611
244	101	5	880603288
314	366	4	877891354
299	50	4	877877775
211	310	3	879461394
56	31	4	892679259
223	249	2	891549876
342	764	1	875318762
12	143	5	879959635
290	546	2	880475564
58	248	4	884794774
303	181	5	879468082
43	216	5	875981128
189	632	5	893265624
278	98	4	891295360
140	334	2	879013684
18	190	4	880130155
72	64	5	880036549
305	338	3	886308252
72	566	4	880037277
339	226	2	891034744
1	72	4	878542678
7	485	5	891351851
7	511	5	891351624
318	1014	2	884494919
243	93	2	879987173
89	381	4	879459999
21	219	5	874951797
184	15	3	889907812
152	167	5	882477430
297	629	3	875410013
264	524	3	886123596
65	427	5	879216734
198	429	4	884207691
184	217	3	889910394
43	724	4	875981390
86	319	3	879569555
97	28	5	884238778
301	230	4	882077033
85	241	3	882995340
188	7	5	875073477
13	208	5	882140624
299	286	4	877618524
311	204	5	884365617
110	332	3	886987287
209	351	2	883589546
178	1004	4	882827375
241	307	4	887249795
276	719	3	877935336
18	191	4	880130193
162	42	3	877636675
342	591	3	875318629
278	525	5	891295330
102	217	2	888803149
109	357	2	880572528
299	101	2	889501721
178	275	5	882823857
18	513	4	880129769
312	238	3	891699510
343	47	4	876405130
267	597	3	878970805
89	127	5	879441335
184	645	3	889910123
286	96	4	877532385
127	286	1	884364525
348	628	4	886523256
206	896	4	888180018
308	746	4	887739056
130	58	2	876251619
222	413	3	881061213
328	144	4	885045740
241	750	5	887249576
194	582	1	879535549
72	45	5	880037853
346	582	3	874951783
5	436	5	875720717
189	60	3	893265773
184	855	4	889909474
276	1210	2	877934988
300	322	4	875650018
59	972	4	888206125
150	268	5	878746257
119	86	4	874782068
174	117	5	886434136
198	323	2	884204637
158	228	5	880134296
343	375	2	876406978
23	483	4	884550048
91	331	5	891438245
159	1002	3	884027027
185	196	4	883524172
43	371	4	883955269
214	408	4	891543952
13	898	1	884538403
279	1495	4	889984565
308	656	3	887736622
72	12	5	880036664
49	56	5	888067307
308	826	3	887739427
197	385	2	891409893
210	404	5	887736739
308	475	4	887737193
234	850	2	892336047
295	1040	2	879519180
345	48	5	884902317
229	260	1	891632437
316	735	4	880854337
193	288	1	889123777
104	823	1	888465554
65	191	4	879216797
114	204	3	881260441
121	125	2	891388600
29	358	2	882821044
146	307	3	891457905
59	100	5	888202899
343	655	5	876405697
334	250	3	891544840
2	312	3	888550631
158	68	3	880134532
354	133	3	891217547
215	239	3	891436297
240	288	5	885775536
224	325	1	888082045
318	197	5	884496030
49	313	3	888065527
308	233	3	887738346
292	510	4	881104093
58	340	4	884305708
96	100	5	884403758
299	645	4	877881276
244	1178	3	880608134
83	892	2	891181444
102	173	3	888803602
343	187	4	876406006
315	234	3	879821349
255	249	5	883216245
279	167	3	875312441
330	447	4	876546619
209	898	3	883460304
11	204	3	891904920
162	50	5	877635662
327	143	4	888251408
207	313	4	885066537
239	479	5	889178762
144	521	4	888105312
279	408	5	875249210
276	456	2	874787237
296	654	5	884197419
279	530	3	890780576
286	683	5	884583549
171	245	3	891034801
339	82	4	891035850
7	54	3	892132380
38	720	5	892432424
342	607	3	875318963
183	483	5	892323452
151	193	4	879524491
56	228	3	892676340
122	214	2	879270676
1	258	5	878873389
42	142	4	881109271
193	465	3	889126867
296	948	1	884196149
293	144	4	888905819
260	1025	5	890618729
268	717	1	876513785
42	281	3	881105728
25	455	4	885853415
201	276	5	884111598
271	283	4	885847876
6	205	3	883600878
308	283	3	887737194
49	628	4	888068167
286	191	4	877531407
59	134	5	888204841
43	117	4	883954853
99	258	5	885678696
288	202	5	889225535
13	341	2	886952422
294	118	3	877819941
205	289	4	888284710
236	307	4	890117902
303	194	5	879466742
90	269	5	891382310
181	319	3	878961173
234	79	3	892079910
227	244	3	879035205
318	239	4	884497235
62	306	4	879371909
181	742	4	878962623
10	702	3	877886722
296	279	4	884196640
269	179	4	891447141
5	422	4	875636767
270	441	5	876956420
92	281	3	875812331
343	12	5	876405735
174	369	1	886515272
91	265	5	891439018
48	202	4	879434791
130	3	5	876250897
352	55	1	884289728
233	57	5	880190451
294	250	5	877819459
13	632	3	884538664
24	508	4	875323833
318	384	3	884498210
144	293	4	888104283
308	1046	4	887740649
234	1123	3	892335342
215	474	4	891435022
110	204	3	886989276
346	62	3	875263634
303	160	4	879468375
7	156	5	891351653
127	227	4	884364867
303	234	5	879467260
325	143	1	891479017
59	48	5	888204502
257	307	4	879029581
178	849	3	882828021
279	727	3	890780864
112	306	5	891299783
94	829	2	891724800
87	393	4	879876703
363	391	2	891498811
332	148	5	887938486
272	474	5	879454753
102	183	4	888801360
334	72	3	891549192
60	514	4	883326300
145	637	3	882182689
90	6	4	891384357
98	70	3	880499018
279	1000	4	875314313
308	116	4	887737594
268	826	1	875743065
92	252	4	886443582
339	214	3	891033226
10	615	4	877892276
323	744	5	878739436
264	558	5	886122447
197	340	2	891409199
196	306	4	881251021
193	871	3	890860319
292	343	2	881103478
234	490	4	892079803
346	322	3	886273541
118	185	5	875384979
244	1098	5	880605578
299	501	3	889501790
18	71	4	880131236
345	285	5	884901701
232	22	3	888549988
75	475	5	884049939
90	323	3	891382634
272	772	2	879455220
