94	62	3	891722933
181	927	1	878962675
21	440	1	874951798
244	183	4	880606043
94	572	3	891723883
286	746	4	877533058
254	121	3	886472369
207	845	3	881681663
191	751	3	891560753
69	268	5	882027109
58	9	4	884304328
194	152	3	879549996
113	126	5	875076827
16	194	5	877720733
125	190	5	892836309
90	923	5	891383912
279	122	1	875297433
256	443	3	882164727
102	515	1	888801316
126	245	3	887854726
144	742	4	888104122
160	462	4	876858346
99	1016	5	885678724
7	472	2	891353357
180	202	3	877128388
203	93	4	880434940
145	56	5	875271896
44	644	3	878347818
17	13	3	885272654
21	164	5	874951695
73	206	3	888625754
303	397	1	879543831
13	858	1	882397068
296	228	4	884197264
13	72	4	882141727
230	172	4	880484523
313	478	3	891014373
198	234	3	884207833
311	98	5	884364502
269	252	1	891456350
286	73	5	877532965
297	73	2	875239691
94	860	2	891723706
70	399	4	884068521
301	523	4	882076146
275	1091	2	875154535
271	65	3	885849419
307	634	3	879283385
185	216	4	883526268
149	319	2	883512658
176	875	4	886047442
284	269	4	885328991
106	526	4	881452685
78	255	4	879633745
308	59	4	887737647
62	59	4	879373821
297	233	2	875239914
90	945	5	891383866
85	25	2	879452769
274	50	5	878944679
248	589	4	884534968
200	892	4	884127082
196	381	4	881251728
190	974	2	891625949
285	269	4	890595313
207	65	3	878104594
75	237	2	884050309
301	138	2	882079446
96	673	4	884402860
291	1016	4	874833827
184	602	4	889909691
130	569	3	880396494
291	15	5	874833668
15	331	3	879455166
178	199	4	882826306
307	949	4	877123315
262	64	5	879793022
154	242	3	879138235
99	403	4	885680374
176	324	5	886047292
19	435	5	885412840
181	1334	1	878962240
58	173	5	884305353
298	625	4	884183406
145	1248	3	875272195
151	12	5	879524368
141	258	5	884584338
44	240	4	878346997
186	263	3	879023571
14	174	5	890881294
83	929	3	880307140
296	429	5	884197330
13	868	5	882139901
181	328	3	878961227
264	448	2	886122031
4	303	5	892002352
138	517	4	879024279
24	763	5	875322875
101	596	3	877136564
160	160	5	876862078
299	240	2	877878414
28	217	3	881961671
58	709	5	884304812
152	111	5	880148782
194	160	2	879551380
177	321	2	880130481
197	302	3	891409070
227	50	4	879035347
18	182	4	880130640
291	428	5	874871766
11	740	4	891903067
252	277	4	891456797
210	527	5	887736232
239	81	3	889179808
13	195	3	881515296
76	175	4	875028853
85	13	3	879452866
184	191	4	889908716
313	22	3	891014870
215	164	3	891436633
161	898	3	891170191
11	38	3	891905936
181	1010	1	878962774
37	117	4	880915674
276	845	4	874786807
5	98	3	875720691
92	540	2	875813197
104	1010	1	888465554
45	109	5	881012356
94	211	5	891721142
176	327	3	886047176
129	331	2	883244737
45	118	4	881014550
279	144	4	880850073
145	22	5	875273021
71	89	5	880864462
193	627	4	889126972
151	485	5	879525002
249	930	2	879640585
282	288	4	879949367
303	145	1	879543573
304	237	5	884968415
64	160	4	889739288
265	471	4	875320302
18	113	5	880129628
90	499	5	891383866
87	196	5	879877681
70	210	4	884065854
204	216	4	892513864
184	207	4	889908903
60	403	3	883327087
92	790	3	875907618
294	282	3	877821796
214	693	3	891544414
90	187	4	891383561
6	478	4	883602762
181	1094	1	878963086
197	55	3	891409982
84	748	4	883449530
25	25	5	885853415
287	294	5	875333873
234	582	4	892334883
87	9	4	879877931
279	1151	2	875744584
92	216	3	875653867
82	455	4	876311319
308	848	4	887736925
145	448	5	877343121
165	288	2	879525673
49	581	3	888068143
303	94	3	879485318
3	337	1	889236983
59	1107	4	888206254
16	56	5	877719863
293	132	4	888905481
102	161	2	888801876
246	1218	3	884922801
308	741	4	887739863
301	660	4	882076782
224	191	4	888082468
184	36	3	889910195
305	11	1	886323237
177	203	4	880131026
172	462	3	875537717
101	471	3	877136535
256	25	5	882150552
275	69	3	880314089
81	742	2	876533764
95	527	4	888954440
19	655	3	885412723
234	132	4	892333865
82	14	4	876311280
305	50	5	886321799
221	327	4	875243968
303	176	5	879467260
276	157	5	874790773
135	1208	3	879858003
57	243	3	883696547
250	404	4	878092144
277	282	4	879543697
148	140	1	877019882
235	480	4	889655044
99	354	2	888469332
224	873	2	888082187
315	13	4	879821158
246	68	5	884922341
92	665	3	875906853
60	525	5	883325944
263	197	4	891299752
279	79	3	875296461
72	530	4	880037164
9	298	5	886960055
207	1436	3	878191574
59	550	5	888206605
58	100	5	884304553
103	127	4	880416331
11	110	3	891905324
293	605	3	888907702
222	1284	4	878184422
151	1298	4	879528520
299	235	1	877878184
315	185	4	879821267
23	172	4	874785889
178	678	3	882823530
264	33	3	886122644
199	258	4	883782403
200	24	2	884127370
5	211	4	875636631
160	117	4	876767822
158	72	3	880135118
250	244	4	878089786
301	1228	4	882079423
276	1095	1	877935135
92	24	3	875640448
137	300	5	881432524
150	221	4	878747017
21	103	1	874951245
222	441	2	881059920
1	90	4	878542300
128	228	3	879969329
198	100	1	884207325
239	187	5	889178798
201	1010	3	884140579
270	97	4	876955633
267	403	4	878971939
293	496	5	888905840
230	378	5	880485159
95	1206	4	888956137
256	716	5	882165135
80	582	3	887401701
312	121	3	891698174
291	1028	3	875086561
293	748	2	888904327
83	338	4	883868647
101	281	2	877136842
215	144	4	891435107
234	1015	2	892079617
296	248	5	884196765
104	411	1	888465739
275	449	3	876198328
276	550	4	874792574
216	69	5	880235229
291	250	4	874805927
291	471	4	874833746
308	559	4	887740367
87	211	5	879876812
207	87	4	884386260
220	303	4	881198014
57	204	4	883698272
280	781	4	891701699
187	215	3	879465805
198	135	5	884208061
98	47	4	880498898
7	106	4	891353892
239	10	5	889180338
104	327	2	888442202
275	520	4	880314218
230	234	4	880484756
73	357	5	888626007
4	361	5	892002353
219	347	1	889386819
125	997	2	892838976
279	487	3	890282182
224	332	3	888103429
145	591	4	879161848
85	277	2	879452938
56	196	2	892678628
90	425	4	891384996
10	289	4	877886223
246	82	2	884921986
194	82	2	879524216
279	491	5	875296435
72	528	4	880036664
224	949	3	888104057
125	239	5	892838375
63	50	4	875747292
6	143	2	883601053
226	147	3	883889479
204	340	5	892389195
5	62	4	875637575
312	641	5	891698300
207	810	2	877125506
291	571	2	875086608
175	96	3	877108051
83	139	3	880308959
268	470	3	875310745
221	69	4	875245641
270	53	4	876956106
11	190	3	891904174
6	294	2	883599938
151	969	5	879542510
42	684	4	881108093
270	466	5	876955899
305	923	5	886323237
191	752	3	891560481
52	1086	4	882922562
26	1016	3	891377609
299	186	3	889503233
59	433	5	888205982
90	1194	4	891383718
303	302	4	879465986
299	516	4	889503159
10	505	4	877886846
234	233	2	892335990
181	302	2	878961511
187	523	3	879465125
292	195	5	881103568
97	98	4	884238728
13	476	2	882141997
234	50	4	892079237
87	775	2	879876848
234	134	5	892333573
96	479	4	884403758
23	170	4	874785348
28	98	5	881961531
259	269	3	877923906
82	596	3	876311195
298	8	5	884182748
200	241	4	884129782
193	332	3	889123257
38	139	2	892432786
113	326	5	875935609
313	191	5	891013829
297	628	4	874954497
7	28	5	891352341
293	1161	2	888905062
201	117	2	884112487
303	1095	2	879543988
302	323	2	879436875
198	179	4	884209264
99	168	5	885680374
34	242	5	888601628
308	435	4	887737484
130	366	5	876251972
158	414	4	880135118
102	405	2	888801812
38	432	1	892430282
198	214	4	884208273
314	1218	4	877887525
15	685	4	879456288
58	284	4	884304519
181	1320	1	878962279
85	647	4	879453844
128	736	5	879968352
25	228	4	885852920
5	24	4	879198229
195	496	4	888737525
13	570	5	882397581
289	849	4	876789943
11	746	4	891905032
298	842	4	884127249
13	844	1	882397010
102	300	3	875886434
7	420	5	891353219
194	530	4	879521167
109	100	4	880563080
90	631	5	891384570
7	78	3	891354165
181	1324	1	878962464
316	588	1	880853992
291	54	4	874834963
316	292	4	880853072
194	404	3	879522445
277	1197	4	879543768
201	943	3	884114275
246	816	4	884925218
172	488	3	875537965
43	1057	2	884029777
145	299	4	875269822
248	174	3	884534992
268	672	2	875744501
145	460	1	875271312
83	413	1	891182379
234	485	3	892079434
114	175	5	881259955
276	789	3	874791623
78	412	4	879634223
279	393	1	875314093
288	127	5	886374451
13	480	3	881515193
292	86	4	881105778
138	121	4	879023558
30	82	4	875060217
42	456	3	881106113
183	241	4	892323453
269	411	1	891451013
207	410	3	877838946
16	144	5	877721142
299	238	4	877880852
307	173	5	879283786
22	791	1	878887227
95	128	3	879196354
59	855	4	888204502
256	692	5	882165066
276	1416	3	874792634
307	258	5	879283786
7	93	5	891351042
184	729	3	889909840
154	175	5	879138784
116	301	3	892683732
328	9	4	885045993
307	1411	4	877124058
327	533	4	887822530
286	151	5	875806800
116	262	3	876751342
311	495	4	884366066
291	77	4	874834799
237	528	5	879376606
311	181	4	884364724
125	796	3	892838591
248	127	5	884535084
275	523	4	880314031
28	380	4	881961394
144	31	3	888105823
16	942	4	877719863
178	125	4	882824431
42	506	3	881108760
215	157	4	891435573
94	1119	4	891723261
198	24	2	884205385
305	15	1	886322796
57	409	4	883697655
90	958	4	891383561
323	117	3	878739355
109	154	2	880578121
222	210	4	878184338
62	443	3	879375080
109	89	4	880573263
7	193	5	892135346
326	480	4	879875691
77	125	3	884733014
186	588	4	879024535
256	280	5	882151167
84	529	5	883453108
102	432	3	883748418
267	114	5	878971514
234	657	4	892079840
92	947	4	875654929
147	339	5	885594204
217	82	5	889069842
130	622	3	875802173
188	474	4	875072674
160	3	3	876770124
158	568	4	880134532
313	65	2	891016962
22	433	3	878886479
44	174	5	878347662
293	729	2	888907145
46	690	5	883611274
305	209	5	886322966
224	1208	1	888104554
188	191	3	875073128
119	313	5	886176135
6	211	5	883601155
42	746	3	881108279
311	70	4	884364999
56	194	5	892676908
106	828	2	883876872
313	31	4	891015486
222	426	1	878181351
193	368	1	889127860
62	4	4	879374640
7	647	5	891352489
221	468	3	875246824
198	180	3	884207298
1	114	5	875072173
144	778	4	888106044
188	88	4	875075300
6	477	1	883599509
130	876	4	874953291
261	294	4	890454217
270	230	3	876955868
91	172	4	891439208
296	510	5	884197264
234	500	3	892078890
87	303	3	879875471
74	9	4	888333458
144	66	4	888106078
13	918	3	892524090
280	1028	5	891702276
297	20	4	874954763
119	1262	3	890627252
37	685	3	880915528
271	274	3	885848014
210	135	5	887736352
311	348	4	884364108
64	515	5	889737478
43	820	2	884029742
87	157	3	879877799
87	163	4	879877083
286	655	3	889651746
232	8	2	888549757
222	1053	3	881060735
222	69	5	878182338
201	452	1	884114770
314	90	2	877888758
38	508	2	892429399
58	272	5	884647314
327	210	3	887744065
86	258	5	879570366
308	481	4	887737997
54	820	3	880937992
10	655	5	877891904
145	993	3	875270616
18	607	3	880131752
234	616	2	892334976
42	48	5	881107821
332	566	4	888360342
269	961	5	891457067
290	71	5	880473667
59	931	2	888203610
188	159	3	875074589
164	597	4	889402225
186	925	5	879023152
299	271	3	879737472
92	928	3	886443582
64	333	3	879365313
133	258	5	890588639
234	596	2	891227979
207	170	4	877125221
84	322	3	883449567
264	401	5	886123656
249	23	4	879572432
158	483	5	880133225
194	213	2	879523575
145	411	2	875271522
42	102	5	881108873
326	69	2	879874964
259	210	4	874725485
75	496	5	884051921
162	685	3	877635917
92	134	4	875656623
102	391	2	888802767
152	25	3	880149045
145	278	4	875272871
328	271	3	885044607
128	283	5	879966729
281	332	4	881200603
64	77	3	889737420
194	756	1	879549899
327	805	4	887819462
83	254	2	880327839
92	756	3	886443582
6	95	2	883602133
7	627	3	891352594
267	147	3	878970681
239	317	5	889179291
269	922	5	891457067
321	631	4	879440264
1	84	4	875072923
72	129	4	880035588
73	475	4	888625753
215	22	3	891435161
98	517	5	880498990
163	288	3	891220226
104	324	1	888442404
311	22	4	884364538
53	845	3	879443083
320	99	4	884751440
235	85	4	889655232
3	323	2	889237269
16	70	4	877720118
327	702	2	887819021
305	216	5	886323563
331	133	3	877196443
58	45	5	884305295
150	325	1	878747322
145	443	3	882182658
109	930	3	880572351
243	660	4	879988422
57	744	5	883698581
44	11	3	878347915
109	218	4	880578633
292	132	4	881105340
291	460	5	874834254
17	151	4	885272751
59	47	5	888205574
92	619	4	875640487
197	231	3	891410124
42	785	4	881109060
1	70	3	875072895
3	331	4	889237455
159	815	3	880557387
181	688	1	878961668
195	1084	4	888737345
254	577	1	886476092
16	443	5	877727055
158	79	4	880134332
305	14	4	886322893
279	382	4	875312947
245	222	4	888513212
256	756	4	882151167
10	48	4	877889058
230	402	5	880485445
152	132	5	882475496
189	45	3	893265657
130	231	3	875801422
334	282	4	891544925
91	193	3	891439057
222	217	3	881060062
173	300	4	877556988
292	100	5	881103999
197	431	3	891409935
313	265	4	891016853
212	515	4	879303571
126	884	5	887938392
159	111	4	880556981
90	301	4	891382392
9	691	5	886960055
200	103	2	891825521
297	22	4	875238984
38	122	1	892434801
256	778	4	882165103
276	58	4	874791169
268	432	3	875310145
145	25	2	875270655
298	261	4	884126805
133	328	3	890588577
290	153	3	880475310
181	1346	1	878962086
189	276	3	893264300
321	134	3	879438607
279	108	4	892174381
217	566	4	889069903
256	291	5	882152630
276	1135	4	874791527
115	234	5	881171982
116	1082	3	876453171
82	413	1	884714593
1	260	1	875071713
334	222	4	891544904
326	496	5	879874825
17	9	3	885272558
92	1215	2	890251747
82	147	3	876311473
48	603	4	879434607
92	673	4	875656392
234	462	4	892079840
228	886	1	889387173
42	405	4	881105541
293	566	3	888907312
81	273	4	876533710
43	15	5	875975546
298	432	4	884183307
267	226	3	878972463
207	269	4	877845577
103	117	4	880416313
201	26	4	884111927
104	100	4	888465166
95	96	4	879196298
290	239	2	880474451
1	145	2	875073067
262	292	4	879961282
248	185	3	884534772
38	384	5	892433660
56	239	4	892676970
109	1011	3	880571872
335	328	3	891566903
318	660	3	884497207
313	180	5	891014898
168	596	4	884287615
201	980	3	884140927
115	11	4	881171348
119	697	5	874782068
91	507	4	891438977
64	2	3	889737609
198	1117	3	884205252
291	53	5	874834827
178	427	5	882826162
205	984	1	888284710
218	194	3	877488546
178	358	1	888512993
11	561	2	891905936
308	467	4	887737194
234	638	4	892335989
110	79	4	886988480
106	273	3	881453290
13	45	3	882139863
271	204	4	885848314
128	83	5	879967691
142	189	4	888640317
18	214	4	880132078
181	1351	1	878962168
194	153	3	879546723
332	229	5	888360342
334	229	2	891549777
271	134	3	885848518
179	316	5	892151202
268	823	2	875742942
259	176	4	874725386
320	291	4	884749014
13	820	4	882398743
255	984	1	883215902
90	311	4	891382163
328	43	3	886038224
144	403	3	888105636
186	322	5	879022927
28	12	4	881956853
201	164	3	884112627
11	312	4	891902157
3	294	2	889237224
35	1025	3	875459237
236	289	4	890117820
121	121	2	891388501
291	17	4	874834850
13	755	3	882399014
277	24	4	879543931
189	253	4	893264150
198	51	3	884208455
311	484	4	884366590
330	584	3	876547220
305	610	3	886324128
294	120	2	889242937
194	162	3	879549899
130	71	5	875801695
54	313	4	890608360
125	22	5	892836395
182	293	3	885613152
49	569	3	888067482
69	56	5	882145428
64	959	4	889739903
46	333	5	883611374
57	1059	3	883697432
297	282	3	874954845
324	471	5	880575412
198	148	3	884206401
189	480	5	893265291
38	444	1	892433912
219	179	5	889492687
296	1009	3	884196921
21	295	3	874951349
206	362	1	888180018
85	56	4	879453587
7	195	5	891352626
12	82	4	879959610
13	64	5	882140037
178	288	5	882823353
138	285	4	879023245
327	558	4	887746196
42	70	3	881109148
129	272	4	883243972
10	4	4	877889130
201	213	4	884111873
287	218	5	875335424
279	1142	1	890780603
328	216	3	885045899
313	204	4	891014401
162	298	4	877635690
260	319	2	890618198
210	255	4	887730842
99	1052	1	885679533
270	1119	5	876955729
315	216	4	879821120
303	327	1	879466166
102	1030	1	892994075
90	739	5	891384789
262	217	3	879792818
13	859	1	882397040
276	207	4	874795988
246	1073	4	884921380
130	772	4	876251804
5	403	3	875636152
334	100	5	891544707
213	8	3	878955564
59	488	3	888205956
268	768	3	875744895
176	272	5	886047068
303	273	3	879468274
262	50	2	879962366
16	655	5	877724066
18	209	4	880130861
327	655	4	887745303
106	97	5	881450810
271	13	4	885847714
13	428	5	882140588
82	275	2	884714125
246	196	3	884921861
159	328	3	893255993
56	143	3	892910182
310	258	3	879435606
269	174	1	891449124
1	229	4	878542075
266	508	4	892258004
276	770	4	877935446
64	1133	4	889739975
144	328	3	888103407
181	1347	1	878962052
307	229	5	879538921
20	118	4	879668442
193	393	4	889126808
201	1187	3	884112201
144	880	5	888103509
297	277	3	875048641
327	93	4	887744432
5	173	4	875636675
92	85	3	875812364
85	709	5	879828941
244	428	4	880606155
187	70	4	879465394
339	47	4	891032701
138	100	5	879022956
110	540	3	886988793
63	6	3	875747439
199	473	4	883783005
18	964	3	880132252
294	483	4	889854323
308	569	3	887740410
222	164	4	878181768
42	1043	2	881108633
72	204	4	880037853
303	398	1	879485372
128	215	3	879967452
320	11	4	884749255
13	312	1	883670630
328	523	5	885046206
206	333	4	888179565
37	222	3	880915528
95	173	5	879198547
312	676	3	891699295
325	506	5	891478180
305	733	3	886324661
234	486	3	892079373
256	932	3	882150508
249	58	5	879572516
40	258	3	889041981
246	849	1	884923687
278	301	2	891294980
166	288	3	886397510
250	294	1	878089033
99	118	2	885679237
70	152	4	884149877
41	31	3	890687473
60	810	4	883327201
113	321	3	875075887
64	100	4	879365558
6	154	3	883602730
327	962	3	887820545
179	345	1	892151565
60	152	4	883328033
222	250	2	877563801
125	290	4	892838375
343	1107	3	876406977
312	1203	5	891699599
311	310	4	884363865
276	780	3	874792143
216	651	5	880233912
151	241	3	879542645
118	324	4	875384444
1	125	3	878542960
174	458	4	886433862
6	175	4	883601426
313	239	3	891028873
13	263	5	881515647
40	340	2	889041454
141	222	4	884584865
144	286	4	888103370
246	109	5	884921794
37	79	4	880915810
84	284	3	883450093
201	676	2	884140927
59	724	5	888205265
240	301	5	885775683
255	271	4	883215525
144	302	3	888103530
135	227	3	879857843
221	467	4	875245928
214	208	5	892668153
116	887	3	881246591
134	539	4	891732335
90	307	5	891383319
77	498	5	884734016
198	357	5	884207267
13	782	3	885744650
200	528	4	884128426
169	879	5	891268653
150	127	5	878746889
263	678	2	891297766
239	288	2	889178513
274	496	5	878946473
244	1225	2	880606818
75	820	3	884050979
28	480	5	881957002
299	270	4	878052375
177	87	4	880130931
332	673	5	888360307
246	17	2	884922658
234	14	3	891227730
299	32	3	877881169
279	685	3	884982881
15	620	4	879456204
344	278	3	884900454
12	735	5	879960826
11	429	5	891904335
13	88	4	882141485
69	1017	5	882126156
94	133	4	885882685
102	986	1	888802319
125	511	5	879454699
279	1118	3	875310631
311	671	3	884365954
94	214	5	891725332
184	126	3	889907971
269	209	4	891448895
57	1093	3	883697352
345	722	3	884993783
318	72	4	884498540
158	809	3	880134675
21	106	2	874951447
41	486	4	890687305
234	191	4	892334765
303	1267	3	879484327
151	662	4	879525054
189	1372	4	893264429
345	708	3	884992786
244	712	3	880607925
214	45	4	891543952
144	1169	4	888106044
6	523	5	883601528
338	168	3	879438225
83	125	5	880306811
35	242	2	875459166
18	462	3	880130065
279	415	3	875314313
16	22	5	877721071
280	11	5	891700570
181	1291	1	878963167
345	202	3	884992218
108	282	3	879880055
187	427	5	879465597
90	855	5	891383752
222	1239	2	881060762
122	212	5	879270567
298	652	3	884183099
242	934	5	879741196
151	196	4	879542670
158	100	5	880132401
31	705	5	881548110
254	501	3	886476281
193	328	3	889122993
267	559	3	878972614
334	4	3	891548345
118	156	5	875384946
250	111	4	878091915
94	313	4	891724925
128	966	4	879968071
301	771	2	882079256
286	56	2	877531469
222	756	4	877564031
18	699	5	880130802
68	245	3	876973777
243	223	4	879988262
322	479	5	887313892
184	92	3	889908657
285	628	2	890595636
303	654	5	879467328
186	333	3	891718820
92	785	3	875660304
6	188	3	883602462
293	125	2	888905086
194	51	4	879549793
92	1047	1	875644796
41	751	4	890686872
113	262	2	875075983
271	657	4	885848559
323	7	2	878739355
303	373	2	879544276
138	238	5	879024382
325	98	4	891478079
106	64	4	881449830
345	367	4	884993069
144	1039	4	888105587
60	28	5	883326155
272	172	4	879455043
179	354	4	892151331
308	526	3	887739426
293	300	2	888904004
22	117	4	878887869
155	294	3	879371194
316	549	5	880854049
217	53	1	889069974
79	288	3	891272015
215	11	2	891436024
213	715	5	878955915
94	1199	3	891724798
344	181	3	884901047
20	678	4	879667684
207	294	3	875504669
5	154	3	875636691
295	843	4	879517994
91	99	2	891439386
268	228	4	875309945
1	185	4	875072631
280	230	3	891702153
86	286	3	879569555
151	709	5	879524778
18	530	4	880129877
242	305	5	879741340
188	69	4	875072009
129	313	3	883243934
125	813	1	879455184
276	463	4	874792839
191	896	3	891562090
160	79	4	876859413
344	97	3	884901156
11	203	4	891905856
239	312	2	889181247
141	535	5	884585195
301	732	4	882077351
250	378	4	878092059
87	523	5	879875649
201	896	3	884110766
59	871	2	888203865
227	9	3	879035431
58	8	4	884304955
339	573	3	891036016
235	198	3	889655044
343	569	3	876406421
27	596	2	891542987
144	713	4	888104322
110	22	4	886987826
59	258	3	888202749
222	1226	4	883815840
64	429	4	889737800
276	147	4	874786686
314	328	4	877885887
343	371	2	876405893
62	298	4	879372304
14	151	5	876964725
6	156	3	883602212
76	12	3	882606060
95	32	1	888954726
130	47	3	875801470
13	409	3	882141872
13	910	2	890704721
85	639	3	879454189
222	313	4	883814858
280	316	5	891700184
293	68	3	888906990
292	657	5	881103711
286	704	2	877531941
249	13	4	879640396
8	385	1	879362124
28	100	5	881957425
14	13	4	880929778
234	1463	5	892333573
190	282	3	891033773
343	712	4	876406391
322	192	5	887313984
13	318	3	882139686
175	56	2	877107790
244	179	5	880603833
262	275	4	879961980
102	686	3	888801673
49	168	5	888068686
63	288	3	875746948
320	118	1	884748868
72	68	3	880037242
194	317	4	879521657
267	1401	4	878971816
344	119	5	884814457
90	613	4	891383835
194	648	4	879521936
307	143	3	879283203
23	228	4	874785582
1	233	2	878542552
130	228	4	875216420
301	89	2	882076046
41	313	3	890685449
144	855	4	888105510
279	216	3	884983225
201	537	3	884141053
169	172	5	891359317
73	479	5	888625127
59	7	4	888202941
254	472	3	886474456
145	553	3	875272786
230	199	3	880484755
234	731	2	892336194
99	346	4	885678415
119	866	3	874774575
92	48	4	875653307
251	121	4	886272118
145	174	5	882181728
339	270	2	891036753
201	271	4	884110967
181	882	1	878962006
59	208	5	888205533
323	246	4	878739177
333	66	5	891045515
92	1041	3	875907675
293	282	2	888905170
294	547	3	877819972
270	596	5	876954456
296	1142	5	884196524
244	54	2	880607335
310	832	1	879436035
354	257	3	891216735
339	475	5	891032856
82	11	4	878769992
220	301	4	881197948
133	315	4	890588524
13	764	2	882141997
178	284	4	888514680
7	432	4	891352831
279	662	2	875310631
287	39	5	875336652
331	190	3	877196308
89	117	5	879441357
87	519	4	879877652
297	56	5	875239422
188	173	5	875075118
248	928	3	884536117
291	175	2	874867966
189	652	5	893265428
313	163	2	891016757
119	546	4	874775914
343	823	3	876403851
345	151	5	884991191
197	720	2	891410039
32	246	4	883717521
81	926	3	876533824
207	42	4	877878688
339	198	5	891033382
188	511	2	875072211
221	1035	3	875246124
200	121	5	876042268
314	938	3	877886099
38	67	4	892434312
311	178	5	884364437
267	324	3	878970114
190	300	4	891033606
59	760	2	888203659
48	654	5	879434792
94	693	4	891720921
155	325	2	879371261
23	28	3	874786793
1	81	5	875072865
299	367	4	878192497
111	326	3	891680131
305	151	4	886324433
116	1253	2	876454109
161	213	2	891171887
313	132	5	891013589
156	64	3	888185677
314	126	2	877886971
325	177	5	891478627
160	21	1	876769480
23	177	4	884550003
32	100	3	883717662
7	489	3	891353477
13	894	1	883670742
279	753	2	875307443
257	151	4	882050266
343	275	5	876408139
159	451	5	884360502
305	806	3	886322720
181	676	3	878962392
180	421	5	877128388
189	1098	4	893265506
291	1253	3	874834944
54	327	5	880928893
95	417	3	888956158
303	506	4	879467328
103	300	3	880416727
217	554	3	889070050
82	476	3	878768765
216	172	4	880234639
307	427	3	877121988
360	334	4	880353736
152	1028	5	880149197
314	268	5	877885836
318	49	3	884497257
264	1270	2	886122194
222	1089	1	877563659
13	25	1	882141686
7	142	3	891354090
78	269	3	879633467
87	1190	4	879876336
200	357	5	884128498
235	474	5	889655112
13	502	5	882141458
308	490	4	887738104
97	655	5	884238860
28	271	4	881955281
127	300	5	884364017
315	302	5	879799301
181	1202	1	878962720
294	7	4	877819563
151	1065	3	879542413
145	281	4	875272299
130	183	5	875801369
42	451	2	881108982
268	1059	3	875743310
119	658	5	874782127
244	208	5	880606300
164	984	4	889401456
340	204	4	884990004
334	289	3	891544491
327	237	4	887745494
271	200	5	885849356
342	1007	4	874984507
144	204	2	888105116
43	298	4	875975211
130	946	4	875801830
172	657	3	875538027
95	24	3	879192542
118	547	5	875385228
250	742	3	878089786
209	349	2	883589546
201	447	5	884112581
290	550	3	880475807
211	263	3	879461395
334	207	4	891545950
232	471	3	880062414
7	608	4	891351653
46	288	2	883611307
