104	299	3	888442436
184	98	4	889908539
256	472	4	882152471
128	182	4	879967225
82	756	1	878768741
308	436	4	887739257
64	1063	3	889739539
220	298	4	881198966
198	658	3	884208173
276	78	4	877934828
293	325	2	888904353
7	451	5	891353892
25	257	4	885853415
66	181	5	883601425
314	28	5	877888346
13	147	3	882397502
44	258	4	878340824
125	318	5	879454309
268	386	2	875743978
234	147	3	892335372
239	96	5	889178798
136	89	4	882848925
145	355	3	888396967
280	845	3	891700925
23	258	5	876785704
308	174	4	887736696
188	237	3	875073648
234	98	4	892078567
194	239	3	879522917
122	378	4	879270769
312	100	4	891698613
130	307	4	877984546
256	487	5	882164231
222	106	2	883816184
4	264	3	892004275
165	372	5	879525987
117	181	5	880124648
262	223	3	879791816
134	879	4	891732393
151	835	5	879524199
312	133	5	891699296
305	483	5	886323068
214	213	4	891544414
312	153	2	891699491
268	580	3	875309344
222	1041	3	881060155
5	424	1	875635807
253	746	3	891628630
79	1161	2	891271697
144	831	3	888104805
239	475	5	889178689
264	70	4	886123596
208	197	5	883108797
3	245	1	889237247
99	246	3	888469392
172	580	4	875538028
44	507	3	878347392
305	79	3	886324276
15	222	3	879455730
244	662	3	880606533
295	72	4	879518714
277	255	4	879544145
1	253	5	874965970
177	69	1	880131088
125	134	5	879454532
207	1350	2	877878772
271	56	3	885848559
151	919	5	879524368
199	268	5	883782509
184	277	3	889907971
75	546	3	884050422
117	15	5	880125887
256	220	3	882151690
294	930	3	889242704
212	180	1	879303974
43	5	4	875981421
62	288	2	879371909
280	127	5	891702544
48	680	3	879434330
85	604	4	882995132
90	690	4	891383319
270	778	5	876955711
293	412	1	888905377
200	478	5	884128788
287	252	1	875334361
290	132	3	880473993
224	678	3	888082277
65	100	3	879217558
285	151	5	890595636
115	8	5	881171982
95	1	5	879197329
147	904	5	885594015
72	427	5	880037702
263	416	5	891299697
182	69	5	876435435
195	328	4	884420059
117	758	2	881011217
23	381	4	874787350
112	327	1	884992535
252	300	4	891448664
282	327	5	879949417
290	568	3	880474716
83	82	5	887665423
57	682	3	883696824
92	180	5	875653016
193	410	3	889127633
271	705	4	885849052
255	472	1	883216958
270	671	4	876956360
66	7	3	883601355
102	625	3	883748418
130	901	1	884624044
90	245	3	891382612
267	17	4	878971773
194	647	4	879521531
59	387	3	888206562
1	227	4	876892946
170	292	5	884103732
110	578	3	886988536
195	1014	4	879673925
168	274	4	884287865
49	47	5	888068715
296	855	5	884197352
135	39	3	879857931
269	13	4	891446662
222	1044	4	881060578
177	243	1	882142141
249	255	3	879571752
195	300	3	890588925
130	316	4	888211794
104	293	3	888465166
142	82	4	888640356
119	718	5	874774956
99	50	5	885679998
262	821	3	879794887
262	553	4	879795122
240	313	5	885775604
291	7	5	874834481
312	28	4	891698300
109	588	4	880578388
24	367	2	875323241
201	509	3	884111546
85	298	4	880581629
73	94	1	888625754
194	205	3	879524291
276	273	4	874786517
73	56	4	888626041
120	546	2	889490979
5	102	3	875721196
128	482	4	879967432
104	7	3	888465972
207	192	3	877822350
264	504	5	886122577
312	921	5	891699295
92	15	3	875640189
311	419	3	884364931
189	751	4	893265046
59	148	3	888203175
6	469	5	883601155
223	8	2	891550684
92	81	3	875654929
201	69	2	884112901
244	148	2	880605071
117	151	4	880126373
90	553	2	891384959
116	271	4	886310197
291	1139	3	874871671
289	282	3	876789180
18	496	5	880130470
263	510	4	891298392
250	338	4	883263374
59	583	5	888205921
210	357	5	887736206
174	80	1	886515210
298	252	4	884183833
249	88	4	879572668
13	331	3	881515457
311	203	5	884365201
217	7	4	889069741
261	340	5	890454045
303	1037	3	879544340
81	169	4	876534751
276	364	3	877935377
249	708	4	879572403
262	754	3	879961283
256	771	2	882164999
311	849	3	884365781
203	148	3	880434755
87	2	4	879876074
291	732	4	874868097
161	162	2	891171413
59	215	5	888204430
106	778	4	881453040
94	168	5	891721378
90	657	5	891385190
190	302	5	891033606
144	106	3	888104684
224	20	1	888104487
85	501	3	880838306
294	127	5	877819265
103	121	3	880415766
297	736	4	875239975
57	760	2	883697617
164	117	5	889401816
286	34	5	877534701
232	197	4	888549563
130	731	3	876251922
49	38	1	888068289
268	94	2	875743630
123	531	3	879872671
5	382	5	875636587
319	313	5	889816026
180	737	3	877128327
270	736	5	876955087
269	793	4	891449880
13	766	4	882139686
303	435	5	879466491
151	1006	1	879524974
293	779	1	888908066
267	980	3	878970578
18	387	4	880130155
279	1376	4	886016680
5	376	2	879198045
184	181	4	889907426
28	95	3	881956917
7	580	3	892132171
267	386	3	878973597
60	222	4	883327441
276	246	4	874786686
234	20	4	891227979
67	64	5	875379211
299	641	4	889501514
186	983	3	879023152
181	979	2	878963241
68	7	3	876974096
71	134	3	885016614
232	91	5	888549515
299	971	2	889502353
130	267	5	875801239
63	20	3	875748004
64	778	5	889739806
244	89	5	880602210
7	643	4	891350932
76	582	3	882607444
271	220	3	885848179
208	202	4	883108476
160	187	5	876770168
107	271	2	891264432
228	475	3	889388521
82	919	3	876311280
43	151	4	875975613
197	515	5	891409935
54	298	4	892681300
295	47	5	879518166
276	180	5	874787353
59	604	3	888204927
221	1059	4	875245077
13	451	1	882141872
42	69	4	881107375
10	340	4	880371312
7	127	5	891351728
313	148	2	891031979
305	960	1	886324362
13	493	5	882140206
259	959	4	888720593
222	1207	2	881060659
5	231	2	875635947
1	64	5	875072404
121	509	5	891388145
7	196	5	891351432
280	472	2	891702086
44	120	4	878346977
320	117	4	884748641
310	24	4	879436242
7	44	5	891351728
158	85	4	880135118
232	175	5	888549815
175	71	4	877107942
320	177	5	884749360
26	455	3	891371506
11	660	3	891904573
268	684	3	875744321
100	321	1	891375112
222	29	3	878184571
201	421	2	884111708
305	529	5	886324097
137	546	5	881433116
42	603	4	881107502
59	496	4	888205144
56	69	4	892678893
13	144	4	882397146
181	1348	1	878962200
244	155	3	880608599
110	1179	2	886989501
37	55	3	880915942
234	617	3	892078741
234	482	4	892334803
301	174	5	882075827
92	1142	4	886442422
270	781	5	876955750
294	222	4	877819353
293	629	3	888907753
53	174	5	879442561
280	544	4	891701302
310	845	5	879436534
224	658	1	888103840
59	170	4	888204430
314	1518	4	877891426
256	413	4	882163956
255	678	2	883215795
150	121	2	878747322
18	154	4	880131358
308	581	4	887740500
13	338	1	882140740
186	385	4	879023894
229	313	2	891631948
276	583	3	874791444
224	528	3	888082658
208	88	5	883108324
295	483	5	879517348
177	960	3	880131161
75	476	1	884050393
279	42	4	875308843
276	291	3	874791169
21	839	1	874951797
99	204	4	885679952
106	692	3	881453290
271	630	2	885848943
249	124	5	879572646
280	693	3	891701027
286	628	4	875806800
246	406	3	884924749
144	685	3	888105473
286	7	4	875807003
287	56	5	875334759
318	50	2	884495696
178	234	4	882826783
54	268	5	883963510
305	347	3	886308111
14	474	4	890881557
18	58	4	880130613
56	215	5	892678547
145	13	5	875270507
194	1206	1	879554453
13	567	1	882396955
187	116	5	879464978
49	741	4	888068079
268	83	4	875309344
327	191	4	887820828
295	151	4	879517635
70	584	3	884150236
147	258	4	885594040
246	728	1	884923829
207	203	3	877124625
286	689	5	884583549
320	399	3	884749411
42	121	4	881110578
311	505	4	884365451
113	329	3	875935312
25	729	4	885852697
123	13	3	879873988
142	243	1	888640199
201	326	2	884111095
44	530	5	878348725
302	245	2	879436911
34	690	4	888602513
311	568	5	884365325
279	1228	4	890779991
128	140	4	879968308
10	657	4	877892110
7	133	5	891353192
318	476	4	884495164
255	217	2	883216600
98	163	3	880499053
128	79	4	879967692
269	514	4	891449123
195	186	3	888737240
189	91	3	893265684
73	588	2	888625754
291	366	3	874868255
207	98	4	875509887
178	255	4	882824001
181	597	3	878963276
65	202	4	879217852
129	303	3	883244011
94	33	3	891721919
290	476	3	880475837
138	151	4	879023389
79	246	5	891271545
222	172	5	878183079
276	301	4	877584219
70	417	3	884066823
92	763	3	886443192
99	546	4	885679353
112	354	3	891304031
293	167	3	888907702
287	92	4	875334896
195	181	5	875771440
85	58	4	879829689
74	288	3	888333280
211	300	2	879461395
42	143	4	881108229
299	1322	3	877878001
130	200	5	875217392
311	229	5	884365890
102	118	3	888801465
222	25	3	877563437
79	508	3	891271676
311	141	4	884366187
25	478	5	885852271
195	407	2	877835302
301	172	5	882076403
256	802	3	882164955
116	248	3	876452492
155	748	2	879371261
318	508	4	884494976
145	172	5	882181632
270	306	5	876953744
17	508	3	885272779
100	355	4	891375313
60	79	4	883326620
150	246	5	878746719
7	614	5	891352489
112	748	3	884992651
271	823	3	885848237
311	213	4	884365075
26	257	3	891371596
291	627	4	875086991
279	562	3	890451433
121	86	5	891388286
92	781	3	875907649
180	79	3	877442037
119	716	5	874782190
101	282	3	877135883
177	919	4	880130736
1	74	1	889751736
232	705	5	888549838
102	313	3	887048184
279	1093	4	875298330
279	1493	1	888465068
22	173	5	878886368
261	259	4	890454843
291	741	5	874834481
215	194	4	891436150
74	326	4	888333329
4	260	4	892004275
159	259	4	893255969
296	272	5	884198772
62	1118	3	879375537
237	100	5	879376381
113	294	4	875935277
311	518	3	884365451
328	905	3	888641999
110	301	2	886987505
288	742	3	886893063
16	168	4	877721142
195	14	4	890985390
275	1066	3	880313679
203	336	3	880433474
293	148	1	888907015
60	699	4	883327539
178	131	4	882827947
276	429	5	874790972
119	54	4	886176814
1	98	4	875072404
27	742	3	891543129
244	238	5	880606118
82	208	3	878769815
74	285	3	888333428
194	410	3	879541042
207	133	4	875812281
315	8	3	879820961
232	1	4	880062302
43	553	4	875981159
308	85	4	887741245
222	715	2	878183924
32	249	4	883717645
313	245	3	891013144
102	576	2	888802722
10	463	4	877889186
210	96	4	887736616
254	50	5	886471151
291	324	1	874805453
293	156	4	888905948
83	476	3	880307359
267	94	3	878972558
144	62	2	888105902
301	395	1	882079384
207	754	4	879577345
303	700	3	879485718
6	297	3	883599134
190	147	4	891033863
75	147	3	884050134
269	640	5	891457067
138	493	4	879024382
299	24	3	877877732
5	394	2	879198031
62	559	3	879375912
198	549	3	884208518
288	1039	2	886373565
99	682	2	885678371
261	322	4	890454974
201	475	4	884112748
110	245	3	886987540
139	268	4	879537876
85	53	3	882995643
29	748	2	882821558
111	340	4	891679692
124	616	4	890287645
185	528	4	883526268
286	341	5	884069544
151	529	5	879542610
289	1	3	876789736
144	64	5	888105140
328	742	4	885047309
125	785	3	892838558
200	72	4	884129542
214	79	4	891544306
194	470	3	879527421
23	183	3	874785728
65	97	5	879216605
207	290	2	878104627
221	318	5	875245690
326	153	4	879875751
81	411	2	876534244
224	22	5	888103581
15	20	3	879455541
90	354	3	891382240
96	519	4	884402896
247	751	3	893081411
268	566	3	875744321
200	409	2	884127431
216	143	2	881428956
145	339	3	882181058
48	308	5	879434292
83	216	4	880307846
101	369	2	877136928
26	286	3	891347400
213	546	4	878870903
85	97	2	879829667
43	286	4	875975028
181	7	4	878963037
328	591	3	885047018
258	323	4	885701062
286	425	2	877532013
207	131	3	878104377
214	179	5	892668130
151	191	3	879524326
232	638	5	888549988
235	275	5	889655550
145	182	5	885622510
87	233	4	879876036
314	791	4	877889398
7	300	4	891350703
292	176	5	881103478
290	1028	3	880732365
274	411	3	878945888
14	111	3	876965165
195	100	5	875771440
42	210	5	881108633
246	423	3	884920900
252	742	4	891455743
13	178	4	882139829
76	276	5	875027601
8	182	5	879362183
123	275	4	879873726
7	162	5	891353444
119	269	3	892564213
181	457	1	878961474
56	63	3	892910268
293	654	5	888905760
267	654	5	878971902
216	577	1	881432453
230	196	5	880484755
287	1016	5	875334430
60	474	5	883326028
311	1116	3	884364623
83	866	3	883867947
10	203	4	877891967
60	508	4	883327368
154	484	4	879139096
119	245	4	886176618
114	269	4	881256090
297	301	4	876529834
39	315	4	891400094
63	150	4	875747292
201	375	3	884287140
257	276	5	882049973
148	177	2	877020715
301	1112	4	882079294
271	172	5	885848616
128	276	4	879967550
197	770	3	891410082
326	282	2	879875964
194	431	4	879524291
13	180	5	882141248
307	22	3	879205470
82	69	4	878769948
236	686	3	890118372
186	977	3	879023273
67	240	5	875379566
314	1139	5	877888480
49	312	3	888065786
118	433	5	875384793
315	230	4	879821300
201	4	4	884111830
253	747	3	891628501
194	735	4	879524718
39	352	5	891400704
197	510	5	891409935
130	204	5	875216718
314	833	4	877887155
313	205	5	891013652
321	523	3	879440687
1	174	5	875073198
215	1039	5	891436543
235	898	3	889654553
288	200	4	886373534
263	97	4	891299387
295	405	5	879518319
232	708	4	888550060
62	281	3	879373118
324	1033	4	880575589
107	305	4	891264327
286	465	5	889651698
106	286	4	881449486
181	1393	1	878961709
149	327	2	883512689
235	684	4	889655162
211	181	1	879461498
329	512	4	891656347
207	576	3	877822904
100	750	4	891375016
151	169	5	879524268
338	494	3	879438570
234	584	3	892333653
298	151	3	884183952
42	845	5	881110719
303	408	4	879467035
178	302	4	892239796
326	675	4	879875457
244	95	4	880606418
10	283	4	877892276
321	207	3	879440244
116	187	5	886310197
234	72	3	892335674
161	582	1	891170800
224	301	3	888082013
151	228	5	879524345
130	930	3	876251072
13	509	5	882140691
250	174	3	878092104
221	895	2	885081339
269	340	5	891446132
201	1424	3	884113114
85	86	4	879454189
305	210	3	886323006
119	595	3	874781067
44	153	4	878347234
83	265	5	880308186
49	173	3	888067691
314	468	4	877892214
334	1163	4	891544764
329	297	4	891655868
305	1411	3	886324865
288	182	4	886374497
308	628	3	887738104
293	386	2	888908065
279	368	1	886016352
332	232	5	888098373
44	55	4	878347455
303	421	4	879466966
276	56	5	874791623
85	488	4	879455197
13	830	1	882397581
201	210	2	884111270
224	1119	3	888082634
312	495	4	891699372
204	748	1	892392030
57	825	1	883697761
151	66	4	879524974
269	76	3	891448456
154	286	4	879138235
306	319	4	876503793
18	498	4	880129940
217	810	3	889070050
131	274	3	883681351
22	294	1	878886262
234	471	3	892335074
236	507	3	890115897
206	903	2	888180018
59	230	4	888205714
263	892	3	891297766
194	56	5	879521936
334	93	4	891545020
315	654	5	879821193
311	482	4	884365104
95	514	2	888954076
14	175	5	879119497
320	433	4	884751730
28	153	3	881961214
308	609	4	887739757
102	195	4	888801360
128	660	2	879968415
30	289	2	876847817
213	447	4	878955598
186	53	1	879023882
311	94	3	884366187
211	257	5	879461498
90	357	5	891385132
247	271	2	893081411
167	675	1	892738277
178	250	4	888514821
128	417	4	879968447
100	288	2	891374603
314	735	5	877888855
236	200	3	890115856
313	230	3	891015049
21	218	4	874951696
130	418	5	875801631
43	7	4	875975520
237	499	2	879376487
332	451	5	888360179
286	13	2	876521933
327	169	2	887744205
23	90	2	874787370
293	216	4	888905990
109	147	4	880564679
133	260	1	890588878
313	136	5	891014474
240	898	5	885775770
280	202	3	891701090
262	1278	4	879961819
21	439	1	874951820
339	55	3	891032765
158	144	4	880134445
18	630	3	880132188
244	278	3	880605294
312	134	5	891698764
62	1107	1	879376159
101	928	2	877136302
144	237	4	888104258
128	77	3	879968447
291	558	4	874867757
57	252	2	883697807
26	269	4	891347478
221	684	4	875247454
151	300	4	879523942
58	42	4	884304936
159	258	4	893255836
268	248	3	875742530
318	286	3	884470681
255	452	3	883216672
269	214	3	891448547
13	168	4	881515193
305	76	1	886323506
167	222	4	892737995
151	755	3	879543366
269	405	1	891450902
97	7	5	884238939
63	948	3	875746948
125	143	5	879454793
316	483	4	880853810
32	117	3	883717555
13	856	5	886303171
216	202	4	880234346
263	183	4	891298655
85	372	4	879828720
194	519	4	879521474
5	241	1	875720948
297	480	4	875238923
308	502	5	887739521
329	326	3	891656639
70	71	3	884066399
194	132	3	879520991
342	746	4	875320227
252	9	5	891456797
28	441	2	881961782
299	210	4	889502980
297	194	3	875239453
49	721	2	888068934
93	845	4	888705321
85	1101	4	879454046
16	288	3	877717078
135	294	4	879857575
249	240	4	879640343
110	300	3	886987380
180	121	5	877127830
179	895	5	892151565
42	204	5	881107821
70	151	3	884148603
50	1084	5	877052501
128	1141	4	879968827
13	860	1	882396984
13	540	3	882398410
305	947	4	886322838
11	428	4	891905032
236	699	4	890116095
120	282	4	889490172
293	461	2	888905519
160	93	5	876767572
201	461	4	884113924
97	435	4	884238752
42	404	5	881108760
130	413	3	876251127
320	1210	4	884751316
145	750	4	885555884
189	496	5	893265380
177	1039	3	880130807
201	281	2	884112352
1	120	1	875241637
13	876	2	881515521
269	771	1	891451754
327	451	4	887819411
24	372	4	875323553
200	286	4	884125953
22	29	1	878888228
96	8	5	884403020
94	257	4	891724178
295	404	4	879518378
343	55	3	876405129
284	259	2	885329593
280	736	2	891700341
58	1097	5	884504973
330	215	5	876547925
7	92	5	891352010
64	239	3	889740033
297	699	4	875239658
188	792	2	875075062
274	148	2	878946133
62	8	5	879373820
119	275	5	874774575
304	298	5	884968415
308	965	4	887738387
116	760	3	886309812
119	193	4	874781872
161	654	3	891171357
117	174	4	881011393
189	129	3	893264378
38	616	3	892433375
223	298	5	891549570
173	938	3	877557076
44	155	3	878348947
244	13	4	880604379
344	479	4	884901093
130	90	4	875801920
279	871	4	875297410
163	56	4	891220097
46	1062	5	883614766
117	176	5	881012028
294	1067	4	877819421
294	678	2	877818861
13	788	1	882396914
89	936	5	879461219
181	1362	1	878962200
299	739	3	889502865
274	275	5	878944679
321	521	2	879441201
269	486	3	891449922
109	42	1	880572756
158	580	4	880135093
255	551	1	883216672
299	343	3	881605700
210	722	4	891036021
193	693	4	889124374
297	678	3	874954093
174	82	1	886515472
13	440	1	882397040
267	145	4	878972903
250	64	5	878090153
327	849	2	887822530
222	93	2	883815577
299	26	4	878192601
194	52	4	879525876
271	414	4	885849470
158	525	5	880133288
294	24	4	877819761
151	655	4	879542645
269	15	2	891446348
269	483	4	891448800
68	178	5	876974755
293	210	3	888905665
56	368	3	892911589
339	30	3	891032765
125	734	3	892838977
269	1091	2	891451705
344	39	3	884901290
44	228	5	883613334
83	1101	2	880308256
119	235	5	874774956
122	1268	2	879270711
181	764	1	878962866
21	56	5	874951658
298	660	3	884182838
98	321	3	880498519
164	458	4	889402050
26	100	5	891386368
297	97	5	875239871
119	1263	3	886177338
246	410	1	884923175
225	136	5	879540707
344	462	2	884901156
195	227	3	888737346
346	213	3	874948173
299	71	3	878192238
21	288	3	874950932
168	409	4	884287846
234	878	2	892336477
296	1073	5	884197330
76	100	5	875028391
327	50	3	887745574
125	238	3	892838322
174	902	3	890168363
145	717	3	888398702
14	514	4	879119579
345	651	4	884992493
116	758	1	876452980
220	325	1	881198435
151	328	3	879523838
92	132	3	875812211
269	482	3	891448823
322	508	4	887314073
144	528	4	888105846
95	518	4	888954076
347	22	5	881654005
193	1132	3	889127660
6	498	4	883601053
339	58	3	891032379
213	474	2	878955635
201	275	4	884113634
69	1134	5	882072998
77	153	5	884732685
327	14	4	887744167
59	14	5	888203234
82	705	3	878769598
14	455	4	880929745
308	511	5	887737130
236	170	5	890116451
130	1215	2	876251389
145	203	5	875271948
340	435	4	884990546
313	151	1	891014982
5	234	2	875720692
276	786	3	874791694
81	93	3	876533657
79	124	5	891271870
16	940	2	877721236
291	1109	4	874834768
73	7	4	888625956
332	44	3	888360342
134	748	5	891732365
243	13	4	879987362
233	48	5	877663184
56	1	4	892683248
1	76	4	878543176
222	155	4	878184113
168	1016	5	884287615
76	258	3	875027206
73	286	4	888792192
226	480	4	883888853
145	286	3	875269755
224	322	2	888082013
298	498	5	884182573
102	121	3	888801673
92	123	2	875640251
151	274	5	879542369
239	198	5	889181047
104	342	3	888442437
48	187	5	879434954
128	64	5	879966954
311	367	3	884365780
6	515	4	883599273
145	569	4	877343156
256	1028	4	882151690
174	94	2	886515062
308	488	4	887736696
222	436	4	878184358
65	121	4	879217458
198	11	4	884207392
295	1503	2	879517082
151	321	4	879523900
234	142	2	892334852
164	313	5	889401284
21	670	3	874951696
301	123	4	882074726
323	79	4	878739829
197	328	4	891409290
313	482	5	891016193
167	1147	4	892738384
280	571	3	891702338
222	577	1	878185137
261	748	3	890454310
141	472	5	884585274
144	516	2	888105197
216	1047	3	881428365
151	213	5	879524849
18	971	4	880131878
343	82	5	876405735
234	507	4	892334803
126	323	3	887853568
150	475	5	878746764
169	603	5	891359171
293	553	3	888907453
291	455	5	874805958
349	411	4	879466232
311	433	3	884364931
236	134	4	890116282
8	294	3	879361521
311	469	5	884366227
11	521	2	891904174
17	1	4	885272579
87	154	4	879876564
334	8	4	891547171
79	937	2	891271180
85	508	2	879453040
344	1283	2	889814587
327	469	4	887822623
198	188	5	884208200
12	204	5	879960826
216	628	4	880235546
201	357	4	884111217
280	419	3	891701047
107	321	2	891264432
102	418	3	883748450
198	97	3	884207112
83	294	3	887665569
103	126	5	880420002
94	101	2	891720996
238	476	3	883576799
188	628	5	875074200
321	483	5	879439658
45	121	4	881013563
296	950	4	884196741
92	825	4	875640487
253	568	4	891628295
295	401	3	879519390
33	328	4	891964187
271	435	4	885848802
340	1	5	884990988
263	486	4	891299148
345	88	4	884992940
265	328	4	875320084
240	300	3	885775563
151	100	3	879524514
336	619	3	877759833
94	232	3	891721584
354	462	3	891218116
308	322	2	887736408
317	300	4	891446313
181	1312	1	878962349
59	569	4	888206161
191	313	5	891560481
341	294	3	890757997
101	840	3	877136659
90	313	5	891382163
159	831	2	880557604
184	259	3	889907096
94	1074	2	891723427
32	250	4	883717684
181	1384	1	878962052
197	748	3	891409323
279	1487	1	875314076
234	8	5	892079585
184	531	4	889910653
90	435	5	891383350
140	289	4	879013719
315	223	5	879799486
222	829	3	877563934
311	951	3	884365548
7	269	3	891349991
178	1012	4	884837364
345	174	4	884992367
174	255	5	886434114
280	323	2	891700106
62	1060	1	879373007
151	224	5	879524293
234	501	4	892334543
238	181	3	883576336
151	494	4	879524244
301	483	4	882076403
256	1119	3	882165032
178	210	5	884837073
311	82	5	884364436
292	405	3	881104820
117	421	5	881012601
214	1039	4	891544269
178	193	4	882826868
193	117	4	889125913
264	516	5	886123655
248	100	4	884534716
223	248	1	891549683
129	339	2	883244737
28	174	5	881956334
181	1128	1	878962279
119	486	4	874781547
283	588	4	879297965
291	770	4	874834799
11	402	4	891904662
256	576	3	882164603
305	298	4	886322150
326	732	5	879877143
277	129	4	879543653
318	1032	3	884498210
318	194	5	884495590
269	153	3	891449346
11	435	4	891904968
137	327	4	881432671
13	814	5	886302261
269	654	4	891448980
7	89	5	891351082
254	243	2	887347834
291	1239	2	874835279
354	463	4	891217575
314	591	5	877887002
328	750	4	885044519
28	143	4	881956564
181	335	1	878961748
82	518	4	878769747
303	318	5	879466523
303	416	3	879468179
305	192	2	886323275
13	387	3	886304229
327	886	2	887737493
198	15	3	884205185
113	100	4	875935610
234	709	4	892079337
194	808	2	879527999
6	133	4	883601459
130	158	5	875801897
85	289	3	879452334
334	59	5	891546000
313	670	3	891029877
164	125	5	889402071
141	50	4	884584735
89	221	1	879441687
334	474	3	891546257
295	153	5	879517324
1	78	1	878543176
11	735	3	891904300
320	411	3	884749119
234	921	4	892079434
244	747	4	880606760
6	481	5	883600914
193	268	3	889122906
214	7	5	892668130
7	657	4	891351234
340	405	5	884991817
343	20	5	876408138
312	1124	4	891698553
46	127	5	883616133
354	694	5	891217299
56	623	3	892910268
130	374	4	875217392
93	275	4	888705224
142	895	4	888640143
286	790	1	877535208
326	526	5	879874964
125	949	3	892838623
13	416	3	882398934
222	672	1	878183777
251	132	5	886271641
295	1459	5	879519237
314	204	5	877888644
83	323	4	883868420
