61	323	3	891206450
49	68	1	888069513
190	117	4	891033697
303	779	1	879543418
254	230	4	886472400
230	138	3	880485197
181	1327	1	878963305
297	432	4	875239658
104	287	2	888465347
206	323	1	888179833
205	316	4	888284710
276	1081	3	880913705
279	89	4	875306910
18	202	3	880130515
66	1	3	883601324
64	433	2	889740286
5	1	4	875635748
62	433	5	879375588
162	1019	4	877636556
164	930	4	889402340
82	343	1	884713755
109	1012	4	880564570
207	25	4	876079113
276	568	4	882659211
128	739	4	879969349
274	748	5	878944406
70	419	5	884065035
311	559	2	884366187
99	274	1	885679157
59	77	4	888206254
38	161	5	892432062
180	1119	3	877128156
121	14	5	891390014
303	411	4	879483802
234	648	3	892826760
312	573	5	891712535
234	1397	4	892334976
246	239	3	884921380
203	282	1	880434919
144	153	5	888105823
100	268	3	891374982
94	471	4	891721642
13	807	1	886304229
263	1451	4	891299949
121	117	1	891388600
314	1150	4	877887002
13	121	5	882397503
58	214	2	884305296
106	582	4	881451199
22	258	5	878886261
308	95	4	887737130
243	208	4	879989134
13	308	3	881514726
116	250	4	876452606
272	1101	5	879454977
222	148	2	881061164
72	28	4	880036824
246	425	5	884921918
151	58	4	879524849
200	291	3	891825292
28	79	4	881961003
234	1186	4	892335707
92	176	5	875652981
43	204	4	883956122
197	300	4	891409422
73	657	5	888625422
315	273	3	879821349
158	770	5	880134477
271	482	5	885848519
60	1021	5	883326185
287	347	4	888177040
194	478	3	879521329
262	386	3	879795512
116	942	3	876454090
279	254	3	879572960
42	685	4	881105972
313	99	4	891014029
32	290	3	883717913
92	709	2	875654590
311	716	4	884365718
268	364	3	875743979
262	293	2	879790906
62	132	5	879375022
94	346	4	891725410
83	301	2	891181430
59	429	4	888204597
65	196	5	879216637
92	115	3	875654125
308	493	3	887737293
32	151	3	883717850
215	423	5	891435526
154	289	2	879138345
189	197	5	893265291
268	1249	2	875743793
276	773	3	874792794
90	821	3	891385843
312	494	5	891698454
185	740	4	883524475
251	148	2	886272547
259	772	4	874724882
239	58	5	889179623
102	448	3	888803002
79	100	5	891271652
253	510	5	891628416
201	919	3	884141208
214	42	5	892668130
13	354	2	888779458
109	627	5	880582133
277	279	4	879543592
313	200	3	891017736
116	1216	3	876452582
91	28	4	891439243
64	176	4	889737567
49	547	5	888066187
286	154	4	877533381
235	87	4	889655162
234	808	2	892335707
50	823	3	877052784
193	790	3	889127381
207	716	3	875508783
95	172	4	879196847
94	470	4	891722006
269	235	3	891446756
223	977	2	891550295
185	199	4	883526268
303	738	2	879544276
269	9	4	891446246
293	79	3	888906045
271	750	4	885844698
254	188	3	886473672
134	313	5	891732150
181	1383	1	878962086
313	745	3	891016583
201	206	2	884112029
11	725	3	891905568
92	846	3	886443471
268	1	3	875742341
262	47	2	879794599
321	496	4	879438607
7	151	4	891352749
239	529	5	889179808
261	875	5	890454351
58	268	5	884304288
307	265	3	877122816
276	38	3	874792574
203	181	5	880434278
308	863	3	887736881
305	189	5	886323303
197	229	3	891410039
127	294	4	884363803
177	56	5	880130618
57	28	4	883698324
131	1281	4	883681561
92	219	4	875654888
303	209	5	879467328
151	387	5	879542353
201	403	3	884112427
270	370	5	876956232
62	258	5	879371909
77	195	5	884733695
223	596	3	891549713
108	50	4	879879739
201	1245	4	884141015
314	276	1	877886413
21	299	1	874950931
210	161	5	887736393
147	292	5	885594040
181	16	1	878962996
21	596	3	874951617
186	470	5	879023693
157	250	1	886890296
94	9	5	885872684
140	268	4	879013684
170	299	3	886190476
11	741	5	891902745
184	155	3	889912656
194	792	4	879524504
211	127	4	879461498
53	24	3	879442538
181	995	1	878961585
258	288	1	885700919
184	71	4	889911552
94	556	3	891722882
158	1011	4	880132579
158	190	5	880134332
276	43	1	874791383
63	1028	3	875748198
62	1073	4	879374752
293	288	3	888904327
269	285	5	891446165
244	380	4	880608133
116	7	2	876453915
145	260	4	875269871
177	299	4	880130500
223	969	5	891550649
297	1016	3	874955131
82	411	3	878768902
167	364	3	892738212
99	181	5	885680138
293	346	3	888904004
7	650	3	891350965
323	223	4	878739699
268	63	1	875743792
271	410	2	885848238
307	509	3	877121019
311	385	5	884365284
287	257	4	875334224
290	82	4	880473918
244	652	5	880606533
138	211	4	879024183
219	882	3	889386741
60	604	4	883327997
255	448	3	883216544
7	582	5	892135347
189	203	3	893265921
104	249	3	888465675
201	686	2	884112352
184	100	5	889907652
142	181	5	888640317
221	780	3	875246552
180	431	4	877442098
318	257	5	884471030
59	588	2	888204389
94	89	3	885870284
326	22	4	879874989
181	1001	1	878963038
162	181	4	877635798
117	829	3	881010219
5	377	1	878844615
36	883	5	882157581
284	305	4	885328906
193	435	4	889124439
115	127	5	881171760
279	919	3	892864663
111	313	4	891679901
310	536	4	879436137
268	264	3	876513607
224	215	4	888082612
233	99	3	877663383
66	249	4	883602158
280	204	3	891700643
99	410	5	885679262
221	1250	2	875247855
131	750	5	883681723
296	48	5	884197091
236	286	5	890115777
130	931	2	880396881
151	15	4	879524879
59	12	5	888204260
4	357	4	892003525
11	517	2	891905222
298	91	2	884182932
246	8	3	884921245
14	530	5	890881433
165	325	4	879525672
28	173	3	881956220
94	455	3	891721777
276	384	3	874792189
77	238	5	884733965
207	531	4	877878342
115	92	4	881172049
13	781	3	882399528
287	249	5	875334430
117	50	5	880126022
221	204	4	875246008
318	659	4	884495868
154	488	4	879138831
156	276	3	888185854
122	215	4	879270676
43	64	5	875981247
7	153	5	891352220
125	1180	3	892838865
70	50	4	884064188
62	401	3	879376727
312	228	3	891699040
151	490	5	879528418
82	661	4	878769703
92	79	4	875653198
319	338	2	879977242
123	192	5	879873119
222	135	5	878181563
224	149	1	888103999
268	135	4	875309583
305	186	4	886323902
49	49	2	888068990
21	184	4	874951797
145	183	5	875272009
76	92	4	882606108
235	647	4	889655045
286	133	4	877531730
48	174	5	879434723
151	429	5	879528673
191	301	4	891561336
84	528	5	883453617
128	418	4	879968164
194	321	3	879520306
308	165	3	887736696
307	100	3	879206424
303	182	5	879467105
50	253	5	877052550
201	332	2	884110887
13	685	5	882397582
269	106	1	891451947
235	1149	4	889655595
193	554	3	889126088
268	721	3	875743587
102	732	3	888804089
297	286	5	874953892
43	284	5	883955441
237	494	4	879376553
85	133	4	879453876
276	85	3	874791871
229	315	1	891632945
320	202	4	884750946
255	859	3	883216748
259	750	4	888630424
85	98	4	879453716
42	606	3	881107538
43	631	2	883955675
195	387	4	891762491
233	482	4	877661437
176	294	2	886047220
157	405	3	886890342
207	787	3	876079054
239	204	3	889180888
251	144	5	886271920
178	148	4	882824325
308	166	3	887737837
271	211	5	885849164
209	408	4	883417517
291	159	4	875087488
10	489	4	877892210
124	11	5	890287645
85	629	3	879454685
236	729	5	890118372
178	218	3	882827776
94	157	5	891725332
222	153	4	878182416
148	495	4	877016735
177	79	4	880130758
58	960	4	884305004
254	286	1	887346861
241	294	3	887250085
99	508	4	885678840
221	268	5	876502910
318	64	4	884495590
298	477	4	884126202
130	815	3	874953866
279	1492	4	888430806
189	30	4	893266205
262	77	2	879794829
144	91	2	888106106
106	703	4	881450039
230	210	5	880484975
246	184	4	884921948
165	258	5	879525672
16	504	5	877718168
158	1	4	880132443
87	1000	3	879877173
296	286	5	884196209
314	9	4	877886375
68	118	2	876974248
305	238	3	886323617
112	750	4	884992444
307	431	4	877123333
303	179	5	879466491
145	1001	4	875271607
194	576	2	879528568
6	532	3	883600066
271	22	5	885848518
178	121	5	882824291
210	502	3	891035965
76	135	5	875028792
90	618	5	891385335
217	195	5	889069709
246	121	4	884922627
284	906	3	885328836
244	31	4	880603484
131	845	4	883681351
33	307	3	891964148
85	517	5	879455238
308	164	4	887738664
181	1322	1	878962086
235	511	5	889655162
181	680	1	878961709
16	92	4	877721905
130	410	5	875802105
320	1157	4	884751336
189	462	5	893265741
49	238	4	888068762
166	322	5	886397723
294	288	5	877818729
318	204	5	884496218
207	14	4	875504876
230	238	1	880484778
94	235	4	891722980
293	931	1	888905252
48	690	4	879434211
255	879	3	883215660
67	1	3	875379445
291	99	4	875086887
59	238	5	888204553
119	1101	5	874781779
253	203	4	891628651
303	867	3	879484373
13	305	4	881514811
286	158	3	877533472
328	200	4	885046420
181	123	2	878963276
111	887	3	891679692
239	605	4	889180446
22	687	1	878887476
207	746	4	877878342
68	411	1	876974596
195	887	4	886782489
271	50	5	885848640
18	199	3	880129769
174	41	1	886515063
109	159	4	880578121
233	357	5	877661553
127	380	5	884364950
13	273	3	882397502
179	258	5	892151270
307	21	4	876433101
23	213	3	874785675
63	237	3	875747342
293	227	2	888906990
297	202	3	875238638
280	145	3	891702198
290	21	3	880475695
325	402	2	891479706
331	7	4	877196633
92	1016	2	875640582
24	153	4	875323368
332	770	3	888098170
69	258	4	882027204
329	100	4	891655812
7	621	5	892132773
295	173	5	879518257
286	1039	5	877531730
145	250	5	882182944
38	1030	5	892434475
181	975	2	878963343
108	13	3	879879834
194	520	5	879545114
194	1183	2	879554453
50	475	5	877052167
197	288	3	891409387
11	230	4	891905783
184	1137	5	889907812
85	269	3	891289966
185	127	5	883525183
44	257	4	878346689
150	1	4	878746441
292	183	5	881103478
95	176	3	879196298
136	276	5	882693489
167	404	3	892738278
56	29	3	892910913
23	528	4	874786974
140	319	4	879013617
222	58	3	878182479
7	268	3	891350703
239	47	2	889180169
319	879	5	876280338
301	1035	4	882078809
280	99	2	891700475
261	597	4	890456142
136	298	4	882693569
202	172	3	879726778
52	1009	5	882922328
95	720	2	879196513
201	2	2	884112487
49	695	3	888068957
90	237	4	891385215
300	948	4	875650018
318	610	5	884496525
13	840	3	886261387
208	514	4	883108324
28	234	4	881956144
59	405	3	888203578
184	559	3	889910418
10	321	4	879163494
125	1036	2	892839191
21	742	3	874951617
83	543	2	887665445
328	521	4	885047484
197	570	4	891410124
1	31	3	875072144
327	300	2	887743541
279	1017	3	875296891
297	574	1	875239092
94	180	5	885870284
305	131	3	886323440
200	265	5	884128372
106	213	4	881453065
279	1113	3	888806035
167	1306	5	892738385
326	168	3	879874859
191	288	3	891562090
81	471	3	876533586
257	59	5	879547440
176	297	3	886047918
158	38	4	880134607
152	716	5	884019001
49	10	3	888066086
269	210	1	891449608
29	689	2	882821705
190	340	1	891033153
181	369	3	878963418
276	1131	3	874796116
177	124	3	880130881
248	474	2	884534672
214	1065	5	892668173
238	118	3	883576509
162	1047	5	877635896
303	549	3	879484846
327	274	2	887819462
267	55	4	878972785
90	11	4	891384113
211	678	3	879461394
194	971	3	879551049
1	177	5	876892701
148	1149	5	877016513
99	124	2	885678886
263	523	5	891298107
269	168	4	891448850
14	56	5	879119579
181	359	1	878961668
52	748	4	882922629
44	202	4	878347315
320	42	4	884751712
152	97	5	882475618
325	430	5	891478028
231	127	3	879965565
302	309	2	879436820
13	94	3	882142057
14	93	3	879119311
184	47	4	889909640
289	410	2	876790361
59	132	5	888205744
56	1090	3	892683641
285	288	5	890595584
226	270	4	883888639
200	191	5	884128554
193	682	1	889123377
293	157	5	888905779
24	742	4	875323915
259	405	3	874725120
10	218	4	877889261
148	185	1	877398385
227	126	4	879035158
311	553	3	884365451
286	100	3	876521650
271	451	3	885849447
80	50	3	887401533
59	381	5	888205659
7	526	5	891351042
243	129	2	879987526
62	135	4	879375080
236	1328	4	890116132
326	54	3	879876300
293	195	3	888906119
13	29	2	882397833
315	531	5	879799457
210	134	5	887736070
286	1265	5	884069544
193	195	1	889124507
92	672	3	875660028
280	86	4	891700475
132	922	5	891278996
301	11	4	882076291
336	66	3	877756126
224	778	1	888104057
217	1222	1	889070050
6	475	5	883599478
308	60	3	887737760
10	124	5	877888545
290	380	3	880731766
201	558	2	884112537
136	117	4	882694498
201	480	4	884111598
334	224	2	891545020
239	98	5	889180410
201	823	3	884140975
18	69	3	880129527
184	132	5	889913687
116	1016	2	876453376
305	403	2	886324792
292	525	5	881105701
234	671	3	892336257
1	82	5	878542589
267	50	5	878974783
188	234	4	875073048
235	100	4	889655550
42	781	4	881108280
184	14	4	889907738
293	849	2	888907891
1	272	3	887431647
265	279	2	875320462
63	246	3	875747514
181	1198	1	878962585
21	445	3	874951658
254	141	3	886472836
295	423	4	879517372
334	52	4	891548579
136	14	5	882693338
238	815	2	883576398
73	127	5	888625200
190	742	3	891033841
62	685	2	879373175
140	322	3	879013684
90	486	5	891383912
194	216	3	879523785
7	633	5	891351509
297	223	5	875238638
207	529	4	878191679
314	743	1	877886443
201	87	3	884111775
223	470	4	891550767
321	194	3	879441225
151	405	3	879543055
207	1102	3	880839891
216	249	3	880232917
85	692	3	879828490
296	961	5	884197287
314	929	3	877887356
5	426	3	878844510
1	80	4	876893008
246	578	2	884923306
314	73	4	877889205
208	662	4	883108842
148	501	4	877020297
5	222	4	875635174
313	131	4	891015513
263	272	5	891296919
207	1098	4	877879172
181	1067	1	878962550
127	268	1	884363990
198	511	4	884208326
67	405	5	875379794
307	393	3	877123041
95	976	2	879195703
268	252	3	875743182
216	298	5	881721819
223	845	4	891549713
293	124	4	888904696
62	473	4	879373046
286	272	5	884069298
246	294	2	884924460
213	25	4	878870750
106	45	3	881453290
266	874	2	892257101
56	79	4	892676303
178	978	2	882824983
216	226	3	880244803
279	1484	3	875307587
308	193	3	887737837
152	125	5	880149165
294	10	3	877819490
52	498	5	882922948
72	89	3	880037164
198	746	4	884207946
110	82	4	886988480
43	235	3	875975520
109	90	3	880583192
201	304	2	884110967
338	211	4	879438092
305	257	2	886322122
119	628	4	874775185
8	79	4	879362286
339	582	4	891032793
51	148	3	883498623
275	588	3	875154535
269	131	5	891449728
286	1035	3	877532094
43	403	4	883956305
297	176	4	881708055
270	281	5	876956137
63	251	4	875747514
42	357	5	881107687
162	222	4	877635758
13	625	2	882398691
72	79	4	880037119
14	313	2	890880970
286	164	3	877533586
28	282	4	881957425
312	631	5	891699599
308	607	3	887737084
306	1009	4	876503995
280	756	4	891701649
112	689	4	884992668
116	313	5	886978155
234	283	3	891227814
59	1116	3	888206562
151	826	1	879543212
235	433	4	889655596
331	69	5	877196384
234	1172	3	892079076
224	632	2	888103872
327	474	3	887743986
184	780	4	889913254
65	70	1	879216529
38	392	5	892430120
280	225	4	891701974
295	588	4	879517682
26	321	3	891347949
302	328	3	879436844
104	283	4	888465582
334	1108	4	891549632
184	172	4	889908497
49	732	3	888069040
330	121	4	876544582
125	1074	3	892838827
291	147	4	874805768
314	54	4	877888892
269	529	5	891455815
283	186	5	879298239
135	229	2	879857843
92	931	1	875644796
221	17	4	875245406
340	172	4	884990620
49	117	1	888069459
198	568	3	884208710
237	23	4	879376606
72	382	4	880036691
25	127	3	885853030
94	227	3	891722759
338	79	4	879438715
280	231	3	891701974
180	433	5	877127273
175	31	4	877108051
301	95	5	882076334
269	805	2	891450623
178	245	3	882823460
90	966	5	891385843
325	514	4	891478006
249	411	3	879640436
334	293	3	891544840
293	647	5	888905760
294	876	3	889241633
223	216	5	891550925
168	411	1	884288222
189	694	4	893265946
116	905	2	890131519
201	1063	3	884113453
87	1072	3	879876610
63	301	5	875747010
176	305	5	886047068
271	661	4	885848373
275	191	4	880314797
87	651	4	879875893
145	1217	2	875272349
221	1073	4	875245846
2	297	4	888550871
102	809	3	888802768
325	187	3	891478455
326	444	4	879877413
328	4	3	885047895
343	186	4	876407485
276	1478	3	889174849
178	179	2	882828320
89	246	5	879461219
130	566	4	878537558
13	614	4	884538634
286	642	3	877531498
288	97	4	886629750
328	431	2	885047822
136	56	4	882848783
74	15	4	888333542
216	498	3	880235329
6	476	1	883600175
110	202	2	886988909
72	176	2	880037203
308	447	4	887739056
91	195	5	891439057
57	282	5	883697223
270	707	5	876954927
312	144	1	891698987
301	410	4	882074460
38	780	4	892434217
324	597	4	880575493
222	700	3	881060550
1	215	3	876893145
270	379	5	876956232
121	174	3	891388063
108	125	3	879879864
303	1508	1	879544130
282	271	3	881702919
286	196	4	877533543
116	195	4	876453626
144	172	4	888105312
244	596	4	880604735
222	739	4	878184924
74	126	3	888333428
45	127	5	881007272
313	139	3	891030334
262	1220	4	879794296
181	1265	1	878961668
109	4	2	880572756
48	210	3	879434886
222	293	3	877563353
301	9	3	882074291
279	1498	4	891208884
339	288	3	891036899
311	38	3	884365954
95	378	4	888954699
332	233	4	888360370
275	202	3	875155167
252	129	4	891456876
253	198	5	891628392
9	487	5	886960056
43	931	1	884029742
144	518	3	888106182
90	179	5	891385389
185	237	4	883526268
243	275	3	879987084
198	402	3	884209147
293	188	3	888906288
160	124	4	876767360
298	1142	4	884183572
121	122	2	891390501
205	333	4	888284618
343	44	3	876406640
268	123	3	875742794
19	153	4	885412840
316	50	1	880853654
272	11	4	879455143
85	380	4	882995704
269	761	2	891451374
75	696	4	884050979
249	469	4	879641285
254	99	3	886473254
125	1272	1	879454892
7	90	3	891352984
145	949	4	875272652
117	338	3	886019636
276	969	4	874792839
254	625	3	886473808
90	9	4	891385787
268	810	2	875744388
64	731	3	889739648
1	6	5	887431973
239	923	5	889179033
290	202	4	880474590
267	214	4	878972342
313	608	4	891017585
209	242	4	883589606
293	646	3	888906244
90	30	5	891385843
296	96	5	884197287
77	431	5	884733695
268	163	2	875743656
291	555	1	874868629
151	478	5	879524471
59	241	4	888205574
332	98	5	888359903
201	8	3	884141438
122	708	5	879270605
283	70	4	879298206
7	10	4	891352864
182	237	3	885613067
216	721	4	880245213
130	229	4	875802173
292	1039	4	881105778
94	385	2	891721975
94	109	4	891721974
317	350	5	891446819
116	259	4	876452186
92	595	3	886443534
344	215	3	884900818
269	664	5	891457067
318	795	2	884498766
54	276	5	880931595
106	15	3	883876518
187	28	4	879465597
15	137	4	879455939
334	1207	2	891550121
268	16	3	875306691
267	484	5	878971542
77	4	3	884752721
148	596	5	877020297
59	664	4	888205614
110	734	2	886989566
87	790	4	879876885
277	9	4	879543336
174	823	4	886434376
273	328	3	891293048
157	127	5	886890541
321	507	3	879441336
141	932	3	884585128
328	1126	3	885046580
268	552	2	876514108
267	693	4	878972266
345	402	4	884993464
290	404	3	880475341
256	1289	4	882150552
263	514	3	891299387
250	44	4	878090199
194	511	4	879520991
206	1127	4	888180081
250	485	4	878092104
76	518	3	875498895
53	100	5	879442537
123	285	5	879873830
63	111	3	875747896
13	302	5	881514811
293	1098	2	888905519
230	154	4	880485159
152	98	2	882473974
3	332	1	889237224
125	175	2	879455184
7	654	5	892135347
82	178	4	878769629
318	524	3	884496123
320	174	4	884749255
256	97	4	882165103
114	195	4	881260861
106	77	4	881451716
13	421	2	882140389
222	550	3	878184623
144	845	4	888104191
4	356	3	892003459
96	64	5	884403336
16	447	5	877724066
303	202	5	879468149
95	26	3	880571951
245	94	2	888513081
95	289	2	879191590
334	1008	4	891545126
303	840	2	879543988
99	1119	4	885680348
62	294	1	879373215
280	566	4	891701188
223	69	5	891550889
188	211	4	875075062
244	1017	4	880604583
135	54	3	879858003
293	172	5	888905618
38	99	5	892430829
128	427	5	879966685
178	546	3	888514680
128	422	4	879968598
44	82	4	878348885
309	326	5	877370383
303	325	1	879466249
222	234	2	878181387
303	450	3	879544386
8	457	1	879361825
273	345	3	891293108
232	921	4	888549929
276	448	4	874792692
95	742	4	879193512
267	187	5	878972071
244	324	4	880601905
286	815	3	876521966
195	298	4	888737703
92	42	4	875653664
119	526	2	886177762
271	133	4	885848971
344	619	4	885770181
347	1035	3	881654522
320	173	5	884750946
130	276	4	878537447
1	213	2	876892896
222	40	1	881060550
234	213	3	892079190
144	304	4	888103466
275	630	3	880315243
63	250	5	875747789
145	185	4	875271838
343	76	4	876407565
303	233	4	879484981
305	212	3	886324058
14	408	5	879119348
22	683	1	878886307
213	509	4	878955372
59	229	3	888205921
52	116	4	882922328
218	33	4	881288386
298	144	4	884182838
297	98	5	875238579
24	129	3	875246185
275	304	3	876197368
64	8	4	889737968
222	182	4	881058666
293	781	2	888907644
161	56	3	891171257
214	531	4	891544222
95	737	3	879197021
314	623	5	877890927
7	285	5	891351813
344	283	4	884814432
267	470	4	878972931
159	871	4	880557003
236	79	4	890118417
329	129	3	891655905
204	258	2	892388976
299	1227	1	878192556
16	228	5	877720733
334	461	3	891547744
276	22	5	874787496
194	30	3	879524504
49	213	3	888066486
11	47	4	891904551
58	1106	4	892068866
57	866	3	883697915
162	174	4	877636772
345	473	2	884991244
164	322	4	889401432
77	181	3	884732278
157	273	5	886889876
10	656	5	877886846
246	100	4	884921033
109	278	3	880571770
258	313	5	885700778
181	1371	1	878962240
253	294	4	891627829
303	9	5	879466830
48	50	4	879434723
303	1071	2	879485352
23	421	5	874786770
76	690	2	882607017
59	928	4	888203449
136	847	4	882693371
84	265	5	883453617
234	192	3	892078984
267	464	5	878974783
59	126	5	888202899
347	416	3	881654715
109	69	4	880572561
351	340	1	879481424
320	472	3	884748750
57	410	3	883697378
246	451	2	884923003
293	239	3	888907166
124	166	5	890287645
128	609	4	879967550
282	258	5	879949367
327	82	2	887820448
262	405	2	879962367
7	530	5	891350900
18	14	5	880130431
95	132	3	880570993
184	462	4	889908873
102	685	3	888801876
271	732	4	885848672
207	1378	3	877878714
311	326	2	884364047
332	156	4	888359944
251	50	5	886272086
358	469	4	891271063
256	172	3	882164443
339	133	4	891033165
312	675	5	891698485
18	89	3	880130065
160	432	3	876861185
58	663	2	884304728
13	452	3	882397039
291	470	3	874834768
62	100	4	879372276
85	566	3	879454273
31	504	5	881548110
59	188	4	888205188
262	790	3	879795379
326	503	3	879876542
145	200	4	877343121
131	313	5	883681723
292	124	4	881104147
160	175	4	876860808
277	117	4	879544145
218	504	3	881288574
292	151	5	881104268
318	934	4	884495382
68	1047	1	876974379
72	181	1	880037203
68	1028	4	876974430
15	696	2	879456262
256	662	2	882165032
49	129	2	888068079
102	326	3	879082298
23	188	3	877817151
56	98	4	892679067
280	125	2	891701148
346	4	4	874948105
292	429	5	881105587
213	11	4	878956156
69	109	3	882145428
325	474	5	891478392
296	685	4	884196896
144	22	5	888105439
172	697	3	875536498
18	515	5	880130155
95	523	4	879197562
157	407	4	886891218
307	527	5	878066938
211	687	2	879437184
328	188	5	885046498
149	269	5	883512557
169	181	5	891359276
189	281	2	893264766
250	1014	4	883263439
216	95	3	881428365
345	121	3	884991384
56	82	4	892676314
332	1150	3	887938631
348	928	5	886523683
339	12	5	891032659
23	99	4	874786098
49	258	2	888065895
363	405	4	891497015
308	483	3	887736843
292	919	5	881103508
223	255	4	891549382
328	284	3	885047593
130	49	4	875802236
332	1016	5	887916529
59	570	4	888205745
42	692	4	881107773
318	481	4	884496156
60	1126	4	883327174
72	70	4	880036691
223	717	1	891550470
130	53	3	876251972
214	325	3	891542622
49	418	3	888067031
299	378	3	878192680
294	327	3	877818982
286	1091	4	877534859
92	717	3	886443416
13	161	5	882397741
268	1090	2	875745536
299	418	4	889501790
232	215	3	888549563
356	313	5	891405651
117	751	5	886018996
306	744	4	876504054
236	864	2	890117073
363	1168	2	891496587
194	1	4	879539127
276	496	4	882659476
85	414	4	879828720
178	1051	3	885784583
293	657	4	888905582
246	231	1	884922898
346	727	1	874947794
194	510	4	879521474
332	258	5	887916151
308	805	4	887739471
365	301	5	891303586
236	223	5	890116032
154	806	4	879139040
332	1013	3	887938798
