2944	2020	5	1011209608
2944	2028	5	1011211357
2944	2037	4	1011117052
2944	2064	4	978494045
2944	2069	5	1025196255
2944	2077	4	1025196238
2944	2081	5	1011234526
2944	2093	5	1011117284
2944	2096	5	1011234540
2944	2137	5	1011209006
2944	2144	5	1011210097
2944	2145	5	1011209097
2944	2174	5	1011209992
2944	2193	4	1025196093
2944	2248	5	1011209842
2944	2300	4	1011209750
2944	2321	4	1011210181
2944	2333	4	1011117155
2944	2337	3	1011117374
2944	2355	4	1011117052
2944	2375	5	1011209138
2944	2390	5	1011117188
2944	2394	3	1025196093
2944	2396	5	971314966
2944	2406	5	1011210226
2944	2428	2	1011117128
2944	2485	4	1011117326
2944	2502	5	1011117242
2944	2541	4	1011117067
2944	2558	4	1013889076
2944	2568	3	1011117226
2944	2572	4	1011116945
2944	2580	3	1011117155
2944	2581	4	1011117226
2944	2605	3	1025196093
2944	2616	3	1025196093
2944	2617	2	1025196093
2944	2634	3	1011209019
2944	2683	3	1011116989
2944	2690	5	1011117167
2944	2692	5	1011117284
2944	2694	4	1011117024
2944	2699	4	1011116989
2944	2706	3	1011116989
2944	2724	2	1011117326
2944	2746	4	1011209040
2944	2788	5	978493897
2944	2791	5	1011209913
2944	2794	2	1011209410
2944	2805	4	1011117200
2944	2827	1	1011116989
2944	2828	3	1011117108
2944	2858	5	1011116945
2944	2908	4	1011117024
2944	2959	5	1011117128
2944	2997	5	978494085
2944	3004	3	1011117006
2944	3072	5	1011209873
2944	3083	5	971314833
2944	3145	3	1025196238
2944	3159	4	1011117128
2944	3175	4	1011117155
2944	3176	4	1011117350
2944	3261	4	1011209040
2944	3325	3	1011117226
2944	3396	4	1011209800
2944	3397	5	1011210097
2944	3408	3	1010885871
2944	3462	4	1013371963
2944	3481	4	1010885367
2944	3489	4	1025196093
2944	3512	2	1010885464
2944	3526	4	1011208963
2944	3535	4	1010885395
2944	3536	4	1010885453
2944	3597	4	1011117374
2944	3684	4	1011209642
2944	3717	4	1011117155
2944	3744	3	1011209006
2944	3751	5	1010885395
2944	3793	4	1011117380
2944	3863	3	1025196093
2944	3893	4	1011210181
2944	3897	3	1010885351
2944	3909	4	1011117374
2944	3948	5	1010885419
2945	17	5	971299938
2945	21	5	971300089
2945	32	2	971300069
2945	34	5	971299784
2945	36	3	971300025
2945	50	5	971299575
2945	125	4	971300048
2945	129	3	971299398
2945	150	4	971300089
2945	162	5	971299784
2945	211	4	971299537
2945	232	4	971299759
2945	247	4	971299784
2945	261	4	971299104
2945	296	5	971299485
2945	301	5	971299104
2945	306	4	971299458
2945	318	5	971299848
2945	348	5	971300116
2945	373	5	971300116
2945	428	4	971300142
2945	461	3	971299485
2945	529	4	971299939
2945	535	5	971300205
2945	593	4	971299575
2945	608	5	971299537
2945	800	4	971299911
2945	902	3	971299104
2945	923	4	971299340
2945	1060	3	971300116
2945	1089	4	971299575
2945	1094	4	971299880
2945	1095	2	971299939
2945	1213	4	971299575
2945	1252	5	971299340
2945	1254	5	971299305
2945	1265	3	971299911
2945	1266	3	971300069
2945	1303	4	971299229
2945	1354	2	971299911
2945	1417	3	971299485
2945	1500	4	971300184
2945	1552	1	971299104
2945	1594	1	971299939
2945	1617	4	971299537
2945	1635	4	971300025
2945	1643	4	971300116
2945	1704	4	971300025
2945	1824	3	971299267
2945	1883	5	971300069
2945	1912	5	971300142
2945	2028	5	971299939
2945	2262	2	971299072
2945	2282	3	971300184
2945	2289	5	971299826
2945	2336	4	971300184
2945	2395	5	971300142
2945	2479	3	971299072
2945	2585	3	971299604
2945	2624	5	971299537
2945	2628	2	971299072
2945	2674	1	971299784
2945	2692	4	971299826
2945	2723	4	971299104
2945	2762	5	971300142
2945	2836	4	971300116
2945	2997	5	971299537
2945	3246	2	971299604
2978	17	4	970967551
2978	25	1	970967944
2978	29	4	970967455
2978	34	4	970967580
2978	36	3	970967497
2978	50	4	970965463
2978	111	5	970965128
2978	162	4	970965528
2978	223	3	970967455
2978	235	4	970965569
2978	246	4	970965339
2978	296	4	970967580
2978	300	4	970967865
2978	373	4	970965065
2978	441	2	970967667
2978	480	3	970964482
2978	515	4	970967865
2978	527	5	970965360
2978	535	3	970967698
2978	541	3	970966023
2978	551	4	970964720
2978	608	5	970964587
2978	720	4	970965483
2978	722	4	970965551
2978	745	4	970966641
2978	750	5	970965237
2978	898	4	970968678
2978	902	4	970964404
2978	903	5	970964934
2978	904	5	970964957
2978	905	4	970968960
2978	908	4	970964559
2978	909	5	970968089
2978	912	5	970968632
2978	913	4	970965751
2978	919	4	970968960
2978	922	5	970964909
2978	923	5	970965895
2978	924	3	970968042
2978	926	4	970968410
2978	934	4	970968482
2978	936	4	970968960
2978	948	3	970968507
2978	949	3	970968390
2978	950	4	970968986
2978	951	4	970968678
2978	953	4	970968703
2978	965	4	970968986
2978	968	5	970968298
2978	969	5	970968365
2978	978	4	970968986
2978	994	5	970965086
2978	1023	5	970968201
2978	1028	3	970968226
2978	1029	3	970968742
2978	1035	3	970964690
2978	1084	4	970968068
2978	1089	4	970965600
2978	1094	3	970965600
2978	1095	4	970967774
2978	1103	3	970968390
2978	1104	4	970968365
2978	1175	3	970967842
2978	1179	4	970967722
2978	1186	4	970966485
2978	1193	5	970964428
2978	1199	3	970966262
2978	1201	4	970968226
2978	1203	4	970968390
2978	1209	4	970964482
2978	1211	5	970965003
2978	1213	5	970965044
2978	1219	4	970968007
2978	1223	4	970967428
2978	1231	3	970966219
2978	1245	3	970967637
2978	1246	2	970966412
2978	1247	3	970968068
2978	1253	4	970968460
2978	1256	4	970968986
2978	1259	4	970966094
2978	1260	5	970968960
2978	1266	4	970965551
2978	1269	4	970964587
2978	1276	4	970968007
2978	1282	3	970968703
2978	1283	4	970968365
2978	1284	5	970964587
2978	1285	4	970966364
2978	1289	2	970966412
2978	1304	3	970968042
2978	1333	3	970968154
2978	1340	5	970964981
2978	1357	3	970967889
2978	1358	4	970965635
2978	1394	3	970966070
2978	1580	3	970964690
2978	1617	4	970965528
2978	1641	4	970965105
2978	1694	4	970967698
2978	1914	4	970967551
2978	1924	4	970968598
2978	1939	4	970968652
2978	1945	4	970968365
2978	1946	4	970968365
2978	1947	4	970968201
2978	1952	5	970968042
2978	1962	3	970966440
2978	2020	2	970966048
2978	2076	4	970966290
2978	2159	4	970965151
2978	2163	2	970966539
2978	2174	3	970966290
2978	2176	4	970968763
2978	2202	4	970968678
2978	2287	3	970968438
2978	2300	3	970968042
2978	2303	4	970964655
2978	2348	4	970966094
2978	2352	3	970966240
2978	2359	3	970967816
2978	2363	3	970968529
2978	2384	4	970965505
2978	2391	4	970967667
2978	2395	4	970967795
2978	2398	4	970968721
2978	2454	3	970964720
2978	2488	4	970968262
2978	2529	4	970964690
2978	2533	3	970964822
2978	2551	4	970966539
2978	2599	4	970965528
2978	2612	4	970968703
2978	2644	3	970965700
2978	2648	4	970965700
2978	2659	4	970966440
2978	2662	4	970968438
2978	2664	4	970968365
2978	2691	2	970965024
2978	2729	5	970968262
2978	2762	4	970965600
2978	2863	4	970965181
2978	2926	3	970966440
2978	2936	4	970965918
2978	2946	3	970965199
2978	2967	4	970968507
2978	2968	3	970966364
2978	2997	4	970967404
2978	3019	3	970966364
2978	3061	3	970968781
2978	3095	5	970968632
2978	3134	5	970968960
2978	3168	4	970968201
2978	3196	4	970968332
2978	3210	3	970966539
2978	3327	4	970964629
2978	3361	3	970966385
2978	3418	3	970967698
2978	3424	4	970966219
2978	3435	5	970965751
2978	3504	5	970965257
2978	3508	3	970964482
2978	3521	4	970966364
2978	3543	3	970966094
2978	3546	2	970968262
2978	3548	3	970968438
2978	3614	4	970967944
2978	3627	5	970964720
2978	3836	3	970964655
2978	3871	4	970968438
2978	3873	4	970964559
2978	3930	3	970964690
2978	3936	4	970964690
3020	17	5	1036709442
3020	25	4	1036709534
3020	34	5	970512152
3020	36	5	970512210
3020	58	4	1036709513
3020	80	4	970512243
3020	111	5	970512005
3020	154	4	970512112
3020	164	3	1036709188
3020	215	3	1036709534
3020	318	5	970511043
3020	356	4	1036709647
3020	357	5	1036709534
3020	523	4	970504718
3020	535	4	970512093
3020	541	2	1036709129
3020	593	5	970504628
3020	608	5	970511787
3020	745	3	970510953
3020	858	5	970510993
3020	898	4	1036709405
3020	899	4	1036709241
3020	900	3	1036709313
3020	902	5	1036709534
3020	904	5	970511012
3020	905	4	970511196
3020	908	4	970511787
3020	909	4	970512299
3020	910	4	970511109
3020	911	4	1036709614
3020	912	5	970510993
3020	914	2	1036709267
3020	915	3	1036709405
3020	918	4	1036709334
3020	919	5	970511196
3020	920	5	970504609
3020	922	5	1036709129
3020	923	5	970511012
3020	926	4	970512243
3020	928	4	1036709387
3020	930	5	970511083
3020	933	3	1036709614
3020	942	4	1036709159
3020	945	2	1036709241
3020	953	4	970512344
3020	969	5	970504609
3020	973	4	970512363
3020	1010	2	970504609
3020	1028	4	1036709334
3020	1035	4	1036709334
3020	1041	4	970511196
3020	1084	5	970512053
3020	1086	4	970511808
3020	1094	3	970511829
3020	1104	4	970511109
3020	1148	3	970510953
3020	1178	5	970512005
3020	1179	5	1036709159
3020	1183	3	1036709461
3020	1186	3	970512255
3020	1193	5	970511012
3020	1196	4	970512169
3020	1207	4	970510993
3020	1213	5	970512152
3020	1219	4	970511154
3020	1221	5	970511109
3020	1225	5	970511083
3020	1226	4	1036709534
3020	1228	4	970512210
3020	1230	5	1036709360
3020	1231	4	970512169
3020	1244	4	970512093
3020	1247	4	970512093
3020	1250	4	970512068
3020	1252	4	970511012
3020	1265	5	1036709387
3020	1266	4	970504628
3020	1267	5	970511808
3020	1276	5	970511787
3020	1277	4	1036709479
3020	1284	4	1036709159
3020	1288	4	1036709267
3020	1299	4	970512039
3020	1358	4	970512299
3020	1639	4	1036709614
3020	1673	4	970512191
3020	1674	5	1036709387
3020	1699	5	970512039
3020	1873	2	970511043
3020	1912	4	1036709506
3020	1935	4	970512344
3020	1936	4	970512363
3020	1938	4	970512053
3020	1939	4	970512068
3020	1944	3	1036709387
3020	1945	4	970512039
3020	1946	4	970512093
3020	1947	2	1036709267
3020	1950	5	970511787
3020	1952	5	970512039
3020	1959	4	1036708811
3020	2013	4	1036708825
3020	2019	5	970511083
3020	2020	4	970512268
3020	2028	4	970512093
3020	2065	3	1036709479
3020	2070	4	1036709057
3020	2130	4	970512243
3020	2132	2	970512268
3020	2186	4	970511154
3020	2202	3	970512363
3020	2203	4	1036709129
3020	2243	5	1036709534
3020	2248	5	1036709461
3020	2289	3	970512299
3020	2300	3	970511787
3020	2303	5	1036709291
3020	2357	4	970511169
3020	2395	3	1036709015
3020	2396	5	970504628
3020	2502	3	1036708811
3020	2612	4	970512152
3020	2648	3	970511043
3020	2686	5	1036708842
3020	2689	4	970510927
3020	2692	5	1036709015
3020	2724	2	1036709015
3020	2732	4	970512112
3020	2762	4	1036709031
3020	2763	4	1036709057
3020	2804	5	970511196
3020	2858	5	970511829
3020	2859	5	970511169
3020	2919	3	1036709631
3020	2927	5	970512344
3020	2935	5	1036709387
3020	2941	3	1036709313
3020	2961	2	1036709031
3020	2971	4	1036709241
3020	2987	4	1036709081
3020	3006	4	970512023
3020	3061	4	1036709291
3020	3089	4	970512023
3020	3095	4	970511979
3020	3111	4	970512093
3020	3114	5	1036709071
3020	3152	4	970512152
3020	3157	3	1036709057
3020	3176	4	1036709057
3020	3196	4	970511845
3020	3198	4	970512191
3020	3251	2	970510909
3020	3334	4	1036709159
3020	3359	5	970510909
3020	3363	4	970512191
3020	3364	3	1036709172
3020	3435	5	970510953
3020	3467	4	970511154
3020	3468	4	970510909
3020	3475	4	1036709442
3020	3543	4	970512169
3020	3545	4	1036709241
3020	3549	3	1036709267
3020	3554	4	1036709442
3020	3606	3	1036709291
3020	3685	3	1036709534
3020	3730	5	970511083
3020	3735	3	970511845
3020	3741	4	970511135
3020	3897	4	973282174
3035	17	4	970274615
3035	25	3	970274653
3035	32	2	970274929
3035	39	5	970275263
3035	50	5	970275249
3035	260	3	970967724
3035	265	4	970274739
3035	296	5	970274571
3035	300	4	970275057
3035	318	5	970274571
3035	368	1	970273981
3035	377	4	970275368
3035	442	2	970273943
3035	457	5	970967797
3035	474	4	970967828
3035	480	3	970273961
3035	527	5	970273981
3035	539	3	970275492
3035	589	1	970967749
3035	590	4	970275057
3035	593	5	970274571
3035	595	5	970275548
3035	608	5	970274599
3035	628	5	970275057
3035	778	4	970275057
3035	800	4	970274667
3035	994	5	970274679
3035	1036	3	970967749
3035	1041	5	970274571
3035	1094	4	970274739
3035	1183	5	970274813
3035	1196	3	970967724
3035	1197	5	970967828
3035	1198	5	970967724
3035	1213	2	970274571
3035	1240	1	970967797
3035	1242	4	970967724
3035	1291	5	970967797
3035	1307	5	970275510
3035	1357	4	970274929
3035	1358	5	970274705
3035	1387	4	970967797
3035	1466	3	970274869
3035	1556	2	970275368
3035	1610	4	970967828
3035	1678	5	970275057
3035	1704	4	970274627
3035	1721	4	970274739
3035	1784	4	970275198
3035	1923	4	970273961
3035	1954	5	970967797
3035	2000	5	970967847
3035	2112	1	970273981
3035	2268	4	970274929
3035	2289	4	970274705
3035	2291	4	970274813
3035	2329	4	970274705
3035	2355	4	970275564
3035	2424	3	970275525
3035	2427	3	970274870
3035	2571	4	970967766
3035	2725	3	970274754
3035	2858	5	970274583
3035	2890	4	970274870
3035	3006	5	970274615
3035	3100	3	970274813
3035	3148	5	970275405
3035	3160	3	970275405
3035	3252	4	970274776
3035	3285	3	970274474
3035	3326	2	970274382
3035	3404	4	970967749
3035	3418	2	970967797
3035	3481	3	970274328
3035	3565	2	970274353
3035	3578	4	970274461
3035	3751	5	970274328
3035	3755	4	970274118
3035	3897	5	970274103
3035	3901	3	970274103
3042	17	3	970251681
3042	24	4	970252550
3042	25	4	970251837
3042	32	3	970251595
3042	58	5	970251728
3042	62	5	970251728
3042	104	2	970252401
3042	110	5	970251595
3042	141	3	970252363
3042	230	3	970252653
3042	310	2	970251333
3042	314	4	970251891
3042	318	5	970251473
3042	351	3	970252674
3042	357	4	970252020
3042	364	2	970252441
3042	365	4	970252441
3042	377	4	970252698
3042	426	3	970252653
3042	454	5	970252069
3042	475	4	970252187
3042	480	3	970251996
3042	500	4	970252630
3042	508	5	970252311
3042	514	4	970252401
3042	527	5	970251448
3042	529	5	970251962
3042	534	4	970252187
3042	589	2	970251544
3042	590	4	970251787
3042	593	5	970251499
3042	597	5	970252311
3042	1028	3	970251333
3042	1095	4	970252221
3042	1193	5	970251333
3042	1265	2	970251523
3042	1270	4	970251289
3042	1271	3	970251728
3042	1277	5	970251701
3042	1317	4	970252237
3042	1343	4	970251941
3042	1358	4	970251643
3042	1393	4	970252187
3042	1500	4	970251891
3042	1584	4	970252111
3042	1610	5	970252158
3042	1641	5	970251908
3042	1672	5	970252203
3042	1673	3	970252158
3042	1689	3	970252276
3042	1693	5	970252550
3042	1704	4	970251643
3042	1721	3	970252090
3042	1784	5	970252158
3042	1888	4	970251333
3042	2163	4	970251289
3042	2236	4	970252480
3042	2384	1	970251787
3042	2396	4	970251619
3042	2399	2	970251333
3042	2683	3	970252733
3042	2699	3	970252698
3042	2858	3	970251499
3042	3052	4	970251868
3042	3100	5	970251728
3042	3107	4	970252733
3042	3108	5	970252158
3042	3147	5	970251701
3042	3160	3	970252158
3042	3253	3	970252674
3042	3255	5	970252187
3042	3418	4	970251595
3042	3809	2	970252441
3049	17	4	970183572
3049	28	5	970183529
3049	58	5	970183682
3049	85	5	970183834
3049	110	4	970182983
3049	164	4	970183505
3049	215	4	970183722
3049	222	4	970183834
3049	265	5	970183572
3049	342	4	970183885
3049	357	4	970183810
3049	425	4	970183767
3049	497	5	970183767
3049	534	4	970183906
3049	838	4	970183885
3049	892	4	970183810
3049	900	5	970183722
3049	915	4	970183857
3049	916	4	970183619
3049	920	5	970183598
3049	928	5	970183598
3049	931	4	970183810
3049	942	4	970183487
3049	943	4	970183857
3049	969	4	970183619
3049	1066	5	970183722
3049	1172	4	970183598
3049	1183	5	970183834
3049	1188	5	970183722
3049	1193	4	970182965
3049	1221	4	970182949
3049	1226	5	970183572
3049	1230	4	970183619
3049	1247	5	970183572
3049	1265	4	970182983
3049	1267	4	970183465
3049	1277	4	970183857
3049	1284	4	970183487
3049	1296	4	970183572
3049	1344	4	970183487
3049	1357	5	970183834
3049	1542	4	970183906
3049	1549	5	970183682
3049	1617	5	970183487
3049	1643	4	970183682
3049	1656	4	970183780
3049	1674	4	970183572
3049	1684	4	970183682
3049	1944	4	970183722
3049	1947	5	970183636
3049	2020	4	970183619
3049	2065	4	970183857
3049	2067	4	970183810
3049	2080	4	970183636
3049	2100	4	970183885
3049	2125	4	970183834
3049	2145	3	970183906
3049	2177	4	970182983
3049	2208	4	970183810
3049	2243	4	970183885
3049	2291	4	970183810
3049	2369	3	970183767
3049	2396	5	970183572
3049	2941	5	970183636
3049	2943	4	970183648
3049	2969	4	970183810
3049	3072	5	970182934
3049	3097	5	970183682
3049	3479	4	970183767
3049	3516	4	970182934
3049	3822	4	970183767
3089	17	5	1009692247
3089	36	4	1009689548
3089	112	5	969665309
3089	161	4	1009690961
3089	252	4	1009691343
3089	260	5	969665045
3089	272	5	1009691529
3089	317	4	969664894
3089	329	4	969665421
3089	356	3	969663475
3089	412	5	1009689880
3089	468	5	1009691136
3089	541	5	969664973
3089	590	4	969665203
3089	648	5	969665360
3089	653	4	969665342
3089	808	4	969665122
3089	838	5	1009691014
3089	849	4	969665380
3089	861	4	969663170
3089	952	3	969665203
3089	986	4	969665045
3089	1090	4	969663246
3089	1094	1	983140353
3089	1129	5	969665143
3089	1193	4	969663186
3089	1210	4	969665077
3089	1233	5	1009693939
3089	1291	4	969665102
3089	1372	4	969665309
3089	1375	4	969665291
3089	1376	4	969665291
3089	1408	4	969665645
3089	1580	5	969665122
3089	1610	5	1009690930
3089	1615	4	969665291
3089	1625	5	983140386
3089	2011	4	969663246
3089	2028	5	1009692024
3089	2054	4	969664869
3089	2105	5	969664869
3089	2161	4	969664869
3089	2396	5	969665582
3089	2528	3	969665203
3089	2690	5	969665529
3089	2875	5	1009692056
3089	2916	5	969665173
3089	3037	5	1009691400
3089	3147	5	1009691209
3089	3175	5	969665086
3089	3489	5	969664894
3089	3513	4	1009691932
3089	3879	4	1009690587
3127	17	5	969306756
3127	36	5	969306506
3127	39	4	969306722
3127	58	4	969306722
3127	222	4	969308564
3127	247	4	969306722
3127	318	5	969306538
3127	349	4	969306314
3127	440	3	969308530
3127	480	4	969306314
3127	497	4	969308372
3127	527	5	969306576
3127	534	4	969308402
3127	555	4	969308402
3127	593	5	969306605
3127	838	4	969308492
3127	908	4	969306506
3127	919	4	969306538
3127	923	5	969306437
3127	926	5	969306506
3127	1041	4	969306576
3127	1094	5	969306722
3127	1183	4	969308372
3127	1207	5	969306538
3127	1224	4	969306605
3127	1357	5	969306756
3127	1393	5	969308402
3127	1455	2	969308530
3127	1498	3	969308530
3127	1617	4	969306241
3127	1735	2	969308564
3127	2025	4	969308564
3127	2125	3	969308403
3127	2212	5	969306241
3127	2396	5	969306722
3127	2692	4	969306689
3127	2822	2	969306314
3127	2920	5	969306437
3127	3108	3	969306756
3127	3545	4	969306241
3127	3598	5	969306241
3175	17	3	968788917
3175	36	5	968788940
3175	39	4	968789070
3175	50	4	968788811
3175	162	5	968788850
3175	176	4	968788757
3175	213	4	968788888
3175	246	5	968788811
3175	296	3	968788757
3175	483	4	968789070
3175	527	4	968788757
3175	541	5	968863449
3175	593	5	968788502
3175	678	4	968789070
3175	759	5	968788701
3175	1090	3	968863178
3175	1094	4	968788850
3175	1095	4	968789070
3175	1185	5	968863449
3175	1186	5	968863515
3175	1188	4	968789070
3175	1193	5	968787594
3175	1196	4	968863049
3175	1198	5	968863103
3175	1199	5	968863178
3175	1213	5	968788757
3175	1225	4	968862488
3175	1228	5	968863515
3175	1231	5	968863103
3175	1233	5	968788811
3175	1259	4	968863515
3175	1264	4	968863449
3175	1266	4	968789022
3175	1270	4	968863515
3175	1280	4	968788888
3175	1288	5	968863449
3175	1296	4	968863178
3175	1299	5	968862488
3175	1307	3	968863103
3175	1394	4	968863178
3175	1617	4	968788811
3175	1734	3	968788644
3175	1901	5	968788502
3175	1912	5	968788979
3175	1955	5	968787705
3175	1956	5	968863049
3175	1957	3	968863049
3175	2064	4	968863049
3175	2068	5	968863178
3175	2075	5	968863049
3175	2243	5	968863515
3175	2294	4	968787747
3175	2348	3	968863178
3175	2360	4	968788850
3175	2692	4	968788917
3175	2761	5	968788979
3175	2773	2	968788010
3175	2804	4	968862488
3175	2858	3	968788757
3175	2859	5	968863103
3175	2908	5	968789022
3175	2915	4	968863449
3175	2919	4	968863515
3175	2973	4	968863049
3175	3072	4	968787705
3175	3083	5	968788918
3175	3094	5	968863103
3175	3169	3	968863449
3175	3182	3	968788142
3175	3244	3	968787705
3175	3317	4	968864097
3175	3408	3	968788167
3175	3418	5	968789022
3175	3481	4	968788167
3175	3535	2	968788310
3175	3556	3	968788205
3175	3578	3	968788256
3175	3593	1	968788416
3175	3594	3	968788143
3175	3649	4	968862488
3175	3683	5	968863049
3175	3685	5	968863449
3175	3751	4	968787885
3175	3819	4	968863515
3175	3827	2	968787919
3175	3851	4	968788010
3175	3859	4	968787885
3331	17	4	967853819
3331	24	3	967848790
3331	25	4	967853468
3331	34	4	967849425
3331	39	2	967853819
3331	47	5	967855427
3331	50	5	967848068
3331	110	4	967848068
3331	122	1	967854323
3331	173	2	967855166
3331	208	1	967855105
3331	222	5	967853765
3331	223	4	967848410
3331	224	3	967854152
3331	252	4	967854152
3331	260	3	967854520
3331	265	5	967853421
3331	266	5	967854152
3331	296	4	967855395
3331	318	5	967849576
3331	342	5	967854030
3331	353	2	967854092
3331	356	5	967853937
3331	357	4	967853875
3331	362	4	967855138
3331	380	3	967853958
3331	440	2	967853988
3331	480	4	967854846
3331	497	4	967853819
3331	527	5	967850063
3331	543	1	967853988
3331	587	5	967854152
3331	590	3	967854755
3331	597	4	967854259
3331	608	4	967855395
3331	648	5	967854946
3331	785	3	967848606
3331	839	2	970524531
3331	899	4	967853403
3331	912	4	967849792
3331	919	4	967854520
3331	934	5	967849400
3331	969	3	967850046
3331	1030	4	967855105
3331	1049	2	967854969
3331	1073	4	967854605
3331	1088	4	967854259
3331	1089	2	967855427
3331	1094	2	967853765
3331	1101	5	967854092
3331	1127	4	967848267
3331	1136	5	967849299
3331	1196	4	967849980
3331	1197	5	967853444
3331	1198	5	967854535
3331	1210	3	967854581
3331	1259	5	967849374
3331	1265	4	967849356
3331	1270	5	967848164
3331	1291	5	967854581
3331	1307	5	967849425
3331	1377	1	967854946
3331	1380	4	967854061
3331	1393	3	967853738
3331	1408	5	967853875
3331	1441	2	967854092
3331	1447	4	967855548
3331	1513	2	967848822
3331	1552	2	967854896
3331	1569	5	967853937
3331	1580	5	967854846
3331	1620	4	967855527
3331	1639	5	967853738
3331	1645	3	967855449
3331	1674	5	967853765
3331	1676	2	967854918
3331	1835	3	970524531
3331	1959	4	967848719
3331	1961	5	967848137
3331	2005	5	967854846
3331	2013	2	967848790
3331	2080	4	967853937
3331	2115	5	967854755
3331	2125	4	967853853
3331	2161	1	967854846
3331	2193	2	967854846
3331	2291	2	967853504
3331	2324	5	970524420
3331	2355	5	967848410
3331	2391	4	967855427
3331	2395	4	967848878
3331	2396	5	967848878
3331	2405	4	967855058
3331	2406	4	967854061
3331	2421	2	967855138
3331	2469	3	967854283
3331	2470	3	967854946
3331	2628	2	967848108
3331	2683	5	967848320
3331	2686	4	970524450
3331	2688	1	967848550
3331	2693	5	967848960
3331	2699	2	967848320
3331	2700	5	967848878
3331	2706	1	970525322
3331	2707	2	967848320
3331	2710	2	970525903
3331	2716	5	967848550
3331	2724	3	967854353
3331	2735	3	967855138
3331	2762	5	967848878
3331	2826	4	967848267
3331	2840	5	967848932
3331	2841	5	967848932
3331	2858	5	967848267
3331	2871	3	967854581
3331	2881	2	967848478
3331	2890	5	967850127
3331	2908	5	967848362
3331	2916	3	967854873
3331	2959	5	967848503
3331	2987	2	967848960
3331	2997	3	967848320
3331	3053	5	967848637
3331	3083	5	970524896
3331	3163	1	967850165
3331	3175	3	967848550
3331	3176	3	967848932
3331	3247	4	967855582
3331	3273	4	970526724
3331	3524	2	967854092
3331	3614	3	967854152
3331	3623	4	967848690
3331	3668	3	967853789
3331	3698	2	967855079
3331	3699	3	967853988
