829	246	5	987132499
829	296	4	987132463
829	800	4	975368814
829	745	5	975368038
829	541	4	975367714
829	480	4	975368696
829	931	3	975368840
829	1248	5	975367714
829	1095	4	987133170
829	1196	5	975367920
829	1204	5	975369259
866	3827	3	975277124
866	2354	1	975277739
866	2028	3	975276916
866	3623	4	975277151
866	3147	5	975277587
866	364	4	975277666
871	377	4	975273442
871	724	4	975273469
871	1127	4	975273729
871	2428	5	975273948
871	2997	4	975273767
871	2907	4	975274366
871	2882	4	975274147
871	2724	3	975274302
871	2707	5	975273767
871	2699	4	975273767
871	2694	5	975273837
871	2490	5	975274250
875	1673	5	975270594
875	3328	4	975270293
875	3326	4	975270196
875	3408	5	975272000
875	3159	3	975272259
875	3006	5	975271164
875	2771	4	975272291
875	2714	5	975272270
875	3752	5	975270393
875	3725	4	975271062
875	3578	5	975270657
875	2700	5	975270158
875	904	5	975271419
875	255	5	975270987
875	231	5	975272148
875	2357	5	975270560
875	1784	5	975271858
875	3798	5	975270735
884	110	5	1019867618
884	216	2	975260181
884	527	5	998605775
884	588	5	998427568
884	595	5	998427530
884	858	5	1019867219
884	1073	5	998427210
884	593	5	975260266
884	1258	5	998427459
884	1183	5	975260148
888	875	5	975257286
888	1573	5	975257537
888	1688	4	975256804
888	2713	2	975257853
888	2700	4	975256770
888	2687	4	975256770
888	2396	4	975257142
888	2085	4	975255200
888	2003	3	975255288
888	2324	5	975257171
888	2997	4	975257142
888	3510	5	975270215
888	3623	3	975256149
888	3301	3	975256446
888	19	2	975270668
888	480	4	975257439
888	110	5	975257397
906	69	3	975209171
906	780	5	975209678
906	2500	1	975209515
906	2541	5	975209552
906	3593	1	975209360
906	3702	5	975209206
926	3826	5	1006637695
926	2724	4	1006643873
926	2617	4	975251050
926	2581	3	1006643824
926	3755	4	975195555
926	3623	4	975195555
926	3157	4	1006643911
926	903	5	975263534
926	904	5	975263559
926	1015	4	975200153
926	1073	4	975200190
926	596	4	975200255
926	589	5	975250965
926	367	4	975263428
926	2083	4	1006644077
940	317	2	975173938
940	1784	5	975174797
940	1222	4	975173581
940	260	4	975173467
940	1923	5	975174244
940	333	4	975173753
940	1047	3	975174979
940	1997	5	975174035
940	2058	4	975174997
940	3409	3	975172697
940	3752	4	975172678
940	3298	4	975175208
940	2987	3	975175067
940	3177	1	975172662
940	3238	1	975172878
940	3863	4	975173556
940	3948	4	975172605
940	2840	2	975175866
940	2580	4	975174869
940	2502	3	975175758
940	2581	3	975174508
940	2770	3	975175555
940	2763	3	975175882
940	2702	4	975175866
940	2700	5	975173336
940	1	4	975174566
940	185	1	975172358
960	1252	4	975122486
960	1296	5	975122291
960	1407	4	975124075
960	1411	5	975122997
960	924	5	975122849
960	593	5	975123009
960	497	3	975124332
960	492	4	975124051
960	480	4	975124421
960	150	4	975123625
960	114	3	975124123
960	1644	1	975126575
960	3201	5	975122560
960	3814	4	975122645
960	3911	4	975122353
960	1729	5	975123778
960	2611	4	975124051
960	1865	4	975123811
960	1997	5	975122535
960	2059	4	975126358
960	1748	4	975124681
960	2321	5	975123766
960	2273	4	975124940
960	2542	4	975124364
960	2355	4	975123871
960	2431	1	975126444
979	377	4	979497153
979	339	2	975104546
979	1	4	988055769
979	168	3	979497857
979	145	4	979496941
979	10	5	979496959
979	3066	5	991253198
979	2324	3	982358596
979	2804	5	975104701
979	2805	5	975104739
979	2993	5	979496167
979	3082	5	979497186
979	3310	2	987784141
979	648	5	987784525
979	653	3	979496247
979	1097	2	975104496
979	1207	3	982358580
979	1210	4	987784218
979	1242	5	979496759
979	1304	5	979496070
979	1580	5	979496046
979	1581	4	991253420
979	1608	5	979497639
979	1665	5	975104679
997	2571	5	975205567
997	480	4	975206001
997	150	4	975205628
997	593	5	975205448
997	508	4	975206001
1045	837	4	974966139
1045	1	4	974965960
1045	1641	3	974966085
1045	3225	5	974965772
1045	3157	4	974966168
1045	2671	5	974966139
1054	585	2	975102314
1054	575	4	975103196
1054	355	4	975102970
1054	258	3	975100575
1054	786	5	975101489
1054	2628	5	975100329
1054	2571	5	975100266
1054	2567	4	975102365
1054	2324	5	975101900
1054	2253	4	975101767
1054	2424	4	975102314
1054	2723	3	975102269
1054	3624	4	975103406
1054	3243	1	975102992
1054	3114	5	975101889
1054	3082	5	975101257
1054	3247	5	975102690
1054	1377	1	975101302
1054	1198	5	974952059
1054	1064	4	975102924
1054	2094	4	975100464
1054	1550	3	975102770
1054	1777	5	975102220
1054	1608	5	975101325
1054	1580	5	975100306
1054	1569	5	975102157
1054	248	3	975102744
1056	1387	4	974952561
1056	1388	3	974952885
1056	1923	1	974953380
1056	1974	5	974952816
1056	1345	1	974952596
1056	1977	5	974953016
1056	1339	3	974952715
1056	1261	5	974952561
1056	223	5	974952353
1056	253	4	974952682
1056	532	1	974952771
1056	879	3	974952885
1056	934	2	974953131
1056	1241	3	974952596
1056	588	3	974953449
1056	1240	5	974952442
1056	3809	3	974953564
1056	3052	5	974952032
1056	2617	3	974952657
1056	2329	5	974952407
1056	2328	5	974952965
1056	2167	5	974952734
1084	2006	2	974993600
1084	2278	3	974933977
1084	1812	1	974934524
1084	1777	3	974947048
1084	1573	3	974989858
1084	1610	3	974993568
1084	1753	4	974946914
1084	2359	4	974946889
1084	2826	2	974989811
1084	2890	4	974934687
1084	3176	3	974989811
1084	3178	4	974933943
1084	3247	2	974934098
1084	3255	4	974947145
1084	3897	5	974933429
1084	3763	2	974933531
1084	2700	3	974946826
1084	780	1	974993919
1084	432	2	974946684
1084	434	2	974934135
1084	527	4	974934612
1084	257	2	974989984
1084	163	3	974989762
1084	151	4	974934813
1084	1258	4	974946494
1084	1262	5	974934612
1084	1263	5	974933188
1084	1303	3	974933162
1084	1221	4	974933131
1084	736	2	974990239
1084	886	2	974993523
1084	912	3	974934612
1084	2490	2	974989984
1088	1223	4	1037238837
1088	1248	3	1019436242
1088	1249	4	1023946751
1088	1221	4	994627023
1088	1219	5	977338884
1088	1203	5	977339805
1088	1204	5	1009349104
1088	1214	4	974933308
1088	1299	5	999544280
1088	1290	3	992543474
1088	1320	2	1032650895
1088	1321	1	1026550716
1088	1339	4	989613388
1088	1266	4	998592165
1088	1276	4	997561610
1088	1283	4	993317970
1088	1022	4	1032648236
1088	1020	2	1037975844
1088	180	3	1018390385
1088	186	2	988918622
1088	976	2	1027546686
1088	1047	3	1037239810
1088	1049	3	1037239578
1088	1097	4	983743024
1088	1094	4	1007156044
1088	1148	4	1037239040
1088	1124	4	1000855366
1088	1092	2	1037975593
1088	1060	2	1044518978
1088	1069	3	1017437913
1088	1084	5	977340317
1088	1086	4	1004904511
1088	1088	3	1012463661
1088	1342	3	993244166
1088	1680	4	992909142
1088	1693	5	1025939289
1088	1672	4	1026905068
1088	1635	3	1037239667
1088	1641	4	983743812
1088	1835	4	988921755
1088	1848	3	1011261836
1088	1862	2	995232650
1088	1876	3	1009789744
1088	1883	4	1023164988
1088	1721	4	1032648502
1088	1727	3	1037239667
1088	1748	5	1029528936
1088	1752	3	1023945538
1088	1777	3	1032650812
1088	1792	3	974935134
1088	1610	4	998777051
1088	1417	3	1037240129
1088	1438	3	974936213
1088	1441	4	978682218
1088	1394	4	977338884
1088	1345	3	983743620
1088	1353	1	1025938838
1088	1359	2	1007087301
1088	1363	3	998359742
1088	1366	3	983744069
1088	1381	2	1011257125
1088	1445	3	998289164
1088	1569	4	979187443
1088	1562	2	1032650895
1088	1487	3	1015684376
1088	1527	4	974933925
1088	349	3	1025939369
1088	368	3	977338361
1088	377	4	974933708
1088	367	3	1013810705
1088	76	4	998360206
1088	85	3	1037239147
1088	86	2	1011284339
1088	344	3	998355570
1088	342	4	979187443
1088	104	3	1011253665
1088	486	2	1032651663
1088	492	3	1040830221
1088	475	4	1007946793
1088	454	4	1026955583
1088	457	4	977339722
1088	62	3	997208571
1088	265	4	977338884
1088	277	2	989546121
1088	296	5	977339157
1088	222	3	1037239350
1088	239	2	1016012028
1088	34	4	977340535
1088	48	2	1011263058
1088	45	3	1037240503
1088	8	3	1009430424
1088	920	5	979187208
1088	923	5	1008948955
1088	852	4	1013101150
1088	897	5	1022797930
1088	900	4	1000503946
1088	928	5	1007445075
1088	962	4	1015016966
1088	954	5	1004140891
1088	953	5	983742369
1088	930	4	994627052
1088	938	4	993232876
1088	950	4	1032648502
1088	590	5	1013619667
1088	618	3	1019534990
1088	587	4	1007946855
1088	541	5	977339384
1088	546	1	974936552
1088	575	2	998359062
1088	577	1	1043572451
1088	631	1	990060873
1088	112	4	974933818
1088	802	4	988928069
1088	804	3	974932025
1088	799	3	1010972026
1088	750	5	977338782
1088	656	1	1041385362
1088	661	4	983744586
1088	673	3	991603679
1088	3114	4	1018389505
1088	3117	3	1011254913
1088	3125	1	1026550983
1088	3134	5	1012460477
1088	3062	3	1032648400
1088	3068	4	1003797057
1088	3079	4	978681692
1088	3099	2	983743620
1088	3152	4	999010124
1088	3153	3	1015569902
1088	3258	3	1016011722
1088	3285	3	998356014
1088	3243	2	998358295
1088	3238	3	1037239486
1088	3181	4	1032648503
1088	2797	3	1012464463
1088	2822	1	1032652897
1088	2827	2	1011259618
1088	2829	4	1023533812
1088	2916	4	974933708
1088	2996	4	1016550293
1088	3034	4	1026376590
1088	2917	1	1039748321
1088	2918	4	983742502
1088	2936	5	1019279947
1088	2943	4	1036966004
1088	2947	4	1035406012
1088	2948	4	1035406012
1088	3298	3	1011260816
1088	3743	1	1039041881
1088	3745	3	1037240504
1088	3751	4	990644542
1088	3752	3	1004407066
1088	3729	3	1018390806
1088	3755	4	975454239
1088	3785	3	1037240329
1088	3754	1	975454423
1088	3649	1	1036964337
1088	3685	4	998336676
1088	3704	3	1018390385
1088	3793	4	990645805
1088	3901	3	1038181047
1088	3897	4	1032648236
1088	3863	4	978834520
1088	3435	5	1008750136
1088	3447	3	1040829877
1088	3450	3	974931644
1088	3453	3	1011262054
1088	3371	3	1015017295
1088	3552	3	1012460997
1088	3565	4	1022204017
1088	3580	4	1012783229
1088	3599	4	997489177
1088	3566	3	1017880524
1088	3545	2	1037975708
1088	3504	5	1000339104
1088	3527	4	974934453
1088	3534	4	974932359
1088	2112	3	988918303
1088	2145	3	1011260670
1088	2076	1	1039748814
1088	2081	4	983744053
1088	2082	3	989613140
1088	2097	3	983744613
1088	2161	3	1012462182
1088	2231	4	993232967
1088	2236	4	989612716
1088	2194	4	1007664818
1088	2167	4	989024647
1088	2184	4	1032648502
1088	2188	3	1043572798
1088	2067	4	1009878555
1088	1938	5	1007087189
1088	1942	4	1036964337
1088	1949	3	1012354685
1088	1933	3	1011256757
1088	1909	2	1018391555
1088	1921	2	1037610088
1088	1952	4	1009349170
1088	2279	3	996614525
1088	1955	4	999213416
1088	2023	4	996447237
1088	2048	4	989612487
1088	1958	4	1016203328
1088	2606	2	1011283989
1088	2612	5	1000663042
1088	2599	4	977339500
1088	2622	3	1035405079
1088	2648	5	977339722
1088	2628	2	1021762623
1088	2546	3	1037239351
1088	2565	5	1011256708
1088	2577	3	1013619002
1088	2583	4	989612234
1088	2761	4	990645017
1088	2713	4	998359018
1088	2699	4	974934259
1088	2700	2	996787839
1088	2702	2	1025054686
1088	2706	3	992280721
1088	3950	4	1032648503
1088	2336	4	1032648320
1088	2373	3	974936513
1088	2329	5	998456884
1088	2294	3	1011281800
1088	2496	3	1016012261
1088	2505	3	988916196
1096	1892	4	974930275
1096	1917	1	974933700
1096	1920	2	974934851
1096	2142	1	974934912
1096	2103	2	974934358
1096	2082	2	974934039
1096	1461	3	974930903
1096	1431	2	974932523
1096	1416	3	974932862
1096	1358	4	974928684
1096	1599	1	974934775
1096	1584	4	974929643
1096	2916	2	974928909
1096	2858	5	974936444
1096	3623	2	974936162
1096	3489	4	974934595
1096	2806	3	974933668
1096	2719	2	974934676
1096	2676	3	974935034
1096	2617	4	974931294
1096	2581	2	974933289
1096	1210	4	974927626
1096	207	4	974930863
1096	102	1	974935748
1096	87	1	974935219
1096	62	3	974930829
1096	10	3	974930903
1096	266	3	974931125
1096	276	2	974933700
1096	355	3	974935337
1096	370	4	974930949
1096	419	2	974935769
1096	231	2	974929885
1096	671	5	974929004
1096	700	3	974928808
1096	801	1	974935628
1096	810	1	974933613
1096	818	1	974935219
1096	879	2	974934390
1154	3897	5	974865897
1154	3884	3	974866341
1154	3863	4	974865897
1154	3660	1	974865617
1154	3534	4	974866580
1154	192	2	974865617
1154	2076	5	974866155
1163	3752	3	974863055
1163	3623	3	974862042
1163	2985	4	974861602
1163	1792	3	974862390
1163	1833	3	974861524
1163	648	2	974861906
1182	1393	4	974853491
1182	1806	1	974854072
1182	1784	4	997429766
1182	1747	4	997177558
1182	1704	3	974853391
1182	1882	1	974853037
1182	2011	2	974918369
1182	1876	2	974918201
1182	1923	3	974853564
1182	1601	2	974862134
1182	1580	3	974918151
1182	1617	5	974852918
1182	2019	5	974853125
1182	1373	2	974918406
1182	1377	2	997154933
1182	1387	4	974853156
1182	2694	1	974917433
1182	2719	1	974917509
1182	2907	1	974917633
1182	2759	3	974917454
1182	2580	2	974853564
1182	2174	4	997178111
1182	2054	3	974918388
1182	2570	2	974853956
1182	2433	4	974917444
1182	2391	4	974853585
1182	2389	1	974862061
1182	2329	3	997261581
1182	1292	3	997261180
1182	590	5	974862177
1182	595	4	997430393
1182	903	5	974862216
1182	886	1	997177769
1182	849	1	974918243
1182	799	3	974853801
1182	785	2	974854170
1182	904	5	974862232
1182	260	3	974853125
1182	296	5	974853347
1182	329	2	974918173
1182	216	1	975120318
1182	47	4	974853616
1182	50	3	974853362
1182	150	5	974853789
1182	1302	5	997177897
1182	1228	5	997261565
1182	1246	2	997259715
1182	1270	4	974918338
1182	1265	3	974853507
1182	1198	4	974853125
1182	1197	4	997261029
1182	914	3	1005869061
1182	913	4	974917534
1182	912	4	997261387
1182	1127	4	974917404
1182	2527	3	974917976
1182	3702	3	974917934
1182	3504	5	1034879781
1182	3783	3	997261623
1182	3802	1	974918295
1182	34	4	974917727
1182	36	4	997261501
1182	3819	4	997261054
1182	3264	3	982612473
1182	3175	3	974917490
1182	3160	5	974853078
1182	3159	4	974853855
1182	3114	5	974853465
1182	3051	3	974917420
1182	3307	5	997261099
1182	3006	3	974853401
1182	2987	4	974917649
1182	2986	2	974918279
1182	3435	5	1035407717
1182	3408	3	997177852
1182	3363	4	974917843
1187	2762	4	975228269
1187	1485	4	975231531
1187	364	4	975230280
1187	586	4	975231311
1187	2572	4	975231475
1195	1105	3	974848053
1195	799	3	974850769
1195	318	5	974850443
1195	1333	2	974847922
1195	805	4	979417161
1195	24	3	974850160
1195	1347	4	974851163
1195	2840	5	974848053
1195	2793	3	974850923
1195	2746	2	974851201
1195	2702	3	974850274
1195	3751	4	979416803
1195	3578	4	979416803
1195	3159	5	974848347
1195	2694	4	974848212
1195	2686	3	974850195
1195	2771	4	974848242
1195	1992	3	974851013
1195	1986	4	974851351
1195	1985	4	974851306
1195	1982	5	974851078
1195	1974	3	974847878
1195	1644	4	974850923
1195	1407	5	974850724
1195	1388	4	974851103
1195	1387	4	974851078
1195	2572	4	974848132
1195	2581	4	974850138
1195	2122	3	974851351
1195	2121	4	974851262
1198	3287	1	974945511
1198	3624	5	974945172
1198	3751	4	974945254
1198	3948	4	974945254
1198	3006	3	974945123
1198	1032	1	974946455
1198	1220	4	974947320
1198	16	4	974944962
1198	383	3	974945024
1198	413	3	974946415
1198	1693	5	974946616
1198	2123	1	974946485
1198	1690	4	974946485
1198	2657	1	975190006
1198	2687	1	974846590
1198	1405	3	974944740
1198	1459	4	974946267
1200	3113	3	974852632
1200	3298	3	974856842
1200	3753	3	974853883
1200	3793	4	974857160
1200	1999	3	974846018
1200	2712	5	974852632
1200	2600	5	974855654
1200	2560	4	974854827
1200	1249	5	974846432
1200	2706	3	974847840
1220	2082	4	974927278
1220	2103	4	974926260
1220	2170	3	974855936
1220	2083	4	974838899
1220	1584	2	974852373
1220	1629	3	974926927
1220	1682	4	974855439
1220	1689	4	974925643
1220	1792	4	974838393
1220	1831	2	974852654
1220	1947	3	974852906
1220	2987	4	974925733
1220	3066	3	974851405
1220	3268	4	974927779
1220	3398	4	974927133
1220	3507	4	974855494
1220	3578	5	977707240
1220	2692	2	974852758
1220	1573	3	974852425
1220	3928	4	974839219
1220	367	3	974853290
1220	368	5	974855749
1220	457	4	974838563
1220	362	1	974838803
1220	356	4	974851340
1220	274	2	974927647
