397	641	5	885349999
397	484	5	885349759
397	522	5	885349476
397	991	1	875063678
397	192	5	885349610
397	22	4	885349476
397	127	5	885349427
397	156	5	885350381
434	225	4	886724453
434	1	4	886724590
434	928	5	886724913
434	743	1	886725027
434	763	5	886724873
451	1295	2	879012811
451	1265	4	879012772
451	1022	4	879012858
451	990	3	879012684
451	304	3	879012684
451	319	2	879012510
451	323	4	879012510
451	302	3	879012647
451	885	1	879012890
451	261	2	879012647
451	286	1	879012343
451	288	5	879012470
451	294	5	879012470
451	358	1	879012550
451	881	4	879012721
451	882	1	879012812
451	337	2	879012857
451	879	4	879012580
451	873	5	879012684
451	877	4	879012471
451	457	2	879012890
451	681	1	879012773
453	318	4	877553761
453	369	2	877553051
453	367	2	888202813
453	246	5	877552590
453	227	3	888207162
453	231	2	877562293
453	234	3	877561411
453	254	2	877562293
453	268	4	877552481
453	412	2	877553302
453	652	3	877554443
453	586	2	892447163
453	575	2	892447163
453	552	2	877561713
453	421	4	888203015
453	476	3	890939266
453	515	4	876191626
453	3	4	877552717
453	17	4	877553928
453	25	4	877552872
453	49	3	877561172
453	781	3	888206022
453	1170	3	877562135
453	1157	2	888206576
453	963	4	888202307
453	941	2	877561613
453	56	5	877554771
453	168	4	877553708
453	79	3	888207161
453	80	2	888205783
453	122	3	877553532
453	93	2	887941962
461	302	3	885355646
461	575	2	885355930
471	596	1	889827881
471	969	2	889828154
471	422	5	889827982
471	418	3	889827757
471	477	5	889827918
482	243	2	887644023
482	269	4	887643096
482	313	5	887643146
482	682	3	887644022
482	876	3	887644023
482	881	3	887644022
482	50	4	887644063
507	181	5	889965997
507	250	5	889966024
507	751	5	889964162
507	827	5	889966088
507	898	5	889964202
507	597	5	889966089
507	271	5	889964312
507	310	4	889964162
507	316	5	889964844
507	345	5	889964202
528	505	4	886101956
528	185	4	886101652
528	109	4	886812980
528	204	5	888522547
528	210	5	886101976
528	422	2	886813066
528	310	3	888520371
528	298	4	888520849
528	294	3	888520438
528	238	3	886101782
528	523	4	886101846
528	845	3	886812857
528	1254	3	886812920
528	1618	1	888521905
528	31	5	886101761
528	56	3	886101428
550	596	2	883426119
550	993	4	883425426
550	1620	4	883425448
550	294	3	883426119
550	125	4	883425958
550	252	1	883426119
550	254	1	883426119
550	877	4	883425723
580	358	4	884124472
580	151	2	884126077
580	281	2	884126077
580	286	4	884124750
582	222	4	882961804
582	121	3	882961133
582	7	5	882961082
582	100	5	882960863
582	240	4	882961804
582	237	3	882960941
582	246	4	882961082
582	1215	4	882963027
582	250	3	882961000
582	300	3	882960446
582	271	4	882960418
582	410	3	882961481
582	455	1	882961481
588	475	2	890015684
588	483	4	890015500
588	496	3	890023879
588	553	4	890025864
588	447	3	890026009
588	428	4	890024730
588	421	5	890023830
588	559	5	890025951
588	125	3	890026154
588	873	3	890014887
588	846	4	890025621
588	959	5	890026459
588	815	4	890024829
588	783	4	890027297
588	778	3	890027600
588	625	3	890024325
588	660	4	890024002
588	578	5	890029212
588	602	3	890015580
588	735	5	890024196
588	97	2	890023587
588	155	5	890026882
588	172	5	890026459
588	25	4	890024677
588	51	4	890026395
588	69	2	890023556
588	313	5	890014782
588	1469	3	890026705
588	347	5	890014648
588	370	5	890031141
588	382	3	890024730
588	385	3	890023557
588	366	5	890027430
588	178	5	890015323
588	208	3	890023879
588	217	4	890030473
588	220	5	890025023
588	230	1	890023692
588	275	3	890024246
588	278	5	890027600
588	227	3	890028385
588	1053	3	890027780
592	298	5	882608061
592	306	5	882607528
592	925	3	882608915
592	289	4	882607606
592	262	5	882607356
592	264	2	882607528
592	273	5	882607986
592	282	4	882608572
592	283	4	882956241
592	58	5	882956388
592	1377	3	882607872
592	1319	1	882608234
592	1315	2	882609056
592	70	4	882956803
592	1275	3	882956624
592	323	1	882607690
592	1	4	882608021
592	47	5	882955889
592	32	5	882956067
592	28	4	882956586
592	20	4	882608315
592	15	5	882608457
592	14	5	882607986
592	129	5	882608457
592	157	5	882955918
592	168	5	882955825
592	81	4	882956201
592	95	4	882956276
592	97	4	882956718
592	118	3	882609056
592	121	4	882608573
592	235	3	882608662
592	238	5	882956321
592	251	5	882607955
592	204	5	882956158
592	64	5	882956039
592	180	5	882956102
592	193	5	882955948
592	195	4	882955863
592	197	5	882955863
592	203	5	882956276
592	331	3	882607528
592	815	3	882608625
592	825	1	882608795
592	876	1	882607690
592	881	1	882607476
592	853	5	882956201
592	655	5	882955543
592	681	1	882607780
592	752	4	888553156
592	1047	1	882608736
592	988	1	882607745
592	985	4	882608698
592	1258	1	882608960
592	1059	3	882608457
592	1082	3	882608625
592	1070	5	882956158
592	1067	5	882608698
592	455	4	882608402
592	457	1	882607779
592	472	1	882608795
592	338	2	882607647
592	340	5	882607476
592	343	3	882607476
592	350	4	885280124
592	512	5	882956803
592	591	4	882608402
592	603	5	882955543
592	619	1	882608234
609	908	1	886895699
609	258	3	886894677
609	259	1	886895763
609	314	1	886895941
609	538	1	886895795
609	878	1	886895827
609	890	1	886895914
618	501	4	891308884
618	496	4	891307619
618	485	3	891307646
618	233	3	891309471
618	192	5	891307367
618	193	4	891308432
618	191	4	891307175
618	382	2	891307540
618	367	3	891309319
618	356	2	891309608
618	283	3	891309217
618	404	5	891309192
618	468	3	891308665
618	462	2	891307540
618	962	1	891307784
618	969	3	891307889
618	1032	2	891309192
618	1039	4	891309887
618	770	2	891309756
618	776	2	891307098
618	1	4	891308063
618	2	2	891309091
618	9	3	891308141
618	15	3	891308391
618	131	4	891307343
618	133	4	891307784
618	136	3	891307931
618	151	3	891309514
618	109	2	891308615
618	54	3	891309319
618	56	4	891307175
618	62	2	891309697
618	64	4	891306990
618	65	3	891309720
618	77	3	891309720
618	628	2	891308019
618	588	4	891307224
618	550	3	891308261
618	531	4	891309886
618	651	5	891307263
618	724	3	891309091
618	693	3	891307540
618	679	1	891308615
619	685	3	885953850
619	750	3	885953537
619	578	4	885954215
619	809	1	885954238
619	597	4	885953850
619	22	5	885953992
619	849	2	885954184
619	1231	2	885954215
619	11	2	885954019
619	226	5	885954133
619	195	5	885954019
619	187	5	885953992
619	144	5	885954083
619	121	5	885953805
619	118	5	885953827
619	117	5	885953778
619	550	5	885954134
619	515	1	885953778
619	391	3	885954215
619	323	3	885953878
620	98	4	889987560
620	121	5	889987825
620	404	4	889988232
620	379	4	889987656
620	300	3	889986411
620	281	5	889987852
620	78	4	889988340
620	742	5	889987792
620	768	5	889988069
620	769	4	889987706
620	895	3	889986984
620	63	5	889988232
620	1036	4	889988258
620	28	4	889988121
620	1	5	889987954
620	627	5	889988037
621	73	5	874962772
621	108	3	881445012
621	91	3	874965299
621	67	4	880739654
621	62	4	874964496
621	4	4	874962988
621	7	4	880738353
621	383	2	874963166
621	121	3	880227385
621	735	4	880739654
621	577	3	874963446
621	576	2	874964605
621	559	5	874964915
621	542	2	874965093
621	540	3	874964657
621	455	4	880738462
621	1035	4	880739654
621	1029	2	874963210
621	926	3	880738894
621	871	3	881445723
621	833	3	880738462
621	810	3	874964657
621	795	1	874963273
621	154	5	881444499
621	147	3	880738282
621	123	4	880738080
621	241	4	874964604
621	384	3	874963081
621	395	4	880739654
621	263	1	883800011
621	273	4	880739654
628	361	5	880776981
628	332	5	880777096
628	874	5	880776981
628	938	5	880777095
628	302	5	880776981
628	258	5	880777167
628	173	3	880777167
628	168	4	880777167
631	307	4	888465033
631	294	3	888465155
631	288	3	888464916
631	272	4	888464916
631	313	4	888464915
631	886	4	888465216
632	159	3	879459460
632	194	4	879457712
632	150	2	879457525
632	55	2	879457857
632	54	3	879459304
632	11	4	879458142
632	1	3	879458692
632	133	4	879457064
632	684	5	879457903
632	91	3	879459187
632	204	4	879458277
632	282	4	879458806
632	402	3	879458725
632	475	3	879457582
632	195	5	879459738
642	233	4	885606964
642	231	3	886454812
642	554	4	885842962
642	202	3	885842351
642	210	5	885842610
642	292	2	887663326
642	565	4	886569870
642	249	5	885604805
642	245	4	891317923
642	240	3	885606137
642	570	1	886131332
642	174	5	885842594
642	90	4	885606024
642	102	5	885603849
642	110	2	885606048
642	121	5	885842289
642	125	4	885603586
642	155	3	886568726
642	151	3	886568791
642	133	5	886206274
642	367	5	885605866
642	369	2	885606090
642	392	4	886132237
642	2	4	885606787
642	15	5	885602314
642	22	4	885602285
642	35	2	886570027
642	40	4	885605866
642	44	3	885603870
642	395	5	885604187
642	444	1	886569417
642	462	4	886455357
642	465	4	885603932
642	477	5	886131563
642	501	2	885603740
642	527	4	886207132
642	427	3	886132043
642	88	5	886131546
642	399	3	886131257
642	400	4	886569278
642	405	3	885606946
642	411	5	885605834
642	416	5	886455469
642	417	3	886568791
642	418	5	885606581
642	420	4	885606581
642	422	3	885606608
642	969	2	885603662
642	974	3	886569765
642	993	4	891317955
642	940	2	886569847
642	783	4	885606024
642	796	4	885605909
642	812	4	886455357
642	1030	4	886570173
642	1181	2	885607143
642	1219	4	885603932
642	1285	4	886132043
642	1480	1	886569922
642	1531	3	886569226
642	1178	3	885606067
642	1047	3	885606327
642	1053	3	886207279
642	1054	3	885606482
642	1152	5	886569828
642	1079	5	885605987
642	934	2	885606137
642	609	3	885604859
642	56	4	885602656
642	70	2	886132189
642	71	5	886131547
642	584	4	885842877
642	728	4	886131674
642	699	5	886568959
646	682	3	888529153
646	683	3	888529014
646	690	3	888528417
646	748	3	888529054
646	750	3	888528902
646	751	2	888528870
646	347	2	888528392
646	346	2	888528392
646	332	3	888528870
674	313	5	887762296
674	323	3	887762937
674	929	3	887763150
674	1620	4	887763035
674	685	3	887762861
674	121	4	887762881
674	125	5	887762779
674	151	2	887763274
674	289	2	887763151
674	245	4	887762430
700	181	5	884493523
761	291	3	876190770
761	7	4	876190206
761	214	1	876190510
761	678	2	876189689
761	864	4	876190336
761	877	2	876189931
761	1272	1	876190160
761	1277	1	876190752
787	1671	1	888980193
787	286	3	888979007
787	268	4	888979007
787	880	3	888979123
787	308	3	888979181
787	310	5	888979007
787	313	5	888979547
787	324	2	888979605
787	329	4	888980193
787	348	4	888979875
787	305	3	888979721
787	294	3	888979606
787	304	4	888980193
813	901	1	883752708
813	890	4	883752708
813	270	5	883752380
813	310	4	883752290
813	335	2	883752417
813	342	1	883752417
813	538	3	883752380
813	271	4	883752455
849	143	5	879695515
849	15	5	879695896
849	406	4	879695125
849	421	5	879695588
849	27	5	879695469
851	1094	1	875730455
851	1120	2	890343707
851	875	5	884205151
851	879	4	875729820
851	895	3	886534529
851	912	4	891961214
851	1025	2	884205201
851	1014	3	874767408
851	987	1	875730601
851	983	2	875731021
851	981	1	875730826
851	979	3	875730244
851	984	3	874809850
851	1254	1	875730895
851	1276	2	875730601
851	79	4	875731722
851	71	4	875731567
851	22	5	875731330
851	95	4	875731282
851	1337	3	875730719
851	1675	3	884222085
851	144	5	875806849
851	128	4	875731330
851	1676	2	875731674
851	588	4	875731529
851	564	3	875806892
851	456	2	875730719
851	455	3	875730379
851	435	4	875731225
851	410	4	875730379
851	866	3	875730895
851	363	4	875730629
851	840	3	875731105
851	833	3	875731105
851	828	2	875730482
851	824	4	874767550
851	820	3	875730947
851	815	3	874767550
851	806	4	875731330
851	696	3	874728338
851	681	1	886534672
851	544	4	874728396
851	266	3	886534672
851	238	5	875731330
851	204	4	875731567
851	180	5	875731605
851	333	5	890862741
851	405	5	874767550
851	327	4	890804671
851	326	3	891961717
859	294	3	885775218
859	249	5	885775086
859	368	3	885775880
859	275	3	885774828
859	421	5	885776384
859	1281	3	885774937
859	1008	4	885776056
859	410	4	885776056
863	898	1	889288973
863	682	3	889289491
863	538	2	889289122
863	901	1	889288972
863	1680	2	889289570
863	1395	4	889289491
863	1024	3	889289619
863	242	4	889289570
863	354	1	889289191
863	305	4	889289122
863	301	4	889289240
863	288	4	889288911
863	286	5	889289191
863	259	1	889289240
863	352	1	889289491
863	344	4	889289456
863	343	5	889289328
863	342	1	889289241
880	180	5	880241822
880	50	5	880167175
880	33	3	880167880
880	31	4	880243629
880	65	4	880241977
880	95	3	880241219
880	92	4	880167778
880	21	2	880174961
880	347	5	892958301
880	363	4	880167200
880	375	1	880242782
880	379	4	880241434
880	384	3	880175157
880	328	4	880166557
880	5	3	880241379
880	1	4	880166744
880	299	4	892958517
880	235	3	880166990
880	230	3	880167732
880	227	2	880167918
880	210	4	880167670
880	293	4	880166872
880	246	5	892958837
880	249	4	880166966
880	250	3	880167521
880	260	4	892958484
880	280	2	880243204
880	144	5	880167670
880	123	4	880167247
880	118	3	880167551
880	100	5	880166966
880	158	2	880175128
880	187	5	880167671
880	174	4	880167670
880	168	3	880174623
880	930	2	880167551
880	1012	4	880166827
880	926	3	880167328
880	902	4	892958301
880	879	3	880166529
880	841	3	880167411
880	849	3	880167918
880	793	4	880174677
880	1244	3	880167411
880	1267	4	880242356
880	1446	4	880174705
880	1468	4	880242139
880	1478	3	880242547
880	1664	4	892958799
880	1210	4	880243790
880	1059	4	880166939
880	1139	4	880242577
880	1184	3	880167806
880	783	1	880175187
880	556	3	880242451
880	566	3	880167880
880	471	4	880167114
880	579	3	880243882
880	467	4	880241821
880	401	3	880175077
880	407	1	880175503
880	411	4	880167328
880	412	3	880167306
880	418	4	880241256
880	722	3	880174904
880	732	4	880174652
880	746	4	892959246
880	651	5	880167695
880	689	4	880166577
880	692	3	880174652
880	719	3	880174961
887	378	5	881381207
887	365	5	881381610
887	318	5	881379649
887	252	4	881378972
887	274	1	881378478
887	470	3	881380773
887	455	5	881378620
887	431	3	881379685
887	404	4	881381071
887	418	4	881380025
887	410	4	881378040
887	218	5	881381471
887	206	5	881381471
887	91	5	881380884
887	118	5	881378289
887	121	5	881378370
887	204	5	881380067
887	195	4	881380438
887	176	5	881381348
887	471	3	881377972
887	1116	5	881381610
887	1079	1	881378773
887	1051	4	881378773
887	1015	5	881377933
887	8	4	881380025
887	24	5	881378219
887	25	2	881378537
887	28	5	881379522
887	932	2	881379009
887	699	1	881379566
887	597	5	881378325
887	673	5	881381382
887	755	5	881381425
887	926	5	881378537
887	928	5	881378620
887	931	3	881379009
904	300	4	879735109
904	280	5	879735678
904	274	5	879735551
904	628	3	879735362
904	402	4	879735679
904	451	4	879735584
904	535	3	879735404
904	682	4	879735158
904	815	4	879735678
904	794	4	879735710
904	88	3	879735710
904	66	4	879735641
925	288	5	884633224
925	299	3	884717478
925	219	3	884718099
925	245	3	884633287
925	447	4	884717963
925	672	3	884718099
925	773	1	884717862
