367	100	5	876689878
367	56	5	876689932
367	331	4	876689418
367	302	5	876689364
367	201	5	876689991
368	7	4	889783365
368	379	4	889783562
368	181	4	889783678
368	164	3	889783364
368	127	4	889783678
368	56	4	889783407
368	11	4	889783678
368	5	3	889783454
368	413	1	889783454
368	234	3	889783365
368	217	5	889783562
368	637	2	889783617
368	567	3	889783617
375	684	4	886622066
375	773	3	886621985
375	1046	2	886622131
375	302	5	886621795
375	39	3	886622024
375	176	4	886621917
375	183	5	886621917
375	77	4	886622024
375	234	5	886621917
375	288	4	886621795
375	185	5	886621950
397	457	1	875063722
397	210	4	885349825
397	221	4	885349348
397	268	4	889760703
397	289	3	885349348
397	475	4	885350045
397	480	5	885349476
397	688	1	875063649
397	615	5	885349562
397	197	5	885349825
397	483	5	885349715
397	529	4	885350326
397	1001	1	885350326
397	894	1	882838796
397	56	5	882839517
397	8	4	885349913
397	109	4	889760803
397	134	5	885350132
397	183	4	885349348
397	181	4	885349955
397	178	5	885349759
397	171	5	882839540
434	111	5	886724540
434	406	3	886725027
434	424	1	886724913
434	471	2	886724797
434	546	5	886725076
434	148	3	886724797
434	833	4	886724914
434	819	3	886724873
451	988	1	879012773
451	991	2	879012647
451	989	1	879012857
451	307	4	879012431
451	332	4	879012342
451	258	4	879012343
451	259	4	879012721
451	292	3	879012684
451	264	3	879012604
451	336	4	879012811
451	360	3	879012858
451	680	1	879012811
453	215	3	877554419
453	238	4	877554396
453	697	4	877561235
453	684	3	888205336
453	566	3	877561593
453	721	4	888205696
453	452	2	888206630
453	471	4	888205557
453	750	4	888201942
453	68	4	877561411
453	11	5	877554174
453	22	5	877553870
453	50	5	877562313
453	826	1	877553430
453	1145	2	888206492
453	1016	4	877552991
453	975	2	887942451
453	1032	1	877561911
453	59	2	888202258
453	154	3	877554587
453	181	5	877552612
453	73	4	888206132
453	82	3	877561694
453	780	3	877561522
461	259	2	885355679
471	82	5	889827822
471	94	5	889828081
471	99	2	889827918
471	393	5	889827918
471	71	3	889828154
482	127	4	887644063
482	346	3	887644022
482	988	4	887643499
507	682	5	889964620
507	690	4	889964074
507	691	5	889964162
507	841	5	889966054
507	117	3	889965997
507	258	4	889963959
507	288	5	889964020
507	302	5	889963959
507	313	5	889964121
507	315	5	889964593
507	338	5	889964348
507	333	4	889964121
528	541	3	888520782
528	588	2	886101736
528	178	4	886101695
528	194	5	886101956
528	193	4	886101873
528	358	2	888520491
550	748	4	883425365
550	304	3	883425743
550	924	4	883426027
550	682	4	883425783
550	15	5	883426027
580	348	3	884124382
580	100	3	884124872
580	147	3	884125658
580	1	3	884125243
580	3	5	884125916
580	546	1	884126077
580	597	1	884126077
580	825	4	884125339
580	1014	3	884125135
580	871	4	884125135
580	300	3	884124103
582	124	4	882961082
582	93	5	882960844
582	1	4	882961257
582	676	2	882961133
582	760	3	882962886
582	258	4	882960396
582	288	3	882960396
582	294	1	882960396
582	328	3	882960555
582	313	5	882960461
588	550	3	890026513
588	552	1	890031021
588	451	5	890026059
588	419	5	890023646
588	941	5	890026513
588	934	4	890030736
588	928	4	890027063
588	821	4	890026339
588	1041	2	890027063
588	1240	5	890025864
588	1061	5	890024876
588	1044	4	890025674
588	638	4	890024289
588	623	3	890026939
588	584	3	890024677
588	751	3	890014887
588	692	4	890024051
588	731	2	890026705
588	713	3	890015791
588	723	2	890026459
588	95	4	890015722
588	99	5	890023646
588	111	1	890028509
588	117	4	890027062
588	121	5	890026154
588	91	5	890026656
588	132	5	890015476
588	144	3	890024564
588	162	5	890026339
588	164	5	890026262
588	85	5	890026882
588	42	5	890024529
588	66	3	890023646
588	71	4	890024195
588	73	3	890026262
588	50	5	890024427
588	307	4	890014887
588	356	4	890025751
588	289	2	890015063
588	365	5	890028385
588	367	5	890024117
588	288	4	890014818
588	206	4	890025023
588	207	2	890025076
588	234	5	890024161
588	268	5	890014648
588	282	5	890015894
592	293	5	882607986
592	297	5	882607844
592	299	1	882607573
592	61	4	882956586
592	60	4	882955460
592	59	4	882956718
592	287	3	882608457
592	259	2	882607573
592	265	4	882956039
592	271	4	882607647
592	272	5	882955387
592	276	5	882608401
592	281	4	882608573
592	286	5	882607356
592	313	5	882955258
592	322	1	882607647
592	324	4	882607387
592	315	5	885280156
592	12	5	882955825
592	11	5	882955978
592	8	5	882955582
592	4	4	882956418
592	132	5	882955794
592	127	5	882608021
592	151	4	882608402
592	173	5	882956276
592	89	4	882955543
592	116	4	882608182
592	117	5	882608234
592	174	5	882955918
592	179	5	882956761
592	216	4	882955978
592	236	3	882608061
592	248	4	882608279
592	184	5	882956419
592	201	5	882955794
592	328	1	882607476
592	854	5	882955948
592	887	5	882607780
592	893	1	882955292
592	685	2	882608662
592	730	4	882956011
592	742	4	882608357
592	744	3	882608500
592	747	4	882956102
592	751	3	882955258
592	654	5	882955703
592	1025	1	882607745
592	1022	5	885280183
592	1012	5	882608401
592	1011	4	882608699
592	1009	3	882608662
592	984	1	882607690
592	969	4	882956718
592	898	2	887257199
592	1060	2	882609057
592	1199	5	882608358
592	1184	5	882956551
592	1166	3	882956668
592	1079	1	882608873
592	652	4	882956467
592	423	5	882955918
592	427	5	882955735
592	433	5	882956761
592	421	5	882956158
592	469	4	882955825
592	471	4	882608234
592	475	5	882608107
592	479	4	882956668
592	482	4	882955582
592	483	5	882955613
592	418	4	882956551
592	410	5	882608402
592	334	3	882607476
592	347	4	885280098
592	382	4	882956761
592	409	1	882609056
592	521	5	882955703
592	527	5	882955889
592	484	4	882956551
592	534	5	882608531
592	568	5	882956201
609	15	5	886895150
609	1012	1	886896237
609	147	1	886895016
609	243	1	886895886
609	285	5	886894879
609	304	5	886895436
609	352	1	886895699
609	750	4	886895397
609	319	1	886895516
609	1	1	886896185
618	234	4	891307714
618	477	2	891308791
618	403	4	891309608
618	282	3	891307289
618	318	5	891307825
618	275	3	891307577
618	471	3	891309041
618	942	2	891309293
618	1063	3	891308459
618	1071	1	891308542
618	1221	2	891309636
618	1225	2	891309382
618	1468	3	891308665
618	1066	3	891309756
618	939	2	891308791
618	763	2	891309319
618	4	2	891308459
618	8	3	891307862
618	11	4	891307263
618	44	4	891308791
618	49	3	891309514
618	118	3	891309004
618	121	4	891308913
618	144	4	891309887
618	148	3	891309670
618	164	3	891309041
618	100	4	891308063
618	66	4	891309697
618	68	3	891309608
618	79	5	891307494
618	90	1	891309351
618	93	3	891307019
618	95	3	891309319
618	96	3	891307749
618	633	3	891308571
618	568	4	891309409
618	549	2	891308342
618	746	2	891308946
618	576	4	891309608
618	705	3	891307825
618	709	2	891308665
618	720	3	891309293
618	723	3	891309514
618	713	4	891307224
618	692	4	891309091
619	684	4	885954083
619	1016	4	885953826
619	53	2	885954341
619	29	1	885954238
619	576	4	885954261
619	568	5	885954083
619	252	3	885953878
619	181	4	885953778
619	161	4	885954133
619	56	3	885953992
619	27	4	885954159
619	288	3	885953931
619	554	3	885954238
619	406	2	885953931
619	350	3	885953641
619	346	3	885953622
619	331	4	885953574
619	328	1	885953684
619	326	2	885953601
619	307	2	885953601
619	298	5	885953778
620	1503	4	889988196
620	423	5	889988168
620	1043	4	889988340
620	138	5	889988312
620	112	4	889988341
620	101	2	889988069
620	100	1	889987073
620	225	3	889988281
620	420	3	889988005
620	406	4	889987073
620	393	5	889988196
620	354	5	889986477
620	260	5	889986624
620	243	3	889986676
620	820	4	889987954
620	834	2	889987073
620	859	4	889987657
620	35	3	889988340
620	8	3	889988121
620	444	3	889987682
620	699	5	889988121
620	563	5	889987682
620	676	3	889987190
620	596	2	889987954
620	588	5	889988036
621	82	5	874964267
621	87	5	874965408
621	96	5	874963797
621	17	4	880739965
621	3	5	881444887
621	8	5	874965407
621	40	3	874963273
621	55	5	874963594
621	751	4	883799651
621	625	4	874965299
621	624	5	874965093
621	561	4	874964945
621	541	4	874964605
621	539	1	883799884
621	501	3	874965299
621	1093	4	880738568
621	1047	3	880738080
621	1028	4	880737861
621	940	3	874963166
621	894	1	883800011
621	825	3	880738142
621	676	3	880737607
621	231	4	874964375
621	183	4	874963594
621	173	4	874965407
621	172	5	874965407
621	151	5	880737929
621	135	5	885596819
621	128	4	880740034
621	783	3	874963273
621	420	4	874965298
621	417	3	874965299
621	405	5	880740034
621	401	1	874963210
621	393	3	874962705
621	391	3	874964657
621	333	4	890517503
628	690	5	880776981
628	326	5	880777095
628	294	4	880777167
628	292	5	880776981
628	333	5	880777096
631	877	2	888465131
631	286	3	888465033
631	338	2	888465299
632	181	5	879457016
632	188	4	879457857
632	69	4	879457371
632	845	4	879459677
632	134	5	879457217
632	68	1	879459394
632	25	1	879459418
632	17	3	879459573
632	7	3	879456955
632	100	3	879457603
632	96	5	879457902
632	215	4	879458834
632	227	3	879459025
632	233	3	879459441
632	275	3	879457582
632	357	4	879456844
632	404	5	879459544
632	483	5	879459738
632	591	4	879459053
632	550	2	879458900
632	510	5	879459738
632	588	2	879457217
642	225	4	886569942
642	204	4	885602593
642	235	2	885606047
642	575	3	886454901
642	569	2	886569538
642	181	5	885603699
642	153	3	885602572
642	91	4	885603897
642	97	4	885602418
642	99	2	885602446
642	120	3	886206256
642	166	5	885604434
642	165	4	885604480
642	141	4	886568744
642	135	3	886131953
642	423	3	885602506
642	375	1	886131744
642	376	3	885606194
642	377	3	886569809
642	383	5	886570062
642	391	4	885607143
642	29	5	886454812
642	443	2	885603870
642	452	1	886569699
642	485	5	885602612
642	403	4	886454812
642	419	4	885603537
642	955	3	888123262
642	1028	4	885605735
642	82	5	885602285
642	794	4	886568429
642	801	3	885605794
642	921	5	885603849
642	928	5	886131546
642	1032	4	886569012
642	1182	2	885606178
642	1415	4	886569783
642	1469	4	886568725
642	1473	4	886568874
642	1039	5	885602630
642	1091	4	885606608
642	1095	2	885606271
642	1126	1	885603495
642	775	4	886569570
642	622	4	886568941
642	67	4	885843025
642	742	5	885602839
642	729	3	885603566
642	673	2	886130929
642	686	5	886131546
642	725	4	885606067
642	628	3	891317897
646	877	3	888529014
646	1313	3	888529180
646	354	3	888528902
646	258	3	888528417
646	272	4	888528483
646	288	3	888529127
646	880	3	888529127
646	328	3	888528457
674	304	3	887762296
674	405	4	887762861
674	410	3	887763150
674	827	4	887762899
674	1197	3	887763386
674	118	3	887763150
674	255	4	887763012
700	423	4	884493943
700	318	4	884494420
700	56	3	884493899
700	48	4	884494215
700	50	5	884493899
700	144	4	884494252
761	402	3	876189829
761	295	4	876190130
761	471	3	876190336
761	476	2	876190468
761	117	5	876190314
761	123	3	876190160
761	125	4	876190798
761	147	4	876190370
761	148	5	876189829
761	151	2	876190394
761	181	5	876190072
761	237	5	876190417
761	205	4	876190511
761	1	1	876190094
761	628	4	876190689
761	546	5	876190468
761	1014	1	876190256
761	1152	2	876190623
761	1197	3	876190025
787	938	3	888979605
787	906	1	888979721
787	288	1	888979236
787	245	3	888980193
787	879	4	888979721
787	751	4	888979235
787	750	5	888979075
787	690	5	888979007
787	681	3	888979657
787	352	2	888979657
787	300	4	888979657
787	359	3	888979547
813	893	3	883752708
813	289	4	883752455
813	263	3	883752606
813	259	2	883752528
849	121	5	879695086
849	172	5	879695469
849	197	5	879695782
849	288	5	879695056
849	427	4	879695317
849	568	4	879695317
851	1034	1	875731105
851	1059	3	875730533
851	159	3	875806953
851	925	3	875731022
851	845	3	874767408
851	68	3	875731722
851	23	4	875806721
851	9	4	875730379
851	1277	2	875730418
851	1258	3	890343790
851	125	4	875730826
851	174	5	875731776
851	619	4	875730629
851	595	3	875731021
851	172	5	875731567
851	531	3	875731189
851	527	5	891961663
851	412	2	875731105
851	831	5	875731105
851	825	4	875730533
851	748	3	874788804
851	717	3	874728598
851	693	5	875731816
851	685	4	875731022
851	353	3	890862878
851	349	3	890862917
851	272	5	891961663
851	271	5	883148692
851	264	2	890343477
851	262	4	890343320
851	258	4	883148669
851	240	4	875730629
851	193	4	875731722
851	176	4	875731816
851	290	4	874728430
851	346	5	884831499
851	342	2	888540205
851	332	1	884205263
851	313	4	883148627
859	288	4	885776056
859	151	2	885775067
859	25	4	885776056
859	3	5	885775513
859	381	4	885776352
859	1315	4	885775251
859	1132	3	885775513
859	1061	4	885776056
859	475	4	885776056
863	258	5	889289122
863	873	2	889289491
863	754	3	889289067
863	751	4	889289122
863	361	5	889289618
863	1294	4	889289618
863	1127	4	889289157
863	906	4	889289570
863	306	5	889289570
863	300	5	889289157
863	272	5	889288910
863	269	3	889288973
863	316	5	889289419
863	350	1	889289457
863	336	2	889289327
863	332	4	889288943
863	326	5	889289157
880	56	5	880167731
880	49	3	880174858
880	40	2	880174904
880	88	3	880174705
880	366	2	880242257
880	367	4	880174730
880	318	5	880241746
880	12	5	880175622
880	11	4	880167695
880	310	3	892958036
880	315	5	892958175
880	99	3	880241219
880	238	4	880174652
880	237	4	880166798
880	208	5	880174652
880	284	4	880242528
880	245	2	892958350
880	254	2	880167599
880	257	5	880167521
880	258	4	880166499
880	273	5	880166770
880	385	4	880167843
880	147	4	880167224
880	137	4	880166827
880	124	5	880166847
880	109	4	880167114
880	201	4	880174834
880	194	5	880174623
880	186	4	880174808
880	181	5	880166719
880	295	5	892958887
880	386	3	880174995
880	986	3	880167569
880	992	4	892959014
880	1016	4	880167223
880	1017	3	880175077
880	1030	2	880243147
880	801	3	880175239
880	802	3	880167918
880	810	3	880168411
880	820	3	880167384
880	826	3	880167551
880	831	4	880167411
880	1291	3	880175468
880	1415	2	880243093
880	1217	3	880243712
880	1047	3	880175157
880	1049	3	892959087
880	1095	3	880175503
880	1134	5	880241609
880	477	3	880166966
880	527	4	880241943
880	550	4	880167880
880	554	3	880168411
880	394	3	880243319
880	402	3	880242115
880	421	2	880243204
880	435	4	880167778
880	731	4	880175023
880	768	2	880242848
880	780	3	880175157
880	721	1	880174749
880	684	4	880167778
887	294	5	881378219
887	279	5	881378478
887	393	4	881381114
887	405	5	881378439
887	420	5	881381425
887	109	5	881378289
887	105	3	881379009
887	98	3	881379345
887	111	5	881378370
887	72	4	881381471
887	56	5	881381382
887	47	5	881381679
887	38	5	881381503
887	142	1	881381207
887	127	3	881377854
887	125	5	881377933
887	1063	1	881380404
887	1047	5	881378773
887	1035	5	881381740
887	1029	5	881381740
887	1012	1	881378153
887	13	1	881378928
887	562	5	881381071
887	710	5	881380709
887	832	2	881379059
887	826	1	881379239
904	289	5	879735177
904	796	3	879735710
904	724	4	879735616
904	202	2	879735584
904	9	4	879735316
904	173	3	879735499
925	5	4	884718156
925	332	4	884717404
925	558	1	884718099
925	559	3	884717963
925	876	3	884717404
925	948	2	884717790
925	217	2	884718100
