592	1356	4	882608915
592	318	5	882955863
592	319	4	882607434
592	320	5	882955735
592	326	4	882607573
592	1620	1	882609057
592	1623	4	882955794
592	23	5	882955735
592	13	5	882608401
592	9	5	882608182
592	7	5	882607986
592	255	4	882608915
592	137	5	882608145
592	144	5	882956668
592	147	4	882608357
592	148	2	882608961
592	172	5	882956011
592	123	4	882608573
592	79	4	882955583
592	96	5	882956241
592	122	4	882608960
592	224	5	882608357
592	327	4	882607387
592	181	3	882608182
592	188	5	882956387
592	191	5	882955735
592	198	5	882956241
592	789	4	882956419
592	813	4	882607955
592	823	1	882609009
592	877	2	882607647
592	886	3	882607476
592	892	1	882607690
592	754	3	882607325
592	657	4	882956011
592	680	1	882607690
592	688	1	882607744
592	705	5	882955978
592	748	2	882607434
592	936	4	882608315
592	1226	4	882608873
592	1187	4	882608358
592	1097	4	882608021
592	1085	3	882608625
592	1073	5	882956276
592	1071	4	882956668
592	425	5	882956467
592	458	3	882608107
592	480	4	882955662
592	354	4	888553156
592	367	4	882956510
592	408	5	882607955
592	533	4	882608827
592	514	5	882955543
592	546	4	882608500
592	547	4	882607910
592	597	2	882609056
592	501	4	882956276
609	948	1	886895886
609	408	5	886896185
609	901	1	886895886
618	182	4	891307289
618	181	5	891307263
618	238	1	891308391
618	185	5	891308260
618	197	3	891307825
618	200	5	891307367
618	204	3	891307098
618	265	4	891307289
618	288	3	891307343
618	241	4	891309887
618	416	4	891309720
618	423	5	891309886
618	419	4	891309887
618	172	5	891307098
618	955	2	891307540
618	959	4	891309756
618	1048	3	891308980
618	1058	3	891309114
618	1185	2	891309471
618	1212	2	891309410
618	521	2	891307784
618	33	2	891309351
618	22	4	891308390
618	124	1	891308542
618	150	2	891308175
618	154	3	891308615
618	168	5	891308342
618	762	3	891309636
618	98	5	891307494
618	69	4	891308176
618	73	3	891309440
618	87	3	891307931
618	99	3	891308019
618	755	2	891309670
618	176	4	891307426
618	596	4	891309065
618	625	4	891309192
618	655	4	891309887
618	582	4	891309217
618	566	3	891308261
618	559	3	891309382
618	731	2	891309514
618	729	3	891308945
619	879	4	885953743
619	1314	3	885954341
619	827	3	885953878
619	257	3	885953805
619	233	4	885954158
619	188	4	885954158
619	176	5	885954053
619	68	3	885954105
619	273	4	885953778
619	562	3	885954341
619	302	4	885953600
619	295	4	885953804
619	332	4	885953742
620	432	4	889988036
620	1091	4	889988069
620	164	5	889987586
620	99	3	889988005
620	95	4	889988005
620	234	3	889987560
620	418	3	889988005
620	416	4	889988196
620	323	5	889986580
620	313	5	889986477
620	294	5	889986557
620	246	4	889987276
620	147	3	889987299
620	755	5	889988169
620	795	4	889988340
620	1035	4	889988232
620	465	4	889988232
620	501	4	889988036
620	452	3	889987604
620	565	4	889987682
620	678	3	889986642
620	674	3	889987586
620	623	4	889988232
621	68	4	880739654
621	95	4	880739654
621	109	4	880737607
621	24	4	880737433
621	25	4	880738699
621	50	5	874965407
621	53	4	874964496
621	746	4	874963028
621	722	4	881444887
621	692	4	874962614
621	584	5	874965094
621	578	5	874964604
621	567	3	874964991
621	554	4	874964657
621	546	3	880738894
621	755	3	874965299
621	763	4	880738462
621	779	3	880740296
621	879	4	880227012
621	876	2	883799203
621	780	4	874962824
621	240	4	880738893
621	235	3	880738142
621	233	3	874964375
621	180	4	885596944
621	176	3	874963797
621	143	2	874965208
621	125	4	880739654
621	122	2	880738838
621	249	5	880738282
621	419	4	874965093
621	410	4	880738623
621	293	3	880227385
628	338	5	880776981
628	845	5	880777167
628	300	5	880776981
628	270	5	880776981
631	301	4	888465107
631	310	4	888464980
631	323	2	888465216
631	332	3	888465180
631	334	2	888464941
631	346	4	888465004
631	873	2	888465084
632	156	3	879457437
632	161	3	879459053
632	174	5	879457856
632	176	3	879457812
632	1183	2	879458142
632	746	3	879459481
632	739	3	879459210
632	735	4	879458649
632	132	5	879459738
632	99	5	879458941
632	81	5	879458834
632	228	3	879457157
632	237	3	879458570
632	276	2	879457856
632	318	5	879456843
632	419	4	879457903
632	423	4	879459003
632	470	4	879459677
632	480	5	879459739
632	566	4	879458649
632	549	3	879459210
632	508	2	879458570
642	252	5	885842962
642	218	3	886130929
642	254	4	886454812
642	257	5	886131546
642	259	5	885605095
642	571	3	885606113
642	568	4	885606735
642	172	5	885604299
642	89	2	886455538
642	118	3	885603566
642	122	2	885606463
642	132	3	885603636
642	147	4	885606986
642	143	5	885603018
642	142	4	886569380
642	136	3	885602232
642	173	5	885602314
642	357	2	885603565
642	364	5	885843025
642	365	4	886569922
642	366	4	886131707
642	368	4	885606271
642	386	5	885605932
642	8	5	885603662
642	21	5	885605148
642	38	4	885843141
642	50	5	885604280
642	398	2	886454837
642	451	5	885605794
642	463	3	885602232
642	441	1	886569942
642	401	4	885606178
642	542	5	885606609
642	409	5	885605909
642	410	1	885605988
642	80	5	885606557
642	944	5	885605987
642	946	2	885606581
642	959	5	885605794
642	975	2	886130929
642	1014	5	886131547
642	1023	3	885842351
642	931	4	885606857
642	780	5	885606270
642	826	5	888963032
642	862	4	892241015
642	864	3	885605987
642	1033	3	886569278
642	1185	4	885606024
642	1179	3	885606048
642	1413	3	886569809
642	1425	2	885606024
642	1509	2	885606270
642	1336	2	885606520
642	779	3	885843177
642	1146	1	886570084
642	1037	2	885605866
642	1055	4	886569483
642	1063	3	885603740
642	1078	5	885604239
642	1133	3	886569295
642	585	5	885606178
642	64	5	885602482
642	68	3	885606765
642	69	5	885602631
642	78	3	886570084
642	623	4	886570010
642	756	5	885604859
642	625	3	885603932
642	734	3	886569960
642	723	4	886132088
646	1022	4	888528955
646	893	3	888529080
646	908	3	888529054
646	892	2	888529180
646	678	3	888529127
646	349	2	888529127
646	294	2	888528870
646	300	3	888528418
646	307	3	888528902
646	315	4	888528483
674	315	3	887762296
674	597	3	887763150
674	678	3	887762480
674	294	4	887762296
674	15	4	887762584
674	25	4	887763035
674	50	4	887762584
674	222	3	887762839
674	181	4	887762603
674	252	2	887763151
700	651	4	884493712
700	222	3	884493899
700	174	4	884493862
700	28	3	884493712
700	98	3	884494215
761	1287	1	876190072
761	455	2	876190439
761	288	4	876189614
761	9	2	876190235
761	235	3	876190182
761	245	5	876189715
761	748	4	876189614
761	924	4	876190723
761	840	4	876190753
761	1012	1	876190417
761	988	1	876189715
787	1024	2	888979606
787	904	3	888979182
787	1433	3	888979181
787	319	3	888979721
787	877	2	888980193
787	331	3	888979235
787	748	4	888979606
787	362	3	888979657
787	351	3	888979657
787	302	3	888979123
813	266	2	883752660
813	9	3	883752051
813	300	4	883752331
813	326	3	883752380
813	680	2	883752660
813	750	4	883752264
813	751	5	883752264
849	133	5	879696059
849	928	5	879695153
849	625	5	879695420
851	1047	3	874789005
851	1095	3	875731105
851	1105	4	890862961
851	841	3	875730757
851	1028	3	875730686
851	153	3	875806683
851	147	4	874728461
851	880	3	886534617
851	915	5	893090752
851	916	3	891961195
851	932	3	875730455
851	1245	4	875730826
851	92	5	875806791
851	56	5	875731489
851	50	5	891961663
851	11	5	875731441
851	10	3	875730030
851	8	4	875731776
851	111	3	874767408
851	1287	1	875731105
851	1291	2	875730979
851	1314	1	890862741
851	1376	2	875730895
851	160	5	875731224
851	122	2	875731105
851	597	4	875730686
851	483	4	875806721
851	472	3	875730312
851	411	3	875731021
851	742	5	874767519
851	690	4	891961166
851	273	5	891961663
851	250	5	875730379
851	248	4	875730379
851	231	4	875807019
851	352	1	890343544
851	192	4	875731441
851	286	4	883148669
851	347	5	891961663
851	340	5	883148669
851	331	3	877830970
851	303	4	890804569
851	301	3	890343401
851	307	4	878574215
851	318	5	891961664
859	15	4	885776056
859	1326	4	885775859
859	1095	2	885775513
859	1048	3	885775767
859	846	5	885775612
859	763	4	885775699
859	476	5	885775727
863	895	5	889289385
863	882	4	889289570
863	879	2	889289123
863	872	2	889289240
863	750	4	889288973
863	749	2	889289419
863	691	3	889289067
863	362	1	889289122
863	1678	1	889289570
863	1313	1	889289067
863	1243	4	889289277
863	1234	3	889289619
863	1038	1	889289327
863	909	3	889289619
863	359	3	889289158
863	304	3	889289240
863	294	4	889289327
863	262	3	889289618
863	355	4	889289419
863	321	4	889289157
863	347	2	889289067
863	346	5	889288911
863	339	3	889289353
863	331	4	889289278
863	329	2	889289157
863	328	5	889288943
880	53	4	880168411
880	41	1	880175239
880	28	5	880175690
880	63	3	880174926
880	93	4	880174623
880	90	3	880174858
880	85	3	880174904
880	81	4	880242094
880	80	2	880175050
880	24	3	880167175
880	348	4	892958376
880	368	1	880175503
880	369	1	880175503
880	376	3	880175239
880	380	3	880242281
880	329	4	892958250
880	7	3	880166872
880	4	4	880167843
880	2	3	880167732
880	301	4	880166557
880	98	5	880241327
880	239	4	880174808
880	234	5	880241327
880	228	3	880167843
880	218	4	880241355
880	204	5	880174652
880	288	4	880166451
880	276	4	880166872
880	117	4	880166872
880	172	5	880167695
880	928	2	880167435
880	948	4	880166662
880	956	3	880242380
880	976	2	880243588
880	1014	4	892959041
880	1035	4	880242933
880	794	4	880243265
880	815	4	893028814
880	823	3	880167435
880	825	4	880167288
880	1518	2	880242422
880	1041	4	880175128
880	1093	3	880167384
880	1185	1	880174995
880	1188	2	880167880
880	473	3	880167132
880	475	4	880166798
880	476	3	880175444
880	541	2	880167918
880	546	3	880167410
880	549	4	880243230
880	575	3	880175077
880	470	4	880242306
880	398	3	880167965
880	409	2	880243069
880	410	4	880166938
880	456	3	880175270
880	461	4	880175666
880	588	4	880241219
880	755	3	880242848
880	761	4	880167965
880	762	4	893028813
880	763	3	880167247
880	770	4	880167880
880	771	3	880243848
880	779	3	880167965
880	591	4	880166990
880	595	1	880243541
880	619	4	880243499
880	625	4	880242933
880	657	4	880243629
880	685	4	880167083
880	693	5	880242191
880	240	4	880167151
887	258	1	881377893
887	243	1	881378370
887	228	4	881380709
887	225	4	881379094
887	465	5	881381307
887	443	4	881380883
887	421	5	881379954
887	416	2	881380539
887	411	4	881379059
887	96	4	881380403
887	95	4	881379718
887	90	5	881381071
887	115	5	881380218
887	202	5	881379346
887	183	1	881379449
887	180	4	881380177
887	164	4	881380139
887	143	5	881379781
887	128	5	881380218
887	122	5	881379239
887	1033	4	881379295
887	1278	2	881378087
887	9	2	881378118
887	1	5	881377972
887	1540	5	881380739
887	1496	4	881380996
887	633	5	881380584
887	609	4	881381207
887	578	4	881381610
887	588	4	881380298
887	839	4	881379566
887	720	5	881380813
887	929	1	881379059
887	760	5	881378669
887	756	5	881379094
904	237	5	879735551
904	1152	4	879735551
904	275	5	879735461
904	255	5	879735380
904	328	2	879735136
904	1041	2	879735710
904	421	5	879735772
904	603	4	879735843
904	736	4	879735499
904	762	2	879735617
904	781	4	879735678
904	732	3	879735584
904	90	2	879735731
904	111	4	879735641
925	325	4	884633349
925	324	4	884633348
925	323	4	884633287
925	260	3	884717669
925	56	3	884717963
925	567	3	884718156
