101	2273	5	977578472
101	2872	5	977578148
101	3555	5	977578327
101	3208	5	977578932
101	2991	5	977578197
101	3268	5	977578964
106	1210	5	977536307
106	1639	2	977536137
106	1674	5	977536137
106	2065	4	977536364
106	2100	4	977536244
106	911	4	977536244
106	969	4	977536106
106	902	3	977536244
114	2116	5	977506599
114	1028	4	977506130
114	2294	2	977506471
114	2566	3	977506755
114	2664	4	980373509
114	1029	4	977506130
114	3095	5	980374273
114	2997	4	977505294
114	1031	4	977506471
114	1018	4	977506755
114	13	4	977506262
114	34	4	977506262
114	48	3	977506715
114	60	4	977506507
114	531	4	977506076
114	588	3	977506262
114	1012	4	977506262
114	914	5	980373930
114	908	5	977505152
114	899	5	980373930
114	661	4	977506315
114	900	5	980373930
114	2080	4	977506076
114	2078	4	977506262
114	1282	4	977506076
114	1206	3	980373509
114	1566	4	977506507
119	594	3	977513688
119	413	4	977467369
119	333	3	977597755
119	596	3	977513688
119	1909	4	977513358
119	1702	3	977513990
119	1513	2	977468890
119	1282	3	977513578
119	1032	4	977513529
119	1013	3	977513774
119	837	5	977513635
119	2762	5	977468930
119	2987	3	977469016
119	3793	5	977467938
119	3624	4	977468339
119	3538	3	977467569
119	2718	2	977468378
119	2137	3	977513737
119	2423	3	977467306
119	2355	5	977468630
119	2628	3	977597820
122	1198	4	977480407
122	95	2	977480868
122	44	1	977480967
122	3703	1	977480526
122	3452	3	977480800
122	2858	4	977534423
122	1690	3	977480979
122	2028	4	977455149
122	2023	3	977480906
127	3756	3	1007224983
127	3720	3	995204926
127	3556	4	978806576
127	3538	3	977435865
127	3822	3	978806725
127	3857	3	989617514
127	3893	4	987207101
127	3952	2	987207101
127	3513	3	978806576
127	356	5	977435982
127	290	4	993936010
127	266	3	977436057
127	260	5	977435634
127	253	4	977437669
127	208	2	977437361
127	1356	5	977437064
127	474	4	1006029399
127	47	4	988496333
127	112	3	977437064
127	1210	5	977437518
127	1200	4	977437518
127	1358	5	977436605
127	648	4	977437169
127	733	5	977436962
127	745	4	977436274
127	858	4	1006029279
127	2692	4	1006029337
127	2966	3	977437902
127	3147	5	977436605
127	3499	4	977437669
127	1653	3	988496333
127	1605	3	977437064
127	1552	5	977437169
127	1527	4	977437611
127	1408	5	977435982
127	1748	5	977437629
127	2427	3	977436006
127	2391	4	988496372
127	2167	3	977437064
127	2028	5	977435982
127	2006	4	977437137
133	1477	4	977423928
133	2599	5	977422854
133	2617	1	977505291
133	2762	5	977422835
133	2841	4	977426099
133	2858	5	977421842
133	2882	4	977425902
133	2144	5	977423355
133	2371	2	977423456
133	2396	1	977424042
133	3798	4	994795679
133	3386	4	977424557
133	3355	3	977424987
133	3081	3	977426050
133	500	4	977424448
133	1101	5	977423540
133	454	4	977424359
133	1660	5	977424379
133	1884	1	977425300
133	1958	5	977423612
133	1620	5	977505111
133	1358	4	977422854
133	1608	3	977424427
133	1610	4	977424086
137	507	4	1000868034
137	653	4	1000867600
137	852	3	1000869491
137	367	3	1000868305
137	208	4	1000867717
137	242	4	1000868974
137	249	4	1000869519
137	265	4	1000869374
137	288	4	1000868034
137	300	3	1000868693
137	356	4	1000869306
137	357	4	1000869342
137	913	4	977373281
137	1513	4	977373353
137	1617	3	1000869020
137	1416	4	1000868974
137	1093	2	977373136
137	1266	4	1000870062
137	1339	4	1000868854
137	1356	4	1000867526
137	2916	4	1000867469
137	2856	3	977373247
137	2840	3	977373399
137	2827	4	977373039
137	2701	4	977373437
137	3418	4	1000867903
137	3081	4	977373378
137	3247	4	1000868375
137	2605	4	977373153
137	2672	4	977373416
137	1920	4	1000868797
137	1876	4	1000869832
137	1801	3	1000869694
137	7	3	1000869616
137	11	4	1000869393
137	36	4	1000868615
137	70	3	1000868444
137	1921	3	1000869748
137	1959	5	977373314
137	2571	4	1000867903
137	2369	3	977373136
137	2340	3	1000869643
137	2273	3	1000868034
139	2355	4	977360263
139	2406	3	977361943
139	2414	5	977361967
139	2467	5	977362071
139	2657	5	977361591
139	2723	4	977362297
139	2001	4	977361943
139	2138	5	977360263
139	2140	5	977360411
139	2160	3	977362525
139	2097	5	977362506
139	2857	5	977360130
139	3471	5	977359947
139	3539	5	977360639
139	3448	4	977362897
139	2871	3	977362174
139	2916	3	977359947
139	2918	5	977361139
139	2944	2	977361798
139	2968	5	977360008
139	3070	4	977362276
139	1024	3	977362698
139	1028	3	977360180
139	316	4	977361552
139	364	4	977362650
139	512	2	977361617
139	592	5	977362191
139	616	3	977362681
139	1333	4	977362454
139	1374	3	977360008
139	1387	5	977362435
139	1394	3	977361050
139	1584	4	977360008
139	1298	1	977360148
139	1303	5	977362149
139	1208	5	977360895
139	1218	5	977361734
139	1285	5	977361269
139	1294	5	977362833
139	1258	4	977362435
140	946	5	987130876
140	951	4	986918733
140	1269	3	986918775
140	898	5	986918764
140	260	4	993950520
140	929	2	987130627
140	3751	4	986918853
140	3897	4	977359531
140	3624	4	977359136
140	3435	3	987130627
140	2028	3	993950520
140	1997	3	977358831
140	2935	3	986918733
140	2936	4	986918751
140	2940	3	987130810
140	2204	3	987130810
146	2738	3	979940296
146	2716	5	1013013659
146	2645	3	977435286
146	2644	3	977435760
146	2641	4	979940315
146	2664	5	977435243
146	2940	5	981057703
146	2917	5	979939860
146	2303	3	979940894
146	2291	4	990122989
146	2212	4	1010690287
146	2206	3	977434383
146	2183	4	977435406
146	2181	5	979939614
146	2312	5	979854309
146	2496	3	1042049455
146	2468	4	979940669
146	2413	3	979940699
146	3604	3	1042232961
146	3510	2	977340685
146	3683	3	979939730
146	3853	5	1042049573
146	3793	4	977433923
146	3755	4	977348051
146	3740	4	979940461
146	3707	2	979940642
146	3157	2	980452312
146	3111	4	979939838
146	3061	3	977349450
146	3054	2	980452460
146	3462	4	977435620
146	3424	4	1013013500
146	3420	5	979854434
146	3364	5	977340916
146	3362	4	979940936
146	2177	2	977336740
146	955	4	977435716
146	938	1	1010690274
146	923	4	977434184
146	918	3	977349484
146	916	4	977341165
146	935	4	1042232657
146	1124	4	979940007
146	1099	3	977435716
146	1086	3	977435286
146	1080	4	979940936
146	1078	4	979941059
146	1073	4	977348541
146	1064	1	980452276
146	1059	4	1022003755
146	1057	1	977348397
146	595	5	977348788
146	608	3	979939564
146	778	4	1025639122
146	804	1	977348138
146	904	3	977435063
146	111	5	979940894
146	2174	5	977348541
146	290	5	1022870244
146	364	3	977349101
146	1197	4	977341318
146	1945	4	977435104
146	1937	3	977434908
146	1597	4	1022004045
146	1544	1	977348138
146	1653	3	1010685442
146	1957	2	979939884
146	2118	3	979940158
146	2080	4	977341269
146	2020	4	977341363
146	1968	5	979939965
146	1959	2	1022003884
146	1267	4	977349660
146	1272	4	979940959
146	1283	3	977435192
146	1288	4	977349344
146	1292	4	979940894
146	1235	5	979940845
146	1294	4	979940894
146	1301	4	977435192
151	2321	4	992133840
151	2502	4	978681992
151	2450	3	977294914
151	2407	4	977294818
151	2140	4	977294768
151	2628	4	977292484
151	1968	4	993119105
151	2262	5	993118215
151	3703	5	977294575
151	3668	3	993117670
151	3638	3	993120559
151	3552	5	993119504
151	3479	4	993118038
151	3471	3	993120391
151	3448	5	993119469
151	3949	4	992045140
151	3911	4	990841861
151	3755	4	978681293
151	3749	2	993119955
151	2657	4	993119766
151	2962	3	992133860
151	2950	3	993118480
151	2916	5	978682895
151	2747	3	993119572
151	2706	5	992133907
151	2672	1	977294107
151	3325	1	990837770
151	3299	2	990837688
151	3261	3	978681992
151	3179	4	977295314
151	3114	1	992133225
151	3103	4	978682664
151	3083	4	993118826
151	3044	4	978681992
151	562	4	993119469
151	441	5	992133928
151	427	2	993118495
151	425	4	978682065
151	380	4	978682026
151	353	4	978682197
151	728	4	993119603
151	708	4	978682119
151	691	3	978682742
151	674	4	993120600
151	628	4	978684053
151	101	3	992133945
151	58	4	978681720
151	34	4	992133225
151	21	4	992132441
151	17	4	978681657
151	6	4	978684053
151	319	5	978684053
151	266	3	978682231
151	182	3	978682275
151	151	4	978682163
151	1564	3	978682742
151	1554	3	978681764
151	1539	5	992133840
151	1517	5	993119126
151	1394	4	993118762
151	1381	2	993118480
151	1610	4	992132441
151	1821	4	978682423
151	924	2	993120391
151	1680	5	978682065
151	1674	4	993117760
151	1643	4	978682163
151	1612	3	993119819
151	1200	5	977294575
151	1175	5	977292876
151	1148	4	993118743
151	1136	5	993118795
151	1129	3	977294768
151	1060	5	992133907
151	987	3	993118038
151	1043	1	978682664
