38	265	2	978044548
38	215	3	978044874
38	64	2	978044936
38	2677	4	978045361
38	3948	4	978046603
41	1033	3	978039045
41	2699	1	978039990
41	1210	5	978039366
45	2424	2	977989009
45	2468	4	977989278
45	2581	1	977989310
45	2657	2	977991132
45	2407	4	977990805
45	500	3	977990698
45	2248	4	977988372
45	2252	2	977991372
45	2292	1	977989039
45	2829	2	977991794
45	3450	4	977991319
45	3501	4	977988650
45	3516	4	977990904
45	2884	2	977989445
45	2942	3	977989310
45	2961	2	977991664
45	3044	5	977988650
45	3045	2	977991283
45	3088	5	977990343
45	3175	5	977990569
45	3255	3	977990427
45	3874	3	977988489
45	586	3	977991192
45	2081	3	977990316
45	2144	3	977991163
45	1409	3	977988968
45	1966	2	977990427
45	1600	1	977988209
45	1641	3	977990427
45	1677	2	977991192
45	1958	3	977990727
45	1959	4	977988937
45	1296	1	977988372
45	1292	2	977990135
45	915	5	977988097
45	914	4	977988097
45	911	4	977988540
45	900	3	977988587
45	728	4	977990222
45	1235	4	977990135
45	1188	4	977988372
45	1135	4	977991240
45	1485	2	977990773
45	371	4	977991081
45	378	2	977989159
45	11	5	977988587
45	25	4	977988540
45	35	2	977988890
50	3646	2	977960970
50	3751	3	977960724
50	3755	3	977961235
50	3785	1	977960942
50	144	3	977961214
50	3390	1	977960619
51	588	4	977947865
51	34	4	977947865
51	39	4	977947984
51	1337	4	977947270
51	3821	1	977947405
51	3553	5	977947405
51	1485	3	977948011
51	1517	3	977947958
51	1617	3	977947170
51	1923	4	977947931
51	2294	4	977947170
55	150	4	977948415
55	457	5	977948394
55	1213	3	977948346
55	1704	5	977943112
59	1081	3	1041967002
59	1028	3	1041966942
59	978	3	977934263
59	1088	4	1041967061
59	959	4	1041967910
59	1204	4	977935115
59	1193	4	977934292
59	1188	4	977934664
59	1097	4	1041967144
59	377	4	1041963214
59	357	3	977934773
59	260	3	977933555
59	910	4	977935115
59	608	4	1041968077
59	2966	4	977933675
59	2943	5	1041963037
59	2941	4	1041963093
59	2728	3	977933606
59	3091	3	977934457
59	2657	3	1041967187
59	2644	3	1041967910
59	2571	3	1041967162
59	2532	1	1041968245
59	2396	4	1041962835
59	2712	3	1041962692
59	3095	3	977935223
59	3359	4	1041967983
59	3363	3	1041968164
59	3668	3	977934741
59	3808	4	977934038
59	1230	3	977934740
59	2291	3	1041963149
59	2300	4	1041966942
59	1296	3	1041963037
59	1267	3	1041968077
59	1254	3	977935355
59	1246	3	977933606
59	1265	3	977934693
59	2243	3	1041967787
59	2147	2	1041962639
59	2019	5	977933975
59	1421	2	1041968245
59	3224	4	1041967294
62	172	4	977905886
62	141	3	977901826
62	329	3	977903778
62	132	3	977905426
62	111	5	977907142
62	3	3	977904968
62	6	3	977966675
62	7	3	977904634
62	29	3	977902500
62	100	3	977904756
62	105	4	977903927
62	122	3	977903971
62	750	5	977928347
62	509	4	977901989
62	541	5	977967289
62	587	4	977903896
62	594	4	977909145
62	474	3	977902245
62	428	4	977901815
62	475	4	977902654
62	899	4	977970066
62	1747	4	977902194
62	1727	4	977904968
62	1914	4	977908100
62	1721	4	977902364
62	1680	3	977901890
62	1678	5	977901961
62	1643	3	977902973
62	1620	3	977903778
62	1704	4	977901434
62	1916	3	977966710
62	2747	3	977969840
62	3738	3	977968886
62	3729	4	977969139
62	3724	3	977968678
62	3704	3	977967051
62	1617	3	977900392
62	1614	3	977903433
62	1573	4	977903048
62	1307	5	977928619
62	1304	4	977969382
62	1303	3	977968641
62	1302	3	977908614
62	1294	4	977968530
62	3684	4	977967488
62	3613	4	977928661
62	1396	3	977902424
62	1380	3	977969139
62	2297	2	977904043
62	2278	3	977902140
62	2352	3	977928619
62	2130	4	977967255
62	1952	3	977969335
62	1946	4	977970154
62	2533	3	977968986
62	2641	3	977966989
62	2648	3	977909184
62	2716	4	977928731
62	2144	3	977928731
62	2079	4	977969867
62	2067	3	977969681
62	2003	3	977928894
62	2002	3	977905042
62	3545	4	977968584
62	1214	2	977968749
62	1222	2	977908522
62	1199	4	977967488
62	1185	3	977908489
62	1267	4	977969382
62	1266	4	977901122
62	1263	3	977968636
62	1254	5	977907304
62	930	4	977909463
62	929	4	977909432
62	928	5	977909403
62	924	3	977969426
62	915	3	977970154
62	1077	4	977968749
62	969	4	977970154
62	1281	4	977909532
62	3362	4	977968636
62	3361	3	977928661
62	3197	4	977966954
62	3414	3	977970432
62	3168	5	977969806
62	3421	4	977968952
62	3507	4	977969681
62	3504	4	977968584
62	3501	3	977928814
62	3498	4	977968780
62	3481	4	977900705
62	3468	4	977969335
62	2863	4	977969598
62	2857	4	977969681
62	1293	4	977908522
62	1292	3	977968636
62	3145	2	977901612
62	3110	4	977967352
62	3103	3	977903391
67	1944	5	977885744
67	1678	5	977886076
67	1276	4	977885279
67	951	5	977883977
67	1952	5	977885279
67	3471	4	977886703
67	3152	4	977886422
67	2398	5	977886855
67	1956	4	977885175
67	36	5	977886234
67	587	2	977883558
69	1291	4	977880950
69	1120	5	977882398
69	590	2	977882365
69	3083	5	977881485
69	1673	5	977881695
69	1721	4	977882214
69	232	5	977881559
69	265	4	977881609
69	272	5	977881637
69	296	5	977881527
69	85	2	977882128
72	3753	4	977868486
72	3247	4	977869108
72	1210	5	977868032
72	3175	1	977869016
72	2858	2	977868758
72	2997	5	977868929
72	1784	3	977868957
72	2396	4	977868758
75	1021	4	977852421
75	1489	4	977852600
75	1474	5	977852421
75	1460	4	978749442
75	1064	2	977852486
75	1033	5	977851032
75	2012	5	978749195
75	2005	3	977852351
75	1920	4	977850933
75	1566	4	977851295
75	1848	5	977851322
75	616	4	977852600
75	1022	1	977851216
75	986	5	977850975
75	661	5	977851143
75	837	5	977852285
75	2683	5	978750231
75	2384	3	977852486
75	2354	4	977852600
75	2321	5	977853080
75	3438	2	977851032
75	3400	4	977851595
75	3175	5	977853080
75	2761	5	978750501
75	2294	5	977851216
75	2430	4	977851143
75	19	5	977850778
75	2057	5	977851476
75	2152	4	978749559
75	2141	4	977850933
75	2090	5	977851032
75	2089	4	977851256
75	1	5	977851099
78	368	3	978571371
78	440	3	978570974
78	539	5	978571280
78	587	3	978571083
78	497	4	978570767
78	671	3	978571175
78	1042	4	978571083
78	1035	5	977811665
78	1030	2	978570457
78	945	3	977811665
78	2081	4	977811779
78	2155	4	978571175
78	2302	4	978571175
78	1923	2	978571280
78	1734	4	978570648
78	1566	3	977811895
78	3599	3	977811666
78	3600	3	977811982
78	2020	4	977811118
78	914	4	977811665
78	750	5	977811162
78	2333	5	977811118
78	2359	3	978570974
78	2596	4	978570873
78	2671	3	978571281
78	2858	5	978570648
78	2997	2	978570648
78	342	5	978570974
78	34	5	978570648
78	72	3	978570974
78	199	4	977811895
79	3409	4	977805552
79	3793	4	977805338
79	1997	5	977805338
79	648	3	977805472
79	350	3	977805976
79	2873	2	977805821
81	1260	5	977785502
81	973	5	977786280
81	1213	5	977785709
81	1214	5	977786393
81	905	5	977785436
81	2971	4	977786653
81	2186	5	977785973
81	1952	5	977786160
81	1394	4	977786529
81	1304	5	977785598
81	3334	5	977786439
81	3362	5	977785640
81	942	4	977785709
81	3948	1	977784553
81	3629	5	977785080
83	2712	1	977719238
83	2710	4	977718854
83	2622	5	977719581
83	2541	4	977719035
83	2424	4	977717335
83	2724	5	977719863
83	3114	3	977720012
83	2987	5	977720064
83	2975	4	977718854
83	2968	4	977720825
83	2861	5	977719238
83	2762	5	977719863
83	247	4	977720825
83	367	1	977720896
83	558	3	977721121
83	2140	5	977720896
83	2100	3	977720896
83	2093	2	977719781
83	2021	3	977720995
86	1760	4	978813989
86	2184	4	977706640
86	1210	4	977695498
86	1035	3	977695512
86	754	5	977696746
86	362	2	977696676
86	552	5	977696589
86	648	5	977695949
86	2485	5	978813341
86	2454	5	978814106
86	2628	5	977696818
86	2716	3	977696170
88	541	3	977696459
88	608	5	977695443
88	2997	2	977695095
88	2973	3	977696618
88	1961	5	977696618
88	1957	5	977696459
88	1674	4	977696617
88	1594	2	977695783
88	1090	3	977696459
88	1193	5	977694161
88	1198	4	977696459
88	1203	5	977695689
88	1230	5	977694573
88	1265	1	977694939
89	3173	4	977683505
89	3408	4	993955764
89	2028	4	977683540
89	920	5	977683596
92	653	2	986188912
92	688	2	986189218
92	673	2	986187432
92	914	5	986187545
92	1033	2	986187307
92	1029	2	986187275
92	1028	4	986187545
92	920	4	977645774
92	919	3	977645899
92	1676	1	986189016
92	595	5	986187209
92	486	3	977646934
92	1911	2	986188117
92	1907	5	986187240
92	1894	1	986189112
92	1920	1	986187432
92	1271	4	977646322
92	1198	3	986188693
92	1197	5	977646874
92	2038	5	986188117
92	2028	2	986711117
92	2018	2	986187209
92	2017	4	986187670
92	1997	2	977644971
92	2012	4	977807088
92	1358	2	977646084
92	1821	1	977644733
92	1754	2	986711347
92	1097	4	977646084
92	1381	4	986187697
92	1393	2	977646293
92	1499	1	986189218
92	3175	2	977806831
92	3176	2	986188470
92	3225	1	986186617
92	3238	1	986188117
92	3247	4	977859850
92	3397	4	986189305
92	3398	3	977647052
92	2941	4	986187697
92	3034	3	986187275
92	3040	4	977647110
92	3776	1	986187432
92	3785	4	977645013
92	3824	1	986187060
92	3861	2	977645013
92	3863	1	986186956
92	3927	4	977806913
92	3510	3	977644971
92	3536	1	986186782
92	3548	4	977645829
92	3553	2	977876613
92	3594	3	977876593
92	2827	2	986188022
92	2826	1	986188022
92	2141	4	986187240
92	2162	4	986189218
92	2188	1	986188022
92	2273	2	986711265
92	2353	2	986711189
92	2087	3	986187307
92	2093	4	977806766
92	2043	4	986188912
92	2700	4	986187275
92	2702	1	986188470
92	2722	1	986188117
92	2763	4	986188470
92	2771	2	986188022
92	2541	4	986188117
92	2572	4	986188022
92	2657	4	986187575
92	2422	2	986189218
92	107	4	986187696
92	60	1	986189016
92	1	4	977646817
92	126	3	986189218
92	356	4	977647052
92	292	4	986711265
92	258	2	986189218
92	256	2	977807164
96	3114	3	980563004
96	3100	4	980564058
96	3753	4	980564549
96	17	3	980563672
96	3526	5	980563301
96	2571	3	980563152
96	1073	4	980565244
96	590	3	980563792
96	318	5	980562505
96	36	3	980563082
96	1242	4	980562756
96	2324	4	980562844
96	1907	3	980564155
96	1727	3	977621848
96	1625	3	980564316
96	1394	3	980562756
97	3471	4	977622032
97	3545	4	977622032
97	3551	4	977621958
97	3870	4	977622520
97	947	5	977622161
97	951	5	977622520
97	953	5	977622582
97	969	5	977622758
97	1041	4	977621720
97	930	4	977622482
97	906	5	977622582
97	1078	4	977622106
97	1269	5	977622552
97	3384	3	977622032
97	2366	5	977622161
97	3194	3	977622106
97	3152	4	977621989
97	3097	5	977622399
97	3095	5	977622399
97	2997	4	977621790
97	2858	5	977621670
97	594	4	977622195
97	318	5	977621561
97	296	5	977621598
97	260	5	977621850
97	1931	4	977622259
97	1934	5	977622330
97	1964	3	977622032
97	2043	4	977621445
97	2203	5	977622399
98	3578	5	977619376
98	920	5	977619248
98	1250	5	977619349
99	50	5	977608620
99	34	3	982873715
99	1	3	982873678
99	3484	3	982873540
99	3454	2	982873501
99	3453	1	980291061
99	3408	3	980291061
99	3189	2	982873182
99	3897	5	980291028
99	3793	3	982873215
99	1197	3	994353591
99	1193	2	982791053
99	527	4	977608706
99	2762	2	994354345
99	2268	4	977608620
99	1968	5	994354299
99	1923	4	982873715
99	1416	1	977608276
99	2018	4	994353793
101	1287	5	977577921
101	1320	3	977579058
101	1374	4	977578327
101	1438	5	977578796
101	1580	5	977578197
101	1587	4	977578439
101	1011	5	977577355
101	480	5	977578148
101	485	5	977578747
101	552	5	977578561
101	2723	4	977578510
101	2616	4	977579081
101	2411	5	977578697
101	2406	5	977578230
101	2405	5	977578697
101	2273	5	977578472
101	2404	5	977578747
101	2000	4	977578111
101	2001	5	977578747
101	3841	5	977579274
101	3755	4	977578365
101	3082	5	977578629
106	1307	5	977536137
106	1183	3	977536330
106	908	4	977535797
106	377	3	977536364
106	586	3	977535827
106	911	4	977536244
106	914	5	977536307
106	916	4	977536060
114	1028	4	977506130
114	2259	1	977505152
114	2354	2	977506644
114	2899	5	977506439
114	1025	4	977506357
114	1031	4	977506471
114	1023	4	977506195
114	1	3	977506130
114	107	3	977506644
114	362	2	977506755
114	899	5	980373930
114	594	5	980373930
114	1073	5	977506439
114	1196	3	980373509
114	2090	4	977506644
114	2081	3	977506195
114	2078	4	977506262
114	2077	4	977506439
114	2096	4	977506262
114	2018	4	977506130
114	1282	4	977506076
114	1947	5	980373930
114	2005	2	977506573
119	594	3	977513688
119	141	4	977468219
119	596	3	977513688
119	1513	2	977468890
119	1367	3	977513968
119	1032	4	977513529
119	1021	3	977513968
119	837	5	977513635
119	2053	3	977467384
119	3189	4	977468121
119	3785	1	977467502
119	3538	3	977467569
119	2720	3	977468783
119	2806	4	977468962
119	2087	3	977513737
119	2395	2	977468278
119	2429	3	977513419
119	2581	4	977468838
119	2485	4	977468930
122	733	5	977480723
122	1200	4	977480579
122	1954	4	977480610
122	2410	2	977481030
122	1580	2	993446207
122	1387	2	993446207
122	2402	1	993446239
127	3822	3	978806725
127	3857	3	989617514
127	3893	4	987207101
127	3895	2	987207520
127	3793	3	977435819
127	457	5	977436604
127	318	4	993936080
127	290	4	993936010
127	247	3	988496333
127	151	5	977435982
127	1219	5	1006029441
127	1210	5	977437518
127	1252	4	1023070528
127	866	4	977436605
127	593	5	977436274
127	608	5	977436297
127	858	4	1006029279
127	715	4	988496261
127	1376	4	977437611
127	2628	3	977437064
127	2966	3	977437902
127	3147	5	977436605
127	3150	3	977438089
127	3409	3	977435865
127	1580	5	977437064
127	1476	4	977435634
127	2346	4	1010786741
127	2160	5	977437924
127	1805	4	988496439
127	1954	4	1006029316
127	1953	4	1006029372
133	2716	4	977423389
133	2881	4	977425820
133	2906	4	977426021
133	2573	4	977422786
133	2555	4	977425724
133	2391	4	977424339
133	2546	4	977425820
133	3579	5	977425000
133	3755	4	977424939
133	3791	4	977423756
133	3824	5	977426258
133	3355	3	977424987
133	2976	2	977425779
133	3095	3	977423129
133	3160	1	977424003
133	3238	1	977425016
133	2001	3	977423540
133	832	4	977424677
133	480	3	977422193
133	62	4	977424152
133	129	4	977422694
133	150	4	977422894
133	356	5	977424126
133	1185	2	977423496
133	1674	4	977423327
133	1884	1	977425300
133	1343	4	977424108
133	1485	4	977424735
133	1608	3	977424427
133	1614	4	977504986
133	3565	4	977422213
137	509	4	1000869451
137	527	5	1000868550
137	597	4	1000869491
137	736	4	1000869694
137	440	4	1000869421
137	852	3	1000869491
137	235	4	1000868693
137	266	4	1000870062
137	318	4	1000868530
137	349	4	1000867567
137	1513	4	977373353
137	1573	4	1000869784
137	1580	4	1000867526
137	1408	5	1000867933
137	1049	4	1000867600
137	1089	3	1000868079
137	1120	3	1000868667
137	1247	4	977372344
137	2916	4	1000867469
137	2908	3	977373088
137	2827	4	977373039
137	2826	2	977373015
137	2724	2	977373378
137	2719	3	977373247
137	2701	4	977373437
137	2692	4	1000867876
137	154	5	977372387
137	2995	3	977373247
137	3926	3	977372862
137	3639	3	977372387
137	3418	4	1000867903
137	3175	5	977373226
137	3247	4	1000868375
137	2605	4	977373153
137	34	4	1000868590
137	105	4	1000869470
137	1918	3	1000868353
137	2497	3	1000869694
137	2393	4	1000869784
137	2167	3	1000867469
139	1663	3	977361327
139	2336	4	977360828
139	2348	5	977360970
139	2617	5	977362297
139	2628	4	977360439
139	2657	5	977361591
139	2710	5	977362548
139	2723	4	977362297
139	2028	5	977360954
139	2078	5	977360180
139	2085	3	977360348
139	2089	3	977360320
139	2788	3	977361187
139	2102	3	977360292
139	2116	5	977361492
139	2161	4	977362255
139	3468	5	977360828
139	3471	5	977359947
139	3476	4	977362100
139	3481	4	977361269
139	3545	3	977362852
139	3918	1	977359822
139	3919	2	977359822
139	1617	5	977362055
139	2000	5	977361302
139	2944	2	977361798
139	2948	4	977361871
139	2959	5	977360992
139	3334	3	977360937
139	3033	3	977361642
139	3040	2	977359437
139	3067	3	977361069
139	3070	4	977362276
139	2987	4	977360234
139	2080	3	977360180
139	902	5	977359455
139	950	4	977362055
139	994	3	977360828
139	1023	5	977360292
139	1077	2	977361425
139	1193	4	977359402
139	724	3	977362580
139	674	3	977361512
139	288	2	977361871
139	353	4	977361984
139	555	5	977361776
139	608	5	977360847
139	610	5	977360320
139	1345	5	977362525
139	1374	3	977360008
139	1376	4	977362215
139	1676	4	977361923
139	1748	5	977361475
139	1967	4	977362255
139	1304	4	977361121
139	1200	5	977359923
139	1242	5	977361734
139	1291	5	977361707
139	1288	5	977360090
139	1275	5	977361817
140	953	5	986918764
140	969	5	993950787
140	942	5	986918764
140	1196	5	993950520
140	923	5	986918751
140	858	5	993950520
140	3793	4	986918863
140	3755	4	977359136
140	3624	4	977359136
140	3535	4	993950405
140	3512	4	977359136
140	3182	2	986918842
140	2202	3	987130810
140	2204	3	987130810
146	2716	5	1013013659
146	2664	5	977435243
146	2801	3	1022003846
146	2303	3	979940894
146	2300	5	977349344
146	2290	1	979940511
146	2248	2	977341246
146	2193	1	977348606
146	2565	5	977349484
146	2424	4	1022003967
146	2398	4	977434226
146	2370	4	979940511
146	2948	4	977347957
146	3599	3	990122959
146	3549	4	977349373
146	3501	2	979940416
146	3684	3	1010690174
146	3834	4	979940207
146	3814	3	979940996
146	3791	3	979940669
146	3706	2	977349723
146	3099	4	1013013803
146	3054	2	980452460
146	3471	5	979940996
146	2949	4	979939451
146	3396	4	980452218
146	2177	2	977336740
146	2085	3	977348890
146	931	3	977434383
146	928	5	977434185
146	935	4	1042232657
146	1186	5	1010690314
146	1136	5	979940868
146	1088	3	977349484
146	1080	4	979940936
146	1031	2	977349508
146	912	5	977341185
146	588	5	977348890
146	597	4	1022004006
146	471	2	984600784
146	468	5	1022004045
146	48	2	977349604
146	265	4	977341246
146	342	3	1022003797
146	356	5	1022003831
146	913	5	977349695
146	1199	4	979939730
146	1821	4	1022003922
146	1748	5	977340672
146	1722	4	1022004021
146	1721	4	1022003814
146	1663	3	979940062
146	1957	2	979939884
146	2145	3	979940367
146	2144	3	979940007
146	2143	2	977348665
146	2140	2	977348578
146	2100	3	977348578
146	1394	3	1013013616
146	1258	2	979939838
146	1267	4	977349660
146	1253	4	977435192
146	1252	5	977349660
146	1221	4	1010685145
146	1230	5	977348486
146	1235	5	979940845
146	1237	3	977435063
146	1371	2	1010687496
146	1367	1	977349101
146	1357	4	1042049544
146	1321	4	979940158
151	2395	4	992133251
151	2331	4	978682275
151	2352	3	993118994
151	2406	5	993117974
151	2502	4	978681992
151	2581	3	993118345
151	2571	4	977292876
151	2528	4	993120585
151	2407	4	977294818
151	2161	4	993120876
151	1888	3	993118257
151	2020	5	993117670
151	2109	4	993119795
151	2140	4	977294768
151	2628	4	977292484
151	2009	4	993120510
151	2001	3	993119795
151	2000	4	993119236
151	1968	4	993119105
151	2174	3	993119195
151	2154	1	978682609
151	2146	3	993118257
151	1967	3	993120876
151	2642	2	977294914
151	3703	5	977294575
151	3688	1	977292531
151	3618	4	1003808140
151	3556	3	990835984
151	3536	4	978681465
151	3535	3	990837557
151	3527	2	977294726
151	3526	3	993119256
151	3479	4	993118038
151	3901	3	998697342
151	3823	3	998696202
151	3749	2	993119955
151	3717	3	978681338
151	2950	3	993118480
151	2916	5	978682895
151	2872	4	993120846
151	2858	5	977295204
151	2804	5	993118743
151	2762	4	978684026
151	3324	4	993120121
151	3210	3	993119171
151	3103	4	978682664
151	3089	4	993121087
151	3039	4	993119214
151	551	3	993119340
151	471	4	978682026
151	468	3	978682375
151	353	4	978682197
151	342	5	992133840
151	574	3	993119358
151	339	5	978682231
151	663	4	993119819
151	638	3	978682553
151	919	4	993121140
151	140	3	978682553
151	24	3	977293609
151	6	4	978684053
151	1	2	992133251
151	327	3	977294085
151	318	3	993121027
151	237	3	993118402
151	236	3	978682445
151	190	3	978684025
151	151	4	978682163
151	1584	4	977293174
151	1569	5	978682095
151	1541	4	978682275
151	1502	4	978682521
151	1485	4	993119850
151	1394	4	993118762
151	1393	4	978681720
151	1391	4	977293710
151	1381	2	993118480
151	1593	4	978682609
151	1358	4	978684025
151	1801	2	978682327
151	1733	3	978681865
151	1639	5	978681764
151	1605	4	978682445
151	1612	3	993119819
151	1094	5	978681720
151	1079	5	993118947
151	1059	3	978682163
151	1043	1	978682664
151	1300	4	993121027
151	1210	3	977294575
151	1257	4	993119171
151	1214	4	993120364
