90	56	5	891384516
90	153	5	891384754
90	148	2	891385787
90	143	5	891383204
90	141	5	891385899
90	644	5	891384065
90	656	5	891385132
90	657	5	891385190
90	662	5	891385842
90	18	3	891383687
90	631	5	891384570
106	28	4	881451144
106	194	5	881450758
106	162	5	881450758
106	107	4	883876961
106	97	5	881450810
106	45	3	881453290
106	213	4	881453065
106	956	3	881453290
106	923	4	881453355
106	739	3	881453290
106	699	4	881451421
106	526	4	881452685
106	275	4	883877219
106	318	5	881449830
111	303	3	891680028
111	269	5	891679692
111	258	4	891679692
111	311	4	891680028
111	333	4	891680028
111	315	5	891679692
131	19	4	883681418
131	126	4	883681514
131	274	3	883681351
131	248	3	883681262
157	273	5	886889876
157	255	3	886889876
157	137	5	886889876
157	93	3	886890692
157	1016	5	886890341
157	475	3	886890650
157	407	4	886891218
157	298	4	886889876
157	293	5	874813703
157	740	2	886889876
173	323	5	877556926
173	305	5	877556626
173	269	4	877556626
173	268	4	877556626
173	329	4	877557345
173	328	5	877557028
173	881	3	877557168
173	879	5	877557076
173	678	3	877556988
173	874	4	877556926
211	443	1	879460096
211	423	5	879459846
211	310	3	879461394
211	357	2	879460172
211	491	3	879459876
211	528	4	879459803
211	1025	3	879461394
211	275	2	879460096
211	257	5	879461498
211	263	3	879461395
211	127	4	879461498
211	215	5	879460294
234	304	3	891033591
234	286	3	891033314
234	290	3	892333980
234	291	3	892335342
234	843	2	892334400
234	471	3	892335074
234	478	3	892079538
234	492	3	892078936
234	443	3	892334079
234	436	3	892334765
234	371	3	892335850
234	404	4	892333830
234	417	3	892336119
234	419	4	892334644
234	427	4	892078386
234	329	2	891033922
234	98	4	892078567
234	88	3	892335920
234	87	3	892079336
234	86	2	892333765
234	91	5	892335920
234	111	3	892318060
234	137	3	891227730
234	136	4	892317967
234	132	4	892333865
234	131	3	892334680
234	130	1	892336194
234	119	3	892335261
234	20	4	891227979
234	15	3	892079538
234	7	2	891227813
234	5	3	892334338
234	4	4	892334610
234	30	4	892335951
234	71	3	892334338
234	56	3	892078837
234	48	2	892334107
234	152	4	892826701
234	223	3	892079336
234	213	3	892079190
234	210	3	892333616
234	208	4	892318002
234	229	4	892334189
234	276	3	891228196
234	274	3	892334765
234	268	2	891033261
234	241	2	892335042
234	238	3	892079040
234	234	4	892079475
234	173	3	892334577
234	170	5	892333798
234	157	2	892334400
234	151	3	892334481
234	177	3	892079040
234	190	3	892079190
234	186	3	892078567
234	496	4	892079190
234	1453	2	892335415
234	1450	3	892335213
234	1449	4	892333573
234	1397	4	892334976
234	1298	3	892079373
234	1200	3	892333865
234	727	3	892079475
234	731	2	892336194
234	732	2	892334713
234	765	3	892336322
234	1184	2	892079237
234	792	4	892336165
234	832	2	892335501
234	837	3	892079434
234	1172	3	892079076
234	951	1	892334766
234	927	4	892334267
234	923	4	892078741
234	878	2	892336477
234	855	3	892079803
234	847	4	891227730
234	965	3	892079538
234	1149	3	892318060
234	1101	3	892335372
234	1170	1	892336077
234	1021	4	892333765
234	1015	2	892079617
234	1011	3	891227730
234	984	2	891033966
234	1126	4	892079722
234	531	3	892078984
234	584	3	892333653
234	608	3	892078741
234	527	3	892334189
234	705	5	892318002
234	513	5	892333980
234	515	5	892078424
234	523	4	892334141
234	615	5	892079722
234	616	2	892334976
234	618	3	892078343
234	619	2	891227851
234	625	3	892336286
234	626	4	892336358
234	648	3	892826760
234	693	2	892333980
234	686	3	892334976
234	675	4	892078342
234	663	4	892335707
266	272	4	892256705
266	268	4	892256828
266	289	3	892256967
266	25	3	892257940
266	508	4	892258004
308	402	4	887740700
308	393	4	887740367
308	410	4	887741329
308	427	4	887736584
308	417	3	887740254
308	429	4	887737890
308	428	5	887739426
308	367	4	887738571
308	357	4	887738151
308	239	3	887740033
308	248	4	887741437
308	255	4	887741693
308	275	4	887737891
308	295	3	887741461
308	313	3	887736408
308	559	4	887740367
308	528	3	887737036
308	513	3	887736584
308	520	4	887738508
308	550	4	887738847
308	237	3	887737383
308	566	4	887739014
308	511	5	887737130
308	483	3	887736843
308	484	3	887736998
308	471	3	887739382
308	469	5	887738104
308	463	4	887738057
308	486	4	887737432
308	502	5	887739521
308	501	4	887740099
308	89	5	887738057
308	85	4	887741245
308	77	3	887740788
308	68	4	887740933
308	96	4	887737432
308	123	3	887738619
308	122	4	887742165
308	117	3	887738620
308	99	4	887738057
308	97	1	887738469
308	64	4	887737383
308	22	4	887737647
308	11	5	887737837
308	9	4	887737194
308	5	4	887739608
308	4	5	887737890
308	58	3	887736459
308	56	5	887736924
308	50	5	887737431
308	45	4	887736843
308	32	5	887737432
308	201	5	887737334
308	199	4	887737760
308	191	4	887736797
308	186	4	887738152
308	230	4	887739014
308	216	3	887737789
308	211	4	887737535
308	210	4	887737130
308	181	4	887739095
308	143	4	887739136
308	134	5	887737686
308	163	4	887737084
308	178	4	887737719
308	177	5	887738570
308	174	4	887736696
308	171	4	887738346
308	170	3	887737130
308	168	4	887737593
308	597	3	887738933
308	603	5	887736743
308	822	4	887739472
308	806	4	887737594
308	1411	4	887741150
308	1252	3	887741604
308	1169	5	887739136
308	1126	3	887738268
308	1118	4	887740500
308	1046	4	887740649
308	747	3	887740033
308	642	5	887738226
308	641	4	887736459
308	634	4	887737334
308	633	4	887739257
308	628	3	887738104
308	618	4	887737955
308	610	4	887738847
308	746	4	887739056
308	629	4	887738894
308	656	3	887736622
308	729	3	887740254
308	686	4	887739831
308	663	5	887738469
308	664	5	887736999
308	661	4	887736532
308	678	3	887736408
318	527	5	884496596
318	575	2	884497924
318	435	5	884496069
318	480	4	884495795
318	481	4	884496156
318	968	3	884496671
318	1014	2	884494919
318	892	3	884470391
318	1120	3	884495206
318	1044	4	884496985
318	722	4	884497546
318	94	4	884498210
318	100	5	884470896
318	121	1	884495052
318	133	4	884496432
318	162	5	884496123
318	167	4	884497611
318	140	4	884496738
318	4	2	884497516
318	8	4	884495616
318	14	4	884471030
318	25	5	884494757
318	66	4	884495921
318	49	3	884497257
318	376	3	884498314
318	284	3	884470775
318	305	2	884470682
318	193	3	884496367
318	213	4	884497031
318	216	4	884495868
318	215	2	884496218
349	291	3	879465934
349	325	3	879465326
349	458	4	879465933
349	544	4	879465933
349	744	2	879465785
349	25	3	879465966
349	1128	3	879466062
349	985	3	879466118
351	328	4	879481550
351	301	3	879481424
351	307	4	879481550
351	323	5	883356710
351	989	4	883356684
351	898	5	883356784
364	988	2	875931561
364	325	4	875931432
396	742	4	884646346
396	977	3	884646468
396	986	4	884646537
396	472	5	884646647
396	1215	2	884646709
396	471	4	884646263
396	100	2	884646092
396	25	3	884646191
396	118	4	884646314
396	121	5	884646235
396	125	3	884646191
396	151	3	884646401
396	405	3	884646314
396	260	3	884645754
396	274	4	884646263
423	333	3	891394747
423	344	4	891394558
423	15	4	891395573
423	310	3	891394558
423	269	3	891394558
423	276	5	891395602
423	293	4	891395547
423	299	3	891394788
423	300	3	891394874
423	696	3	891395759
423	1134	4	891395684
423	748	3	891394985
446	322	3	879787226
446	307	3	879786892
446	270	4	879786892
454	468	3	888267087
454	423	4	881959607
454	504	2	888266955
454	519	2	888267455
454	520	4	881959607
454	496	4	881959991
454	485	4	888267386
454	483	3	881960145
454	736	3	888266991
454	735	2	888267387
454	732	4	888267560
454	942	2	888267198
454	945	3	881960083
454	1203	2	888267521
454	1089	2	881959437
454	1035	3	888266601
454	693	2	888267315
454	685	3	888267198
454	657	3	881959876
454	655	3	881959746
454	632	3	881960145
454	114	3	881960330
454	131	3	881960330
454	147	3	888267455
454	172	2	888266906
454	174	4	888266643
454	55	2	888267617
454	79	4	881960083
454	76	1	888266433
454	70	4	888267419
454	193	2	881959818
454	260	1	888000454
454	293	4	881959238
454	302	4	881958326
454	259	4	881958606
454	310	4	881958464
454	317	4	888267343
454	312	3	888015842
454	197	4	881959961
454	199	3	881960413
454	202	3	881960201
454	204	4	881960504
454	257	4	881959276
454	11	1	888266433
464	1598	3	878355088
464	264	4	878354886
464	16	4	878355211
464	295	5	878355033
464	299	4	878354791
464	1025	2	878354829
464	748	4	878354681
464	515	5	878354965
464	479	4	878355167
469	474	5	879524117
469	173	4	879524178
469	238	4	879525237
469	487	5	879524178
469	490	5	879524485
469	855	4	879524302
469	610	4	879523947
469	510	4	879523802
469	530	5	879524376
480	172	3	891208492
480	190	5	891208265
480	166	5	891208185
480	64	3	891208293
480	79	4	891208718
480	213	5	891208492
480	234	4	891208769
480	661	4	891208327
480	603	4	891208239
480	510	4	891208460
480	1121	4	891208689
480	265	3	891208390
480	443	4	891208746
480	302	4	891207539
481	313	4	885827861
481	427	4	885828807
481	42	3	885828426
481	70	5	885828389
481	173	4	885828165
481	66	3	885828203
481	500	4	885828732
481	507	4	885828773
481	692	4	885828339
492	127	5	879969879
492	97	3	879969210
492	172	3	879969415
492	186	3	879969539
492	1021	3	879969415
492	1098	4	879969512
492	492	4	879969512
492	514	3	879969415
492	482	3	879969720
492	318	5	879969878
492	275	2	879969210
492	221	3	879969454
492	212	3	879969367
520	242	5	885168819
520	274	3	885170516
520	893	2	885170330
520	289	4	885169052
524	676	3	884322379
524	1041	2	884636746
524	82	4	884636583
524	1073	5	884635287
524	930	3	884832772
524	895	4	884320358
524	796	3	884636958
524	792	4	884636519
524	748	2	884321592
524	709	5	884635171
524	1113	3	884636236
524	32	4	884634679
524	39	5	884636583
524	47	2	884635136
524	72	4	884636958
524	81	1	884636262
524	1129	2	884832580
524	1152	3	884626906
524	1184	3	884637173
524	1456	3	884635031
524	1553	3	884635136
524	13	4	884323551
524	304	4	884321179
524	150	2	884832650
524	161	4	884637095
524	180	4	884634579
524	661	3	884637467
524	423	4	884635358
524	410	2	884832742
524	386	4	884637032
524	382	3	884636596
524	184	1	884636416
524	186	3	884634995
524	216	5	884634849
524	210	3	884635287
524	199	4	884634646
524	221	4	884323464
524	227	2	884636498
524	284	3	884323525
524	281	2	884323464
524	275	3	884832616
524	230	3	884636907
524	269	4	884287379
524	558	4	884634533
524	530	4	884634785
524	521	4	884636182
524	650	2	884637528
524	638	2	884637914
524	612	3	884635204
524	606	4	884634968
524	603	3	884637376
524	583	4	884635326
524	573	4	884636827
524	479	4	884637314
524	476	3	884628212
524	471	4	884322169
524	469	4	884636416
524	467	4	884635287
524	466	4	884636583
524	461	3	884635287
524	94	2	884637245
524	95	3	884636617
524	118	4	884627463
524	482	5	884634938
524	501	2	884636262
524	504	5	884634877
524	495	4	884635358
524	492	3	884634679
524	493	4	884638025
553	178	5	879948460
553	170	4	879948806
553	153	5	879949107
553	136	4	879948655
553	187	5	879948609
553	98	5	879948996
553	50	4	879948732
553	190	5	879949251
553	524	5	879948996
553	527	3	879949290
553	589	5	879948964
553	604	5	879949107
553	605	4	879949251
553	641	4	879948386
553	1009	4	879949212
553	514	3	879948695
553	265	5	879948508
553	423	3	879948655
553	492	3	879949042
553	497	4	879948460
553	506	4	879948655
553	479	5	879948386
558	124	4	879435855
558	9	4	879436069
558	275	4	879435896
558	286	4	879435828
558	508	5	879436396
558	1068	2	879435896
559	511	2	891034347
559	515	4	891035111
559	12	3	891034067
559	69	5	891034003
559	520	5	891033911
559	1101	4	891035111
559	550	4	891035111
559	524	3	891035917
559	174	4	891035111
559	398	3	891034904
559	191	5	891034139
559	196	5	891033805
559	514	4	891035633
559	216	5	891035876
559	226	5	891034688
559	204	3	891035708
564	1025	2	888718443
564	1016	2	888730699
564	685	3	888730658
564	597	4	888730699
564	313	4	888718415
564	302	3	888718415
564	257	4	888731011
573	10	4	885843818
573	492	4	885843964
573	528	4	885843928
573	157	4	885844161
573	179	4	885844091
573	182	4	885843892
573	183	3	885844091
573	185	3	885844605
573	237	4	885843527
573	275	4	885843596
573	276	3	885843964
573	478	4	885844674
574	754	4	891279122
574	310	4	891279012
574	303	3	891278962
574	289	4	891279285
574	272	4	891278860
574	269	5	891279173
574	262	5	891279122
574	315	3	891278860
574	312	4	891279410
574	340	1	891279174
574	328	3	891279174
585	59	4	891283124
585	30	4	891284393
585	10	3	891286256
585	1266	3	891286059
585	1347	2	891285658
585	1485	3	891283124
585	190	4	891282808
585	212	5	891282894
585	543	3	891284393
585	582	3	891282894
585	638	4	891284016
585	640	2	891284816
591	8	3	891031203
591	322	2	891031013
591	286	4	891030956
591	275	4	891039974
591	210	3	891031469
591	191	5	891031116
591	168	3	891031724
591	4	4	891040366
591	508	4	891039616
591	1099	5	891031203
591	1041	2	891031644
591	923	4	891031116
591	792	4	891031383
591	740	4	891039974
591	710	3	891031603
591	603	5	891031116
591	72	3	891040366
591	94	3	891031603
591	88	3	891031525
591	47	3	891031426
651	515	5	879348966
651	127	4	879348965
651	268	2	880126473
651	276	4	879348966
651	306	5	880126473
694	144	4	875728912
694	141	5	875727399
694	133	5	875727189
694	161	4	875727018
694	88	4	875727018
694	965	4	875727672
694	72	4	875729107
694	188	5	875727715
694	193	4	875728435
694	423	5	875727018
694	434	5	875727018
694	610	4	875729983
694	498	5	875726618
694	491	3	875731050
694	483	5	875727449
694	237	4	875728509
694	215	3	875728181
694	645	4	875727143
694	654	4	875727099
707	715	3	886286954
707	718	5	880059876
707	719	3	886288189
707	1381	3	880061346
707	1257	2	880061190
707	140	2	886287191
707	705	4	886285851
707	703	4	886287236
707	506	2	886286742
707	603	3	886286926
707	614	2	886287876
707	632	4	886287426
707	641	1	886285907
707	654	4	880061578
707	676	4	880060180
707	694	4	886286246
707	880	2	887860711
707	869	1	886289521
707	505	4	886286311
707	93	5	880059995
707	1174	5	880059749
707	1168	3	886287990
707	1142	1	880059921
707	1141	3	886285791
707	1061	3	880060118
707	1024	5	890008041
707	847	5	880060066
707	419	3	886285968
707	14	3	880060118
707	15	4	880059876
707	45	4	886286926
707	65	4	886286004
707	220	2	880060549
707	302	4	886285168
707	221	4	880059749
707	309	2	880684605
707	310	4	882200872
707	319	5	879439088
707	285	5	880059749
707	275	4	880059687
707	13	4	880059957
707	256	4	880061024
707	297	3	880060261
707	473	4	880060820
707	427	4	886285907
707	487	2	886286360
707	166	3	880061579
707	8	5	886285762
707	12	3	886286004
707	162	5	886285968
707	170	5	886285824
728	25	4	879443155
728	289	3	879442761
728	287	4	879443155
728	285	4	879443446
728	282	4	879443291
728	471	4	879443291
728	304	4	879442794
752	305	4	891207940
752	259	5	891208451
752	905	2	891207940
752	678	3	891208299
752	748	4	891208392
752	750	2	891207791
752	350	4	891208357
752	307	5	891208451
752	271	5	891208452
752	286	1	891207940
752	333	3	891207791
753	89	3	891402240
753	195	1	891401851
753	185	3	891401410
753	180	2	891401712
753	174	4	891402323
753	134	4	891402323
753	96	1	891401366
753	79	4	891401665
753	199	5	891401510
753	242	4	891399477
753	357	4	891401901
753	316	4	891399903
753	294	5	891399737
753	657	5	891401665
754	118	2	879451775
754	243	1	879451163
754	291	4	879451991
754	1016	4	879451585
754	937	4	879451061
754	922	3	879452073
754	819	3	879452116
754	744	3	879452073
754	295	4	879451626
767	495	4	891463095
767	483	5	891462870
767	505	4	891462560
767	222	5	891462760
767	921	5	891462717
767	163	4	891462560
777	522	5	875980669
777	180	5	875980306
777	196	5	875980306
777	202	5	875980669
803	321	4	880054792
803	303	4	880054629
803	245	4	880055378
803	988	1	880055454
803	688	1	880055043
819	304	4	879952565
819	315	5	884618354
819	177	4	884105025
819	321	4	880381928
819	345	4	884618137
819	533	4	884618086
819	381	4	884105841
845	303	1	885409374
845	1022	2	885409493
845	286	5	885409719
845	269	4	885409493
845	268	3	885409374
845	900	3	885409719
858	678	1	879459926
858	323	2	879459926
858	333	4	880933013
860	287	3	885991407
860	1061	3	879169685
860	1047	2	885991563
860	900	3	886354648
860	894	2	883678286
860	846	2	887754411
860	332	2	880829226
860	732	4	885991129
860	715	4	885991198
860	514	5	885991040
860	381	3	885990998
860	347	4	886424396
860	220	3	885145702
860	211	3	885990998
860	204	4	885990901
860	4	4	885991163
900	480	4	877833603
900	493	2	877833603
900	589	5	877833631
900	834	1	877833536
900	864	2	877833000
900	1028	2	877833393
900	458	2	877833326
900	130	1	877833512
900	136	2	877833712
900	205	4	877833712
900	280	2	877833364
900	284	2	877833287
931	508	4	891036696
931	14	4	891036648
931	744	4	891036463
931	310	3	891035876
931	303	4	891035917
931	100	4	891036430
931	111	3	891036648
931	181	4	891036786
931	272	5	891037521
931	298	4	891036849
932	778	4	891251272
932	1456	4	891250891
932	1454	4	891251985
932	1149	4	891249767
932	1573	4	891249239
932	967	4	891251331
932	1021	4	891249146
932	805	4	891250236
932	205	5	891250211
932	188	3	891250142
932	175	4	891250449
932	191	4	891249620
932	416	3	891250498
932	414	4	891251959
932	379	2	891251798
932	285	4	891250392
932	211	5	891249710
932	235	2	891250770
932	230	4	891251153
932	228	4	891251442
932	226	3	891251292
932	238	3	891250609
932	89	5	891249586
932	70	4	891249171
932	167	4	891251647
932	165	4	891248996
932	163	4	891251246
932	161	3	891251507
932	109	2	891251891
932	135	5	891249538
932	82	3	891251246
932	430	4	891249849
932	614	4	891280138
932	611	5	891250418
932	603	5	891249877
932	616	5	891251153
932	550	2	891251331
932	429	5	891249675
932	705	4	891250017
932	679	2	891251538
932	632	4	891249649
932	657	5	891249767
932	654	5	891249877
932	652	3	891248893
932	640	2	891249239
932	639	5	891249171
932	486	5	891251177
932	482	5	891250211
932	459	4	891250944
932	447	3	891250944
932	489	4	891249710
932	493	5	891249767
934	212	4	891194802
934	208	5	891191258
934	1	2	891225958
934	13	5	891189566
934	388	3	891197678
934	286	4	891188367
934	157	2	891194498
934	173	3	891192965
934	175	4	891190854
934	186	2	891190854
934	153	5	891225716
934	83	4	891191831
934	89	5	891191157
934	151	3	891189401
934	99	3	891194379
934	100	4	891189511
934	121	3	891189819
934	144	4	891192087
934	393	2	891193013
934	792	3	891193132
934	712	4	891196564
934	663	5	891192849
934	657	3	891191027
934	650	4	891195503
934	1311	1	891195713
934	1065	2	891191108
934	972	3	891225716
934	488	5	891192197
934	481	4	891191402
934	451	4	891192562
934	492	4	891192087
934	432	5	891191976
934	420	4	891191469
934	435	4	891191365
934	581	2	891193814
934	573	2	891197530
934	533	3	891189640
934	514	5	891191546
934	510	5	891193751
934	507	4	891192145
934	529	5	891194866
