454	135	2	888266433
454	153	3	888267521
454	48	4	881960114
454	111	1	888267086
454	107	3	888267087
454	99	3	881960296
454	89	1	888266433
454	64	4	881959652
454	272	5	888007255
454	283	3	888267590
454	285	2	881959917
454	289	3	881958783
454	322	2	881958782
454	323	2	881958783
454	367	4	888267128
454	22	4	881959844
454	237	4	881960361
454	238	3	881960361
454	245	3	881958782
454	248	3	881959238
454	250	4	881959238
454	1454	2	888266907
464	293	5	878355033
464	288	4	878354626
464	270	4	878354762
464	257	4	878355088
464	181	3	878354998
464	127	5	878354966
464	116	4	878355167
464	510	4	878355167
464	879	4	878354791
464	300	4	878354626
464	321	4	878354680
464	326	4	878354761
469	286	5	879450367
469	65	4	879524178
469	64	5	879523802
469	10	5	879525373
469	483	5	879524177
469	484	5	879524062
469	495	5	879525237
469	923	5	879523891
469	654	4	879524177
469	611	5	879525237
469	1558	5	879524177
469	520	4	879523947
480	169	5	891208327
480	174	5	891208356
480	175	3	891208356
480	209	4	891208599
480	191	4	891208265
480	203	4	891208520
480	185	2	891208718
480	197	3	891208215
480	100	4	891207715
480	98	4	891208239
480	96	4	891208623
480	89	4	891208651
480	50	4	891207951
480	249	1	891207975
480	237	2	891207836
480	642	4	891208822
480	615	4	891208185
480	527	4	891208327
480	258	3	891207859
480	347	3	891207605
480	462	4	891208520
480	479	4	891208215
481	204	4	885829196
481	318	1	885828807
481	252	4	885828016
481	430	4	885829196
481	4	3	885829196
481	144	4	885828732
481	498	5	885828619
481	780	1	885829240
481	678	3	885828016
481	596	4	885828773
492	528	5	879969878
492	185	3	879969512
492	531	4	879969539
492	1121	2	879969720
492	772	1	879969512
492	650	2	879969644
492	291	4	879969692
492	199	3	879969255
492	242	5	879969878
520	25	4	885170476
520	283	4	885170516
520	269	5	885168591
520	871	1	885170547
520	302	3	885170330
524	965	4	884635288
524	978	3	884628212
524	1046	3	884637173
524	950	4	884323351
524	712	4	884637147
524	715	4	884636182
524	837	2	884637467
524	831	3	884628212
524	818	3	884628308
524	739	2	884637128
524	1101	4	884635053
524	44	4	884636416
524	50	4	884634615
524	70	4	884636519
524	76	4	884636182
524	24	3	884626906
524	1204	3	884635225
524	1421	5	884637147
524	1540	2	884635326
524	89	5	884634533
524	4	4	884636498
524	7	2	884627065
524	14	5	884322047
524	1050	2	884637501
524	310	4	884701677
524	172	3	884634849
524	321	3	884321179
524	322	4	884320358
524	380	2	884637202
524	131	5	884636498
524	135	3	884634679
524	419	1	884635031
524	405	2	884627065
524	403	4	884636182
524	402	2	884636617
524	367	5	884636453
524	215	2	884636735
524	208	5	884635287
524	301	4	884321179
524	241	5	884635205
524	237	3	884322169
524	525	3	884634615
524	517	4	884635136
524	646	5	884637347
524	640	1	884636541
524	614	5	884634731
524	607	3	884637314
524	605	1	884637566
524	513	4	884634938
524	449	3	884637245
524	98	3	884634615
524	480	4	884634911
524	511	5	884634707
524	485	2	884635085
524	490	3	884634679
553	186	3	879948552
553	181	4	879948695
553	131	5	879948655
553	111	4	879948869
553	89	5	879948386
553	86	3	879948771
553	132	4	879948610
553	520	5	879949153
553	609	4	879948806
553	617	4	879949042
553	648	4	879948552
553	655	4	879949289
553	657	5	879949212
553	661	5	879949324
553	1451	4	879949212
553	507	3	879948831
553	205	4	879948869
553	238	5	879948655
553	483	5	879948423
553	485	3	879948695
553	1126	4	879948508
558	14	4	879436097
558	100	5	879436396
558	116	5	879436396
559	127	4	891033956
559	163	4	891035840
559	167	3	891035840
559	1556	3	891033759
559	1401	3	891034172
559	1141	2	891034316
559	687	3	891035551
559	513	5	891033956
559	300	4	891035137
559	261	3	891035378
559	238	1	891035674
559	233	3	891034688
559	257	3	891035466
559	902	4	891035111
564	831	3	888730658
564	827	3	888731038
564	292	4	888718546
564	245	4	888718546
564	300	4	888718470
573	519	4	885844567
573	495	2	885844339
573	127	4	885843596
573	144	4	885844638
573	162	4	885844007
573	347	4	885843476
573	69	4	885844091
574	305	3	891279012
574	883	4	891279520
574	270	3	891279121
574	100	5	891279712
574	316	4	891279451
574	887	4	891279214
574	896	2	891279013
574	900	4	891278860
574	750	3	891278962
574	319	5	891279236
574	358	2	891279520
574	345	2	891278860
574	331	1	891279013
574	327	3	891279122
585	61	4	891283338
585	60	4	891282808
585	52	3	891284184
585	1558	5	891282893
585	1005	4	891283339
585	1623	4	891283921
585	1121	4	891283339
585	1155	5	891285820
585	198	5	891283921
585	207	5	891284016
585	213	5	891284393
585	165	4	891284184
585	462	3	891283124
585	529	3	891283124
585	652	4	891285658
585	1018	2	891286059
591	393	4	891031644
591	381	4	891040366
591	300	3	891030956
591	238	5	891031228
591	216	4	891031426
591	194	4	891031171
591	182	3	891031171
591	127	4	891031203
591	1028	3	891039658
591	921	4	891031257
591	866	3	891039658
591	856	4	891040366
591	712	3	891040366
591	523	4	891031724
591	514	4	891031383
591	110	2	891031676
651	690	3	880126508
651	322	3	880126632
651	269	5	880126096
651	302	5	879348880
694	118	4	875729983
694	153	4	875728508
694	511	5	875728048
694	172	5	875727399
694	176	5	875729146
694	183	5	875727061
694	1205	3	875727550
694	1035	4	875728345
694	89	4	875728220
694	48	4	875726759
694	50	5	875730386
694	52	4	875729667
694	69	5	875727715
694	9	5	875726618
694	429	4	875726759
694	427	4	875727226
694	528	3	875728842
694	603	4	875727476
694	510	5	875726927
694	506	4	875727270
694	485	4	875728952
694	484	4	875726707
694	481	4	875727781
694	468	4	875729270
694	451	4	875729068
694	617	4	875728181
694	230	4	875727143
694	216	4	875729830
694	204	4	875728639
694	200	4	875726968
694	196	5	875727226
694	275	4	875727640
694	300	4	875726453
694	648	5	875728639
694	660	3	875729270
694	699	4	875728639
694	385	4	875730082
694	378	3	875730313
707	716	2	886287051
707	1642	5	886286491
707	1628	5	886287353
707	1479	5	886287854
707	1281	4	880060820
707	155	3	886288598
707	517	3	886287079
707	648	4	886285824
707	618	3	886288282
707	116	5	880059974
707	950	2	880061287
707	949	3	886287191
707	736	4	886286311
707	747	3	886287900
707	956	5	886287107
707	936	4	880059836
707	882	4	879439382
707	799	4	886287876
707	106	3	886288189
707	100	5	880059810
707	83	3	886286926
707	1255	3	880061252
707	1211	4	886287268
707	1204	3	886286283
707	1176	2	879438910
707	1101	4	880061652
707	381	3	886286457
707	387	4	886287733
707	57	4	886287310
707	70	3	886287376
707	81	2	886286491
707	216	3	886286092
707	211	3	886287051
707	208	5	886285939
707	313	2	886288754
707	224	4	880059876
707	483	5	886286004
707	480	3	886286360
707	476	3	880061111
707	485	4	886287079
707	443	3	886287191
707	167	2	886288133
707	492	2	886286818
707	490	2	886285792
707	488	4	886286491
707	9	5	880059647
707	163	2	886285939
707	199	2	886285824
707	172	2	886286134
707	194	4	886286246
707	174	2	886286133
728	319	3	879442612
728	286	3	879442532
728	871	2	879443321
728	1355	4	879443265
728	237	4	879443155
728	100	5	879443321
752	1024	3	891207940
752	1265	3	891208126
752	1279	3	891208491
752	1463	4	891208261
752	1527	1	891208077
752	683	4	891208299
752	752	3	891208213
752	887	1	891207846
752	258	3	891207898
752	348	4	891208213
752	300	3	891208126
752	269	5	891208451
752	313	3	891207791
752	323	1	891208261
752	322	1	891208261
752	347	4	891207846
753	193	4	891401366
753	179	2	891401410
753	211	4	891402240
753	484	5	891401757
753	215	5	891402272
753	653	4	891401851
753	22	4	891401798
754	276	5	879451841
754	273	3	879451516
754	127	4	879451420
754	15	5	879451743
754	117	4	879451626
754	676	3	879451517
754	477	5	879451775
754	459	4	879451805
754	328	3	879450984
754	340	2	879451010
767	170	5	891462717
767	648	4	891462917
767	207	5	891462759
767	432	5	891462829
767	486	4	891462560
767	506	5	891462829
767	177	5	891462614
767	28	4	891462759
777	523	4	875980235
777	818	5	875980669
777	15	4	875980306
777	100	1	875979380
777	127	1	875980391
777	223	4	875980306
777	205	4	875980306
777	216	4	875980597
777	245	5	875979241
777	168	5	875980492
777	238	4	875980541
803	306	4	880054629
803	300	3	880054629
803	286	5	880054592
803	264	2	880055309
803	990	2	880054792
803	748	1	880054885
803	243	1	880055548
819	302	5	884012512
819	246	4	884012614
819	70	4	884105841
819	268	4	884012614
819	1537	5	884012662
819	862	2	884012586
819	346	5	884012487
845	1592	3	885409493
845	690	5	885409719
845	311	4	885409493
845	306	2	885409374
858	100	3	880932746
858	1368	4	880932449
858	754	4	879459087
858	515	4	880932911
858	181	2	879460595
858	292	3	879459087
860	301	2	880829226
860	289	3	880829225
860	262	4	874967063
860	327	3	880829225
860	692	5	885990965
860	678	3	887754112
860	508	4	885991076
860	339	3	882831410
860	321	3	880829225
860	153	4	885990965
860	56	4	885990862
860	311	4	882120528
860	312	4	888169119
860	315	3	884029545
900	474	4	877833781
900	410	2	877833326
900	294	4	877832113
900	325	1	877832320
931	50	3	891036715
931	900	4	891035917
931	685	4	891036902
931	476	3	891036974
931	362	3	891035970
931	355	2	891036148
931	302	4	891035876
931	125	4	891036786
931	220	3	891037046
931	281	3	891036883
931	293	4	891036604
931	313	4	891035876
932	1449	5	891248937
932	1305	2	891252260
932	1204	5	891249821
932	1126	5	891250862
932	1116	4	891250943
932	811	4	891250392
932	1050	4	891251015
932	199	5	891249538
932	193	3	891250142
932	179	5	891249239
932	177	4	891250609
932	212	4	891249109
932	399	4	891251798
932	385	2	891251331
932	380	4	891250498
932	225	2	891251985
932	222	4	891251485
932	64	2	891250059
932	47	4	891250142
932	30	4	891249196
932	9	5	891249649
932	7	4	891250109
932	134	4	891250169
932	131	4	891250525
932	151	3	891251225
932	428	4	891251105
932	607	4	891249621
932	606	4	891250169
932	600	2	891252412
932	527	4	891249710
932	636	3	891251063
932	736	3	891249261
932	675	4	891249538
932	649	4	891251199
932	671	3	891250915
932	484	5	891249586
932	479	5	891249794
932	474	5	891250418
932	448	2	891251588
932	443	4	891250059
932	441	2	891252504
932	432	4	891250109
932	523	4	891250080
932	431	3	891250944
932	488	5	891250282
932	436	3	891251225
932	520	4	891249794
932	507	5	891249675
932	515	4	891249373
934	209	1	891190695
934	197	5	891192041
934	313	3	891188441
934	303	4	891188441
934	152	4	891194303
934	161	4	891193290
934	163	4	891193331
934	154	3	891191401
934	389	3	891195811
934	174	5	891191511
934	135	4	891191659
934	660	5	891194836
934	786	1	891194089
934	709	3	891196314
934	193	4	891192236
934	1425	1	891197851
934	1285	3	891196516
934	1203	5	891193013
934	811	4	891192145
934	629	4	891191334
934	462	4	891191511
934	428	4	891195503
934	624	4	891193290
934	501	4	891196464
934	605	4	891195288
934	554	4	891194462
934	526	2	891192197
934	516	3	891191334
934	506	4	891193331
934	191	5	891190695
