36	2371	4	978063955
36	2407	3	978063718
36	2418	4	978064036
36	2433	4	978061597
36	2571	5	978062293
36	2628	3	978062357
36	2683	5	978061532
36	2700	5	978061285
36	2702	4	978061871
36	2713	1	1040544662
36	2918	4	978063380
36	2973	5	978063059
36	3255	4	978063548
36	3308	4	978063871
36	3512	4	978209995
36	3552	4	978063581
36	3623	5	978061768
36	3639	4	1040545125
36	3836	5	978063171
38	64	2	978044936
38	490	2	978044437
38	531	3	978044473
38	587	4	978044341
38	708	4	978044771
38	2096	5	978046151
38	2144	4	978045618
38	2506	4	978044980
44	17	5	978019721
44	527	5	978018896
44	592	3	1004410590
44	594	5	978040198
44	741	4	1004410877
44	1073	4	1004410590
44	1079	3	978019311
44	1127	4	978040782
44	1197	5	978019688
44	1220	4	978020090
44	1282	5	978019885
44	1645	3	1004409889
44	1967	5	1004410272
44	2017	2	1004410364
44	2460	1	978041318
44	2699	4	1004410047
44	2709	4	978020416
44	2716	4	978020022
44	2846	5	978042070
44	3386	3	1004411530
44	3398	4	978020416
44	3927	5	978019260
45	46	5	977988735
45	144	2	977991263
45	186	2	977991751
45	218	3	977991584
45	237	3	977989278
45	266	4	977988937
45	339	4	977988650
45	371	4	977991081
45	440	5	977988372
45	492	3	977991012
45	605	3	977989009
45	633	2	977991342
45	708	4	977988613
45	779	1	977988826
45	916	5	977988138
45	1307	3	977988453
45	1453	2	977991699
45	1639	3	977988561
45	2155	2	977991106
45	2241	3	977991751
45	2321	3	977990190
45	2339	3	977991821
45	2356	3	977992062
45	2424	2	977989009
45	2468	4	977989278
45	2496	4	977990926
45	2622	3	977991794
45	2629	3	977989188
45	2870	2	977990805
45	2997	2	977990162
45	3004	1	977989039
45	3045	2	977991283
45	3671	3	977990316
45	3684	4	977988697
45	3873	3	977990222
48	5	3	978013996
48	7	4	978013413
48	60	3	978065177
48	104	3	978013312
48	153	3	978064813
48	196	2	978148619
48	276	2	978147069
48	277	3	978013996
48	333	3	978063860
48	413	3	978147204
48	423	3	978066355
48	516	3	978146927
48	543	3	978063426
48	552	3	977975061
48	569	2	977975030
48	608	4	978131139
48	733	2	978064586
48	786	3	978066388
48	818	2	978147145
48	899	5	978059730
48	916	4	978060650
48	1009	3	978066897
48	1015	3	978066863
48	1028	4	978059792
48	1049	2	978064992
48	1100	3	978066444
48	1136	3	978061081
48	1214	3	978131114
48	1254	3	978064399
48	1257	3	978062094
48	1265	3	978012501
48	1288	3	978059792
48	1378	3	978065845
48	1610	4	977976188
48	1619	4	978059022
48	1693	3	978013888
48	1762	3	978066388
48	1810	3	978013366
48	1945	4	978065715
48	1994	2	978131325
48	2004	3	978145999
48	2058	3	978066104
48	2083	3	978060218
48	2093	3	978066897
48	2105	4	978032293
48	2194	3	978066063
48	2288	3	978131277
48	2324	4	977975845
48	2406	3	978063057
48	2450	2	978032332
48	2532	3	978066474
48	2555	1	978148015
48	2581	3	978013725
48	2716	3	978062375
48	2723	2	978064692
48	2926	2	978062623
48	2950	2	978130789
48	3034	3	978059511
48	3062	3	978058841
48	3114	5	977975782
48	3147	4	978012517
48	3255	3	977976043
48	3397	3	978062623
48	3438	3	978065177
48	3476	2	978130905
48	3591	2	978146420
48	3654	3	978058885
49	89	4	977974751
49	159	5	977972299
49	380	4	977975195
49	1101	4	977975162
49	1204	4	978813939
49	1566	2	977972722
49	1584	4	977971611
49	2344	4	977974082
49	2761	4	977972439
49	3438	3	977974813
49	3578	3	977971959
49	3704	4	977974082
51	1895	5	977948011
51	2395	3	977947958
51	3114	5	977947865
51	3286	3	977947405
51	3553	5	977947405
51	3897	5	977947654
56	110	4	977939358
56	527	5	977938593
56	593	1	977938772
56	778	2	977938555
56	1060	1	977939697
56	2355	5	977939167
56	2359	5	977939167
56	2571	3	977938927
56	3114	5	977939727
60	2	5	977931869
60	10	4	977931800
60	316	3	977931722
60	356	5	977932186
60	590	2	977931677
60	648	1	977932352
60	1092	4	977932352
60	1597	4	977932313
60	2046	5	977931677
60	3066	5	977931481
65	592	5	994565875
65	648	5	977888402
65	1259	5	994565875
65	1374	5	977888740
65	1954	4	986615183
65	2000	4	986615106
65	2431	5	991369357
65	3755	5	977887794
68	1230	4	977896009
68	1270	4	991376109
68	1912	4	991375471
68	2692	3	991375190
68	2797	3	991376219
68	2918	4	977883653
68	3396	5	977896052
73	592	4	977941376
73	648	2	981315879
73	663	3	977867869
73	780	2	977866981
73	1028	4	981315509
73	1198	4	977941251
73	1375	3	981605029
73	1573	4	977888399
73	1584	4	977888369
73	1591	1	977867538
73	1676	4	977866431
73	1923	2	977867869
73	1968	5	977888862
73	2088	2	981605344
73	2170	4	977867653
73	2334	3	977866981
73	2355	3	977867812
73	2399	3	977865538
73	2402	3	981605059
73	2410	3	981605060
73	2478	3	981605324
73	2490	4	977866806
73	2625	3	977867161
73	2723	4	977866389
73	2986	3	977867269
73	2997	3	977867721
73	3591	2	981605191
73	3608	3	981605146
73	3624	4	977865276
73	3704	3	977941404
73	3767	3	981605091
73	3863	3	977865707
73	3868	4	981605156
75	19	5	977850778
75	239	4	977852450
75	671	4	978749150
75	673	5	977852384
75	1025	3	977851295
75	1517	5	977852912
75	1688	5	977851476
75	1831	5	978749236
75	2090	5	977851032
75	2392	5	978750501
75	2394	5	978749351
75	2429	4	977851407
75	3159	5	977851099
76	293	5	977848001
76	296	5	977847119
76	345	4	977848048
76	497	4	977848235
76	1912	4	977848048
76	2289	5	977847479
76	2542	5	977847756
76	3160	5	977847557
76	3328	4	989092352
76	3753	2	989092133
76	3827	4	989092194
78	1	4	978570648
78	144	3	978571371
78	1029	3	977811779
78	1081	2	977811779
78	1566	3	977811895
78	1951	2	977811665
78	2171	4	978570873
78	2289	4	978570648
78	2302	4	978571175
78	2324	2	978570648
78	2333	5	977811118
78	2690	3	978570974
78	2971	5	977811665
80	24	4	977788576
80	110	5	977786508
80	589	2	977787096
80	608	5	977786803
80	2762	5	977786734
90	1	3	993872933
90	34	3	993872315
90	185	3	993875556
90	260	3	977682762
90	344	4	993876097
90	350	1	993873760
90	468	3	993875940
90	539	4	993874312
90	743	3	993876971
90	861	5	993872753
90	1080	5	993877594
90	1233	3	993872174
90	1275	3	993877377
90	1391	4	993876266
90	1449	4	993874312
90	1459	3	993874539
90	1466	3	993873495
90	1588	2	993876167
90	1894	3	993876266
90	2012	4	993875417
90	2108	4	993873161
90	2273	5	993877644
90	2431	2	993874933
90	2700	4	993872622
90	2712	2	993875417
90	2723	3	993875867
90	2792	4	993877223
90	2841	3	993875478
90	2879	5	993873740
90	3005	3	993875300
90	3386	5	993872476
90	3809	3	993874312
90	3869	5	993875667
92	32	3	977806320
92	208	1	986189016
92	303	1	986189112
92	318	5	977645744
92	356	4	977647052
92	434	4	986189016
92	1031	3	986187606
92	1099	3	977646322
92	1198	3	986188693
92	1307	5	977646757
92	1380	5	986187575
92	1499	1	986189218
92	1556	1	986711877
92	1562	3	986189218
92	1702	2	986710732
92	1721	4	977644832
92	1784	2	977859873
92	1894	1	986189112
92	1967	5	986188693
92	2015	4	986710732
92	2018	2	986187209
92	2078	3	986187209
92	2085	3	986187307
92	2093	4	977806766
92	2114	4	977646556
92	2123	3	986187406
92	2134	4	986189381
92	2167	2	986188912
92	2169	2	977647003
92	2413	5	986189461
92	2470	3	986189016
92	2683	5	986188022
92	2701	2	986188523
92	2706	4	986188022
92	2709	3	986188272
92	2716	4	977646934
92	2718	1	986188117
92	2722	1	986188117
92	2770	3	986188022
92	2826	1	986188022
92	2861	1	986188201
92	3107	4	986711265
92	3515	1	986186496
92	3717	3	986188201
92	3753	4	977645049
96	110	4	980563195
96	553	2	980564375
96	830	3	977621789
96	2020	4	980563328
99	47	5	994353486
99	260	4	994353463
99	1012	2	994353946
99	1097	3	994353904
99	1225	3	982791053
99	1262	5	994353514
99	2268	4	977608620
99	2797	4	994353829
99	3186	3	977608382
99	3454	2	982873501
99	3744	4	982873407
109	480	4	977527275
109	780	4	977527456
109	1097	4	977527542
109	1230	4	977519374
109	1269	4	977527719
109	1371	4	977517459
109	1731	1	977516728
109	2946	3	977526780
112	1	5	977508486
112	1907	4	977508540
112	2186	4	977508653
112	2203	5	977508683
112	3334	5	977508731
114	2	4	977506644
114	34	4	977506262
114	531	4	977506076
114	1018	4	977506755
114	1023	4	977506195
114	1029	4	977506130
114	1947	5	980373930
114	2384	4	977506195
114	2761	4	977506130
114	3160	4	977505666
117	12	2	977505117
117	32	2	977498471
117	153	3	977501613
117	173	3	977501634
117	256	1	977507323
117	546	3	977501864
117	720	5	977501954
117	737	3	977501803
117	880	3	977507338
117	914	5	977507452
117	1009	4	977502283
117	1073	4	977502218
117	1220	4	977507433
117	1224	5	977495613
117	1253	4	977506519
117	1356	4	977501276
117	1375	3	977506651
117	1379	2	977501542
117	1499	2	977501864
117	1580	3	977501276
117	1676	4	977501447
117	1762	4	977507286
117	1785	3	977501316
117	1909	3	977506539
117	1967	4	977497416
117	1968	4	977496395
117	1979	1	977505150
117	1995	3	977504650
117	1999	5	977504569
117	2000	5	977496395
117	2054	3	977502244
117	2100	1	977502218
117	2140	5	977496547
117	2162	3	977502298
117	2193	4	977509686
117	2408	2	977507286
117	2528	4	977506603
117	2641	3	977506651
117	2642	3	977507286
117	2664	2	977503363
117	2665	4	977507286
117	2700	4	977501979
117	2710	4	977503845
117	2716	5	977495697
117	2746	3	977497416
117	2762	3	977498278
117	2817	3	977501909
117	2878	3	977505482
117	2951	3	977508202
117	3016	3	977503845
117	3098	4	977495642
117	3190	3	977507323
117	3489	3	977502265
117	3527	4	977506539
117	3697	5	977501594
117	3702	4	977506582
117	3704	2	977496516
117	3825	1	977501111
117	3843	1	977505087
117	3873	3	977508286
118	367	3	977502592
118	457	4	977500799
118	1097	3	977502848
118	1262	4	977501652
118	1544	2	977501865
118	2174	3	977502610
118	2571	5	977500904
118	2947	4	977500860
118	3255	3	977502631
118	3536	4	977492133
118	3740	4	977501433
118	3793	4	977501154
119	39	4	977467969
119	783	3	977513909
119	1032	4	977513529
119	1278	3	977894763
119	1282	3	977513578
119	2097	4	977513635
119	2478	4	977597558
119	2572	4	977468549
119	2683	4	977468583
119	2888	3	977468700
119	3034	3	977513688
119	3948	5	977467530
121	1077	5	977459005
121	1127	3	977457864
121	1320	5	977458551
121	2004	2	977458551
121	2355	4	977458126
121	2628	3	977457965
121	2719	4	977458632
121	3175	5	977458934
123	6	5	977448974
123	71	3	978047456
123	164	4	977529998
123	231	1	977594551
123	280	4	977530021
123	450	3	978048759
123	474	4	977527934
123	527	5	977448265
123	589	4	977529284
123	593	5	977448210
123	608	5	977448492
123	733	4	977530052
123	805	5	977527129
123	898	2	978046755
123	908	3	977448617
123	910	3	977531613
123	924	3	977595816
123	1127	3	978045973
123	1207	5	977527129
123	1208	4	977530676
123	1225	4	977448350
123	1266	4	977527712
123	1276	4	977448441
123	1350	4	977595500
123	1633	3	978048100
123	1645	3	977530117
123	1672	4	979325598
123	1721	4	978048413
123	1783	4	977531478
123	1974	4	977594917
123	2023	3	977593906
123	2108	3	978046725
123	2109	3	979325866
123	2236	4	977596595
123	2262	3	977530567
123	2267	3	977530089
123	2406	4	977529550
123	2433	4	977446915
123	2457	3	977529582
123	2529	3	979325576
123	2629	2	977447207
123	2699	3	977446823
123	2716	3	977447024
123	2722	3	977446915
123	2749	3	978141511
123	2762	4	977446611
123	2858	3	977446791
123	2890	2	977531979
123	2950	3	978185269
123	3095	4	977448381
123	3255	3	979325598
123	3270	3	978048150
123	3386	4	979324911
123	3505	4	977530723
123	3526	3	979323975
123	3543	5	977446945
123	3685	3	977530408
123	3697	3	978141915
123	3708	2	977527882
123	3871	5	977532080
131	39	4	977454575
131	41	4	977433415
131	50	4	977453899
131	81	3	977640159
131	97	4	977431812
131	100	2	977478536
131	147	1	977432313
131	159	4	977640193
131	175	4	978249421
131	246	4	977431342
131	509	4	977640222
131	595	4	977444874
131	617	3	977433347
131	824	3	977453979
131	1148	5	977453878
131	1180	3	977454324
131	1186	4	977431463
131	1196	4	977598288
131	1205	1	993069112
131	1210	4	977430319
131	1214	4	977431652
131	1377	2	977434244
131	1407	4	977456154
131	1603	2	977433921
131	1860	3	977432140
131	2076	4	977431494
131	2115	2	977598431
131	2171	4	977455209
131	2176	5	977432641
131	2324	4	977432129
131	2717	2	977455411
131	2987	5	977445033
131	2997	3	977431841
131	3108	3	977454628
131	3686	1	977598317
131	3746	3	977430796
132	345	3	977429393
132	471	2	977428969
132	551	3	977428708
132	671	3	977429331
132	1257	5	977428916
132	1297	5	977429354
132	1663	3	977428708
132	1923	5	977428857
132	2000	3	977428840
132	2100	3	977429194
132	2248	4	977428068
132	3087	5	977429354
134	6	2	978038386
134	173	1	978038124
134	368	3	977845737
134	420	2	978038835
134	457	4	978038272
134	480	4	977461087
134	494	1	978038484
134	548	1	978038835
134	737	1	978038148
134	788	2	978038020
134	1037	1	978038065
134	1370	3	978038511
134	1429	5	978038727
134	1500	4	977845572
134	1527	4	978037981
134	1586	4	978038674
134	1779	2	977418267
134	1801	1	978038794
134	1831	1	978038065
134	2058	5	978038386
134	2302	5	977845712
134	2701	2	978038124
134	2807	1	978038674
134	3156	2	985298491
134	3256	3	978038484
134	3257	1	978038675
134	3948	1	1005595644
136	2	1	977424195
136	353	1	977423608
136	608	4	977424643
136	903	5	977421646
136	923	4	977424608
136	924	5	977421802
136	971	5	977422410
136	1031	1	977423144
136	1088	1	977530554
136	1197	1	977421777
136	1302	1	977423111
136	1454	2	977423086
136	1699	5	977421151
136	1715	4	977421247
136	1885	3	977422222
136	1959	4	977423978
136	1982	3	977422103
136	2067	5	977422061
136	2087	1	977530536
136	2088	4	977424264
136	2100	2	977531087
136	2105	4	977423657
136	2139	3	977422161
136	2174	5	977530728
136	2194	2	977422510
136	2455	2	977422296
136	2527	1	977422894
136	2640	4	977423302
136	2645	4	977422129
136	2918	1	977422350
136	2926	3	977530792
136	2949	2	977422705
136	3046	2	977530871
136	3061	3	977421279
136	3087	4	977531087
136	3243	1	977423720
136	3253	1	977422537
136	3471	4	977421803
136	3552	3	977531147
139	608	5	977360847
139	671	3	977360041
139	1104	3	977360895
139	1175	5	977359923
139	1285	5	977361269
139	1303	5	977362149
139	1333	4	977362454
139	1391	4	977362959
139	1580	4	977361512
139	2019	4	977360828
139	2366	2	977362174
139	2384	3	977361288
139	2716	4	977361121
139	2858	5	977360797
139	2948	4	977361871
139	3142	3	977360685
139	3175	4	977360008
139	3627	1	977362435
139	3702	3	977360008
142	919	3	979341501
142	1617	3	977352157
142	2028	3	977352200
142	2890	4	977352506
142	3253	3	977352879
146	10	5	1042049125
146	111	5	979940894
146	337	4	1013013323
146	480	3	977347996
146	911	5	1022003755
146	919	5	977348756
146	971	4	977435147
146	1082	4	979941059
146	1086	3	977435286
146	1245	5	977341007
146	1252	5	977349660
146	1259	4	979939782
146	1284	5	977349660
146	1344	4	1042576386
146	1375	3	979940489
146	1393	4	977341293
146	1674	5	977341269
146	1939	5	977434226
146	1946	3	977341212
146	1959	2	1022003884
146	1962	4	1022003434
146	2150	5	1013013616
146	2193	1	977348606
146	2206	3	977434383
146	2290	1	979940511
146	2496	3	1042049455
146	2628	1	977348606
146	2692	4	977341212
146	2858	5	977347872
146	3102	4	979940183
146	3308	4	1013013684
146	3362	4	979940936
146	3545	5	977336700
146	3550	3	979940392
146	3551	3	979940996
146	3606	4	977349344
146	3671	3	979940918
146	3684	3	1010690174
147	86	3	977357417
147	349	4	977336766
147	590	4	977357433
147	1004	1	977337178
147	1036	4	977338012
147	1073	2	977357477
147	1197	5	977357356
147	1584	4	977337725
147	1597	2	977336825
147	1608	4	977336800
147	1617	4	977337579
147	1752	2	977337084
147	2054	4	977357720
147	2253	2	977337139
147	2701	3	977337139
147	3006	4	977337435
147	3107	4	977336736
147	3114	4	977336480
147	3448	4	977337823
148	95	3	977334026
148	204	3	977334083
148	293	3	977334824
148	349	5	977333643
148	377	4	977333369
148	442	4	977333943
148	497	3	977334859
148	502	3	977334484
148	733	5	979577616
148	736	5	977335047
148	786	3	979578513
148	801	4	979578268
148	902	2	977335009
148	934	3	979575602
148	943	4	977334859
148	1016	3	979575644
148	1234	4	977335160
148	1304	4	977333337
148	1320	5	977333915
148	1371	2	977334149
148	1653	2	977354128
148	1687	5	979578380
148	1707	2	979579356
148	1779	3	977354311
148	1784	5	977352683
148	1831	2	977354311
148	1997	4	980194018
148	2021	3	979576444
148	2059	5	977353444
148	2194	5	977333369
148	2353	4	977333492
148	2403	4	977333666
148	2431	4	977353328
148	2453	3	979576091
148	2530	3	977334058
148	2752	5	979576631
148	2967	5	979575620
148	3197	4	977333694
148	3386	5	977352730
148	3394	4	979576562
148	3504	3	977335213
148	3534	4	977333183
148	3591	5	979576114
148	3593	3	977335505
148	3675	4	979575560
148	3704	4	977333726
148	3730	4	980194093
148	3793	4	977333442
148	3871	5	979575498
149	21	5	977326806
149	36	4	977325930
149	132	3	977326408
149	249	2	977325980
149	358	3	996938870
149	423	2	978190479
149	446	5	977588938
149	456	4	977588919
149	515	4	977326197
149	527	5	977588236
149	541	5	977588162
149	549	5	977326070
149	589	5	977325600
149	608	5	977325478
149	866	5	977360765
149	923	5	1004914069
149	1136	5	977588599
149	1220	5	977589473
149	1233	5	977325447
149	1242	4	993154162
149	1258	5	977588714
149	1293	5	977589121
149	1385	3	978190206
149	1513	4	977326281
149	1610	5	977326719
149	1616	4	978190285
149	1645	3	977360794
149	1676	3	978190206
149	1810	3	977326334
149	1859	4	977588473
149	2155	4	977326393
149	2194	3	977590081
149	2280	4	978822583
149	2289	5	977325980
149	2427	4	977326806
149	2527	4	993154261
149	2542	5	977326393
149	2572	3	989246466
149	2671	4	996938728
149	2683	4	989246466
149	2723	3	978190285
149	2763	3	977326966
149	2770	4	989246500
149	2858	5	977325478
149	2947	4	977588791
149	2985	4	977590275
149	3044	4	977361465
149	3257	4	978190524
149	3354	1	978101581
149	3421	5	977588282
149	3703	3	977588895
149	3751	3	981495366
149	3752	3	989246681
149	3753	4	977325257
149	3763	4	977590081
149	3787	4	981498887
149	3827	2	991598962
149	3906	2	983123774
149	3949	4	992311477
150	25	4	977303808
150	266	4	978162501
150	1036	4	978161632
150	1193	5	978163667
150	1234	5	978163667
150	1259	4	978163464
150	1358	4	977303722
150	1535	3	978161294
150	1682	4	977303997
150	1957	4	978163424
150	2100	4	978162215
150	2291	3	977303631
150	2294	3	978161757
150	2384	4	977303808
150	2571	4	978162682
150	2871	2	978161379
150	3169	4	978163495
150	3361	4	978163441
150	3510	3	977302848
151	29	4	977292876
151	52	3	992133907
151	140	3	978682553
151	157	3	992045228
151	168	3	978682197
151	236	3	978682445
151	293	5	978681657
151	539	4	978682026
151	551	3	993119340
151	589	5	977292876
151	605	2	978682664
151	737	2	993120737
151	1101	4	993118060
151	1193	4	993121122
151	1221	3	993121087
151	1230	3	993118743
151	1249	5	978684025
151	1291	4	977292531
151	1339	1	978681936
151	1358	4	978684025
151	1381	2	993118480
151	1449	4	998696202
151	1502	4	978682521
151	1541	4	978682275
151	1614	4	993119850
151	1643	4	978682163
151	1704	5	978683731
151	1831	2	977293711
151	1845	5	992133581
151	2000	4	993119236
151	2028	5	978683673
151	2091	3	993120667
151	2262	5	993118215
151	2266	2	978682576
151	2316	2	978682375
151	2329	4	978683708
151	2581	3	993118345
151	2706	5	992133907
151	2915	4	993119083
151	3033	3	993120531
151	3299	2	990837688
151	3471	3	993120391
151	3524	4	993118215
151	3526	3	993119256
151	3784	3	992045102
151	3882	4	991094834
151	3952	5	991094834
152	1278	4	977269031
156	222	4	977250290
156	252	4	977250336
156	266	4	977250364
156	342	4	977249798
156	350	4	977251349
156	356	4	977250054
156	378	5	977250493
156	380	4	977250412
156	899	4	977251531
156	1043	4	977250395
156	1265	4	977249752
156	1466	4	977249441
156	2424	5	977250336
156	2599	4	977250921
156	3004	4	977250795
156	3155	5	977250263
156	3244	4	977251634
156	3269	4	977250395
156	3271	5	977249288
157	185	3	977280397
157	237	3	977250607
157	276	3	977247321
157	300	3	977248224
157	371	3	977250242
157	417	3	977250071
157	474	4	977247567
157	527	5	1034355182
157	588	3	977249608
157	590	4	977248264
157	913	4	977251133
157	922	5	977251133
157	1057	4	977250344
157	1094	4	977248167
157	1196	5	977248537
157	1238	5	977249416
157	1256	5	977249539
157	1282	4	977250910
157	1288	5	977249555
157	1303	4	977248885
157	1374	4	977248628
157	1391	3	977248731
157	1535	3	977248264
157	1676	4	977247679
157	1784	3	977248083
157	1883	4	977249755
157	1958	2	977250092
157	2019	5	1034439335
157	2021	3	977248687
157	2245	4	977250012
157	2268	3	977248288
157	2334	3	977247765
157	2344	4	977248948
157	2369	4	977250268
157	2393	3	977247806
157	2532	3	977280348
157	2796	3	977250473
157	2858	5	977247929
157	2959	5	977250843
157	3036	4	977248984
157	3052	3	977249721
157	3210	4	977249734
157	3267	4	977247517
157	3426	5	977248194
157	3704	3	977248713
157	3733	5	1034355837
157	3834	3	977249059
162	21	4	977218585
162	110	5	977218491
162	736	2	977218736
162	1562	2	982104927
162	1688	4	977218419
162	1907	5	977218365
162	1918	5	977218752
162	2692	5	977218562
162	3623	3	978995824
162	3755	4	978996295
163	6	2	977218821
163	81	2	977322650
163	290	1	977217354
163	328	3	977323187
163	378	1	977322823
163	405	1	977220265
163	479	3	977219926
163	587	2	977321896
163	608	2	977213011
163	611	1	977220301
163	688	1	977220194
163	809	1	977220194
163	836	1	977219961
163	886	2	977219926
163	1047	2	977219145
163	1198	3	977218652
163	1378	4	977219606
163	1432	2	977219487
163	1457	2	977322168
163	1605	3	977212347
163	1627	1	977220194
163	1632	1	977322986
163	1680	3	977321408
163	1769	2	977219536
163	1777	4	977321356
163	1821	1	977322168
163	1876	3	977219230
163	2107	1	977323525
163	2126	2	977219961
163	2329	3	977216829
163	2485	3	977322518
163	2514	1	977323447
163	2541	2	978231590
163	2806	2	978232210
163	2827	1	978231469
163	2997	2	977213706
163	3005	3	978231551
163	3298	2	977217918
163	3301	2	977217960
163	3325	1	977218276
163	3409	4	977218050
163	3489	2	978234055
163	3512	3	977218464
163	3709	1	977323447
