26	1801	3	978141134
26	1955	3	978273004
26	1958	3	978142912
26	1994	2	978146835
26	1997	3	978140772
26	2011	4	978141820
26	2020	5	978142127
26	2082	3	978140049
26	2146	5	978141178
26	2418	2	978146974
26	2429	3	978145526
26	2528	5	978273113
26	2794	2	978147128
26	2795	2	978141602
26	3156	5	978144677
26	3210	3	978271488
26	3253	2	978141649
26	3259	3	978275758
26	3489	3	978271603
26	3705	3	978142486
28	318	4	978125528
28	480	3	978982261
28	593	3	978125450
28	778	4	978126306
28	1193	3	978125194
28	1196	5	978125450
28	2282	4	978126317
28	2599	4	978125689
28	3260	3	978126370
34	34	5	978102999
34	529	3	978103690
34	543	4	978104549
34	587	4	978104399
34	1148	5	978102922
34	1597	3	978104592
34	2001	5	978103354
34	2054	3	978104169
34	2109	4	978103198
34	2378	3	978104224
34	2413	4	978104190
34	2716	4	978102984
34	2747	3	978103379
34	3388	2	978104238
36	1	5	978061285
36	110	4	978210151
36	172	4	978062488
36	380	4	978063740
36	551	4	978062649
36	555	5	993702114
36	1200	5	978210130
36	1233	4	978210076
36	1292	5	1012707635
36	1320	3	978062449
36	1393	5	978103620
36	1408	5	978210190
36	1449	4	978063936
36	1603	4	978210900
36	1831	3	978062488
36	1920	2	978210310
36	1963	5	978063581
36	2000	4	978063510
36	2137	5	978062190
36	2395	4	978061850
36	2687	5	978061314
36	2764	4	978211399
36	2883	2	978210620
36	3072	4	978063192
36	3196	4	978210102
36	3255	4	978063548
36	3361	5	978063229
36	3480	5	993703945
36	3551	4	978211264
36	3578	5	978061683
36	3635	4	993702264
36	3727	4	978210699
38	47	4	978046106
38	74	3	978045162
38	92	1	978045312
38	342	3	978044771
38	357	5	978044738
38	361	3	978045000
38	377	4	978044714
38	381	4	978045958
38	779	2	978045250
38	2171	4	978044682
38	2297	2	978045162
38	3072	4	978044383
44	260	5	978019498
44	380	3	1004410707
44	891	1	978041370
44	912	3	1004411900
44	919	5	978019148
44	953	5	978020058
44	969	4	1004410590
44	1064	4	978018522
44	1197	5	978019688
44	1754	1	1004411574
44	1982	1	978041370
44	2077	5	978019343
44	2140	4	978020204
44	2193	5	1004410300
44	2407	4	978040851
44	2797	4	978019688
44	2872	2	1004410272
44	3070	4	978040851
44	3264	4	1004411446
44	3471	5	978040690
44	3755	5	978018682
45	7	1	977989009
45	168	3	977989339
45	317	3	977991132
45	378	2	977989159
45	920	4	977987926
45	933	3	977988330
45	969	5	977988097
45	1135	4	977991240
45	1171	1	977990727
45	1485	2	977990773
45	1784	4	977990569
45	2109	2	977991441
45	2144	3	977991163
45	2248	4	977988372
45	2468	4	977989278
45	2694	1	977991515
45	2849	2	977992062
45	3044	5	977988650
45	3269	5	977989111
45	3528	3	977989310
48	6	4	977976243
48	34	3	977975959
48	150	4	977975909
48	161	3	977976315
48	173	2	978066599
48	296	4	977975890
48	346	3	978059946
48	377	3	977976209
48	413	3	978147204
48	453	3	977976351
48	552	3	977975061
48	829	2	978146927
48	836	3	978066530
48	912	5	978058793
48	934	3	978062523
48	1011	2	978130720
48	1021	2	978067008
48	1029	4	978059511
48	1049	2	978064992
48	1073	3	978061918
48	1101	4	978066038
48	1125	3	978061998
48	1208	3	978058885
48	1320	3	978066404
48	1358	3	977976026
48	1488	3	978058994
48	1617	4	977975782
48	1792	3	978066316
48	1876	3	978032413
48	1917	4	978064862
48	1945	4	978065715
48	2012	3	978014096
48	2046	3	978013628
48	2058	3	978066104
48	2078	4	978059458
48	2081	3	978062523
48	2087	5	978059313
48	2094	3	978032556
48	2100	3	978145648
48	2105	4	978032293
48	2115	4	978066063
48	2150	3	978062594
48	2161	3	978064586
48	2311	3	978131012
48	2335	3	978146856
48	2355	4	977976209
48	2617	3	978064780
48	2687	3	977976298
48	2746	3	978145895
48	2762	4	977975845
48	2792	2	978146803
48	2921	3	978065798
48	2926	2	978062623
48	2953	2	978067003
48	2985	3	978032248
48	2991	3	978066000
48	3034	3	978059511
48	3081	3	978013916
48	3099	3	978146514
48	3386	4	977976315
48	3552	4	978061880
48	3654	3	978058885
48	3671	3	978061918
48	3745	4	977975360
49	21	3	977974431
49	198	5	977975195
49	377	5	977973852
49	527	5	977971734
49	783	4	977972722
49	1215	2	977973609
49	1252	5	978813792
49	1370	4	977973921
49	1580	3	977973921
49	1584	4	977971611
49	2294	4	977972722
49	2353	4	977974012
49	2394	4	977972722
49	2571	3	977973434
49	3101	4	977971699
49	3452	2	977975333
49	3578	3	977971959
49	3704	4	977974082
51	3793	4	977947369
56	6	4	977938981
56	1635	5	977939120
56	2302	4	977939927
56	2395	2	977939869
56	2427	5	977939358
56	2786	1	977938555
56	2858	5	977938723
56	3114	5	977939727
60	513	3	977932263
60	1544	5	977931828
60	1597	4	977932313
65	9	5	986615324
65	480	5	977887633
65	588	5	991369058
65	1246	5	987383453
65	1672	4	977888249
65	2406	4	986615298
65	2450	2	994566050
65	2803	5	977888402
65	2950	4	994566008
65	3066	4	1010857647
65	3448	4	1010857558
65	3702	4	977888663
68	1197	5	977883672
68	1307	4	991375897
68	1747	5	991376187
68	1912	4	991375471
68	1968	4	977883653
68	2064	5	991375952
68	3069	4	977883731
68	3524	2	977882520
73	172	3	977867322
73	590	4	977866254
73	653	2	977867109
73	733	4	977866352
73	1037	5	977867130
73	1198	4	977941251
73	1265	5	977867812
73	1376	5	977941345
73	1552	4	977866352
73	2002	3	977866929
73	2167	3	977866684
73	2196	2	977867653
73	2321	3	977867842
73	2322	3	977867443
73	2375	3	981315532
73	2378	3	981605324
73	2448	2	977888728
73	2571	5	977866623
73	2572	4	977868163
73	2657	4	981315586
73	2706	2	981315464
73	2807	1	977867572
73	3175	4	977866254
73	3210	4	977888939
73	3439	5	977867506
73	3484	2	977865509
73	3591	2	981605191
73	3624	4	977865276
73	3768	3	981605091
73	3864	4	977865601
73	3868	4	981605156
75	1	5	977851099
75	13	4	977852518
75	594	1	977850933
75	671	4	978749150
75	837	5	977852285
75	1018	4	977851595
75	1025	3	977851295
75	1282	4	977852325
75	1588	5	977851143
75	1920	4	977850933
75	2036	5	978749521
75	2429	4	977851407
75	2572	4	977853365
75	2761	5	978750501
75	2953	4	977851595
75	3054	3	977850614
75	3157	4	977851099
76	337	5	977847862
76	441	4	977848122
76	536	3	977847862
76	1617	5	977847013
76	1912	4	977848048
76	2289	5	977847479
76	2390	4	977848001
76	2396	5	977848048
76	2762	5	977847255
76	3160	5	977847557
76	3300	4	989092194
76	3623	3	989092133
76	3744	2	989092224
76	3827	4	989092194
76	3897	5	989092288
76	3916	3	989092385
78	52	4	978571083
78	417	4	978571371
78	497	4	978570767
78	750	5	977811162
78	1441	3	978571371
78	1517	4	978571175
78	1923	2	978571280
78	2135	3	977811982
78	2289	4	978570648
78	2596	4	978570873
78	2622	3	978571371
78	3247	4	978571371
80	1	3	977786904
80	1193	4	977786172
80	1265	4	977787836
80	2028	4	977786849
80	3418	4	977787152
90	19	4	993877095
90	257	4	993876438
90	260	3	977682762
90	370	5	993876333
90	468	3	993875940
90	802	2	993875249
90	1250	4	977682725
90	1284	5	993877663
90	1377	3	993875149
90	1457	4	993874395
90	1552	3	993875586
90	1617	5	993872278
90	1784	4	993873520
90	1917	3	993876563
90	2094	2	993876266
90	2170	3	993877550
90	2302	3	993874128
90	2424	3	993875072
90	2540	4	993874069
90	3186	3	993875417
90	3418	4	993872278
90	3623	3	993954774
90	3798	4	993954849
92	208	1	986189016
92	377	2	986711188
92	480	4	977806542
92	514	3	977647110
92	653	2	986188912
92	688	2	986189218
92	736	2	986188912
92	910	5	977646674
92	919	3	977645899
92	1024	2	986187432
92	1033	2	986187307
92	1099	3	977646322
92	1265	1	977646846
92	1393	2	977646293
92	1595	1	986189218
92	1673	1	977645744
92	2011	5	977806913
92	2033	1	986187406
92	2046	5	977807132
92	2054	4	986189016
92	2085	3	986187307
92	2093	4	977806766
92	2126	1	986711507
92	2140	2	986710732
92	2161	3	986188693
92	2363	1	986711189
92	2396	4	977859527
92	2541	4	986188117
92	2546	1	986188117
92	2709	3	986188272
92	2720	2	986188201
92	2762	4	986188470
92	2906	1	986188272
92	2941	4	986187697
92	3078	1	977646135
92	3114	5	977646817
92	3175	2	977806831
92	3225	1	986186617
92	3257	4	986711645
92	3397	4	986189305
92	3409	4	977645049
92	3418	3	977646348
92	3477	2	977859807
92	3512	1	977875901
92	3515	1	986186496
92	3534	2	977646980
92	3623	1	986186849
92	3825	3	986187032
92	3927	4	977806913
96	553	2	980564375
96	1197	5	980562796
96	1270	4	980563328
96	1358	4	980564058
96	1694	2	980563792
99	1161	1	982791002
99	1213	5	994353532
99	1234	5	994353904
99	1262	5	994353514
99	2028	2	977608706
99	3421	5	994353693
99	3484	3	982873540
99	3556	5	982872983
99	3623	2	982873308
99	3646	1	982873596
99	3861	3	982873388
109	317	4	977519516
109	933	4	977517176
109	1097	4	977527542
109	1375	4	977517459
109	1731	1	977516728
109	3671	4	977517557
112	364	4	977508599
112	1179	5	977508731
112	1252	5	977508653
112	1293	4	977508385
112	2899	4	977508599
112	2987	4	977508560
114	661	4	977506315
114	914	5	980373930
114	1009	4	977506687
114	1014	4	977506599
114	1017	4	977506471
114	1018	4	977506755
114	1031	4	977506471
114	1282	4	977506076
114	1566	4	977506507
114	1848	4	977506777
114	2033	4	977506262
114	2077	4	977506439
114	2090	4	977506644
114	3034	3	977506439
114	3400	2	977506644
117	12	2	977505117
117	356	3	977494772
117	377	4	977501402
117	393	3	977501803
117	480	5	977506582
117	541	5	977506450
117	921	4	977495697
117	1032	3	977502020
117	1083	4	977507482
117	1215	5	977498521
117	1233	3	977498544
117	1253	4	977506519
117	1278	5	977503363
117	1282	3	977501954
117	1381	3	977507882
117	1584	4	977506492
117	1968	4	977496395
117	1978	1	977505117
117	1999	5	977504569
117	2100	1	977502218
117	2116	4	977501979
117	2122	4	977504674
117	2149	4	977505013
117	2193	4	977509686
117	2194	4	977496477
117	2334	3	977501447
117	2336	3	977498447
117	2364	3	977496447
117	2394	4	977502053
117	2408	2	977507286
117	2462	1	977505150
117	2470	4	977497391
117	2478	3	977508855
117	2529	4	977506492
117	2633	5	977503780
117	2640	3	977506582
117	2645	5	977503728
117	2687	3	977502053
117	2701	3	977501826
117	2817	3	977501909
117	2867	4	977496516
117	3054	3	977502152
117	3113	3	977501755
117	3175	2	977506519
117	3287	3	977500960
117	3491	4	977497416
117	3698	3	977497316
117	3717	4	977501010
117	3770	3	977506603
117	3918	5	977504623
117	3919	3	977505042
117	3938	2	977505013
117	3939	2	977505013
118	11	5	977492313
118	223	3	977502253
118	357	4	977502289
118	480	5	977500904
118	507	2	977501455
118	780	5	977501331
118	941	4	977501741
118	1197	5	977501683
118	1198	5	977500729
118	1217	4	977502829
118	1240	4	977502829
118	1663	4	977502344
118	1676	5	977501312
118	1923	4	977502253
118	1961	2	977502872
118	2115	4	977501282
118	2194	3	977502908
118	2470	4	977501764
118	2947	4	977500860
118	2987	4	977501683
118	3751	4	977502103
119	8	3	977597842
119	588	4	977513737
119	1513	2	977468890
119	2085	4	977513844
119	2089	2	977513844
119	2429	3	977513419
119	2468	4	977597614
119	2770	3	977468630
119	2987	3	977469016
119	3176	3	977468962
119	3615	3	977468676
119	3624	4	977468339
121	260	5	977457965
121	924	5	977458816
121	1210	5	977458912
121	1221	5	977457895
121	1265	5	977458075
121	1270	4	977458848
121	1301	5	977458892
121	1580	5	977458980
121	2529	5	977458892
121	3175	5	977458934
121	3499	5	977458248
123	16	4	977529944
123	21	4	977529393
123	22	3	977529998
123	47	4	977531886
123	333	4	977596360
123	457	4	977448672
123	527	5	977448265
123	589	4	977529284
123	628	3	977529944
123	905	5	977527075
123	908	3	977448617
123	913	3	977447207
123	1136	4	977529218
123	1244	3	977448350
123	1266	4	977527712
123	1267	3	977531420
123	1287	4	979323997
123	1299	5	977446659
123	1333	4	979324070
123	1350	4	977595500
123	1408	3	979324939
123	1573	3	977530145
123	1587	4	977594706
123	1661	4	979678567
123	1672	4	979325598
123	1784	4	979323667
123	1805	4	977530145
123	1923	2	978047776
123	1955	4	979324097
123	1961	5	977448706
123	1968	4	977530463
123	1982	4	977592388
123	1994	3	979325398
123	2023	3	977593906
123	2108	3	978046725
123	2118	3	977530737
123	2146	4	977527934
123	2236	4	977596595
123	2260	2	977591062
123	2343	2	979678538
123	2347	3	977528154
123	2355	3	977446878
123	2420	4	977530594
123	2502	3	977447290
123	2527	2	977529767
123	2558	3	978048889
123	2599	3	977446977
123	2605	2	977446977
123	2616	3	979399388
123	2707	3	977530118
123	2741	4	977529692
123	2745	5	977528476
123	2791	4	977529152
123	2861	4	977447000
123	2917	4	977448975
123	2928	4	977527410
123	2956	3	977529656
123	3001	2	977527675
123	3014	3	978046098
123	3175	3	979325264
123	3334	4	977531460
123	3404	3	977531012
123	3499	5	977527293
123	3526	3	979323975
123	3671	3	977530919
123	3724	3	979325670
123	3849	4	977531873
131	79	1	977640372
131	81	3	977640159
131	101	3	1010343822
131	175	4	978249421
131	260	3	977430336
131	296	3	977454664
131	529	4	977456061
131	608	4	977431044
131	627	3	977598541
131	649	4	977454276
131	750	4	977431668
131	903	4	977431721
131	1200	5	977432129
131	1210	4	977430319
131	1212	4	977432663
131	1217	4	1009171452
131	1223	3	977454512
131	1242	3	977431463
131	1247	3	977431961
131	1257	2	977603231
131	1307	2	977433753
131	1441	1	977603231
131	1449	4	977430938
131	1596	4	977434180
131	1643	3	977433037
131	1882	1	977431061
131	1952	4	977455641
131	2176	5	977432641
131	2571	4	993069164
131	2575	5	977430588
131	2676	1	977432489
131	2697	5	977430977
131	2929	4	977454080
131	3182	5	1012544572
131	3246	3	977456033
132	1	5	977427737
132	34	5	977427960
132	585	5	977429331
132	588	3	977428156
132	1285	4	977427984
132	1923	5	977428857
132	2463	5	977429354
132	2599	4	977427960
132	2804	5	977427737
132	3052	4	977429293
132	3087	5	977429354
132	3358	3	977429393
132	3760	5	977427737
134	6	2	978038386
134	15	1	978038866
134	20	1	978038851
134	165	3	978038584
134	185	2	978038099
134	208	3	978038727
134	292	2	978038511
134	327	1	978038148
134	329	3	978037981
134	736	2	977418267
134	788	2	978038020
134	1517	2	977845604
134	1544	3	978038046
134	1586	4	978038674
134	1779	2	977418267
134	1792	2	978038652
134	1882	1	978038148
134	2006	3	978038484
134	2502	2	977845712
134	2701	2	978038124
134	2807	1	978038674
134	2808	1	978038065
134	3257	1	978038675
134	3300	4	1005595682
134	3301	3	1005595682
134	3719	5	1005595701
134	3751	5	977460975
136	235	5	977422146
136	351	4	977423386
136	367	1	977423823
136	390	5	977422234
136	492	5	977423452
136	506	5	977422773
136	509	3	977422103
136	532	4	977531133
136	551	4	977530497
136	922	4	977421541
136	930	4	977421581
136	1073	3	977530842
136	1094	3	977421615
136	1191	4	977424209
136	1252	4	977424630
136	1258	5	977421741
136	1261	2	977530708
136	1269	4	977422474
136	1289	5	977530426
136	1409	1	977424356
136	1416	3	977424146
136	2140	4	977422837
136	2163	1	977424417
136	2174	5	977530728
136	2181	5	977422422
136	2311	4	977424264
136	2369	2	977423431
136	2413	4	977424185
136	2455	2	977422296
136	2734	3	977422806
136	2804	4	977530634
136	2858	3	977421260
136	3250	2	977422434
136	3397	3	977423232
136	3473	5	977530663
136	3723	2	977422881
136	3863	4	977424239
136	3869	3	977531398
139	364	4	977362650
139	441	3	977361359
139	541	4	977359883
139	616	3	977362681
139	924	3	977359923
139	1022	3	977360180
139	1029	3	977360292
139	1033	3	977362681
139	1077	2	977361425
139	1258	4	977362435
139	1274	5	977359972
139	1276	4	977360937
139	1291	5	977361707
139	1372	3	977361536
139	1394	3	977361050
139	1673	5	977360992
139	2064	5	977360542
139	2105	3	977361591
139	2700	3	977360263
139	2804	5	977360874
139	3034	5	977360263
139	3114	3	977360234
139	3168	3	977362215
139	3499	5	977362454
139	3704	4	977361642
142	50	4	977352157
142	529	4	977352453
142	553	1	977352544
142	661	3	977352868
142	1393	2	977352973
142	1699	3	977352955
146	1	5	977348756
146	2	3	977348665
146	277	4	979854601
146	356	5	1022003831
146	551	4	977347907
146	780	3	1022003369
146	866	4	977341388
146	905	5	984600812
146	950	4	1042049557
146	954	4	977435716
146	1032	4	977349373
146	1073	4	977348541
146	1077	4	979940868
146	1088	3	977349484
146	1093	3	977349582
146	1135	4	979940392
146	1197	4	977341318
146	1278	5	979940918
146	1307	4	977341185
146	1345	4	979941148
146	1373	1	979940699
146	1380	2	977349484
146	1946	3	977341212
146	1968	5	979939965
146	2054	4	977348630
146	2066	3	1042049967
146	2078	5	977348788
146	2110	5	979940438
146	2430	1	977434908
146	2470	4	979940230
146	2641	4	979940315
146	2648	5	977435760
146	2942	4	979940699
146	2971	3	977349373
146	3088	5	977435104
146	3251	4	979940438
146	3317	5	985893094
146	3435	2	1042049967
146	3501	2	979940416
146	3516	4	977435286
146	3545	5	977336700
146	3550	3	979940392
146	3685	2	977341363
146	3814	3	979940996
147	266	4	977337835
147	440	4	977357953
147	673	3	977357734
147	737	1	977337178
147	760	4	977337861
147	1059	4	977357872
147	1393	4	977357621
147	1610	4	977336672
147	1627	2	977337008
147	1645	5	977357830
147	1687	4	977336982
147	1799	4	977357850
147	2427	4	977336825
147	2496	2	977336608
147	2797	4	977357678
147	3623	4	977358282
147	3753	4	977337813
148	153	3	979578589
148	316	5	977333666
148	480	5	977333442
148	491	3	977353057
148	585	3	979578214
148	608	1	977352714
148	748	3	977354242
148	943	4	977334859
148	1008	3	979575644
148	1020	5	979577829
148	1097	4	979575858
148	1222	3	977333369
148	1275	4	977333337
148	1283	3	979575537
148	1287	5	979575498
148	1299	5	979575881
148	1304	4	977333337
148	1381	5	979576839
148	1556	2	979579446
148	1597	5	977333813
148	1682	4	977352900
148	1918	4	977333915
148	1927	4	979575732
148	2021	3	979576444
148	2111	4	979576279
148	2126	3	977334176
148	2240	3	979576326
148	2300	3	977335141
148	2371	4	979576241
148	2376	4	977333726
148	2410	4	977333813
148	2533	4	977333848
148	2558	3	979578625
148	2571	5	977333311
148	2648	5	979575755
148	2688	3	977353344
148	2716	3	977335141
148	2720	5	977334427
148	2872	2	977334883
148	2967	5	979575620
148	2987	5	979576038
148	3101	4	979576070
148	3155	5	977334899
148	3255	5	977352971
148	3257	3	977334176
148	3270	3	980194240
148	3385	4	979576686
148	3397	5	979576198
148	3404	4	977333397
148	3408	5	979576975
148	3441	4	977333694
148	3479	3	977335009
148	3504	3	977335213
148	3510	4	979576975
148	3528	2	977353231
148	3585	4	979575560
148	3646	1	980194058
148	3868	5	977335231
148	3871	5	979575498
149	47	5	977326004
149	95	3	977326948
149	162	4	977588362
149	170	2	977590434
149	247	4	977325545
149	272	3	977326533
149	288	4	978189889
149	293	4	977327410
149	329	3	978190099
149	363	5	978189326
149	393	3	978190206
149	457	5	977325032
149	480	4	977326756
149	552	4	978190479
149	587	4	978101674
149	589	5	977325600
149	593	5	977325447
149	733	4	977326780
149	741	4	988679536
149	923	5	1004914069
149	998	3	993154033
149	1047	3	977326756
149	1073	5	977591455
149	1219	5	1011458044
149	1272	5	977588162
149	1377	3	977326830
149	1479	3	978190381
149	1513	4	977326281
149	1552	4	978190479
149	1594	4	977588665
149	1608	4	978190285
149	1653	4	977326605
149	1678	3	988680427
149	1694	4	988679558
149	1721	5	977326153
149	1722	4	977326153
149	1845	4	993154528
149	1909	3	978101721
149	1959	4	989246719
149	2006	4	978190099
149	2028	4	977326719
149	2194	3	977590081
149	2329	3	977325867
149	2334	3	978189890
149	2391	3	977326212
149	2527	4	993154261
149	2571	4	977326719
149	2594	4	988679962
149	2599	4	977325648
149	2812	3	977326503
149	2883	3	977326092
149	2919	4	977588847
149	2952	4	978885572
149	3007	5	977325753
149	3052	4	996938728
149	3083	4	977588809
149	3107	3	977326929
149	3117	4	989246839
149	3246	3	977325600
149	3267	5	977326173
149	3360	4	977588938
149	3567	5	996939638
149	3578	4	977325257
149	3855	3	988315759
150	171	4	977304073
150	778	4	977303982
150	920	4	978161833
150	1201	4	978162501
150	1387	4	978161651
150	1641	5	977303808
150	1682	4	977303997
150	1711	4	978161352
150	1879	4	978162070
150	1997	4	978162363
150	2108	3	977303826
150	2384	4	977303808
150	2396	5	977303082
150	2706	3	977302611
150	2723	2	977302957
150	2890	4	977303808
150	3260	4	977303485
150	3362	4	978163667
150	3499	4	977303756
150	3949	4	995414747
151	17	4	978681657
151	24	3	977293609
151	32	5	977292876
151	50	5	978684025
151	85	1	978682197
151	182	3	978682275
151	198	5	978682895
151	247	3	978681657
151	293	5	978681657
151	319	5	978684053
151	339	5	978682231
151	541	5	977294575
151	543	3	978682327
151	671	4	977293307
151	733	5	992132521
151	1047	5	992132734
151	1097	5	977294726
151	1100	3	977292484
151	1199	5	977294575
151	1230	3	993118743
151	1259	3	993118994
151	1290	5	993118038
151	1297	4	993120805
151	1358	4	978684025
151	1375	3	977294876
151	1380	4	993118092
151	1610	4	992132441
151	1767	2	978682742
151	1779	2	977293609
151	1801	2	978682327
151	2100	4	993117904
151	2352	3	993118994
151	2424	3	978682065
151	2572	4	977295204
151	2657	4	993119766
151	2683	4	977295314
151	2762	4	978684026
151	2802	3	993118364
151	2804	5	993118743
151	3005	2	977295455
151	3269	4	978682163
151	3534	4	977295204
151	3540	4	990833729
151	3556	3	990835984
151	3702	4	993120415
151	3712	4	993119682
151	3910	4	992045102
152	1884	5	977268879
152	1968	5	977268750
156	70	1	977249515
156	339	5	977250263
156	597	4	977250231
156	928	4	977251531
156	1092	4	977251378
156	1197	4	977251663
156	1459	4	977251378
156	2067	4	977251614
156	2359	5	977249776
156	2875	4	977251424
156	3251	3	977251378
157	36	4	977248050
157	52	4	977249959
157	150	4	977248070
157	300	3	977248224
157	527	5	1034355182
157	968	3	977248628
157	1162	3	982966048
157	1223	5	977249435
157	1263	4	1034355223
157	1267	4	977251154
157	1271	3	977248316
157	1356	4	977248667
157	1375	3	977248998
157	1617	4	977248822
157	1921	4	977248609
157	1944	4	1034355182
157	2006	4	977247591
157	2021	3	977248687
157	2023	4	977247658
157	2058	4	977247591
157	2245	4	977250012
157	2374	3	977250486
157	2396	5	977249381
157	2469	3	977250242
157	3196	5	1034355182
157	3263	4	977250012
157	3308	4	977249721
157	3394	3	977250549
157	3555	3	977247420
157	3608	4	977249654
157	3700	4	977248609
157	3704	3	977248713
162	19	5	978996164
162	58	3	977218461
162	589	5	977218585
162	1197	4	977218211
162	1356	4	977218698
162	2058	5	977218585
162	2485	4	978995902
162	2687	5	977218390
162	2706	4	978995616
162	2762	5	978995902
162	2770	4	978995669
162	3535	3	982104377
162	3624	5	978996271
163	24	1	978232060
163	105	1	977322006
163	140	1	977322168
163	166	1	977212347
163	188	1	977323237
163	240	2	977213706
163	266	1	977322407
163	273	1	977323293
163	288	5	977219326
163	364	4	977215071
163	442	3	977219657
163	544	2	977219751
163	552	3	977219451
163	593	3	977213461
163	694	1	977220335
163	842	2	977323447
163	846	2	977214828
163	852	2	977321761
163	1101	2	977219326
163	1218	5	977218652
163	1265	3	977216954
163	1291	3	977218745
163	1377	3	977219690
163	1537	5	977216763
163	1644	2	977323340
163	1645	2	977323137
163	1704	3	977213706
163	1777	4	977321356
163	1835	3	977322518
163	1993	1	977323447
163	2026	2	977323237
163	2279	3	977323237
163	2291	1	977213837
163	2424	2	977321682
163	2597	2	977322650
163	2722	3	978231590
163	2762	4	977216795
163	2793	3	977212106
163	3004	1	977322924
163	3016	3	978231590
163	3020	4	977219410
163	3053	1	978231924
163	3082	2	977219451
