196	993	1
197	848	4
197	996	3
198	56	3
198	119	3
198	278	2
198	347	3
199	1	5
199	134	1
199	194	2
200	99	5
201	12	3
201	169	3
201	617	3
201	820	3
203	248	4
203	301	4
203	952	2
204	244	4
204	389	5
205	219	3
205	325	2
205	370	4
206	125	3
206	216	1
206	767	2
207	12	1
207	127	3
207	627	1
207	969	1
208	18	5
208	765	5
208	784	2
209	29	3
209	612	3
210	744	5
210	808	5
210	937	1
210	949	4
211	396	4
211	597	5
211	767	5
212	147	4
212	597	4
212	780	3
213	194	3
213	771	5
213	826	5
215	186	3
216	528	2
216	737	2
216	837	3
216	875	1
217	127	5
217	898	5
218	432	2
218	433	1
219	56	2
219	473	3
219	654	4
219	865	3
219	965	1
220	56	1
220	158	3
220	320	3
221	170	4
221	511	1
221	827	1
221	853	1
221	960	1
222	789	1
223	65	1
224	304	3
224	555	3
224	812	3
225	223	4
225	379	5
225	838	5
226	299	1
226	648	1
226	729	3
226	909	1
226	979	1
227	166	3
227	285	1
227	761	3
227	797	3
228	378	5
228	799	3
230	19	3
230	27	4
230	67	3
230	86	5
230	102	5
230	492	4
230	550	5
230	561	4
230	646	1
230	693	4
230	707	2
230	757	4
230	922	3
230	935	4
231	457	4
231	767	4
231	812	3
232	64	2
232	667	5
232	837	5
234	86	4
234	165	5
234	299	4
234	421	3
234	530	5
234	646	1
235	19	1
235	99	3
235	235	1
235	363	1
236	119	5
236	153	5
236	192	4
236	235	5
236	492	4
236	597	4
236	924	1
237	170	3
237	320	4
238	396	5
238	646	4
238	793	5
239	396	1
240	1	1
240	51	5
240	56	5
240	127	5
240	161	5
240	182	5
240	212	5
240	349	5
240	504	5
240	513	5
240	573	5
240	627	5
240	704	5
240	795	5
240	835	5
240	935	5
240	974	5
241	573	4
242	1	5
242	304	4
242	320	3
242	885	4
243	812	5
244	643	4
245	44	3
245	122	1
245	170	1
245	187	1
245	551	4
245	894	3
245	947	4
247	573	3
247	617	1
248	203	5
248	382	3
248	395	2
248	398	5
248	684	5
248	731	5
248	886	5
249	140	5
249	463	1
250	406	5
250	609	4
250	767	3
250	837	1
250	944	3
251	127	2
251	292	4
251	744	1
251	760	3
251	979	1
252	174	1
252	336	2
252	504	2
252	646	1
252	693	1
253	82	3
253	235	1
253	312	3
254	185	4
254	231	5
254	292	3
254	359	4
254	390	5
254	795	5
254	838	4
254	847	5
254	950	5
255	24	1
255	83	1
255	168	1
255	214	1
255	215	1
255	222	1
255	437	1
255	638	1
255	733	4
255	853	1
255	914	1
256	585	1
256	642	1
257	35	4
258	156	4
258	272	1
258	315	2
258	500	4
258	636	1
258	791	5
258	816	1
258	885	2
259	974	3
260	50	5
260	187	5
260	784	4
260	898	5
260	996	5
261	251	1
261	293	4
261	563	5
261	634	4
261	837	4
262	86	5
262	153	5
262	446	5
262	793	5
262	803	5
262	885	5
264	767	3
265	58	4
265	235	1
265	398	5
265	775	2
266	395	3
267	235	1
267	292	4
267	726	2
267	877	2
267	898	4
267	951	3
267	969	4
268	17	5
268	28	3
268	81	5
268	274	5
268	475	4
269	538	4
269	772	4
269	837	2
270	11	5
270	97	4
270	383	4
270	837	5
271	943	4
271	996	4
272	320	3
272	765	4
273	739	1
274	56	4
274	287	3
274	607	1
275	173	1
275	312	1
275	729	1
275	828	1
276	834	3
276	906	2
277	65	3
277	292	5
277	320	3
277	390	4
277	516	5
277	893	1
278	82	1
278	979	1
279	442	1
279	574	5
279	848	2
279	994	3
280	313	4
280	533	1
281	12	2
281	35	3
281	287	4
281	812	3
281	844	3
281	895	4
282	396	3
282	479	3
282	934	3
282	937	3
283	43	1
283	45	1
283	48	1
283	54	1
283	113	1
283	498	3
283	684	3
283	786	3
283	803	2
283	886	4
283	895	3
283	896	1
283	979	3
283	993	1
284	320	4
284	370	1
284	399	2
284	764	2
284	871	2
284	935	1
284	996	1
285	56	2
285	119	3
286	4	1
286	32	1
286	56	1
286	77	1
286	100	1
286	122	1
286	133	1
286	135	1
286	184	1
286	194	1
286	343	1
286	349	1
286	416	1
286	491	1
286	532	1
286	577	1
286	584	3
286	641	1
286	726	1
286	728	1
286	732	1
286	741	1
286	760	1
286	823	1
286	826	1
286	873	1
286	952	5
286	964	5
287	50	1
287	246	5
287	382	1
287	684	5
287	708	1
287	789	1
288	320	1
289	127	4
289	178	5
289	219	5
289	491	4
289	930	3
290	166	1
290	292	2
291	116	3
291	313	5
291	359	3
291	864	4
292	78	4
292	332	1
292	504	4
292	607	1
292	812	1
293	347	4
293	398	3
293	654	2
293	812	3
293	886	4
294	885	5
294	960	1
296	12	2
296	78	5
296	121	2
296	184	5
296	320	4
296	327	1
296	563	2
296	584	1
296	761	2
296	812	1
296	814	5
296	837	1
296	939	5
297	627	1
297	767	1
297	780	2
298	121	3
298	280	5
298	292	2
298	494	4
299	45	2
299	192	2
299	797	3
299	812	2
300	75	1
300	166	1
300	501	3
300	607	1
300	941	1
300	982	1
300	993	1
301	115	4
301	324	2
301	504	4
302	35	5
302	127	5
302	181	5
302	395	5
302	733	5
302	753	2
302	867	3
303	127	4
303	292	3
303	797	3
304	235	4
304	812	4
305	50	3
305	342	1
305	415	2
305	416	2
305	858	3
305	996	4
306	14	2
306	218	2
306	307	2
306	348	2
306	426	2
306	503	2
306	858	2
306	944	2
307	50	1
307	106	1
307	110	4
307	353	2
307	751	1
307	960	1
308	156	1
309	154	1
309	597	2
309	794	1
309	935	2
310	293	3
310	326	2
311	74	3
311	584	3
311	814	4
312	28	1
312	232	1
312	586	1
312	588	1
312	747	1
312	996	4
313	679	1
313	925	1
313	983	5
314	376	5
314	507	2
315	885	2
317	46	4
317	315	5
317	434	1
317	492	3
317	744	4
317	885	5
318	219	4
318	942	5
318	996	4
319	468	2
319	856	1
319	901	2
320	56	4
320	396	4
320	477	3
320	791	4
321	166	1
321	747	3
322	47	5
322	350	5
322	556	5
323	96	5
323	304	5
323	401	1
324	35	1
324	292	4
324	786	5
325	235	1
325	484	1
325	597	3
325	897	1
325	907	1
326	348	1
326	917	1
327	56	5
327	62	1
327	235	1
327	857	1
328	504	1
329	421	3
329	714	3
330	164	5
330	222	5
330	485	5
330	523	5
330	795	5
330	797	5
330	877	5
330	943	5
331	501	2
332	180	4
332	783	3
333	196	5
333	206	3
333	230	1
333	260	1
333	282	1
333	297	1
333	395	1
333	462	5
333	594	4
333	793	1
333	819	4
333	964	1
334	320	3
334	359	3
334	812	3
335	286	3
335	555	3
335	747	3
335	906	3
335	930	3
335	998	3
336	1	5
336	148	5
336	153	4
336	292	2
336	354	4
336	858	4
337	235	4
337	320	4
337	538	2
337	812	1
338	51	4
338	93	5
338	129	4
338	292	4
338	388	2
338	392	3
338	405	3
338	472	4
338	485	3
338	555	3
338	633	3
338	697	4
338	786	4
338	801	4
338	989	4
339	241	1
339	556	3
339	747	5
341	235	1
341	877	5
341	979	1
342	8	2
342	121	5
342	255	5
342	275	3
342	594	3
342	693	2
343	56	1
343	127	2
343	218	1
343	353	2
343	597	5
343	907	5
343	935	4
343	995	1
344	606	5
345	62	5
345	96	5
345	691	5
345	812	5
346	56	2
346	607	1
346	636	3
346	753	1
347	50	1
347	56	1
347	179	2
347	230	1
347	244	4
347	392	1
347	451	1
347	455	1
347	467	1
347	492	5
347	498	2
347	541	1
347	567	1
347	650	3
347	697	4
347	716	1
347	752	5
347	921	5
347	986	1
347	988	2
348	350	1
349	44	2
349	51	2
349	684	5
349	885	1
350	187	5
350	640	1
351	21	4
351	473	3
352	203	5
352	231	1
352	627	1
353	111	5
353	304	4
353	501	1
353	691	5
353	703	5
354	45	4
354	50	2
354	86	4
354	115	2
354	116	4
354	282	5
354	319	4
354	380	4
354	463	4
354	610	5
354	628	4
354	631	3
354	650	1
354	797	2
354	858	3
354	957	3
355	12	3
355	238	3
355	501	4
355	708	4
356	871	1
357	497	1
358	242	5
358	964	5
359	200	1
359	288	1
359	320	2
359	490	1
359	507	1
359	707	1
359	809	1
360	320	1
360	361	1
360	812	2
361	94	1
361	270	1
361	278	1
361	534	1
362	235	5
362	541	5
362	795	1
362	885	3
363	50	3
363	252	4
364	170	5
364	403	2
364	729	4
364	978	3
365	86	3
365	121	4
365	153	4
365	252	5
365	390	1
365	582	1
365	744	5
365	989	3
366	814	4
366	885	3
366	913	4
368	121	2
368	208	3
368	234	1
368	289	1
368	322	1
368	639	4
368	833	1
369	744	5
369	812	4
369	960	3
370	44	3
370	98	2
370	211	1
370	392	2
370	415	1
370	418	2
370	432	2
370	504	2
370	660	3
370	885	2
370	893	1
370	965	1
371	82	2
371	121	1
371	744	3
372	964	3
373	320	5
373	803	4
374	193	1
374	255	4
374	855	4
375	79	4
375	640	1
376	277	1
376	393	1
376	934	1
376	943	1
377	5	3
377	40	3
377	199	4
377	504	3
377	837	4
377	982	2
378	15	3
378	27	1
378	198	5
378	707	3
379	634	1
379	706	1
379	987	1
380	96	1
380	219	1
381	646	4
381	762	4
381	785	4
382	338	1
382	983	1
383	56	1
383	498	5
383	646	1
383	886	3
384	373	3
384	395	3
384	396	3
384	492	3
384	640	1
384	710	2
384	893	1
384	960	3
384	996	4
385	175	2
385	211	1
385	298	2
385	885	2
386	206	1
386	313	1
386	396	1
387	62	5
387	780	5
387	871	4
388	153	5
388	304	5
388	320	3
388	492	3
388	607	3
388	663	1
388	775	1
388	814	4
388	969	1
388	976	1
388	993	1
389	295	1
389	385	1
389	432	1
389	477	3
389	541	2
389	583	3
389	597	1
389	684	2
389	975	1
390	149	5
390	591	3
391	78	3
391	320	5
391	373	2
391	541	3
391	684	5
392	304	1
392	352	1
392	797	1
393	111	5
393	346	4
393	390	5
395	12	5
395	56	5
395	235	3
395	872	3
395	885	5
395	939	4
396	784	4
397	56	5
397	210	4
397	812	4
398	780	4
399	442	1
399	541	1
399	555	3
399	581	5
399	646	1
399	676	1
400	696	1
401	78	4
401	121	2
401	304	4
401	492	4
401	502	3
401	607	2
401	826	3
401	996	2
402	130	2
402	230	1
402	492	3
402	607	1
402	646	1
402	652	1
402	793	3
403	767	4
403	812	1
404	50	3
404	209	5
404	240	1
404	395	4
404	812	1
404	945	5
405	292	5
406	381	3
406	795	4
406	812	1
407	235	5
407	636	5
408	4	3
408	81	1
408	208	3
408	282	3
408	297	1
408	320	3
408	328	3
408	334	2
408	516	4
408	548	5
408	597	3
408	698	3
409	382	2
409	590	1
409	885	1
410	1	1
410	27	1
410	95	1
410	293	2
410	342	1
410	391	1
410	917	1
410	996	1
411	265	5
411	488	5
411	502	4
412	35	5
412	597	5
412	744	1
412	969	5
413	146	5
413	292	2
413	795	2
413	951	3
413	996	3
414	14	5
414	259	3
414	416	3
414	692	3
414	964	3
416	909	3
416	960	1
417	233	5
417	321	2
417	367	5
417	652	5
417	715	3
418	11	1
418	12	1
418	87	1
418	120	1
418	165	1
418	177	1
418	236	1
418	244	1
418	261	1
418	285	1
418	359	1
418	386	1
418	401	1
418	458	1
418	530	1
418	536	1
418	539	1
418	550	1
418	588	1
418	597	1
418	616	1
418	679	1
418	702	1
418	758	1
418	761	1
418	789	1
418	862	1
418	863	1
418	879	1
418	883	1
418	920	1
419	35	5
419	97	1
420	119	5
420	153	5
420	756	1
420	900	1
421	381	5
421	636	5
421	848	5
421	864	4
422	62	2
422	94	1
422	235	5
422	255	1
422	272	1
422	607	1
422	636	1
422	823	2
422	935	1
422	996	5
423	40	1
423	903	4
424	127	2
424	308	3
424	998	2
425	107	4
425	119	4
425	155	3
425	208	3
425	318	2
425	341	3
425	373	5
425	410	5
425	509	1
425	573	4
425	574	5
425	686	4
425	703	5
425	744	5
425	811	4
425	840	1
425	849	4
425	856	4
425	873	3
425	958	4
426	501	3
427	320	3
427	735	1
427	777	1
427	812	2
428	227	5
428	786	5
428	858	2
428	885	2
429	35	3
429	62	3
429	996	2
430	304	5
430	382	4
430	590	1
430	728	1
431	607	4
432	7	4
432	178	4
432	998	2
434	171	2
434	206	2
434	235	4
434	479	2
434	615	4
434	672	5
434	797	3
435	244	5
435	291	1
435	410	1
435	655	2
436	50	2
436	372	1
436	421	2
436	504	2
436	707	1
436	710	3
437	208	1
437	937	1
438	235	1
438	349	2
438	403	1
438	700	1
438	945	2
438	992	3
440	127	5
440	181	5
440	812	3
441	873	1
442	165	3
442	300	2
442	482	2
442	508	3
442	793	3
442	897	1
442	945	3
443	119	3
443	292	5
443	395	1
443	566	3
443	945	2
443	969	4
444	27	5
444	453	4
444	610	5
444	653	3
444	963	4
445	111	5
445	292	5
445	424	5
445	826	5
446	35	3
446	115	3
446	812	4
447	10	4
448	885	5
449	153	4
449	652	3
449	996	3
450	12	1
450	121	2
450	248	1
450	292	5
450	687	2
450	746	2
450	814	5
451	837	1
452	287	5
452	383	4
452	390	1
452	600	3
452	749	5
452	790	5
452	837	5
453	130	2
453	541	1
454	184	4
454	787	3
455	125	5
455	253	2
455	655	1
455	657	2
455	885	5
456	65	1
456	127	5
456	165	5
456	244	1
456	492	1
456	633	1
456	703	1
456	906	1
456	964	1
457	58	1
457	184	5
457	535	1
457	767	2
458	192	4
458	466	3
458	525	1
458	534	4
458	636	3
458	876	3
459	597	2
459	986	1
460	848	4
461	865	1
462	320	2
463	44	2
463	387	3
463	573	1
463	597	3
464	235	3
464	357	5
464	636	3
464	898	5
465	334	3
465	341	5
466	463	3
466	485	4
466	491	3
466	618	4
466	814	3
466	834	3
467	28	2
467	234	2
467	271	2
467	318	3
467	395	2
467	492	3
467	812	1
467	867	1
467	960	1
468	265	4
468	395	5
468	458	3
468	513	4
468	939	4
468	991	1
469	121	4
470	12	3
470	292	4
470	834	3
471	146	1
471	153	5
471	607	3
472	91	1
472	153	4
472	292	2
472	301	4
472	595	1
472	786	4
472	837	1
472	856	4
473	116	1
473	148	3
473	183	2
473	216	3
474	12	3
474	115	2
474	320	3
474	740	2
474	996	2
475	333	1
475	654	1
476	582	1
476	668	3
476	744	1
477	14	5
477	301	5
478	132	4
478	383	5
478	504	5
479	116	2
480	108	5
480	261	1
480	456	1
480	584	1
480	996	1
481	151	4
481	206	1
481	235	3
481	786	5
481	969	2
482	56	3
482	726	2
483	342	4
483	744	4
484	184	4
484	230	4
484	448	4
484	617	4
484	784	2
484	867	3
484	996	5
485	555	4
485	983	5
486	171	4
486	292	4
486	636	3
486	795	4
488	383	1
488	563	1
488	879	4
489	310	2
489	349	3
489	482	3
489	703	5
489	784	3
490	130	5
490	303	3
490	339	2
490	707	3
490	777	1
490	788	1
490	855	1
490	930	1
490	937	1
491	19	5
491	395	1
491	873	5
492	96	1
492	342	4
492	691	1
492	983	2
493	96	4
493	616	2
493	786	2
494	119	1
494	170	4
494	403	2
494	469	3
494	761	3
495	170	5
495	320	5
495	482	5
495	748	5
495	871	4
496	189	1
496	383	4
496	605	1
496	607	4
497	18	5
497	449	5
497	561	3
497	680	5
497	696	5
497	824	5
497	988	5
498	184	5
498	299	1
498	464	4
498	497	4
498	795	4
499	14	5
499	28	5
499	86	5
499	235	5
499	323	5
499	375	5
499	410	5
499	753	5
499	801	5
499	849	5
499	886	5
500	258	5
500	292	5
500	561	5
501	598	1
501	644	1
501	667	1
502	127	5
502	129	1
502	170	5
502	666	1
502	702	1
502	906	5
502	964	5
503	235	2
504	184	5
504	195	4
504	245	5
505	501	3
505	504	4
505	887	1
505	929	1
505	983	3
506	127	1
506	302	5
507	795	3
508	292	5
508	492	5
508	511	4
508	597	2
508	964	2
508	998	4
509	127	2
509	395	3
509	514	4
509	516	2
509	837	1
510	121	4
510	132	2
510	208	3
510	293	3
510	370	3
510	604	1
511	108	2
511	284	2
511	405	2
511	497	3
511	787	5
511	888	2
511	979	2
511	998	2
512	166	1
512	262	2
512	636	2
512	900	2
512	926	3
513	56	4
513	115	5
514	36	4
514	379	3
514	395	4
514	699	1
514	705	2
514	774	1
514	795	4
514	934	4
515	555	1
516	370	2
516	383	5
516	597	3
516	752	4
516	955	2
517	235	3
518	121	3
518	297	2
518	337	2
518	588	2
518	607	2
518	814	4
519	56	3
519	744	4
519	797	4
520	127	2
520	292	5
520	588	1
521	274	1
521	865	5
521	889	1
522	12	3
522	165	5
522	458	3
522	516	5
522	820	4
523	12	3
523	86	3
523	282	3
523	292	3
