187	979	3
188	35	3
188	268	3
188	643	3
188	665	3
188	822	1
189	115	5
189	123	5
189	149	5
189	244	4
189	292	5
189	612	5
189	636	5
189	692	5
189	818	5
189	969	5
190	429	2
190	483	2
190	560	1
190	614	2
191	20	5
191	35	5
192	184	4
192	752	5
192	913	5
192	959	4
194	56	3
194	90	2
194	812	3
194	969	3
195	12	5
195	592	5
195	710	1
195	989	5
196	199	1
196	200	1
196	336	1
196	632	1
197	996	3
198	146	3
198	369	3
198	643	3
198	744	3
198	886	3
198	952	3
199	1	5
199	320	5
199	646	2
200	265	5
201	12	3
201	455	3
201	820	3
202	119	3
202	538	3
202	609	3
202	795	1
203	248	4
203	360	2
203	473	1
203	952	2
204	244	4
204	412	4
204	541	1
204	834	5
205	119	5
205	267	1
205	858	4
206	1	1
206	50	1
206	125	3
206	143	1
206	206	1
206	244	1
206	454	2
206	568	1
207	12	1
207	191	1
208	18	5
208	538	2
208	597	4
209	111	3
209	153	4
209	612	3
209	848	4
209	960	1
210	744	5
210	808	5
210	949	4
211	235	5
212	383	5
212	935	5
213	12	3
214	945	1
215	153	4
215	328	3
215	767	4
216	1	1
216	96	2
216	137	4
216	469	3
216	737	2
216	749	2
216	979	1
217	474	4
217	516	5
218	433	1
218	501	4
218	855	2
219	96	1
219	865	3
219	980	4
220	166	1
220	479	1
220	806	1
220	871	4
220	996	1
221	56	4
221	121	1
221	287	1
221	492	1
221	642	1
221	744	4
222	56	1
222	677	1
222	710	1
222	721	1
222	744	1
222	970	5
223	321	1
223	650	1
223	930	2
224	170	4
224	353	2
224	812	3
224	872	2
225	18	5
225	110	5
225	169	5
225	698	5
225	889	5
226	270	1
227	156	3
227	166	3
227	274	4
227	351	4
227	352	4
227	538	1
227	600	4
227	677	1
228	170	2
228	301	5
228	378	5
228	462	5
228	748	5
229	29	1
229	262	1
229	996	1
230	102	5
230	190	3
230	241	3
230	248	4
230	295	3
230	301	3
230	320	5
230	370	4
230	515	4
230	563	3
230	581	5
230	707	2
230	843	5
230	952	5
230	998	3
232	40	3
232	71	3
232	199	5
232	336	4
232	469	3
233	96	5
234	57	3
234	421	3
234	666	4
234	747	2
234	752	5
234	799	4
235	177	1
236	110	4
236	292	5
236	812	5
237	320	4
237	935	5
238	544	4
238	607	4
238	793	5
238	837	4
239	56	5
239	323	1
239	381	5
239	390	1
240	30	5
240	53	5
240	81	5
240	96	5
240	170	5
240	192	5
240	203	1
240	337	1
240	513	5
240	564	5
240	580	5
240	607	5
240	627	5
240	636	5
240	740	5
240	764	5
240	782	5
240	786	5
240	797	5
240	814	5
240	901	5
240	918	5
241	570	5
241	680	3
241	797	3
242	1	5
242	127	5
242	320	3
242	434	1
242	492	5
242	885	4
243	516	4
244	50	4
244	353	3
244	516	3
245	122	1
245	785	1
245	812	3
246	188	5
247	567	1
247	725	1
248	292	5
248	401	1
248	666	5
248	684	5
248	828	5
248	888	5
248	964	5
249	140	5
249	187	2
249	463	1
250	406	5
251	187	1
251	319	1
251	442	1
251	687	2
251	701	1
251	784	2
251	935	4
252	174	1
252	200	1
252	431	1
252	646	1
253	82	3
253	312	3
254	235	3
254	359	4
254	424	5
254	812	1
255	170	1
255	181	5
255	215	1
255	264	1
255	299	1
255	582	1
255	597	1
255	794	1
255	939	1
255	963	1
256	299	1
256	381	1
256	627	1
256	926	1
256	994	2
257	564	3
257	681	3
258	9	4
258	12	1
258	149	1
258	211	1
258	261	1
258	395	2
258	685	1
258	701	1
258	786	4
259	415	2
259	767	2
260	153	5
260	187	5
260	684	5
260	772	5
260	808	5
261	64	4
261	96	5
261	336	1
261	383	4
261	501	5
261	634	4
261	694	4
261	706	4
261	984	1
262	14	5
262	44	3
262	86	5
262	121	5
262	127	5
262	235	2
262	299	2
262	322	1
262	446	5
262	463	2
262	492	5
262	537	2
262	714	4
262	753	4
263	324	1
263	405	1
264	293	3
264	320	3
264	812	1
265	18	5
265	58	4
265	206	4
265	280	3
265	323	4
265	567	1
265	775	2
266	767	2
267	127	5
267	244	2
267	711	2
267	898	4
268	31	4
268	235	5
268	445	5
268	822	5
269	684	5
269	772	4
270	11	5
270	57	4
270	512	4
270	527	5
270	679	4
270	796	3
270	921	5
270	983	5
271	44	2
271	573	3
272	58	3
272	292	3
273	119	3
273	216	1
273	304	5
274	320	4
274	812	3
274	839	3
275	432	1
275	504	1
275	706	1
275	828	1
276	35	1
276	230	1
276	814	5
276	930	3
277	1	5
277	46	5
277	158	5
277	292	5
277	382	3
277	410	5
277	492	4
278	636	1
278	996	5
279	152	5
279	194	5
279	744	4
279	885	4
279	994	3
280	174	5
280	313	4
280	533	1
281	120	4
281	287	4
281	910	1
282	328	3
282	466	1
282	529	3
282	675	2
282	824	1
283	28	3
283	194	3
283	205	1
283	376	1
283	637	1
283	782	1
283	786	3
283	860	1
283	922	1
283	993	1
284	148	1
284	205	3
284	395	5
284	402	3
284	538	4
284	685	1
284	764	2
284	911	2
284	969	3
285	636	2
285	784	1
286	12	4
286	45	1
286	50	1
286	118	1
286	126	1
286	135	1
286	264	1
286	282	1
286	304	5
286	321	1
286	349	1
286	446	1
286	466	1
286	473	1
286	501	1
286	537	1
286	567	1
286	622	1
286	646	1
286	669	1
286	681	1
286	707	1
286	729	1
286	839	1
286	873	1
286	888	1
286	921	1
286	952	5
287	82	1
287	121	5
287	244	1
287	320	1
287	492	1
287	563	1
287	677	5
287	826	1
287	868	1
288	477	1
289	208	4
289	312	3
290	181	4
290	192	1
290	812	1
291	174	3
291	797	5
291	864	4
291	926	2
291	996	5
292	281	4
292	332	1
292	383	5
293	347	4
293	395	4
293	573	4
294	54	4
294	56	1
294	142	2
294	235	5
294	885	5
294	964	4
295	56	1
295	99	1
295	446	1
296	99	2
296	184	5
296	336	2
296	383	4
296	636	3
297	174	2
297	350	2
297	668	1
297	780	2
298	122	4
298	620	3
298	812	4
298	939	4
298	1000	3
299	153	4
299	192	2
299	304	3
299	606	2
300	75	1
300	132	1
300	272	2
300	383	1
300	607	1
300	787	3
300	927	1
300	941	1
301	838	2
301	992	4
302	35	5
302	184	5
302	370	5
302	708	5
303	123	2
303	304	3
303	812	3
304	148	1
304	556	5
304	568	4
304	812	4
304	951	5
305	342	1
305	395	5
305	537	3
305	706	1
305	795	4
306	50	3
306	208	2
306	782	2
306	908	2
306	939	2
307	106	1
307	121	3
307	153	2
307	219	4
307	353	2
307	403	1
307	533	1
308	216	1
308	492	2
309	500	1
309	537	4
310	235	2
310	720	3
311	170	4
311	198	1
311	563	3
311	584	3
311	675	3
312	160	1
312	232	1
312	292	3
312	370	1
312	430	1
312	588	1
312	651	1
312	684	3
313	327	1
313	584	1
313	634	1
313	983	5
314	12	4
314	153	2
314	292	5
314	320	5
315	35	2
315	744	4
316	571	5
316	750	5
317	46	4
317	56	3
317	129	4
317	967	3
318	930	3
318	942	5
318	996	4
319	33	5
319	468	2
319	849	1
320	170	3
320	235	4
320	668	4
321	27	1
321	998	1
322	556	5
323	401	1
323	983	5
324	292	4
324	650	3
324	812	1
324	964	3
325	597	3
325	995	1
326	396	1
326	622	1
327	62	1
327	90	1
327	119	5
327	170	2
327	396	1
328	732	1
328	894	1
328	930	1
329	171	3
329	265	4
329	714	3
330	185	5
330	223	4
330	321	5
330	397	5
330	485	5
331	11	4
332	41	3
332	797	4
332	812	5
332	865	2
333	9	4
333	12	1
333	36	1
333	120	4
333	193	4
333	230	1
333	287	1
333	301	1
333	304	4
333	380	1
333	462	5
333	483	1
333	647	1
333	666	1
333	687	1
333	765	5
333	771	5
333	786	1
333	799	4
333	952	4
333	976	1
333	989	3
334	359	3
334	691	2
334	949	4
335	292	3
335	693	3
335	814	3
335	872	3
335	939	3
335	998	3
336	1	5
336	148	5
336	283	4
336	297	4
336	347	4
336	395	5
336	567	5
336	639	1
336	715	4
336	767	5
336	896	4
337	538	2
337	767	4
338	12	4
338	65	4
338	233	3
338	383	2
338	388	2
338	390	4
338	395	4
338	412	4
338	435	3
338	458	3
338	462	5
338	477	2
338	555	3
338	597	4
338	675	5
338	697	4
338	747	4
338	791	5
338	795	3
338	827	4
338	834	4
338	868	4
338	885	3
339	515	1
339	556	3
339	668	1
340	23	3
340	278	2
341	370	1
341	775	1
341	979	1
342	27	5
342	255	5
342	420	3
342	530	2
342	594	3
342	828	3
343	94	5
343	110	3
343	437	1
343	734	1
343	812	1
343	880	2
344	477	1
344	564	5
344	774	5
346	636	3
347	42	1
347	56	1
347	58	1
347	91	3
347	102	1
347	109	1
347	179	2
347	255	1
347	312	3
347	315	2
347	370	1
347	509	1
347	697	4
347	798	1
347	895	1
347	985	1
347	988	2
348	617	1
348	646	1
349	35	4
349	607	3
349	684	5
350	635	1
351	410	3
351	418	5
351	910	4
352	230	1
352	299	1
352	320	3
353	235	5
353	302	1
353	395	5
353	636	4
353	703	5
353	996	5
354	45	4
354	115	2
354	140	5
354	203	4
354	219	3
354	292	4
354	319	4
354	357	3
354	456	2
354	477	3
354	607	1
354	628	4
354	724	5
354	797	2
354	967	4
354	989	2
354	996	5
355	238	3
355	501	4
356	8	2
356	707	1
356	871	1
357	173	4
357	504	1
357	704	1
357	787	5
358	235	5
359	239	1
359	336	1
359	490	1
359	550	1
359	706	1
360	320	1
360	396	4
360	542	1
360	668	1
361	19	1
361	235	1
361	803	1
362	383	5
362	607	3
362	744	5
362	747	5
362	795	1
362	885	3
362	996	4
363	812	1
364	729	4
364	978	3
365	46	1
365	153	4
365	244	1
365	396	1
365	412	1
365	467	3
365	715	3
365	885	1
365	990	1
366	173	5
366	388	4
366	812	4
366	814	4
366	885	3
367	35	1
367	285	1
367	379	1
367	744	3
367	886	5
368	289	1
368	322	1
368	395	2
368	410	2
368	532	1
368	607	2
368	639	4
369	1	5
369	807	5
369	960	3
370	12	4
370	211	1
370	278	1
370	304	5
370	359	5
370	375	2
370	382	1
370	415	1
370	418	2
370	494	2
370	538	2
370	609	2
371	170	3
371	607	3
371	684	5
372	140	1
372	885	3
373	170	4
373	885	3
374	235	5
375	79	4
375	803	3
375	885	3
375	964	3
376	399	4
376	555	1
376	767	4
376	872	1
377	188	3
377	501	1
377	583	4
377	825	3
377	837	4
378	27	1
378	55	3
378	303	3
378	421	3
378	507	3
379	100	1
379	199	3
379	632	3
380	103	1
380	170	1
380	219	1
381	56	1
381	106	3
381	858	3
381	926	1
381	996	1
382	983	1
383	196	3
383	398	3
384	260	1
384	533	1
384	563	2
384	640	1
384	710	2
384	893	1
384	960	3
385	4	4
385	35	2
385	48	1
385	211	1
385	359	1
385	395	4
386	146	1
386	304	5
386	396	1
386	469	1
386	636	5
386	812	1
387	871	4
388	121	4
388	131	4
388	153	5
388	209	1
388	530	1
388	563	2
388	663	1
388	670	1
388	706	5
388	898	3
388	969	1
388	970	4
388	983	5
389	293	5
389	583	3
389	812	1
390	135	5
390	149	5
390	744	4
390	786	5
390	793	4
391	99	3
391	196	5
391	304	4
391	383	3
391	742	3
391	954	2
391	958	4
392	304	1
392	797	1
393	131	3
394	56	1
394	235	5
394	579	1
394	744	5
395	252	4
395	455	3
395	744	3
395	886	5
395	960	3
395	964	5
395	998	4
396	17	4
396	121	5
396	292	5
396	996	5
397	56	5
397	152	5
397	210	4
397	395	4
398	996	4
399	339	1
399	541	1
399	581	5
399	693	1
399	747	5
401	121	2
401	182	2
401	826	3
401	944	3
402	35	1
402	56	4
402	130	2
402	303	3
402	390	3
402	492	3
402	779	1
403	50	4
403	729	3
404	56	1
404	395	4
404	410	5
404	441	1
405	261	3
405	382	1
405	684	3
405	775	3
406	164	1
406	183	1
406	320	1
406	396	5
407	119	5
407	556	5
407	671	5
408	41	3
408	320	3
408	475	1
408	498	3
408	548	5
408	784	2
408	994	3
409	107	1
409	582	1
409	789	2
410	64	2
410	103	1
410	148	1
410	182	1
410	313	1
410	431	1
410	464	1
410	646	5
410	729	1
410	824	4
410	925	1
411	47	5
411	113	5
411	235	5
411	502	4
412	320	5
412	566	5
413	812	1
414	30	2
414	159	3
414	228	2
414	259	3
414	731	3
414	814	3
415	99	2
416	36	4
416	192	1
416	494	3
416	596	2
417	198	4
417	715	3
417	912	5
418	124	1
418	285	1
418	312	1
418	320	1
418	401	1
418	426	1
418	463	1
418	530	1
418	536	1
418	638	1
418	771	1
418	793	1
418	797	1
418	826	1
418	866	1
418	883	1
418	954	1
419	709	1
419	799	5
420	50	5
420	744	5
420	753	2
420	812	1
420	960	2
421	119	5
421	121	5
421	395	5
421	604	5
421	636	5
421	848	5
421	896	5
421	937	5
422	152	1
422	153	1
422	180	3
422	935	1
422	996	5
423	40	1
424	218	4
424	308	3
424	448	4
425	12	2
425	105	3
425	283	3
425	347	4
425	395	5
425	398	4
425	410	5
425	473	2
425	538	4
425	547	4
425	573	4
425	590	4
425	703	5
425	728	1
425	748	5
425	765	4
425	789	5
425	803	2
425	856	4
425	937	1
427	253	2
427	461	3
427	463	3
427	654	4
427	735	1
427	777	1
427	834	4
427	964	3
428	403	4
428	786	5
428	858	2
429	383	3
429	784	2
429	858	3
429	944	4
429	996	2
430	1	5
430	292	1
430	636	4
430	654	5
431	218	1
431	296	3
431	336	1
431	607	4
431	727	1
432	62	5
432	178	4
432	184	5
432	454	5
432	767	5
433	12	5
433	29	1
433	235	4
433	636	5
433	785	5
433	858	4
434	252	3
434	394	4
434	824	3
435	607	2
435	655	2
435	687	4
436	50	2
436	199	2
436	372	1
436	707	1
437	35	1
437	812	3
438	29	4
438	164	1
438	381	1
438	728	1
438	740	2
438	765	3
438	877	4
438	912	2
439	996	5
440	370	5
440	383	2
440	384	5
440	814	2
441	567	1
442	94	3
442	121	3
442	153	3
442	193	2
442	234	2
442	253	2
442	258	2
442	443	4
442	458	2
442	576	3
442	581	2
442	594	4
442	697	2
442	897	1
442	971	2
443	93	2
443	158	5
443	455	1
444	580	5
445	58	5
445	123	5
445	142	5
445	153	5
445	375	5
445	717	5
445	753	3
445	969	5
446	35	3
446	235	4
446	396	5
447	10	4
447	252	3
447	395	4
447	636	4
448	122	1
448	353	4
448	765	5
448	804	4
448	885	5
448	965	4
449	119	5
449	153	4
449	943	3
450	296	4
450	746	2
450	752	4
450	996	1
451	215	1
451	322	1
451	383	1
451	431	1
451	694	1
451	749	3
452	790	5
452	812	4
452	824	4
452	907	1
453	636	1
453	812	2
453	894	1
453	944	4
453	993	1
454	181	4
454	265	3
454	731	4
454	758	3
454	787	3
454	944	5
455	1	5
456	121	5
456	615	1
456	730	1
457	35	5
457	535	1
457	767	2
458	56	4
458	395	3
458	396	2
458	797	4
458	803	2
459	252	1
459	967	2
460	38	5
460	549	5
460	556	5
461	304	1
461	996	3
462	381	4
462	688	5
463	127	3
463	320	1
463	414	2
463	998	3
464	795	4
464	898	5
465	341	5
466	127	4
466	130	4
466	348	4
466	463	3
466	597	4
466	747	4
467	14	3
467	215	3
467	753	1
467	867	1
467	910	2
468	86	5
468	102	3
468	771	3
469	56	4
469	121	4
469	166	1
469	381	1
469	873	5
470	56	4
470	121	1
470	292	4
470	492	2
470	559	1
470	834	3
471	146	1
471	668	5
472	292	2
472	595	1
472	868	3
473	183	2
473	207	1
473	216	3
473	440	1
473	751	1
473	979	3
474	99	3
474	127	3
474	158	4
474	293	3
474	304	3
475	22	3
475	131	1
475	654	1
475	781	3
475	789	3
476	812	3
477	194	5
477	292	5
477	477	5
477	775	5
478	132	4
478	199	3
478	395	4
478	656	5
479	99	2
479	215	2
479	312	3
479	812	2
479	917	3
479	943	1
479	988	2
480	35	2
480	127	5
480	456	1
481	151	4
481	244	4
481	292	5
481	395	5
481	969	2
482	12	2
482	119	2
482	147	3
482	556	2
482	871	3
483	331	3
483	636	4
483	744	4
483	747	3
484	56	1
484	575	3
484	617	4
484	728	4
484	867	3
484	967	5
485	304	3
486	12	4
486	170	5
486	274	4
486	342	4
486	740	5
487	976	1
489	153	3
489	156	2
489	784	3
489	786	5
490	280	1
490	303	3
490	400	3
490	443	1
490	478	1
490	490	1
490	576	4
490	762	1
490	855	1
491	149	5
491	473	5
492	676	5
492	983	2
493	708	1
493	982	2
494	170	4
495	277	5
495	292	5
495	320	5
496	681	1
496	983	2
496	996	1
