29	41	4
29	752	1
29	858	2
30	120	5
30	127	5
30	129	1
30	293	5
30	312	5
30	383	5
30	567	5
30	694	5
31	632	1
31	952	1
33	646	1
34	127	3
35	607	2
35	723	3
35	784	2
35	795	3
35	865	1
35	880	3
35	904	3
35	946	3
36	30	2
36	62	1
36	111	4
36	431	4
36	639	4
36	771	5
37	319	1
37	567	5
37	646	4
37	996	2
38	252	3
38	765	1
39	320	1
41	292	3
41	582	1
41	765	1
41	848	3
42	567	5
42	597	2
42	795	4
42	858	1
43	274	3
43	885	5
44	808	5
44	964	4
45	46	1
45	234	1
45	596	1
45	747	2
46	50	5
46	119	5
46	710	5
46	889	5
47	266	3
47	699	2
48	14	1
48	263	2
48	455	2
48	492	2
48	513	2
49	34	1
49	44	1
49	99	1
49	119	1
49	223	1
49	353	5
49	598	1
49	607	1
49	698	1
49	736	1
50	15	3
50	54	3
50	412	1
50	498	4
51	209	1
51	304	1
51	741	1
51	885	1
52	235	1
52	930	1
52	979	5
53	166	2
53	395	4
53	795	2
53	999	5
54	14	4
54	885	4
55	1	3
55	115	2
55	304	3
56	171	1
56	181	1
56	406	1
56	537	1
56	558	1
56	623	1
56	864	1
56	979	1
56	996	1
57	557	2
57	744	4
57	814	1
57	952	4
58	636	4
58	747	4
58	996	4
59	979	1
60	235	1
60	858	1
60	944	1
61	170	4
62	53	1
62	173	1
62	244	2
62	635	2
62	800	1
62	874	1
63	306	3
63	979	1
64	1	5
65	102	1
65	120	1
65	289	1
65	292	1
65	320	4
65	393	1
65	621	1
65	791	4
66	67	5
66	121	5
66	153	5
66	184	4
66	446	5
66	560	5
66	691	5
66	902	4
66	973	5
67	357	1
67	493	4
67	805	2
67	992	1
68	174	4
68	507	1
68	549	1
68	812	3
68	848	4
69	64	5
69	145	5
69	192	5
69	235	5
69	544	5
70	332	5
71	35	2
71	56	2
71	121	2
71	187	4
71	235	2
72	597	4
72	964	3
73	56	5
73	105	4
73	170	5
73	300	2
73	501	5
73	607	4
73	636	5
73	646	2
73	877	5
73	909	2
73	935	5
74	1	2
74	56	2
74	395	3
74	636	4
76	108	2
76	336	4
76	646	3
76	996	2
78	49	3
78	290	3
78	812	4
79	115	4
79	293	1
79	564	1
79	646	1
79	736	1
79	808	1
79	952	1
79	980	4
80	921	3
81	114	2
82	12	5
82	35	5
82	235	4
82	466	3
82	597	4
82	797	5
82	921	3
82	937	3
82	969	5
83	593	2
83	837	5
84	235	3
84	381	5
84	567	3
84	896	4
85	56	4
85	814	4
86	56	4
86	193	3
86	292	3
86	395	3
86	646	1
86	798	2
86	856	3
87	121	5
87	170	1
87	744	4
88	1	4
88	422	1
88	558	1
88	789	1
88	837	4
89	234	2
89	235	2
89	320	3
89	345	1
89	375	2
89	643	1
89	786	3
89	812	2
89	858	3
89	904	1
90	35	4
90	56	2
90	594	2
91	27	5
91	507	1
91	821	1
91	885	4
93	313	1
93	865	3
93	877	5
94	88	1
94	165	5
94	173	1
94	211	1
94	255	1
94	292	3
94	299	1
94	342	1
94	414	1
94	453	1
94	499	1
94	708	1
94	711	1
94	747	1
94	806	1
94	830	1
94	989	1
95	94	4
95	119	5
95	235	5
96	58	1
96	292	1
96	388	1
96	412	1
96	445	1
96	504	2
96	510	1
96	714	3
96	733	2
96	793	1
96	922	1
96	925	1
96	936	3
96	939	1
96	969	4
97	32	1
97	242	1
97	293	1
97	383	1
97	915	1
97	918	1
98	27	2
98	153	2
98	541	2
99	54	1
99	567	3
99	573	4
99	775	1
100	121	3
101	12	2
101	19	1
101	56	2
101	152	5
101	186	5
101	194	5
101	206	5
101	235	5
101	310	5
101	341	3
101	361	5
101	462	3
101	463	5
101	482	5
101	631	2
101	744	2
101	801	3
101	838	4
101	954	1
101	960	3
102	170	3
102	292	3
102	677	5
102	747	3
103	123	4
103	152	2
103	282	3
104	110	5
104	856	2
105	204	5
105	601	5
106	56	2
106	127	1
106	230	2
106	304	3
106	477	5
106	693	4
106	744	5
106	765	3
107	998	5
108	22	3
108	54	4
108	58	4
108	110	4
108	158	4
108	166	1
108	320	3
108	584	1
108	675	3
108	969	3
109	703	1
109	960	1
110	353	5
110	885	4
111	382	5
111	684	3
112	119	5
112	153	5
113	235	4
113	293	3
113	555	3
113	763	3
113	795	1
113	930	5
114	86	4
114	127	1
114	244	3
115	56	2
115	235	1
115	243	1
115	324	1
115	533	1
115	973	1
116	996	5
117	258	3
117	275	3
117	348	2
117	463	3
117	834	3
117	906	1
118	121	2
118	235	3
119	153	5
119	395	5
119	741	5
119	795	1
120	4	3
120	14	4
120	269	1
120	492	2
120	642	1
120	749	1
120	767	1
121	355	1
121	383	2
121	536	4
121	600	2
121	708	3
121	824	5
121	927	3
122	148	2
122	200	2
122	235	2
122	516	3
122	542	1
122	667	2
122	814	2
122	916	2
123	646	4
124	12	3
124	119	4
124	153	5
126	636	1
126	996	1
127	59	1
127	166	1
127	170	1
127	196	1
127	244	1
127	292	2
127	492	3
127	541	1
127	555	1
127	650	1
127	781	1
128	192	1
128	217	1
128	591	1
129	96	5
129	304	5
129	320	5
129	814	4
129	996	3
130	3	5
130	208	5
130	747	5
130	809	5
131	14	3
131	229	2
131	353	2
131	492	4
131	591	2
131	781	2
131	805	2
131	877	2
132	14	5
132	292	1
132	492	5
132	749	5
132	891	1
133	115	4
133	175	4
133	187	5
133	359	5
133	386	4
133	752	4
133	889	4
134	50	4
134	812	5
135	40	4
135	96	4
135	199	2
135	431	4
136	158	2
136	463	1
136	939	1
137	164	5
137	235	5
137	567	5
137	576	2
137	577	2
137	873	4
137	930	2
138	62	1
138	170	1
139	235	4
139	292	5
139	320	3
139	636	5
140	1	5
140	19	2
140	28	2
140	395	5
140	786	3
140	886	4
141	406	5
141	597	5
142	56	4
142	153	1
142	292	1
143	30	2
143	42	1
143	51	1
143	135	1
143	304	1
143	348	1
143	412	1
143	463	1
143	668	1
143	749	1
143	865	1
144	46	3
144	165	4
144	406	4
144	456	2
144	516	5
144	684	4
144	734	1
144	806	4
145	78	5
145	744	3
145	898	5
145	917	3
146	56	4
146	192	1
146	320	4
146	597	3
146	969	2
147	66	1
147	539	1
147	555	1
147	922	1
148	815	5
148	894	5
148	983	1
149	11	3
149	58	4
149	170	4
149	361	3
149	409	2
149	597	3
149	616	3
149	693	2
149	715	3
149	767	4
149	812	3
149	844	3
149	960	2
150	127	4
151	56	4
151	574	4
152	50	3
152	187	3
152	258	5
152	661	5
152	669	5
153	192	1
153	488	1
153	944	1
154	816	1
154	834	1
155	235	2
155	255	4
155	688	3
156	171	4
156	269	3
156	383	1
156	607	1
157	668	2
157	812	2
158	169	1
158	235	1
158	858	1
159	122	4
159	584	4
160	56	5
160	94	3
160	858	4
160	969	2
161	50	5
161	169	2
161	767	4
161	812	1
162	96	2
162	320	1
162	667	4
162	787	1
163	119	2
163	153	3
164	96	1
164	196	5
164	775	5
164	816	1
164	939	1
165	27	3
165	206	4
165	477	4
165	886	3
166	137	2
166	242	1
166	302	1
166	333	1
166	637	1
166	874	1
166	948	1
167	320	5
167	463	1
167	584	4
168	12	2
168	300	1
168	395	3
168	964	3
169	170	2
169	190	1
170	56	1
170	164	1
170	406	5
170	797	5
171	127	2
171	445	1
171	581	3
171	653	3
172	35	4
172	241	4
172	285	1
172	383	1
172	497	1
172	891	1
173	56	2
173	66	1
173	396	1
173	779	2
174	119	3
174	318	3
174	996	2
175	238	3
175	292	3
175	825	3
175	854	3
176	370	4
176	558	1
176	812	1
177	492	4
177	607	5
177	911	5
178	170	2
178	744	4
179	602	1
179	639	3
179	812	1
179	924	1
180	211	1
180	405	1
180	747	2
181	35	1
181	52	1
181	93	1
181	153	5
181	184	1
181	346	1
181	370	1
181	458	1
181	657	1
181	726	1
181	969	1
182	89	5
182	211	1
182	427	1
182	496	5
182	628	1
182	812	1
182	906	3
182	951	5
183	60	1
183	90	3
183	292	3
183	909	2
184	50	4
184	127	3
184	292	3
184	406	3
185	121	5
185	758	5
186	75	1
186	563	1
186	616	1
186	837	1
186	870	1
186	929	1
187	292	4
187	684	1
187	692	1
187	708	1
187	814	4
187	859	2
187	989	1
187	994	4
188	119	3
188	561	5
188	582	3
188	797	5
189	123	5
189	235	4
189	244	4
189	267	5
189	271	4
189	370	4
189	395	5
189	636	5
189	753	4
189	873	5
190	235	2
190	336	1
190	386	2
190	560	1
190	926	2
192	35	4
192	563	4
192	590	1
192	853	3
193	50	4
193	56	3
193	548	1
193	729	1
194	105	5
194	341	5
194	394	3
194	969	3
195	12	5
195	170	5
196	600	5
197	121	3
198	45	2
198	473	3
198	873	3
198	886	3
199	473	2
199	492	5
200	170	2
200	858	3
201	381	3
201	506	3
201	693	3
201	889	3
201	967	3
202	119	3
202	320	3
202	538	3
203	633	3
204	834	5
204	885	4
205	119	5
206	1	1
206	123	2
206	170	1
206	244	1
206	568	1
206	849	2
207	99	1
207	194	3
207	615	5
208	35	3
208	229	2
208	343	1
208	347	3
209	41	3
209	444	5
209	910	3
211	35	4
211	320	5
211	410	4
211	795	3
211	820	5
212	235	5
212	297	2
212	730	1
213	153	4
213	320	5
213	1000	4
214	944	1
215	50	4
215	125	4
215	153	4
215	390	3
215	560	1
216	1	1
216	96	2
216	342	3
216	513	2
216	979	1
217	320	5
217	576	4
218	12	1
218	501	4
219	744	1
220	146	1
220	166	1
220	771	2
220	871	4
221	153	1
221	166	1
221	370	1
221	495	1
221	541	1
221	748	1
222	710	1
222	721	1
222	970	5
223	292	3
223	388	3
224	119	4
224	573	3
224	865	1
224	872	2
224	909	2
226	60	3
227	156	3
227	293	2
227	320	2
227	351	4
227	540	3
227	928	3
228	68	5
228	170	2
228	258	5
228	462	5
228	748	5
229	29	1
229	636	1
229	909	1
230	41	5
230	121	5
230	127	4
230	130	3
230	304	4
230	320	5
230	339	2
230	356	4
230	370	4
230	381	2
230	405	4
230	559	3
230	563	3
230	594	5
230	609	3
230	747	3
230	812	1
230	820	3
230	969	4
231	858	4
232	75	1
232	199	5
232	235	1
232	504	3
233	96	5
233	124	5
233	708	5
233	737	5
234	11	4
234	581	4
234	814	5
235	244	1
236	287	5
236	395	5
236	402	5
236	501	1
236	910	4
237	395	5
237	767	5
237	812	5
237	935	5
238	56	3
238	293	5
238	376	5
238	516	5
238	996	5
239	248	1
239	381	5
239	390	1
239	657	5
240	8	5
240	59	5
240	67	5
240	106	5
240	128	5
240	162	5
240	170	5
240	203	1
240	304	5
240	326	5
240	352	5
240	359	5
240	384	5
240	494	5
240	539	5
240	541	5
240	566	5
240	592	5
240	601	5
240	715	5
240	740	5
240	744	5
240	782	5
240	796	5
240	797	5
240	805	5
240	814	5
240	865	5
240	900	5
241	35	4
241	50	5
241	292	4
241	680	3
242	173	5
242	939	1
243	99	2
243	880	2
244	353	3
244	386	5
244	516	3
244	577	4
245	150	5
245	394	5
245	781	1
246	383	5
246	736	1
246	925	5
247	219	1
247	483	1
247	488	1
247	744	3
247	996	2
248	401	1
248	574	5
248	775	5
249	110	4
249	624	2
249	867	2
250	127	5
250	265	3
250	962	2
251	121	3
251	319	1
251	438	1
251	687	2
251	750	4
251	753	1
251	784	2
251	797	1
251	801	3
251	909	1
251	935	4
252	383	2
252	431	1
252	706	1
253	272	3
254	445	1
254	801	5
255	11	1
255	162	1
255	181	5
255	299	1
255	441	1
255	487	1
255	518	1
255	544	5
255	684	1
255	714	1
255	814	1
255	984	1
256	50	1
256	756	3
256	767	1
256	812	2
257	769	2
258	12	1
258	149	1
258	170	2
258	261	1
258	287	1
258	655	3
258	781	4
259	62	4
259	320	2
259	350	2
259	567	2
260	183	5
260	504	5
260	646	5
260	729	5
260	764	5
260	773	5
260	797	3
260	943	2
261	64	4
261	96	5
261	401	3
261	431	5
261	501	5
261	694	4
261	737	4
262	61	4
262	170	5
262	235	2
262	304	4
262	370	2
262	467	5
262	492	5
262	537	2
262	753	4
262	952	5
263	320	1
264	127	3
264	293	3
264	812	1
264	996	2
265	56	1
265	206	4
265	434	5
265	615	5
265	765	5
265	801	4
266	56	3
266	514	3
267	12	4
267	304	2
267	578	5
268	56	5
268	196	4
268	320	5
268	803	5
268	822	5
269	86	3
269	127	5
269	383	4
269	395	3
270	57	4
270	78	5
270	199	4
270	501	3
270	527	5
270	929	5
271	56	5
272	498	4
273	19	5
273	56	3
273	216	1
274	94	3
274	235	4
274	294	2
274	311	3
274	320	4
274	415	3
274	597	3
274	812	3
275	171	1
275	320	1
275	342	1
275	706	1
276	930	3
277	1	5
277	46	5
277	158	5
277	304	5
277	382	3
277	492	4
277	612	5
277	775	4
277	793	3
277	856	5
277	868	4
278	117	1
278	991	1
279	56	5
279	152	5
279	153	4
279	205	5
279	280	3
279	287	1
279	328	3
279	395	3
279	534	2
279	744	4
279	753	2
279	812	2
280	567	5
280	848	5
281	120	4
281	149	5
281	849	3
281	951	2
281	969	3
282	56	4
282	395	3
282	573	3
282	943	4
283	19	2
283	28	3
283	202	1
283	248	1
283	376	1
283	410	2
283	464	1
283	640	1
284	54	4
284	205	3
284	375	2
284	402	3
284	483	4
284	771	3
284	796	3
284	818	2
284	879	1
284	911	2
284	918	2
285	837	1
286	121	4
286	170	4
286	175	1
286	204	1
286	217	1
286	223	1
286	264	1
286	304	5
286	473	1
286	493	1
286	553	1
286	558	1
286	567	1
286	619	1
286	644	1
286	646	1
286	669	1
286	681	1
286	697	1
286	706	1
286	759	1
286	797	1
286	837	1
286	860	1
286	865	1
286	893	1
286	943	1
286	967	1
286	978	1
287	43	1
287	292	5
287	504	5
287	516	5
287	607	5
287	695	1
287	812	5
287	868	1
288	275	5
288	304	5
288	348	1
288	477	1
289	814	2
290	35	5
290	56	1
290	181	4
290	192	1
290	704	1
291	50	4
291	62	3
291	146	5
291	287	2
291	812	5
291	996	5
292	336	2
292	383	5
292	389	1
293	56	5
293	153	4
293	235	5
293	573	4
294	28	1
294	54	4
294	235	5
294	292	5
294	655	2
295	56	1
295	99	1
295	795	1
295	837	1
295	887	1
296	99	2
296	214	1
296	492	5
296	504	5
296	607	2
296	646	1
296	881	2
296	969	3
297	350	2
297	993	1
298	714	5
298	742	4
298	744	5
298	998	4
298	1000	3
299	216	2
299	777	2
300	82	4
300	122	1
300	650	1
300	729	1
300	867	1
300	927	1
301	18	3
301	50	3
301	992	4
302	14	5
302	292	5
302	308	5
302	597	5
302	740	3
302	969	5
302	989	4
303	115	5
303	123	2
303	235	3
303	252	2
303	320	2
303	692	1
303	812	3
304	313	2
304	556	5
304	784	1
304	946	1
304	951	5
305	700	2
305	706	1
305	760	3
306	196	2
306	510	2
306	520	2
306	744	3
307	147	2
307	395	1
307	403	1
307	504	3
307	741	1
307	823	1
308	153	4
308	216	1
308	383	3
309	304	4
309	500	1
309	516	4
309	744	5
309	976	1
310	96	3
311	54	4
311	563	3
311	812	1
312	35	1
312	56	1
312	73	1
312	336	1
312	370	1
312	431	3
312	736	1
313	527	5
314	153	2
314	320	5
314	504	5
314	969	1
315	170	2
315	744	4
316	767	5
317	129	4
317	795	2
318	56	4
318	636	5
318	744	4
319	46	3
319	50	3
319	218	1
319	382	5
319	473	5
319	568	5
319	591	5
319	689	5
319	816	5
319	926	1
320	72	2
320	153	2
320	170	3
320	205	2
320	484	1
321	130	1
322	844	5
322	920	3
324	812	1
324	969	1
325	35	3
326	622	1
326	952	1
327	90	1
327	488	1
327	812	1
328	732	1
328	894	1
328	930	1
328	983	1
329	56	1
329	820	3
329	853	5
330	111	5
330	223	4
330	333	5
330	424	5
331	563	2
332	328	3
332	359	4
332	395	3
332	567	4
332	812	5
332	858	3
332	937	3
332	943	3
332	994	4
333	12	1
333	32	3
333	36	1
333	41	1
333	107	5
333	116	1
333	186	4
333	193	4
333	280	1
333	292	5
333	304	4
333	306	4
333	463	1
333	647	1
333	799	4
333	857	1
333	885	1
333	996	1
334	184	3
334	235	2
334	573	3
334	691	2
334	949	4
335	650	4
335	814	3
335	872	3
336	29	5
336	116	4
336	125	5
336	180	4
336	198	4
336	206	5
336	381	4
336	441	1
336	658	5
336	715	4
336	896	4
336	960	3
336	967	4
337	170	5
337	935	4
338	56	1
338	86	4
338	136	4
338	170	5
338	230	4
338	516	4
338	588	3
338	594	4
338	767	3
338	795	3
338	827	4
339	679	1
339	812	1
340	50	4
340	235	4
340	278	2
340	668	4
340	874	2
341	12	1
341	72	1
341	99	1
341	127	5
341	758	1
341	775	1
341	805	1
341	812	1
342	420	3
342	771	3
343	164	1
343	607	2
343	812	1
343	880	2
344	4	1
344	140	5
344	325	5
344	774	5
344	893	5
345	837	1
346	456	1
346	568	3
347	58	1
347	102	1
347	164	4
347	165	4
347	170	1
347	193	1
347	337	1
347	370	1
347	458	2
347	523	4
347	530	4
347	649	1
347	702	1
347	760	1
347	767	1
347	784	3
347	812	1
347	834	2
347	843	1
347	885	1
347	910	5
348	617	1
349	320	2
349	778	5
350	96	1
350	203	1
350	278	1
350	635	1
351	1	4
351	56	4
351	812	3
351	856	4
352	21	5
352	299	1
352	320	3
352	607	1
352	684	1
352	752	5
353	302	1
353	395	5
354	27	3
354	32	3
354	146	3
354	153	5
354	219	3
354	267	5
354	493	3
354	581	4
354	624	3
354	646	2
354	785	4
354	812	2
354	877	4
354	952	1
355	44	3
355	320	4
355	644	5
356	581	1
357	704	1
357	787	5
358	797	5
359	336	1
359	515	1
359	646	1
359	706	1
359	747	2
359	770	1
359	787	1
359	834	1
359	885	1
360	63	1
360	287	3
360	396	4
360	542	1
360	700	1
360	996	4
361	115	1
361	244	1
361	370	1
361	789	1
362	477	4
362	747	5
363	607	1
363	964	3
364	12	2
364	320	4
364	681	2
365	92	1
365	110	1
365	170	2
365	412	1
365	467	3
365	657	3
365	703	1
365	781	1
365	885	1
366	35	5
366	520	2
366	744	3
366	799	4
366	812	4
366	908	4
367	682	1
368	125	1
368	280	1
368	395	2
368	410	2
368	607	2
369	1	5
369	22	4
369	56	5
369	190	3
369	688	4
370	278	1
370	320	5
370	382	1
370	538	2
370	607	2
370	721	2
370	797	5
370	964	2
370	969	4
371	607	3
371	636	4
371	996	3
372	121	3
372	140	1
372	193	3
373	170	4
373	304	3
373	492	4
373	516	4
373	923	2
373	964	4
374	34	1
374	882	1
375	803	3
376	48	1
376	369	1
376	399	4
376	872	1
376	909	1
377	125	1
377	188	3
377	501	1
377	505	3
377	851	3
377	928	3
377	929	2
379	100	1
379	501	5
379	527	4
379	632	3
379	983	4
380	504	1
380	983	1
381	266	4
381	542	4
381	858	3
381	926	1
381	996	1
382	888	1
383	320	1
383	607	1
384	21	2
384	235	3
384	438	1
384	751	1
384	767	1
384	812	2
385	56	1
385	96	1
385	161	3
385	249	1
385	573	1
385	785	2
385	795	2
386	469	1
386	650	5
386	668	1
386	729	1
386	783	1
387	29	5
387	926	5
388	46	1
388	60	1
388	127	4
388	293	4
388	308	1
388	437	1
388	504	4
388	516	5
388	761	3
388	859	5
388	888	5
388	929	1
388	970	4
389	166	2
389	320	2
389	370	2
389	383	2
389	472	1
390	194	5
390	196	2
390	292	5
390	382	5
390	475	2
390	625	5
390	789	4
390	793	4
391	127	5
391	468	4
391	492	2
391	494	3
391	655	4
391	742	3
391	885	3
391	954	2
392	99	1
393	9	4
393	91	4
393	153	2
393	345	3
393	467	4
394	567	1
394	744	5
395	109	2
395	121	4
395	194	4
395	390	4
395	477	5
395	747	4
396	17	4
396	304	4
396	597	4
396	684	5
396	812	3
396	969	4
397	235	2
397	910	2
398	12	4
398	56	3
398	235	2
398	304	1
398	353	4
399	693	1
399	747	5
400	166	1
400	318	1
400	339	1
400	402	2
400	576	2
400	637	1
400	710	2
400	767	2
400	924	1
400	996	2
401	170	4
401	814	4
401	913	3
402	27	4
402	56	4
402	390	3
402	477	5
402	588	4
402	992	3
403	50	4
403	62	2
403	466	3
404	153	5
404	410	5
404	935	2
405	127	2
405	492	4
405	806	5
406	865	4
407	396	5
407	671	5
407	996	5
408	30	1
408	169	3
408	243	3
408	395	3
408	784	2
408	979	4
409	32	1
409	473	2
409	582	1
409	744	2
409	765	2
410	50	1
410	71	1
410	341	1
410	431	1
410	545	1
410	634	1
411	62	5
411	429	3
411	996	4
412	115	5
412	320	5
412	566	5
412	759	5
412	767	5
413	219	2
413	885	4
414	93	3
414	170	2
414	308	3
414	312	3
414	590	3
414	597	3
415	12	2
415	320	4
416	192	1
416	235	1
417	27	5
417	747	1
417	810	3
418	79	1
418	124	1
418	181	1
418	342	1
418	347	1
418	451	1
418	463	1
418	498	1
418	520	1
418	562	1
418	704	1
418	732	1
418	752	1
418	764	1
418	765	1
418	825	1
418	826	1
418	954	1
419	597	4
419	932	3
419	991	1
420	1	5
420	115	5
420	424	1
420	969	5
421	37	5
421	573	5
421	604	5
421	874	4
421	896	5
421	937	5
422	153	1
422	219	3
422	308	1
422	313	5
422	348	1
422	951	4
423	21	5
423	382	3
424	218	4
424	288	4
424	510	4
425	1	5
425	14	5
425	19	4
425	56	5
425	105	3
425	123	4
425	170	1
425	270	5
425	347	4
425	382	5
425	398	4
425	473	2
425	498	2
425	516	3
425	591	3
425	668	4
425	692	3
425	694	5
425	772	4
425	899	5
425	951	4
425	969	3
426	83	4
426	170	1
426	383	5
426	837	5
426	983	3
427	253	2
427	260	1
427	516	4
427	533	1
427	795	5
427	824	1
427	874	3
427	885	2
429	383	3
429	597	3
429	979	1
430	1	5
430	56	1
430	789	1
430	958	1
431	286	1
431	304	2
431	320	2
431	727	1
432	56	3
432	445	4
432	811	5
432	939	5
433	30	4
433	235	4
433	871	4
433	918	4
434	119	3
434	170	1
434	292	4
434	320	4
435	607	2
436	62	1
436	91	4
436	336	2
436	376	2
436	507	1
436	646	1
436	812	1
438	56	1
438	119	1
438	220	3
438	381	1
438	573	5
438	740	2
438	912	2
438	974	2
439	573	5
439	857	5
439	900	5
440	383	2
440	384	5
440	395	5
440	795	5
440	814	2
440	872	2
442	65	2
442	86	3
442	179	2
442	234	2
442	684	3
443	121	4
443	169	2
443	304	2
443	596	1
443	598	1
443	898	3
443	935	2
444	35	5
444	235	2
444	485	5
445	115	5
445	123	5
445	142	5
445	395	5
445	493	5
445	561	5
445	717	5
445	912	5
445	952	5
445	960	5
446	56	5
447	320	4
447	492	4
447	636	4
448	765	5
448	965	4
448	976	1
449	29	3
449	41	3
449	381	2
450	170	3
451	215	1
451	304	2
451	383	1
451	598	1
452	607	5
452	800	4
452	907	1
452	987	5
453	8	1
453	707	1
453	812	2
453	996	2
454	540	2
454	880	2
454	944	5
456	86	5
456	106	1
456	153	3
456	180	1
456	547	5
456	813	1
457	35	5
457	814	5
458	54	3
458	127	2
458	235	3
458	329	3
458	383	1
458	797	4
459	153	2
459	196	2
459	208	2
459	382	1
459	789	2
459	810	2
459	812	2
460	38	5
460	115	5
460	812	1
461	646	3
462	96	1
462	115	3
462	323	3
462	381	4
462	469	4
462	849	1
463	35	5
463	129	1
463	383	5
463	637	2
463	996	2
464	177	5
464	320	1
464	353	3
464	857	2
465	814	2
466	130	4
466	348	4
466	653	4
466	767	3
467	170	4
467	304	4
467	607	2
467	814	4
467	944	3
468	159	2
468	276	3
468	292	3
468	382	3
468	607	1
469	49	1
469	576	5
469	935	2
470	56	4
470	121	1
470	338	1
470	422	1
470	477	3
471	235	3
471	668	5
472	280	3
472	364	3
472	412	1
472	500	4
472	796	2
472	871	4
472	989	4
473	56	5
473	146	4
473	207	1
473	680	2
473	783	4
473	979	3
474	1	5
474	99	3
474	158	4
474	272	2
474	292	4
474	382	2
474	684	3
474	871	3
475	131	1
475	964	3
477	194	5
477	775	5
478	395	4
478	501	5
479	99	2
479	171	2
479	364	3
480	353	2
480	607	4
481	813	3
483	208	3
483	607	2
483	747	3
483	996	4
484	218	3
484	311	2
484	526	3
484	575	3
484	597	4
484	688	5
486	274	4
486	535	3
486	540	5
486	706	3
487	252	5
487	320	5
487	492	5
487	765	5
487	795	1
488	332	1
488	438	1
489	12	2
489	105	2
489	192	2
489	594	3
489	767	2
489	786	5
489	922	2
490	4	1
490	35	1
490	112	1
490	129	3
490	280	1
490	443	1
490	485	1
490	511	3
490	693	3
490	741	2
490	809	2
490	898	1
490	906	3
491	50	5
491	110	5
491	662	5
492	925	1
493	738	2
494	767	2
495	35	5
495	127	5
495	244	5
495	277	5
495	395	5
495	643	1
495	767	5
497	107	5
497	139	4
497	504	5
497	545	1
497	641	5
497	847	5
497	907	5
497	915	4
497	928	5
498	320	5
498	342	1
498	504	1
499	1	5
499	3	1
499	56	4
499	185	4
499	194	5
499	292	5
499	347	5
499	373	5
499	382	5
499	684	5
499	822	5
499	901	5
499	964	5
500	446	5
500	456	5
500	627	5
500	744	1
500	986	5
501	100	1
501	112	1
501	634	3
501	694	3
501	768	1
502	292	5
502	346	1
502	458	5
502	569	5
502	752	5
502	820	1
502	834	1
502	872	1
502	930	5
502	975	5
503	184	3
503	996	5
504	320	5
504	445	5
504	822	5
505	431	4
505	619	1
506	151	5
506	681	1
507	110	4
507	127	5
507	370	5
507	812	2
508	11	2
508	683	2
508	781	3
508	872	2
509	177	1
509	290	3
509	686	3
509	795	2
509	889	2
510	81	3
510	127	4
510	744	2
