83	86	2
83	641	2
84	591	3
85	170	3
85	742	1
85	812	4
85	927	1
86	9	3
86	50	2
86	123	2
86	192	3
86	287	2
86	322	1
86	508	2
86	774	2
87	61	4
88	729	5
88	744	5
88	805	1
88	958	1
89	127	4
89	348	2
89	563	2
89	582	3
89	667	2
89	706	2
89	814	1
89	871	3
90	61	4
90	312	5
90	424	3
90	727	2
90	747	3
90	837	1
91	395	4
91	535	1
91	756	1
92	121	3
92	153	3
92	235	5
93	99	5
93	320	5
93	729	1
93	898	4
93	996	5
94	12	1
94	61	1
94	164	3
94	170	1
94	312	1
94	458	1
94	500	1
94	541	1
94	629	2
94	687	1
94	692	3
94	853	3
94	908	5
94	938	1
95	29	5
95	56	5
95	812	4
96	93	1
96	111	5
96	158	1
96	383	1
96	438	1
97	96	5
97	132	2
97	238	1
97	281	1
97	451	1
97	651	1
97	846	1
97	891	1
97	972	1
98	275	3
98	339	3
98	453	1
98	560	1
98	747	3
98	906	4
99	94	3
99	557	1
99	789	2
100	56	5
100	86	4
100	996	4
101	28	1
101	47	3
101	58	5
101	72	5
101	79	1
101	107	1
101	111	5
101	208	5
101	311	2
101	320	5
101	390	3
101	523	2
101	655	5
101	684	3
101	697	1
101	719	1
101	741	5
101	805	3
101	821	2
101	830	1
101	852	2
101	853	5
101	936	2
101	977	5
102	506	1
102	555	3
102	930	4
103	292	2
103	395	2
103	819	4
104	343	2
104	565	5
105	949	1
106	389	2
106	555	4
106	590	2
106	964	3
107	747	5
108	23	1
108	149	2
108	381	1
108	390	2
108	753	2
108	803	2
108	826	3
108	955	2
109	507	1
109	707	1
109	753	1
109	812	1
110	492	5
110	516	5
110	729	4
110	812	4
111	424	2
111	568	1
111	964	4
112	56	5
112	121	5
112	235	5
112	762	3
112	784	4
113	110	3
113	170	3
113	800	1
114	12	2
114	569	2
114	908	4
115	171	1
115	395	2
115	636	3
115	724	2
117	24	4
117	41	3
117	253	3
117	378	3
117	544	3
117	744	5
118	170	1
118	747	2
118	832	1
119	187	5
119	328	5
119	724	1
119	820	5
119	994	5
120	121	5
120	342	1
120	370	1
120	469	5
120	516	1
120	534	2
121	40	5
121	586	2
121	749	3
122	111	4
122	125	4
122	153	4
122	504	3
122	539	3
122	597	2
122	657	5
122	659	4
122	910	2
123	567	4
123	744	2
123	756	3
123	767	5
123	935	3
124	320	4
124	794	4
124	969	3
125	182	3
125	787	5
126	62	1
126	293	1
127	14	1
127	19	1
127	62	1
127	121	3
127	233	1
127	383	1
127	398	1
127	571	5
127	628	1
127	684	1
127	775	1
127	791	1
127	939	1
128	54	5
128	82	3
128	413	5
128	458	1
128	517	1
128	573	1
128	804	5
128	831	1
128	878	1
129	382	1
129	469	5
129	563	5
129	598	3
129	891	2
129	925	2
129	944	5
129	983	3
130	136	4
131	234	2
131	475	2
131	523	1
131	937	2
133	50	5
133	116	4
133	127	3
133	235	5
133	328	5
133	390	1
133	597	4
133	643	5
133	716	2
133	772	5
133	797	5
133	930	1
133	974	2
134	121	5
134	597	2
134	754	5
135	504	3
135	600	3
135	737	3
136	56	1
136	895	1
137	1	4
137	119	4
137	668	5
137	703	5
137	744	5
137	848	5
138	35	4
138	741	5
138	784	4
138	797	5
139	370	5
139	996	3
140	211	1
140	492	1
140	895	2
141	1	4
141	170	5
141	292	1
141	484	2
141	534	5
141	866	5
141	989	5
141	996	5
142	44	1
142	683	1
142	747	4
142	761	1
143	46	1
143	91	1
143	171	1
143	278	1
143	383	1
143	479	1
143	565	1
143	607	1
143	646	1
143	705	1
143	708	1
143	808	5
143	837	1
144	83	4
145	170	4
145	326	4
145	383	4
145	702	5
145	706	5
145	707	5
145	810	5
145	837	5
145	897	4
146	12	3
146	96	2
146	607	2
146	667	2
146	797	4
146	812	3
147	44	1
147	382	1
147	872	1
148	108	5
148	382	1
148	607	4
148	729	1
149	35	4
149	67	5
149	129	3
149	320	3
149	405	3
149	456	2
149	523	3
149	566	3
149	786	1
149	795	4
149	814	1
149	837	3
149	909	3
149	983	5
151	1	4
151	382	1
151	793	4
151	886	5
151	901	1
152	127	3
152	140	5
152	184	1
152	301	3
152	581	5
152	800	5
152	824	1
152	971	5
152	977	5
153	627	1
153	812	1
154	996	1
155	353	4
156	296	1
156	312	1
156	341	2
156	348	1
156	379	2
156	435	1
156	462	1
156	769	1
156	795	5
156	797	5
157	94	3
157	767	3
157	935	3
158	47	1
158	63	1
158	153	1
158	370	1
158	479	1
158	624	1
158	726	1
158	865	1
159	304	4
160	50	4
160	192	1
160	244	1
160	267	1
160	370	3
160	812	3
161	62	4
161	86	3
161	153	4
161	474	4
162	40	5
162	927	3
163	41	2
163	56	3
163	506	4
163	576	4
163	744	3
164	410	5
164	555	1
164	789	3
165	125	4
165	152	3
165	742	3
165	793	3
166	131	1
166	535	1
166	607	1
166	636	3
166	673	1
166	787	1
166	996	2
167	12	4
167	395	5
168	177	2
168	353	3
168	753	2
168	885	4
169	35	2
169	219	2
169	395	3
169	458	1
169	516	2
169	584	2
169	744	2
169	856	2
170	729	5
171	400	4
171	405	1
171	485	3
171	597	2
171	709	3
171	996	3
172	121	2
173	493	3
173	765	2
173	871	3
174	170	3
174	235	5
174	313	1
174	568	5
174	573	4
174	597	4
174	767	2
174	795	1
174	812	4
174	865	3
175	11	4
175	15	3
175	492	3
176	121	1
176	395	4
177	153	4
177	159	5
177	235	5
177	555	1
177	636	1
177	843	1
177	969	1
178	54	4
178	119	3
178	127	3
178	197	1
178	885	3
179	410	3
179	797	3
180	129	1
180	230	1
180	646	1
181	4	1
181	54	1
181	90	1
181	96	1
181	304	1
181	320	1
181	821	1
181	828	1
181	853	1
182	56	1
182	489	1
182	707	4
182	744	1
182	996	4
183	56	1
183	133	4
183	169	3
183	235	4
183	403	1
183	639	2
184	170	2
185	102	5
185	173	5
185	814	1
186	391	1
186	757	1
186	786	1
186	983	5
187	50	1
187	500	1
187	656	1
187	678	1
187	830	1
187	935	1
187	952	1
188	18	2
188	365	5
188	812	5
189	93	5
189	352	4
189	960	5
190	42	2
190	393	2
190	594	2
190	826	2
192	86	5
192	170	4
192	304	5
192	331	4
192	348	1
192	502	5
192	781	3
192	996	5
193	170	3
193	996	3
194	249	4
194	320	5
194	643	2
195	684	5
196	200	1
196	504	4
197	744	3
198	1	3
198	31	3
198	125	3
198	146	3
198	369	3
198	398	3
198	410	3
198	573	3
198	867	2
199	283	5
199	803	1
200	265	5
200	395	1
200	479	1
201	55	3
201	747	3
202	643	2
203	123	4
203	360	2
203	473	1
203	581	5
204	412	4
204	814	4
205	320	2
205	665	4
205	767	2
205	812	2
206	12	3
206	110	2
206	153	1
206	206	1
206	292	1
206	293	3
206	454	2
206	574	3
206	581	2
206	895	1
206	979	2
207	164	1
207	445	1
208	235	5
208	395	4
208	538	2
208	597	4
208	858	3
208	865	4
209	56	4
209	543	3
210	56	4
210	395	2
210	652	1
211	192	3
211	424	5
212	35	5
212	50	5
212	56	5
212	636	5
212	935	5
213	12	3
214	646	3
214	771	1
214	812	1
214	945	1
214	995	1
215	328	3
215	395	2
215	717	4
215	812	4
215	848	1
215	937	2
215	943	3
215	994	3
216	217	3
216	469	3
216	685	1
216	991	1
217	747	4
219	96	1
219	996	1
220	395	2
220	412	2
220	996	1
221	1	3
221	492	1
221	642	1
221	703	1
222	677	1
223	323	1
223	477	4
224	129	2
224	292	3
224	320	4
224	353	2
224	707	3
225	18	5
225	50	5
225	110	5
225	669	5
225	698	5
225	994	5
226	15	1
226	66	1
226	192	1
226	270	1
226	402	1
227	244	4
227	352	4
227	538	1
227	824	4
228	642	5
229	62	1
229	262	1
229	668	1
230	61	5
230	190	3
230	201	4
230	230	4
230	248	4
230	292	4
230	295	3
230	507	3
230	631	4
230	687	3
230	834	5
230	998	3
231	50	3
231	169	2
231	196	1
231	576	3
232	71	3
232	469	3
232	737	1
233	460	5
233	837	5
234	68	4
234	173	2
234	419	5
234	569	5
234	752	5
235	177	1
235	598	1
235	837	1
235	885	1
236	873	5
237	265	3
238	383	4
238	544	4
238	607	4
238	812	3
239	58	5
240	28	5
240	77	5
240	96	5
240	153	1
240	169	5
240	235	5
240	244	5
240	292	5
240	305	5
240	323	1
240	354	5
240	381	5
240	395	2
240	454	5
240	478	5
240	492	5
240	558	5
240	560	5
240	636	5
240	698	5
240	709	5
240	803	5
240	858	5
240	926	5
240	944	5
241	359	5
241	570	5
241	858	4
242	127	5
242	170	4
242	273	4
243	516	4
243	684	4
244	50	4
244	277	4
244	320	4
244	812	5
245	14	5
245	211	5
245	320	5
245	463	1
245	723	4
245	747	1
245	777	1
245	880	5
245	959	1
246	706	4
247	785	1
248	86	5
248	462	3
248	666	5
248	828	5
248	885	5
248	964	5
249	212	3
249	812	4
251	58	2
251	83	1
251	152	1
251	187	1
251	542	1
252	71	1
252	200	1
252	667	1
252	825	1
253	894	3
253	996	3
254	615	5
254	741	4
254	940	5
254	946	2
255	35	1
255	185	1
255	195	1
255	246	2
255	292	1
255	335	5
255	438	1
255	452	1
255	687	1
255	778	1
255	851	1
255	908	5
255	964	1
256	219	3
256	460	1
256	544	1
256	985	1
257	60	4
257	403	4
257	627	4
257	637	4
257	996	2
258	14	2
258	54	4
258	194	5
258	292	4
258	337	1
258	390	3
258	492	1
258	685	1
258	733	1
258	795	1
258	996	1
259	76	3
259	267	2
259	415	2
259	895	2
260	30	5
260	35	4
260	153	5
260	318	2
260	395	2
260	949	5
261	383	4
261	581	1
261	883	4
262	127	5
262	238	3
262	320	5
262	322	1
262	342	4
262	706	5
262	765	5
262	814	4
262	863	5
262	902	5
262	960	4
263	50	1
263	324	1
263	352	4
263	405	1
263	744	1
263	797	4
264	597	4
265	18	5
265	252	3
265	493	3
265	567	1
265	849	5
265	886	4
265	996	1
266	1	2
266	170	3
266	235	2
266	767	2
267	99	5
267	353	5
267	544	1
268	668	4
268	684	4
269	35	3
269	58	3
269	292	4
269	677	5
269	703	3
269	825	4
269	969	5
270	151	2
270	504	5
270	663	5
271	44	2
271	166	1
271	235	5
271	292	4
271	573	3
271	812	3
272	292	3
272	563	1
272	708	1
272	726	3
273	119	3
273	304	5
274	969	4
275	54	1
275	189	1
275	219	1
275	336	1
276	44	3
276	230	1
276	707	5
277	58	5
277	235	5
277	684	5
277	751	4
277	865	3
277	964	5
278	17	3
278	217	3
278	939	1
279	119	2
279	492	5
279	729	5
279	885	4
279	960	2
280	50	4
280	148	4
280	652	4
281	56	3
281	235	3
281	381	3
281	395	3
281	865	3
281	910	1
282	170	3
282	235	2
282	383	1
282	466	1
282	744	3
282	812	4
282	925	1
282	994	4
283	66	1
283	194	3
283	216	1
283	292	3
283	324	2
283	349	1
283	350	1
283	405	1
283	423	1
283	429	1
283	492	1
283	509	1
283	574	2
283	637	1
283	728	1
283	922	1
283	964	3
284	209	1
284	538	4
284	733	4
284	765	4
284	969	3
285	50	2
285	853	1
286	45	1
286	66	1
286	87	1
286	126	1
286	182	1
286	191	1
286	321	1
286	342	1
286	361	1
286	395	5
286	417	1
286	428	1
286	465	1
286	466	1
286	501	1
286	516	4
286	622	1
286	653	1
286	707	1
286	787	1
286	801	1
286	810	1
286	839	1
286	885	5
286	922	1
286	947	1
286	998	1
287	320	1
287	525	1
287	636	5
287	738	1
287	744	5
287	763	5
288	129	1
288	447	1
288	834	5
289	555	5
289	747	5
289	858	4
290	812	1
290	935	4
291	94	2
291	381	1
291	466	3
292	706	3
292	993	1
293	885	2
294	812	1
295	235	1
295	781	1
295	815	1
296	11	2
296	127	5
296	244	4
296	336	2
296	383	4
296	983	1
297	56	1
297	265	1
297	668	1
297	957	1
298	122	4
298	410	3
298	707	2
298	942	5
299	35	2
299	304	3
300	132	1
300	383	1
300	704	2
300	878	3
301	193	4
301	839	3
302	12	5
302	184	5
302	405	5
302	492	5
302	955	4
303	470	1
304	113	1
305	164	4
305	329	1
305	424	2
305	731	2
305	895	3
306	30	2
306	50	3
306	782	2
306	857	2
306	939	2
307	30	3
307	121	3
307	169	1
307	219	4
307	320	2
307	350	1
307	576	1
307	698	4
307	934	3
307	969	1
308	170	1
309	35	3
309	320	5
310	235	2
310	607	3
310	720	3
311	170	4
311	304	3
311	320	2
311	541	1
311	996	3
312	96	2
312	235	1
312	292	3
312	634	1
312	636	1
312	651	1
312	684	3
312	935	1
313	64	3
313	200	5
313	634	1
313	802	5
314	793	2
314	990	2
315	304	1
315	967	4
316	110	5
316	485	4
317	170	4
318	231	1
318	607	5
318	767	3
318	812	2
318	865	2
319	235	1
319	642	3
320	428	3
320	498	3
320	610	4
320	684	3
321	27	1
321	541	1
321	858	1
321	998	1
322	76	4
322	864	5
322	974	2
323	501	5
323	632	4
323	763	5
323	837	5
324	194	4
324	205	1
324	492	2
325	171	3
325	995	1
326	356	1
326	396	1
326	996	4
327	219	1
327	396	1
327	951	1
327	996	5
328	677	1
329	171	3
329	265	4
329	812	1
330	49	5
330	125	5
330	153	5
330	271	5
330	446	5
330	637	5
330	923	4
330	967	5
331	11	4
331	708	2
332	767	3
333	86	1
333	121	1
333	142	1
333	170	3
333	271	1
333	320	1
333	345	1
333	480	1
333	483	1
333	507	5
333	744	1
333	791	5
333	805	1
333	856	1
333	874	4
333	952	4
333	976	1
334	56	4
334	726	3
334	797	4
334	996	1
335	292	3
335	581	3
335	727	3
335	939	3
336	56	5
336	121	2
336	297	4
336	365	4
336	396	5
336	539	4
336	774	5
336	843	4
336	865	5
337	341	4
337	885	2
338	35	4
338	105	4
338	178	4
338	244	4
338	322	3
338	383	2
338	390	4
338	395	4
338	500	4
338	507	4
338	541	4
338	623	4
338	655	4
338	696	1
338	747	4
338	819	5
338	837	2
339	233	1
339	767	1
340	23	3
340	62	4
340	636	5
340	813	2
341	299	1
341	370	1
342	140	5
342	241	5
342	530	2
342	610	5
342	683	3
342	998	3
343	35	5
343	62	3
343	437	1
343	479	1
343	565	5
343	594	1
343	643	2
343	734	1
343	767	5
344	15	5
344	35	5
344	289	5
344	301	5
344	477	1
344	564	5
344	624	4
344	717	5
344	757	5
345	990	4
346	328	1
346	396	1
347	107	1
347	116	1
347	132	2
347	142	3
347	153	4
347	255	1
347	285	3
347	292	2
347	312	3
347	462	5
347	509	1
347	552	4
347	692	1
347	798	1
347	895	1
347	971	3
347	985	1
348	96	1
348	353	1
348	539	1
348	550	1
349	35	4
350	560	1
350	637	1
350	668	3
351	158	5
351	657	4
351	797	4
351	805	4
351	836	1
351	910	4
352	1	3
352	115	4
352	121	1
352	153	5
352	196	5
352	230	1
352	773	5
353	56	5
353	121	4
353	235	5
353	996	5
354	34	1
354	235	5
354	301	5
354	357	3
354	477	3
354	715	3
354	751	4
354	874	5
354	923	2
354	948	4
354	951	4
354	967	4
354	996	5
355	563	4
356	8	2
356	555	1
356	782	1
356	872	3
357	996	4
358	19	5
358	153	5
358	235	5
358	885	5
359	308	1
359	312	1
359	504	1
359	550	1
359	569	1
359	650	1
359	752	1
359	930	2
360	56	3
360	573	1
360	668	1
360	795	1
360	837	1
361	19	1
361	234	1
361	280	1
361	320	1
361	599	1
361	775	1
361	803	1
362	127	2
362	584	5
362	996	4
363	170	4
363	292	4
363	489	1
364	304	4
365	9	1
365	66	1
365	123	1
365	165	5
365	244	1
365	285	1
365	443	1
365	458	1
365	463	1
365	574	1
365	649	5
365	717	3
366	78	4
366	86	5
366	170	4
366	173	5
366	265	5
366	597	4
366	694	3
367	121	4
367	235	1
367	285	1
367	996	5
368	306	2
368	532	1
368	598	1
368	604	2
369	235	4
369	885	2
370	41	2
370	63	5
370	68	1
370	99	1
370	116	1
370	237	3
370	375	2
370	494	2
370	594	1
370	597	3
370	646	1
370	898	3
372	170	4
372	516	4
373	153	3
373	538	4
373	765	4
374	142	1
374	492	4
374	797	5
375	28	1
375	775	1
375	793	1
376	555	1
376	767	4
376	969	1
378	55	3
378	421	3
379	199	3
380	40	2
380	170	1
381	4	3
381	56	1
381	106	3
381	812	1
383	196	3
383	398	3
383	765	2
384	35	2
384	107	3
384	533	1
384	567	2
384	573	1
384	744	3
385	32	1
385	48	1
385	119	2
385	157	1
385	395	4
385	797	3
385	806	2
385	817	1
385	996	1
386	567	1
386	581	5
387	900	5
388	44	4
388	272	4
388	292	4
388	312	1
388	414	1
388	469	4
388	495	1
388	525	4
388	563	2
388	684	4
388	708	1
388	752	5
388	763	5
388	856	1
388	885	4
388	964	4
388	996	1
389	230	3
389	729	1
389	812	1
389	814	2
389	858	1
390	135	5
390	662	2
390	786	5
390	895	3
391	99	3
391	196	5
391	383	3
391	437	5
391	637	1
391	740	3
391	778	5
391	814	4
391	969	1
392	158	5
392	493	4
392	812	5
393	395	2
393	554	4
393	828	4
394	56	1
394	573	5
394	636	5
395	153	5
395	292	5
395	395	5
395	396	4
395	687	4
395	693	5
395	744	3
395	834	3
395	868	4
395	886	5
395	895	5
395	964	5
396	127	4
396	469	3
396	996	5
397	570	1
398	152	3
400	555	1
400	956	2
401	182	2
401	514	3
401	894	2
401	932	2
401	969	2
402	483	3
402	813	4
403	294	2
403	599	2
403	877	3
404	260	1
404	886	1
405	261	3
405	358	2
405	395	4
405	463	4
405	684	3
406	6	1
406	164	1
406	183	1
406	396	5
407	119	5
407	320	1
407	395	5
408	424	2
408	498	3
408	844	1
408	943	1
409	107	1
409	320	1
409	396	2
409	454	1
409	684	2
409	834	2
409	900	1
410	40	2
410	64	2
410	235	1
410	313	1
410	464	1
410	646	5
410	744	1
410	749	4
410	837	2
411	787	4
413	812	1
413	967	3
413	998	3
414	30	2
414	82	3
414	127	2
414	228	2
414	413	3
414	492	3
414	530	3
414	546	3
414	733	3
414	841	3
414	892	3
414	963	3
416	36	4
416	218	1
416	494	3
417	198	4
417	606	4
417	657	4
417	912	5
418	3	1
418	49	1
418	136	1
418	211	1
418	243	1
418	264	1
418	296	1
418	323	1
418	382	1
418	537	1
418	538	1
418	641	1
418	729	1
418	731	1
418	771	1
418	796	1
418	829	1
418	898	1
418	986	1
418	993	1
420	50	5
420	381	5
420	668	4
420	744	5
420	812	1
421	115	5
421	121	5
421	270	5
421	396	5
421	519	5
421	869	5
422	45	2
422	208	1
422	488	2
422	597	1
422	925	1
423	373	4
423	590	5
423	689	5
424	360	4
424	448	4
425	12	2
425	30	1
425	41	3
425	94	4
425	125	5
425	153	5
425	166	1
425	244	4
425	283	3
425	287	4
425	395	5
425	456	1
425	538	4
425	566	1
425	588	4
425	728	1
425	740	4
425	765	4
425	818	3
425	865	4
425	937	1
426	281	5
426	586	4
426	663	5
427	1	3
427	410	1
427	424	5
427	597	1
427	654	4
427	964	3
428	127	5
428	235	1
428	681	5
429	192	3
429	219	3
429	787	2
429	944	4
430	292	1
430	654	5
430	779	1
431	32	1
431	56	1
431	218	1
431	334	1
431	336	1
431	998	1
432	184	5
433	267	5
433	636	5
433	785	5
433	812	1
434	876	4
435	60	1
435	274	1
435	541	1
435	747	4
436	27	3
436	219	3
436	756	2
437	152	1
438	1	4
438	36	1
438	133	1
438	240	2
438	313	3
438	581	2
438	654	4
438	681	1
438	728	1
438	877	4
438	909	1
439	50	5
439	60	5
439	996	5
440	733	5
440	868	5
441	16	1
441	56	1
441	347	1
441	612	5
441	812	1
442	15	2
442	45	2
442	153	3
442	253	2
442	458	2
442	581	2
442	615	2
442	697	2
442	733	2
442	812	2
442	969	2
442	971	2
443	56	3
443	93	2
443	153	3
443	192	1
443	717	5
443	748	1
443	812	3
443	885	2
443	961	3
444	77	1
444	184	5
444	492	3
444	580	5
444	996	2
445	36	5
445	235	4
446	235	4
446	396	5
446	501	4
446	576	5
446	996	4
448	208	1
448	341	1
448	501	5
448	786	5
449	119	5
449	252	4
449	943	3
450	41	3
450	747	2
450	752	4
450	809	2
451	285	1
451	363	1
451	667	1
452	119	5
452	646	4
452	812	4
452	824	4
453	293	2
453	555	1
453	784	1
453	993	1
454	80	2
454	105	4
454	181	4
454	264	3
454	537	3
454	758	3
454	812	2
454	963	4
455	1	5
455	791	3
456	131	1
456	312	2
456	477	1
456	730	1
456	814	1
456	854	1
457	541	3
457	555	1
458	56	4
458	171	3
458	751	3
458	803	2
459	252	1
459	320	2
459	555	1
460	117	5
460	150	1
460	567	5
460	646	4
461	304	1
461	784	1
463	48	1
463	121	3
463	414	2
463	998	3
464	369	5
464	646	5
464	648	4
464	918	3
465	110	4
465	206	4
465	255	5
466	8	3
466	35	3
466	110	3
466	304	4
466	597	4
466	629	4
466	747	4
466	810	3
467	152	3
467	166	1
467	255	3
467	781	2
467	871	2
467	910	2
467	918	3
468	184	5
468	526	4
468	653	5
468	693	4
469	56	4
469	381	1
469	535	1
469	873	5
471	56	5
471	119	5
471	643	2
472	36	2
472	158	3
472	258	3
472	868	3
473	440	1
473	860	1
474	127	3
474	244	2
474	293	3
474	304	3
474	540	2
475	110	3
475	196	5
475	330	1
475	395	5
476	119	4
476	265	4
476	318	3
476	383	2
477	292	5
477	477	5
477	793	5
479	320	2
479	729	2
479	797	2
479	917	3
480	127	5
480	535	1
480	597	4
480	904	1
481	244	4
481	373	5
481	395	5
481	716	3
481	886	4
482	50	2
482	147	3
482	871	3
483	336	3
483	513	3
483	636	4
484	22	3
484	35	5
484	56	1
484	278	2
484	542	2
484	714	3
484	728	4
485	304	3
485	747	4
486	127	4
486	170	5
487	165	5
487	170	5
487	363	1
487	694	5
488	749	5
488	837	1
489	153	3
489	370	2
489	550	4
489	698	4
490	32	1
490	149	1
490	153	3
490	209	2
490	275	1
490	295	1
490	762	1
490	910	1
491	21	5
491	231	5
491	235	5
491	557	5
491	739	3
491	807	5
492	56	1
492	235	1
492	293	1
492	504	3
492	848	2
494	235	4
494	858	2
494	935	2
495	50	5
495	99	5
495	131	5
495	292	5
496	504	1
497	206	5
497	256	5
497	359	4
497	444	5
497	544	1
497	564	5
497	672	5
497	750	5
497	797	5
497	898	5
498	127	5
498	706	1
498	747	5
498	787	5
499	117	5
499	516	5
499	734	4
499	747	1
499	781	5
499	786	5
500	321	5
500	564	5
500	814	5
500	943	5
501	736	1
502	338	5
502	555	1
502	885	5
502	977	1
503	271	1
503	597	3
503	767	1
504	733	5
505	527	4
505	663	1
505	763	4
