59	641	1
59	965	1
59	1000	1
60	370	1
60	461	1
60	573	1
60	607	1
60	996	5
61	83	1
61	185	2
61	308	3
61	383	1
61	513	4
62	189	1
62	255	3
62	293	3
62	405	1
62	605	1
62	723	1
63	856	4
64	56	5
64	967	5
65	529	1
65	574	2
65	607	1
65	868	1
66	45	4
66	47	4
66	158	4
66	195	5
66	365	4
66	734	5
66	782	5
66	829	4
66	964	4
66	965	4
67	119	3
67	120	1
67	235	3
67	301	3
67	471	3
67	665	5
67	812	3
67	818	3
68	29	4
68	216	1
68	646	1
68	744	1
69	35	4
69	316	5
69	445	5
69	993	4
70	27	1
70	188	1
70	646	1
71	320	5
71	492	3
71	538	1
72	292	2
72	996	3
73	50	5
73	62	4
73	154	4
73	225	4
73	292	5
73	328	2
73	329	2
73	353	3
73	401	2
73	466	5
73	492	5
73	765	4
73	767	5
73	805	5
73	983	2
74	25	5
74	654	5
74	668	4
75	594	4
76	43	3
76	492	3
76	767	4
76	804	1
77	570	1
77	573	1
77	597	5
77	744	2
77	858	4
77	944	3
78	87	3
78	220	4
78	665	5
79	25	3
79	47	1
79	235	5
79	396	5
79	585	1
79	619	1
79	681	1
79	739	1
81	438	1
81	812	2
81	944	1
82	56	5
82	252	4
82	359	5
82	393	1
82	767	5
83	383	2
83	501	3
83	667	2
83	983	4
85	50	1
85	567	1
85	721	4
85	970	5
85	992	1
86	36	2
86	655	2
86	717	2
86	873	2
87	44	4
87	463	2
87	597	4
88	318	2
88	491	2
88	573	2
89	12	1
89	50	2
89	91	1
89	251	1
89	306	1
89	353	5
89	395	2
89	898	2
89	918	3
89	996	2
90	330	4
90	445	3
90	607	5
91	121	3
91	555	1
91	791	4
92	996	4
93	73	1
93	86	4
93	406	5
93	492	4
93	618	5
93	744	1
93	880	5
94	142	1
94	194	1
94	378	1
94	435	1
94	477	1
94	478	1
94	666	2
94	742	1
94	786	2
94	814	4
94	834	1
94	843	1
94	933	1
94	997	1
95	106	2
95	216	5
95	485	5
96	12	5
96	105	5
96	527	1
96	668	1
96	669	1
96	796	1
96	806	1
96	814	1
96	914	1
96	921	3
97	501	3
97	678	1
98	12	1
98	198	1
98	241	2
98	992	2
99	174	2
99	183	1
99	579	1
99	599	1
99	853	1
99	896	1
99	935	2
100	131	5
100	320	4
100	780	4
101	45	5
101	50	5
101	125	5
101	333	5
101	370	5
101	395	5
101	397	5
101	441	2
101	492	1
101	539	5
101	592	5
101	659	5
101	711	5
101	753	3
101	795	1
101	939	5
101	967	3
102	320	2
102	761	5
102	793	1
102	814	5
103	12	2
103	252	3
103	304	2
103	382	3
103	507	2
104	143	3
104	314	1
105	668	1
105	834	1
105	996	1
106	135	4
106	146	2
106	196	4
106	235	2
106	275	2
106	320	5
106	404	5
106	435	3
106	441	2
106	573	1
106	582	2
106	747	4
106	930	5
107	511	5
107	693	5
107	702	5
108	81	1
108	111	2
108	194	4
108	395	4
108	646	1
108	801	3
108	921	3
108	979	2
109	304	4
110	12	4
110	99	5
110	643	1
110	765	5
110	795	5
111	235	4
111	636	5
111	812	1
112	50	4
113	492	1
113	576	2
113	684	3
113	687	1
113	747	3
113	865	1
113	886	1
114	173	4
114	184	4
114	405	4
115	292	2
115	573	2
115	777	1
115	988	1
116	276	4
116	505	3
116	959	4
117	155	4
117	420	3
117	462	1
117	541	5
117	650	4
117	828	3
117	967	4
118	396	2
118	607	2
119	127	1
119	726	5
120	56	1
120	410	1
120	548	1
120	744	2
120	781	1
120	996	2
121	141	3
121	320	5
121	607	1
121	632	5
122	56	2
122	213	2
122	333	3
122	482	4
122	858	1
123	381	2
123	865	3
124	395	3
125	457	2
125	704	4
125	782	5
125	812	1
125	894	5
125	905	1
126	235	2
126	269	1
126	814	1
127	235	2
127	849	1
128	205	4
128	505	1
128	894	3
129	501	5
129	732	3
129	916	3
130	78	5
130	810	5
130	955	5
131	104	2
131	304	2
131	334	1
131	682	3
131	996	2
132	120	1
132	616	1
132	781	5
132	996	5
133	35	4
133	105	2
133	111	1
133	121	1
133	160	1
133	292	4
133	438	3
133	744	4
133	865	5
134	489	5
134	877	5
135	64	3
135	383	2
135	706	4
135	966	4
136	627	2
136	646	2
136	760	1
137	29	4
137	62	2
137	381	2
137	395	3
137	636	5
137	812	2
139	121	5
139	797	4
140	94	1
140	115	5
140	194	4
140	803	3
140	868	2
141	35	5
141	86	5
141	410	5
141	744	5
141	930	4
141	935	5
142	996	2
143	12	1
143	82	1
143	193	1
143	255	1
143	260	1
143	370	1
143	396	1
143	406	1
143	500	1
143	744	1
143	900	1
143	907	1
143	924	1
143	949	5
144	86	5
144	424	4
144	463	4
144	756	5
144	795	3
144	814	5
144	898	3
145	492	3
145	507	5
145	555	4
145	983	5
145	998	4
146	35	3
146	359	4
146	410	4
146	889	2
146	979	1
147	146	1
147	541	2
148	787	5
149	73	3
149	127	4
149	192	3
149	235	4
149	250	3
149	343	3
149	383	4
149	403	3
149	479	4
149	483	4
149	504	3
149	507	3
149	681	3
149	744	3
149	877	3
149	879	3
149	974	3
149	976	3
150	94	3
150	292	3
150	320	4
150	492	4
150	812	3
150	857	2
151	410	4
151	516	3
151	958	4
152	191	1
152	316	5
152	544	5
152	684	5
152	697	5
152	756	5
152	795	3
152	826	1
152	949	3
153	211	1
153	787	1
153	927	1
154	96	1
154	267	5
154	646	1
155	14	1
155	35	4
155	50	3
155	308	2
155	597	4
155	814	3
156	50	3
156	110	4
156	294	4
156	320	3
156	346	1
156	668	1
156	736	1
156	873	4
156	874	1
156	988	3
157	394	2
157	988	2
158	192	1
158	341	1
158	687	1
158	767	3
158	812	1
158	943	1
159	78	4
159	170	4
159	320	5
159	885	3
159	996	2
160	116	1
160	744	4
160	791	2
161	396	3
164	293	1
164	538	1
165	3	3
165	55	3
165	396	5
165	552	4
165	774	4
166	170	2
166	260	1
166	624	1
166	686	1
166	806	1
166	823	1
166	979	1
166	993	4
168	207	1
168	320	3
168	341	2
169	153	2
169	173	1
169	292	5
169	304	3
169	812	1
169	996	1
170	744	1
171	77	2
171	513	3
171	693	2
171	754	2
172	454	1
172	596	1
172	979	1
173	135	2
173	876	1
174	35	3
174	357	5
174	848	3
174	944	3
175	451	4
175	504	4
175	767	3
176	636	5
176	785	1
177	62	2
177	270	4
177	396	5
177	541	5
177	795	5
177	946	1
177	996	1
178	292	3
178	492	2
178	504	1
178	598	1
178	607	2
179	32	1
179	359	3
179	814	1
180	142	1
180	504	3
180	744	2
181	12	1
181	292	1
181	595	1
181	691	1
181	796	1
181	812	1
181	948	1
181	993	1
182	130	1
182	607	1
182	704	5
183	681	1
183	812	4
183	867	1
183	948	2
184	424	4
184	492	2
184	538	1
184	765	2
184	814	2
184	964	3
185	194	5
185	383	1
186	124	1
186	326	1
186	504	1
186	582	1
187	94	1
187	121	4
187	127	5
187	244	1
187	452	1
187	499	1
187	530	1
187	574	1
187	649	1
187	789	1
187	888	1
187	960	1
187	964	1
187	979	3
188	12	5
188	643	3
188	665	3
188	800	1
188	822	1
189	36	5
189	292	5
189	307	4
189	612	5
189	812	2
189	899	5
189	956	4
190	614	2
190	736	1
190	976	2
191	35	5
191	130	5
191	131	4
191	707	3
192	754	5
192	764	5
192	784	3
192	959	4
193	235	4
194	119	4
194	384	3
195	382	4
195	592	5
195	814	5
195	921	4
195	989	5
196	501	1
197	192	1
197	235	4
197	395	5
197	573	5
197	607	1
197	943	1
198	19	4
198	235	3
198	248	3
198	323	3
198	636	3
198	744	3
198	865	3
199	56	4
199	304	5
199	886	5
199	901	2
200	127	5
200	576	1
200	795	5
200	996	4
201	239	3
202	609	3
202	795	1
202	808	2
203	21	1
203	398	4
203	604	1
204	14	5
204	463	4
204	541	1
204	781	4
204	964	4
205	507	2
205	565	4
205	936	1
206	50	1
206	56	3
206	73	1
206	320	3
206	341	1
206	361	1
206	396	1
206	795	1
206	871	2
206	935	1
207	156	1
207	191	1
207	767	1
208	193	5
208	424	4
208	530	2
208	812	4
208	847	5
209	86	5
209	111	3
209	153	4
209	848	4
209	992	5
210	149	5
211	27	5
211	140	5
211	235	5
211	395	5
211	477	4
212	252	3
212	383	5
212	504	5
212	607	5
213	395	5
213	970	4
214	434	1
215	56	1
215	235	4
215	240	1
215	596	1
215	865	4
215	945	4
215	989	4
216	302	4
216	383	2
216	749	2
216	802	2
216	916	2
217	184	5
217	474	4
218	35	1
218	855	2
218	983	1
219	1	2
219	229	1
219	347	3
219	537	1
219	691	1
220	401	1
220	479	1
220	492	3
220	806	1
221	287	1
221	320	3
222	1	2
222	12	1
222	492	1
222	574	2
222	744	1
222	969	2
223	86	4
223	253	5
223	321	1
223	492	3
223	930	2
224	170	4
224	235	4
224	395	3
224	636	4
224	744	4
224	996	4
225	889	5
226	166	1
226	395	4
227	96	2
227	492	4
227	600	4
227	677	1
227	898	5
228	131	5
228	255	4
228	301	5
228	380	5
228	429	4
229	489	5
229	840	1
229	996	1
230	153	5
230	218	1
230	241	3
230	303	5
230	454	3
230	516	5
230	581	5
230	975	4
231	710	3
231	943	4
232	40	3
232	200	2
232	336	4
232	383	1
232	600	4
233	504	5
233	563	5
233	749	5
234	27	3
234	433	2
234	747	2
234	799	4
235	170	1
236	127	4
236	292	5
236	703	4
236	744	5
236	795	4
236	813	4
237	429	3
238	12	4
238	320	4
238	504	5
238	668	3
238	903	3
239	260	1
239	849	5
240	15	5
240	21	5
240	30	5
240	35	5
240	53	5
240	82	5
240	109	5
240	110	5
240	192	5
240	264	5
240	318	5
240	523	5
240	564	5
240	574	5
240	580	5
240	581	5
240	597	5
240	603	5
240	607	5
240	764	5
240	786	5
240	823	1
240	853	5
240	872	5
240	883	5
240	885	5
240	894	5
240	896	5
240	901	5
240	918	5
241	466	3
242	434	1
243	94	5
243	246	5
243	969	5
244	46	3
244	171	3
244	636	5
245	23	5
245	521	1
245	524	4
245	812	3
246	188	5
246	504	5
246	584	5
246	737	1
246	983	1
247	56	2
247	567	1
247	725	1
247	780	2
248	170	5
248	516	5
248	530	5
248	744	2
248	747	5
248	791	5
248	888	5
249	241	3
249	580	5
250	264	5
251	10	3
251	56	1
251	235	4
251	379	1
251	701	1
251	767	2
252	64	1
252	406	1
252	414	1
252	837	4
252	979	1
252	983	2
253	53	3
253	170	2
253	704	3
253	806	1
254	365	4
254	383	1
254	424	5
254	621	3
254	784	3
254	898	4
255	81	1
255	124	1
255	141	1
255	170	1
255	401	1
255	405	3
255	478	1
255	597	1
255	607	1
255	752	2
255	939	1
256	35	1
256	56	1
256	70	1
256	328	2
256	381	1
256	858	2
256	994	2
257	564	3
257	639	4
257	701	4
257	797	3
257	990	2
258	123	5
258	211	1
258	320	3
258	395	2
258	684	3
258	716	3
258	786	4
259	266	2
260	110	2
260	170	5
260	611	5
260	772	5
261	44	1
261	273	1
261	342	5
261	504	5
261	607	1
261	630	3
261	706	4
261	929	4
261	984	1
262	12	4
262	14	5
262	99	3
262	184	4
262	194	5
262	299	2
262	395	5
262	463	2
262	538	5
262	563	4
262	639	5
262	714	4
263	229	5
263	767	5
263	812	5
264	30	3
264	35	4
264	153	2
264	320	3
264	343	3
264	859	3
265	1	5
265	196	4
265	280	3
265	323	4
265	410	3
265	856	5
265	921	4
267	637	2
268	31	4
268	235	5
268	254	5
268	873	5
268	967	5
269	56	2
269	235	3
269	304	3
269	330	5
269	445	5
269	784	4
269	858	3
269	964	4
269	989	3
270	432	4
270	433	5
270	445	2
270	469	5
270	715	3
270	983	5
271	585	2
272	58	3
272	322	2
272	711	3
272	868	2
273	567	2
274	353	3
274	839	3
274	970	3
275	236	1
275	277	1
275	576	1
275	646	1
275	691	1
276	35	1
276	747	5
276	814	5
277	410	5
277	538	5
277	687	3
278	35	2
278	96	1
278	262	1
278	636	1
279	183	5
279	194	5
279	381	2
279	409	3
279	964	4
280	45	3
280	56	4
280	581	5
280	812	1
281	753	4
281	937	1
282	252	3
282	270	3
282	567	3
282	591	3
282	675	2
282	824	1
283	83	1
283	207	1
283	235	1
283	242	1
283	265	1
283	278	1
283	362	1
283	395	1
283	434	1
283	539	1
283	753	1
283	782	1
283	824	1
283	885	4
283	898	1
283	965	1
284	36	3
284	148	1
284	153	1
284	294	2
284	496	5
284	540	1
284	856	3
284	932	2
285	91	5
285	636	2
285	784	1
286	64	1
286	118	1
286	143	1
286	235	1
286	282	1
286	311	1
286	329	1
286	446	1
286	456	1
286	537	1
286	566	1
286	578	1
286	662	1
286	679	1
286	730	1
286	752	5
286	754	1
286	812	1
286	815	1
286	834	1
286	855	1
286	888	1
286	897	1
286	921	1
286	930	1
286	962	1
286	963	1
286	993	1
287	121	5
287	156	1
287	272	5
287	370	1
287	747	1
287	804	1
287	858	1
287	882	1
287	944	1
288	420	3
289	744	3
290	116	1
291	56	5
291	235	5
291	369	2
291	573	2
291	767	4
291	797	5
292	281	4
293	119	4
293	269	1
293	373	5
294	767	5
294	789	1
294	964	4
295	446	1
296	743	3
296	976	2
298	35	4
298	46	3
298	503	2
298	507	4
298	620	3
298	812	4
298	939	4
299	119	5
299	187	2
299	353	2
299	744	1
299	996	2
300	114	2
300	319	1
300	391	5
300	815	2
300	894	2
300	928	1
301	523	4
301	621	4
301	904	4
301	941	1
302	83	5
302	255	5
302	370	5
302	383	4
302	563	3
302	708	5
302	781	5
303	304	3
303	359	3
304	267	2
304	350	5
304	568	4
304	576	1
304	900	2
305	127	5
305	235	1
305	395	5
306	462	3
306	592	3
306	636	2
306	639	3
306	767	3
306	885	4
306	917	2
307	12	3
307	56	2
307	208	2
307	289	1
307	292	3
307	304	2
307	639	2
307	812	3
307	943	1
308	23	1
308	238	1
308	492	2
309	56	1
309	170	4
309	292	5
309	492	5
309	812	1
310	142	2
310	304	2
310	320	4
310	342	5
310	576	3
310	870	3
310	983	4
311	198	1
311	684	4
311	946	1
312	50	1
312	160	1
312	363	1
312	597	1
313	584	1
314	432	3
314	691	5
315	35	2
315	767	3
315	812	1
316	50	4
316	169	4
316	208	5
316	235	5
316	571	5
316	580	5
316	669	5
316	889	3
316	996	5
317	127	4
317	944	3
317	969	4
318	235	3
318	930	3
318	998	3
319	404	5
319	625	3
319	636	5
319	789	4
319	849	1
320	127	3
320	304	3
320	744	3
320	885	3
320	930	3
321	279	1
321	996	1
322	56	4
322	278	1
322	900	4
323	983	5
324	12	1
324	235	2
324	244	2
324	650	3
324	964	3
326	599	1
326	744	4
326	787	1
327	119	5
327	170	2
327	234	1
327	375	2
327	489	1
327	582	1
327	968	1
328	761	1
329	352	3
329	646	1
330	321	5
330	733	5
331	322	4
331	691	4
332	235	5
332	292	3
332	381	3
332	396	4
332	797	4
333	9	4
333	14	1
333	58	4
333	79	1
333	99	1
333	125	1
333	194	1
333	258	1
333	301	1
333	443	1
333	458	1
333	492	5
333	509	5
333	655	4
333	657	5
333	666	1
333	675	5
333	687	1
333	716	1
333	717	4
333	752	4
333	771	5
333	786	1
333	910	1
333	914	1
334	50	1
334	974	1
335	101	3
335	693	3
336	50	5
336	229	5
336	235	5
336	283	4
336	347	4
336	395	5
336	965	4
337	767	4
338	65	4
338	127	5
338	181	4
338	233	3
338	345	4
338	351	4
338	435	3
338	443	4
338	458	3
338	462	5
338	463	4
338	477	2
338	791	5
338	834	4
338	868	4
338	971	4
339	51	1
339	996	2
340	573	3
340	744	5
340	922	2
341	272	1
341	320	2
341	969	1
342	338	5
342	477	4
342	624	4
342	684	5
342	809	4
342	899	4
342	942	3
343	50	5
343	235	4
343	661	4
344	123	5
344	143	5
345	56	5
345	235	5
345	381	5
345	946	4
345	996	5
346	219	1
346	920	2
346	996	3
347	120	1
347	576	2
347	717	4
347	740	1
347	750	3
347	826	2
347	857	3
347	904	3
347	960	3
348	50	1
348	477	1
348	646	1
349	569	2
349	607	3
349	996	3
350	56	3
351	119	3
351	791	5
352	56	3
352	235	1
352	493	1
352	744	3
353	58	4
353	86	5
353	119	5
353	153	5
353	492	5
353	636	4
353	676	5
353	926	1
354	140	5
354	292	4
354	440	4
354	456	2
354	523	2
354	529	3
354	614	4
354	724	5
354	844	3
354	926	3
355	765	5
356	491	2
356	985	1
357	166	1
357	173	4
357	504	1
357	763	1
357	858	1
358	395	5
358	793	5
359	132	1
359	230	1
359	239	1
359	241	1
359	293	1
359	491	5
359	492	3
359	541	1
359	894	1
360	148	1
360	567	4
361	79	1
361	121	1
361	153	1
361	492	1
361	542	1
362	292	3
362	304	4
362	348	5
362	383	5
362	405	3
362	607	3
362	834	5
362	858	2
363	88	1
363	791	1
363	858	3
364	34	4
365	1	4
365	14	4
365	46	1
365	111	1
365	395	2
365	410	1
365	550	1
365	594	1
365	715	3
365	777	1
365	793	1
365	812	1
366	292	4
366	309	4
366	388	4
367	35	1
367	744	3
367	886	5
368	46	1
368	50	3
368	153	3
368	534	2
369	353	1
369	373	5
369	381	4
369	410	4
369	807	5
369	865	4
370	52	4
370	127	2
370	170	5
370	173	4
370	235	4
370	304	5
370	359	5
370	784	1
370	786	2
370	812	2
370	979	2
370	995	2
370	996	1
371	1	2
371	35	1
371	170	3
371	320	2
372	86	5
372	138	3
372	684	5
372	717	4
373	194	4
373	252	4
373	274	2
373	871	3
373	885	3
374	812	2
375	320	3
376	166	1
376	785	1
376	979	1
377	583	4
377	600	3
377	632	3
377	825	3
378	303	3
378	320	1
378	507	3
378	992	3
380	383	3
380	401	1
380	905	1
381	293	1
381	695	1
381	729	3
381	780	4
382	490	1
382	541	1
382	747	1
383	538	2
383	767	2
384	152	2
384	563	2
384	646	2
384	668	3
384	781	2
385	35	2
385	166	1
385	223	4
385	235	3
385	477	1
385	560	1
385	627	1
385	698	2
385	957	2
386	50	1
386	56	5
386	146	1
386	304	5
386	744	5
386	812	1
387	56	5
387	412	1
387	567	5
388	165	5
388	209	1
388	342	5
388	383	4
388	458	1
388	463	1
388	499	2
388	687	3
388	790	1
389	35	1
389	414	1
390	19	2
390	28	2
390	753	5
390	886	5
390	960	4
391	12	3
391	370	4
391	500	1
391	729	3
391	858	3
391	901	5
392	856	5
392	979	1
393	131	3
393	744	4
394	29	1
394	235	5
394	428	1
394	579	1
394	668	1
395	203	4
395	252	4
395	381	2
395	574	5
395	969	4
396	121	5
396	292	5
397	152	5
398	119	4
398	969	3
398	996	4
399	339	1
400	806	1
401	692	4
401	944	3
402	196	4
402	742	5
402	779	1
403	320	3
403	996	2
404	960	2
405	170	5
405	775	3
406	56	3
406	480	4
407	56	4
408	18	4
408	62	3
408	269	3
408	292	4
408	614	3
408	837	2
408	858	3
408	994	3
409	1	2
409	35	2
409	747	2
409	789	2
410	103	1
410	182	1
410	401	1
410	407	1
410	607	2
410	797	1
410	824	4
410	979	1
411	47	5
411	113	5
411	235	5
411	754	5
411	835	3
411	913	3
412	594	5
414	35	3
414	340	3
414	360	4
414	494	3
414	581	3
414	684	3
414	764	3
415	35	4
415	99	2
415	105	2
415	127	5
415	304	4
415	607	3
416	115	3
416	818	3
417	8	5
417	453	2
418	35	1
418	68	1
418	115	1
418	155	1
418	164	1
418	184	3
418	221	1
418	248	1
418	295	1
418	304	1
418	312	1
418	320	1
418	486	5
418	523	1
418	638	1
418	673	1
418	677	1
418	685	1
418	778	1
418	814	1
418	924	1
419	996	5
420	12	5
420	292	4
420	477	5
420	818	4
421	56	5
421	119	5
421	395	5
421	812	3
421	865	5
422	35	1
422	56	5
422	342	1
422	545	1
423	1	5
423	41	5
423	607	2
423	744	5
424	812	4
425	28	4
425	121	5
425	135	4
425	247	1
425	282	2
425	320	4
425	390	4
425	396	5
425	547	4
425	557	3
425	590	4
425	789	5
425	910	3
425	935	5
425	946	3
425	964	5
426	336	5
427	121	2
427	170	5
427	390	5
427	418	4
427	550	1
427	767	5
427	960	1
428	584	5
429	170	3
429	348	3
429	537	2
429	784	2
430	21	4
430	183	2
430	333	1
430	636	4
430	642	1
431	130	2
431	170	1
432	320	5
432	767	5
432	946	5
433	29	1
433	858	4
433	946	4
434	252	3
434	680	4
434	824	3
435	18	1
435	67	1
435	636	4
435	826	5
436	56	2
436	199	2
436	213	1
436	477	4
437	235	4
437	269	3
437	573	1
437	744	1
437	996	5
438	317	1
438	538	2
438	724	3
438	853	1
438	970	2
439	148	5
439	785	5
440	35	5
440	778	4
441	313	1
442	46	2
442	94	3
442	121	3
442	193	2
442	258	2
442	399	2
442	424	4
442	443	4
442	506	4
442	576	3
442	874	3
443	158	5
443	320	3
443	865	1
444	477	4
444	597	5
445	12	5
445	58	5
445	935	5
446	492	3
446	594	2
446	597	2
446	610	5
446	964	3
447	252	3
447	395	4
447	410	4
447	969	4
447	996	4
448	56	1
448	122	1
448	235	5
448	353	4
448	492	5
448	804	4
449	16	3
449	328	3
449	457	2
449	994	4
450	244	2
450	463	2
450	761	2
451	322	1
451	431	1
451	641	1
451	831	1
452	40	5
453	804	1
453	944	4
454	127	5
454	265	3
454	308	5
454	312	5
454	837	1
454	970	3
455	303	1
456	57	1
456	88	1
456	121	5
456	292	1
456	308	1
456	421	1
456	588	1
456	607	1
456	786	1
457	348	4
457	756	4
457	908	5
458	280	2
458	395	3
458	396	2
458	812	5
459	56	2
459	235	3
459	442	2
459	461	1
459	744	5
459	910	1
460	174	5
460	573	5
461	849	1
461	858	3
461	996	3
462	153	3
462	688	5
463	127	3
463	320	1
463	403	2
463	837	2
464	56	4
464	795	4
464	812	4
465	127	3
465	184	4
465	244	3
465	269	4
465	581	2
466	127	4
466	308	2
466	589	4
466	939	3
466	955	2
467	14	3
467	320	2
467	753	1
467	793	3
468	331	2
468	754	5
468	771	3
468	963	2
469	119	5
470	492	2
471	771	5
472	58	1
473	74	1
473	108	1
473	121	1
473	127	4
473	174	4
473	235	2
473	270	4
473	324	1
473	369	4
473	383	1
473	409	1
473	751	1
474	11	3
474	105	3
474	170	5
474	437	3
474	771	3
474	898	2
474	969	3
475	1	3
475	19	3
475	22	3
475	194	3
475	410	5
475	492	3
475	744	3
475	789	3
476	270	5
476	287	2
476	514	3
477	1	1
477	886	5
478	100	5
478	619	4
478	656	5
479	215	2
479	269	3
479	312	3
479	321	2
479	812	2
479	831	1
479	943	1
479	988	2
480	35	2
481	304	3
481	492	5
481	607	3
481	885	5
482	127	3
482	353	4
482	935	2
483	65	1
483	265	3
483	383	3
484	263	3
484	292	4
484	297	2
485	694	4
485	885	4
486	35	3
486	483	5
487	976	1
488	597	1
488	941	1
489	156	2
489	165	3
489	814	4
490	110	4
490	196	4
490	201	1
490	309	3
490	400	3
490	478	1
490	490	1
490	515	1
490	574	1
490	576	4
490	744	4
490	858	3
491	149	5
491	196	5
491	382	5
491	410	5
491	473	5
491	812	5
491	837	1
491	895	5
493	501	1
493	706	5
493	708	1
494	50	2
494	56	1
494	437	2
495	105	5
495	235	5
495	597	5
495	743	5
495	935	3
495	964	5
496	983	2
496	993	2
496	996	1
497	23	5
497	876	3
498	98	5
498	304	5
498	336	5
498	607	5
498	812	5
498	885	1
498	898	1
499	12	5
499	58	4
499	121	1
499	146	5
499	229	5
499	636	5
499	654	5
499	668	5
500	18	1
500	140	5
500	396	1
500	399	1
500	463	1
500	607	1
500	936	5
501	64	1
501	166	1
501	383	1
501	501	3
501	925	1
502	515	1
502	607	1
502	629	5
502	693	5
503	56	2
503	119	3
503	194	4
504	706	4
505	96	3
505	199	2
505	694	3
505	706	3
506	513	4
507	320	4
507	744	4
507	754	5
508	122	1
508	235	1
508	295	3
508	504	5
508	541	2
