18	22	5	880130640
18	32	2	880132129
18	48	4	880130515
18	211	5	880131358
18	191	4	880130193
18	193	5	880131358
18	198	3	880130613
18	208	4	880131004
18	178	3	880129628
18	116	5	880131358
18	134	5	880129877
18	135	3	880130065
18	151	3	880131804
18	153	4	880130551
18	165	4	880129527
18	166	4	880129595
18	169	5	880130252
18	170	5	880130515
18	631	5	880129691
18	951	3	880129595
18	954	3	880130640
18	955	4	880130713
18	957	3	880132188
18	633	5	880131358
18	972	3	880130515
18	971	4	880131878
18	968	3	880130155
18	966	2	880132399
18	792	5	880131106
18	692	3	880130930
18	732	3	880131698
18	729	3	880131236
20	148	5	879668713
20	597	3	879668190
20	568	4	879669291
20	423	2	879669313
20	252	4	879669697
20	186	3	879669040
20	931	1	879668829
23	154	3	874785552
23	155	3	874787059
23	156	3	877817091
23	516	4	874787330
23	1005	3	874787647
23	102	3	874785957
23	116	5	874784466
23	134	4	874786098
23	961	5	874785165
23	172	4	874785889
23	175	5	874785526
23	541	4	876785720
23	588	4	884550021
23	603	4	874785448
23	629	4	874786098
23	88	3	874787410
23	257	3	890276940
23	230	4	874785809
23	216	4	874787204
23	294	1	876785901
23	211	4	874786512
23	652	4	874785926
23	427	5	874789279
23	423	3	874786488
24	191	5	875323003
24	919	3	875246185
24	132	3	875323274
24	109	3	875322848
24	180	5	875322847
24	294	3	875246037
24	276	5	875322951
24	238	5	875323274
24	64	5	875322758
24	92	5	875323241
24	97	4	875323193
24	12	5	875323711
24	763	5	875322875
27	475	2	891542942
27	123	5	891543191
27	100	5	891543129
27	515	4	891543009
27	978	2	891543222
32	240	2	883717967
32	9	3	883717747
32	7	4	883717766
32	408	3	883717684
32	298	5	883717581
34	991	4	888602618
34	898	5	888602842
35	300	5	875458970
35	266	3	875458941
35	242	2	875459166
36	268	2	882157418
36	269	3	882157258
36	339	5	882157581
36	875	3	882157470
36	682	1	882157386
38	200	5	892432180
38	313	5	892428216
38	384	5	892433660
38	392	5	892430120
38	1	5	892430636
38	28	4	892429399
38	70	5	892432424
38	71	5	892430516
38	78	5	892433062
38	79	3	892430309
38	97	5	892430369
38	118	5	892431151
38	402	5	892430539
38	627	5	892431586
38	673	5	892432062
38	678	5	892428658
38	409	5	892433135
38	450	1	892432624
38	413	1	892434626
38	1016	5	892429542
38	940	1	892434742
38	916	5	892428188
43	274	5	883955441
43	252	4	875975363
43	315	4	883953665
43	283	2	883955415
43	516	5	875981452
43	559	1	883956468
43	625	4	883956146
43	684	4	883955702
43	686	3	883955884
43	486	4	883955969
43	354	4	891293957
43	367	4	883956494
43	382	5	883955702
43	408	5	875975492
43	473	3	884029309
43	241	4	883955441
43	202	5	875981190
43	1	5	875975579
43	98	5	875981220
43	111	4	883955745
43	114	5	883954950
43	117	4	883954853
43	121	4	883955907
43	127	4	875981304
43	140	4	883955110
43	52	4	883955224
43	63	3	883956353
43	71	4	883955675
43	15	5	875975546
43	196	4	875981190
43	203	4	883955224
43	210	5	883955467
43	144	4	883955415
43	173	5	875981190
43	699	4	883956040
43	66	4	875981506
43	926	2	875975613
43	939	3	883955547
43	966	4	883955498
43	969	5	875981159
43	1052	1	892350297
43	1055	2	883955969
43	866	4	883956417
43	731	4	875981190
43	1056	3	883955498
43	756	3	884029519
43	792	1	883954876
46	300	3	883611307
46	327	4	883611456
46	1024	5	883614766
46	1062	5	883614766
46	690	5	883611274
46	288	2	883611307
46	181	4	883616254
49	627	2	888067096
49	594	3	888068245
49	652	5	888066446
49	462	2	888066486
49	569	3	888067482
49	547	5	888066187
49	713	3	888066214
49	813	3	888068686
49	998	2	888069194
49	1003	2	888068651
49	1069	3	888068912
49	1070	3	888068739
49	732	3	888069040
49	789	4	888068033
49	1036	2	888069304
49	85	3	888068934
49	90	1	888069194
49	96	1	888069512
49	99	4	888067031
49	116	4	888066109
49	122	2	888069138
49	129	2	888068079
49	71	3	888067096
49	62	2	888069660
49	2	1	888069606
49	39	2	888068194
49	50	1	888067691
49	313	3	888065527
49	159	2	888068245
49	240	3	888067031
49	161	1	888069513
49	218	2	888068651
49	231	3	888069579
52	919	5	882922140
52	1009	5	882922328
52	1011	4	882922588
52	657	5	882922833
52	191	5	882923031
52	126	5	882922589
52	25	5	882922562
52	22	5	882922833
62	53	2	879376270
62	59	4	879373821
62	70	3	879373960
62	28	3	879375169
62	13	4	879372634
62	20	4	879372696
62	33	1	879374785
62	708	3	879375912
62	742	2	879372965
62	710	3	879375453
62	664	4	879376079
62	521	5	879374706
62	660	4	879375537
62	597	2	879373254
62	1091	3	879376709
62	1129	5	879372060
62	1073	4	879374752
62	1133	4	879376332
62	179	4	879374969
62	176	5	879373768
62	1131	3	879375247
62	827	2	879373421
62	1028	1	879373215
62	924	1	879373175
62	952	3	879372505
62	509	4	879373568
62	230	2	879375738
62	235	4	879373007
62	241	1	879375562
62	250	5	879372455
62	257	2	879372434
62	271	1	879371909
62	227	1	879375843
62	196	4	879374015
62	199	4	879373692
62	225	3	879373287
62	216	4	879375414
62	182	5	879375169
62	276	5	879372182
62	283	4	879372598
62	433	5	879375588
62	436	3	879375883
62	466	3	879374785
62	473	4	879373046
62	403	4	879375588
62	288	2	879371909
62	328	3	879371909
62	382	3	879375537
62	401	3	879376727
62	402	3	879375883
62	171	4	879373659
62	97	2	879373795
62	100	4	879372276
62	111	3	879372670
62	135	4	879375080
65	194	4	879217881
65	1044	3	879217002
65	1041	3	879217942
65	956	4	879216797
65	661	4	879216605
65	655	4	879216769
65	88	4	879217942
65	48	5	879217689
65	15	5	879217138
65	1	3	879217290
65	70	1	879216529
65	73	4	879217998
65	531	4	879218328
65	237	4	879217320
65	210	4	879217913
65	202	4	879217852
65	135	4	879216567
65	185	4	879218449
65	196	5	879216637
65	471	4	879217434
65	435	4	879218025
65	427	5	879216734
65	402	4	879216949
65	356	5	879216825
65	111	4	879217375
65	65	3	879216672
72	12	5	880036664
72	271	1	880036346
72	265	4	880037164
72	241	4	880037242
72	233	4	880037242
72	226	4	880037307
72	77	4	880036945
72	234	4	880037418
72	161	5	880037703
72	134	5	880037793
72	51	4	880036946
72	70	4	880036691
72	124	4	880035636
72	679	2	880037164
72	644	4	880036602
72	603	4	880037417
72	647	1	880036550
72	100	5	880035680
72	106	4	880036185
72	972	4	880036911
72	866	4	880035887
72	443	3	880037418
72	476	4	880036048
72	479	4	880037881
72	480	5	880037768
72	504	4	880037461
72	509	4	880036638
72	493	5	880037768
72	581	4	880036996
72	527	4	880036746
72	526	4	880037164
79	1022	5	891271792
79	251	5	891271545
79	902	3	891271086
79	515	5	891271792
79	370	2	891272016
79	283	4	891271627
79	10	5	891271901
79	286	5	891271792
79	290	3	891271741
79	303	4	891271203
79	325	5	891271792
79	269	5	891271792
79	1	4	891271870
80	194	3	887401763
88	1191	5	891038103
88	881	5	891038103
88	302	3	891037111
89	936	5	879461219
89	875	3	879441160
89	257	5	879461219
89	269	5	879461219
89	321	4	879441049
89	724	4	879460027
89	709	3	879459980
89	707	5	879459884
89	475	5	879441307
89	213	4	879459859
89	1048	3	879460027
89	13	2	879441672
89	49	4	879460347
89	83	4	879459884
89	100	5	879441271
89	107	5	879441780
89	137	1	879441335
96	483	5	884403057
96	216	4	884403095
96	445	4	884403095
96	486	3	884403392
96	519	4	884402896
96	673	4	884402860
96	91	5	884403250
96	127	5	884403214
96	173	3	884402791
96	176	4	884403758
96	183	4	884403123
96	23	5	884403123
98	659	5	880498861
98	517	5	880498990
98	514	5	880498898
98	502	2	880499053
98	209	2	880498935
98	70	3	880499018
98	116	5	880499053
98	152	3	880498968
98	163	3	880499053
120	286	5	889489943
120	257	2	889490979
120	9	4	889489886
120	25	5	889490370
122	1168	4	879270902
122	661	4	879270327
122	724	4	879270677
122	1119	3	879270769
122	191	5	879270128
122	519	4	879270129
122	427	3	879270165
122	423	4	879270805
123	288	3	879809053
123	479	4	879872066
123	427	3	879873020
123	321	4	879809220
123	480	3	879872540
123	319	4	879809220
123	276	4	879873830
123	275	4	879873726
123	50	3	879873726
123	531	3	879872671
123	847	4	879873193
123	13	3	879873988
123	14	5	879872540
123	23	4	879873020
123	64	3	879872791
123	98	4	879872672
126	260	1	887855173
126	323	3	887853568
126	310	2	887854652
126	905	2	887855283
126	1175	5	887856958
128	651	5	879966983
128	660	2	879968415
128	487	5	879968029
128	501	3	879968921
128	686	4	879967174
128	729	2	879968447
128	736	5	879968352
128	739	4	879969349
128	1192	2	879967576
128	161	5	879968896
128	172	3	879967248
128	191	4	879967080
128	117	5	879967631
128	50	4	879967268
128	56	3	879966785
128	65	4	879968512
128	69	4	879966867
128	73	3	879969032
128	79	4	879967692
128	367	4	879968858
128	381	3	879969033
128	393	4	879969136
128	423	4	879967966
128	432	2	879968125
128	451	4	879967879
128	274	4	879969084
128	216	5	879967102
128	213	3	879967300
128	228	3	879969329
128	283	5	879966729
129	990	2	883245452
129	300	3	883243934
129	302	4	883243934
129	310	2	883244011
129	327	3	883244060
129	270	3	883243934
131	127	4	883681418
131	19	4	883681418
131	744	4	883681384
131	845	4	883681351
131	313	5	883681723
140	321	4	879013651
140	288	3	879013617
140	268	4	879013684
147	292	5	885594040
147	904	5	885594015
147	750	5	885593812
147	319	4	885593812
147	690	4	885593965
147	340	4	885593965
149	328	2	883512689
149	326	3	883512856
149	319	2	883512658
149	302	4	883512623
149	345	4	883512623
149	272	3	883512591
149	300	3	883512715
149	1295	3	883512813
150	458	4	878746720
150	475	5	878746764
150	324	4	878746225
150	93	4	878746889
150	50	5	878746719
150	1	4	878746441
150	129	4	878746946
150	150	3	878746824
150	221	4	878747017
151	1298	4	879528520
151	302	3	879523860
151	277	4	879524642
151	234	4	879524819
151	258	5	879523838
151	26	3	879542252
151	417	3	879543075
151	418	3	879525002
151	420	5	879524760
151	423	4	879528570
151	435	4	879524131
151	213	5	879524849
151	378	4	879528520
151	381	5	879528754
151	387	5	879542353
151	443	5	879524947
151	132	5	879524669
151	135	5	879524471
151	89	5	879524491
151	51	4	879543055
151	58	4	879524849
151	64	5	879524536
151	79	4	879524642
151	83	5	879524611
151	191	3	879524326
151	193	4	879524491
151	195	3	879524642
151	185	4	879528801
151	196	4	879542670
151	197	5	879528710
151	171	5	879524921
151	173	5	879524130
151	169	5	879524268
151	705	5	879524778
151	707	4	879528537
151	729	4	879542492
151	732	4	879542775
151	735	5	879528438
151	663	4	879524268
151	614	4	879528729
151	631	3	879524849
151	633	5	879528801
151	1039	4	879524471
151	1047	2	879543036
151	1264	4	879542389
151	1297	1	879542847
151	782	4	879542566
151	805	4	879542567
151	835	5	879524199
151	836	4	879524514
151	953	5	879524948
151	962	1	879524394
151	470	3	879528674
151	484	4	879524563
151	488	4	879524900
151	469	1	879528852
151	549	4	879543324
151	528	5	879524849
151	525	4	879528570
151	516	5	879542707
151	514	4	879524797
151	505	5	879528909
151	504	4	879528868
152	685	5	880149074
152	740	4	880149197
152	393	5	884018430
152	280	5	880148941
152	286	5	875562268
152	1035	4	882477755
152	255	5	884035936
152	51	4	882476486
152	117	4	880148782
152	120	2	880149686
152	121	5	880149166
152	125	5	880149165
152	155	5	884018390
155	331	3	879370860
155	245	2	879371061
159	289	2	880485415
159	328	3	893255993
159	272	5	885501645
159	25	5	880557112
159	96	4	884360539
159	103	1	880557604
159	225	4	880557347
159	254	3	884026738
159	255	3	885501660
159	258	4	893255836
159	628	3	880486071
159	685	4	880557347
159	756	4	880557464
159	845	1	880557130
159	880	1	893256084
159	988	3	880485529
159	1013	4	880557170
159	877	3	893255740
159	72	3	884026946
159	1132	5	880557584
159	1190	5	881680199
159	1028	5	880557539
159	1258	1	884026823
165	288	2	879525673
165	202	4	879525855
165	258	5	879525672
165	156	3	879525894
165	127	4	879525706
165	91	4	879525756
165	372	5	879525987
169	443	4	891359418
169	606	5	891359137
169	301	4	891268622
169	174	4	891359418
169	181	5	891359276
169	213	5	891359354
170	881	3	886190419
170	322	5	884103801
170	245	5	884103758
170	304	4	887646133
171	303	4	891034801
171	305	2	891034606
171	327	4	891034835
171	272	5	891034835
171	344	3	891034889
171	690	3	891034756
171	887	4	891034835
174	471	5	886433804
174	571	1	886515295
174	721	2	886514889
174	722	4	886513896
174	386	1	886515130
174	415	3	886515591
174	451	5	886513752
174	132	2	886439516
174	138	1	891551778
174	143	5	886515457
174	147	4	886433936
174	158	2	886514921
174	160	5	886514377
174	178	5	886513947
174	66	5	886513706
174	67	1	886515130
174	70	5	886453169
174	87	5	886514089
174	202	5	886513729
174	210	4	886514788
174	40	4	886514985
174	286	5	890168158
174	204	4	886452552
174	280	5	886433862
174	237	4	886434047
174	238	5	890168700
174	63	4	886514985
174	1091	3	886515591
174	1230	1	886515210
174	21	1	886515209
174	65	5	886514123
174	1221	5	886514398
174	780	1	886515030
174	862	1	886515172
174	934	4	886434421
174	1001	1	886515030
175	127	5	877107640
175	100	2	877107712
175	50	5	877107138
175	88	4	877108146
175	147	3	877108146
175	132	3	877107712
175	215	5	877107500
175	195	3	877107790
180	469	5	877372278
180	433	5	877127273
180	716	1	877128119
180	785	4	877128388
180	735	4	877355337
180	729	5	877355598
180	684	5	877442058
180	201	2	877127189
180	12	2	877355568
180	53	5	877442125
180	98	5	877544444
180	191	4	877372188
180	156	5	877127747
180	153	1	877126182
185	223	4	883524249
185	237	4	883526268
185	197	5	883524428
185	205	3	883524320
185	321	5	883524428
185	286	4	883523876
185	1020	4	883524172
185	703	4	883524172
185	287	5	883526288
185	528	4	883526268
185	25	4	883525206
185	50	4	883525998
186	568	4	879024014
186	31	4	879023529
186	77	5	879023694
186	939	5	879023529
186	1385	2	879023968
186	95	3	879024535
186	330	4	891718038
186	332	4	891719775
186	338	3	889818331
186	554	1	879023751
186	121	2	879023074
186	148	4	891719774
186	159	5	879023723
198	640	3	884208651
198	234	3	884207833
198	241	3	884209264
198	249	2	884205277
198	265	3	884207206
198	318	4	884207560
198	357	5	884207267
198	215	4	884208098
198	195	3	884207267
198	210	4	884207612
198	501	4	884209264
198	455	3	884206191
198	433	2	884208326
198	427	4	884207009
198	385	3	884208778
198	549	3	884208518
198	748	2	884204577
198	939	3	884209412
198	959	3	884209264
198	1169	4	884208834
198	559	3	884208739
198	71	3	884208419
198	682	3	884204709
198	58	3	884208173
198	27	2	884208595
198	55	3	884207525
198	97	3	884207112
198	143	3	884208951
198	121	3	884206330
198	128	3	884209451
198	131	3	884208952
202	269	4	879726420
202	204	3	879727058
202	179	1	879727294
202	423	3	879727116
202	481	1	879726642
202	604	5	879727058
203	181	5	880434278
203	879	4	880433474
203	748	2	880433474
203	628	4	880434810
203	471	4	880434463
203	276	4	880434810
203	283	5	880434359
203	326	4	880433398
203	321	3	880433418
203	304	3	880433445
204	300	3	892388900
204	303	5	892389020
204	316	4	892388935
204	45	5	892513906
204	9	5	892513979
204	1296	5	892392078
204	336	1	892391854
204	333	1	892391748
206	990	1	888179913
206	1022	1	888179980
206	326	1	888179713
206	323	1	888179833
206	315	5	888180018
206	314	1	888179948
206	333	4	888179565
206	340	3	888180082
206	750	3	888179981
206	337	2	888180049
206	683	1	888179980
206	362	1	888180018
206	346	5	888179981
209	766	4	883460644
209	351	2	883589546
209	349	2	883589546
209	276	2	883417796
209	127	5	883417589
209	242	4	883589606
209	1137	4	883417491
212	427	4	879303795
212	515	4	879303571
212	863	2	879303863
214	236	5	892668153
214	187	4	891544070
214	268	2	891542445
214	168	3	891544222
214	151	5	892668153
214	137	4	891543227
214	24	3	891543176
214	55	4	892668197
214	64	5	892668130
214	56	5	892668130
214	154	3	891544000
214	171	4	891544323
214	652	4	891543972
214	721	3	891635915
214	752	2	891542578
214	307	3	891542735
214	313	4	892668197
214	318	4	892668249
214	522	4	891544052
214	568	4	892668197
214	482	4	891544114
223	975	1	891550094
223	873	3	891549111
223	908	1	891548802
223	974	2	891550504
223	1052	1	891550404
223	22	5	891550649
223	25	1	891549382
223	111	4	891549792
223	1300	1	891550470
223	1284	1	891550295
223	322	4	891548920
223	332	4	891548802
223	591	3	891549627
223	546	5	891550118
223	535	3	891549876
223	369	1	891550253
223	121	3	891549294
223	125	3	891549294
223	819	3	891550404
223	243	3	891549079
223	252	1	891550326
224	655	4	888103646
224	583	1	888103729
224	582	4	888104030
224	544	1	888103812
224	555	3	888104030
224	378	4	888103775
224	43	3	888104456
224	86	3	888082612
224	148	3	888104154
224	178	4	888082468
224	196	4	888103532
224	11	3	888082468
224	222	4	888103729
224	349	4	888082246
224	333	3	888081976
224	328	4	888081947
224	322	2	888082013
224	300	4	888081843
224	294	4	888081976
224	277	3	888103812
224	223	3	888082468
224	736	3	888082742
224	720	4	888103906
224	715	1	888104487
224	676	3	888103942
224	1044	3	888104353
224	1163	2	888104154
224	1221	3	888082742
224	1401	1	888104554
224	1442	3	888104281
224	1053	3	888104281
224	1045	2	888082766
225	604	5	879540778
225	603	5	879540649
225	482	5	879540707
225	193	4	879539727
225	172	5	879540748
225	64	4	879539727
225	22	5	879540678
225	194	5	879540678
225	418	5	879540650
225	215	5	879539789
228	650	3	889388662
228	475	3	889388521
228	87	1	889388662
229	312	3	891632551
229	303	1	891632073
229	302	5	891633028
229	300	2	891632142
229	328	1	891632142
229	349	4	891633028
229	344	5	891633028
230	125	5	880485090
230	304	5	880484286
230	294	5	880484286
230	276	5	880485573
230	240	1	880484320
230	284	1	880485634
230	435	4	880484444
230	238	1	880484778
230	176	4	880485445
230	168	4	880484616
230	143	5	880484501
230	181	4	880485066
230	216	4	880484444
230	205	3	880484476
230	202	4	880485352
230	28	5	880484444
230	969	4	880484476
230	549	5	880485380
230	1050	3	880485136
230	582	4	880485380
230	607	3	880484755
230	633	4	880485283
230	951	5	880485181
230	739	5	880485611
236	520	4	890116095
236	549	4	890116628
236	750	5	890117676
236	1039	2	890115996
236	1328	4	890116132
236	97	5	890118228
236	69	5	890116426
236	66	2	890118507
236	58	2	890118462
236	207	3	890116221
236	203	4	890116132
236	195	2	890118507
236	194	3	890116426
236	191	4	890116335
236	172	3	890116539
236	216	5	890116163
236	429	1	890118632
236	313	4	890115777
236	411	1	890117095
236	225	3	890117465
238	294	3	883575813
238	255	3	883576644
238	118	3	883576509
238	252	3	883576644
240	895	5	885775711
240	751	3	885775683
240	313	5	885775604
240	245	4	885775831
241	310	4	887249576
241	343	2	887250085
241	350	2	887249889
253	427	5	891628229
253	433	3	891628670
253	482	5	891628451
253	485	5	891628435
253	518	5	891628392
253	216	4	891628252
253	210	4	891628598
253	202	5	891628392
253	198	5	891628392
253	192	1	891628884
253	190	5	891628278
253	318	5	891628323
253	237	4	891628002
253	50	4	891628518
253	8	4	891628323
253	655	4	891628142
253	689	5	891627775
253	747	3	891628501
253	806	4	891628181
253	1016	3	891628094
253	64	5	891628252
253	117	5	891628535
253	568	4	891628295
253	98	5	891628295
253	83	4	891628159
256	56	3	882164406
256	50	4	882164443
256	195	5	882164406
256	182	4	882164479
256	181	4	882164444
256	123	2	882150508
256	121	5	882151123
256	387	4	882165328
256	381	5	882165135
256	370	3	882153321
256	356	3	882164927
256	385	5	882164603
256	452	4	882164999
256	546	4	882151088
256	451	4	882165135
256	473	5	882151088
256	232	3	882164525
256	229	3	882164644
256	226	5	882164644
256	278	5	882151517
256	9	4	882150644
256	15	5	882150644
256	595	4	882164037
256	925	5	882151017
256	866	4	882151198
256	841	2	882163857
256	829	4	882153751
256	982	3	882152630
256	1033	4	882152838
256	692	5	882165066
256	679	3	882164525
256	678	5	882150192
256	597	4	882152509
256	785	4	882165296
256	779	4	882164644
256	1090	2	882164999
258	332	5	885701024
258	328	3	885700877
258	286	5	885700778
258	333	2	885700811
260	891	5	890618729
260	682	4	890618537
260	881	4	890618537
260	272	3	890618349
260	326	5	890618349
260	313	5	890618198
260	319	2	890618198
262	66	3	879794338
262	15	3	879962366
262	451	4	879794446
262	423	4	879793854
262	411	2	879791130
262	237	3	879961980
262	252	3	879790603
262	216	3	879793216
262	365	4	879793939
262	486	5	879794296
262	140	2	879794635
262	143	3	879793970
262	172	2	879791875
262	179	4	879962570
262	195	2	879791755
262	781	3	879793667
262	755	3	879794446
262	754	3	879961283
262	735	4	879793854
262	628	2	879962366
262	625	3	879792751
262	553	4	879795122
262	559	3	879792792
262	588	4	879793075
262	609	3	879793736
262	815	2	879791216
262	845	4	879962052
262	1048	2	879791335
264	150	5	886122952
264	202	5	886123596
264	192	4	886122099
264	14	4	886122771
264	19	5	886122952
264	504	5	886122577
264	448	2	886122031
264	381	4	886123596
264	1355	4	886124417
264	856	3	886123472
264	1009	4	886124417
264	1474	2	886123728
264	516	5	886123655
264	288	5	886121631
264	709	5	886123727
264	676	3	886123172
264	645	4	886123358
264	637	4	886122446
264	286	2	886121691
264	745	5	886123656
264	209	5	886123415
264	774	2	886122446
266	9	4	892258004
266	286	4	892256662
266	676	3	892257897
266	283	3	892257897
266	272	4	892256705
266	25	3	892257940
266	289	3	892256967
269	708	4	891448323
269	716	4	891451111
269	778	3	891448547
269	568	2	891450719
269	521	4	891448048
269	523	5	891447593
269	537	5	891455816
269	806	3	891448019
269	642	3	891449464
269	809	1	891451451
269	823	3	891446514
269	843	3	891451374
269	919	4	891446132
269	931	1	891451754
269	604	3	891448895
269	111	1	891446703
269	100	5	891446246
269	93	3	891446580
269	89	2	891448800
269	76	3	891448456
269	106	1	891451947
269	139	1	891451492
269	176	2	891448980
269	173	1	891449429
269	167	1	891451648
269	69	1	891448048
269	1103	5	891447773
269	1133	1	891451374
269	1148	4	891447062
269	1165	1	891446904
269	1168	2	891448386
269	1267	1	891448643
269	1361	4	891446756
269	1428	5	891447409
269	1479	2	891451111
269	50	3	891448926
269	44	3	891449691
269	17	2	891449670
269	448	2	891450623
269	435	3	891449011
269	423	4	891448048
269	403	1	891448522
269	476	1	891446703
269	479	4	891448980
269	985	3	891446443
269	504	4	891449922
269	498	4	891448926
269	486	3	891449922
269	483	4	891448800
269	482	3	891448823
269	218	2	891450509
269	200	4	891449984
269	194	5	891448951
269	191	5	891457067
269	234	1	891449406
269	346	2	891445757
269	316	4	891446132
269	674	2	891451754
269	293	3	891446308
269	255	1	891446703
269	252	1	891456350
269	241	1	891450405
270	218	5	876956206
270	226	4	876956038
270	244	3	876954004
270	253	5	876954733
270	217	5	876956360
270	279	5	876954093
270	288	5	876953827
270	60	5	876955066
270	5	5	876956064
270	176	4	876955976
270	148	4	876954062
270	56	5	876955976
270	739	4	876955729
270	736	5	876955087
270	722	4	876955689
270	596	5	876954456
270	584	5	876955067
270	747	5	876955662
270	1109	5	876955899
270	943	5	876956038
270	794	4	876955689
270	387	5	876955689
270	566	5	876955939
270	551	4	876956264
270	559	5	876956442
273	902	5	891293008
273	896	4	891292873
273	347	4	891293008
273	338	3	891293304
273	900	3	891292873
273	316	4	891293201
274	496	5	878946473
274	742	4	878945322
274	924	3	878945918
274	300	5	878944464
274	118	4	878945711
274	98	5	878946536
274	25	5	878945541
274	274	4	878945963
274	181	5	878945365
277	151	3	879543768
277	137	3	879543336
277	111	4	879543487
277	9	4	879543336
277	7	2	879543377
277	284	4	879543972
277	293	4	879544145
278	288	5	891295230
278	302	3	891294959
278	22	5	891295360
278	173	5	891295360
278	347	4	891294932
280	1479	3	891702457
280	781	4	891701699
280	750	5	891700185
280	728	3	891701614
280	722	3	891702122
280	693	3	891701027
280	692	3	891700983
280	736	2	891700341
280	284	3	891701090
280	323	2	891700106
280	324	5	891700185
280	1048	4	891701002
280	942	5	891701431
280	934	2	891702291
280	928	5	891700850
280	379	5	891702171
280	670	2	891702485
280	468	4	891702028
280	465	3	891701148
280	411	3	891701871
280	486	5	891700751
280	631	5	891700751
280	629	4	891701852
280	584	4	891701223
280	566	4	891701188
280	550	2	891701764
280	546	4	891702252
280	507	3	891700682
280	449	3	891702324
280	82	2	891700925
280	94	2	891702028
280	100	3	891700385
280	102	5	891701328
280	126	3	891700643
280	127	5	891702544
280	111	4	891700983
280	76	2	891700699
280	265	4	891700588
280	4	3	891700733
280	13	5	891700257
280	33	3	891700715
280	54	2	891701747
280	56	5	891702544
280	58	4	891700514
280	66	5	891701148
280	69	4	891700242
280	1473	3	891700904
280	1066	4	891701928
280	233	4	891702049
280	1060	3	891701278
280	182	3	891700276
280	180	4	891700453
280	225	4	891701974
280	204	3	891700643
280	216	5	891701685
281	748	5	881200745
281	690	5	881200264
281	538	4	881200520
281	310	4	881200264
281	308	1	881200297
281	333	3	881200457
292	252	3	881104881
292	203	4	881105442
292	248	4	881103999
292	228	5	881105211
292	226	4	881105281
292	156	5	881105516
