38	616	3	892433375
38	672	3	892434800
38	465	5	892432476
38	447	5	892434430
38	445	2	892429399
38	410	3	892432750
38	424	3	892432624
38	423	5	892430071
38	419	5	892429347
38	418	5	892431026
38	433	5	892433771
38	526	1	892430636
38	1014	5	892429542
43	269	5	888177393
43	317	2	883955319
43	278	3	884029259
43	313	5	887076865
43	298	4	875975211
43	289	4	875975085
43	285	4	875975468
43	539	3	883953716
43	588	4	883955745
43	660	4	883955859
43	491	4	883954997
43	336	4	880317271
43	385	5	883955387
43	402	4	883956283
43	405	4	883956122
43	411	3	884029519
43	100	4	875975656
43	120	4	884029430
43	97	5	883955293
43	123	1	875975520
43	124	4	891294050
43	131	3	883954997
43	122	2	884029709
43	58	3	883955859
43	64	5	875981247
43	79	4	875981335
43	40	3	883956468
43	208	5	883955547
43	211	4	883955785
43	222	4	883955547
43	226	3	883956442
43	231	4	883955995
43	235	3	875975520
43	215	5	883955467
43	181	4	875975211
43	174	4	875975687
43	238	2	883955160
43	944	2	883956260
43	946	4	883955247
43	1035	4	883955745
43	1053	3	883955859
43	879	4	876159838
43	705	4	883954970
43	729	4	883956387
43	751	2	883954803
43	820	2	884029742
43	1057	2	884029777
46	748	5	883614645
46	909	5	883614766
49	692	1	888069040
49	420	4	888067031
49	406	2	888067428
49	403	3	888069636
49	401	2	888067975
49	475	4	888066109
49	581	3	888068143
49	577	1	888069329
49	557	3	888066394
49	546	1	888069636
49	531	3	888066511
49	702	3	888066614
49	946	2	888067096
49	959	2	888068912
49	369	1	888069329
49	93	5	888068912
49	70	2	888066614
49	7	4	888067307
49	12	4	888068057
49	42	4	888068791
49	53	4	888067405
49	372	4	888069040
49	56	5	888067307
49	57	4	888066571
49	154	5	888068715
49	283	3	888066086
49	294	1	888065702
49	300	1	888065577
49	334	4	888065744
49	343	2	888065786
49	346	4	888065527
49	367	3	888069117
49	151	5	888067727
49	404	3	888067765
49	172	1	888067691
49	173	3	888067691
49	179	5	888066446
49	181	1	888067765
49	202	3	888068816
52	333	4	882922038
52	463	5	882922927
52	427	5	882922833
52	748	4	882922629
52	815	4	882922357
52	288	3	882922454
52	285	5	882922227
52	117	4	882922629
52	111	4	882922357
52	13	5	882922485
52	237	4	882922227
52	280	3	882922806
52	95	4	882922927
62	50	5	879372216
62	64	4	879373638
62	1	2	879372813
62	8	5	879373820
62	9	4	879372182
62	14	4	879372851
62	24	4	879372633
62	665	2	879376483
62	723	2	879375738
62	739	2	879375454
62	744	3	879372304
62	512	4	879374894
62	554	1	879375562
62	568	3	879375080
62	652	4	879375364
62	76	4	879374045
62	1107	1	879376159
62	1132	2	879373404
62	1135	2	879376159
62	1060	1	879373007
62	845	3	879372383
62	270	2	879371909
62	191	5	879373613
62	209	4	879373849
62	431	2	879374969
62	464	4	879375196
62	472	2	879373152
62	475	4	879371980
62	298	4	879372304
62	302	3	879371909
62	318	5	879373659
62	86	2	879374640
62	91	4	879375196
62	125	4	879372347
62	144	3	879374785
62	155	1	879376633
62	159	3	879375762
62	127	4	879372216
62	170	3	879373848
62	168	5	879373711
65	778	4	879216949
65	735	4	879216769
65	651	4	879216371
65	56	3	879217816
65	25	4	879217406
65	9	5	879217138
65	7	1	879217290
65	66	3	879217972
65	69	3	879216479
65	582	3	879216702
65	197	5	879216769
65	125	4	879217509
65	173	3	879217851
65	179	3	879216605
65	239	5	879217689
65	258	3	879216131
65	511	4	879216567
65	393	4	879217881
65	255	3	879217406
72	129	4	880035588
72	204	4	880037853
72	237	3	880036346
72	81	3	880036876
72	87	4	880036638
72	229	1	880037307
72	222	1	880036346
72	215	4	880036718
72	147	5	880037702
72	50	2	880037119
72	68	3	880037242
72	684	4	880037203
72	642	4	880037479
72	770	4	880037306
72	1148	4	880036911
72	97	4	880036638
72	423	5	880036550
72	427	5	880037702
72	466	4	880037461
72	484	4	880037853
72	518	4	880036824
72	568	4	880037203
72	566	4	880037277
72	550	4	880037334
79	1008	4	891271982
79	236	5	891271719
79	900	4	891271245
79	763	5	891271741
79	740	4	891271870
79	690	4	891271308
79	508	3	891271676
79	19	5	891271792
79	116	5	891271676
79	301	3	891271308
79	319	4	891271278
79	258	5	891271308
80	466	5	887401701
80	886	4	883605238
80	86	5	887401496
80	154	3	887401307
80	199	2	887401353
80	423	3	887401643
88	904	5	891037276
88	886	5	891038103
88	690	4	891037708
88	319	3	891037708
88	308	4	891037396
88	326	5	891038103
89	405	3	879441586
89	222	5	879441491
89	381	4	879459999
89	716	3	879460027
89	702	5	879459999
89	694	5	879460027
89	451	3	879459884
89	202	3	879459859
89	952	2	879441400
89	50	5	879461219
89	197	5	879459859
96	265	5	884403758
96	64	5	884403336
96	83	3	884403758
96	87	4	884403531
96	50	5	884402977
96	156	4	884402860
96	187	5	884402791
96	56	5	884403336
96	7	5	884403811
96	8	5	884403020
98	321	3	880498519
98	194	5	880498898
120	127	4	889489772
120	508	2	889490979
120	121	4	889490290
120	245	3	889490633
120	1	4	889490412
120	744	4	889490522
120	742	4	889490549
122	28	4	879270084
122	570	3	879270849
122	582	5	879270644
122	708	5	879270605
122	727	4	879270849
122	1074	4	879270901
122	715	5	879270741
122	513	4	879270084
122	470	3	879270901
122	429	3	879270165
122	509	4	879270511
122	239	4	879270741
122	11	1	879270424
123	294	1	879809529
123	185	4	879873120
123	285	5	879873830
123	187	4	879809943
123	482	4	879872406
123	134	4	879872275
123	514	5	879872193
123	606	3	879872540
123	657	4	879872066
123	704	3	879873120
123	485	5	879872792
123	127	5	879809943
123	132	3	879872672
123	504	5	879872948
126	678	3	887855283
126	344	4	887853735
126	326	2	887853919
126	300	4	887854943
126	262	4	887854726
126	682	1	887855034
126	302	4	887853469
126	881	5	887938392
126	690	3	887853735
128	609	4	879967550
128	605	3	879967804
128	655	3	879969064
128	485	3	879966895
128	531	4	879966685
128	505	4	879967136
128	702	3	879967879
128	966	4	879968071
128	949	4	879968896
128	873	1	879966524
128	770	3	879968008
128	1136	3	879969084
128	371	1	879966954
128	121	4	879968278
128	133	5	879967248
128	143	5	879967300
128	151	3	879968921
128	173	5	879966756
128	174	3	879966954
128	180	5	879967174
128	186	5	879966895
128	193	3	879967249
128	1	4	879966919
128	54	2	879968415
128	88	4	879969390
128	97	3	879968125
128	402	1	879969136
128	405	4	879968859
128	417	4	879968447
128	422	4	879968598
128	462	4	879966729
128	465	4	879968008
128	468	1	879968243
128	340	4	879966355
128	319	5	879966274
128	265	5	879968663
128	237	4	879966954
128	227	2	879968946
128	280	1	879968579
128	294	4	879966376
129	906	5	883245310
129	307	2	883244637
129	323	1	883245452
129	748	2	883245452
129	288	1	883245452
129	269	4	883244011
131	297	4	883681514
131	293	3	883681442
131	286	5	883681514
131	285	5	883681723
131	137	1	883681466
131	750	5	883681723
131	1281	4	883681561
140	294	3	879013651
140	302	4	879013617
140	319	4	879013617
140	325	3	879013719
147	304	5	885593942
147	937	3	885593997
147	286	5	885594040
149	337	2	883512968
149	310	2	883512689
149	311	3	883512752
150	291	4	878746764
150	319	4	878746174
150	325	1	878747322
150	13	4	878746889
150	181	5	878746685
151	356	2	879528852
151	44	4	879542413
151	215	3	879524420
151	222	5	879525002
151	227	5	879542670
151	238	5	879542286
151	231	1	879543366
151	408	5	879524222
151	430	4	879528418
151	10	5	879524921
151	9	4	879524199
151	7	4	879524610
151	209	4	879524443
151	98	4	879524088
151	114	5	879524268
151	136	4	879524293
151	56	4	879524879
151	69	4	879524368
151	151	5	879524760
151	186	4	879524222
151	189	5	879528495
151	208	4	879524443
151	210	4	879524419
151	183	3	879524642
151	178	5	879524586
151	160	4	879542670
151	162	5	879528779
151	164	5	879542984
151	168	5	879528495
151	170	5	879524669
151	172	5	879524325
151	175	5	879524244
151	451	5	879542707
151	684	3	879524849
151	692	3	879524669
151	747	3	879524564
151	748	2	879523925
151	661	4	879524419
151	629	4	879528754
151	638	5	879528819
151	657	5	879524760
151	659	5	879524974
151	660	4	879524199
151	770	4	879542527
151	1017	2	879542939
151	1065	3	879542413
151	1006	1	879524974
151	1101	4	879524586
151	969	5	879542510
151	922	4	879542847
151	929	3	879543457
151	566	3	879528890
151	474	5	879524222
151	478	5	879524471
151	482	4	879524345
151	483	5	879524244
151	490	5	879528418
151	498	5	879524150
151	466	5	879528496
151	517	2	879542588
151	464	4	879524089
151	507	5	879524394
151	462	4	879524088
152	568	5	882829846
152	739	5	882475924
152	423	5	882899511
152	15	5	880148843
152	294	4	880149098
152	313	4	890322242
152	354	3	890322242
152	364	4	884019146
152	410	4	882478038
152	412	2	880149328
152	275	4	880148664
152	775	4	884018798
152	778	3	882476683
152	790	5	884018821
152	1014	2	880149224
152	272	5	890322298
152	71	5	882900320
152	80	5	882477572
152	111	5	880148782
152	132	5	882475496
152	147	3	880149045
152	234	4	882474970
155	286	4	879370860
155	292	3	879371061
159	291	4	880485766
159	293	4	880485879
159	319	1	880485290
159	323	4	880485443
159	364	1	884026964
159	405	5	880557564
159	546	4	880557621
159	591	4	880557060
159	1025	2	893256139
159	15	5	880485972
159	24	5	880989865
159	117	5	880486047
159	125	5	880557192
159	127	5	880989744
159	130	1	880557322
159	237	3	880485766
159	259	4	893255969
159	876	2	893255905
159	932	3	880557464
159	678	5	880485530
159	1095	5	880557824
159	1278	3	880557782
165	318	5	879525961
165	304	3	879525672
165	260	3	879525673
165	216	4	879525778
165	651	5	879525961
165	326	5	879525672
165	222	5	879525987
169	538	4	891268653
169	498	3	891359170
169	321	3	891268777
169	308	3	891268776
169	204	3	891359317
169	211	5	891359200
169	234	4	891359418
170	678	4	886623680
170	348	3	887646014
170	333	4	886190330
170	687	3	884706063
170	292	5	884103732
170	259	3	886623680
171	286	3	891034801
171	310	4	891034835
171	354	3	891034606
171	245	3	891034801
174	553	5	886513674
174	582	4	886439537
174	724	5	886453169
174	660	5	886514261
174	708	5	886514243
174	417	4	886515490
174	433	5	886514757
174	456	1	886515240
174	162	5	886514108
174	80	1	886515210
174	82	1	886515472
174	216	5	886439516
174	284	4	886433771
174	248	5	886433981
174	272	5	886432770
174	763	1	886434260
174	1086	5	886434047
174	1262	5	886434566
174	1311	3	886514430
174	14	5	886433771
174	12	5	886439091
174	1312	4	886434484
174	1033	1	886515591
174	768	1	886515569
174	1032	3	886515591
174	845	5	886433771
175	96	3	877108051
175	71	4	877107942
175	64	5	877107552
175	12	4	877108146
175	11	5	877107339
175	9	4	877108146
175	136	4	877108051
175	172	5	877107339
175	869	3	877107500
175	186	4	877107790
175	483	5	877107339
180	631	5	877544373
180	660	5	877372188
180	1131	5	877441985
180	747	4	877128156
180	737	3	877128327
180	56	5	877127130
180	79	3	877442037
180	181	2	877125956
180	372	5	877127237
185	275	4	883524320
185	269	5	883524428
185	239	3	883524206
185	939	3	883524249
185	845	4	883524507
185	638	4	883524364
185	480	4	883526267
185	423	5	883524428
185	15	3	883525255
186	684	4	879023599
186	689	4	889817888
186	742	3	879023073
186	1399	2	891718530
186	1277	4	879023677
186	1253	4	891719774
186	1213	3	879023882
186	1033	3	879024212
186	1016	5	879023643
186	988	4	891719775
186	983	3	879023152
186	977	3	879023273
186	588	4	879024535
186	100	4	879023115
186	591	4	879023073
186	356	5	879023663
186	405	3	879023677
186	470	5	879023693
186	540	4	879024014
186	550	4	879023985
186	566	5	879023663
186	98	5	891719859
186	147	4	891719774
186	203	5	879023529
186	225	4	879024148
186	263	3	879023571
186	269	1	889818094
186	291	4	879023073
186	294	3	879024099
186	298	3	879023073
198	188	5	884208200
198	222	3	884204993
198	237	2	884206191
198	238	4	884207733
198	248	3	884205385
198	300	2	884204427
198	323	2	884204637
198	176	4	884207136
198	179	4	884209264
198	181	4	884205050
198	184	3	884209003
198	191	4	884208682
198	196	3	884208098
198	201	3	884207897
198	208	3	884208571
198	382	4	884207525
198	509	4	884208710
198	447	4	884209188
198	763	3	884206482
198	871	1	884205277
198	693	3	884207734
198	1094	1	884206807
198	1245	4	884205317
198	629	4	884209221
198	1014	2	884206330
198	168	4	884207654
198	161	3	884208454
198	69	4	884207560
198	81	5	884208326
198	93	3	884205346
198	31	3	884207897
198	24	2	884205385
198	23	4	884208491
198	7	4	884205317
198	6	2	884206270
198	655	4	884209188
198	660	4	884208624
198	122	1	884206807
202	242	3	879726342
202	283	3	879727153
202	515	1	879726778
202	173	2	879726914
203	150	5	880434278
203	93	4	880434940
203	890	2	880433499
203	815	4	880434882
203	744	2	880434495
203	477	4	880434755
203	475	3	880434318
204	170	5	892513865
204	191	4	892513906
204	258	2	892388976
204	288	3	892389137
204	301	4	892389328
204	318	5	892513819
204	321	1	892388900
204	322	3	892391947
206	1394	1	888179981
206	1431	1	888180018
206	313	5	888179565
206	308	2	888180049
206	294	2	888179694
206	288	5	888179565
206	262	1	888180049
206	258	4	888179602
206	245	1	888179772
206	903	2	888180018
206	336	1	888179928
206	889	2	888180081
206	873	3	888179833
206	748	4	888179833
206	691	1	888180081
206	682	3	888179694
206	678	1	888179833
206	361	1	888180082
206	690	2	888179694
209	898	3	883460304
209	321	4	883461108
209	301	3	883460492
209	293	4	883417796
209	286	2	883417458
209	271	2	883589607
209	258	2	883589626
209	9	3	883417547
209	14	3	883417547
209	129	2	883417667
209	813	5	883417810
209	1105	2	883589568
212	199	5	879303831
212	317	5	879303638
212	179	1	879304010
212	87	5	879304010
212	86	4	879303830
212	528	5	879303950
212	645	3	879303795
214	131	3	891544465
214	223	3	891544200
214	221	5	892668153
214	213	4	891544414
214	188	5	892668173
214	7	5	892668130
214	20	4	892668197
214	175	5	892668153
214	156	5	892668172
214	32	4	892668249
214	69	2	891544445
214	79	4	891544306
214	92	4	892668249
214	285	5	892668153
214	693	3	891544414
214	1039	4	891544269
214	1073	5	892668130
214	327	5	892668196
214	294	3	891542520
214	298	3	891543191
223	1014	4	891549975
223	969	5	891550649
223	929	3	891549975
223	930	2	891550326
223	1150	2	891549841
223	1088	4	891550326
223	1234	3	891548646
223	1197	3	891549570
223	318	4	891550711
223	286	1	891548562
223	477	3	891550144
223	476	3	891550349
223	278	4	891549901
223	120	2	891550504
223	742	3	891549570
223	749	4	891549049
223	155	5	891550952
223	185	2	891550684
223	248	1	891549683
223	826	1	891550404
223	820	4	891550371
223	763	3	891550067
223	274	4	891550094
223	756	3	891550295
223	259	3	891548920
224	468	4	888104030
224	581	1	888104219
224	528	3	888082658
224	239	4	888104554
224	51	4	888104457
224	107	3	888104522
224	125	3	888103942
224	157	4	888103971
224	365	3	888104188
224	356	4	888103840
224	332	3	888103429
224	329	3	888082187
224	321	2	888082134
224	287	3	888104154
224	284	3	888104117
224	662	5	888103671
224	962	2	888082584
224	925	3	888104281
224	686	4	888104030
224	778	1	888104057
224	751	3	888081913
224	748	3	888082099
224	744	1	888103646
224	980	1	888104353
224	729	3	888104188
224	731	4	888103872
224	1152	3	888104313
224	1119	3	888082634
224	1058	3	888104219
225	705	5	879540707
225	606	5	879540649
225	478	5	879539767
228	56	2	889388607
228	204	3	889388662
228	886	1	889387173
229	311	5	891633028
229	288	4	891633028
229	272	3	891632073
229	347	1	891632073
229	748	3	891632402
229	875	1	891632402
229	316	1	891632347
230	280	4	880485254
230	496	5	880484501
230	485	5	880484370
230	484	5	880484800
230	451	4	880485402
230	443	4	880485090
230	233	1	880485513
230	153	5	880485090
230	142	4	880485633
230	185	4	880485090
230	210	5	880484975
230	209	1	880485283
230	134	4	880484755
230	499	4	880484870
230	504	3	880485136
230	91	3	880485043
230	71	5	880484911
230	70	4	880484637
230	515	5	880484567
230	526	3	880485159
230	570	4	880485689
230	609	3	880485311
236	496	3	890116499
236	507	3	890115897
236	526	3	890116500
236	523	2	890116221
236	532	2	890116915
236	596	4	890116575
236	521	3	890115996
236	692	4	890116670
236	705	4	890116402
236	934	4	890117570
236	1013	2	890117465
236	1401	3	890116335
236	100	3	890116402
236	64	5	890116163
236	56	5	890116254
236	50	3	890116059
236	28	4	890116539
236	659	3	890116599
236	478	3	890118106
236	294	2	890116895
236	187	3	890118340
236	170	5	890116451
236	153	2	890118075
236	134	4	890116282
236	133	5	890116059
236	223	5	890116032
236	222	4	890116817
236	427	5	890118153
236	423	5	890116304
236	420	4	890116671
236	333	3	890117748
236	237	4	890117001
236	286	5	890115777
238	111	4	883576603
238	181	3	883576336
238	1190	3	883576603
238	405	4	883576424
238	458	4	883576622
238	220	3	883576560
240	873	2	885775857
240	300	3	885775563
240	289	4	885775745
240	343	3	885775831
240	307	4	885775683
241	690	2	887249482
241	895	2	887250085
253	173	5	891628483
253	448	2	891628883
253	490	5	891628374
253	182	3	891628374
253	175	2	891628884
253	331	3	891627664
253	188	4	891628416
253	333	2	891628883
253	298	3	891628074
253	1468	3	891628142
253	22	5	891628435
253	647	3	891628229
253	732	4	891628651
253	742	4	891628535
253	966	5	891628181
253	121	5	891628142
253	79	5	891628518
253	89	4	891628451
253	96	5	891628651
256	1207	3	882164999
256	1289	4	882150552
256	1210	5	882164999
256	1208	3	882164927
256	1	5	882150980
256	222	4	882150313
256	88	5	882165296
256	82	5	882164559
256	106	4	882153724
256	79	5	882164406
256	51	4	882165135
256	49	4	882165238
256	117	5	882150313
256	220	3	882151690
256	218	3	882164727
256	172	3	882164443
256	161	5	882164559
256	147	4	882152540
256	413	4	882163956
256	405	4	882151088
256	566	5	882164559
256	554	4	882164644
256	472	4	882152471
256	460	4	882153987
256	274	5	882151456
256	237	4	882150644
256	276	3	882151198
256	233	4	882164479
256	288	5	882150122
256	25	5	882150552
256	4	5	882164525
256	21	4	882163677
256	591	5	882151017
256	934	3	882163730
256	849	2	882164603
256	846	4	882151167
256	1061	4	882153321
256	988	4	882150193
256	984	3	882150192
256	1040	3	882152604
256	657	5	882164727
256	628	5	882150848
256	728	4	882165296
256	761	4	882164644
256	748	4	882150192
256	31	5	882164867
256	36	3	882165269
258	748	5	885701004
258	326	5	885701024
258	313	5	885700778
258	300	5	885700877
258	294	4	885700898
258	893	1	885701099
260	300	3	890618198
260	1105	5	890618729
260	258	3	890618198
262	68	2	879794887
262	55	3	879791790
262	52	3	879792331
262	50	2	879962366
262	28	3	879792220
262	421	4	879792331
262	420	3	879793854
262	419	3	879791710
262	406	3	879791537
262	96	4	879793022
262	219	3	879794206
262	258	4	879961282
262	292	4	879961282
262	77	2	879794829
262	100	3	879962366
262	132	3	879792604
262	174	3	879791948
262	402	4	879795059
262	785	3	879794359
262	778	4	879793536
262	699	5	879793022
262	509	3	879792818
262	790	3	879795379
262	582	4	879962517
262	1147	4	879791710
262	1035	3	879794530
262	974	3	879791447
262	959	2	879794739
262	931	2	879790874
264	153	5	886122031
264	201	5	886122261
264	194	5	886123358
264	184	5	886122447
264	173	5	886123358
264	168	5	886122031
264	156	2	886122577
264	4	4	886123656
264	56	5	886122261
264	70	4	886123596
264	478	5	886122194
264	475	5	886122706
264	451	4	886123531
264	792	5	886123415
264	789	4	886122644
264	721	5	886123656
264	602	4	886122194
264	234	4	886122261
264	230	4	886122644
264	222	5	886122577
264	217	3	886122446
264	219	5	886122447
266	321	3	892256892
266	275	5	892257831
266	100	5	892257865
269	673	4	891448322
269	717	1	891456493
269	729	2	891448569
269	735	2	891448120
269	756	1	891451947
269	792	4	891448436
269	805	2	891450623
269	707	2	891449304
269	527	5	891447841
269	528	4	891447593
269	531	5	891447141
269	582	4	891447234
269	710	1	891449843
269	632	4	891447931
269	657	4	891449550
269	658	2	891448497
269	660	1	891448220
269	665	1	891451810
269	821	1	891450427
269	603	5	891448871
269	627	1	891451063
269	956	3	891448475
269	135	4	891447931
269	132	5	891449145
269	124	5	891446165
269	136	4	891449075
269	72	2	891451470
269	137	4	891446193
269	175	5	891455816
269	163	2	891449751
269	160	2	891448220
269	157	3	891448092
269	153	3	891449346
269	152	4	891450623
269	148	1	891446443
269	1110	2	891450385
269	1188	1	891451857
269	1411	3	891451829
269	1438	3	891448522
269	1065	5	891447891
269	182	4	891447961
269	1040	1	891456425
269	64	4	891447960
269	56	5	891455815
269	55	4	891449214
269	53	1	891451111
269	51	2	891451111
269	42	5	891449646
269	183	3	891448823
269	462	3	891447216
269	451	1	891450880
269	441	1	891450857
269	436	3	891450675
269	432	4	891450005
269	1014	3	891446838
269	502	3	891449842
269	499	4	891449099
269	484	3	891448895
269	401	3	891451013
269	217	2	891451610
269	216	1	891449691
269	208	2	891449304
269	198	4	891447062
269	196	1	891448283
269	195	3	891449099
269	192	4	891447979
269	188	2	891450675
269	238	5	891448850
269	302	3	891446132
269	281	1	891451590
269	237	2	891446368
269	679	1	891449962
270	535	5	876954123
270	283	5	876954456
270	306	5	876953744
270	324	2	876954733
270	213	5	876955067
270	185	5	876955938
270	50	5	876954004
270	7	4	876954004
270	70	5	876955066
270	79	4	876955938
270	88	5	876955711
270	90	5	876955770
270	183	5	876955938
270	164	5	876956137
270	53	4	876956106
270	156	5	876955899
270	123	5	876954223
270	118	3	876956038
270	98	5	876955868
270	155	5	876955770
270	379	5	876956232
270	716	4	876955563
270	713	5	876954122
270	694	5	876954927
270	603	5	876955868
270	703	4	876955019
270	742	2	876954248
270	1119	5	876955729
270	815	4	876954522
270	421	5	876955633
270	471	5	876954223
270	475	5	876954122
270	546	4	876954484
270	569	4	876956419
270	563	3	876956442
273	690	4	891293008
273	304	3	891292935
273	321	4	891293048
274	744	5	878945678
274	476	4	878945645
274	591	4	878945466
274	597	3	878946133
274	1060	4	878945645
274	756	3	878946030
274	111	4	878945541
274	88	4	878946677
274	845	5	878945579
274	282	5	878945788
274	258	5	878944379
277	1	4	879544145
277	237	4	879544145
277	278	1	879543879
277	257	3	879543487
277	255	4	879544145
277	221	4	879544146
277	181	3	879543653
277	50	3	879543652
277	1011	3	879543697
277	286	5	879544145
277	405	3	879544027
277	471	3	879543377
277	591	4	879543768
278	313	5	891294932
278	286	5	891295044
278	294	4	891295230
278	525	5	891295330
280	1	4	891700426
280	771	3	891702122
280	742	4	891701249
280	725	3	891702387
280	715	2	891700945
280	699	4	891700341
280	845	3	891700925
280	282	3	891700426
280	286	4	891700185
280	315	5	891700184
280	1028	5	891702276
280	452	2	891702387
280	388	2	891702486
280	1478	4	891701090
280	405	2	891700963
280	483	4	891701066
280	496	5	891700321
280	660	5	891701114
280	655	3	891700400
280	619	4	891701913
280	595	3	891701666
280	588	5	891700803
280	568	2	891701047
280	554	1	891701998
280	542	3	891702199
280	540	3	891702304
280	538	5	891700185
280	499	4	891700496
280	245	3	891700185
280	88	3	891701556
280	112	3	891702485
280	117	5	891700366
280	144	2	891700514
280	73	3	891700715
280	3	2	891702406
280	5	4	891701066
280	62	3	891701747
280	68	3	891701066
280	53	5	891702544
280	1459	4	891701747
280	1207	4	891701998
280	156	4	891700643
