174	15	5	886434065
174	13	3	891551777
174	762	5	886434136
174	764	4	886434343
174	843	2	886515551
174	871	1	886434166
174	781	4	886513788
174	905	3	890168415
174	1014	3	890664424
174	1017	2	886434187
174	953	5	886514377
174	949	5	886513729
174	951	1	886515551
175	98	5	877107390
175	56	2	877107790
175	669	1	877107790
175	496	5	877108098
175	234	5	877108015
175	193	4	877108098
180	431	4	877442098
180	423	4	877355568
180	403	3	877355713
180	213	5	877128388
180	367	1	877127486
180	204	3	877127159
180	655	5	877127159
180	939	4	877355472
180	790	1	877127572
180	778	2	877128388
180	732	3	877128137
180	28	3	877355568
180	68	5	877127721
180	69	4	877355568
180	111	5	877127747
180	186	4	877127189
180	121	5	877127830
180	173	5	877128388
185	258	4	883526267
185	199	4	883526268
185	276	4	883524475
185	285	5	883524507
185	114	4	883524320
185	9	4	883524396
185	23	4	883524249
185	111	4	883524529
186	596	4	879024459
186	887	4	891717761
186	1083	1	879023599
186	1042	5	879023632
186	79	5	879023460
186	934	3	879023968
186	925	5	879023152
186	880	3	891718700
186	331	3	889817888
186	406	1	879023272
186	106	2	879023242
186	118	2	879023242
186	250	1	879023607
186	281	4	879023390
198	218	3	884209412
198	229	3	884209353
198	230	3	884209073
198	276	3	884205317
198	291	2	884205219
198	298	1	884204993
198	367	3	884209379
198	369	1	884206806
198	216	4	884208490
198	174	5	884208326
198	182	4	884207946
198	185	3	884209264
198	193	4	884207833
198	198	4	884207654
198	203	3	884207733
198	204	3	884207584
198	692	2	884208377
198	498	3	884207492
198	475	4	884205277
198	474	5	884207298
198	462	3	884209535
198	423	3	884208241
198	410	1	884205385
198	403	4	884209353
198	527	4	884208061
198	531	5	884207525
198	1244	2	884206659
198	636	3	884209353
198	631	3	884208624
198	381	3	884208273
198	65	2	884208241
198	82	3	884209451
198	95	3	884207612
198	96	4	884208326
198	11	4	884207392
198	684	3	884208778
198	151	4	884206401
198	108	3	884206270
198	135	5	884208061
198	156	3	884207058
198	127	5	884204919
202	191	2	879727294
202	195	4	879726914
202	172	3	879726778
203	50	5	880434810
203	7	3	880434438
203	248	5	880434496
203	222	4	880434318
203	742	3	880434882
203	458	3	880434336
203	993	3	880434919
203	257	3	880434298
203	288	5	880433368
203	250	4	880434495
204	269	4	892388976
204	172	3	892513819
204	259	2	892389195
204	268	3	892388935
204	216	4	892513864
204	315	4	892388857
204	1022	5	892392078
204	482	4	892513906
206	904	1	888180081
206	1313	1	888179981
206	1024	1	888180049
206	1432	1	888180082
206	343	1	888179788
206	309	2	888179647
206	242	3	888180049
206	360	1	888180081
206	359	1	888179980
206	1395	1	888180081
209	249	2	883417640
209	1	5	883460644
212	318	5	879303928
212	268	5	879303468
212	382	5	879303929
212	191	3	879303830
214	195	4	891544200
214	185	5	892668173
214	182	4	891544175
214	249	3	891543256
214	248	4	891543001
214	275	3	891542968
214	250	2	891543036
214	174	4	892668249
214	172	3	891544390
214	166	4	891544512
214	134	4	891544070
214	114	4	891544290
214	39	4	891544845
214	100	4	891542986
214	93	4	892668249
214	705	4	891544414
214	872	2	891542492
214	1017	4	891543156
214	408	4	891543952
214	357	5	892668130
214	346	3	891542735
214	334	3	891542540
214	325	3	891542622
214	461	4	892668249
214	496	4	891544545
214	483	4	891543972
223	1051	3	891549945
223	1	4	891549324
223	11	3	891550649
223	28	4	891550684
223	69	5	891550889
223	117	5	891549529
223	1291	3	891550431
223	321	1	891548920
223	300	3	891548712
223	620	2	891550253
223	284	2	891549683
223	328	3	891548959
223	596	3	891549713
223	411	1	891550005
223	405	1	891550005
223	333	4	891548675
223	276	4	891549324
223	846	2	891550193
223	717	1	891550470
223	143	4	891550845
223	257	4	891550005
224	591	3	888082584
224	632	2	888103872
224	423	4	888103581
224	569	3	888104313
224	15	4	888103611
224	29	3	888104457
224	54	3	888104313
224	92	1	888103812
224	126	3	888103704
224	135	1	888103671
224	149	1	888103999
224	212	1	888104188
224	366	3	888104457
224	326	4	888082071
224	323	3	888082216
224	313	5	888081843
224	301	3	888082013
224	276	3	888104116
224	245	3	888082216
224	243	2	888082277
224	221	2	888103812
224	977	2	888104281
224	215	4	888082612
224	723	2	888104313
224	699	4	888103703
224	678	3	888082277
224	1441	3	888104522
224	1039	5	888082552
228	651	4	889388521
228	313	5	889387172
228	750	3	889388440
228	98	3	889388607
228	272	5	889388440
228	275	3	889388521
228	286	5	889387172
229	258	2	891632040
229	245	3	891632385
229	937	2	891632347
229	315	1	891632945
229	358	1	891632437
229	751	3	891632164
229	896	4	891633029
230	99	3	880485066
230	239	4	880484320
230	418	5	880484937
230	491	3	880484975
230	447	1	880485513
230	431	3	880485254
230	427	5	880484501
230	422	3	880485633
230	420	5	880485726
230	154	4	880485159
230	144	3	880484850
230	498	5	880484755
230	211	5	880485181
230	203	2	880484890
230	196	5	880484755
230	121	4	880484998
230	501	3	880485352
230	79	5	880484778
230	64	5	880484416
230	56	3	880484416
230	51	4	880484937
230	50	5	880484755
230	25	3	880485282
230	11	4	880484911
230	10	3	880485530
230	8	5	880484501
230	7	3	880484476
230	1	5	880484370
230	96	2	880484683
230	621	2	880485380
230	568	3	880484567
230	742	5	880485043
230	132	5	880484475
236	504	3	890118075
236	506	5	890118153
236	111	4	890116939
236	686	3	890118372
236	866	3	890117223
236	864	2	890117073
236	98	5	890116253
236	88	2	890116709
236	51	5	890116709
236	9	5	890116792
236	200	3	890115856
236	196	1	890115966
236	183	2	890118206
236	211	3	890116539
236	181	4	890115933
236	435	4	890115966
236	419	5	890116282
236	255	3	890116747
236	265	2	890116191
236	443	4	890116709
236	298	4	890116793
238	298	5	883576398
238	151	2	883576398
238	756	3	883576476
238	1258	1	883576666
238	300	4	883575836
240	336	3	885775745
240	272	5	885775536
240	879	3	885775745
240	349	1	885775878
240	302	5	885775536
241	335	3	887250085
241	750	5	887249576
241	302	3	887249576
253	496	5	891628278
253	510	5	891628416
253	222	4	891628548
253	282	4	891628094
253	125	3	891628033
253	12	5	891628159
253	591	3	891628358
253	751	3	891627815
253	127	5	891628060
253	81	4	891628614
253	1	5	891628467
253	527	5	891628518
253	566	4	891628578
253	588	5	891628416
253	82	3	891628295
253	87	5	891628278
253	95	4	891628416
253	97	4	891628501
256	1471	3	882164999
256	92	1	882164603
256	216	5	882165032
256	1114	4	882153699
256	187	3	882164444
256	174	4	882164406
256	151	5	882151623
256	225	4	882152605
256	409	4	882163654
256	402	4	882165269
256	443	3	882164727
256	368	1	882163778
256	322	4	882150152
256	568	5	882164603
256	550	5	882164525
256	538	5	882150122
256	476	4	882152914
256	319	2	882150053
256	234	5	882164696
256	230	4	882164480
256	228	3	882164559
256	29	4	882164644
256	583	5	882164603
256	930	3	882153258
256	939	5	882164893
256	834	3	882163956
256	1041	4	882165328
256	989	5	882150192
256	808	4	882164559
256	716	5	882165135
256	685	5	882151576
256	684	5	882164480
256	724	4	882165103
256	665	4	882164644
256	778	4	882165103
256	769	5	882164955
258	690	4	885700811
258	311	4	885700946
258	310	5	885700778
258	289	2	885701004
258	243	3	885701024
260	350	4	890618476
260	362	5	890618729
260	882	5	890618729
260	270	5	890618728
260	990	5	890618729
260	307	3	890618295
262	56	4	879792027
262	11	4	879793597
262	7	4	879790603
262	433	4	879791790
262	417	2	879795319
262	476	3	879962366
262	69	4	879793479
262	217	3	879792818
262	235	2	879790783
262	238	4	879792713
262	358	3	879961513
262	369	2	879791160
262	386	3	879795512
262	288	3	879961374
262	90	4	879795270
262	98	4	879792331
262	111	4	879962292
262	121	3	879790536
262	204	3	879793667
262	125	3	879961882
262	147	3	879790603
262	762	2	879790974
262	736	3	879794829
262	631	4	879793536
262	491	3	879793188
262	496	4	879792402
262	546	2	879791049
262	567	1	879795430
262	1278	4	879961819
262	1054	2	879791536
264	179	5	886122031
264	186	5	886123728
264	182	5	886122098
264	175	5	886123472
264	123	4	886122952
264	7	5	886122261
264	12	5	886122508
264	26	4	886123727
264	33	3	886122644
264	47	5	886123472
264	88	3	886123728
264	203	2	886122508
264	98	5	886122098
264	762	3	886122771
264	525	5	886122508
264	514	5	886123359
264	401	5	886123656
264	382	4	886123596
264	367	4	886123656
264	345	4	886121516
264	320	4	886122261
264	1118	4	886123656
264	1225	3	886123530
264	1270	2	886122194
264	1074	4	886123727
264	283	5	886122952
264	683	2	886121811
264	672	3	886122447
264	671	4	886122261
264	659	5	886122577
264	240	4	886124352
264	238	5	886122031
264	235	5	886122952
264	211	5	886123472
266	319	2	892256765
266	508	4	892258004
266	874	2	892257101
266	276	3	892258004
266	124	4	892258004
266	14	4	892258004
266	325	1	892257419
269	741	5	891457067
269	775	1	891451571
269	783	1	891451889
269	529	5	891455815
269	530	3	891448926
269	818	3	891446873
269	639	4	891447216
269	647	4	891447815
269	655	4	891448019
269	664	5	891457067
269	629	2	891451396
269	315	4	891446132
269	133	3	891449280
269	131	5	891449728
269	122	1	891446873
269	81	3	891448323
269	77	1	891451374
269	181	2	891448871
269	170	2	891447216
269	162	3	891448141
269	70	1	891447280
269	68	3	891449751
269	66	1	891451063
269	1071	2	891449801
269	1427	2	891448141
269	3	3	891446722
269	63	1	891450857
269	47	4	891448386
269	23	5	891447773
269	15	2	891446348
269	11	3	891448365
269	5	2	891450780
269	186	2	891449670
269	417	2	891451303
269	411	1	891451013
269	410	4	891446662
269	475	5	891457067
269	959	5	891457067
269	961	5	891457067
269	998	5	891451548
269	1011	4	891446246
269	1020	4	891449571
269	231	1	891451013
269	212	4	891447002
269	209	4	891448895
269	204	2	891449842
269	396	4	891451856
269	387	3	891448283
269	367	3	891450023
269	365	2	891448738
269	340	5	891446132
269	285	5	891446165
269	276	5	891446193
269	274	1	891450901
269	272	3	891445757
270	219	5	876956389
270	230	3	876955868
270	237	1	876954484
270	250	2	876954223
270	268	5	876953745
270	25	5	876954456
270	13	4	876954192
270	97	4	876955633
270	173	5	876955531
270	145	3	876956419
270	741	5	876953967
270	684	4	876955938
270	671	4	876956360
270	1014	4	876954062
270	1009	5	876954522
270	1007	5	876954036
270	928	4	876956137
270	872	5	876953827
270	869	1	876955633
270	860	5	876956464
270	582	3	876955087
270	574	3	876956038
270	443	3	876955976
270	447	4	876956360
270	466	5	876955899
270	558	5	876954927
270	553	1	876955689
273	328	3	891293048
273	286	3	891292761
274	319	5	878944379
274	472	3	878945918
274	629	5	878946645
274	1051	4	878945763
274	318	5	878946577
274	1152	4	878945939
274	748	5	878944406
274	294	3	878944379
274	125	4	878945711
274	117	4	878945264
274	100	5	878945404
274	69	5	878946644
274	276	4	878945437
274	211	5	878946612
274	208	4	878946473
277	274	4	879543902
277	279	4	879543592
277	121	2	879544058
277	282	4	879543697
277	276	4	879543454
277	285	4	879543486
277	1008	3	879543621
277	302	4	879544201
277	472	1	879544058
278	269	5	891294959
278	315	4	891294932
278	752	5	891295164
278	923	5	891295330
278	258	3	891295099
280	755	2	891701278
280	790	4	891702013
280	731	3	891702049
280	294	2	891700021
280	318	5	891700607
280	364	3	891702291
280	1041	5	891702544
280	977	3	891701723
280	975	4	891702252
280	946	4	891701027
280	673	4	891701223
280	663	4	891700783
280	423	5	891700276
280	420	3	891701816
280	416	5	891701666
280	476	5	891702544
280	409	3	891702441
280	404	3	891701114
280	392	5	891701328
280	389	5	891701913
280	385	5	891702544
280	571	3	891702338
280	527	5	891700768
280	276	5	891700664
280	274	5	891701188
280	80	3	891701998
280	90	4	891701530
280	95	5	891700570
280	96	4	891700664
280	98	5	891700208
280	132	4	891701090
280	135	4	891700552
280	31	4	891701344
