13	201	1	882396869
13	184	1	882397011
13	166	5	884538663
13	172	5	882140355
13	173	2	882139863
13	175	4	882139717
13	179	2	882140206
13	180	5	882141248
13	14	4	884538727
13	17	1	882396954
13	445	4	882139774
13	447	2	882396869
13	449	4	882398385
13	450	3	882398494
13	440	1	882397040
13	451	1	882141872
13	455	3	882141425
13	457	1	883670785
13	462	5	882140487
13	467	5	882140588
13	60	4	884538767
13	64	5	882140037
13	59	4	882140425
13	69	4	884538766
13	71	4	882398654
13	58	4	882139966
13	53	1	882396955
13	28	5	882398814
13	38	3	882397974
13	49	4	882399419
13	39	3	882397581
13	346	4	883670552
13	344	2	888073635
13	343	1	883670672
13	526	3	882141053
13	387	3	886304229
13	384	2	882141814
13	360	4	882140926
13	315	5	884538466
13	313	4	882774047
13	306	3	881514876
13	302	5	881514811
13	228	4	882140389
13	310	4	881514683
13	539	1	883670785
13	226	4	882397651
13	501	5	882398724
13	492	5	882140552
13	505	3	882140389
13	510	5	882139717
13	514	5	881515112
13	515	2	881515193
13	491	4	882140166
13	484	5	882139804
13	217	1	882396955
13	477	4	882398934
13	478	4	884538571
13	517	5	882139746
13	417	2	882398934
13	411	2	882141924
13	405	2	882397742
13	437	1	882397068
13	435	5	882141392
13	424	1	882397068
14	313	2	890880970
14	302	5	890880970
14	283	4	882839936
14	242	4	876964570
14	222	4	876965061
14	213	5	890881557
14	211	4	879119693
14	204	5	879119651
14	191	4	890881557
14	716	5	879119651
14	709	5	879119693
14	514	4	879119579
14	25	2	876965165
14	100	5	876965165
14	845	3	880929564
14	923	5	890881294
14	98	3	890881335
14	174	5	890881294
14	124	5	876964936
14	121	3	876965061
14	111	3	876965165
14	9	4	879119260
16	152	4	877728417
16	200	5	877722736
16	194	5	877720733
16	144	5	877721142
16	79	5	877727122
16	31	5	877717956
16	39	5	877720118
16	51	4	877726390
16	234	5	877720185
16	602	5	877719333
16	629	4	877720437
16	661	4	877726789
16	940	2	877721236
16	510	4	877727280
16	947	4	877719454
16	300	5	877717078
16	237	5	877719504
16	288	3	877717078
16	482	5	877718872
16	479	5	877720436
16	410	5	877718107
17	7	4	885272487
17	111	3	885272674
17	126	4	885272724
19	310	4	885412063
19	313	2	885411792
19	294	3	885412034
19	202	4	885412723
21	674	2	874951897
21	672	3	874951727
21	671	5	874951657
21	656	5	874951797
21	877	2	874950972
21	844	4	874951292
21	774	2	874951898
21	635	4	874951727
21	628	3	874951616
21	326	5	874950889
21	328	3	874951005
21	281	2	874951416
21	301	4	874951054
21	300	3	874950889
21	358	3	874951616
21	551	3	874951898
21	559	1	874951761
21	563	2	874951898
21	564	3	874951797
21	567	2	874951858
21	931	2	874951446
21	453	2	874951797
21	443	4	874951761
21	444	3	874951859
21	447	5	874951695
21	979	2	874951416
21	976	1	874951483
21	975	3	874951447
21	948	1	874951054
21	1	5	874951244
21	5	2	874951761
21	17	4	874951695
21	217	3	874951727
21	185	5	874951658
21	200	5	874951695
21	129	4	874951382
21	127	5	874951188
22	233	3	878888066
22	216	4	878886682
22	227	4	878888067
22	208	5	878886607
22	258	5	878886261
22	68	4	878887925
22	367	1	878886571
22	201	4	878886449
22	89	5	878887680
22	94	3	878887277
22	144	5	878887680
22	153	5	878886423
22	154	4	878886423
22	173	5	878886368
22	175	4	878886682
22	184	5	878887869
22	411	1	878887277
22	731	3	878887116
22	792	4	878886647
22	998	1	878886571
22	1001	1	878886647
22	4	5	878886571
22	24	5	878888026
25	969	3	885852059
25	177	3	885852488
25	186	4	885852569
25	228	4	885852920
25	265	4	885853415
25	269	4	885851953
25	604	4	885852008
25	174	5	885853415
25	13	4	885852381
25	657	4	885852720
25	527	4	885852248
25	50	5	885852150
25	82	4	885852150
25	151	4	885853335
25	141	4	885852720
25	131	4	885852611
25	116	4	885853335
25	86	4	885852248
26	678	2	891349122
26	546	2	891371676
26	515	4	891352940
26	475	3	891350826
26	456	1	891386174
26	369	2	891379664
26	316	3	891349122
26	1008	3	891377609
26	930	2	891385985
26	864	2	891383899
26	841	2	891380200
26	831	2	891379753
26	750	4	891347478
26	151	3	891372429
26	148	3	891377540
26	25	3	891373727
26	14	3	891371505
26	235	2	891372429
26	15	4	891386369
26	291	3	891379753
26	286	3	891347400
26	1	3	891350625
26	271	3	891348070
26	255	3	891377609
26	252	3	891385569
26	276	4	891386369
28	176	5	881956445
28	164	4	881960945
28	209	4	881961214
28	258	5	881955018
28	380	4	881961394
28	448	4	881961600
28	450	1	881961394
28	143	4	881956564
28	646	4	881961003
28	672	3	881961728
28	800	4	881961904
28	5	3	881961600
28	7	5	881961531
29	264	3	882820897
29	270	4	882820803
29	189	4	882821942
29	98	4	882821942
29	294	4	882820730
29	343	3	882821673
29	358	2	882821044
30	135	5	885941156
30	252	3	875140740
30	319	4	875060217
30	403	2	875061066
30	435	5	885941156
30	538	4	885941798
30	539	3	885941454
30	683	3	885941798
30	873	1	875061066
30	1013	3	875060334
30	29	3	875106638
30	286	5	885941156
30	304	4	875988548
31	484	5	881548030
31	519	4	881548053
31	875	4	881547938
31	886	2	881547877
31	299	4	881547814
31	271	4	881547854
31	32	5	881548030
31	306	3	881547814
31	79	2	881548082
33	292	4	891964244
33	294	3	891964166
33	300	4	891964131
33	323	4	891964373
33	333	4	891964259
33	348	4	891964404
37	233	4	880916046
37	472	2	880915711
37	540	2	880916070
37	665	3	880916046
37	578	3	880916010
37	11	4	880915838
37	24	4	880915674
37	127	4	880930071
37	79	4	880915810
39	301	3	891400280
39	313	4	891400159
39	315	4	891400094
39	272	2	891400094
39	270	4	891400609
40	300	3	889041523
40	270	3	889041477
40	754	4	889041790
40	245	3	889041671
40	316	3	889041643
40	321	4	889041523
40	358	3	889041741
41	50	5	890687066
41	430	5	890692860
41	152	4	890687326
41	435	3	890687550
41	175	5	890687526
41	191	4	890687473
41	209	4	890687642
41	518	3	890687412
41	1039	3	890687642
41	486	4	890687305
42	402	5	881108982
42	387	3	881108760
42	404	5	881108760
42	411	4	881106317
42	283	3	881110483
42	413	1	881106072
42	433	2	881108760
42	405	4	881105541
42	194	5	881107329
42	202	5	881107687
42	219	1	881109324
42	273	3	881105817
42	1046	3	881108760
42	1051	4	881106270
42	660	3	881108484
42	603	4	881107502
42	496	5	881107718
42	506	3	881108760
42	521	2	881107989
42	566	5	881107821
42	582	3	881108928
42	939	4	881108484
42	934	4	881106419
42	925	4	881106113
42	794	3	881108425
42	1040	3	881106270
42	79	5	881108040
42	87	4	881107576
42	95	5	881107220
42	98	4	881106711
42	102	5	881108873
42	121	4	881110578
42	25	3	881110670
42	54	4	881108982
42	63	4	881108873
42	70	3	881109148
42	174	5	881106711
44	132	4	878347315
44	201	2	878347392
44	204	4	878348725
44	147	4	878341343
44	151	4	878341370
44	157	4	878347711
44	161	4	878347634
44	163	4	878348627
44	123	4	878346532
44	9	5	878341196
44	7	5	878341246
44	5	4	878347598
44	106	2	878347076
44	102	2	878348499
44	121	4	878346946
44	98	2	878347420
44	90	2	878348784
44	88	2	878348885
44	496	4	878348885
44	530	5	878348725
44	447	4	878347598
44	946	3	878347847
44	871	3	883613005
44	636	4	878348969
44	625	3	878348691
44	507	3	878347392
44	260	4	878340905
44	357	4	878347569
44	227	4	883613334
44	228	5	883613334
45	108	4	881014620
45	24	3	881014550
45	121	4	881013563
45	1060	3	881012184
45	1001	3	881014785
45	926	3	881015386
45	764	4	881015310
45	934	2	881015860
45	118	4	881014550
45	151	2	881013885
45	742	4	881013176
45	411	3	881015657
45	472	3	881014417
45	473	3	881014417
47	995	3	879440429
47	683	3	879439143
47	301	4	879440333
47	303	4	879439112
47	304	3	879439144
47	305	5	879439040
47	286	3	879438984
48	357	5	879434653
48	71	3	879434850
48	28	2	879434653
48	656	4	879434689
48	511	5	879434954
48	480	4	879434653
48	428	4	879434608
48	243	3	879434330
48	302	4	879434954
48	308	5	879434292
50	324	5	877052008
50	100	2	877052400
51	496	4	883498655
51	210	4	883498844
51	148	3	883498623
51	132	4	883498655
51	83	5	883498937
51	181	5	883498655
51	705	1	883498756
53	199	5	879442384
53	845	3	879443083
53	1087	4	879443329
53	121	4	879443329
53	100	5	879442537
53	96	4	879442514
54	255	3	882153415
54	257	4	880937311
54	333	5	880928745
54	328	4	880928957
54	595	3	880937813
54	475	5	880937251
54	827	3	880937813
54	930	1	880937813
54	1012	2	880936669
54	748	5	880928957
54	121	4	880936669
54	338	3	880929490
54	1	4	880931595
54	7	4	880935294
54	50	5	880931687
54	24	1	880937311
55	678	3	878176206
55	273	5	878176047
55	144	5	878176398
55	1016	1	878176005
56	94	4	892910292
56	232	4	892676339
56	222	5	892679439
56	210	5	892676377
56	204	5	892676908
56	68	3	892910913
56	63	3	892910268
56	29	3	892910913
56	25	4	892911166
56	22	5	892676376
56	122	2	892911494
56	98	4	892679067
56	97	3	892677186
56	82	4	892676314
56	7	5	892679439
56	426	4	892683303
56	433	4	892676970
56	435	3	892676429
56	443	4	892679144
56	473	2	892683323
56	403	4	892678942
56	295	3	893257941
56	298	4	892683695
56	393	4	892677047
56	797	4	892910860
56	969	3	892683303
56	1036	2	892910544
56	1047	4	892911290
56	769	4	892679389
56	596	4	892683275
56	636	4	892683533
56	747	4	892677162
57	42	5	883698324
57	1028	3	883697432
57	988	4	883696785
57	831	1	883697785
57	825	1	883697761
57	820	3	883698039
57	763	5	883698581
57	1	5	883698581
57	11	3	883698454
57	15	4	883697223
57	50	5	883697105
57	204	4	883698272
57	111	4	883697679
57	121	4	883697432
57	168	3	883698362
57	744	5	883698581
57	243	3	883696547
57	295	5	883698581
57	304	5	883698581
57	682	3	883696824
57	597	3	883697378
57	588	4	883698454
57	546	4	883697482
57	475	2	883697223
58	483	5	884305220
58	501	2	884305220
58	584	5	884305271
58	603	5	884304812
58	480	3	884305220
58	408	5	884304377
58	405	2	892242047
58	462	4	884304865
58	347	3	888638515
58	1102	1	892242891
58	850	5	884305150
58	923	5	884305062
58	1070	4	884304936
58	684	4	884305271
58	1099	2	892243079
58	176	4	884304936
58	195	4	884305123
58	189	3	884304790
58	156	5	884304955
58	153	5	884304896
58	123	4	884650140
58	237	4	884304396
58	238	5	884305185
58	248	4	884794774
58	268	5	884304288
58	20	1	884304538
58	111	4	884304638
58	100	5	884304553
58	275	5	884305220
58	42	4	884304936
59	975	4	888203610
59	1047	2	888203371
59	951	3	888206409
59	846	4	888203415
59	900	4	888202814
59	926	1	888203708
59	928	4	888203449
59	931	2	888203610
59	433	5	888205982
59	432	4	888204802
59	436	5	888206094
59	425	4	888204928
59	421	5	888206015
59	492	4	888205370
59	448	4	888205787
59	490	4	888205614
59	466	4	888204389
59	462	5	888205787
59	747	4	888205410
59	582	4	888205300
59	604	3	888204927
59	608	4	888204502
59	616	5	888206049
59	564	2	888206605
59	527	5	888204553
59	618	4	888205956
59	620	4	888203959
59	692	3	888205463
59	727	2	888205265
59	729	4	888205265
59	732	3	888205370
59	736	5	888205145
59	741	4	888203175
59	742	3	888203053
59	640	5	888206445
59	650	5	888205534
59	658	4	888205188
59	660	4	888205534
59	662	3	888206125
59	663	4	888204928
59	392	2	888206562
59	22	4	888204260
59	33	3	888205265
59	18	4	888203313
59	45	5	888204465
59	52	4	888205615
59	170	4	888204430
59	169	4	888204757
59	151	5	888203053
59	1	2	888203053
59	11	5	888205744
59	106	4	888203959
59	118	5	888203234
59	126	5	888202899
59	131	4	888205410
59	132	5	888205744
59	98	5	888204349
59	65	4	888205265
59	68	2	888205228
59	77	4	888206254
59	79	5	888204260
59	87	4	888205228
59	95	2	888204758
59	101	5	888206605
59	238	5	888204553
59	234	5	888204928
59	229	3	888205921
59	228	4	888205714
59	212	4	888205463
59	258	3	888202749
59	318	5	888204349
59	321	4	888206764
59	369	2	888203959
59	380	3	888205956
59	284	2	888203449
59	274	1	888203449
59	1115	3	888203128
59	179	5	888204996
59	182	5	888204877
59	184	4	888206094
59	1120	1	888203900
59	199	4	888205410
59	198	5	888204389
59	196	5	888205088
59	195	5	888204757
59	1118	2	888206048
59	187	5	888204349
59	188	4	888205188
60	420	4	883327113
60	411	3	883327827
60	393	4	883327754
60	385	4	883327799
60	366	4	883327368
60	416	4	883327639
60	474	5	883326028
60	510	5	883327174
60	478	3	883326463
60	485	4	883327222
60	490	4	883326958
60	77	4	883327040
60	134	4	883326215
60	135	5	883327087
60	601	4	883325944
60	15	4	883328033
60	23	4	883326652
60	56	4	883326919
60	60	5	883327734
60	61	4	883326652
60	64	4	883325994
60	204	4	883326086
60	216	4	883327827
60	218	4	883327538
60	197	4	883326620
60	186	4	883326566
60	168	5	883326837
60	178	5	883326399
60	602	4	883326958
60	160	4	883326525
60	1121	3	883326215
60	1124	4	883326652
60	1021	5	883326185
60	745	5	883327442
60	673	4	883327711
60	659	4	883326862
60	665	4	883326893
60	616	3	883327087
60	613	4	883326497
60	609	3	883327923
61	323	3	891206450
61	301	1	891206450
63	13	4	875747439
63	1	3	875747368
63	302	3	875746809
63	301	5	875747010
63	289	2	875746985
63	287	3	875747829
63	1137	5	875747556
63	1028	3	875748198
63	15	3	875747439
63	225	2	875747439
63	224	4	875747635
63	262	4	875746917
63	25	4	875747292
63	106	2	875748139
63	952	3	875747896
63	948	3	875746948
63	1011	1	875747731
63	993	2	875747635
63	116	5	875747319
63	508	4	875747752
63	596	2	875747470
64	83	3	889737654
64	82	3	889740199
64	98	4	889737654
64	100	4	879365558
64	125	2	889739678
64	69	4	889739091
64	1	4	879366214
64	8	4	889737968
64	10	5	889739733
64	12	5	889738085
64	32	1	889739346
64	38	3	889740415
64	64	4	889737454
64	1140	1	889740676
64	1139	1	889740260
64	569	3	889740602
64	625	3	889740286
64	655	4	889739243
64	748	1	879365314
64	736	4	889739212
64	732	4	889739288
64	566	3	889738085
64	546	3	889739883
64	160	4	889739288
64	1141	5	889739834
64	898	2	889737106
64	847	3	879365558
64	503	4	889740342
64	509	3	889737478
64	511	4	889739779
64	879	3	879365313
64	218	1	889739517
64	222	4	889739733
64	237	4	889740310
64	209	5	889737654
64	179	5	889739460
64	181	4	889737420
64	184	4	889739243
64	186	4	889737691
64	190	4	889737851
64	197	3	889737506
64	199	4	889737654
64	333	3	879365313
64	318	4	889737593
64	356	3	889740154
64	463	4	889739212
64	419	2	889740310
66	248	4	883601426
66	257	3	883601355
66	280	4	883602044
66	281	4	883602044
66	117	3	883601787
66	50	5	883601236
66	21	1	883601939
66	7	3	883601355
66	471	5	883601296
66	405	3	883601990
67	276	4	875379515
67	273	4	875379288
67	125	4	875379643
67	121	4	875379683
67	1	3	875379445
67	472	4	875379706
68	181	5	876973884
68	276	5	876973884
68	286	5	876973692
68	1028	4	876974430
68	117	4	876973939
68	471	3	876974023
69	151	5	882072998
69	628	3	882126125
69	288	5	882027173
70	473	3	884066399
70	431	3	884150257
70	483	5	884064444
70	404	4	884149622
70	403	4	884064862
70	398	2	884067339
70	383	2	884151700
70	338	2	884065248
70	507	4	884066886
70	597	3	884148999
70	576	2	884065248
70	568	3	884149722
70	554	3	884068277
70	542	2	884065248
70	1133	3	884151344
70	501	4	884067201
70	172	5	884064217
70	204	3	884066399
70	231	3	884064862
70	161	3	884067638
70	217	4	884151119
70	210	4	884065854
70	260	2	884065247
70	8	4	884064986
70	48	4	884064574
70	83	4	884065895
70	142	3	884150884
70	132	4	884067281
71	151	1	877319446
71	174	2	877319610
71	6	3	880864124
71	175	4	885016882
73	433	4	888626437
73	382	4	888626496
73	657	5	888625422
73	894	1	888625592
73	318	4	888625934
73	129	4	888625907
73	156	4	888625835
73	64	5	888625042
73	59	5	888625980
73	48	2	888625785
73	32	4	888626220
73	81	5	888626415
74	129	3	888333458
74	237	4	888333428
74	245	3	888333280
74	331	4	888333352
74	302	4	888333219
74	539	3	888333255
74	121	4	888333428
74	7	4	888333458
75	114	4	884051893
75	117	4	884050164
75	1151	2	884050829
75	190	5	884051948
75	322	1	884049789
75	408	4	884050046
75	476	1	884050393
75	1150	4	884050705
75	1028	4	884050590
75	1001	1	884050531
75	845	3	884050194
76	690	2	882607017
76	531	4	875028007
76	772	3	875498117
76	343	3	882129361
76	514	4	882129456
76	6	5	875028165
76	1129	5	875028075
76	1019	3	879576256
76	955	4	882606789
76	100	5	875028391
76	92	4	882606108
76	12	3	882606060
76	150	5	875028880
76	270	3	879117602
76	23	5	875027355
76	200	5	882606216
76	192	5	875027442
77	176	4	884752757
77	173	5	884752689
77	154	5	884733922
77	153	5	884732685
77	121	2	884733261
77	215	2	884752757
77	641	5	884733621
77	527	4	884752853
77	523	5	884752582
77	265	3	884753152
77	238	5	884733965
77	228	3	884753105
77	50	4	884732345
78	412	4	879634223
78	269	3	879633467
78	476	3	879633767
78	880	5	879633600
78	1160	5	879634134
78	288	4	879633467
78	25	3	879633785
78	93	4	879633766
81	405	3	876533764
81	289	3	876533229
81	118	2	876533764
81	150	3	876533619
81	79	5	876534817
81	1059	3	876534366
81	1028	1	876534277
81	756	1	876534097
81	544	2	876546272
82	1162	1	884714361
82	194	4	878770027
82	185	3	878769334
82	168	5	878769748
82	216	4	878769949
82	231	2	878769815
82	56	3	878769410
82	69	4	878769948
82	7	3	876311217
82	657	4	878769261
82	529	4	878770028
82	520	3	878769703
82	511	3	878769948
82	671	1	878769478
82	770	4	878769777
82	508	2	884714249
82	504	4	878769917
82	414	4	878769748
82	413	1	884714593
82	343	1	884713755
82	294	4	878768327
82	357	4	878769888
82	430	5	878769703
82	435	5	878769409
82	482	4	878769668
82	480	4	878769373
82	479	4	878769703
82	477	3	876311344
82	473	2	878768765
82	455	4	876311319
83	409	4	880307417
83	245	2	891181703
83	240	1	883870084
83	191	4	880308038
83	338	4	883868647
83	323	4	883868420
83	298	4	891181511
83	161	4	887665549
83	69	4	887665549
83	56	1	886534501
83	50	3	880327590
83	35	1	886534501
83	31	5	880307751
83	25	2	883867729
83	15	4	880307000
83	385	4	887665549
83	97	4	880308690
83	846	3	891181639
83	845	3	880306648
83	820	2	881971231
83	781	4	883868890
83	756	4	883867791
83	864	4	883954588
83	977	3	880307382
83	932	4	881971414
83	929	3	880307140
83	892	2	891181444
83	717	4	880307339
83	452	3	880309214
83	413	1	891182379
83	406	2	891182431
83	543	2	887665445
83	546	4	887665549
83	704	3	880327216
83	663	5	887665423
84	411	2	883452516
84	405	3	883452363
84	318	5	883453617
84	286	5	883449271
84	274	4	883452462
84	317	3	883453587
84	1047	2	883452694
84	879	4	883449530
84	744	4	883449965
84	742	3	883450643
84	597	3	883452200
84	756	3	883452765
84	151	4	883449993
84	7	4	883452155
84	98	4	883453755
84	117	4	883450553
84	258	4	883449347
85	221	2	879452693
85	228	3	882813248
85	193	3	879454189
85	196	4	879454952
85	231	2	882995615
85	655	3	879454350
85	654	4	879454272
85	629	3	879454685
85	622	3	882995833
85	168	4	879454304
85	589	3	879453587
85	530	3	879456350
85	531	4	879454112
85	588	3	880838306
85	1172	4	879453781
85	924	1	879453114
85	127	5	879829301
85	135	5	879453845
85	792	4	879828941
85	782	2	879829757
85	692	3	879828490
85	136	4	879454349
85	663	5	879454437
85	710	2	879828912
85	732	3	879455238
85	735	3	879454905
85	1101	4	879454046
85	1103	3	882995489
85	1113	2	879454981
85	1136	3	879455402
85	1153	4	879454751
85	161	4	882819528
85	1065	3	879455021
85	357	4	879454045
85	372	4	879828720
85	380	4	882995704
85	389	3	882995832
85	414	4	879828720
85	419	5	882819427
85	432	4	880838305
85	416	3	882994912
85	234	4	882995015
85	269	3	891289966
85	272	4	893110061
85	301	4	886283002
85	162	2	879454235
85	65	3	879455021
85	64	5	879454046
85	57	5	879828107
85	71	4	879456308
85	52	3	881705026
85	23	4	879454272
85	79	3	879453845
85	108	2	880838201
85	98	4	879453716
85	476	3	879453018
85	464	5	882996119
85	492	4	879454905
85	496	4	879453781
86	888	4	879570218
86	881	2	879570218
86	328	2	879569555
86	683	5	879570974
87	13	3	879876734
87	2	4	879876074
87	575	3	879877208
87	578	3	879875940
87	502	5	879876524
87	477	3	879876610
87	496	5	879877709
87	82	5	879875774
87	79	5	879875856
87	38	5	879875940
87	68	3	879876074
87	64	5	879875649
87	63	4	879876848
87	49	5	879876564
87	70	5	879876448
87	648	5	879876448
87	1041	4	879877007
87	871	4	879876734
87	1183	3	879875995
87	1189	5	879877951
87	845	4	879876564
87	728	4	879876768
87	796	4	879877280
87	808	3	879875996
87	810	3	879876111
87	824	3	879877043
87	100	5	879876488
87	384	4	879877127
87	281	4	879876074
87	196	5	879877681
87	202	5	879876403
87	210	5	879875734
87	238	3	879876734
87	179	4	879875649
87	161	5	879875893
87	121	5	879875893
87	153	5	879876703
90	42	4	891384885
90	1200	4	891384066
90	1202	5	891385132
90	19	3	891384020
90	22	4	891384357
90	26	4	891385842
90	97	5	891383987
90	79	4	891383912
90	69	1	891383424
90	132	5	891384673
90	14	5	891383987
90	903	4	891383319
90	995	4	891382708
90	879	3	891382542
90	821	3	891385843
90	855	5	891383752
90	813	4	891384997
90	1020	5	891384997
90	179	5	891385389
90	1101	4	891384570
90	166	4	891383423
90	707	5	891384476
90	514	3	891384423
90	516	5	891383987
90	521	4	891384570
90	526	5	891383866
90	488	5	891384065
90	494	5	891383241
90	656	5	891385132
90	657	5	891385190
90	690	4	891383319
90	692	4	891384476
90	705	5	891384147
90	607	5	891384673
90	614	4	891384020
90	617	4	891383835
90	632	5	891384113
90	190	5	891383687
90	245	3	891382612
90	259	2	891382392
90	273	3	891385040
90	223	4	891383912
90	275	5	891383626
90	286	5	891382267
90	310	3	891382240
90	311	4	891382163
90	454	2	891383423
90	447	5	891385389
90	427	5	891384423
90	382	5	891383835
90	289	3	891382310
90	212	4	891384147
90	199	5	891384423
90	193	4	891383752
91	289	4	891438553
91	511	5	891439243
91	515	5	891439090
91	657	4	891439130
91	504	3	891439471
91	322	4	891438397
91	423	5	891439090
91	498	3	891439271
91	187	5	891438908
91	172	4	891439208
91	174	5	891439090
91	192	4	891439302
