14	492	4	890881485
14	477	4	879119311
14	81	5	890881384
14	56	5	879119579
14	919	4	876964725
14	176	1	890881484
14	22	3	890881521
14	151	5	876964725
16	227	5	877727193
16	199	5	877719645
16	69	5	877724846
16	87	4	877720916
16	92	4	877721905
16	99	5	877720733
16	100	5	877720437
16	125	3	877726944
16	127	5	877719206
16	56	5	877719863
16	9	5	877722736
16	12	5	877718168
16	230	5	877720813
16	603	5	877719206
16	642	5	877719075
16	654	5	877720298
16	770	3	877724979
16	941	1	877720437
16	705	5	877722736
16	944	1	877727122
16	509	2	877720118
16	273	5	877722736
16	447	5	877724066
16	427	5	877722001
17	508	3	885272779
17	475	4	885272520
17	323	1	885166256
17	276	4	885272654
17	269	4	885165619
17	137	4	885272606
17	151	4	885272751
19	325	4	885412251
19	268	2	885412034
21	669	1	874951761
21	800	1	874951727
21	874	2	874951005
21	854	5	874951657
21	817	3	874951695
21	596	3	874951617
21	242	3	874951617
21	234	5	874951657
21	325	4	874950931
21	264	3	874950972
21	322	3	874951005
21	320	3	874951658
21	319	2	874950889
21	298	5	874951382
21	289	3	874950972
21	286	3	874950889
21	558	5	874951695
21	406	1	874951293
21	983	2	874951416
21	222	2	874951382
21	995	2	874950932
21	980	2	874951349
21	219	5	874951797
21	201	5	874951658
21	7	5	874951292
21	50	3	874951131
21	106	2	874951447
21	121	1	874951416
22	226	4	878888145
22	210	3	878886479
22	358	5	878887443
22	384	3	878887413
22	110	1	878887157
22	85	5	878886989
22	96	5	878887680
22	168	5	878886517
22	174	5	878887765
22	186	5	878886368
22	195	4	878887810
22	161	4	878887925
22	791	1	878887227
22	871	3	878886750
22	1000	3	878886333
22	1002	1	878887186
22	1003	1	878887277
22	932	1	878887277
22	692	4	878886480
22	433	3	878886479
22	21	4	878886750
22	554	1	878888066
22	62	4	878887925
22	79	4	878887765
25	692	4	885852656
25	189	5	885852488
25	195	4	885852008
25	197	3	885852059
25	204	5	885853415
25	208	4	885852337
25	238	4	885852757
25	239	4	885853415
25	419	4	885852218
25	479	5	885852569
25	480	4	885852008
25	495	4	885852862
25	501	3	885852301
25	135	3	885852059
25	125	5	885852817
25	121	4	885853030
26	458	3	891352941
26	343	3	891349238
26	323	2	891349184
26	685	3	891371676
26	1014	3	891384414
26	1013	1	891383836
26	1012	4	891386369
26	979	3	891383899
26	926	2	891385692
26	840	2	891386049
26	760	1	891383899
26	313	5	891386368
26	181	4	891386369
26	150	3	891350750
26	129	4	891350566
26	126	4	891371676
26	122	1	891380200
26	50	4	891386368
26	298	3	891371505
26	288	4	891347477
26	258	3	891347949
28	219	5	881961728
28	229	2	881961393
28	230	4	881961393
28	223	5	882826496
28	423	2	881956564
28	436	5	881961601
28	271	4	881955281
28	480	5	881957002
28	98	5	881961531
28	96	5	881957250
28	31	4	881956082
29	269	4	882820897
29	182	4	882821989
29	874	4	882821020
29	689	2	882821705
29	661	5	882821942
29	312	4	882821705
30	82	4	875060217
30	231	2	875061066
30	531	5	885941156
30	751	3	884310551
30	892	4	884310496
30	315	4	885941412
30	294	4	875140648
30	289	2	876847817
30	257	4	885941257
31	493	5	881548110
31	504	5	881548110
31	514	5	881548030
31	611	4	881548111
31	705	5	881548110
31	1020	3	881548030
31	124	4	881548110
31	319	4	881547788
31	192	4	881548054
31	175	5	881548053
31	136	5	881548030
33	880	3	891964230
33	307	3	891964148
37	405	4	880915565
37	265	4	880930072
37	231	2	880916046
37	230	4	880915942
37	226	5	880916010
37	825	2	880915565
37	827	3	880915607
37	195	5	880915874
37	22	5	880915810
37	27	4	880915942
37	82	1	880915942
37	841	3	880915711
37	1027	3	880930072
39	294	4	891400609
40	294	4	889041671
40	271	2	889041523
40	243	2	889041694
40	242	4	889041330
40	269	1	889041283
40	268	4	889041430
40	328	3	889041595
40	345	4	889041670
40	1038	1	889041741
41	423	2	890687175
41	28	4	890687353
41	276	2	890687304
41	98	4	890687374
41	69	4	890687145
41	58	3	890687353
41	205	4	890687353
41	173	4	890687549
41	514	4	890687042
41	516	5	890687242
42	318	5	881107718
42	290	3	881106072
42	409	3	881106270
42	410	3	881110483
42	280	4	881106270
42	185	4	881107449
42	210	5	881108633
42	237	4	881105882
42	1048	1	881106220
42	1044	4	881109271
42	491	3	881106711
42	924	3	881105677
42	845	5	881110719
42	1041	4	881109060
42	118	4	881105505
42	125	4	881105462
42	131	2	881108548
42	132	5	881107502
42	28	5	881108187
42	43	2	881109325
42	66	4	881108280
42	69	4	881107375
44	183	4	883613372
44	200	4	878347633
44	197	4	878347420
44	198	4	878348947
44	133	4	878347569
44	168	5	878347504
44	144	4	878347532
44	148	4	878346946
44	155	3	878348947
44	120	4	878346977
44	67	3	878348111
44	55	4	878347455
44	50	5	878341246
44	1	4	878341315
44	81	4	878348499
44	82	4	878348885
44	89	5	878347315
44	216	1	883613297
44	214	5	878348036
44	480	4	878347315
44	450	2	883613335
44	443	5	878348289
44	429	4	878347791
44	427	3	878348547
44	542	3	878348036
44	737	1	883613298
44	717	3	878346470
44	678	3	878340887
44	655	3	878347455
44	633	3	878347633
44	385	3	878348725
44	405	3	878346512
44	318	5	878347340
44	249	4	878346630
44	238	4	878347598
44	245	4	878340887
45	25	4	881014015
45	1	5	881013176
45	820	4	881015860
45	237	4	881008636
45	276	5	881012184
47	262	5	879439040
47	269	4	879438984
47	324	3	879439078
47	323	2	879440360
48	309	3	879434132
48	185	4	879434819
48	136	4	879434689
48	98	5	879434954
48	50	4	879434723
48	680	3	879434330
48	647	4	879434819
48	603	4	879434607
48	527	4	879434654
48	496	5	879434791
48	209	5	879434954
48	228	3	879434792
48	194	4	879434819
50	544	4	877052937
50	1084	5	877052501
50	319	5	877051687
50	288	4	877052008
50	9	4	877052297
51	182	3	883498790
51	184	3	883498685
51	172	5	883498936
51	173	5	883498844
51	679	3	883498937
53	284	2	879442901
53	628	5	879443253
53	924	3	879443303
53	151	4	879443011
53	15	5	879443027
54	260	4	880930146
54	340	4	890608225
54	327	5	880928893
54	268	5	883963510
54	273	4	880934806
54	295	3	880936905
54	298	4	892681300
54	302	4	880928519
54	325	3	880930146
54	676	5	880935294
54	823	2	880938088
54	871	5	880938547
54	742	5	880934806
54	181	5	880931358
54	106	3	880937882
54	100	5	880931595
55	405	1	878176134
55	117	3	878176047
55	56	4	878176397
55	1089	1	878176134
56	181	5	892737154
56	172	5	892737191
56	168	2	892679209
56	164	4	892910604
56	158	3	892911539
56	228	3	892676340
56	226	4	892679277
56	216	4	892676885
56	225	2	892910292
56	151	4	892910207
56	143	3	892910182
56	67	2	892677114
56	64	5	892678482
56	62	5	892910890
56	96	5	892676429
56	1092	3	892911573
56	423	5	892737191
56	451	3	892676970
56	483	4	892682889
56	258	4	892675999
56	281	2	892683611
56	323	3	892676028
56	368	3	892911589
56	383	2	892910544
56	391	3	892910950
56	372	3	892911290
56	815	4	892683960
56	820	3	892683303
56	849	2	892910913
56	1028	4	892911227
56	1057	3	892683978
56	655	4	892676996
56	559	4	892910646
56	715	1	892911247
56	720	3	892910860
56	732	4	892677147
56	738	3	892683978
56	746	4	892676885
56	748	4	892676028
57	1094	2	883697990
57	1093	3	883697352
57	1071	3	883698324
57	1011	3	883697761
57	975	3	883697990
57	871	3	883697536
57	844	2	883697134
57	7	4	883697105
57	24	3	883697459
57	79	5	883698495
57	100	5	883698581
57	109	4	883697293
57	222	5	883698581
57	252	2	883697807
57	282	5	883697223
57	298	3	883697293
57	323	3	883696709
57	678	3	883696547
57	477	4	883697655
57	473	3	883697916
57	472	1	883697253
58	496	2	891611593
58	425	5	884304979
58	474	4	884305087
58	311	4	890770101
58	1006	2	884304865
58	1012	4	884304627
58	1048	1	892242190
58	741	2	892242159
58	732	3	884305321
58	663	2	884304728
58	1105	2	884794758
58	652	5	884304728
58	283	1	884304592
58	204	4	884304701
58	210	4	884305042
58	135	4	884305150
58	193	3	884305220
58	172	5	884305241
58	150	4	884304570
58	12	5	884304895
58	13	3	884304503
58	89	3	884305220
58	69	1	884663351
58	50	4	884304328
58	45	5	884305295
59	974	3	888203343
59	1021	4	888204996
59	507	4	888204877
59	504	5	888205921
59	501	1	888205855
59	959	4	888206095
59	760	2	888203659
59	762	4	888203708
59	792	4	888206362
59	825	4	888203658
59	845	5	888203579
59	435	5	888204553
59	429	4	888204597
59	416	3	888205660
59	489	4	888205300
59	484	4	888204502
59	477	3	888203415
59	473	3	888203610
59	470	3	888205714
59	474	5	888204430
59	570	4	888205745
59	584	4	888205145
59	595	3	888203658
59	597	2	888203610
59	612	3	888206161
59	515	4	888204430
59	519	4	888204965
59	523	4	888204389
59	566	4	888206485
59	528	4	888205300
59	547	3	888203482
59	562	4	888206094
59	707	3	888205336
59	687	1	888206764
59	679	4	888205714
59	675	5	888205534
59	633	3	888204641
59	644	4	888205033
59	670	4	888206485
59	23	5	888205300
59	24	4	888203579
59	25	4	888203270
59	42	5	888204841
59	48	5	888204502
59	13	5	888203415
59	172	5	888204552
59	168	5	888204641
59	161	3	888205855
59	142	1	888206561
59	102	2	888205956
59	109	4	888203175
59	111	4	888203095
59	136	3	888205336
59	59	5	888204928
59	90	2	888206363
59	91	4	888205265
59	92	5	888204997
59	176	5	888205574
59	226	4	888206362
59	227	3	888206015
59	265	4	888205410
59	276	5	888203095
59	204	5	888205615
59	1119	4	888206094
59	205	3	888204260
59	1050	2	888205188
59	202	4	888205714
59	185	5	888205228
59	191	4	888204841
60	434	5	883327368
60	419	3	883327612
60	327	4	883325508
60	272	4	889286840
60	495	3	883327639
60	511	4	883326301
60	514	4	883326300
60	523	4	883326837
60	528	4	883326086
60	546	4	883326837
60	558	4	883326784
60	506	5	883327441
60	492	5	883326525
60	229	4	883327472
60	82	3	883327493
60	121	4	883327664
60	13	4	883327539
60	28	5	883326155
60	141	3	883327472
60	199	5	883326339
60	207	3	883327342
60	152	4	883328033
60	163	4	883327566
60	143	3	883327441
60	175	5	883326919
60	179	4	883326566
60	181	4	883326754
60	1126	4	883327174
60	1125	4	883326497
60	810	4	883327201
60	799	4	883326995
60	751	2	883325421
60	1122	5	883326498
60	633	4	883326995
60	606	4	883327201
60	605	3	883326893
60	629	3	883327175
61	1127	4	891206274
61	678	3	892302309
61	331	2	891206126
61	304	4	891220884
61	300	5	891206407
61	748	2	892302120
63	288	3	875746948
63	841	1	875747917
63	258	3	875746809
63	257	3	875747342
63	255	4	875747556
63	242	3	875747190
63	126	3	875747556
63	108	2	875748164
63	14	4	875747401
63	109	4	875747731
63	405	4	875748109
63	408	4	875747242
63	412	3	875748109
63	762	3	875747688
63	713	3	875747556
63	678	2	875747047
63	546	2	875747789
63	121	1	875748139
63	475	4	875747319
64	89	3	889737376
64	127	5	879366214
64	141	4	889739517
64	4	3	889739138
64	9	4	889738085
64	28	4	889737851
64	31	4	889739318
64	50	5	889737914
64	72	4	889740056
64	588	4	889739091
64	636	4	889740286
64	651	4	889740795
64	693	3	889737654
64	1065	1	889737968
64	919	4	889739834
64	157	4	879365491
64	527	4	879365590
64	531	3	889740718
64	436	5	889739625
64	215	5	889737914
64	217	2	889737568
64	229	4	889739490
64	212	3	889740011
64	238	4	889739025
64	269	5	879365313
64	284	4	889740056
64	173	5	889737454
64	191	4	889740740
64	202	4	889738993
64	203	4	889737851
64	326	3	879365313
64	311	2	889737269
64	389	4	889739834
64	403	4	889739953
66	181	5	883601425
66	1	3	883601324
66	298	4	883601324
67	105	4	875379683
67	123	4	875379322
67	405	5	875379794
67	412	1	875379540
67	871	3	875379594
67	756	3	875379566
67	1047	3	875379750
67	1095	4	875379287
67	24	4	875379729
68	178	5	876974755
68	237	5	876974133
68	288	4	876973726
68	125	1	876974096
68	118	2	876974248
68	742	1	876974198
68	713	2	876974073
68	9	4	876974073
69	9	4	882126086
69	298	4	882072998
69	742	3	882072956
69	294	2	882027233
69	289	4	882027133
69	172	5	882145548
69	237	3	882072920
69	240	3	882126156
69	246	5	882072827
70	472	3	884148885
70	450	1	884064269
70	429	3	884150369
70	411	3	884066399
70	417	3	884066823
70	755	3	884150865
70	684	3	884149646
70	1035	3	884066399
70	1030	2	884151801
70	993	3	884064688
70	265	4	884067503
70	191	3	884149340
70	202	4	884066713
70	225	3	884148916
70	208	4	884149431
70	222	4	884064269
70	264	4	884063668
70	15	3	884148728
70	50	4	884064188
70	63	3	884151168
70	79	4	884149453
70	89	4	884150202
70	143	5	884149431
70	151	3	884148603
70	99	4	884067222
70	1146	3	884151576
70	678	3	884063627
71	154	3	877319610
71	153	4	885016495
71	181	3	877319414
71	177	2	885016961
71	744	4	877319294
71	302	3	880864015
73	479	5	888625127
73	475	4	888625753
73	748	2	888792247
73	588	2	888625754
73	285	4	888792900
73	255	2	888792938
73	196	4	888626177
73	127	5	888625200
73	188	5	888625553
73	56	4	888626041
73	28	3	888626468
73	7	4	888625956
73	94	1	888625754
74	301	3	888333372
74	150	3	888333458
74	276	4	888333458
74	288	3	888333280
74	326	4	888333329
74	300	3	888333194
74	313	5	888333219
74	351	3	888333352
74	340	5	888333194
74	13	4	888333542
74	9	4	888333458
74	508	4	888333542
75	129	3	884049939
75	79	5	884051893
75	220	1	884050705
75	291	1	884050502
75	405	4	884050164
75	409	3	884050829
75	284	2	884050393
75	475	5	884049939
75	1048	4	884050705
75	833	2	884051113
75	597	3	884050940
76	628	2	882606768
76	474	5	875498278
76	421	3	875028682
76	385	2	882607017
76	811	4	882606323
76	1159	3	882606623
76	1158	4	875028190
76	1156	3	879576233
76	1154	5	878100710
76	327	3	875027271
76	121	2	882607017
76	89	4	875027507
76	77	2	882607017
76	24	2	882607536
76	137	5	875498777
76	288	2	878101114
76	197	5	875028563
76	182	4	882606392
77	191	3	884752948
77	174	5	884733587
77	195	5	884733695
77	133	2	884752997
77	484	5	884733766
77	96	3	884752562
77	474	5	884732407
77	455	3	884732873
77	405	3	884733422
77	222	4	884732873
77	69	3	884752997
77	1	5	884732808
77	23	4	884753173
77	28	5	884753061
77	56	4	884752900
78	323	1	879633567
78	871	3	879634199
81	276	4	876533545
81	275	4	876533657
81	116	3	876533504
81	742	2	876533764
81	98	5	876534854
81	93	3	876533657
81	25	5	876533946
81	7	4	876533545
81	3	4	876592546
81	926	3	876533824
81	456	1	876533504
81	824	3	876534437
81	595	4	876534437
82	1128	1	884714361
82	197	4	878769847
82	151	2	876311547
82	220	2	878768840
82	276	4	876311344
82	275	2	884714125
82	147	3	876311473
82	135	3	878769629
82	50	5	876311146
82	25	2	878768435
82	13	2	878768615
82	118	3	878768510
82	111	4	876311423
82	99	4	878769949
82	286	4	876311004
82	289	1	884713642
82	527	3	878769479
82	523	5	878769373
82	513	4	878769334
82	546	3	876311423
82	678	1	884714726
82	826	3	876311646
82	740	2	884714249
82	411	3	878768902
82	338	1	884713704
82	318	4	878769629
82	310	4	879788290
82	304	3	884713664
82	484	4	878769597
82	481	5	878769262
82	476	3	878768765
82	514	4	878769442
82	518	4	878769747
83	234	4	887665548
83	216	4	880307846
83	249	2	887664680
83	322	3	889681216
83	319	1	886532955
83	294	3	887665569
83	174	5	880307699
83	79	5	887665423
83	95	4	880308453
83	82	5	887665423
83	393	5	887665423
83	832	3	883868300
83	1035	4	880308959
83	1016	4	883868345
83	993	2	883868978
83	1028	4	880307207
83	479	5	880307699
83	477	2	887665798
83	471	3	891182000
83	468	4	880308390
83	407	1	891182532
83	566	4	880308099
83	640	2	880308550
83	584	4	880308453
84	194	5	883453617
84	486	5	883453664
84	408	5	883450553
84	276	4	883449944
84	543	5	883453713
84	1040	3	883452630
84	1033	4	883452711
84	823	3	883452672
84	685	3	883452274
84	222	4	883450020
84	79	4	883453520
84	87	5	883453587
84	95	4	883453642
85	211	5	879454005
85	187	5	879454235
85	191	4	879455021
85	659	4	879453844
85	658	3	879829861
85	647	4	879453844
85	639	3	879454189
85	632	3	879454304
85	521	3	879829471
85	529	3	879827935
85	582	4	879828014
85	1174	3	879454633
85	751	3	884820157
85	745	3	879829021
85	705	5	882994912
85	702	2	879828054
85	709	5	879828941
85	1173	4	884820209
85	1137	4	879452609
85	1166	4	879455021
85	1070	4	879453809
85	143	4	879456247
85	971	3	879828156
85	1010	2	879452971
85	606	4	886282959
85	512	3	879456199
85	333	1	886282927
85	382	4	879454820
85	418	3	879455197
85	425	4	879454905
85	427	3	879456350
85	327	3	884820110
85	237	3	879452769
85	246	4	881704999
85	250	3	882592687
85	258	4	882812472
85	259	2	881705026
85	268	4	881705073
85	283	3	879454467
85	289	3	879452334
85	300	3	879452259
85	318	4	879453684
85	281	3	879452971
85	451	4	882995934
85	462	4	879454189
85	69	4	879454582
85	163	3	882813312
85	27	4	879827488
85	51	2	879454782
85	83	4	886282959
85	509	4	879454189
85	502	4	879454633
85	97	2	879829667
85	95	4	879455114
85	14	4	879452638
85	10	4	879452898
85	474	5	879454500
85	498	4	879454400
86	879	2	879570149
86	1176	5	879570973
86	242	4	879569486
86	258	5	879570366
86	269	4	879569486
86	889	5	879570973
86	304	3	879570149
87	514	4	879876672
87	515	4	879876194
87	33	3	879876488
87	27	4	879876037
87	21	3	879877173
87	554	4	879875940
87	568	5	879875818
87	476	2	879877241
87	491	5	879877930
87	88	5	879876672
87	87	4	879877931
87	56	4	879876524
87	48	4	879875649
87	1178	3	879877208
87	1179	3	879877127
87	1186	3	879876886
87	1187	2	879875893
87	866	4	879877208
87	657	4	879877740
87	684	5	879875774
87	715	3	879876885
87	849	5	879875996
87	783	4	879877279
87	789	3	879876610
87	801	3	879876768
87	321	2	879876813
87	367	4	879876702
87	403	3	879875996
87	409	3	879877127
87	297	3	879877404
87	211	5	879876812
87	222	4	879875940
87	229	4	879876037
87	230	5	879875818
87	239	4	879876673
87	273	3	879875857
87	97	5	879877825
87	472	4	879875996
87	172	5	879875737
87	183	4	879875734
87	181	5	879876194
87	177	5	879875940
87	134	4	879877740
90	1203	5	891385466
90	45	3	891385039
90	10	5	891383987
90	11	4	891384113
90	12	5	891383241
90	57	5	891385389
90	83	5	891383687
90	65	4	891385298
90	64	4	891383912
90	59	5	891383173
90	530	3	891385522
90	905	4	891383319
90	942	4	891385165
90	945	5	891383866
90	964	5	891385843
90	965	5	891383561
90	971	4	891385250
90	972	4	891384476
90	896	3	891382163
90	732	5	891383241
90	762	3	891385250
90	836	5	891385190
90	141	5	891385899
90	150	3	891385250
90	171	2	891384476
90	153	5	891384754
90	1097	4	891384885
90	1125	4	891384611
90	1134	3	891385752
90	1136	3	891385899
90	1197	4	891384476
90	713	4	891385466
90	507	5	891383987
90	509	5	891383866
90	529	5	891385132
90	531	4	891383204
90	154	5	891384516
90	489	5	891384357
90	496	4	891385787
90	543	3	891383173
90	652	4	891384611
90	654	5	891384357
90	651	5	891384997
90	662	5	891385842
90	703	3	891384997
90	568	5	891385165
90	604	5	891383350
90	618	5	891385335
90	966	5	891385843
90	269	5	891382310
90	270	4	891382310
90	300	3	891382163
90	303	4	891382193
90	221	4	891383987
90	482	5	891383204
90	481	5	891384516
90	474	5	891383599
90	471	4	891385752
90	430	3	891383835
90	425	4	891384996
90	402	5	891385335
90	215	2	891385335
90	208	3	891384065
90	197	5	891383319
90	194	5	891383424
90	323	3	891382634
91	651	5	891439057
91	735	4	891439503
91	748	2	891438314
91	1050	3	891439414
91	294	3	891438288
91	300	4	891438004
91	313	4	891437978
91	318	5	891439090
91	328	4	891438245
91	338	4	891438529
91	343	4	891438151
91	264	4	891438583
91	234	5	891439503
91	484	4	891438977
91	193	3	891439057
91	195	5	891439057
91	205	5	891438947
91	210	5	891439208
91	230	4	891439560
92	88	3	875656349
92	77	3	875654637
92	89	5	875652981
92	737	4	875654125
92	735	3	875656121
92	583	3	875907134
92	636	3	875812064
92	658	3	875654353
92	42	4	875653664
92	720	3	875813022
92	715	4	875656288
92	707	4	875653162
92	25	3	875640072
92	725	3	875907727
92	65	4	875653960
92	63	3	875907504
92	55	3	875654245
92	53	3	875656392
92	50	5	875640148
92	674	4	875906853
92	685	3	875640708
92	732	3	875812841
92	729	4	875656624
92	679	4	875660468
