8	568	4	879362233
8	566	3	879362423
8	385	1	879362124
8	273	3	879362287
8	259	1	879361604
8	301	4	879361550
9	294	4	886959453
9	371	5	886960055
10	155	4	877889186
10	168	4	877888812
10	200	5	877889261
10	199	4	877892050
10	180	5	877889333
10	116	4	877888944
10	9	4	877889005
10	16	4	877888877
10	23	5	877886911
10	98	4	877889261
10	133	5	877891904
10	70	4	877891747
10	59	4	877886722
10	697	3	877888677
10	705	4	877892050
10	510	5	877892209
10	663	3	877886598
10	582	4	877892276
10	530	4	877892210
10	519	5	877892050
10	333	4	877886359
10	294	3	879163524
10	275	4	877888677
10	274	4	877889333
10	238	4	877892276
10	218	4	877889261
10	498	5	877889333
10	484	5	877891904
10	482	4	877889262
10	474	4	877886783
10	700	4	877892277
13	443	4	882140588
13	678	3	882140792
13	657	4	882139829
13	631	3	882140624
13	647	5	882140206
13	651	5	882140070
13	747	4	882140624
13	736	4	882399528
13	735	3	882140690
13	689	2	881515735
13	690	3	881514811
13	691	4	889316404
13	733	5	882399528
13	232	3	890704999
13	233	4	882397650
13	585	4	882141814
13	588	4	882398763
13	590	2	882397068
13	578	3	882397974
13	299	3	881515698
13	294	2	881514683
13	602	4	884538634
13	288	1	882396790
13	549	4	882399357
13	559	1	882396913
13	760	1	882396914
13	238	3	881515411
13	235	2	882141841
13	270	4	881514876
13	272	4	884538403
13	610	2	882140690
13	613	4	881515411
13	617	3	881515112
13	281	3	882397974
13	273	3	882397502
13	864	4	882141924
13	871	2	882141924
13	877	2	882140792
13	847	4	882139937
13	849	1	882397833
13	852	1	882396869
13	882	3	886952438
13	884	2	882140814
13	885	1	886302334
13	890	1	883670672
13	783	3	886304188
13	793	5	882141841
13	798	2	882397974
13	764	2	882141997
13	766	4	882139686
13	778	3	886302694
13	779	3	882398255
13	772	1	882140070
13	824	3	886302261
13	823	5	882397833
13	834	1	882397068
13	836	2	882139746
13	804	2	882141997
13	805	4	882141458
13	809	4	882397582
13	137	5	882139804
13	141	2	890705034
13	147	3	882397502
13	150	5	882140588
13	96	4	882140104
13	98	4	881515011
13	109	4	882141306
13	111	5	882140588
13	117	3	882398138
13	118	4	882397581
13	161	5	882397741
13	193	5	882139937
13	195	3	881515296
13	197	4	881515239
13	89	4	882139717
13	177	5	882397271
13	1	3	882140487
13	2	3	882397650
13	4	5	882141306
13	11	1	882397146
13	12	5	881515011
13	446	1	882397039
13	448	1	882396869
13	72	4	882141727
13	82	2	882397503
13	70	3	882140691
13	32	4	882140286
13	50	5	882140001
13	339	3	882140718
13	379	1	882396984
13	377	1	882399219
13	530	5	881515295
13	538	1	884538448
13	303	4	881514876
13	320	1	882397010
13	540	3	882398410
13	547	1	882397011
13	227	5	882397650
13	329	2	886952246
13	502	5	882141458
13	216	3	881515193
13	218	1	882396869
13	222	3	882140285
13	224	4	882140166
13	409	3	882141872
13	403	2	882397271
13	401	1	882141841
13	522	5	882140425
13	523	4	882141306
13	430	5	882139495
13	433	4	881515239
14	240	5	880929697
14	238	5	879119579
14	473	5	876964936
14	762	3	876964936
14	663	5	879119651
14	655	5	879119739
14	628	5	880929697
14	603	4	890881484
14	509	5	890881521
14	474	4	890881557
14	181	5	889666215
14	202	3	890881521
14	175	5	879119497
14	96	4	890881433
14	23	5	890881216
14	920	4	880929745
14	922	4	880929651
14	18	3	879119260
14	42	4	879119579
14	13	4	880929778
16	208	5	877727054
16	209	5	877722736
16	216	5	877722736
16	204	5	877722736
16	164	5	877724438
16	161	5	877726390
16	160	4	877722001
16	174	5	877719504
16	191	5	877719454
16	182	5	877719863
16	172	5	877724726
16	4	5	877726390
16	76	5	877719863
16	96	5	877717833
16	109	4	877719333
16	7	5	877724066
16	761	2	877727192
16	15	5	877722001
16	58	4	877720118
16	228	5	877720733
16	564	1	877726790
16	546	4	877726944
16	946	5	877724727
16	732	5	877726944
16	502	4	877723670
16	367	3	877726390
16	357	5	877720297
16	385	5	877727192
16	294	4	877717116
16	284	1	877719863
16	240	4	877724603
16	498	5	877719333
16	480	5	877720297
16	471	3	877724845
16	448	5	877722736
17	919	4	885272696
17	294	4	885166209
17	245	2	885166209
17	237	2	885272628
17	125	1	885272538
19	435	5	885412840
19	382	3	885412840
19	288	3	885411840
19	258	4	885411840
19	211	4	885412840
19	153	4	885412840
19	8	5	885412723
21	678	2	874951005
21	668	1	874951761
21	665	3	874951858
21	680	1	874950972
21	687	2	874951005
21	925	2	874951447
21	876	2	874950932
21	873	2	874950932
21	860	2	874951727
21	858	1	874951858
21	853	5	874951658
21	834	1	874951293
21	820	3	874951616
21	717	1	874951483
21	688	1	874950972
21	760	1	874951293
21	773	3	874951797
21	260	2	874950972
21	259	2	874951005
21	258	4	874950889
21	245	1	874951006
21	244	4	874951349
21	240	4	874951245
21	330	4	874951040
21	291	3	874951446
21	370	1	874951293
21	396	2	874951798
21	408	5	874951188
21	437	1	874951858
21	448	4	874951727
21	439	1	874951820
21	930	1	874951482
21	988	1	874951005
21	985	2	874951349
21	982	1	874951482
21	974	3	874951416
21	218	4	874951696
21	992	2	874951349
21	100	5	874951292
21	118	1	874951382
21	184	4	874951797
21	123	4	874951382
21	145	1	874951761
22	405	1	878888067
22	407	3	878886845
22	127	5	878887869
22	163	1	878886845
22	167	3	878887023
22	181	5	878887765
22	187	5	878887680
22	687	1	878887476
22	926	1	878887062
22	988	1	878887116
22	996	1	878887158
22	997	1	878887377
22	435	5	878886682
22	449	1	878888145
22	455	5	878886479
22	456	1	878887413
25	729	4	885852697
25	929	4	885852178
25	568	4	885852529
25	520	3	885852150
25	181	5	885853415
25	222	4	885852817
25	258	5	885853199
25	612	4	885852120
25	477	4	885853155
25	474	4	885852008
25	427	4	885852059
25	404	3	885852920
25	275	4	885853335
25	7	4	885853155
25	1	5	885853415
25	655	4	885852248
25	133	3	885852381
25	79	4	885852757
25	633	4	885852301
26	455	3	891371506
26	413	2	891386049
26	328	2	891348011
26	322	3	891349122
26	315	3	891347400
26	748	1	891348192
26	1015	3	891352136
26	1010	2	891377609
26	591	3	891351590
26	121	3	891377540
26	117	3	891351590
26	304	4	891348011
26	240	3	891377468
26	293	3	891371369
26	284	3	891371505
26	283	3	891371437
26	269	4	891347478
26	249	2	891377609
28	218	3	881961601
28	222	5	881961393
28	228	5	881961393
28	217	3	881961671
28	200	2	881961671
28	234	4	881956144
28	185	5	881957002
28	173	3	881956220
28	294	3	881954915
28	153	3	881961214
28	441	2	881961782
28	443	4	881961671
28	444	3	881961728
28	479	4	881961157
28	567	4	881961782
28	568	4	881957147
28	678	2	882826550
28	332	2	881954915
28	11	4	881956144
28	117	4	881957002
28	89	4	881961104
28	95	3	881956917
28	12	4	881956853
29	300	3	882820897
29	879	3	882821161
29	326	2	882820869
30	161	4	875060883
30	181	4	875060217
30	2	3	875061066
30	678	2	885942002
30	1007	5	885941156
30	688	3	885941492
30	313	5	885941156
31	682	2	881547834
31	321	4	881547746
33	271	4	891964166
33	313	5	891963290
33	328	4	891964187
33	343	4	891964344
33	682	4	891964274
33	879	3	891964230
33	872	3	891964230
37	403	5	880915942
37	363	3	880915711
37	273	3	880915528
37	288	4	880915258
37	550	4	880915902
37	568	3	880915942
37	831	2	880915607
37	7	4	880915528
37	50	5	880915838
37	55	3	880915942
37	62	5	880916070
37	117	4	880915674
37	172	4	880930072
37	183	4	880930042
37	930	3	880915711
39	288	5	891400704
39	307	2	891400342
39	937	5	891400704
39	900	3	891400159
39	345	3	891400159
39	333	4	891400214
39	258	4	891400280
39	339	3	891400609
40	286	2	889041430
40	879	2	889041595
40	876	3	889041694
40	303	4	889041283
40	305	4	889041430
40	340	2	889041454
41	414	4	890687550
41	56	4	890687472
41	96	4	890687019
41	170	4	890687713
41	180	5	890687019
41	746	3	890687019
42	385	5	881108147
42	369	4	881105931
42	357	5	881107687
42	403	3	881108684
42	419	5	881107178
42	181	5	881107291
42	183	4	881107821
42	196	5	881107718
42	204	5	881107821
42	234	4	881108093
42	274	5	881105817
42	281	3	881105728
42	471	4	881105505
42	1047	4	881106419
42	735	4	881108548
42	729	3	881108345
42	692	4	881107773
42	627	2	881109271
42	606	3	881107538
42	1042	3	881109325
42	469	4	881109324
42	479	4	881108147
42	523	5	881107375
42	559	2	881109271
42	568	4	881107256
42	926	3	881105766
42	834	1	881110763
42	785	4	881109060
42	781	4	881108280
42	82	4	881107449
42	88	5	881108425
42	135	4	881109148
42	73	4	881108484
42	71	4	881108229
42	2	5	881109271
42	38	3	881109148
42	58	5	881108040
42	175	2	881107687
42	143	4	881108229
42	151	4	881110578
42	142	4	881109271
44	185	4	878347569
44	202	4	878347315
44	153	4	878347234
44	159	3	878347633
44	164	4	878348035
44	172	4	878348521
44	175	4	878347972
44	56	2	878348601
44	21	2	878346789
44	208	4	878347420
44	91	2	878348573
44	209	5	878347315
44	474	4	878347532
44	434	4	878348885
44	433	4	878348752
44	448	2	878348547
44	553	3	878347847
44	588	4	878347742
44	755	3	878347742
44	644	3	878347818
44	317	4	878347633
44	294	4	883612356
44	257	4	878346689
44	252	2	878346748
44	250	5	878346709
44	378	3	878348290
44	380	4	883613334
44	231	2	878347915
45	100	5	881010742
45	15	4	881012184
45	13	5	881012356
45	763	2	881013563
45	762	4	881013563
45	225	4	881014070
45	284	4	881014130
45	596	3	881014015
47	258	4	879438984
47	327	4	879440360
47	322	2	879439078
47	292	4	879438984
47	321	4	879439040
47	306	4	879439113
47	307	4	879439112
48	191	5	879434954
48	187	5	879434954
48	170	4	879434886
48	425	3	879434850
48	690	4	879434211
48	609	4	879434819
48	1064	4	879434688
48	523	5	879434689
48	522	2	879434886
48	479	4	879434723
48	433	3	879434791
48	210	3	879434886
48	266	3	879434387
50	327	3	877052093
50	823	3	877052784
50	125	2	877052502
50	276	2	877052400
51	134	2	883498844
51	603	3	883498728
51	50	5	883498685
53	228	3	879442561
53	258	4	879442654
53	174	5	879442561
53	546	4	879443329
53	568	4	879442538
53	118	4	879443253
53	25	4	879442538
53	7	3	879442991
54	252	3	880937630
54	346	4	890608303
54	1088	3	880937311
54	313	4	890608360
54	272	5	890608175
54	288	4	880928957
54	250	4	880933834
54	237	4	880935028
54	634	1	892681013
54	240	4	880936500
54	820	3	880937992
54	151	2	880936670
54	147	5	880935959
55	685	1	878176134
55	254	2	878176206
55	257	3	878176084
55	181	4	878176237
55	118	5	878176134
55	79	5	878176398
55	7	3	878176047
55	174	4	878176397
56	183	5	892676314
56	179	3	892678669
56	176	5	892676377
56	174	5	892737191
56	169	4	892683248
56	195	5	892676429
56	234	4	892679067
56	227	3	892676430
56	202	4	892676933
56	56	5	892676376
56	38	2	892683533
56	31	4	892679259
56	28	5	892678669
56	70	4	892676996
56	111	2	892683877
56	90	2	892677147
56	78	3	892910544
56	77	3	892679333
56	432	5	892737154
56	449	5	892679308
56	399	4	892910247
56	392	4	892678893
56	395	3	892911625
56	568	4	892910797
56	1035	4	892910268
56	575	3	892911469
56	585	3	892911366
56	588	4	892683248
56	728	3	892911420
57	1073	3	883698525
57	1096	3	883697940
57	8	4	883698292
57	56	3	883698646
57	105	3	883698009
57	117	4	883697512
57	126	3	883697293
57	248	5	883697223
57	257	5	883698580
57	264	2	883696672
57	284	3	883697158
57	288	4	883696347
57	748	4	883696629
57	237	4	883697182
57	496	4	883698362
57	471	4	883697134
57	405	4	883697459
58	558	5	884305165
58	640	5	884304767
58	512	3	890770101
58	433	5	884305165
58	381	4	890321652
58	354	3	890321652
58	645	5	884304838
58	313	5	884304267
58	300	4	884388247
58	813	5	884304430
58	955	4	884305062
58	692	2	884305123
58	1097	5	884504973
58	127	4	884304503
58	144	4	884304936
58	137	5	884304430
58	182	4	884304701
58	185	2	884304896
58	121	2	892242300
58	120	2	892242765
58	7	5	884304656
58	1	5	884304483
58	240	4	892242478
58	255	4	890321652
58	257	5	884304430
58	61	5	884305271
58	222	4	884304656
59	963	5	888204757
59	972	4	888206125
59	1005	5	888206363
59	1009	4	888203095
59	1028	1	888203900
59	511	5	888204965
59	508	5	888203095
59	764	4	888203709
59	774	2	888206562
59	789	4	888205087
59	823	5	888203749
59	866	3	888203865
59	756	2	888203658
59	434	4	888205574
59	431	4	888205534
59	430	5	888205228
59	427	5	888204309
59	419	2	888205228
59	405	3	888203578
59	488	3	888205956
59	479	5	888205370
59	447	5	888206095
59	755	4	888206254
59	581	5	888206015
59	588	2	888204389
59	568	5	888205229
59	606	4	888204802
59	609	2	888205855
59	513	4	888205144
59	517	5	888205714
59	549	4	888205659
59	550	5	888206605
59	702	5	888205463
59	705	4	888205087
59	709	5	888204997
59	715	5	888205921
59	684	3	888204553
59	651	5	888204997
59	672	5	888206015
59	28	5	888204841
59	53	5	888206161
59	56	5	888204465
59	148	3	888203175
59	14	5	888203234
59	143	1	888204641
59	141	4	888206605
59	9	4	888203053
59	10	4	888203234
59	12	5	888204260
59	100	5	888202899
59	387	3	888206562
59	129	5	888202941
59	135	5	888204758
59	125	3	888203658
59	96	5	888205659
59	70	3	888204758
59	86	3	888205145
59	81	4	888205336
59	241	4	888205574
59	235	1	888203658
59	230	4	888205714
59	218	5	888206409
59	210	4	888204309
59	209	5	888204965
59	288	5	888202787
59	285	4	888202941
59	277	4	888203234
59	287	5	888203175
59	1101	5	888205265
59	1107	4	888206254
59	1109	3	888205088
59	1112	3	888206161
59	1113	4	888205855
59	1117	4	888203313
59	197	5	888205462
59	193	4	888204465
59	1065	5	888205188
59	1114	5	888203415
60	423	4	883326593
60	430	5	883326122
60	418	3	883327342
60	427	5	883326620
60	517	4	883327265
60	508	4	883327368
60	529	4	883326862
60	592	4	883327566
60	507	4	883326301
60	493	5	883325994
60	494	4	883326399
60	496	4	883326682
60	498	5	883326566
60	499	3	883326682
60	491	4	883326301
60	234	4	883326463
60	79	4	883326620
60	96	4	883326122
60	98	4	883326463
60	73	4	883326995
60	69	4	883326215
60	12	4	883326463
60	21	3	883327923
60	50	5	883326566
60	230	4	883327441
60	205	4	883326426
60	210	4	883326241
60	222	4	883327441
60	225	3	883327976
60	194	4	883326425
60	161	4	883327265
60	173	4	883326498
60	176	4	883326057
60	183	5	883326399
60	1060	4	883326995
60	1050	3	883327923
60	729	4	883327975
60	661	4	883326808
60	654	4	883326399
60	638	5	883326057
60	618	3	883327113
60	608	5	883326028
60	671	4	883327175
61	347	5	892302120
63	322	2	875746986
63	333	4	875746917
63	10	4	875748004
63	3	2	875748068
63	300	4	875748326
63	1138	2	875747789
63	1067	3	875747514
63	246	3	875747514
63	181	3	875747556
63	150	4	875747292
63	259	3	875747047
63	50	4	875747292
63	277	4	875747401
63	473	2	875747635
63	1009	4	875747731
63	1007	5	875747368
63	748	4	875747010
64	96	4	889737748
64	79	4	889737943
64	111	4	889739975
64	121	2	889739678
64	135	4	889737889
64	95	4	889737691
64	77	3	889737420
64	11	4	889737376
64	22	4	889737376
64	48	5	879365619
64	62	2	889740654
64	70	5	889739158
64	591	4	889740394
64	633	5	889739243
64	662	4	889739319
64	663	3	889737505
64	684	4	889740199
64	731	3	889739648
64	1133	4	889739975
64	156	4	889737506
64	516	5	889737376
64	520	5	889737851
64	539	1	889737126
64	969	3	889737889
64	475	5	889738993
64	214	3	889737478
64	216	4	889740718
64	234	4	889737800
64	258	3	879365313
64	271	3	889737047
64	275	4	879365670
64	235	4	889740567
64	211	4	889739318
64	168	5	889739243
64	172	4	889739091
64	175	5	889739415
64	183	5	889737914
64	187	5	889737395
64	231	3	889740880
64	347	3	889737062
64	392	3	889737542
64	367	4	889739678
64	431	4	889737376
64	423	4	889739569
66	284	3	883601812
66	258	4	883601089
66	288	4	883601607
66	294	4	883601089
66	121	3	883601834
66	24	3	883601582
66	295	3	883601456
66	15	3	883601456
66	877	1	883601089
66	825	3	883602268
66	742	5	883601388
66	763	4	883602094
66	535	4	883602044
66	508	4	883601387
66	597	3	883601456
67	122	3	875379566
67	833	4	875379794
67	25	4	875379420
68	1089	1	876974484
68	245	3	876973777
68	275	5	876973969
68	411	1	876974596
68	121	1	876974176
68	596	2	876974023
68	50	5	876973969
69	129	3	882072778
69	48	5	882145428
69	56	5	882145428
69	50	5	882072748
69	42	5	882145548
69	7	5	882126086
69	147	3	882072920
69	879	1	882027284
69	307	2	882027204
69	334	3	882125962
69	591	3	882072803
69	763	3	882126156
69	1134	5	882072998
69	1017	5	882126156
69	1016	3	882072956
69	886	4	882027284
69	150	5	882072920
69	174	5	882145548
69	197	5	882145548
69	236	4	882072827
69	222	3	882072956
69	273	3	882072803
70	482	4	884068704
70	451	4	884065678
70	432	3	884067175
70	423	5	884066910
70	419	5	884065035
70	418	3	884149806
70	393	4	884068497
70	343	4	884066910
70	762	3	884066399
70	751	4	884063601
70	300	4	884063569
70	655	4	884150153
70	584	3	884150236
70	527	4	884149852
70	298	5	884064134
70	168	4	884065423
70	174	5	884065782
70	181	4	884064416
70	186	4	884065703
70	193	4	884149646
70	257	4	884063946
70	230	4	884064269
70	229	3	884064269
70	1	4	884065277
70	28	4	884065757
70	69	4	884065733
70	128	4	884067339
70	96	4	884066910
70	95	4	884065501
70	1145	3	884151622
71	52	4	877319567
71	65	5	885016961
71	282	3	885016990
73	357	5	888626007
73	660	4	888625754
73	289	2	888792410
73	271	2	888792294
73	268	3	888625754
73	206	3	888625754
73	197	5	888625934
73	183	4	888626262
73	180	4	888626577
73	175	5	888625785
73	135	5	888626371
73	96	2	888626523
73	12	5	888624976
73	286	4	888792192
74	258	4	888333194
74	268	3	888333195
74	285	3	888333428
74	1084	3	888333542
74	124	3	888333542
74	358	2	888333372
74	15	4	888333542
75	56	5	884051921
75	118	3	884050760
75	123	3	884050164
75	125	3	884050164
75	460	5	884050829
75	235	4	884050502
75	289	1	884049789
75	290	4	884050451
75	304	2	884051610
75	147	3	884050134
75	831	3	884051056
75	825	1	884050393
75	685	4	884050134
75	678	3	884049758
75	508	4	884050102
75	477	4	884050102
76	769	1	882607018
76	806	4	882606471
76	851	4	879576570
76	1155	2	882607017
76	1071	3	882606017
76	960	3	875028143
76	919	3	875027945
76	96	5	875312034
76	61	4	875028123
76	60	4	875028007
76	56	5	875027739
76	324	4	875027206
76	64	5	875498777
76	59	4	875027981
76	293	4	879117673
76	276	5	875027601
76	264	3	875027292
76	203	4	875027507
76	175	4	875028853
76	156	3	882606108
77	181	3	884732278
77	192	3	884752900
77	168	4	884752721
77	156	4	884733621
77	144	3	884752853
77	132	3	884753028
77	778	2	884753203
77	498	5	884734016
77	276	2	884732991
77	252	1	884733379
77	91	3	884752924
77	89	5	884733839
78	813	2	879633745
78	237	5	879634264
81	318	5	876534817
81	288	3	876533229
81	282	5	876533619
81	210	4	876534704
81	186	5	876534783
81	432	2	876535131
81	100	3	876533545
81	42	4	876534704
81	1	4	876534949
81	1047	3	876533988
81	412	1	876534408
81	928	4	876534214
81	596	3	876533824
81	726	4	876534505
82	1126	4	878770169
82	208	3	878769815
82	169	4	878769442
82	281	3	884714290
82	274	3	876311492
82	241	3	878769992
82	230	2	878769815
82	238	3	878769373
82	11	4	878769992
82	9	4	876311146
82	8	4	878769292
82	3	2	878768765
82	73	4	878769888
82	127	2	878769777
82	125	3	877452380
82	103	2	878768665
82	100	5	876311299
82	87	3	878769598
82	81	3	878770059
82	79	3	878769334
82	519	4	878770028
82	1028	2	876311577
82	1001	1	878769138
82	895	1	884713704
82	834	1	884714618
82	820	3	878768902
82	496	4	878769992
82	412	1	884714513
82	409	1	884714421
82	456	1	884714618
83	248	3	883868788
83	210	5	880307751
83	204	5	880307922
83	196	5	880307996
83	186	4	880308601
83	181	4	880306786
83	252	4	883868598
83	255	5	887665422
83	371	3	880308408
83	300	3	889050543
83	281	5	880307072
83	259	2	883869199
83	127	4	887665549
83	106	4	887665549
83	105	2	891182288
83	783	4	880308453
83	768	4	887665549
83	866	3	883867947
83	1165	2	883868300
83	1049	3	880307588
83	1047	2	891182319
83	1043	3	880308807
83	2	4	881971771
83	527	4	880307807
83	476	3	880307359
83	423	4	880308329
83	412	1	883868208
83	411	2	880307259
83	568	4	880307724
83	685	4	880306951
83	684	4	880307898
83	576	4	880308755
83	623	4	880308578
84	322	3	883449567
84	523	4	883453642
84	289	5	883449419
84	203	3	883453587
84	1	2	883452108
84	121	4	883452307
84	15	4	883449993
85	209	4	879454500
85	210	3	879454981
85	204	4	879828821
85	212	2	879454859
85	203	5	879455402
85	192	4	879454951
85	194	4	879454189
85	180	4	879454820
85	182	4	893110061
85	516	4	879454272
85	657	4	879454189
85	610	3	879454582
85	519	4	879829265
85	520	3	882996257
85	527	4	879455114
85	566	3	879454273
85	230	3	882813248
85	661	4	879454005
85	813	4	879452664
85	842	3	882995704
85	845	3	879828456
85	121	2	879453167
85	124	5	882813248
85	707	4	879454350
85	690	2	890255371
85	712	3	882995754
85	715	4	882995967
85	141	3	879829042
85	150	3	890255432
85	1149	3	886283002
85	1168	3	882995908
85	1171	3	879452638
85	1098	4	879828912
85	152	5	879454751
85	955	4	879454400
85	1006	3	882995833
85	1009	2	879453093
85	1039	4	879453903
85	514	5	879453684
85	340	3	893109920
85	378	4	879829642
85	393	4	879828967
85	404	3	882994947
85	513	4	879454350
85	428	5	879454235
85	435	4	879828911
85	443	4	879454582
85	319	4	879452334
85	232	3	882995966
85	275	3	879454581
85	325	2	879452386
85	277	2	879452938
85	53	3	882995643
85	45	3	879455197
85	30	3	882995290
85	28	4	879829301
85	507	4	879456199
85	99	5	880838306
85	100	3	879452693
85	458	3	879452867
85	13	3	879452866
85	479	4	879454951
85	478	4	879454951
85	465	4	879454437
85	499	4	879455114
87	9	4	879877931
87	510	5	879875818
87	523	5	879875649
87	570	3	879876163
87	521	3	879877772
87	39	3	879875995
87	80	4	879877241
87	67	4	879877007
87	66	5	879876403
87	47	3	879876637
87	628	4	879877709
87	926	4	879877043
87	1000	3	879877173
87	1047	3	879877280
87	1072	3	879876610
87	1089	3	879876225
87	1180	3	879877127
87	1184	3	879876074
87	1188	2	879876110
87	1190	4	879876336
87	629	4	879877006
87	692	5	879876565
87	702	3	879876917
87	705	4	879877740
87	791	2	879877280
87	804	3	879877083
87	775	2	879876848
87	194	5	879876403
87	303	3	879875471
87	318	4	879877627
87	372	3	879876565
87	382	3	879876488
87	396	1	879877280
87	401	2	879876813
87	411	4	879876946
87	423	3	879877710
87	195	5	879875736
87	216	5	879876448
87	449	3	879876110
87	231	3	879876110
87	233	4	879876036
87	254	4	879876256
87	188	4	879875818
87	186	5	879876734
87	182	4	879875737
87	163	4	879877083
87	154	4	879876564
87	127	4	879876194
87	128	3	879876037
87	152	4	879876564
90	1206	2	891383912
90	17	4	891384721
90	18	3	891383687
90	25	5	891384789
90	31	4	891384673
90	127	4	891383561
90	126	2	891384611
90	60	4	891385039
90	347	4	891383319
90	900	4	891382309
90	954	4	891385522
90	958	4	891383561
90	1005	2	891383912
90	750	4	891383319
90	753	4	891385751
90	889	3	891382731
90	837	5	891384476
90	1045	2	891385843
90	148	2	891385787
90	137	5	891384754
90	136	5	891383241
90	135	5	891384570
90	174	5	891383866
90	1086	4	891384424
90	1192	5	891384673
90	170	5	891383561
90	512	4	891383241
90	528	5	891384065
90	156	4	891384147
90	155	5	891385040
90	485	5	891383687
90	493	5	891383600
90	553	2	891384959
90	659	4	891384357
90	661	5	891385522
90	699	4	891385298
90	647	5	891383204
90	602	5	891385466
90	613	4	891383835
90	234	4	891383835
90	287	4	891384611
90	478	5	891384754
90	464	5	891385039
90	433	3	891384611
90	423	5	891384997
90	387	5	891385215
90	318	5	891383350
90	218	5	891385899
90	209	5	891383173
